detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,236,0.17,1440,0.2692307692307693,0.5557897862590386,0,56,5000,3986,10,0.999,0.5282634490266073,0.920730809272398,0,3.0,56.0,53.0,0.5282634490266073,0.7244971291495026,3.0,34,3.0,0.5392156862745098,False
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.4239712366571082,0.9433184856947461,0,3.0,29.0,26.0,0.4239712366571082,0.6836448611759272,3.0,35,3.0,0.27450980392156865,False
SPLL,SensorStream,95,0.18,432,0.2884615384615384,0.928646055540907,0,2,5000,3719,1,0.999,0.4202177059250188,0.9488983392078575,0,3.0,2.0,1.0,0.4202177059250188,0.6845580225664382,3.0,36,3.0,0.00980392156862745,False
SPLL,SensorStream,130,0.09,1686,0.1153846153846153,0.506912744212056,0,66,2878,5000,10,0.999,0.24226033834586447,0.974699401716847,0,3.0,66.0,63.0,0.24226033834586447,0.6084798700313557,3.0,37,3.0,0.6372549019607843,False
SPLL,SensorStream,117,0.28,556,0.4807692307692307,0.8505530822449018,0,6,4365,1479,1,0.999,0.7536406101454798,0.7671418047800674,0,4.0,6.0,2.0,0.7536406101454798,0.7603912074627737,4.0,38,4.0,0.049019607843137254,False
SPLL,SensorStream,647,0.25,460,0.4230769230769231,0.9092147778851936,0,3,944,1242,2,0.883,0.7575117821200291,0.7511284121327777,0,4.0,3.0,1.0,0.7511284121327777,0.7543200971264035,4.0,39,4.0,0.0196078431372549,False
SPLL,SensorStream,661,0.28,506,0.4807692307692307,0.8797197722162691,0,3,1257,1124,1,0.854,0.7931252131748249,0.7305587550185516,0,4.0,3.0,1.0,0.7305587550185516,0.7618419840966882,4.0,40,4.0,0.0196078431372549,False
SPLL,SensorStream,1066,0.39,1167,0.6923076923076923,0.6209256172948122,0,11,5000,597,4,0.999,0.8748756737024028,0.7255338330229916,0,4.0,11.0,7.0,0.7255338330229916,0.8002047533626973,4.0,41,4.0,0.09803921568627451,False
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,0.6861830467426102,0.7858513422952881,0,4.0,5.0,1.0,0.6861830467426102,0.7360171945189491,4.0,42,4.0,0.0392156862745098,False
SPLL,SensorStream,168,0.23,592,0.3846153846153846,0.8311314661972482,0,17,1546,1987,1,0.999,0.6703252763152491,0.786474427502207,0,4.0,17.0,13.0,0.6703252763152491,0.728399851908728,4.0,43,4.0,0.1568627450980392,False
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,0.6589837464742704,0.8139732264761456,0,4.0,13.0,9.0,0.6589837464742704,0.736478486475208,4.0,44,4.0,0.11764705882352941,False
SPLL,SensorStream,500,0.22,502,0.3653846153846153,0.8821760623713899,0,8,3716,2256,1,0.958,0.6573702800166715,0.8380767827883862,0,4.0,8.0,4.0,0.6573702800166715,0.7477235314025288,4.0,45,4.0,0.06862745098039216,False
SPLL,SensorStream,162,0.14,486,0.2115384615384615,0.8922005315295872,0,11,1880,4756,1,0.999,0.4807098062501214,0.8896662761344413,0,4.0,11.0,7.0,0.4807098062501214,0.6851880411922813,4.0,46,4.0,0.09803921568627451,False
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.40385605729439894,0.9472648020175789,0,4.0,3.0,1.0,0.40385605729439894,0.675560429655989,4.0,47,4.0,0.0196078431372549,False
SPLL,SensorStream,288,0.12,1379,0.173076923076923,0.5692030119084431,0,55,2889,3426,10,0.999,0.23693161359471038,0.9525657813321099,0,4.0,55.0,51.0,0.23693161359471038,0.5947486974634102,4.0,48,4.0,0.5294117647058824,False
SPLL,SensorStream,269,0.34,722,0.5961538461538463,0.7696640563273922,0,5,2912,560,10,0.999,0.7475802874507743,0.7313239757529926,0,5.0,5.0,0.0,0.7313239757529926,0.7394521316018834,5.0,49,5.0,0.0392156862745098,False
SPLL,SensorStream,1073,0.27,498,0.4615384615384615,0.8846519638330821,0,7,4905,1616,1,0.999,0.7705579825845962,0.7283421331072508,0,5.0,7.0,2.0,0.7283421331072508,0.7494500578459236,5.0,50,5.0,0.058823529411764705,False
SPLL,SensorStream,312,0.33,676,0.576923076923077,0.7900497237860509,0,7,4355,1128,2,0.937,0.7148736546631436,0.7371592812299265,0,5.0,7.0,2.0,0.7148736546631436,0.7260164679465351,5.0,51,5.0,0.058823529411764705,False
SPLL,SensorStream,219,0.31,579,0.5384615384615385,0.8380053454886109,0,2,1047,845,1,0.726,0.7738408088211495,0.7038413544203127,0,5.0,2.0,3.0,0.7038413544203127,0.7388410816207311,5.0,52,5.0,0.00980392156862745,False
SPLL,SensorStream,35,0.33,704,0.576923076923077,0.7774822437952025,0,9,1074,698,1,0.78,0.8239984027615878,0.7035718826588284,0,5.0,9.0,4.0,0.7035718826588284,0.763785142710208,5.0,53,5.0,0.0784313725490196,False
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.7026887721838248,0.7651152544321337,0,5.0,3.0,2.0,0.7026887721838248,0.7339020133079792,5.0,54,5.0,0.0196078431372549,False
SPLL,SensorStream,782,0.31,896,0.5384615384615385,0.7027909527400621,0,21,4608,1263,1,0.796,0.8498799493889759,0.6804457680420951,0,5.0,21.0,16.0,0.6804457680420951,0.7651628587155355,5.0,55,5.0,0.19607843137254902,False
SPLL,SensorStream,266,0.34,771,0.5961538461538463,0.7493288185736771,0,10,3666,940,6,0.999,0.8557703151488346,0.6721541440987631,0,5.0,10.0,5.0,0.6721541440987631,0.7639622296237989,5.0,56,5.0,0.08823529411764706,False
SPLL,SensorStream,104,0.35,647,0.6153846153846153,0.8036262999514258,0,2,1278,693,1,0.999,0.8716398175198607,0.6645351013789564,0,5.0,2.0,3.0,0.6645351013789564,0.7680874594494086,5.0,57,5.0,0.00980392156862745,False
SPLL,SensorStream,28,0.27,700,0.4615384615384615,0.7792467151886835,0,20,4305,1608,1,0.941,0.6279898466288463,0.8291806420935199,0,5.0,20.0,15.0,0.6279898466288463,0.7285852443611831,5.0,58,5.0,0.18627450980392157,False
SPLL,SensorStream,184,0.14,468,0.2115384615384615,0.9038795063144516,0,9,858,2614,1,0.999,0.4172338939053441,0.8560675615135321,0,5.0,9.0,4.0,0.4172338939053441,0.6366507277094381,5.0,59,5.0,0.0784313725490196,False
SPLL,SensorStream,229,0.17,1125,0.2692307692307693,0.6322820828846779,0,40,5000,3876,10,0.999,0.4067215735044678,0.864912060039717,0,5.0,40.0,35.0,0.4067215735044678,0.6358168167720923,5.0,60,5.0,0.38235294117647056,False
SPLL,SensorStream,281,0.15,1771,0.2307692307692307,0.4916688971209368,0,67,3622,3652,10,0.999,0.3818661932609298,0.9201122033007306,0,5.0,67.0,62.0,0.3818661932609298,0.6509891982808302,5.0,61,5.0,0.6470588235294118,False
SPLL,SensorStream,193,0.16,403,0.25,0.9501434186991388,1,1,4387,4604,1,0.999,0.38046456135493745,0.9211769135160331,0,5.0,1.0,4.0,0.38046456135493745,0.6508207374354853,5.0,62,5.0,0.0,False
SPLL,SensorStream,257,0.04,2806,0.0192307692307692,0.3490182833768366,0,93,2138,4882,10,0.999,0.3167204748790579,0.9433815606210165,0,5.0,93.0,88.0,0.3167204748790579,0.6300510177500372,5.0,63,5.0,0.9019607843137255,False
SPLL,SensorStream,123,0.27,488,0.4615384615384615,0.8909296075753953,0,4,4476,1815,1,0.999,0.725117413460418,0.7310295762972743,0,6.0,4.0,2.0,0.725117413460418,0.7280734948788461,6.0,64,6.0,0.029411764705882353,False
SPLL,SensorStream,71,0.31,591,0.5384615384615385,0.8316548503058998,0,3,1344,983,1,0.999,0.7579126250795745,0.7241474196946343,0,6.0,3.0,3.0,0.7241474196946343,0.7410300223871044,6.0,65,6.0,0.0196078431372549,False
SPLL,SensorStream,272,0.3,565,0.5192307692307693,0.8455824591788264,0,2,4033,1365,3,0.999,0.7590403402725162,0.7032158180876587,0,6.0,2.0,4.0,0.7032158180876587,0.7311280791800874,6.0,66,6.0,0.00980392156862745,False
SPLL,SensorStream,883,0.4,808,0.7115384615384615,0.7348114487807964,0,2,445,223,1,0.688,0.8178233026850071,0.699897866217034,0,6.0,2.0,4.0,0.699897866217034,0.7588605844510206,6.0,67,6.0,0.00980392156862745,False
SPLL,SensorStream,113,0.28,599,0.4807692307692307,0.8274923044413215,0,10,1330,1263,1,0.736,0.6962997849748496,0.7314301681859088,0,6.0,10.0,4.0,0.6962997849748496,0.7138649765803792,6.0,68,6.0,0.08823529411764706,False
SPLL,SensorStream,279,0.45,3880,0.8076923076923077,0.2485515302992343,0,14,5000,299,10,0.999,0.6951558249122176,0.738099963764059,0,6.0,14.0,8.0,0.6951558249122176,0.7166278943381383,6.0,69,6.0,0.12745098039215685,False
SPLL,SensorStream,729,0.29,531,0.5,0.8647936472045442,0,2,2919,918,8,0.993,0.6860001647367775,0.7457826033448136,0,6.0,2.0,4.0,0.6860001647367775,0.7158913840407956,6.0,70,6.0,0.00980392156862745,False
SPLL,SensorStream,96,0.35,744,0.6153846153846153,0.7603686598017041,0,5,4147,902,1,0.693,0.8296591992740244,0.6761928567661935,0,6.0,5.0,1.0,0.6761928567661935,0.7529260280201089,6.0,71,6.0,0.0392156862745098,False
SPLL,SensorStream,322,0.38,704,0.673076923076923,0.7774822437952025,1,1,663,351,5,0.917,0.8468919542540911,0.6675329967331225,0,6.0,1.0,5.0,0.6675329967331225,0.7572124754936068,6.0,72,6.0,0.0,False
SPLL,SensorStream,1077,0.26,444,0.4423076923076923,0.9201688531177178,0,2,1133,1305,1,0.999,0.6598445161329867,0.7572424100864679,0,6.0,2.0,4.0,0.6598445161329867,0.7085434631097273,6.0,73,6.0,0.00980392156862745,False
SPLL,SensorStream,1063,0.3,580,0.5192307692307693,0.837471142064923,0,4,4435,1285,1,0.79,0.8471232437521447,0.6593500944112616,0,6.0,4.0,2.0,0.6593500944112616,0.7532366690817032,6.0,74,6.0,0.029411764705882353,False
SPLL,SensorStream,529,0.49,1827,0.8846153846153845,0.4820204073926424,1,1,329,78,4,0.817,0.8655002521646493,0.634650617215777,0,6.0,1.0,5.0,0.634650617215777,0.7500754346902132,6.0,75,6.0,0.0,False
SPLL,SensorStream,160,0.2,445,0.3269230769230769,0.919472769748537,0,4,1628,2695,1,0.999,0.6333008590988748,0.7590793253576339,0,6.0,4.0,2.0,0.6333008590988748,0.6961900922282543,6.0,76,6.0,0.029411764705882353,False
SPLL,SensorStream,147,0.3,579,0.5192307692307693,0.8380053454886109,0,3,4990,1354,1,0.999,0.6232633138849188,0.7985675201891378,0,6.0,3.0,3.0,0.6232633138849188,0.7109154170370283,6.0,77,6.0,0.0196078431372549,False
SPLL,SensorStream,274,0.4,1583,0.7115384615384615,0.5264488978869089,0,13,3679,485,5,0.999,0.8714618679973647,0.6095521633932496,0,6.0,13.0,7.0,0.6095521633932496,0.7405070156953071,6.0,78,6.0,0.11764705882352941,False
SPLL,SensorStream,235,0.28,484,0.4807692307692307,0.8934766856382401,0,2,1427,1239,1,0.999,0.5712814159398443,0.8212975095933901,0,6.0,2.0,4.0,0.5712814159398443,0.6962894627666172,6.0,79,6.0,0.00980392156862745,False
SPLL,SensorStream,759,0.03,808,0.0,0.7348114487807964,0,38,2041,3695,1,0.883,0.48649110518544414,0.8290169829356859,0,6.0,38.0,32.0,0.48649110518544414,0.657754044060565,6.0,80,6.0,0.3627450980392157,False
SPLL,SensorStream,741,0.13,434,0.1923076923076923,0.9272169976627608,0,3,2640,2585,1,0.952,0.3960971275086942,0.8291461790635117,0,6.0,3.0,3.0,0.3960971275086942,0.612621653286103,6.0,81,6.0,0.0196078431372549,False
SPLL,SensorStream,215,0.14,592,0.2115384615384615,0.8311314661972482,0,20,2849,2767,1,0.999,0.3180003023547239,0.9048253012779217,0,6.0,20.0,14.0,0.3180003023547239,0.6114128018163227,6.0,82,6.0,0.18627450980392157,False
SPLL,SensorStream,267,0.35,601,0.6153846153846153,0.8264603400588137,1,1,2620,460,10,0.999,0.718934468496361,0.728332325593106,0,7.0,1.0,6.0,0.718934468496361,0.7236333970447335,7.0,83,7.0,0.0,False
SPLL,SensorStream,584,0.27,677,0.4615384615384615,0.7895920041298684,0,18,3035,1072,3,0.73,0.7270762634137026,0.7023937243567118,0,7.0,18.0,11.0,0.7023937243567118,0.7147349938852072,7.0,84,7.0,0.16666666666666666,False
SPLL,SensorStream,174,0.27,541,0.4615384615384615,0.8590187128899484,0,10,4943,1698,1,0.466,0.7510670851061764,0.6989843191844072,0,7.0,10.0,3.0,0.6989843191844072,0.7250257021452917,7.0,85,7.0,0.08823529411764706,False
SPLL,SensorStream,700,0.42,2069,0.75,0.4434662501943026,0,14,3635,385,6,0.07,0.7633581528919203,0.685798692054991,0,7.0,14.0,7.0,0.685798692054991,0.7245784224734557,7.0,86,7.0,0.12745098039215685,False
SPLL,SensorStream,351,0.25,656,0.4230769230769231,0.7993489216431122,0,23,4632,1958,4,0.969,0.7806210815313476,0.6678842276351014,0,7.0,23.0,16.0,0.6678842276351014,0.7242526545832244,7.0,87,7.0,0.21568627450980393,False
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,0.6670925795916446,0.7367086273185547,0,7.0,4.0,3.0,0.6670925795916446,0.7019006034550996,7.0,88,7.0,0.029411764705882353,False
SPLL,SensorStream,1,0.37,1022,0.6538461538461537,0.6620310900336221,0,17,5000,664,1,0.799,0.8166743536697971,0.6619444567947184,0,7.0,17.0,10.0,0.6619444567947184,0.7393094052322577,7.0,89,7.0,0.1568627450980392,False
SPLL,SensorStream,86,0.23,571,0.3846153846153846,0.8423124287646913,0,14,5000,2269,1,0.999,0.6585996300140071,0.7544414041610213,0,7.0,14.0,7.0,0.6585996300140071,0.7065205170875142,7.0,90,7.0,0.12745098039215685,False
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.6539387968467675,0.7557500442787373,0,7.0,7.0,0.0,0.6539387968467675,0.7048444205627524,7.0,91,7.0,0.058823529411764705,False
SPLL,SensorStream,149,0.39,953,0.6923076923076923,0.6836860623462131,0,6,1277,459,1,0.7,0.818520473606959,0.642865652761802,0,7.0,6.0,1.0,0.642865652761802,0.7306930631843804,7.0,92,7.0,0.049019607843137254,False
SPLL,SensorStream,574,0.1,565,0.1346153846153846,0.8455824591788264,0,18,174,1135,1,0.843,0.6194982372760067,0.783202909686641,0,7.0,18.0,11.0,0.6194982372760067,0.7013505734813239,7.0,93,7.0,0.16666666666666666,False
SPLL,SensorStream,714,0.38,766,0.673076923076923,0.7513438029910564,0,6,949,398,2,0.711,0.8600065918996459,0.6180330554614304,0,7.0,6.0,1.0,0.6180330554614304,0.7390198236805381,7.0,94,7.0,0.049019607843137254,False
SPLL,SensorStream,708,0.43,1143,0.7692307692307693,0.6273640148764008,0,4,423,153,5,0.24,0.8651424507651556,0.5968677930675377,0,7.0,4.0,3.0,0.5968677930675377,0.7310051219163467,7.0,95,7.0,0.029411764705882353,False
SPLL,SensorStream,407,0.12,496,0.173076923076923,0.885897367156639,0,13,356,1494,1,0.886,0.5841018008522604,0.7907942863362332,0,7.0,13.0,6.0,0.5841018008522604,0.6874480435942467,7.0,96,7.0,0.11764705882352941,False
SPLL,SensorStream,192,0.15,542,0.2307692307692307,0.8584470905884363,0,14,3422,3435,1,0.999,0.5706538996068987,0.8044356539452054,0,7.0,14.0,7.0,0.5706538996068987,0.6875447767760521,7.0,97,7.0,0.12745098039215685,False
SPLL,SensorStream,103,0.16,1400,0.25,0.5645195678176391,0,53,1654,3693,10,0.999,0.3147656815650237,0.876165088502824,0,7.0,53.0,46.0,0.3147656815650237,0.5954653850339239,7.0,98,7.0,0.5098039215686274,False
SPLL,SensorStream,283,0.14,2192,0.2115384615384615,0.425566411508355,0,78,1718,4645,10,0.999,0.17653555764411014,0.8854849049725154,0,7.0,78.0,71.0,0.17653555764411014,0.5310102313083128,7.0,99,7.0,0.7549019607843137,False
SPLL,SensorStream,699,0.31,731,0.5384615384615385,0.765827656749804,0,12,1776,1242,3,0.973,0.6972275385191481,0.7186127964216481,0,8.0,12.0,4.0,0.6972275385191481,0.7079201674703981,8.0,100,8.0,0.10784313725490197,False
SPLL,SensorStream,1059,0.14,610,0.2115384615384615,0.8218585324526716,0,22,131,520,1,0.363,0.6967214240381314,0.7212223720250984,0,8.0,22.0,14.0,0.6967214240381314,0.7089718980316149,8.0,101,8.0,0.20588235294117646,False
SPLL,SensorStream,608,0.16,1051,0.25,0.6533625301246004,0,43,4956,4663,5,0.918,0.7362478474934109,0.6941369160516071,0,8.0,43.0,35.0,0.6941369160516071,0.715192381772509,8.0,102,8.0,0.4117647058823529,False
SPLL,SensorStream,962,0.22,625,0.3653846153846153,0.8143374278855295,0,22,3702,2232,1,0.63,0.7490214311618845,0.6752385122469572,0,8.0,22.0,14.0,0.6752385122469572,0.7121299717044208,8.0,103,8.0,0.20588235294117646,False
SPLL,SensorStream,825,0.27,494,0.4615384615384615,0.8871477922813721,0,6,1605,1470,1,0.69,0.664592536223202,0.7356856274722882,0,8.0,6.0,2.0,0.664592536223202,0.7001390818477451,8.0,104,8.0,0.049019607843137254,False
SPLL,SensorStream,1053,0.25,536,0.4230769230769231,0.8618927372684743,0,11,5000,2118,1,0.782,0.7658030310179289,0.6636253680506133,0,8.0,11.0,3.0,0.6636253680506133,0.7147141995342712,8.0,105,8.0,0.09803921568627451,False
SPLL,SensorStream,613,0.38,751,0.673076923076923,0.7574685250031702,0,4,2926,451,1,0.982,0.8034901214599813,0.6599645136637834,0,8.0,4.0,4.0,0.6599645136637834,0.7317273175618824,8.0,106,8.0,0.029411764705882353,False
SPLL,SensorStream,980,0.27,557,0.4615384615384615,0.849996839923989,0,12,4201,1752,1,0.931,0.6523962850440057,0.748762733219046,0,8.0,12.0,4.0,0.6523962850440057,0.7005795091315259,8.0,107,8.0,0.10784313725490197,False
SPLL,SensorStream,474,0.35,934,0.6153846153846153,0.6899244889321483,0,14,4685,855,3,0.796,0.8039092079358611,0.6353470186775151,0,8.0,14.0,6.0,0.6353470186775151,0.7196281133066881,8.0,108,8.0,0.12745098039215685,False
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,0.8066090067306029,0.6255797206313509,0,8.0,12.0,4.0,0.6255797206313509,0.7160943636809769,8.0,109,8.0,0.10784313725490197,False
SPLL,SensorStream,199,0.38,942,0.673076923076923,0.6872824707294652,0,10,1453,543,1,0.999,0.8067362178074928,0.6210798714696838,0,8.0,10.0,2.0,0.6210798714696838,0.7139080446385884,8.0,110,8.0,0.08823529411764706,False
SPLL,SensorStream,1070,0.27,900,0.4615384615384615,0.70141117288528,0,29,3497,1456,10,0.999,0.6173797069385345,0.7588705976856847,0,8.0,29.0,21.0,0.6173797069385345,0.6881251523121096,8.0,111,8.0,0.27450980392156865,False
