detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,924,0.68,100,0.5000000000000001,0.8257221249376485,0,7,2532,3596,0.212,0.155,0.2529495684872443,0.11031348510239279,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11031348510239279,0.16029452791662302,0.04998104281423023,0.017782436728587342,0.1034852217817846,0.08570278505319726,0.2529495684872443,0.34668375672648716,0.09373418823924284,0.37037037037037046,0.42655025520040224,0.05617988483003178,0.4584185002049597,0.4482504895036877,0.010168010701272046,268.0,0.1961792799412197,94.0,0.0683321087435709,786.0,0.5767817781043351,1023.0,0.7509184423218221,1006.0,0.7384276267450404,0.0683321087435709,WACC_0p3_WRT_0p7,0.46612784717119765,381,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,491,0.6,62,0.2647058823529411,0.919467177514828,0,9,2268,3988,0.377,0.823,0.6045027127285413,0.010563380281690135,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.010563380281690135,0.1349470233313761,0.12438364304968595,0.14384244484898265,0.11747754207748398,0.026364902771498666,0.6045027127285413,0.4220546242845658,0.18244808844397548,0.666666666666667,0.49038400117468445,0.17628266549198252,0.7132803824614494,0.5175697477430251,0.19571063471842431,94.0,0.0683321087435709,267.0,0.19544452608376195,1244.0,0.9132990448199853,1279.0,0.9390154298310066,1283.0,0.9419544452608376,0.0683321087435709,WACC_0p1_WRT_0p9,0.6116091109478324,382,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,381,0.59,83,0.2352941176470587,0.8623282306371959,0,30,3325,2107,0.722,0.738,0.6484468557587035,0.0708716951585143,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0708716951585143,0.2529083404611093,0.18203664530259503,0.1595999458640321,0.17140427310320758,0.011804327239175488,0.6484468557587035,0.29263971008843337,0.35580714567027016,0.703703703703704,0.3306097412734889,0.37309396243021514,0.7451381177435108,0.3482140541776319,0.3969240635658789,873.0,0.6407053637031594,835.0,0.6127847171197649,95.0,0.06906686260102865,500.0,0.3666421748714181,496.0,0.36370315944158704,0.06906686260102865,WACC_0p5_WRT_0p5,0.41058045554739164,383,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,744,0.68,123,0.5000000000000001,0.7849733700125824,0,23,843,3805,0.891,0.621,0.2529495684872443,0.1542188337188373,0.018708651802372134,0.2529495684872443,0.37037037037037046,0.4584185002049597,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1542188337188373,0.15630115243678555,0.002082318717948256,0.018708651802372134,0.10354948529734659,0.08484083349497445,0.2529495684872443,0.3595956896358545,0.10664612114861016,0.37037037037037046,0.44877682058581786,0.0784064502154474,0.4584185002049597,0.46387422365664566,0.005455723451685934,234.0,0.17119764878765614,95.0,0.06906686260102865,908.0,0.6664217487141807,1145.0,0.8405584129316679,1088.0,0.7986774430565761,0.06906686260102865,WACC_0p3_WRT_0p7,0.5091844232182219,384,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,726,0.78,611,0.7941176470588237,0.4678889165786178,0,3,2274,293,0.915,0.322,0.3009267659398159,0.49586616734839073,0.41509436715184395,0.3009267659398159,0.02791180163482031,0.1398411473843478,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.49586616734839073,0.40952060688939734,0.08634556045899339,0.41509436715184395,0.32367895121975854,0.09141541593208541,0.3009267659398159,0.3552538450234313,0.05432707908361545,0.02791180163482031,0.25377775185194973,0.2258659502171294,0.1398411473843478,0.24853067281301866,0.10868952542867086,1250.0,0.9177075679647319,1227.0,0.9008082292432035,860.0,0.6311535635562087,95.0,0.06906686260102865,136.0,0.09919177075679647,0.06906686260102865,WACC_0p7_WRT_0p3,0.5235855988243938,385,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1321,0.71,661,0.588235294117647,0.452290765118931,0,90,4760,734,0.376,0.716,0.3242319774973365,0.512672626315518,0.4345935395569174,0.3242319774973365,0.2592592592592595,0.3628452943587763,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.512672626315518,0.42179590524529315,0.09087672107022488,0.4345935395569174,0.349480210485664,0.08511332907125335,0.3242319774973365,0.3589592562431868,0.0347272787458503,0.2592592592592595,0.26495474700078664,0.0056954877415271166,0.3628452943587763,0.234262035487747,0.12858325887102934,1264.0,0.9279941219691403,1263.0,0.9272593681116826,902.0,0.6620132255694342,156.0,0.11388684790595151,95.0,0.06906686260102865,0.06906686260102865,WACC_0p9_WRT_0p1,0.5400440852314474,386,False,,,False,False,False,False,False,90.0,0.898989898989899
D3,ForestCovertype,1161,0.57,57,0.1764705882352939,0.935891272066935,0,11,2069,3466,0.527,0.922,0.7363351418190277,0.021126760563380306,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.021126760563380306,0.135204549804532,0.1140777892411517,0.1911149478941309,0.13883408017484308,0.052280867719287805,0.7363351418190277,0.43895932081251554,0.29737582100651216,0.7777777777777781,0.5006278565322368,0.2771499212455413,0.808853588307633,0.527130236849709,0.28172335145792393,95.0,0.06906686260102865,589.0,0.432035268185158,1287.0,0.9448934606906686,1286.0,0.9441587068332109,1296.0,0.9515062454077884,0.06906686260102865,WACC_0p1_WRT_0p9,0.668332108743571,387,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,366,0.72,300,0.6176470588235293,0.6088328913999201,0,30,3340,2646,0.886,0.416,0.09034225152106205,0.3440039972944523,0.23890099759777692,0.09034225152106205,0.22222222222222252,0.33098755907671523,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3440039972944523,0.22821368365233732,0.11579031364211498,0.23890099759777692,0.1541892323593551,0.0847117652384218,0.09034225152106205,0.2926875680156625,0.2023453164946004,0.22222222222222252,0.3338844210242124,0.11166219880198988,0.33098755907671523,0.36514868618533003,0.0341611271086148,754.0,0.553269654665687,722.0,0.529757531227039,96.0,0.06980161645848641,514.0,0.3769287288758266,562.0,0.41219691403379866,0.06980161645848641,WACC_0p5_WRT_0p5,0.38839088905216756,388,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,665,0.7,160,0.5588235294117646,0.733109582898144,0,13,1177,4048,0.555,0.444,0.16506128242692042,0.21010023814495754,0.08354331693164428,0.16506128242692042,0.2962962962962966,0.39470302964083753,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21010023814495754,0.16799705516158414,0.0421031829833734,0.08354331693164428,0.10381849930911126,0.020275182377466977,0.16506128242692042,0.3309904443493774,0.165929161922457,0.2962962962962966,0.4060318873780269,0.10973559108173031,0.39470302964083753,0.4406548423455643,0.04595181270472676,328.0,0.2402645113886848,96.0,0.06980161645848641,615.0,0.45113886847905954,913.0,0.6700955180014695,957.0,0.7024246877296105,0.06980161645848641,WACC_0p3_WRT_0p7,0.4267450404114621,389,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,712,0.73,590,0.6470588235294118,0.4748239285523113,0,58,4968,1058,0.836,0.585,0.2905651585648281,0.4883939361372984,0.4064249428001321,0.2905651585648281,0.1851851851851853,0.29912982379465386,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4883939361372984,0.3797539763303437,0.10863995980695473,0.4064249428001321,0.3026434679590631,0.10378147484106898,0.2905651585648281,0.3256712603423725,0.03510610177754436,0.1851851851851853,0.2660335462949846,0.08084836110979929,0.29912982379465386,0.23548617656995863,0.06364364722469523,1204.0,0.8839088905216752,1201.0,0.881704628949302,557.0,0.4085231447465099,162.0,0.11829537105069801,96.0,0.06980161645848641,0.06980161645848641,WACC_0p9_WRT_0p1,0.4724467303453343,390,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,855,0.58,65,0.2058823529411763,0.9102274474216212,0,18,1142,4233,0.772,0.783,0.6923909987888657,0.0192619756654363,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0192619756654363,0.13526937979297152,0.11600740412753521,0.1753574468790815,0.11867653114376873,0.05668091573531277,0.6923909987888657,0.39075292128770384,0.30163807750116184,0.7407407407407411,0.4637414370023952,0.27699930373834597,0.7769958530255718,0.4916104417454523,0.2853854112801195,96.0,0.06980161645848641,293.0,0.2145481263776635,1112.0,0.8163115356355621,1199.0,0.8802351212343865,1207.0,0.8861131520940485,0.06980161645848641,WACC_0p1_WRT_0p9,0.5734019103600294,391,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,299,0.7,239,0.5588235294117646,0.6538142621042867,0,45,4440,3869,0.157,0.151,0.16506128242692042,0.29553815421157836,0.1826700073648756,0.16506128242692042,0.2962962962962966,0.39470302964083753,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.29553815421157836,0.21586537296456002,0.07967278124701835,0.1826700073648756,0.1345614921174948,0.0481085152473808,0.16506128242692042,0.2928162061397771,0.12775492371285668,0.2962962962962966,0.346170368152836,0.049874071856539415,0.39470302964083753,0.3739490874116091,0.02075394222922844,680.0,0.49889786921381335,528.0,0.3872152828802351,97.0,0.07053637031594416,562.0,0.41219691403379866,606.0,0.44452608376193975,0.07053637031594416,WACC_0p5_WRT_0p5,0.3626745040411462,392,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,747,0.76,968,0.7352941176470589,0.376617350251487,0,26,3586,1104,0.072,0.031,0.4372956919588721,0.5942080662783273,0.529192503209407,0.4372956919588721,0.0771694723510496,0.20355661794847033,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5942080662783273,0.3485492750674422,0.24565879121088513,0.529192503209407,0.25931845141485754,0.2698740517945495,0.4372956919588721,0.3119746326893531,0.12532105926951898,0.0771694723510496,0.2539513447915432,0.1767818724404936,0.20355661794847033,0.24738723310822616,0.04383061515975584,1151.0,0.8449669360764144,1130.0,0.8295371050698016,378.0,0.27700220426157235,97.0,0.07053637031594416,132.0,0.09625275532696546,0.07053637031594416,WACC_0p7_WRT_0p3,0.4236590742101396,393,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,1073,0.69,188,0.5294117647058822,0.7012625856668513,0,51,1479,4464,0.538,0.457,0.20900542545708253,0.2444142562885335,0.1233550915000483,0.20900542545708253,0.33333333333333365,0.42656076492289874,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2444142562885335,0.16379212304705612,0.08062213324147738,0.1233550915000483,0.10383156823351833,0.019523523266529966,0.20900542545708253,0.33506599894171646,0.12606057348463393,0.33333333333333365,0.40881542532435766,0.07548209199102401,0.42656076492289874,0.44248924988886124,0.015928484965962497,291.0,0.213078618662748,97.0,0.07053637031594416,662.0,0.4856722997795738,925.0,0.6789125642909625,973.0,0.7141807494489346,0.07053637031594416,WACC_0p3_WRT_0p7,0.43247612049963263,394,False,,,False,False,False,False,False,51.0,0.5050505050505051
D3,ForestCovertype,961,0.77,758,0.7647058823529412,0.4251324384717888,0,15,3105,728,0.851,0.103,0.3648092567791605,0.5419347669987066,0.4685440300938621,0.3648092567791605,0.050986726327394705,0.17169888266640912,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5419347669987066,0.38317149247295434,0.15876327452575223,0.4685440300938621,0.30843868736756347,0.16010534272629862,0.3648092567791605,0.33824078565890947,0.026568471120251014,0.050986726327394705,0.2575804958417072,0.20659376951431252,0.17169888266640912,0.23568990771563827,0.06399102504922916,1212.0,0.8897869213813373,1212.0,0.8897869213813373,705.0,0.5172667156502572,114.0,0.08302718589272594,97.0,0.07053637031594416,0.07053637031594416,WACC_0p9_WRT_0p1,0.4900808229243204,395,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,764,0.67,86,0.4705882352941178,0.8553584495817627,0,2,2407,4338,0.829,0.492,0.2968937115174064,0.0783813888309177,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0783813888309177,0.1352817165877605,0.0569003277568428,0.033539937743636734,0.10719074976924844,0.07365081202561172,0.2968937115174064,0.39346268035003346,0.09656896883262706,0.40740740740740744,0.4759496565325486,0.06854224912514117,0.49027623548702093,0.49536422417302417,0.005087988686003242,97.0,0.07053637031594416,134.0,0.09772226304188097,1125.0,0.8258633357825128,1245.0,0.914033798677443,1226.0,0.9000734753857458,0.07053637031594416,WACC_0p1_WRT_0p9,0.5616458486407054,396,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,912,0.73,197,0.6470588235294118,0.6920228555736448,0,2,317,914,0.154,0.077,0.03322885333643396,0.2543697401213545,0.1349056326349653,0.03322885333643396,0.1851851851851853,0.29912982379465386,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2543697401213545,0.23831217671363594,0.01605756340771855,0.1349056326349653,0.16166605494071967,0.026760422305754372,0.03322885333643396,0.2930125605584604,0.2597837072220265,0.1851851851851853,0.32880059951869656,0.14361541433351124,0.29912982379465386,0.3454877967646336,0.04635797296997973,800.0,0.5870683321087435,774.0,0.5679647318148421,98.0,0.07127112417340191,487.0,0.3570903747244673,487.0,0.3570903747244673,0.07127112417340191,WACC_0p5_WRT_0p5,0.3880969875091844,397,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,170,0.75,772,0.7058823529411765,0.4215022364964087,0,32,4212,1338,0.096,0.217,0.37023314468353263,0.5458461818031652,0.47308212772460506,0.37023314468353263,0.11111111111111126,0.23541435323053145,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5458461818031652,0.3543575073212574,0.19148867448190782,0.47308212772460506,0.2679885711872775,0.20509355653732758,0.37023314468353263,0.3092578577118582,0.060975286971674425,0.11111111111111126,0.25410661925272193,0.14299550814161066,0.23541435323053145,0.24729230978933975,0.0118779565588083,1160.0,0.8515797207935342,1147.0,0.8420279206465834,339.0,0.24834680382072005,98.0,0.07127112417340191,130.0,0.09478324761204997,0.07127112417340191,WACC_0p7_WRT_0p3,0.4216017634092579,398,False,,,False,False,False,False,False,32.0,0.31313131313131315
