detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,2040,0.61,18,0.4166666666666666,0.7440274652797019,0,9,1638,2180,0.803,0.367,0.3478260869565219,0.19911993770557004,0.08090724877213305,0.3478260869565219,0.4591251951280887,0.5436846809116536,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19911993770557004,0.11603304351900628,0.08308689418656376,0.08090724877213305,0.11129375077167945,0.0303865019995464,0.3478260869565219,0.34281384491881733,0.005012242037704562,0.4591251951280887,0.39159637568067257,0.06752881944741612,0.5436846809116536,0.43563824896991404,0.10804643194173952,1364.0,0.6218065693430657,1341.0,0.6113138686131386,121.0,0.05474452554744526,666.0,0.3033759124087591,677.0,0.3083941605839416,0.05474452554744526,WACC_0p5_WRT_0p5,0.37992700729927004,491,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1893,0.56,13,0.2777777777777779,0.8118427723262028,0,10,3202,4256,0.314,0.114,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12612273012063213,0.08653718065050084,0.03958554947013129,0.1470588235294118,0.08506185137504421,0.061996972154367586,0.5652173913043476,0.37919027484517137,0.1860271164591762,0.6394167967520589,0.45463805310609756,0.1847787436459613,0.6957897872744355,0.5044404744782753,0.1913493127961602,702.0,0.3197992700729927,121.0,0.05474452554744526,812.0,0.3699817518248175,1291.0,0.5885036496350365,1335.0,0.6085766423357665,0.05474452554744526,WACC_0p3_WRT_0p7,0.3883211678832117,492,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,174,0.65,59,0.5277777777777779,0.4886709292729907,0,21,1736,457,0.198,0.067,0.23512376287705794,0.47398876716129906,0.3963476756039527,0.23512376287705794,0.31489191382891185,0.42200059582142757,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.47398876716129906,0.28543490937513366,0.1885538577861654,0.3963476756039527,0.21826899855129672,0.17807867705265595,0.23512376287705794,0.3669247153857899,0.13180095250873197,0.31489191382891185,0.29737360872098717,0.01751830510792468,0.42200059582142757,0.32014016027665887,0.1018604355447687,2028.0,0.9247262773722628,2002.0,0.9128649635036497,608.0,0.27691605839416056,121.0,0.05474452554744526,141.0,0.06386861313868614,0.05474452554744526,WACC_0p7_WRT_0p3,0.44662408759124095,493,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,895,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1778,3415,0.986,0.921,0.47826086956521746,0.14261451005965523,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14261451005965523,0.06552702211433548,0.07708748794531975,0.11764705882352954,0.09976770555763745,0.017879353265892087,0.47826086956521746,0.48915185710898157,0.010890987543764108,0.5673001561024709,0.5192924149316832,0.048007741170787654,0.6349477447293228,0.5728489901429228,0.06209875458640002,121.0,0.05474452554744526,937.0,0.42700729927007297,2019.0,0.9206204379562044,1915.0,0.8731751824817519,1976.0,0.9010036496350365,0.05474452554744526,WACC_0p1_WRT_0p9,0.6353102189781021,494,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1821,0.6,23,0.3888888888888888,0.6921492241123617,0,16,4407,2038,0.438,0.328,0.391304347826087,0.25496229696875355,0.14499213492002389,0.391304347826087,0.4951835154528827,0.57410570218421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25496229696875355,0.14123296079805736,0.1137293361706962,0.14499213492002389,0.13474551194175402,0.010246622978269865,0.391304347826087,0.3428898711339296,0.04841447669215737,0.4951835154528827,0.3484798272266269,0.1467036882262558,0.57410570218421,0.38587591142323924,0.18822979076097074,1608.0,0.7331204379562044,1673.0,0.7627737226277372,122.0,0.0552007299270073,353.0,0.16058394160583941,385.0,0.17518248175182483,0.0552007299270073,WACC_0p5_WRT_0p5,0.3773722627737226,495,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1146,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3572,4400,0.524,0.58,0.47826086956521746,0.08927516841793157,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08927516841793157,0.08371054113597289,0.005564627281958681,0.11764705882352954,0.08508766970639686,0.03255938911713267,0.47826086956521746,0.382504175381753,0.09575669418346444,0.5673001561024709,0.46434052338797027,0.10295963271450059,0.6349477447293228,0.5104913217119361,0.12445642301738669,619.0,0.28193430656934304,122.0,0.0552007299270073,874.0,0.3982664233576642,1405.0,0.6405109489051095,1396.0,0.636405109489051,0.0552007299270073,WACC_0p3_WRT_0p7,0.40246350364963507,496,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1732,0.6,8,0.3888888888888888,0.9099594201439094,1,1,449,4805,0.284,0.58,0.391304347826087,0.020508796921506128,0.08823529411764719,0.391304347826087,0.4951835154528827,0.57410570218421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.020508796921506128,0.06555243527270713,0.045043638351200996,0.08823529411764719,0.09308467800491003,0.004849383887262845,0.391304347826087,0.46024768704118146,0.06894333921509449,0.4951835154528827,0.5350814886112495,0.039897973158366795,0.57410570218421,0.576555603604352,0.002449901420142009,122.0,0.0552007299270073,525.0,0.23905109489051096,1814.0,0.8270985401459854,2012.0,0.9174270072992701,1998.0,0.9110401459854015,0.0552007299270073,WACC_0p1_WRT_0p9,0.5899635036496351,497,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,167,0.56,16,0.2777777777777779,0.768727052198325,0,13,4419,3431,0.239,0.431,0.5652173913043476,0.1725330069360222,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1725330069360222,0.11109699634332532,0.06143601059269688,0.1470588235294118,0.09763196950998075,0.049426854019431046,0.5652173913043476,0.34290860875092544,0.22230878255342212,0.6394167967520589,0.40047131099904315,0.23894548575301572,0.6957897872744355,0.44700376431792327,0.24878602295651225,1296.0,0.5907846715328468,801.0,0.36496350364963503,123.0,0.055656934306569344,729.0,0.33211678832116787,770.0,0.35082116788321166,0.055656934306569344,WACC_0p5_WRT_0p5,0.3388686131386861,498,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1300,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2456,4050,0.589,0.517,0.6956521739130433,0.04569375300525881,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04569375300525881,0.0750246864712399,0.02933093346598109,0.19117647058823536,0.08511401874150783,0.10606245184672754,0.6956521739130433,0.42967376499766335,0.26597840891538,0.7475917577264412,0.5012034452417296,0.2463883124847116,0.7870528510921049,0.5495358447239718,0.2375170063681331,352.0,0.16012773722627738,123.0,0.055656934306569344,1545.0,0.7043795620437956,1770.0,0.8070255474452555,1813.0,0.8266423357664233,0.055656934306569344,WACC_0p3_WRT_0p7,0.5107664233576642,499,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1676,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2155,2700,0.846,0.864,0.652173913043478,0.020508796921506128,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.020508796921506128,0.06561254053441479,0.045103743612908656,0.17647058823529413,0.10041386358267591,0.07605672465261822,0.652173913043478,0.4836229473242645,0.16855096571921357,0.711533437401647,0.5398456024697962,0.1716878349318508,0.7566318298195485,0.5845634026264065,0.17206842719314197,123.0,0.055656934306569344,967.0,0.4406934306569343,1986.0,0.905565693430657,2046.0,0.9329379562043796,2046.0,0.9329379562043796,0.055656934306569344,WACC_0p1_WRT_0p9,0.6535583941605839,500,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1018,0.55,15,0.2500000000000001,0.7821898039684523,0,13,3530,2917,0.612,0.116,0.6086956521739129,0.158041539914357,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.158041539914357,0.10993686598554087,0.04810467392881612,0.16176470588235295,0.10411897239558325,0.0576457334867697,0.6086956521739129,0.3429191538142932,0.26577649835961964,0.675475117076853,0.39837741990842473,0.2770976971684283,0.7262108085469919,0.44427303119139366,0.2819377773555983,1278.0,0.5825729927007299,1133.0,0.5164233576642335,124.0,0.05611313868613139,714.0,0.32527372262773724,743.0,0.3385036496350365,0.05611313868613139,WACC_0p5_WRT_0p5,0.3637773722627737,501,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,36,0.53,11,0.1944444444444445,0.8460746120561808,0,11,2796,3952,0.999,0.248,0.6956521739130433,0.08927516841793157,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08927516841793157,0.0818879686684628,0.007387199749468762,0.19117647058823536,0.08512606819981451,0.10605040238842085,0.6956521739130433,0.39883332676597255,0.2968188471470708,0.7475917577264412,0.45756407749872047,0.2900276802277207,0.7870528510921049,0.5173157935978762,0.2697370574942287,557.0,0.25364963503649635,124.0,0.05611313868613139,1135.0,0.5173357664233577,1319.0,0.6012773722627737,1479.0,0.6742700729927007,0.05611313868613139,WACC_0p3_WRT_0p7,0.42052919708029196,502,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1247,0.56,42,0.2777777777777779,0.5626514482903358,0,37,4426,895,0.841,0.102,0.5652173913043476,0.39435525167419005,0.3049599756413501,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39435525167419005,0.2576764293956957,0.13667882227849437,0.3049599756413501,0.20408602526099748,0.1008739503803526,0.5652173913043476,0.35764799928117175,0.2075693920231758,0.6394167967520589,0.2992551327274401,0.3401616640246188,0.6957897872744355,0.3223002892655861,0.3734894980088494,1986.0,0.905565693430657,1969.0,0.8978102189781022,418.0,0.19023722627737227,124.0,0.05611313868613139,145.0,0.06569343065693431,0.05611313868613139,WACC_0p7_WRT_0p3,0.42308394160583934,503,False,,,False,False,False,False,False,37.0,0.8372093023255814
D3,GasSensor,1028,0.59,10,0.361111111111111,0.8653970017798687,0,4,355,3849,0.606,0.674,0.4347826086956524,0.06847631702100512,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06847631702100512,0.0658518373461318,0.002624479674873323,0.10294117647058841,0.09476884540396985,0.008172331066618563,0.4347826086956524,0.47494181480674313,0.04015920611109075,0.5312418357776769,0.5435163941064988,0.01227455832882185,0.6045267234567665,0.586356761505076,0.018169961951690516,124.0,0.05611313868613139,631.0,0.2874087591240876,1916.0,0.8736313868613139,2063.0,0.9406934306569343,2054.0,0.9365875912408759,0.05611313868613139,WACC_0p1_WRT_0p9,0.6188868613138686,504,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,778,0.59,31,0.361111111111111,0.6282644160246331,0,25,4138,1791,0.513,0.201,0.4347826086956524,0.323728668465179,0.22390866255780628,0.4347826086956524,0.5312418357776769,0.6045267234567665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.323728668465179,0.14623937095327677,0.17748929751190223,0.22390866255780628,0.1446518676504759,0.07925679490733037,0.4347826086956524,0.3429938236634037,0.09178878503224869,0.5312418357776769,0.3422037862369923,0.1890380495406846,0.6045267234567665,0.36870990838886253,0.23581681506790397,1642.0,0.7486313868613139,1745.0,0.7956204379562044,125.0,0.05656934306569343,319.0,0.14507299270072993,297.0,0.13503649635036497,0.05656934306569343,WACC_0p5_WRT_0p5,0.37618613138686136,505,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1400,0.53,11,0.1944444444444445,0.8460746120561808,0,11,1049,3846,0.182,0.624,0.6956521739130433,0.08927516841793157,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08927516841793157,0.07997787998113538,0.009297288436796183,0.19117647058823536,0.08514322796981569,0.10603324261841968,0.6956521739130433,0.4138051453109974,0.28184702860204597,0.7475917577264412,0.4845242973709061,0.2630674603555351,0.7870528510921049,0.524067768106321,0.2629850829857838,499.0,0.2271897810218978,125.0,0.05656934306569343,1348.0,0.614507299270073,1625.0,0.7408759124087592,1561.0,0.7116788321167883,0.05656934306569343,WACC_0p3_WRT_0p7,0.47016423357664233,506,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,510,0.59,14,0.361111111111111,0.7965217051606289,0,8,1039,3171,0.613,0.933,0.4347826086956524,0.14261451005965523,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14261451005965523,0.06589226907268263,0.0767222409869726,0.10294117647058841,0.09932902450233921,0.003612151968249197,0.4347826086956524,0.49424543926268294,0.059462830567030556,0.5312418357776769,0.5433632829283898,0.012121447150712839,0.6045267234567665,0.5886100124339675,0.015916711022799013,125.0,0.05656934306569343,913.0,0.41605839416058393,2053.0,0.9361313868613139,2062.0,0.9402372262773723,2063.0,0.9406934306569343,0.05656934306569343,WACC_0p1_WRT_0p9,0.6579379562043796,507,False,,,False,False,False,False,False,8.0,0.16279069767441862
