detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,453,0.13,405,0.1923076923076923,0.6867854772916946,0,15,1576,4943,0.262,0.494,0.6875,0.24194433166860121,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24194433166860121,0.0893352193071065,0.15260911236149471,0.05928853754940703,0.11431824900603291,0.05502971145662588,0.6875,0.39237878575430035,0.29512121424569965,0.7487338726549498,0.44361246696759954,0.3051214056873503,0.7871113446054547,0.5032308671573642,0.28388047744809053,411.0,0.22031166039763567,158.0,0.08436324556689952,831.0,0.445996775926921,1227.0,0.6587855991402471,1317.0,0.707146695325094,0.08436324556689952,WACC_0p3_WRT_0p7,0.4233207952713595,574,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1006,0.13,410,0.1923076923076923,0.6835311184993365,0,18,3567,4528,0.789,0.918,0.6875,0.24553640693941164,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24553640693941164,0.06691993971977465,0.17861646721963698,0.05928853754940703,0.1314440821307406,0.07215554458133358,0.6875,0.46751939122034697,0.21998060877965303,0.7487338726549498,0.5239432593974491,0.22479061325750072,0.7871113446054547,0.5787421728034691,0.20836917180198566,158.0,0.08436324556689952,711.0,0.3815153143471252,1702.0,0.9140247178936056,1777.0,0.9543256313809779,1800.0,0.9666845781837722,0.08436324556689952,WACC_0p1_WRT_0p9,0.6601826974744761,575,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,822,0.26,668,0.4423076923076923,0.5539978912626552,0,31,4779,1795,0.745,0.196,0.28124999999999994,0.3885117615308429,0.20294374537704934,0.28124999999999994,0.4220879071063845,0.5103560925925457,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3885117615308429,0.23207822325463714,0.15643353827620574,0.20294374537704934,0.20853528056561302,0.005591535188563673,0.28124999999999994,0.3615329457464399,0.08028294574643996,0.4220879071063845,0.3288188099868048,0.0932690971195797,0.5103560925925457,0.36076754298394753,0.14958854960859813,1511.0,0.8113917248790973,1503.0,0.8070929607737776,159.0,0.08490059108006448,266.0,0.14239656098871575,274.0,0.14669532509403546,0.08490059108006448,WACC_0p5_WRT_0p5,0.39849543256313813,576,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,888,0.06,829,0.0576923076923076,0.4966635675739982,0,130,200,2176,0.406,0.855,0.9062500000000001,0.45179587352681333,0.2854326537670539,0.9062500000000001,0.9246201617964851,0.9361334033816365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.45179587352681333,0.06716078418648763,0.3846350893403257,0.2854326537670539,0.128193300813903,0.1572393529531509,0.9062500000000001,0.4743370984907394,0.4319129015092607,0.9246201617964851,0.5199760133202159,0.40464414847626917,0.9361334033816365,0.5654365101774773,0.3706968932041592,159.0,0.08490059108006448,603.0,0.323481998925309,1749.0,0.939279957012359,1756.0,0.9430413756045137,1734.0,0.9312197743148845,0.08490059108006448,WACC_0p1_WRT_0p9,0.6443847393874261,577,False,,,False,False,False,False,False,130.0,0.75
D3,SensorStream,545,0.17,475,0.2692307692307693,0.6444937071988628,0,44,2232,684,0.278,0.127,0.5624999999999999,0.2886248703559722,0.07274423153997593,0.5624999999999999,0.6482274217169297,0.7019558824476365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2886248703559722,0.24353816970584286,0.04508670065012932,0.07274423153997593,0.2086594976048837,0.13591526606490778,0.5624999999999999,0.36155878005923947,0.20094121994076042,0.6482274217169297,0.3232078982022513,0.3250195235146784,0.7019558824476365,0.35618127995368176,0.34577460249395475,1537.0,0.8253627082213864,1505.0,0.8081676518001075,160.0,0.08543793659322944,231.0,0.12358946802794196,255.0,0.13648576034390114,0.08543793659322944,WACC_0p5_WRT_0p5,0.39580870499731324,578,False,,,False,False,False,False,False,44.0,0.25
D3,SensorStream,427,0.13,484,0.1923076923076923,0.6395135404823112,0,59,1173,3867,0.593,0.662,0.6875,0.29412184682612813,0.07990937258671418,0.6875,0.7487338726549498,0.7871113446054547,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29412184682612813,0.08134892043642779,0.21277292638970036,0.07990937258671418,0.1144317308859587,0.03452235829924452,0.6875,0.40976079896933104,0.27773920103066896,0.7487338726549498,0.463049199964505,0.28568467269044484,0.7871113446054547,0.5077937210532089,0.2793176235522459,322.0,0.1724879097259538,160.0,0.08543793659322944,1138.0,0.6109618484685653,1404.0,0.753895754970446,1363.0,0.7318645889306824,0.08543793659322944,WACC_0p3_WRT_0p7,0.4709296077377754,579,False,,,False,False,False,False,False,59.0,0.3372093023255814
D3,SensorStream,1705,0.07,537,0.0769230769230769,0.611939442424607,0,85,493,3988,0.73,0.268,0.8750000000000001,0.32455740788982057,0.1304347826086956,0.8750000000000001,0.8994935490619801,0.9148445378421819,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32455740788982057,0.06724125739874572,0.25731615049107487,0.1304347826086956,0.11484832239042414,0.015586460218271453,0.8750000000000001,0.4388538464172122,0.4361461535827879,0.8994935490619801,0.4865450836143765,0.4129484654476036,0.9148445378421819,0.5373945164370137,0.37745002140516815,160.0,0.08543793659322944,175.0,0.09349811929070392,1482.0,0.7958087049973133,1585.0,0.8511552928533047,1589.0,0.8533046749059645,0.08543793659322944,WACC_0p1_WRT_0p9,0.5358409457281031,580,False,,,False,False,False,False,False,85.0,0.4883720930232558
D3,SensorStream,307,0.28,604,0.4807692307692307,0.5807333929108962,0,21,3114,368,0.848,0.671,0.21874999999999997,0.35900182103231265,0.16447843865784095,0.21874999999999997,0.3718346816373744,0.4677783615136366,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.35900182103231265,0.3110336917677977,0.047968129264514936,0.16447843865784095,0.2812500523695405,0.11677161371169953,0.21874999999999997,0.41763443477418505,0.19888443477418508,0.3718346816373744,0.3071182235641675,0.06471645807320686,0.4677783615136366,0.3489992663682041,0.1187790951454325,1686.0,0.9054271896829661,1694.0,0.9097259537882859,1251.0,0.6716818914562064,160.0,0.08543793659322944,220.0,0.11767866738312735,0.08543793659322944,WACC_0p7_WRT_0p3,0.537990327780763,581,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,649,0.2,586,0.3269230769230769,0.5887638696034856,0,50,3989,2989,0.914,0.253,0.46875,0.3501379929848319,0.15292470934518265,0.46875,0.5728475835134147,0.6380892858292729,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3501379929848319,0.16522368095186732,0.18491431203296457,0.15292470934518265,0.1540456366368658,0.0011209272916831436,0.46875,0.3615870526481595,0.10716294735184051,0.5728475835134147,0.3864646706949744,0.18638291281844027,0.6380892858292729,0.4189525495879668,0.21913673624130614,1209.0,0.6491133799032778,1145.0,0.61472326706072,161.0,0.08597528210639441,676.0,0.36270822138635145,600.0,0.32186996238581406,0.08597528210639441,WACC_0p5_WRT_0p5,0.4068780225685115,582,False,,,False,False,False,False,False,50.0,0.28488372093023256
D3,SensorStream,1239,0.31,745,0.5384615384615385,0.5250327549251446,0,19,3327,947,0.601,0.147,0.14682177324663997,0.42048271390337816,0.24461690595749946,0.14682177324663997,0.29645484343385914,0.4039117648952728,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42048271390337816,0.2803367186972423,0.14014599520613585,0.24461690595749946,0.23522847348200296,0.009388432475496505,0.14682177324663997,0.3861361047025183,0.23931433145587833,0.29645484343385914,0.3072611094447517,0.010806266010892573,0.4039117648952728,0.34547307959249834,0.05843868530277446,1626.0,0.8731864588930682,1598.0,0.8581407845244492,704.0,0.3777538957549704,161.0,0.08597528210639441,209.0,0.11176786673831274,0.08597528210639441,WACC_0p7_WRT_0p3,0.46136485760343904,583,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1228,0.1,472,0.1346153846153846,0.6461747104415794,0,60,2873,4270,0.014,0.685,0.78125,0.28676942338052086,0.09486166007905135,0.78125,0.8241137108584649,0.8509779412238182,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28676942338052086,0.08900871561736629,0.19776070776315458,0.09486166007905135,0.11443495597826861,0.01957329589921726,0.78125,0.4079230979085468,0.3733269020914532,0.8241137108584649,0.4603602475135826,0.36375346334488223,0.8509779412238182,0.5047654454909529,0.3462124957328653,405.0,0.21708758731864589,161.0,0.08597528210639441,1106.0,0.5937667920472864,1374.0,0.737775389575497,1339.0,0.7189682966147233,0.08597528210639441,WACC_0p3_WRT_0p7,0.4707146695325094,584,False,,,False,False,False,False,False,60.0,0.3430232558139535
D3,SensorStream,1330,0.06,664,0.0576923076923076,0.5555923655698443,0,116,2341,3779,0.29,0.853,0.9062500000000001,0.38675182290875676,0.20064971910109353,0.9062500000000001,0.9246201617964851,0.9361334033816365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38675182290875676,0.06742552939478705,0.3193262935139697,0.20064971910109353,0.12245856449995311,0.07819115460114041,0.9062500000000001,0.45967400112100953,0.4465759988789906,0.9246201617964851,0.511554980629311,0.41306518116717406,0.9361334033816365,0.5736461006427813,0.3624873027388552,161.0,0.08597528210639441,408.0,0.2186996238581408,1642.0,0.8817839871037076,1716.0,0.9215475550779151,1774.0,0.9527135948414831,0.08597528210639441,WACC_0p1_WRT_0p9,0.6121440085975282,585,False,,,False,False,False,False,False,116.0,0.6686046511627907
D3,SensorStream,1860,0.2,714,0.3269230769230769,0.5363174214214915,0,60,4054,252,0.331,0.832,0.46875,0.4080269971102405,0.22838125929872358,0.46875,0.5728475835134147,0.6380892858292729,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4080269971102405,0.4226220932385478,0.014595096128307339,0.22838125929872358,0.41925979629900884,0.19087853700028526,0.46875,0.49388625599861796,0.025136255998617962,0.5728475835134147,0.31160756777175913,0.26124001574165556,0.6380892858292729,0.33093596965559385,0.3071533161736791,1799.0,0.9661472326706072,1816.0,0.9752821063944116,1812.0,0.9731327243417518,182.0,0.09725953788285868,161.0,0.08597528210639441,0.08597528210639441,WACC_0p9_WRT_0p1,0.6195593766792047,586,False,,,False,False,False,False,False,60.0,0.3430232558139535
D3,SensorStream,1850,0.28,496,0.4807692307692307,0.6330151853861987,0,6,2920,940,0.117,0.001,0.21874999999999997,0.30129455952655426,0.08925878466175356,0.21874999999999997,0.3718346816373744,0.4677783615136366,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30129455952655426,0.24241287847808848,0.05888168104846578,0.08925878466175356,0.20859895291487077,0.1193401682531172,0.21874999999999997,0.3616114140049451,0.14286141400494515,0.3718346816373744,0.32962694999557757,0.04220773164179681,0.4677783615136366,0.35750116630895395,0.11027719520468265,1535.0,0.8242880171950564,1504.0,0.8076303062869425,162.0,0.08651262761955937,269.0,0.14400859752821063,260.0,0.13917248790972594,0.08651262761955937,WACC_0p5_WRT_0p5,0.4003224073078989,587,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,599,0.11,452,0.1538461538461538,0.657661498698937,0,48,695,2780,0.577,0.584,0.7500000000000001,0.274090609926645,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.274090609926645,0.09396905193090496,0.18012155799574006,0.08300395256916997,0.11443935683468189,0.03143540426551192,0.7500000000000001,0.38851165827672524,0.3614883417232749,0.79898709812396,0.44315674197247434,0.3558303561514856,0.8296890756843638,0.49461022554571626,0.3350788501386475,466.0,0.24986566362170876,162.0,0.08651262761955937,757.0,0.4062332079527136,1221.0,0.6555615260612574,1238.0,0.6646963997850618,0.08651262761955937,WACC_0p3_WRT_0p7,0.41257388500806014,588,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,995,0.22,776,0.3653846153846153,0.5142076069730683,0,49,4609,2496,0.966,0.209,0.40625000000000006,0.4324312262655755,0.26019142712175136,0.40625000000000006,0.5225943580444047,0.5955115547503639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4324312262655755,0.19205133831716117,0.24037988794841433,0.26019142712175136,0.17680492830487268,0.08338649881687868,0.40625000000000006,0.3617394171267261,0.044510582873273974,0.5225943580444047,0.3588653597782384,0.16372899826616627,0.5955115547503639,0.3987945258999188,0.19671702885044506,1363.0,0.7318645889306824,1345.0,0.722192369693713,163.0,0.08704997313272435,471.0,0.2525523911875336,477.0,0.2557764642665234,0.08704997313272435,WACC_0p5_WRT_0p5,0.4098871574422353,589,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,1720,0.07,483,0.0769230769230769,0.6400623080535607,0,69,464,3613,0.243,0.617,0.8750000000000001,0.2935161316767302,0.1304347826086956,0.8750000000000001,0.8994935490619801,0.9148445378421819,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2935161316767302,0.0677254070171702,0.22579072465956,0.1304347826086956,0.11536346723953377,0.015071315369161828,0.8750000000000001,0.4402010733047184,0.4347989266952817,0.8994935490619801,0.4942712835439652,0.4052222655180149,0.9148445378421819,0.5407894755865394,0.37405506225564245,163.0,0.08704997313272435,187.0,0.0999462654486835,1499.0,0.8049435787211177,1635.0,0.8780225685115529,1609.0,0.8640515851692638,0.08704997313272435,WACC_0p1_WRT_0p9,0.5468027941966686,590,False,,,False,False,False,False,False,69.0,0.3953488372093023
D3,SensorStream,452,0.38,1102,0.673076923076923,0.421057675799813,0,9,4225,639,0.887,0.577,0.31578127682530377,0.535247659730395,0.3942095099164744,0.31578127682530377,0.12056855429232413,0.2548897061190913,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.535247659730395,0.3345166215901496,0.2007310381402454,0.3942095099164744,0.3197168788560604,0.07449263106041398,0.31578127682530377,0.4273356563735073,0.11155437954820352,0.12056855429232413,0.32401982516258987,0.20345127087026574,0.2548897061190913,0.33136764110043704,0.07647793498134575,1722.0,0.9247716281569048,1738.0,0.9333691563675444,1358.0,0.7291778613648576,238.0,0.12735088662009672,163.0,0.08704997313272435,0.08704997313272435,WACC_0p9_WRT_0p1,0.5603439011284256,591,False,,,False,False,False,False,False,9.0,0.046511627906976744
