detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1349,0.76,67,0.7605633802816901,0.8513506011541391,0,18,594,4245,0.365,0.632,0.10373066031031923,0.11829329961508124,0.06789266607375957,0.10373066031031923,0.17518797090562566,0.21393813140875265,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11829329961508124,0.10358535572350697,0.014707943891574274,0.06789266607375957,0.10958411851545238,0.04169145244169281,0.10373066031031923,0.41502495545761975,0.3112942951473005,0.17518797090562566,0.467194651072972,0.2920066801673463,0.21393813140875265,0.5431963948921585,0.3292582634834059,260.0,0.12840852751611304,153.0,0.07535944471988101,1605.0,0.7952404561229549,1647.0,0.8160634605850273,1678.0,0.8314328210213188,0.07535944471988101,WACC_0p3_WRT_0p7,0.529300941993059,632,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1866,0.81,79,0.8309859154929577,0.8205960363150715,0,18,2970,3781,0.412,0.848,0.03298648516619315,0.1501444615796909,0.1015645227675153,0.03298648516619315,0.09881648673022063,0.14115462505771123,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1501444615796909,0.091418395823969,0.05872606575572191,0.1015645227675153,0.122936378223466,0.02137185545595069,0.03298648516619315,0.4687317289220176,0.43574524375582446,0.09881648673022063,0.5200444269079586,0.42122794017773796,0.14115462505771123,0.5957183535662024,0.45456372850849114,153.0,0.07535944471988101,516.0,0.2553296975706495,1875.0,0.9291026276648487,1905.0,0.9439762022806147,1923.0,0.9529003470500743,0.07535944471988101,WACC_0p1_WRT_0p9,0.6313336638572137,633,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1524,0.87,9401,0.9154929577464788,0.0,0,215,1505,31,0.53,0.786,1.0,1.0,1.0,1.0,0.38029995697671354,0.0813104087246327,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,1.0,0.568573111883601,0.43142688811639895,1.0,0.5259893252951877,0.4740106747048123,1.0,0.5095413064648425,0.4904586935351575,0.38029995697671354,0.27179399390720865,0.10850596306950488,0.0813104087246327,0.27859128348922024,0.19728087476458755,1993.0,0.9876053544868617,2000.0,0.9910758552305404,1996.0,0.9890927119484383,376.0,0.18591968269707487,153.0,0.07535944471988101,0.07535944471988101,WACC_0p9_WRT_0p1,0.6458106098165592,634,False,,,False,False,False,False,False,215.0,0.9953488372093023
D3,PokerHand,270,0.87,109,0.9154929577464788,0.7603328660358079,0,13,1379,3314,0.611,0.468,0.10400230479952596,0.21255639968090562,0.16754408853841848,0.10400230479952596,0.026916224630906788,0.05381441743646164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21255639968090562,0.1625413058689005,0.05001509381200511,0.16754408853841848,0.10958480685371003,0.05795928168470846,0.10400230479952596,0.3102429400302711,0.20624063523074512,0.026916224630906788,0.38308999217829576,0.35617376754738894,0.05381441743646164,0.45709481883211983,0.4032804013956582,860.0,0.4258800198314328,154.0,0.07585523054040655,651.0,0.3222607833415964,1007.0,0.49876053544868615,1012.0,0.5012394645513139,0.07585523054040655,WACC_0p3_WRT_0p7,0.3647992067426872,635,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1750,0.71,54,0.6901408450704225,0.8915018318505852,0,14,91,2149,0.479,0.788,0.18671856213343785,0.07671042049834047,0.05053631296791374,0.18671856213343785,0.2515594550810307,0.2867216377597941,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07671042049834047,0.0915468915099093,0.014836471011568833,0.05053631296791374,0.1411745731015873,0.09063826013367354,0.18671856213343785,0.47106701479753754,0.2843484526640997,0.2515594550810307,0.5313840244292574,0.27982456934822664,0.2867216377597941,0.5878216388368344,0.30110000107704027,154.0,0.07585523054040655,1094.0,0.5418939018344076,1887.0,0.9350520575111552,1958.0,0.970252850768468,1888.0,0.9355478433316807,0.07585523054040655,WACC_0p1_WRT_0p9,0.6917203767972235,636,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,962,0.84,122,0.8732394366197183,0.7391943586573938,0,37,4284,4726,0.745,0.636,0.1289125181246267,0.23444863017491954,0.19068773550238693,0.1289125181246267,0.05299359622497765,0.09748452124708644,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23444863017491954,0.15440224880667408,0.08004638136824546,0.19068773550238693,0.10962149359999918,0.08106624190238776,0.1289125181246267,0.35824881630231503,0.22933629817768833,0.05299359622497765,0.41912496981342356,0.36613137358844594,0.09748452124708644,0.48774688317239795,0.3902623619253115,770.0,0.3812592959841348,155.0,0.07635101636093208,1144.0,0.5666831928606841,1301.0,0.6445215666831928,1285.0,0.6365889935547844,0.07635101636093208,WACC_0p3_WRT_0p7,0.4610808130887457,637,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,1861,0.63,45,0.5774647887323944,0.9253168970869852,0,11,48,3175,0.142,0.389,0.31949920505042756,0.04168963170407858,0.10340668069127817,0.31949920505042756,0.37375382976167876,0.40317524792146037,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04168963170407858,0.09175029661920112,0.05006066491512254,0.10340668069127817,0.1279763482646373,0.024569667573359127,0.31949920505042756,0.4499076909602264,0.13040848590979887,0.37375382976167876,0.5021122564601664,0.12835842669848768,0.40317524792146037,0.5652564077790388,0.16208115985757848,155.0,0.07635101636093208,690.0,0.3415964303420922,1793.0,0.888448190381755,1820.0,0.9018344075359445,1775.0,0.8795240456122955,0.07635101636093208,WACC_0p1_WRT_0p9,0.6175508180466039,638,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1781,0.9,176,0.9577464788732394,0.6703187093597542,0,30,3931,2416,0.104,0.434,0.21007752595583473,0.3057801373081313,0.2660967359215199,0.21007752595583473,0.06875255720454826,0.010144313625836723,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3057801373081313,0.2596030521161967,0.046177085191934586,0.2660967359215199,0.1688941307588273,0.09720260516269258,0.21007752595583473,0.26839646983736,0.058318943881525254,0.06875255720454826,0.29363201863145977,0.2248794614269115,0.010144313625836723,0.3739766072701325,0.36383229364429576,1538.0,0.7620228061477442,1418.0,0.7025285076846802,156.0,0.0768468021814576,461.0,0.22806147744174515,481.0,0.23797719385225583,0.0768468021814576,WACC_0p5_WRT_0p5,0.4014873574615766,639,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1904,0.91,349,0.9718309859154928,0.5413001850554314,0,92,4650,1498,0.472,0.317,0.36211659407813185,0.4393989979733862,0.40735359596645326,0.36211659407813185,0.12871714600119064,0.019149553003900838,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4393989979733862,0.3462971220096543,0.09310187596373193,0.40735359596645326,0.24866634609119714,0.15868724987525612,0.36211659407813185,0.2731721898805266,0.08894440419760524,0.12871714600119064,0.21907631967197844,0.0903591736707878,0.019149553003900838,0.3054971413994937,0.2863475883955928,1772.0,0.8780366881507189,1733.0,0.858701041150223,224.0,0.11056023797719385,156.0,0.0768468021814576,232.0,0.11452652454139811,0.0768468021814576,WACC_0p7_WRT_0p3,0.40773425880019837,640,False,,,False,False,False,False,False,92.0,0.4232558139534884
D3,PokerHand,895,0.81,78,0.8309859154929577,0.8229764050153383,0,17,3174,4827,0.951,0.609,0.030181391549385112,0.14767921749627036,0.0989583589614884,0.030181391549385112,0.09881648673022063,0.14115462505771123,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14767921749627036,0.12661115319783675,0.02106806429843361,0.0989583589614884,0.10969911153945316,0.010740752577964766,0.030181391549385112,0.3808046846704858,0.3506232931211007,0.09881648673022063,0.4422932572863181,0.34347677055609743,0.14115462505771123,0.5200774029423297,0.3789227778846185,461.0,0.22806147744174515,156.0,0.0768468021814576,1368.0,0.6777392166584035,1484.0,0.7352503718393654,1551.0,0.7684680218145761,0.0768468021814576,WACC_0p3_WRT_0p7,0.4972731779871095,641,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1206,0.63,38,0.5774647887323944,0.9565560635135416,0,4,93,4851,0.47,0.014,0.31949920505042756,0.01296596434359805,0.10340668069127817,0.31949920505042756,0.37375382976167876,0.40317524792146037,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.01296596434359805,0.09179850545492348,0.07883254111132543,0.10340668069127817,0.11949358687895753,0.016086906187679356,0.31949920505042756,0.4112494506574628,0.09175024560703526,0.37375382976167876,0.49028638216309567,0.11653255240141691,0.40317524792146037,0.5474476491724599,0.14427240125099955,156.0,0.0768468021814576,414.0,0.20475954387704512,1582.0,0.7838373822508676,1756.0,0.8701041150223103,1696.0,0.8403569657907783,0.0768468021814576,WACC_0p1_WRT_0p9,0.5551809618244918,642,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,480,0.91,248,0.9718309859154928,0.6057315851638327,0,50,4360,1582,0.113,0.333,0.2861888148455183,0.37267020596484746,0.3368104137630694,0.2861888148455183,0.09877103993677043,0.011750495925039984,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37267020596484746,0.32859654240573216,0.044073663559115295,0.3368104137630694,0.23976670317889684,0.09704371058417258,0.2861888148455183,0.26841989372215647,0.017768921123361814,0.09877103993677043,0.23283925709767228,0.13406821716090184,0.011750495925039984,0.3046147724458213,0.29286427652078134,1738.0,0.8611799702528508,1712.0,0.8482895389191869,157.0,0.07734258800198314,220.0,0.10857709469509172,229.0,0.11303916707982152,0.07734258800198314,WACC_0p5_WRT_0p5,0.4016856717897868,643,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,408,0.76,59,0.7605633802816901,0.8750360758698287,0,11,586,4277,0.54,0.66,0.10373066031031923,0.09376328609267337,0.041960453586813024,0.10373066031031923,0.17518797090562566,0.21393813140875265,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09376328609267337,0.09857759366827225,0.004814307575598878,0.041960453586813024,0.10970094915551726,0.06774049556870423,0.10373066031031923,0.43199393090864374,0.3282632705983245,0.17518797090562566,0.4864186894100095,0.31123071850438383,0.21393813140875265,0.5470779518839255,0.3331398204751729,215.0,0.10609816559246406,157.0,0.07734258800198314,1702.0,0.8433316807139316,1737.0,0.8606841844323252,1693.0,0.8388696083292018,0.07734258800198314,WACC_0p3_WRT_0p7,0.5452652454139811,644,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,851,0.84,106,0.8732394366197183,0.7655655537961303,0,25,3613,4445,0.746,0.785,0.09783595795015557,0.20713713310254894,0.1618150426777231,0.09783595795015557,0.05299359622497765,0.09748452124708644,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20713713310254894,0.09192226032762565,0.11521487277492329,0.1618150426777231,0.12116101894886894,0.040654023728854155,0.09783595795015557,0.4427683198957457,0.3449323619455902,0.05299359622497765,0.5032670030449955,0.4502734068200178,0.09748452124708644,0.5709028883234711,0.4734183670763847,157.0,0.07734258800198314,463.0,0.22905304908279622,1752.0,0.8681209717402082,1825.0,0.9043133366385722,1793.0,0.888448190381755,0.07734258800198314,WACC_0p1_WRT_0p9,0.593455627169063,645,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,528,0.9,244,0.9577464788732394,0.6087962159715392,0,76,3917,2117,0.414,0.322,0.2825773674610828,0.36949630144924867,0.3334550806632079,0.2825773674610828,0.0973466760542308,0.011398565372022265,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36949630144924867,0.2844390174470062,0.08505728400224244,0.3334550806632079,0.19203106642558448,0.1414240142376234,0.2825773674610828,0.26843075290859214,0.014146614552490666,0.0973466760542308,0.2744760834267651,0.1771294073725343,0.011398565372022265,0.3501091525069876,0.3387105871349653,1618.0,0.8016856717897868,1546.0,0.7659890927119485,158.0,0.07783837382250867,388.0,0.19186911254338126,384.0,0.18988596926127913,0.07783837382250867,WACC_0p5_WRT_0p5,0.4054536440257809,646,False,,,False,False,False,False,False,76.0,0.3488372093023256
D3,PokerHand,759,0.91,403,0.9718309859154928,0.5141481604786496,0,106,4797,1319,0.975,0.307,0.39411330568638336,0.4675191660520954,0.4370811855219831,0.39411330568638336,0.14133672909999137,0.022267588298993637,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4675191660520954,0.3505260557312527,0.11699311032084275,0.4370811855219831,0.2683929769295114,0.1686882085924717,0.39411330568638336,0.27458610732240807,0.1195271983639753,0.14133672909999137,0.21913862514565327,0.0778018960456619,0.022267588298993637,0.29487026177791315,0.27260267347891953,1783.0,0.8834903321764997,1781.0,0.8824987605354487,242.0,0.11948438274665345,158.0,0.07783837382250867,196.0,0.09667823500247893,0.07783837382250867,WACC_0p7_WRT_0p3,0.4119980168567179,647,False,,,False,False,False,False,False,106.0,0.4883720930232558
D3,PokerHand,45,0.76,49,0.7605633802816901,0.9095380268567518,0,2,406,4385,0.001,0.001,0.10373066031031923,0.05803111967347749,0.017492333140810973,0.10373066031031923,0.17518797090562566,0.21393813140875265,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05803111967347749,0.112160000471616,0.05412888079813852,0.017492333140810973,0.10975046047347511,0.09225812733266414,0.10373066031031923,0.37415415699912047,0.2704234966888012,0.17518797090562566,0.44340549217045244,0.2682175212648268,0.21393813140875265,0.5081888174034014,0.29425068599464876,319.0,0.1576598909271195,158.0,0.07783837382250867,1303.0,0.645513138324244,1497.0,0.7416955875061974,1456.0,0.7213683688646505,0.07783837382250867,WACC_0p3_WRT_0p7,0.468815071888944,648,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,646,0.62,36,0.5633802816901409,0.9665181960469716,0,3,21,3714,0.14,0.317,0.3360967854150512,0.014586709886547804,0.11001547665669872,0.3360967854150512,0.3890281265967598,0.4177319491916686,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.014586709886547804,0.09247352936944354,0.07788681948289575,0.11001547665669872,0.12911392205853414,0.019098445401835418,0.3360967854150512,0.45039925041195866,0.11430246499690744,0.3890281265967598,0.5126117582612653,0.12358363166450548,0.4177319491916686,0.581295846844825,0.16356389765315643,158.0,0.07783837382250867,728.0,0.36043629152206247,1797.0,0.8904313336638572,1874.0,0.9286068418443233,1853.0,0.918195339613287,0.07783837382250867,WACC_0p1_WRT_0p9,0.6351016360932078,649,False,,,False,False,False,False,False,3.0,0.009302325581395349
