detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,49,0.58,40,0.1304347826086953,0.9444932513192223,0,11,899,115,4712,0.809,0.7711356829142686,0.023592217960683295,0.26505663106835337,0.7836688076725367,0.8238369064086452,0.8276745871928111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.023592217960683295,0.05661977039877775,0.03302755243809445,0.26505663106835337,0.2821918449303215,0.017135213861968146,0.7836688076725367,0.8098273184775884,0.026158510805051716,0.8238369064086452,0.8437424025189147,0.019905496110269594,0.8276745871928111,0.826651633033895,0.0010229541589160673,3.0,0.0018181818181818182,791.0,0.7181818181818181,1012.0,0.9190909090909091,1069.0,0.9709090909090909,943.0,0.8563636363636363,0.0018181818181818182,WACC_0p1_WRT_0p9,0.6932727272727274,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.3924528422649929,0.14200502945030855,0.018222619441814653,0.3914676728542771,0.5230746791382019,0.5643301964442807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14200502945030855,0.2571773908093268,0.11517236135901823,0.018222619441814653,0.22384671091637093,0.20562409147455626,0.3914676728542771,0.456810968917976,0.06534329606369893,0.5230746791382019,0.46950751015196346,0.05356716898623848,0.5643301964442807,0.5010576784519775,0.06327251799230327,1025.0,0.9309090909090909,325.0,0.29454545454545455,4.0,0.0027272727272727275,9.0,0.007272727272727273,14.0,0.011818181818181818,0.0027272727272727275,WACC_0p5_WRT_0p5,0.24945454545454546,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.3530942128859615,0.12670651298082308,0.013550526782634789,0.36049320897225423,0.487153001335119,0.524705419892411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12670651298082308,0.2679035479781366,0.1411970349973135,0.013550526782634789,0.24587727449126812,0.23232674770863332,0.36049320897225423,0.46034168050020935,0.09984847152795512,0.487153001335119,0.45553089737737357,0.03162210395774545,0.524705419892411,0.46190191175736495,0.0628035081350461,1058.0,0.9609090909090909,399.0,0.3618181818181818,6.0,0.004545454545454545,4.0,0.0027272727272727275,6.0,0.004545454545454545,0.0027272727272727275,WACC_0p7_WRT_0p3,0.26690909090909093,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,7.0,0.08
DAWIDD,ForestCovertype,50,0.59,118,0.1739130434782605,0.7329464073213999,0,21,2229,4363,1360,0.467,0.5284562159629247,0.11459738682172699,0.08483434950887007,0.5220444560110271,0.6359892771398722,0.6717803190162301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11459738682172699,0.14750830826321756,0.032910921441490576,0.08483434950887007,0.13793195557976634,0.05309760607089627,0.5220444560110271,0.5710796975219803,0.049035241510953176,0.6359892771398722,0.6587900731350979,0.022800795995225664,0.6717803190162301,0.6748088252722572,0.0030285062560270193,534.0,0.48454545454545456,4.0,0.0027272727272727275,386.0,0.35,524.0,0.47545454545454546,506.0,0.4590909090909091,0.0027272727272727275,WACC_0p3_WRT_0p7,0.3543636363636364,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,855,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3425,2186,4711,0.152,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.056906609743616936,0.004326007177139046,0.3000024214840466,0.26434173458204446,0.03566068690200214,0.8332382969665432,0.8085056541246338,0.024732642841909347,0.8587717477804797,0.840300101509211,0.018471646271268738,0.8561961792984668,0.8424196610954424,0.01377651820302439,4.0,0.0027272727272727275,581.0,0.5272727272727272,1005.0,0.9127272727272727,1050.0,0.9536363636363636,1038.0,0.9427272727272727,0.0027272727272727275,WACC_0p1_WRT_0p9,0.6678181818181819,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,201,0.61,937,0.2608695652173911,0.3230504605329868,0,73,524,1728,56,0.222,0.18175576499594157,0.43819734557354384,0.3142465219126272,0.11475410200158079,0.38358846855267453,0.4910296437145997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43819734557354384,0.176181953431827,0.2620153921417169,0.3142465219126272,0.1637442488633784,0.1505022730492488,0.11475410200158079,0.4600349811505934,0.3452808791490126,0.38358846855267453,0.5540134975865173,0.17042502903384277,0.4910296437145997,0.5814277135468948,0.09039806983229515,679.0,0.6163636363636363,130.0,0.11727272727272728,5.0,0.0036363636363636364,113.0,0.10181818181818182,129.0,0.11636363636363636,0.0036363636363636364,WACC_0p5_WRT_0p5,0.1910909090909091,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,73.0,0.96
DAWIDD,ForestCovertype,82,0.58,102,0.1304347826086953,0.7616134439762023,0,30,2349,4417,27,0.102,0.6053945450202117,0.0949226311371616,0.1251389198889138,0.5971360380827129,0.6992836071330375,0.7310347359207506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0949226311371616,0.12912570622716457,0.03420307509000298,0.1251389198889138,0.13954346095449732,0.014404541065583532,0.5971360380827129,0.6061608645071681,0.009024826424455235,0.6992836071330375,0.6737803864246936,0.025503220708343877,0.7310347359207506,0.7030417408483587,0.027992995072391946,450.0,0.4081818181818182,5.0,0.0036363636363636364,486.0,0.4409090909090909,559.0,0.5072727272727273,580.0,0.5263636363636364,0.0036363636363636364,WACC_0p3_WRT_0p7,0.3772727272727273,17,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,566,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3963,2729,4884,0.473,0.776173941674058,0.026874377479016283,0.26898694574863,0.7891884283056821,0.8276948737436718,0.8308008853522877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026874377479016283,0.056997859350475105,0.030123481871458822,0.26898694574863,0.2730132649061126,0.004026319157482583,0.7891884283056821,0.8203873596382973,0.0311989313326152,0.8276948737436718,0.8426128581765189,0.014917984432847087,0.8308008853522877,0.8469246995460331,0.016123814193745423,5.0,0.0036363636363636364,692.0,0.6281818181818182,1049.0,0.9527272727272728,1062.0,0.9645454545454546,1055.0,0.9581818181818181,0.0036363636363636364,WACC_0p1_WRT_0p9,0.7014545454545453,18,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.2113355756208798,0.23823311508264278,0.12407484709917023,0.20005766501150957,0.38104802163386225,0.4431680468197477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23823311508264278,0.26312667860027783,0.024893563517635053,0.12407484709917023,0.2576668422106794,0.1335919951115092,0.20005766501150957,0.46724982034714996,0.2671921553356404,0.38104802163386225,0.46270804489206113,0.08166002325819888,0.4431680468197477,0.4793641460637848,0.036196099244037105,1046.0,0.95,501.0,0.45454545454545453,9.0,0.007272727272727273,6.0,0.004545454545454545,9.0,0.007272727272727273,0.004545454545454545,WACC_0p7_WRT_0p3,0.2847272727272728,19,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,174,0.59,101,0.1739130434782605,0.7635503641172992,0,8,739,3947,143,0.474,0.5521089096758418,0.09270920065238435,0.10718348780998317,0.549775429418485,0.653234970066915,0.6841807665268079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09270920065238435,0.13108106436204775,0.038371863709663404,0.10718348780998317,0.1396845263271297,0.032501038517146516,0.549775429418485,0.5898333159796553,0.040057886561170264,0.653234970066915,0.6721346873524291,0.018899717285514095,0.6841807665268079,0.6896603518028592,0.005479585276051302,468.0,0.42454545454545456,6.0,0.004545454545454545,437.0,0.39636363636363636,553.0,0.5018181818181818,550.0,0.4990909090909091,0.004545454545454545,WACC_0p3_WRT_0p7,0.36527272727272725,20,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,602,0.58,30,0.1304347826086953,1.0,1,1,1006,352,3361,0.859,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.060992283408202085,0.05701793095056639,0.003974352457635694,0.3102400599811591,0.2801181358164262,0.030121924164732916,0.8479645010940192,0.7684123962601075,0.07955210483391173,0.8692685892891348,0.8190619625074795,0.05020662678165522,0.8648525040779704,0.8269768303835241,0.03787567369444633,6.0,0.004545454545454545,759.0,0.6890909090909091,858.0,0.7790909090909091,938.0,0.8518181818181818,948.0,0.860909090909091,0.004545454545454545,WACC_0p1_WRT_0p9,0.637090909090909,21,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,0.37507746909227035,0.10390239864054286,0.035869374443471394,0.3869886905509776,0.5028377402093781,0.5353270984554879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10390239864054286,0.2298518861423113,0.12594948750176843,0.035869374443471394,0.20182114404623924,0.16595176960276786,0.3869886905509776,0.460892512712129,0.07390382216115138,0.5028377402093781,0.4922128598737063,0.010624880335671827,0.5353270984554879,0.4936647965205804,0.0416623019349075,926.0,0.8409090909090909,269.0,0.24363636363636362,7.0,0.005454545454545455,15.0,0.012727272727272728,13.0,0.01090909090909091,0.005454545454545455,WACC_0p5_WRT_0p5,0.22272727272727272,22,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,0.23336997550237054,0.20772567053678295,0.09188051904404393,0.22885872624243034,0.39570065101361135,0.45100552011300654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20772567053678295,0.2765173347924035,0.06879166425562053,0.09188051904404393,0.25355441704029386,0.16167389799624993,0.22885872624243034,0.47663586373022515,0.2477771374877948,0.39570065101361135,0.4779955507474825,0.08229489973387116,0.45100552011300654,0.47203953167696844,0.021034011563961896,1076.0,0.9772727272727273,456.0,0.41363636363636364,15.0,0.012727272727272728,11.0,0.00909090909090909,7.0,0.005454545454545455,0.005454545454545455,WACC_0p9_WRT_0p1,0.2836363636363636,23,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,17.0,0.21333333333333335
DAWIDD,ForestCovertype,695,0.58,230,0.1304347826086953,0.6012607890981068,0,67,2130,4206,1204,0.407,0.4890761971697849,0.21172510718033255,0.04915558206044495,0.45807445678803294,0.6157530696820073,0.6734160775800594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21172510718033255,0.149197524278689,0.06252758290164356,0.04915558206044495,0.13989759870311802,0.09074201664267306,0.45807445678803294,0.5645099325400521,0.10643547575201917,0.6157530696820073,0.6326838335733808,0.01693076389137349,0.6734160775800594,0.6760919286103392,0.0026758510302797855,539.0,0.4890909090909091,7.0,0.005454545454545455,359.0,0.32545454545454544,467.0,0.42363636363636364,511.0,0.4636363636363636,0.005454545454545455,WACC_0p3_WRT_0p7,0.34145454545454546,24,False,,,False,False,False,False,False,67.0,0.88
DAWIDD,ForestCovertype,173,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2380,326,3515,0.755,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04469079764007997,0.057316058527690464,0.012625260887610491,0.2904394298282224,0.2729960217765094,0.017443408051713016,0.8195647290878542,0.7775110682892339,0.042053660798620274,0.8490721410669554,0.8142898399533542,0.034782301113601144,0.8482311984917887,0.8348878202390962,0.013343378252692495,7.0,0.005454545454545455,690.0,0.6263636363636363,895.0,0.8127272727272727,899.0,0.8163636363636364,1006.0,0.9136363636363637,0.005454545454545455,WACC_0p1_WRT_0p9,0.6349090909090909,25,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,0.2848498639540087,0.14346948007400379,0.02315092170136333,0.29408888890142315,0.43091471054864466,0.47189389952282657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14346948007400379,0.234394139037473,0.09092465896346921,0.02315092170136333,0.2087983992592376,0.18564747755787428,0.29408888890142315,0.464703197598942,0.17061430869751887,0.43091471054864466,0.5109758296722066,0.0800611191235619,0.47189389952282657,0.5308391686082967,0.05894526908547015,935.0,0.8490909090909091,289.0,0.26181818181818184,8.0,0.006363636363636364,22.0,0.019090909090909092,32.0,0.028181818181818183,0.006363636363636364,WACC_0p5_WRT_0p5,0.23290909090909087,26,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.1443622152201607,0.19226281517803162,0.09374869102059584,0.1531990802945145,0.31713806785180504,0.3684212390243577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19226281517803162,0.27983087737473494,0.08756806219670332,0.09374869102059584,0.2589955999726014,0.16524690895200556,0.1531990802945145,0.48900703535788304,0.3358079550633685,0.31713806785180504,0.46594105755300014,0.1488029897011951,0.3684212390243577,0.47626616108989517,0.10784492206553747,1080.0,0.980909090909091,520.0,0.4718181818181818,26.0,0.022727272727272728,8.0,0.006363636363636364,8.0,0.006363636363636364,0.006363636363636364,WACC_0p7_WRT_0p3,0.2976363636363636,27,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
