detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,114,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4871,464,1,0.524,0.36756581132172006,0.41077731146527546,0.39185351510211985,0.35300042796458814,0.10800850546202387,0.033327087939205205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41077731146527546,0.22093455668456935,0.1898427547807061,0.39185351510211985,0.22627494555800864,0.1655785695441112,0.35300042796458814,0.383896776296018,0.030896348331429846,0.10800850546202387,0.3933453117514434,0.2853368062894195,0.033327087939205205,0.40075396755215553,0.36742687961295034,3112.0,0.9682539682539683,1267.0,0.39402427637721754,16.0,0.004668534080298786,3.0,0.0006224712107065049,3.0,0.0006224712107065049,0.0006224712107065049,WACC_0p7_WRT_0p3,0.27363834422657957,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,26.0,0.24271844660194175
DAWIDD,Electricity,1460,0.71,2,0.8260869565217389,1.0,0,4,812,272,4631,0.747,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.04796947551172315,0.026903226575197347,0.056296519367483894,0.27504345634852506,0.21874693698104117,0.1384137249837985,0.7505356899351289,0.6121219649513303,0.15236024361471465,0.796206482356013,0.6438462387412983,0.14587208449262534,0.7868348870422638,0.6409628025496384,3.0,0.0006224712107065049,2304.0,0.7167755991285403,2445.0,0.7606598194833489,2457.0,0.764394646747588,2251.0,0.7002801120448179,0.0006224712107065049,WACC_0p1_WRT_0p9,0.5885465297230004,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1234,0.73,12,0.9130434782608696,0.7019239266688164,0,10,3800,1540,175,0.721,0.20094791759071923,0.2504382222092513,0.22964781603856566,0.18665435767383046,0.038978292500255717,0.030035595653548464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2504382222092513,0.14867384622260865,0.10176437598664267,0.22964781603856566,0.11176757647999742,0.11788023955856823,0.18665435767383046,0.42077270999775285,0.2341183523239224,0.038978292500255717,0.530593537179697,0.49161524467944134,0.030035595653548464,0.561816938159973,0.5317813425064246,2204.0,0.6856520385932151,4.0,0.0009337068160597573,66.0,0.020230314347961405,118.0,0.036414565826330535,108.0,0.033302209772798005,0.0009337068160597573,WACC_0p3_WRT_0p7,0.15530656707127294,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,143,0.72,16,0.8695652173913042,0.6473913928864516,0,17,5000,940,1,0.999,0.22938805993917383,0.28811938410287974,0.26134748719505724,0.20674787905636666,0.03199598609093453,0.06056367636440181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28811938410287974,0.14912463529090714,0.1389947488119726,0.26134748719505724,0.13371181715518385,0.1276356700398734,0.20674787905636666,0.3245537193963985,0.11780584034003183,0.03199598609093453,0.4291657399570885,0.397169753866154,0.06056367636440181,0.45827364660951814,0.39770997024511634,2212.0,0.6881419234360411,571.0,0.17740429505135388,4.0,0.0009337068160597573,11.0,0.003112356053532524,14.0,0.0040460628695922814,0.0009337068160597573,WACC_0p5_WRT_0p5,0.17472766884531593,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,216,0.73,17,0.9130434782608696,0.635772266617435,0,15,3751,726,1,0.503,0.2681535901381108,0.31508712067823236,0.29506440255033645,0.25376987130779505,0.06686581591987899,0.03129289143962985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31508712067823236,0.19054075514659988,0.12454636553163248,0.29506440255033645,0.18672307974099664,0.10834132280933981,0.25376987130779505,0.34120322508787376,0.08743335378007872,0.06686581591987899,0.3938789124912699,0.3270130965713909,0.03129289143962985,0.45428165009343674,0.4229887586538069,2886.0,0.8979147214441332,1080.0,0.33582321817615934,5.0,0.0012449424214130097,4.0,0.0009337068160597573,13.0,0.003734827264239029,0.0009337068160597573,WACC_0p7_WRT_0p3,0.24793028322440086,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,15.0,0.13592233009708737
DAWIDD,Electricity,317,0.72,29,0.8695652173913042,0.5319319564120808,0,30,5000,675,139,0.524,0.34534780442337404,0.3995538338556573,0.3741760128639177,0.3226435865387708,0.0803213206271924,0.062402631481056486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3995538338556573,0.21718810292697374,0.18236573092868355,0.3741760128639177,0.21356828584377538,0.16060772702014234,0.3226435865387708,0.3547767166942427,0.03213313015547192,0.0803213206271924,0.40537952879524086,0.3250582081680485,0.062402631481056486,0.4041321659024712,0.34172953442141474,3089.0,0.9610955493308434,1212.0,0.3769063180827887,6.0,0.001556178026766262,7.0,0.0018674136321195146,4.0,0.0009337068160597573,0.0009337068160597573,WACC_0p9_WRT_0p1,0.2684718331777155,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,30.0,0.2815533980582524
DAWIDD,Electricity,1499,0.71,2,0.8260869565217389,1.0,0,4,231,360,4967,0.608,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.049329147551205065,0.028262898614679264,0.056296519367483894,0.2748039430782899,0.21850742371080603,0.1384137249837985,0.7764057517174081,0.6379920267336097,0.15236024361471465,0.8087634063459894,0.6564031627312747,0.14587208449262534,0.8254179411896047,0.6795458566969793,4.0,0.0009337068160597573,2290.0,0.7124183006535948,2797.0,0.8702147525676938,2609.0,0.8117024587612823,2799.0,0.8708372237784002,0.0009337068160597573,WACC_0p1_WRT_0p9,0.6532212885154062,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2583,0.66,7,0.6086956521739132,0.8006176488556873,0,14,2925,4943,1582,0.218,0.2300241006340971,0.13267909645725218,0.05455074872600283,0.19383399953577635,0.26280862323228277,0.2870001343789365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13267909645725218,0.11807071985600963,0.014608376601242548,0.05455074872600283,0.11297953540343535,0.058428786677432516,0.19383399953577635,0.5293232523248422,0.3354892527890659,0.26280862323228277,0.650770277849895,0.3879616546176123,0.2870001343789365,0.6766677016085711,0.38966756722963464,1651.0,0.5135387488328664,5.0,0.0012449424214130097,1000.0,0.31092436974789917,1175.0,0.36539060068471835,1184.0,0.3681917211328976,0.0012449424214130097,WACC_0p3_WRT_0p7,0.3118580765639589,18,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1788,0.71,2,0.8260869565217389,1.0,0,4,183,287,3523,0.237,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.05030759167792765,0.02924134274140185,0.056296519367483894,0.2749780048142862,0.2186814854468023,0.1384137249837985,0.7816649099579055,0.6432511849741069,0.15236024361471465,0.814967863730514,0.6626076201157993,0.14587208449262534,0.8215670025504499,0.6756949180578246,5.0,0.0012449424214130097,2300.0,0.7155306567071273,2879.0,0.8957360722066604,2712.0,0.8437597261126673,2729.0,0.8490507314036726,0.0012449424214130097,WACC_0p1_WRT_0p9,0.6610644257703081,19,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2930,0.71,10,0.8260869565217389,0.7358825755020654,0,12,4001,1907,275,0.54,0.12174173829217627,0.1960569240695387,0.16103697664077565,0.08999939560885314,0.054110445716153664,0.09193266598636035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1960569240695387,0.14387690942225978,0.05218001464727892,0.16103697664077565,0.1131807034315518,0.04785627320922385,0.08999939560885314,0.46481944834598,0.3748200527371268,0.054110445716153664,0.5667801009507996,0.5126696552346459,0.09193266598636035,0.6081158294460495,0.5161831634596892,2135.0,0.6641767818238407,6.0,0.001556178026766262,329.0,0.10208527855586678,262.0,0.08123249299719888,309.0,0.09586056644880174,0.001556178026766262,WACC_0p3_WRT_0p7,0.18898225957049486,20,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,102,0.73,15,0.9130434782608696,0.6597151277239679,0,13,2981,529,1,0.0,0.24375265493795495,0.2916089247608402,0.27131087860408326,0.22940615423401997,0.05675059155147656,0.030820208102000812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2916089247608402,0.16975309049607365,0.12185583426476657,0.27131087860408326,0.18832859701574198,0.08298228158834128,0.22940615423401997,0.35772538337817,0.12831922914415003,0.05675059155147656,0.4041258651414056,0.34737527358992903,0.030820208102000812,0.4270185718031571,0.3961983637011563,2571.0,0.7998755057578587,1088.0,0.3383131030189854,7.0,0.0018674136321195146,6.0,0.001556178026766262,9.0,0.0024898848428260194,0.001556178026766262,WACC_0p7_WRT_0p3,0.22882041705571118,21,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,13.0,0.11650485436893204
DAWIDD,Electricity,217,0.71,2,0.8260869565217389,1.0,0,4,430,155,5000,0.7,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.050605679060057765,0.029539430123531964,0.056296519367483894,0.2821069984645346,0.22581047909705068,0.1384137249837985,0.7881610898189365,0.649747364835138,0.15236024361471465,0.8182616958286615,0.6659014522139468,0.14587208449262534,0.8219192323603071,0.6760471478676817,6.0,0.001556178026766262,2595.0,0.8073451602863367,2949.0,0.9175225645813881,2770.0,0.861811391223156,2734.0,0.8506069094304388,0.001556178026766262,WACC_0p1_WRT_0p9,0.6877684407096172,22,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1942,0.73,37,0.9130434782608696,0.483878994890129,0,35,4649,653,309,0.243,0.42420562943867646,0.4653120672733494,0.4470048766476817,0.4095242250422409,0.13142112962604566,0.034531259806437474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4653120672733494,0.228741615777716,0.23657045149563338,0.4470048766476817,0.22698775428456378,0.2200171223631179,0.4095242250422409,0.39713160680666315,0.012392618235577746,0.13142112962604566,0.4313360140365167,0.2999148844104711,0.034531259806437474,0.42069324669184593,0.3861619868854085,3136.0,0.9757236227824463,1270.0,0.3949579831932773,29.0,0.008714596949891068,12.0,0.0034235916588857764,7.0,0.0018674136321195146,0.0018674136321195146,WACC_0p9_WRT_0p1,0.276937441643324,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,35.0,0.3300970873786408
DAWIDD,Electricity,270,0.67,6,0.6521739130434784,0.8277618260213875,0,12,1,5000,2171,0.0,0.20195620432199637,0.11365803968674289,0.042654516290793476,0.17106772518138666,0.23271006278430167,0.2525630616050953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11365803968674289,0.12058448614992723,0.006926446463184341,0.042654516290793476,0.11372490834676105,0.07107039205596757,0.17106772518138666,0.5562521183214024,0.38518439314001574,0.23271006278430167,0.6953601937476839,0.4626501309633822,0.2525630616050953,0.7203857842522677,0.46782272264717245,1703.0,0.5297230003112356,7.0,0.0018674136321195146,1269.0,0.39464674758792406,1663.0,0.5172735760971056,1669.0,0.5191409897292251,0.0018674136321195146,WACC_0p3_WRT_0p7,0.392530345471522,24,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,224,0.71,2,0.8260869565217389,1.0,0,4,1,274,4522,0.0,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.050959630765743356,0.029893381829217556,0.056296519367483894,0.279090585261514,0.22279406589403009,0.1384137249837985,0.8014115223235291,0.6629977973397305,0.15236024361471465,0.8257044938019782,0.6733442501872635,0.14587208449262534,0.8245536241727833,0.678681539680158,7.0,0.0018674136321195146,2459.0,0.7650171179582944,3089.0,0.9610955493308434,2882.0,0.8966697790227202,2778.0,0.864301276065982,0.0018674136321195146,WACC_0p1_WRT_0p9,0.6977902272019919,25,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,0.4008781278445278,0.4428506405341295,0.4242900522681968,0.3862452396449243,0.12178013331238272,0.03403267008078135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4428506405341295,0.1969256010644411,0.24592503946968838,0.4242900522681968,0.21425979722525482,0.210030255042942,0.3862452396449243,0.3735028056090244,0.012742434035899919,0.12178013331238272,0.43374655372516013,0.31196642041277745,0.03403267008078135,0.42246110788817093,0.38842843780738956,2960.0,0.9209461562402739,1217.0,0.37846249610955496,11.0,0.003112356053532524,14.0,0.0040460628695922814,8.0,0.002178649237472767,0.002178649237472767,WACC_0p9_WRT_0p1,0.2617491441020853,26,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,554,0.71,8,0.8260869565217389,0.7766747877491543,0,10,3576,2885,445,0.806,0.084270771226561,0.160679405612393,0.1248234043527572,0.05204113584217264,0.063245554700906,0.09317240757362395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.160679405612393,0.11324987115851791,0.047429534453875086,0.1248234043527572,0.11502013963695322,0.009803264715803978,0.05204113584217264,0.5371783843777799,0.48513724853560725,0.063245554700906,0.6595965920085775,0.5963510373076715,0.09317240757362395,0.6726818439069046,0.5795094363332806,1563.0,0.4861500155617803,8.0,0.002178649237472767,1078.0,0.3352007469654528,1293.0,0.4021164021164021,1117.0,0.3473389355742297,0.002178649237472767,WACC_0p3_WRT_0p7,0.31459694989106757,27,False,,,False,False,False,False,False,10.0,0.08737864077669903
