detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,889,0.61,279,0.589041095890411,0.4844575853926581,0,21,3234,4075,3274,0.414,0.15526140569125899,0.3504371743696847,0.30064158926874646,0.12564265525876653,0.1684981522035614,0.2531561421795882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3504371743696847,0.25335643866353225,0.09708073570615244,0.30064158926874646,0.2187799519575576,0.08186163731118887,0.12564265525876653,0.3556162007872803,0.22997354552851376,0.1684981522035614,0.44980985261114315,0.28131170040758174,0.2531561421795882,0.480980817757231,0.2278246755776428,2407.0,0.9733009708737864,1578.0,0.6379449838187702,3.0,0.0008090614886731392,39.0,0.015372168284789644,124.0,0.04975728155339806,0.0008090614886731392,WACC_0p5_WRT_0p5,0.3354368932038835,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,1122,0.19,101,0.0136986301369863,0.6891176225378717,0,50,2108,4941,992,0.255,0.7356460832802746,0.15421198281761062,0.14826009258765152,0.6915275425959233,0.7940483931110569,0.8403503805468155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15421198281761062,0.11761208546548618,0.03659989735212443,0.14826009258765152,0.10280442419282802,0.0454556683948235,0.6915275425959233,0.4535864142898176,0.2379411283061057,0.7940483931110569,0.5631041207703821,0.23094427234067483,0.8403503805468155,0.5707109576384117,0.2696394229084038,1077.0,0.43527508090614886,3.0,0.0008090614886731392,1046.0,0.4227346278317152,1166.0,0.47127831715210355,1261.0,0.5097087378640777,0.0008090614886731392,WACC_0p3_WRT_0p7,0.3679611650485437,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,50.0,0.3656716417910448
DAWIDD,PokerHand,134,0.61,341,0.589041095890411,0.4439192094194238,0,26,1605,5000,4249,0.103,0.19757153363929816,0.3917937310739361,0.3425155512238236,0.16577362256797917,0.1587928329133634,0.25151374769940266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3917937310739361,0.28530230846690047,0.10649142260703565,0.3425155512238236,0.2466969762188034,0.0958185750050202,0.16577362256797917,0.38372762002049315,0.21795399745251398,0.1587928329133634,0.4215593952643516,0.26276656235098816,0.25151374769940266,0.47291803991819886,0.2214042922187962,2456.0,0.9931229773462783,2255.0,0.9118122977346278,124.0,0.04975728155339806,3.0,0.0008090614886731392,77.0,0.030744336569579287,0.0008090614886731392,WACC_0p7_WRT_0p3,0.3972491909385113,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,26.0,0.1865671641791045
DAWIDD,PokerHand,1988,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1236,177,4514,0.451,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.041670247151852566,0.031635254394193915,0.4042734813381266,0.20568813156980378,0.1985853497683228,0.9897185254124579,0.6284051501113422,0.3613133753011156,0.9927089405512787,0.674013072372141,0.31869586817913764,0.9940232020842292,0.6610487372507037,0.33297446483352555,3.0,0.0008090614886731392,983.0,0.39724919093851135,1939.0,0.7839805825242718,1819.0,0.7354368932038835,1931.0,0.7807443365695793,0.0008090614886731392,WACC_0p1_WRT_0p9,0.5396440129449839,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2131,0.19,79,0.0136986301369863,0.7383556372319564,0,30,2911,3120,275,0.251,0.7713150798945035,0.115587467185887,0.1880650417715154,0.7348357300944359,0.8210389926174557,0.8598076131796827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.115587467185887,0.12365134128190124,0.008063874096014237,0.1880650417715154,0.10305754203620467,0.08500749973531073,0.7348357300944359,0.43253767777369245,0.30229805232074347,0.8210389926174557,0.5601449246488337,0.260894067968622,0.8598076131796827,0.5505069977176557,0.30930061546202703,1147.0,0.46359223300970875,4.0,0.0012135922330097086,794.0,0.3207928802588997,1140.0,0.46076051779935273,1017.0,0.4110032362459547,0.0012135922330097086,WACC_0p3_WRT_0p7,0.3314724919093851,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1743,0.32,252,0.1917808219178082,0.5050083936145505,0,48,3522,4780,3654,0.175,0.42298805727977334,0.305142125987919,0.16781682460594152,0.35986601052410244,0.5347598285106693,0.6105258562827971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.305142125987919,0.24400642312155355,0.061135702866365466,0.16781682460594152,0.2187440925765645,0.05092726797062297,0.35986601052410244,0.36043748829740135,0.0005714777732989118,0.5347598285106693,0.4518091252585015,0.0829507032521678,0.6105258562827971,0.4900873997380924,0.1204384565447047,2387.0,0.9652103559870551,1577.0,0.6375404530744336,4.0,0.0012135922330097086,45.0,0.01779935275080906,185.0,0.0744336569579288,0.0012135922330097086,WACC_0p5_WRT_0p5,0.3392394822006473,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,48.0,0.35074626865671643
DAWIDD,PokerHand,524,0.29,302,0.1506849315068493,0.4684581299616079,0,51,3593,4719,3858,0.885,0.4478037072510544,0.3361328771172532,0.19111323747049733,0.37520711040026405,0.5605383738428609,0.6423407100467577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3361328771172532,0.2859544718665591,0.050178405250694114,0.19111323747049733,0.24872655149763095,0.05761331402713363,0.37520711040026405,0.37627491189771506,0.0010678014974510042,0.5605383738428609,0.4228360793190122,0.1377022945238487,0.6423407100467577,0.44953584315863565,0.1928048668881221,2457.0,0.9935275080906149,2273.0,0.919093851132686,62.0,0.024676375404530743,4.0,0.0012135922330097086,13.0,0.0048543689320388345,0.0012135922330097086,WACC_0p7_WRT_0p3,0.38867313915857604,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,51.0,0.373134328358209
DAWIDD,PokerHand,277,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,113,2950,0.0,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.04190340270500994,0.03140209884103654,0.4042734813381266,0.2138514342755536,0.19042204706257299,0.9897185254124579,0.644389761345966,0.3453287640664918,0.9927089405512787,0.6844894898552188,0.3082194506960598,0.9940232020842292,0.6656733347095477,0.3283498673746815,4.0,0.0012135922330097086,1327.0,0.5364077669902912,2276.0,0.9203074433656958,2020.0,0.816747572815534,2006.0,0.811084142394822,0.0012135922330097086,WACC_0p1_WRT_0p9,0.6171521035598706,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2005,0.61,112,0.589041095890411,0.668361125889085,0,9,3174,755,122,0.186,0.08449728095339666,0.17241125720441416,0.11844593329789642,0.07649075241318304,0.21821997265470505,0.2681684457021957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17241125720441416,0.17830349802424353,0.005892240819829364,0.11844593329789642,0.16297012962606477,0.044524196328168356,0.07649075241318304,0.36186588172367773,0.2853751293104947,0.21821997265470505,0.42863953320317943,0.21041956054847438,0.2681684457021957,0.4503559573641368,0.18218751166194108,1861.0,0.7524271844660194,761.0,0.3074433656957929,5.0,0.0016181229773462784,6.0,0.0020226537216828477,15.0,0.0056634304207119745,0.0016181229773462784,WACC_0p5_WRT_0p5,0.21383495145631062,19,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,42,0.68,109,0.684931506849315,0.673814471851675,0,2,3513,614,1,0.368,0.005398765819333279,0.17447536524029567,0.1410044033470444,0.004820620357827463,0.1340302563618356,0.18439555140282332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17447536524029567,0.19828409262736135,0.023808727387065687,0.1410044033470444,0.2045087139180706,0.0635043105710262,0.004820620357827463,0.3770609253451397,0.3722403049873122,0.1340302563618356,0.4245665896455162,0.29053633328368056,0.18439555140282332,0.43793723924160766,0.25354168783878434,2105.0,0.8511326860841424,967.0,0.3907766990291262,68.0,0.027103559870550162,5.0,0.0016181229773462784,5.0,0.0016181229773462784,0.0016181229773462784,WACC_0p7_WRT_0p3,0.2544498381877022,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,2.0,0.007462686567164179
DAWIDD,PokerHand,1983,0.48,84,0.410958904109589,0.7260688170115484,0,6,2760,4353,827,0.239,0.3076372403177023,0.11906986951443221,0.02063884077937893,0.2992952611177774,0.40984957879753353,0.44936773470452324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11906986951443221,0.12022791420635519,0.0011580446919229742,0.02063884077937893,0.10323545097228791,0.08259661019290898,0.2992952611177774,0.4499391840761866,0.15064392295840923,0.40984957879753353,0.56503625750552,0.15518667870798647,0.44936773470452324,0.5617621077883169,0.11239437308379369,1103.0,0.4457928802588997,5.0,0.0016181229773462784,1011.0,0.4085760517799353,1187.0,0.4797734627831715,1171.0,0.4733009708737864,0.0016181229773462784,WACC_0p3_WRT_0p7,0.3618122977346278,21,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1089,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1047,241,4266,0.709,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.04260345803310958,0.0307020435129369,0.4042734813381266,0.20591671782095333,0.19835676351717324,0.9897185254124579,0.6245555263662393,0.3651629990462185,0.9927089405512787,0.6713259370848796,0.32138300346639903,0.9940232020842292,0.6637641565101053,0.3302590455741239,5.0,0.0016181229773462784,991.0,0.40048543689320387,1864.0,0.7536407766990292,1762.0,0.712378640776699,1977.0,0.7993527508090615,0.0016181229773462784,WACC_0p1_WRT_0p9,0.5334951456310679,22,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,484,0.19,148,0.0136986301369863,0.6123108890175026,0,90,3107,4484,2705,0.477,0.6837269063009821,0.21556562893030237,0.08708909904860981,0.6271770674062438,0.755382304008398,0.8136500483821508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21556562893030237,0.177288427863563,0.038277201066739375,0.08708909904860981,0.13495021779724115,0.04786111874863133,0.6271770674062438,0.3624408084137473,0.2647362589924965,0.755382304008398,0.4895906674388517,0.2657916365695463,0.8136500483821508,0.5142875154622979,0.29936253291985293,1849.0,0.7475728155339806,550.0,0.2220873786407767,6.0,0.0020226537216828477,284.0,0.11448220064724919,474.0,0.1913430420711974,0.0020226537216828477,WACC_0p5_WRT_0p5,0.25550161812297734,23,False,,,False,False,False,False,False,90.0,0.664179104477612
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,0.04589918871008923,0.2180026565406872,0.18260019457748644,0.04038533946045106,0.13394128888465104,0.1927909757303181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2180026565406872,0.21319139872629853,0.004811257814388681,0.18260019457748644,0.22187511968094442,0.03927492510345798,0.04038533946045106,0.38441173549146856,0.3440263960310175,0.13394128888465104,0.44307354455476855,0.3091322556701175,0.1927909757303181,0.4397744822013348,0.24698350647101672,2240.0,0.9057443365695793,1717.0,0.6941747572815534,132.0,0.05299352750809062,25.0,0.009708737864077669,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p9_WRT_0p1,0.33292880258899676,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,2087,0.27,91,0.1232876712328767,0.7100300195511042,0,17,2444,4747,1375,0.668,0.6239304819595146,0.13564036501392066,0.11145279466505924,0.5915524102052884,0.6926305816752253,0.735330021925411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13564036501392066,0.1255103166989208,0.010130048314999862,0.11145279466505924,0.10382448826566776,0.00762830639939148,0.5915524102052884,0.4362179617125657,0.15533444849272265,0.6926305816752253,0.5615036327180803,0.13112694895714494,0.735330021925411,0.5686117526876827,0.16671826923772826,1170.0,0.4728964401294498,6.0,0.0020226537216828477,853.0,0.3446601941747573,1152.0,0.46561488673139156,1244.0,0.502831715210356,0.0020226537216828477,WACC_0p3_WRT_0p7,0.35760517799352753,25,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,487,0.19,25,0.0136986301369863,0.966143071183915,0,5,1563,424,3669,0.148,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05482916246261594,0.04296011954293274,0.011869042919683201,0.38185070413458905,0.20713227218625432,0.17471843194833472,0.961830925485335,0.6288975530374199,0.3329333724479151,0.9730501945173898,0.6797105264192477,0.29333966809814216,0.9779924053489281,0.660377980920109,0.31761442442881904,6.0,0.0020226537216828477,1021.0,0.41262135922330095,1948.0,0.787621359223301,1916.0,0.7746763754045307,1914.0,0.7738673139158576,0.0020226537216828477,WACC_0p1_WRT_0p9,0.5501618122977346,26,False,,,False,False,False,False,False,5.0,0.029850746268656716
