detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,515,0.06,93,0.0909090909090909,0.9868751494810022,0,6,788,400,3252,0.88,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05833239083753205,0.04781516258973866,0.010517228247793386,0.28863465673147237,0.17931117175360128,0.10932348497787109,0.8783325513525343,0.4834697624958099,0.3948627888567244,0.9638324498072145,0.5219171581520278,0.4419152916551867,0.9640103403731601,0.5557410178084209,0.40826932256473925,3.0,0.002232142857142857,303.0,0.33705357142857145,520.0,0.5792410714285714,326.0,0.3627232142857143,447.0,0.49776785714285715,0.002232142857142857,WACC_0p1_WRT_0p9,0.35580357142857144,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,787,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4506,737,3914,0.425,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05156736647137423,0.07822665599490583,0.026659289523531603,0.2800919309624052,0.14805751608077883,0.13203441488162637,0.8665949234161519,0.37445273291827247,0.4921421904978794,0.9549718267404667,0.45390254472674124,0.5010692820137255,0.9568507808654513,0.5040692603342186,0.45278152053123266,239.0,0.265625,4.0,0.0033482142857142855,43.0,0.046875,105.0,0.11607142857142858,180.0,0.19977678571428573,0.0033482142857142855,WACC_0p3_WRT_0p7,0.1263392857142857,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,64,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,228,4029,0.036,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04829402088663982,0.047908700737056234,0.0003853201495835831,0.27596852653963144,0.20183390727236222,0.07413461926726922,0.8609496858668416,0.5312791137842191,0.3296705720826225,0.9507226741100148,0.6058639605508337,0.3448587135591811,0.9534262211356281,0.6087092122668863,0.3447170088687418,4.0,0.0033482142857142855,523.0,0.5825892857142857,699.0,0.7790178571428571,734.0,0.8180803571428571,751.0,0.8370535714285714,0.0033482142857142855,WACC_0p1_WRT_0p9,0.6040178571428572,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,135,0.09,497,0.1818181818181818,0.5865134897268167,1,1,3847,1662,11,0.999,0.4083948373060003,0.2221746775365995,0.033099501737407847,0.3897828495727946,0.5947978443094044,0.6656566363951393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2221746775365995,0.13804802746826197,0.08412665006833753,0.033099501737407847,0.14974592113384352,0.11664641939643568,0.3897828495727946,0.36919876018928366,0.020584089383510917,0.5947978443094044,0.42744372354743104,0.16735412076197337,0.6656566363951393,0.4464194102282327,0.21923722616690655,620.0,0.6908482142857143,5.0,0.004464285714285714,36.0,0.0390625,75.0,0.08258928571428571,70.0,0.07700892857142858,0.004464285714285714,WACC_0p3_WRT_0p7,0.17879464285714286,14,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,244,0.18,712,0.4545454545454546,0.5003371123433137,0,2,5000,386,66,0.999,0.04006863285977816,0.29905553834598475,0.17570739915432218,0.040175272934135725,0.2747710826629255,0.36701229431037113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29905553834598475,0.22131852296140012,0.07773701538458463,0.17570739915432218,0.2186327141437368,0.042925314989414626,0.040175272934135725,0.29673385359597043,0.2565585806618347,0.2747710826629255,0.279532745962319,0.0047616632993934815,0.36701229431037113,0.3158947527367406,0.05111754157363052,871.0,0.9709821428571429,634.0,0.7064732142857143,5.0,0.004464285714285714,6.0,0.005580357142857143,7.0,0.006696428571428571,0.004464285714285714,WACC_0p5_WRT_0p5,0.3388392857142858,15,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,420,0.16,875,0.393939393939394,0.4508990588161703,0,7,5000,785,324,0.999,0.08336247234196184,0.3372932866820486,0.20444836960090795,0.06739747507369367,0.31941479050254074,0.420285295303183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3372932866820486,0.23027055479087916,0.10702273189116945,0.20444836960090795,0.2371398796456597,0.03269151004475174,0.06739747507369367,0.33473394197123646,0.26733646689754276,0.31941479050254074,0.29334363260843155,0.026071157894109187,0.420285295303183,0.31440560644892923,0.10587968885425375,880.0,0.9810267857142857,746.0,0.8314732142857143,13.0,0.013392857142857142,10.0,0.010044642857142858,5.0,0.004464285714285714,0.004464285714285714,WACC_0p9_WRT_0p1,0.36808035714285714,16,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,7.0,0.04285714285714286
DAWIDD,SensorStream,473,0.06,91,0.0909090909090909,0.9920393266981964,0,4,50,294,4561,0.218,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061830714617233704,0.04830915823015528,0.013521556387078422,0.29306325426546076,0.18985534290106273,0.10320791136439803,0.8844394635281998,0.5224245809851162,0.36201488254308356,0.968455967136107,0.59035635165649,0.378099615479617,0.9677558484983753,0.5956017825452673,0.37215406595310796,5.0,0.004464285714285714,425.0,0.4732142857142857,667.0,0.7433035714285714,675.0,0.7522321428571429,674.0,0.7511160714285714,0.004464285714285714,WACC_0p1_WRT_0p9,0.5448660714285714,17,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,341,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4712,561,3345,0.0,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05833239083753205,0.069237309630435,0.010904918792902958,0.28863465673147237,0.15157713950812543,0.13705751722334694,0.8783325513525343,0.42470963024488884,0.45362292110764546,0.9638324498072145,0.4734065686090283,0.4904258811981862,0.9640103403731601,0.508942209555653,0.4550681308175072,139.0,0.15401785714285715,6.0,0.005580357142857143,146.0,0.16183035714285715,146.0,0.16183035714285715,206.0,0.22879464285714285,0.005580357142857143,WACC_0p3_WRT_0p7,0.14241071428571428,18,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,225,0.13,646,0.3030303030303031,0.5236616830463903,0,2,4828,692,55,0.0,0.2258877525721656,0.2727915428882708,0.11581524688231948,0.21287665066987463,0.4380846629033861,0.5224899944179031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2727915428882708,0.22910615935849743,0.04368538352977336,0.11581524688231948,0.20529503849048628,0.0894797916081668,0.21287665066987463,0.30968010104879623,0.0968034503789216,0.4380846629033861,0.29124103451910793,0.14684362838427817,0.5224899944179031,0.33051150946030056,0.19197848495760256,878.0,0.9787946428571429,550.0,0.6127232142857143,6.0,0.005580357142857143,8.0,0.0078125,16.0,0.016741071428571428,0.005580357142857143,WACC_0p5_WRT_0p5,0.3243303571428572,19,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,254,0.2,1037,0.5151515151515152,0.4101534571827743,0,3,5000,769,444,0.999,0.09768105814096706,0.38488623231722807,0.27868565222285285,0.09579528694406145,0.189151353000878,0.3025909659939595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38488623231722807,0.2337271424657215,0.15115908985150658,0.27868565222285285,0.23678981404491045,0.0418958381779424,0.09579528694406145,0.3483208512537564,0.25252556430969497,0.189151353000878,0.3155066526659358,0.12635529966505782,0.3025909659939595,0.31524880566689184,0.012657839672932325,881.0,0.9821428571428571,743.0,0.828125,25.0,0.026785714285714284,22.0,0.0234375,6.0,0.005580357142857143,0.005580357142857143,WACC_0p9_WRT_0p1,0.3732142857142857,20,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,3.0,0.014285714285714285
DAWIDD,SensorStream,202,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,244,4655,0.999,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06361039502591452,0.04874879353204518,0.014861601493869343,0.2953190495216211,0.2015699894996828,0.09374906002193828,0.8875558733233898,0.5296258104798793,0.3579300628435105,0.9708188742005768,0.5962819333206877,0.3745369408798891,0.9696725194505699,0.5901532455948479,0.37951927385572193,6.0,0.005580357142857143,519.0,0.578125,691.0,0.7700892857142857,702.0,0.7823660714285714,639.0,0.7120535714285714,0.005580357142857143,WACC_0p1_WRT_0p9,0.5696428571428571,21,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,809,0.05,867,0.0606060606060606,0.4531020557865757,0,103,2460,1961,201,0.394,0.4717909123974856,0.3243007936297051,0.11959093916600144,0.41610818855439086,0.6670280871617861,0.7613966965221469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3243007936297051,0.11472472180889205,0.20957607182081306,0.11959093916600144,0.15157727693259815,0.031986337766596706,0.41610818855439086,0.4217024820130251,0.00559429345863427,0.6670280871617861,0.5097230029589267,0.15730508420285938,0.7613966965221469,0.5227087327803884,0.2386879637417585,508.0,0.5658482142857143,7.0,0.006696428571428571,133.0,0.14732142857142858,264.0,0.2935267857142857,273.0,0.30357142857142855,0.006696428571428571,WACC_0p3_WRT_0p7,0.26339285714285715,22,False,,,False,False,False,False,False,103.0,0.7285714285714285
DAWIDD,SensorStream,356,0.19,763,0.4848484848484849,0.483747749047313,0,4,5000,566,223,0.0,0.0,0.3157800114835757,0.19959426360073945,0.0,0.23962718421160353,0.3361806475067926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3157800114835757,0.24455388992358285,0.07122612155999286,0.19959426360073945,0.24491289629318866,0.04531863269244921,0.0,0.3357256681069199,0.3357256681069199,0.23962718421160353,0.2908361045652239,0.051208920353620374,0.3361806475067926,0.3166237801159838,0.019556867390808808,892.0,0.9944196428571429,791.0,0.8816964285714286,14.0,0.014508928571428572,7.0,0.006696428571428571,8.0,0.0078125,0.006696428571428571,WACC_0p7_WRT_0p3,0.3810267857142858,23,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,4.0,0.02142857142857143
DAWIDD,SensorStream,9,0.06,99,0.0909090909090909,0.972017319059382,0,12,499,17,3548,0.835,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04829402088663982,0.04901454681324378,0.0007205259266039599,0.27596852653963144,0.20167246661529203,0.07429605992433941,0.8609496858668416,0.5347550697719871,0.32619461609485456,0.9507226741100148,0.6015453796692912,0.34917729444072354,0.9534262211356281,0.6056409382901087,0.34778528284551946,7.0,0.006696428571428571,521.0,0.5803571428571429,718.0,0.8002232142857143,716.0,0.7979910714285714,736.0,0.8203125,0.006696428571428571,WACC_0p1_WRT_0p9,0.6011160714285715,24,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,276,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3850,358,4204,0.0,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061830714617233704,0.06818244060726199,0.006351725990028284,0.29306325426546076,0.1527942930999421,0.14026896116551865,0.8844394635281998,0.41534239344336094,0.46909707008483886,0.968455967136107,0.46671737886486225,0.5017385882712448,0.9677558484983753,0.5106331425599081,0.45712270593846716,126.0,0.13950892857142858,8.0,0.0078125,120.0,0.1328125,131.0,0.14508928571428573,212.0,0.23549107142857142,0.0078125,WACC_0p3_WRT_0p7,0.13214285714285715,25,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,368,0.19,748,0.4848484848484849,0.4885091407166567,0,3,5000,663,233,0.0,0.0005495967734388963,0.31161497716520903,0.19515743477852426,0.0013997925883460678,0.2410750149317123,0.33662643797102626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31161497716520903,0.24648436278162625,0.06513061438358278,0.19515743477852426,0.23694240839652336,0.0417849736179991,0.0013997925883460678,0.3165466985395026,0.3151469059511566,0.2410750149317123,0.29242203288097907,0.05134701794926677,0.33662643797102626,0.31849421247286025,0.01813222549816601,894.0,0.9966517857142857,744.0,0.8292410714285714,8.0,0.0078125,9.0,0.008928571428571428,10.0,0.010044642857142858,0.0078125,WACC_0p5_WRT_0p5,0.3705357142857143,26,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,3.0,0.014285714285714285
DAWIDD,SensorStream,536,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2280,345,3922,0.87,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.04975189325666902,0.010319642033968505,0.29083534062128774,0.17949589229947407,0.11133944832181367,0.8813653636637373,0.48568302189255275,0.39568234177118455,0.9661274420568444,0.5437799977359634,0.422347444320881,0.9658687025954948,0.5611270074956111,0.4047416950998838,8.0,0.0078125,306.0,0.3404017857142857,533.0,0.59375,440.0,0.48995535714285715,478.0,0.5323660714285714,0.0078125,WACC_0p1_WRT_0p9,0.39285714285714285,27,False,,,False,False,False,False,False,5.0,0.02857142857142857
