detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,975,0.17,67,0.6,0.8934557260963638,0,10,4061,0,4051,str('KL'),2,str('tstat'),0.7,58,0.2891748116946581,0.05768341388274128,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05768341388274128,0.2511928142815528,0.19350940039881154,0.03333333333333326,0.2666275271377853,0.23329419380445204,0.2891748116946581,0.5049514037121231,0.21577659201746502,0.3540166508215762,0.5046183709599945,0.15060172013841833,0.37974229484454497,0.44833431183824407,0.0685920169936991,750.0,0.22772879294618426,165.0,0.049863180297962904,813.0,0.2468835512313773,1800.0,0.5469747643660687,587.0,0.17816965643052599,0.049863180297962904,WACC_0p3_WRT_0p7,0.24992398905442387,396,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,673,0.18,113,0.6666666666666665,0.688245773140177,0,36,1970,0,4757,str('KL'),2,str('stdev'),0.94,1,0.21019423521628688,0.27411578614121956,0.1970465980031268,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27411578614121956,0.23952947211705491,0.03458631402416465,0.1970465980031268,0.26676853358675195,0.06972193558362516,0.21019423521628688,0.4764167578351727,0.2662225226188858,0.2822407231350848,0.4356110821786511,0.15337035904356627,0.31082477204949455,0.43274138596228634,0.1219166139127918,347.0,0.10519914867740955,166.0,0.05016722408026756,273.0,0.08269990878686531,234.0,0.07084220127698389,343.0,0.10398297354819094,0.05016722408026756,WACC_0p3_WRT_0p7,0.08257829127394345,397,False,,,False,False,False,False,False,36.0,0.14522821576763487
CDBD,RialtoBridgeTimelapse,3090,0.1,148,0.1333333333333333,0.581906486103773,0,70,4859,24,2716,str('H'),3,str('tstat'),0.001,1,0.8420388470432574,0.3862705029374269,0.32110909954559813,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3862705029374269,0.22943818153594486,0.156832321401482,0.32110909954559813,0.2790764943131365,0.042032605232461606,0.8420388470432574,0.513174123385121,0.32886472365813635,0.856448144627017,0.49975327659216795,0.35669486803484907,0.8621649544098989,0.48024378500414866,0.38192116940575027,166.0,0.05016722408026756,367.0,0.11128002432350259,1041.0,0.31620553359683795,1657.0,0.5034965034965035,1414.0,0.4296138643964731,0.05016722408026756,WACC_0p1_WRT_0p9,0.282152629978717,398,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,99,0.17,92,0.6,0.7691075508580028,0,29,2669,0,2228,str('KL'),1,str('stdev'),0.001,62,0.2891748116946581,0.1888318799544502,0.10270785733233007,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1888318799544502,0.295322395024636,0.10649051507018578,0.10270785733233007,0.3197007836533764,0.21699292632104633,0.2891748116946581,0.4771337180568683,0.1879589063622102,0.3540166508215762,0.4533805733157259,0.09936392249414971,0.37974229484454497,0.4147879978261518,0.03504570298160681,1937.0,0.5886287625418061,2094.0,0.6363636363636364,283.0,0.08574034660991182,457.0,0.13864396473092125,166.0,0.05016722408026756,0.05016722408026756,WACC_0p9_WRT_0p1,0.2999087868653086,399,False,,,False,False,False,False,False,29.0,0.11618257261410789
CDBD,RialtoBridgeTimelapse,775,0.1,151,0.1333333333333333,0.5739893725194753,0,73,4445,13,3451,str('KL'),1,str('stdev'),0.001,43,0.8420388470432574,0.3946205836708658,0.3303457320606121,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3946205836708658,0.2864736594333087,0.10814692423755706,0.3303457320606121,0.2974812903141112,0.03286444174650088,0.8420388470432574,0.477303884452089,0.3647349625911684,0.856448144627017,0.42894306920359315,0.42750507542342386,0.8621649544098989,0.42313811264651974,0.4390268417633792,1705.0,0.5180906050471268,1122.0,0.34083307996351475,288.0,0.08726056552143509,167.0,0.05047126786257221,232.0,0.07023411371237458,0.05047126786257221,WACC_0p7_WRT_0p3,0.21337792642140468,400,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,1717,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1681,0,1990,str('KL'),2,str('stdev'),0.875,43,0.7630582705648861,0.0390625,0.2333333333333333,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0390625,0.2553102479160251,0.21624774791602508,0.2333333333333333,0.2668262480986431,0.03349291476530977,0.7630582705648861,0.547328938020846,0.21572933254404003,0.7846722169405254,0.5035460415554576,0.2811261753850678,0.7932474316148483,0.5150692338773026,0.2781781977375457,930.0,0.28245667376102157,167.0,0.05047126786257221,2088.0,0.6345393736698085,1775.0,0.5393736698084525,2316.0,0.7038613560352691,0.05047126786257221,WACC_0p3_WRT_0p7,0.44214046822742475,401,False,,,False,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,2305,0.1,177,0.1333333333333333,0.5112762822047956,0,99,894,5,4999,str('H'),2,str('tstat'),0.467,64,0.8420388470432574,0.46076329611212963,0.4035110040944051,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46076329611212963,0.28184566172219105,0.17891763438993857,0.4035110040944051,0.2913060497553639,0.11220495433904121,0.8420388470432574,0.46795232271712184,0.37408652432613554,0.856448144627017,0.4290243234285297,0.4274238211984873,0.8621649544098989,0.41981077333430183,0.4423541810755971,1599.0,0.48586196412283367,801.0,0.2432350258437215,193.0,0.05837640620249316,168.0,0.050775311644876864,212.0,0.06415323806628155,0.050775311644876864,WACC_0p7_WRT_0p3,0.18048038917604134,402,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,496,0.18,69,0.6666666666666665,0.8819429766303615,0,10,2417,0,4225,str('H'),1,str('tstat'),0.999,59,0.21019423521628688,0.06982576683516561,0.0,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06982576683516561,0.278511976564377,0.20868620972921137,0.0,0.3095830664646937,0.3095830664646937,0.21019423521628688,0.5041009133030738,0.29390667808678694,0.2822407231350848,0.429096253323313,0.14685553018822822,0.31082477204949455,0.4160305491784424,0.10520577712894785,1541.0,0.4682274247491639,1720.0,0.5226512617816965,790.0,0.23989054423837033,169.0,0.05107935542718151,173.0,0.05229553055640012,0.05107935542718151,WACC_0p7_WRT_0p3,0.2668288233505625,403,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,2701,0.1,183,0.1333333333333333,0.4981094837026217,0,105,1,24,5000,str('KL'),3,str('stdev'),0.001,100,0.8420388470432574,0.47465015390739124,0.4188722690136081,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47465015390739124,0.24683102991987999,0.22781912398751125,0.4188722690136081,0.28204152471309146,0.13683074430051662,0.8420388470432574,0.46549106753795805,0.37654777950529933,0.856448144627017,0.45102526909353374,0.4054228755334833,0.8621649544098989,0.4159519058697035,0.44621304854019544,590.0,0.17908178777743994,444.0,0.13469139556096077,170.0,0.05138339920948617,421.0,0.1276983885679538,172.0,0.05199148677409547,0.05138339920948617,WACC_0p5_WRT_0p5,0.10896929157798722,404,False,,,False,False,False,False,False,105.0,0.4315352697095436
CDBD,RialtoBridgeTimelapse,3046,0.1,227,0.1333333333333333,0.4129540204208923,0,149,1,24,1557,str('H'),2,str('tstat'),0.001,1,0.8420388470432574,0.5644625565873401,0.5182203095089589,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5644625565873401,0.24802447707670205,0.31643807951063807,0.5182203095089589,0.26697788210278117,0.25124242740617775,0.8420388470432574,0.48487392111758293,0.35716492592567445,0.856448144627017,0.4662639319534474,0.3901842126735696,0.8621649544098989,0.46109467621089106,0.40107027819900787,619.0,0.18789905746427485,170.0,0.05138339920948617,386.0,0.11705685618729098,701.0,0.21283064761325632,866.0,0.26299787169352384,0.05138339920948617,WACC_0p3_WRT_0p7,0.16643356643356644,405,False,,,False,False,False,False,False,149.0,0.6141078838174274
CDBD,RialtoBridgeTimelapse,3156,0.1,196,0.1333333333333333,0.4709960365823282,0,118,5000,24,5000,str('H'),3,str('tstat'),0.001,50,0.8420388470432574,0.5032463676670756,0.4505046239872837,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5032463676670756,0.22969906670615092,0.2735473009609247,0.4505046239872837,0.29189750170478435,0.15860712228249935,0.8420388470432574,0.5102753690335686,0.33176347800968875,0.856448144627017,0.5111666549441334,0.34528148968288364,0.8621649544098989,0.4858571685030463,0.37630778590685265,170.0,0.05138339920948617,826.0,0.2508361204013378,956.0,0.29036181210094253,1988.0,0.6041349954393432,1564.0,0.4752204317421709,0.05138339920948617,WACC_0p1_WRT_0p9,0.3343873517786561,406,False,,,False,False,False,False,False,118.0,0.4854771784232365
CDBD,RialtoBridgeTimelapse,143,0.18,100,0.6666666666666665,0.7363333322152776,0,34,2920,0,5000,str('H'),1,str('tstat'),0.999,100,0.21019423521628688,0.2233984386791993,0.14094444574884268,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2233984386791993,0.3608005987410609,0.1374021600618616,0.14094444574884268,0.36093851061411575,0.21999406486527306,0.21019423521628688,0.5251153989749122,0.31492116375862533,0.2822407231350848,0.44346260943770244,0.16122188630261763,0.31082477204949455,0.41535539859755277,0.10453062654805823,2907.0,0.8835512313773183,2858.0,0.8686530860443904,1396.0,0.4241410763149894,320.0,0.09698996655518395,170.0,0.05138339920948617,0.05138339920948617,WACC_0p9_WRT_0p1,0.46494375190027376,407,False,,,False,False,False,False,False,34.0,0.13692946058091288
CDBD,RialtoBridgeTimelapse,1649,0.18,68,0.6666666666666665,0.8876576370426079,0,9,1154,0,427,str('KL'),3,str('tstat'),0.59,53,0.21019423521628688,0.06379858593162445,0.0,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06379858593162445,0.24585011311177846,0.182051527180154,0.0,0.26709714086366215,0.26709714086366215,0.21019423521628688,0.5095974439705288,0.29940320875424187,0.2822407231350848,0.4719518256891636,0.1897111025540788,0.31082477204949455,0.47753074718277,0.16670597513327545,552.0,0.16752812404986317,171.0,0.051687442991790816,934.0,0.2836728488902402,846.0,0.25691699604743085,1341.0,0.40741866828823353,0.051687442991790816,WACC_0p3_WRT_0p7,0.2334448160535117,408,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,2475,0.16,161,0.5333333333333332,0.5486838692869318,0,74,4021,3,555,str('KL'),3,str('tstat'),0.398,90,0.3681553881730295,0.42130998161143907,0.3598688191652462,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42130998161143907,0.258744703890161,0.16256527772127805,0.3598688191652462,0.2803358030719906,0.07953301609325564,0.3681553881730295,0.4672158324136256,0.09906044424059607,0.42579257850806784,0.4293252873244404,0.003532708816372576,0.44865981763959556,0.42571141388495354,0.02294840375464202,1040.0,0.3159014898145333,393.0,0.11918516266342354,186.0,0.05624809972636059,172.0,0.05199148677409547,257.0,0.07783520826999088,0.05199148677409547,WACC_0p7_WRT_0p3,0.12423228944968076,409,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,2083,0.15,141,0.4666666666666665,0.6010176252495858,0,58,4935,1,4715,str('KL'),2,str('tstat'),0.417,19,0.4471359646514008,0.36611422336957744,0.29881277054214983,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36611422336957744,0.25107225621978885,0.1150419671497886,0.29881277054214983,0.2671056455266157,0.03170712501553413,0.4471359646514008,0.5018852777276596,0.05474931307625874,0.49756850619455945,0.4830177641804376,0.01455074201412182,0.5175773404346461,0.45954432498489295,0.058033015449753145,743.0,0.22560048647005168,172.0,0.05199148677409547,739.0,0.2243843113408331,1147.0,0.34843417452113107,822.0,0.2496199452721192,0.05199148677409547,WACC_0p3_WRT_0p7,0.2200060808756461,410,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,2901,0.1,142,0.1333333333333333,0.5982305117313962,0,64,5000,24,4036,str('KL'),3,str('tstat'),0.001,54,0.8420388470432574,0.3690537571582931,0.3020644029800378,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3690537571582931,0.22990450956290404,0.13914924759538905,0.3020644029800378,0.2731803826096064,0.028884020370431363,0.8420388470432574,0.5029848281364007,0.3390540189068567,0.856448144627017,0.5039662601173379,0.3524818845096791,0.8621649544098989,0.4865821535314492,0.37558280087844975,173.0,0.05229553055640012,248.0,0.07509881422924901,769.0,0.23350562480997264,1789.0,0.5436302827607176,1583.0,0.48099726360595924,0.05229553055640012,WACC_0p1_WRT_0p9,0.27710550319245975,411,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,1013,0.1,147,0.1333333333333333,0.5845809881057473,0,69,1268,7,4876,str('KL'),3,str('tstat'),0.01,95,0.8420388470432574,0.3834497391072196,0.3179888472099614,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3834497391072196,0.23928993954116223,0.14415979956605735,0.3179888472099614,0.28571301792103493,0.03227582928892647,0.8420388470432574,0.46802597940387985,0.3740128676393775,0.856448144627017,0.42964970853589707,0.42679843609111995,0.8621649544098989,0.42778973231774853,0.4343752220921504,340.0,0.10307084220127698,577.0,0.1751292186074795,195.0,0.058984493767102464,174.0,0.052599574338704776,281.0,0.08513225904530253,0.052599574338704776,WACC_0p7_WRT_0p3,0.09498327759197325,412,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,2193,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1007,11,2504,str('H'),3,str('tstat'),0.717,5,0.8420388470432574,0.3690537571582931,0.3020644029800378,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3690537571582931,0.2299847214443973,0.13906903571389578,0.3020644029800378,0.2796247177238235,0.02243968525621426,0.8420388470432574,0.4937377634431484,0.348301083600109,0.856448144627017,0.4603316097371921,0.3961165348898249,0.8621649544098989,0.49179466520055826,0.3703702892093407,174.0,0.052599574338704776,379.0,0.1149285497111584,566.0,0.17178473700212832,580.0,0.17604134995439344,1718.0,0.5220431742170872,0.052599574338704776,WACC_0p1_WRT_0p9,0.20747947704469444,413,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,137,0.16,70,0.5333333333333332,0.8763093779688703,0,14,1370,0,3724,str('H'),2,str('tstat'),0.764,38,0.3681553881730295,0.07576745292345707,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07576745292345707,0.23371910972404636,0.15795165680058929,0.06666666666666667,0.26740488225762105,0.2007382155909544,0.3681553881730295,0.5096620317867254,0.14150664361369591,0.42579257850806784,0.5001715046795496,0.07437892617148179,0.44865981763959556,0.45543942617561944,0.0067796085360238845,229.0,0.06932198236546062,174.0,0.052599574338704776,936.0,0.2842809364548495,1673.0,0.5083612040133779,736.0,0.22347217999391913,0.052599574338704776,WACC_0p3_WRT_0p7,0.2276071754332624,414,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,1583,0.19,87,0.7333333333333333,0.7910557894126589,0,11,3274,0,796,str('H'),2,str('tstat'),0.396,2,0.13121365873791543,0.16568334710383634,0.0771015790185646,0.13121365873791543,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16568334710383634,0.2545170883314428,0.08883374122760648,0.0771015790185646,0.26745090682406975,0.19034932780550515,0.13121365873791543,0.4972255246727301,0.3660118659348147,0.2104647954485932,0.4714976596296922,0.261032864181099,0.24190724925444385,0.45135127569840383,0.20944402644395999,900.0,0.27333536029188205,175.0,0.052903618121009424,642.0,0.19489206445728186,834.0,0.253268470659775,654.0,0.19854058984493766,0.052903618121009424,WACC_0p3_WRT_0p7,0.19458802067497719,415,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,2690,0.1,269,0.1333333333333333,0.3458033191751077,0,185,1,24,5000,str('KL'),1,str('tstat'),0.001,1,0.8420388470432574,0.6352855618075035,0.5965627942957076,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6352855618075035,0.3004134037185335,0.33487215808897003,0.5965627942957076,0.31138259880644514,0.28518019548926243,0.8420388470432574,0.4680149834027285,0.37402386364052886,0.856448144627017,0.429785447391404,0.426662697235613,0.8621649544098989,0.42061049392657385,0.4415544604833251,2063.0,0.6269382791121921,1800.0,0.5469747643660687,194.0,0.05868044998479781,175.0,0.052903618121009424,216.0,0.06536941319550016,0.052903618121009424,WACC_0p7_WRT_0p3,0.27017330495591363,416,False,,,False,False,False,False,False,185.0,0.7634854771784232
CDBD,RialtoBridgeTimelapse,2057,0.16,146,0.5333333333333332,0.5872736224631219,0,61,621,9,1737,str('H'),3,str('tstat'),0.402,87,0.3681553881730295,0.3806098513084261,0.31484744045969115,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3806098513084261,0.24354237302851198,0.13706747827991414,0.31484744045969115,0.27054609603346985,0.0443013444262213,0.3681553881730295,0.4662973659236001,0.0981419777505706,0.42579257850806784,0.46014244579651364,0.0343498672884458,0.44865981763959556,0.43515463455140274,0.013505183088192818,470.0,0.14259653390088173,207.0,0.06263301915475829,176.0,0.05320766190331408,575.0,0.17452113104287018,372.0,0.11280024323502584,0.05320766190331408,WACC_0p5_WRT_0p5,0.10915171784737002,417,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,132,0.19,179,0.7333333333333333,0.5068386712736908,0,78,952,9,653,str('H'),1,str('tstat'),0.999,33,0.39954384341908245,0.4654435888910292,0.40868821684736084,0.39954384341908245,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4654435888910292,0.31469123498216073,0.15075235390886849,0.40868821684736084,0.32575617418271446,0.08293204266464638,0.39954384341908245,0.48948407070012556,0.08994022728104312,0.2104647954485932,0.42998315872485726,0.21951836327626406,0.24190724925444385,0.42802447767671054,0.1861172284222667,2386.0,0.7251444207965947,2285.0,0.6944359987838249,469.0,0.1422924901185771,176.0,0.05320766190331408,285.0,0.08634843417452114,0.05320766190331408,WACC_0p7_WRT_0p3,0.3402858011553664,418,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,88,0.17,86,0.6,0.7955948336341749,0,25,4280,0,4892,str('H'),1,str('stdev'),0.001,79,0.2891748116946581,0.1608960739014561,0.07180602742679583,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1608960739014561,0.3228639431898107,0.1619678692883546,0.07180602742679583,0.3418323840042812,0.27002635657748536,0.2891748116946581,0.5059929061123494,0.2168180944176913,0.3540166508215762,0.45086407220801494,0.09684742138643876,0.37974229484454497,0.41662695285145734,0.036884658006912374,2543.0,0.7728792946184251,2627.0,0.7984189723320159,842.0,0.2557008209182122,420.0,0.12739434478564912,176.0,0.05320766190331408,0.05320766190331408,WACC_0p9_WRT_0p1,0.40152021891152323,419,False,,,False,False,False,False,False,25.0,0.0995850622406639
CDBD,RialtoBridgeTimelapse,70,0.21,84,0.8666666666666666,0.8048315766052417,0,7,233,26,4657,str('KL'),3,str('tstat'),0.001,61,0.04650907167582297,0.15115419654915907,0.06102982729388454,0.04650907167582297,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15115419654915907,0.23028254799571465,0.07912835144655558,0.06102982729388454,0.28157943091462967,0.22054960362074513,0.04650907167582297,0.48868674360514214,0.44217767192931917,0.0669129400756101,0.46799334059922415,0.40108040052361404,0.10407220366434275,0.44416047097805406,0.34008826731371133,177.0,0.05351170568561873,425.0,0.12891456369717239,452.0,0.13712374581939799,747.0,0.2268166615992703,501.0,0.15202189115232592,0.05351170568561873,WACC_0p1_WRT_0p9,0.13967771359075704,420,False,,,False,False,False,False,False,7.0,0.024896265560165973
CDBD,RialtoBridgeTimelapse,2519,0.1,149,0.1333333333333333,0.5792498738811516,0,71,2608,7,2451,str('KL'),3,str('tstat'),0.807,63,0.8420388470432574,0.3890723986409729,0.32420848047198986,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3890723986409729,0.2603290554516221,0.12874334318935082,0.32420848047198986,0.3006661139483076,0.023542366523682245,0.8420388470432574,0.4884815175281469,0.3535573295151105,0.856448144627017,0.4603151368926563,0.3961330077343607,0.8621649544098989,0.4166718267932808,0.44549312761661813,1085.0,0.3295834600182426,1294.0,0.3931286105199149,449.0,0.13621161447248403,579.0,0.17573730617208877,177.0,0.05351170568561873,0.05351170568561873,WACC_0p9_WRT_0p1,0.21763453937366983,421,False,,,False,False,False,False,False,71.0,0.29045643153526973
CDBD,RialtoBridgeTimelapse,1749,0.1,151,0.1333333333333333,0.5739893725194753,0,73,1805,8,337,str('H'),1,str('stdev'),0.739,6,0.8420388470432574,0.3946205836708658,0.3303457320606121,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3946205836708658,0.32761000636428855,0.06701057730657722,0.3303457320606121,0.3250815074646945,0.005264224595917577,0.8420388470432574,0.473675097005089,0.3683637500381684,0.856448144627017,0.4299881328190411,0.42646001180797594,0.8621649544098989,0.4250071057964457,0.43715784861345325,2616.0,0.7950744907266646,2267.0,0.6889632107023411,245.0,0.07418668288233506,177.0,0.05351170568561873,250.0,0.07570690179385832,0.05351170568561873,WACC_0p7_WRT_0p3,0.3374885983581636,422,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,3056,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1,24,3715,str('KL'),3,str('tstat'),0.001,53,0.8420388470432574,0.34803018432886157,0.2788086977267406,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34803018432886157,0.23038529571323216,0.11764488861562941,0.2788086977267406,0.2798306382083707,0.0010219404816300681,0.8420388470432574,0.4942170839625439,0.3478217630807135,0.856448144627017,0.4687154128828874,0.38773273174412964,0.8621649544098989,0.4576705837588102,0.40449437065108873,178.0,0.053815749467923384,386.0,0.11705685618729098,571.0,0.17330495591365155,759.0,0.2304651869869261,782.0,0.23745819397993312,0.053815749467923384,WACC_0p1_WRT_0p9,0.162420188507145,423,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,1451,0.1,166,0.1333333333333333,0.536611145041599,0,88,4019,8,2126,str('KL'),3,str('stdev'),0.666,10,0.8420388470432574,0.4340429329639385,0.37395366411813447,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4340429329639385,0.2737816314793444,0.16026130148459405,0.37395366411813447,0.2947924895636374,0.07916117455449706,0.8420388470432574,0.46636599821442665,0.37567284882883073,0.856448144627017,0.4433334176769044,0.41311472695011264,0.8621649544098989,0.4478399834361364,0.41432497097376253,1432.0,0.4350866524779568,961.0,0.2918820310124658,178.0,0.053815749467923384,317.0,0.09607783520826998,579.0,0.17573730617208877,0.053815749467923384,WACC_0p5_WRT_0p5,0.21051991486774094,424,False,,,False,False,False,False,False,88.0,0.36099585062240663
