detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.2500000000000003,0.019078105583017542,0.0865384615384616,0.2500000000000003,0.393909588279924,0.450098860267688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.019078105583017542,0.16776226155744606,0.14868415597442852,0.0865384615384616,0.19760530822345956,0.11106684668499796,0.2500000000000003,0.35564047392274484,0.10564047392274456,0.393909588279924,0.3504773240466514,0.04343226423327262,0.450098860267688,0.35815090415820755,0.09194795610948042,4.0,0.0017084282460136675,5.0,0.002277904328018223,18.0,0.00968109339407745,63.0,0.03530751708428246,67.0,0.03758542141230068,0.0017084282460136675,WACC_0p1_WRT_0p9,0.017312072892938495,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.08333333333333337,0.0911914549420785,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0911914549420785,0.17038218349513112,0.07919072855305262,0.02884615384615386,0.19574405936226588,0.16689790551611203,0.08333333333333337,0.36454111651708376,0.2812077831837504,0.2592228301199069,0.3506194836285017,0.09139665350859483,0.32789860699384066,0.37640067117964987,0.04850206418580921,5.0,0.002277904328018223,4.0,0.0017084282460136675,29.0,0.015945330296127564,64.0,0.035876993166287015,90.0,0.050683371298405465,0.0017084282460136675,WACC_0p3_WRT_0p7,0.02129840546697039,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,0.0,0.04994209622789881,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04994209622789881,0.19812278006543999,0.14818068383754118,0.0,0.21222087675485904,0.21222087675485904,0.0,0.322481065356106,0.322481065356106,0.19187945103989837,0.2975811699131134,0.10570171887321503,0.266798480356917,0.32014401350880567,0.05334553315188867,34.0,0.01879271070615034,17.0,0.009111617312072893,5.0,0.002277904328018223,13.0,0.00683371298405467,23.0,0.012528473804100227,0.002277904328018223,WACC_0p5_WRT_0p5,0.009908883826879272,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,7.0,0.011764705882352941
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,0.0,0.15872761348656308,0.07513965200606129,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15872761348656308,0.22587658898328727,0.06714897549672419,0.07513965200606129,0.24119768505461106,0.16605803304854977,0.0,0.32390546601107345,0.32390546601107345,0.19187945103989837,0.28604728985108496,0.0941678388111866,0.266798480356917,0.28498274210196345,0.01818426174504645,129.0,0.07289293849658314,147.0,0.08314350797266515,6.0,0.0028473804100227792,7.0,0.003416856492027335,5.0,0.002277904328018223,0.002277904328018223,WACC_0p9_WRT_0p1,0.032915717539863325,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,22.0,0.041176470588235294
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,0.1666666666666669,0.1293679658284325,0.057692307692307765,0.1666666666666669,0.32656620919991547,0.38899873363076437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1293679658284325,0.25814224700604005,0.12877428117760756,0.057692307692307765,0.25673478982859943,0.19904248213629167,0.1666666666666669,0.35016853229351025,0.18350186562684334,0.32656620919991547,0.28328105525883396,0.04328515394108151,0.38899873363076437,0.3099326171818219,0.07906611644894246,602.0,0.34225512528473806,402.0,0.22835990888382687,15.0,0.007972665148063782,5.0,0.002277904328018223,16.0,0.008542141230068337,0.002277904328018223,WACC_0p7_WRT_0p3,0.11788154897494307,15,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,0.0,0.06240740337087233,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06240740337087233,0.1724507519776104,0.11004334860673806,0.0,0.19936995816352052,0.19936995816352052,0.0,0.3658886999676787,0.3658886999676787,0.19187945103989837,0.34622468629040537,0.154345235250507,0.266798480356917,0.34931230254783285,0.08251382219091585,7.0,0.003416856492027335,6.0,0.0028473804100227792,32.0,0.01765375854214123,57.0,0.03189066059225513,55.0,0.030751708428246014,0.0028473804100227792,WACC_0p3_WRT_0p7,0.017312072892938495,16,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.2500000000000003,0.013605442176870763,0.0865384615384616,0.2500000000000003,0.393909588279924,0.450098860267688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013605442176870763,0.1717366233049525,0.15813118112808175,0.0865384615384616,0.21379720969076213,0.12725874815230054,0.2500000000000003,0.4115145021693472,0.16151450216934693,0.393909588279924,0.3792305895702999,0.01467899870962408,0.450098860267688,0.3964201850513452,0.053678675216342786,6.0,0.0028473804100227792,22.0,0.011958997722095672,101.0,0.05694760820045558,101.0,0.05694760820045558,129.0,0.07289293849658314,0.0028473804100227792,WACC_0p1_WRT_0p9,0.04031890660592254,17,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.08333333333333337,0.06781324038445584,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06781324038445584,0.21230837737553487,0.14449513699107902,0.02884615384615386,0.21928968578090172,0.19044353193474786,0.08333333333333337,0.3263605727964504,0.24302723946311705,0.2592228301199069,0.3002380379828655,0.04101520786295865,0.32789860699384066,0.2987782254214228,0.029120381572417864,71.0,0.03986332574031891,32.0,0.01765375854214123,7.0,0.003416856492027335,14.0,0.007403189066059226,11.0,0.0056947608200455585,0.003416856492027335,WACC_0p5_WRT_0p5,0.01480637813211845,18,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,32.0,0.060784313725490195
CDBD,PokerHand,544,0.41,1314,0.1176470588235291,0.3439527811906601,0,454,1,3,1,str('KL'),2,str('stdev'),0.999,1,0.8333333333333337,0.6420083297811496,0.6064386445991484,0.8333333333333337,0.8653132418399833,0.8777997467261531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6420083297811496,0.379613387893038,0.26239494188811163,0.6064386445991484,0.3863163688446205,0.22012227575452792,0.8333333333333337,0.443593650166438,0.3897396831668957,0.8653132418399833,0.3262833476130233,0.53902989422696,0.8777997467261531,0.2882128458129464,0.5895869009132066,1662.0,0.9458997722095672,1687.0,0.9601366742596811,209.0,0.11845102505694761,30.0,0.01651480637813212,7.0,0.003416856492027335,0.003416856492027335,WACC_0p9_WRT_0p1,0.40888382687927105,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,454.0,0.888235294117647
CDBD,PokerHand,893,0.51,233,0.7058823529411763,0.9469038501190736,1,1,4026,3,2881,str('KL'),3,str('stdev'),0.001,29,0.0,0.014447013141372323,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014447013141372323,0.173098257571437,0.15865124443006468,0.0,0.2106404498386351,0.2106404498386351,0.0,0.3785916532997605,0.3785916532997605,0.19187945103989837,0.33731978194376516,0.1454403309038668,0.266798480356917,0.3508528687652958,0.08405438840837881,8.0,0.003986332574031891,13.0,0.00683371298405467,45.0,0.025056947608200455,44.0,0.0244874715261959,56.0,0.03132118451025057,0.003986332574031891,WACC_0p1_WRT_0p9,0.018337129840546695,20,False,,,False,False,False,False,False,1.0,0.0
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,0.08333333333333337,0.08866689034929,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08866689034929,0.19185157400146755,0.10318468365217755,0.02884615384615386,0.20098147000029173,0.17213531615413788,0.08333333333333337,0.3777675882563507,0.29443425492301734,0.2592228301199069,0.34792924678220816,0.08870641666230128,0.32789860699384066,0.36206672214831753,0.034168115154476875,25.0,0.01366742596810934,8.0,0.003986332574031891,44.0,0.0244874715261959,60.0,0.033599088838268794,69.0,0.0387243735763098,0.003986332574031891,WACC_0p3_WRT_0p7,0.022892938496583144,21,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,0.08333333333333337,0.056919965741829594,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.056919965741829594,0.1817427758092601,0.12482281006743051,0.02884615384615386,0.20427013576901845,0.1754239819228646,0.08333333333333337,0.36576217823474644,0.28242884490141307,0.2592228301199069,0.3747197504211929,0.115496920301286,0.32789860699384066,0.3578213771553138,0.029922770161473156,14.0,0.007403189066059226,9.0,0.004555808656036446,31.0,0.017084282460136675,92.0,0.051822323462414575,66.0,0.037015945330296125,0.004555808656036446,WACC_0p3_WRT_0p7,0.02357630979498861,22,False,,,False,False,False,False,False,28.0,0.052941176470588235
CDBD,PokerHand,881,0.44,200,0.2941176470588234,1.0,0,2,3817,3,3333,str('KL'),3,str('tstat'),0.001,24,0.5833333333333335,0.040816326530612235,0.20192307692307696,0.5833333333333335,0.6632831045999578,0.6944993668153822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040816326530612235,0.17548695056885003,0.1346706240382378,0.20192307692307696,0.20872485717321604,0.006801780250139083,0.5833333333333335,0.40753838948860094,0.17579494384473254,0.6632831045999578,0.35440249099045856,0.3088806136094992,0.6944993668153822,0.3808411500169565,0.31365821679842565,9.0,0.004555808656036446,10.0,0.005125284738041002,94.0,0.05296127562642369,70.0,0.03929384965831435,95.0,0.05353075170842825,0.004555808656036446,WACC_0p1_WRT_0p9,0.03109339407744875,23,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,0.0,0.1680098838887369,0.08534419927511773,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1680098838887369,0.23292199592296375,0.06491211203422687,0.08534419927511773,0.23852285104200063,0.1531786517668829,0.0,0.3504082188946488,0.3504082188946488,0.19187945103989837,0.2893949816655594,0.09751553062566101,0.266798480356917,0.30193612182830337,0.03513764147138637,178.0,0.10079726651480637,124.0,0.07004555808656036,17.0,0.009111617312072893,9.0,0.004555808656036446,14.0,0.007403189066059226,0.004555808656036446,WACC_0p7_WRT_0p3,0.038382687927107056,24,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.04984363922322571,0.30192593902114556,0.23256601629568244,0.04984363922322571,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30192593902114556,0.22742356119187254,0.07450237782927302,0.23256601629568244,0.25290777379329943,0.02034175749761699,0.04984363922322571,0.3376543719090439,0.2878107326858182,0.19187945103989837,0.29388355574007946,0.10200410470018109,0.266798480356917,0.29307285290475227,0.026274372547835267,137.0,0.0774487471526196,334.0,0.1896355353075171,12.0,0.006264236902050114,12.0,0.006264236902050114,9.0,0.004555808656036446,0.004555808656036446,WACC_0p9_WRT_0p1,0.056833712984054686,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,28.0,0.052941176470588235
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.0,0.13049871585479167,0.04410596005831257,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13049871585479167,0.23563939556404406,0.1051406797092524,0.04410596005831257,0.24038259591094496,0.1962766358526324,0.0,0.33138425849792186,0.33138425849792186,0.19187945103989837,0.3159693297702691,0.12408987873037072,0.266798480356917,0.29930267370013586,0.03250419334321886,210.0,0.11902050113895217,138.0,0.07801822323462415,10.0,0.005125284738041002,20.0,0.01082004555808656,12.0,0.006264236902050114,0.005125284738041002,WACC_0p5_WRT_0p5,0.043849658314350795,26,False,,,False,False,False,False,False,19.0,0.03529411764705882
