detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,418,0.84,96,0.8714285714285713,0.7809470733336228,0,18,4769,2846,0.856,1,0.757,0.07040537855824365,0.14212909308691918,0.12877028527767378,0.07527066193236427,0.025005963938104395,0.06545424193763344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14212909308691918,0.10288016505879911,0.039248928028120064,0.12877028527767378,0.17903649284044837,0.050266207562774584,0.07527066193236427,0.335969928512781,0.26069926658041676,0.025005963938104395,0.3853772898010215,0.3603713258629171,0.06545424193763344,0.4389399460624208,0.3734857041247874,122.0,0.09023117076808351,3.0,0.0014914243102162564,61.0,0.0447427293064877,751.0,0.5592841163310962,582.0,0.4332587621178225,0.0014914243102162564,WACC_0p3_WRT_0p7,0.22580164056674126,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,810,0.91,7213,0.9714285714285714,0.1051091039270821,0,83,2731,43,9.269,20,0.655,0.8607291329641826,0.8883202253273821,0.8849716053175737,0.8599146038502974,0.33570756094542153,0.10259381133449258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8883202253273821,0.5158617209842585,0.37245850434312355,0.8849716053175737,0.485581515447894,0.39939008986967967,0.8599146038502974,0.37696237230187823,0.48295223154841915,0.33570756094542153,0.19416590866279548,0.14154165228262605,0.10259381133449258,0.17498376937171123,0.07238995803721865,1327.0,0.9888143176733781,1323.0,0.9858314690529456,182.0,0.13497390007457122,17.0,0.011931394481730051,3.0,0.0014914243102162564,0.0014914243102162564,WACC_0p9_WRT_0p1,0.42460850111856835,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,83.0,0.803921568627451
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,0.683691023935236,0.7154796266363443,0.7134040976535059,0.6885320783136715,0.26479296628883153,0.07561316155110624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7154796266363443,0.5162425947436476,0.1992370318926967,0.7134040976535059,0.5215216996544187,0.19188239799908713,0.6885320783136715,0.4172949145078385,0.27123716380583296,0.26479296628883153,0.17971781895047625,0.08507514733835528,0.07561316155110624,0.17514483591641075,0.09953167436530451,1328.0,0.9895600298284862,1341.0,0.9992542878448919,453.0,0.337061894108874,3.0,0.0014914243102162564,4.0,0.0022371364653243847,0.0014914243102162564,WACC_0p7_WRT_0p3,0.4659209545115586,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,62.0,0.5980392156862745
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,0.36317520084280946,0.011536786912261187,0.1340138439762072,0.3761162143995707,0.39686088987025037,0.40424637037251077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011536786912261187,0.06239494836599403,0.05085816145373284,0.1340138439762072,0.24276311020885913,0.10874926623265194,0.3761162143995707,0.5243863659547481,0.14827015155517737,0.39686088987025037,0.5503962885501985,0.15353539867994814,0.40424637037251077,0.5756981725217674,0.1714518021492566,3.0,0.0014914243102162564,246.0,0.18269947800149142,1327.0,0.9888143176733781,1339.0,0.9977628635346756,1338.0,0.9970171513795675,0.0014914243102162564,WACC_0p1_WRT_0p9,0.6335570469798658,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,0.37920625615046216,0.4147968059942106,0.4170226890472213,0.3964074246370739,0.1487836924638322,0.03634196745584493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4147968059942106,0.2653048276732391,0.1494919783209715,0.4170226890472213,0.282898484831846,0.1341242042153753,0.3964074246370739,0.26797292075080753,0.12843450388626637,0.1487836924638322,0.19865803605088045,0.04987434358704826,0.03634196745584493,0.2431775786559147,0.20683561120006977,964.0,0.7181208053691275,422.0,0.313944817300522,4.0,0.0022371364653243847,23.0,0.01640566741237882,89.0,0.06562266964951528,0.0022371364653243847,WACC_0p5_WRT_0p5,0.2232662192393736,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,20.0,0.18627450980392157
BNDM,PokerHand,689,0.79,75,0.8,0.8192127391508773,0,22,4430,3969,0.718,2,0.201,0.029175961935763967,0.09918050714783343,0.07292412762011537,0.023690845517061125,0.09281823919429583,0.12363454253184779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09918050714783343,0.08913702585464617,0.010043481293187259,0.07292412762011537,0.17907290918617,0.10614878156605463,0.023690845517061125,0.37929656377335014,0.355605718256289,0.09281823919429583,0.42360408210138234,0.3307858429070865,0.12363454253184779,0.462851719129992,0.3392171765981442,76.0,0.05592841163310962,4.0,0.0022371364653243847,195.0,0.14466815809097688,1007.0,0.750186428038777,728.0,0.5421327367636093,0.0022371364653243847,WACC_0p3_WRT_0p7,0.29903057419835943,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,625,0.91,2718,0.9714285714285714,0.2581480628880563,0,65,4218,115,1.413,1,0.724,0.6954887799963941,0.7269976498616673,0.7248372901218738,0.699952957761792,0.269518710785466,0.07741116794541923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7269976498616673,0.3702737982005066,0.35672385166116066,0.7248372901218738,0.35258534290881355,0.37225194721306026,0.699952957761792,0.2770482716903112,0.4229046860714808,0.269518710785466,0.18112782881004308,0.08839088197542294,0.07741116794541923,0.2022381332352171,0.12482696528979788,1210.0,0.901565995525727,1035.0,0.7710663683818046,7.0,0.0044742729306487695,4.0,0.0022371364653243847,24.0,0.01715137956748695,0.0022371364653243847,WACC_0p7_WRT_0p3,0.3392990305741984,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,65.0,0.6274509803921569
BNDM,PokerHand,1324,0.64,28,0.5857142857142857,0.970319119532116,1,1,183,4258,7.053,1,0.312,0.34111235380945387,0.013459661348502575,0.12947001296387708,0.356690447293274,0.3748982733979738,0.38084188174706485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013459661348502575,0.06573504349673014,0.052275382148227564,0.12947001296387708,0.2425780575055554,0.1131080445416783,0.356690447293274,0.5335647921927898,0.17687434489951587,0.3748982733979738,0.5583031768344549,0.18340490343648103,0.38084188174706485,0.6031810724692783,0.22233919072221348,4.0,0.0022371364653243847,244.0,0.18120805369127516,1339.0,0.9977628635346756,1340.0,0.9985085756897838,1341.0,0.9992542878448919,0.0022371364653243847,WACC_0p1_WRT_0p9,0.6357941834451902,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,1.0,0.0
BNDM,PokerHand,48,0.92,329,0.9857142857142857,0.5889139821563693,0,12,3416,430,1.031,1,0.999,0.3509151254557756,0.3871764353085332,0.3896057692621346,0.36902007997410197,0.13745138559323017,0.03203041872105524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3871764353085332,0.2690996101019436,0.11807682520658958,0.3896057692621346,0.2674723484883607,0.12213342077377387,0.36902007997410197,0.276799164669167,0.09222091530493498,0.13745138559323017,0.21853216091339345,0.08108077532016328,0.03203041872105524,0.2612857135116207,0.22925529479056547,986.0,0.7345264727815063,358.0,0.2662192393736018,5.0,0.002982848620432513,65.0,0.047725577926920205,129.0,0.09545115585384041,0.002982848620432513,WACC_0p5_WRT_0p5,0.2293810589112602,19,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1060,0.79,80,0.8,0.8092194951864286,0,26,4163,3652,1.152,1,0.56,0.025140171489596783,0.10748907573969989,0.08142404950061419,0.01749748201539776,0.09008752366179923,0.12268781520440218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10748907573969989,0.07698696423272385,0.030502111506976043,0.08142404950061419,0.1791667130136072,0.09774266351299302,0.01749748201539776,0.36683706085946616,0.3493395788440684,0.09008752366179923,0.4243005577008932,0.33421303403909397,0.12268781520440218,0.4652536701667707,0.3425658549623685,35.0,0.02535421327367636,5.0,0.002982848620432513,139.0,0.1029082774049217,1018.0,0.7583892617449665,750.0,0.5585384041759881,0.002982848620432513,WACC_0p3_WRT_0p7,0.289634601043997,20,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.4946430448558253,0.5274967916803683,0.5288924621520452,0.5081563943664176,0.19502290693195093,0.05393422327221322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5274967916803683,0.3492282158815992,0.17826857579876915,0.5288924621520452,0.33109964415070303,0.19779281800134219,0.5081563943664176,0.2870744895399718,0.2210819048264458,0.19502290693195093,0.18154989767351104,0.013473009258439889,0.05393422327221322,0.19831501419672048,0.14438079092450726,1175.0,0.8754660700969426,817.0,0.6085011185682326,13.0,0.008948545861297539,5.0,0.002982848620432513,17.0,0.011931394481730051,0.002982848620432513,WACC_0p7_WRT_0p3,0.30156599552572705,21,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,690,0.91,4571,0.9714285714285714,0.17663996585049,0,70,4816,72,6.632,9,0.923,0.7834907481215363,0.8129130928683413,0.8101199244799411,0.7851436757871365,0.304768935456371,0.09082275111919912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8129130928683413,0.5068625466328879,0.30605054623545347,0.8101199244799411,0.48151664009211165,0.32860328438782943,0.7851436757871365,0.3915683850374399,0.3935752907496966,0.304768935456371,0.1849891930523335,0.11977974240403752,0.09082275111919912,0.18130574926821033,0.09048299814901122,1322.0,0.9850857568978374,1320.0,0.9835943325876212,259.0,0.19239373601789708,7.0,0.0044742729306487695,5.0,0.002982848620432513,0.002982848620432513,WACC_0p9_WRT_0p1,0.43370618941088734,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,70.0,0.6764705882352942
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,0.11354233913976619,0.049501822378771966,0.009412912274674614,0.11939661329550069,0.16635938455292223,0.1860717823623455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049501822378771966,0.0658104799855083,0.01630865760673634,0.009412912274674614,0.20578681749791156,0.19637390522323694,0.11939661329550069,0.47833037053208394,0.3589337572365833,0.16635938455292223,0.5202066264702296,0.35384724191730743,0.1860717823623455,0.5521537326096763,0.36608195024733076,5.0,0.002982848620432513,76.0,0.05592841163310962,1115.0,0.8307233407904548,1321.0,0.9843400447427293,1324.0,0.9865771812080537,0.002982848620432513,WACC_0p1_WRT_0p9,0.5721103653989561,23,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,0.21205009486807502,0.25502858374106385,0.25634004837302404,0.23195224888198512,0.07585893665624414,0.003719426756772067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25502858374106385,0.15634843995668782,0.09868014378437603,0.25634004837302404,0.20214880770921448,0.054191240663809565,0.23195224888198512,0.27689479825198426,0.04494254936999914,0.07585893665624414,0.2839078321998945,0.20804889554365036,0.003719426756772067,0.3490479253363514,0.3453284985795793,304.0,0.22595078299776286,61.0,0.0447427293064877,6.0,0.0037285607755406414,287.0,0.21327367636092467,301.0,0.22371364653243847,0.0037285607755406414,WACC_0p5_WRT_0p5,0.14228187919463084,24,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,0.05063993486320146,0.1269490202380909,0.11118824161133418,0.052964494298009694,0.03924945263022065,0.0763676203683623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1269490202380909,0.09164375549830642,0.03530526473978449,0.11118824161133418,0.17994241939407302,0.06875417778273883,0.052964494298009694,0.3518429443426743,0.2988784500446646,0.03924945263022065,0.4043615491878907,0.36511209655767,0.0763676203683623,0.4546544483595849,0.3782868279912226,82.0,0.06040268456375839,6.0,0.0037285607755406414,95.0,0.07009694258016405,866.0,0.645041014168531,661.0,0.49217002237136465,0.0037285607755406414,WACC_0p3_WRT_0p7,0.25428784489187173,25,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,357,0.89,6377,0.9428571428571428,0.1244270396163186,0,82,4290,60,3.725,3,0.001,0.8151440488122096,0.8506546186933718,0.8434075704372075,0.8105162413834431,0.3055297623867975,0.08137333059516974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8506546186933718,0.4766233647620382,0.3740312539313336,0.8434075704372075,0.4720820693548388,0.37132550108236867,0.8105162413834431,0.37660110287694837,0.43391513850649477,0.3055297623867975,0.18281011883462545,0.12271964355217208,0.08137333059516974,0.20220082418095386,0.12082749358578412,1307.0,0.9739000745712155,1314.0,0.9791200596569725,179.0,0.13273676360924683,6.0,0.0037285607755406414,23.0,0.01640566741237882,0.0037285607755406414,WACC_0p7_WRT_0p3,0.421178225205071,26,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,1199,0.92,6448,0.9857142857142857,0.1226907309353295,0,77,3737,107,6.343,13,0.861,0.8544719756656,0.8787952410516192,0.8776027841831759,0.856489664804724,0.3391547819349078,0.10877028822882219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8787952410516192,0.49591367583912266,0.38288156521249656,0.8776027841831759,0.4653916109811436,0.4122111732020323,0.856489664804724,0.4048165268350911,0.4516731379696329,0.3391547819349078,0.18986309387969877,0.149291688055209,0.10877028822882219,0.18222422117477302,0.07345393294595083,1318.0,0.9821029082774049,1309.0,0.9753914988814317,342.0,0.25428784489187173,14.0,0.009694258016405667,6.0,0.0037285607755406414,0.0037285607755406414,WACC_0p9_WRT_0p1,0.4450410141685309,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,77.0,0.7450980392156863
