detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,462,0.55,62,0.7812500000000001,0.7447956026509347,0,19,4371,1388,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47393323321811703,0.7619327003833595,1,1.0,19.0,18.0,0.47393323321811703,0.6179329668007383,1.0,20,1.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,1109,0.55,4746,0.7812500000000001,0.1455031806517943,0,75,463,1,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7773960395762736,0.43707851511417495,1,1.0,75.0,74.0,0.43707851511417495,0.6072372773452243,1.0,21,1.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,445,0.53,49,0.7187500000000001,0.7768407735056284,0,9,3613,1670,4.089,1,0.288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4324092461156413,0.7780904746651498,1,1.0,9.0,8.0,0.4324092461156413,0.6052498603903955,1.0,22,1.0,0.08080808080808081,True
BNDM,RialtoBridgeTimelapse,539,0.48,35,0.5625,0.8223900382019368,0,11,3853,1994,1.377,1,0.374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42416440708301156,0.7915082795654791,1,1.0,11.0,10.0,0.42416440708301156,0.6078363433242453,1.0,23,1.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,222,0.54,47,0.7500000000000001,0.7825010134258624,0,7,1887,1674,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42118478738100834,0.8005617446407709,1,1.0,7.0,6.0,0.42118478738100834,0.6108732660108896,1.0,24,1.0,0.06060606060606061,True
BNDM,RialtoBridgeTimelapse,887,0.49,38,0.59375,0.8112915866289111,0,11,4272,2187,2.02,1,0.315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4123662678837096,0.8006911974274216,1,1.0,11.0,10.0,0.4123662678837096,0.6065287326555656,1.0,25,1.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,422,0.49,39,0.59375,0.8077811048621666,0,12,3827,2186,1.324,1,0.215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4113721559448301,0.8077012233177145,1,1.0,12.0,11.0,0.4113721559448301,0.6095366896312724,1.0,26,1.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,314,0.5,31,0.625,0.8387214362187048,0,5,4147,2804,1.816,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40885782031276213,0.8169382936266433,1,1.0,5.0,4.0,0.40885782031276213,0.6128980569697027,1.0,27,1.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,436,0.46,35,0.5000000000000001,0.8223900382019368,0,15,4009,3063,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40799799070438597,0.8388251129119345,1,1.0,15.0,14.0,0.40799799070438597,0.6234115518081602,1.0,28,1.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,1009,0.5,24,0.625,0.8729502210745451,0,2,4277,3383,3.312,1,0.006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4043649765931741,0.8494866283290824,1,1.0,2.0,1.0,0.4043649765931741,0.6269258024611283,1.0,29,1.0,0.010101010101010102,True
BNDM,RialtoBridgeTimelapse,210,0.44,23,0.4375,0.8786104609947791,0,6,1287,3245,1.684,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3960544313567567,0.8692195179284138,1,1.0,6.0,5.0,0.3960544313567567,0.6326369746425853,1.0,30,1.0,0.050505050505050504,True
BNDM,RialtoBridgeTimelapse,384,0.42,28,0.375,0.8523708043212811,0,11,3675,4140,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38188806042149065,0.8748539295613594,1,1.0,11.0,10.0,0.38188806042149065,0.628370994991425,1.0,31,1.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,406,0.41,16,0.3437499999999999,0.9264248784322436,1,1,3165,3792,2.703,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3676326491660794,0.8759193892934606,1,1.0,1.0,0.0,0.3676326491660794,0.62177601922977,1.0,32,1.0,0.0,True
BNDM,RialtoBridgeTimelapse,629,0.44,20,0.4375,0.8971254730126937,0,3,1327,3640,2.233,1,0.243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35924743279975807,0.8891971557878106,1,1.0,3.0,2.0,0.35924743279975807,0.6242222942937843,1.0,33,1.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,162,0.56,7069,0.8125000000000002,0.0902696419068715,0,88,2757,1,10.0,18,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7888030030370143,0.35121245011663926,1,1.0,88.0,87.0,0.35121245011663926,0.5700077265768269,1.0,34,1.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,666,0.37,18,0.21875,0.9110027074334234,0,5,833,4520,0.317,1,0.002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3466374228162017,0.9074592049958221,1,1.0,5.0,4.0,0.3466374228162017,0.6270483139060119,1.0,35,1.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,306,0.55,6414,0.7812500000000001,0.1037500442999252,0,81,669,1,2.734,20,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8026694890488494,0.3354100217977927,1,1.0,81.0,80.0,0.3354100217977927,0.5690397554233211,1.0,36,1.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,866,0.36,15,0.1875,0.9348308837876216,0,4,434,4336,0.792,1,0.749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3256064423302794,0.9186024427247493,1,1.0,4.0,3.0,0.3256064423302794,0.6221044425275144,1.0,37,1.0,0.030303030303030304,True
BNDM,RialtoBridgeTimelapse,521,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2222,4397,1.629,1,0.787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31707568206986825,0.9195314990998067,1,1.0,1.0,0.0,0.31707568206986825,0.6183035905848375,1.0,38,1.0,0.0,True
BNDM,RialtoBridgeTimelapse,356,0.32,9,0.0625,1.0,1,1,1,4982,0.001,1,0.369,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2895801012617872,0.9394380436444436,1,1.0,1.0,0.0,0.2895801012617872,0.6145090724531154,1.0,39,1.0,0.0,True
BNDM,RialtoBridgeTimelapse,372,0.6,148,0.9375,0.6254383756547562,0,37,3520,384,8.647,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5936189063950694,0.6080603590996562,0,2.0,37.0,35.0,0.5936189063950694,0.6008396327473629,2.0,40,2.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,188,0.61,126,0.96875,0.6475900495842678,0,19,3423,300,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5985705022260259,0.5909873535504236,0,2.0,19.0,17.0,0.5909873535504236,0.5947789278882247,2.0,41,2.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,878,0.61,152,0.96875,0.6217651377087254,0,25,993,215,8.574,1,0.99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6186872832701317,0.5822799625608845,0,2.0,25.0,23.0,0.5822799625608845,0.6004836229155082,2.0,42,2.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,165,0.61,116,0.96875,0.6589617162671519,0,16,1412,332,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5747142185979391,0.6189719286998081,0,2.0,16.0,14.0,0.5747142185979391,0.5968430736488737,2.0,43,2.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,440,0.61,188,0.96875,0.5924657322891755,0,33,1108,232,5.49,1,0.988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6320313258554537,0.5664140358655265,0,2.0,33.0,31.0,0.5664140358655265,0.5992226808604901,2.0,44,2.0,0.32323232323232326,False
BNDM,RialtoBridgeTimelapse,179,0.61,79,0.96875,0.71167165729325,0,3,885,326,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5664120650021811,0.6287096442091837,0,2.0,3.0,1.0,0.5664120650021811,0.5975608546056824,2.0,45,2.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,483,0.62,283,1.0,0.5360009805813231,0,11,1907,218,7.812,1,0.908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6394897353938049,0.5633608636017774,0,2.0,11.0,9.0,0.5633608636017774,0.6014252994977911,2.0,46,2.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,104,0.61,219,0.96875,0.5714064906614094,0,34,5000,219,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6404932687897809,0.557773858542952,0,2.0,34.0,32.0,0.557773858542952,0.5991335636663664,2.0,47,2.0,0.3333333333333333,False
BNDM,RialtoBridgeTimelapse,290,0.6,101,0.9375,0.6779855605015679,0,27,4191,585,8.421,1,0.952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5382710780283452,0.630585059643399,0,2.0,27.0,25.0,0.5382710780283452,0.5844280688358721,2.0,48,2.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,145,0.61,82,0.96875,0.7065671560864745,0,5,5000,739,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5110218610523843,0.6818878700563689,0,2.0,5.0,3.0,0.5110218610523843,0.5964548655543767,2.0,49,2.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,1027,0.61,1732,0.96875,0.2852217513875321,0,55,3714,168,7.87,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.65519456749108,0.49532722855940764,0,2.0,55.0,53.0,0.49532722855940764,0.5752608980252438,2.0,50,2.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,114,0.6,67,0.9375,0.7342059832944101,0,5,4934,983,0.332,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49163562885219836,0.6996312925163459,0,2.0,5.0,3.0,0.49163562885219836,0.5956334606842721,2.0,51,2.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,11,0.55,46,0.7812500000000001,0.7854202080560873,0,6,4018,1388,0.001,1,0.462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4825517425081376,0.7377915803913819,0,2.0,6.0,4.0,0.4825517425081376,0.6101716614497598,2.0,52,2.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,289,0.55,52,0.7812500000000001,0.768761403456521,0,11,1455,1154,1.886,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46858951992236864,0.7563238821245721,0,2.0,11.0,9.0,0.46858951992236864,0.6124567010234704,2.0,53,2.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,1030,0.61,1478,0.96875,0.3071971383284773,0,52,3672,74,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6661855627146325,0.46729961112632556,0,2.0,52.0,50.0,0.46729961112632556,0.566742586920479,2.0,54,2.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,149,0.55,51,0.7812500000000001,0.7714025618528366,0,10,5000,1736,5.526,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45845807745226336,0.7599491387570844,0,2.0,10.0,8.0,0.45845807745226336,0.6092036081046739,2.0,55,2.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,361,0.32,3710,0.0625,0.1796420299874506,0,81,3311,1,5.692,1,0.399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6712001556260279,0.43271172952463954,0,2.0,81.0,79.0,0.43271172952463954,0.5519559425753338,2.0,56,2.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,910,0.6,3745,0.9375,0.1783404294897591,0,69,3193,18,1.026,2,0.482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6995139497130776,0.4321377052081269,0,2.0,69.0,67.0,0.4321377052081269,0.5658258274606023,2.0,57,2.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,76,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1,1,0.001,20,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7396020504043761,0.42262368381545534,0,2.0,43.0,41.0,0.42262368381545534,0.5811128671099157,2.0,58,2.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,220,0.5,51,0.625,0.7714025618528366,0,15,4153,2029,2.996,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4184989995469648,0.7706746056973729,0,2.0,15.0,13.0,0.4184989995469648,0.5945868026221688,2.0,59,2.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,392,0.46,27,0.5000000000000001,0.8572364482366194,0,8,4710,3116,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40579574678121205,0.8229121315624206,0,2.0,8.0,6.0,0.40579574678121205,0.6143539391718164,2.0,60,2.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,458,0.46,26,0.5000000000000001,0.8622790629780112,0,7,4134,3113,0.001,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4052320442800093,0.8242377105620383,0,2.0,7.0,5.0,0.4052320442800093,0.6147348774210238,2.0,61,2.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,13,0.48,28,0.5625,0.8523708043212811,0,6,5000,3230,0.001,1,0.083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4031659514581027,0.8412498660372084,0,2.0,6.0,4.0,0.4031659514581027,0.6222079087476555,2.0,62,2.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,277,0.48,23,0.5625,0.8786104609947791,0,2,4727,3680,0.22,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3960162882982647,0.8577724459848594,0,2.0,2.0,0.0,0.3960162882982647,0.626894367141562,2.0,63,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,319,0.47,24,0.5312499999999999,0.8729502210745451,0,4,1593,3341,1.019,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3896878418738884,0.8645953155484212,0,2.0,4.0,2.0,0.3896878418738884,0.6271415787111547,2.0,64,2.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,262,0.47,31,0.5312499999999999,0.8387214362187048,0,11,1803,3640,6.427,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3894437103594078,0.8652613287648616,0,2.0,11.0,9.0,0.3894437103594078,0.6273525195621347,2.0,65,2.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,205,0.42,19,0.375,0.9038905524310832,0,3,3502,4323,8.792,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36834690132219194,0.8706520020412478,0,2.0,3.0,1.0,0.36834690132219194,0.6194994516817198,2.0,66,2.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,190,0.5,23,0.625,0.8786104609947791,1,1,1928,3433,1.015,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3680183828875688,0.8713687696601986,0,2.0,1.0,1.0,0.3680183828875688,0.6196935762738837,2.0,67,2.0,0.0,False
BNDM,RialtoBridgeTimelapse,842,0.43,17,0.40625,0.9184994857708536,1,1,912,3297,3.718,1,0.784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3629057665525686,0.875100332235725,0,2.0,1.0,1.0,0.3629057665525686,0.6190030493941469,2.0,68,2.0,0.0,False
BNDM,RialtoBridgeTimelapse,754,0.39,16,0.28125,0.9264248784322436,0,3,1065,3966,7.874,1,0.81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35810787274740735,0.8801397690699493,0,2.0,3.0,1.0,0.35810787274740735,0.6191238209086783,2.0,69,2.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,342,0.39,17,0.28125,0.9184994857708536,0,4,2603,3213,2.618,1,0.737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3544978396926069,0.88236646664681,0,2.0,4.0,2.0,0.3544978396926069,0.6184321531697085,2.0,70,2.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,726,0.42,19,0.375,0.9038905524310832,0,3,1419,4308,1.763,1,0.983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3542446873217222,0.8872091682177192,0,2.0,3.0,1.0,0.3542446873217222,0.6207269277697207,2.0,71,2.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,1113,0.4,19,0.3125000000000001,0.9038905524310832,0,4,3012,4451,0.878,1,0.16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35071722205443123,0.8874667032781615,0,2.0,4.0,2.0,0.35071722205443123,0.6190919626662963,2.0,72,2.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,1074,0.33,11,0.09375,0.9747199085636958,0,2,2186,3495,2.41,1,0.578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34424824658545544,0.8991822179596745,0,2.0,2.0,0.0,0.34424824658545544,0.621715232272565,2.0,73,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,583,0.36,16,0.1875,0.9264248784322436,0,5,856,4960,2.63,1,0.558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3340740020638275,0.8992046862523807,0,2.0,5.0,3.0,0.3340740020638275,0.6166393441581041,2.0,74,2.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,69,0.56,6493,0.8125000000000002,0.1020529322080271,0,82,2840,1,0.001,12,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.801590206466659,0.3328241730406202,0,2.0,82.0,80.0,0.3328241730406202,0.5672071897536396,2.0,75,2.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,339,0.33,966,0.09375,0.3661155221693704,0,66,2088,4486,1.193,4,0.252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3195855313936708,0.9024138290203189,0,2.0,66.0,64.0,0.3195855313936708,0.6109996802069948,2.0,76,2.0,0.6565656565656566,False
