detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6892398878038406,0.49579914757050336,1,1.0,12.0,11.0,0.49579914757050336,0.592519517687172,1.0,11,1.0,0.2619047619047619,False
BNDM,GasSensor,355,0.59,29,0.3249999999999999,0.7585594600805405,0,19,3991,837,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49275326160972954,0.8386851332731405,1,1.0,19.0,18.0,0.49275326160972954,0.665719197441435,1.0,12,1.0,0.42857142857142855,False
BNDM,GasSensor,415,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,858,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47035879297543515,0.84794731270505,1,1.0,12.0,11.0,0.47035879297543515,0.6591530528402425,1.0,13,1.0,0.2619047619047619,False
BNDM,GasSensor,119,0.62,29,0.3999999999999999,0.7585594600805405,0,7,4529,719,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4467961517514564,0.8535698290301934,1,1.0,7.0,6.0,0.4467961517514564,0.6501829903908249,1.0,14,1.0,0.14285714285714285,True
BNDM,GasSensor,988,0.58,23,0.2999999999999999,0.788628172111436,0,18,3574,913,8.136,1,0.746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4465625671163453,0.8602987872227944,1,1.0,18.0,17.0,0.4465625671163453,0.6534306771695698,1.0,15,1.0,0.40476190476190477,False
BNDM,GasSensor,412,0.51,24,0.1249999999999999,0.7831273866729721,0,26,5000,1162,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4423545884159975,0.8814035015017989,1,1.0,26.0,25.0,0.4423545884159975,0.6618790449588983,1.0,16,1.0,0.5952380952380952,False
BNDM,GasSensor,158,0.59,15,0.3249999999999999,0.8432648107347629,0,11,3436,1277,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42673067363837636,0.8880314052391207,1,1.0,11.0,10.0,0.42673067363837636,0.6573810394387485,1.0,17,1.0,0.23809523809523808,False
BNDM,GasSensor,110,0.58,19,0.2999999999999999,0.8131960987038674,0,16,5000,1403,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4221306867120811,0.8910644343483726,1,1.0,16.0,15.0,0.4221306867120811,0.6565975605302268,1.0,18,1.0,0.35714285714285715,False
BNDM,GasSensor,142,0.6,16,0.3499999999999999,0.835095610752759,0,6,3535,1514,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41725225259236814,0.8924474255025867,1,1.0,6.0,5.0,0.41725225259236814,0.6548498390474774,1.0,19,1.0,0.11904761904761904,True
BNDM,GasSensor,591,0.62,19,0.3999999999999999,0.8131960987038674,0,3,3902,1358,6.365,1,0.649,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4133499851784728,0.8934804272371493,1,1.0,3.0,2.0,0.4133499851784728,0.653415206207811,1.0,20,1.0,0.047619047619047616,True
BNDM,GasSensor,437,0.62,15,0.3999999999999999,0.8432648107347629,0,2,5000,1526,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41148100152969247,0.8949738131939858,1,1.0,2.0,1.0,0.41148100152969247,0.6532274073618392,1.0,21,1.0,0.023809523809523808,True
BNDM,GasSensor,230,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1598,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40718721230857774,0.8970288896969983,1,1.0,3.0,2.0,0.40718721230857774,0.652108051002788,1.0,22,1.0,0.047619047619047616,True
BNDM,GasSensor,474,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1661,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4024245273191486,0.8976890465126399,1,1.0,4.0,3.0,0.4024245273191486,0.6500567869158942,1.0,23,1.0,0.07142857142857142,True
BNDM,GasSensor,88,0.59,19,0.3249999999999999,0.8131960987038674,0,14,5000,1414,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3986826920925748,0.9143376434755532,1,1.0,14.0,13.0,0.3986826920925748,0.656510167784064,1.0,24,1.0,0.30952380952380953,False
BNDM,GasSensor,197,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,1817,0.001,1,0.674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3813656767704725,0.9175624043019516,1,1.0,16.0,15.0,0.3813656767704725,0.649464040536212,1.0,25,1.0,0.35714285714285715,False
BNDM,GasSensor,290,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1680,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38047163355593505,0.9210472567221425,1,1.0,3.0,2.0,0.38047163355593505,0.6507594451390388,1.0,26,1.0,0.047619047619047616,True
BNDM,GasSensor,289,0.54,11,0.2,0.8820301227595023,0,12,5000,1988,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3676099743279968,0.9296072161911995,1,1.0,12.0,11.0,0.3676099743279968,0.6486085952595981,1.0,27,1.0,0.2619047619047619,False
BNDM,GasSensor,204,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,2505,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3563342551343998,0.9323025417662312,1,1.0,10.0,9.0,0.3563342551343998,0.6443183984503155,1.0,28,1.0,0.21428571428571427,False
BNDM,GasSensor,193,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2512,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3561554404090734,0.9354650066401888,1,1.0,11.0,10.0,0.3561554404090734,0.6458102235246311,1.0,29,1.0,0.23809523809523808,False
BNDM,GasSensor,261,0.58,7,0.2999999999999999,0.9366667613828292,0,4,4736,3359,0.001,1,0.998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35544081631654234,0.9376610707248068,1,1.0,4.0,3.0,0.35544081631654234,0.6465509435206745,1.0,30,1.0,0.07142857142857142,True
BNDM,GasSensor,425,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3342,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35414118657505206,0.9413324309714949,1,1.0,4.0,3.0,0.35414118657505206,0.6477368087732734,1.0,31,1.0,0.07142857142857142,True
BNDM,GasSensor,316,0.84,1882,0.95,0.2007698582001595,0,17,2762,1,3.774,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7153570156157361,0.3503639638889012,1,1.0,17.0,16.0,0.3503639638889012,0.5328604897523186,1.0,32,1.0,0.38095238095238093,False
BNDM,GasSensor,319,0.84,2742,0.95,0.1500786000246164,0,21,2826,1,7.155,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7700554966539704,0.34530166229639675,1,1.0,21.0,20.0,0.34530166229639675,0.5576785794751836,1.0,33,1.0,0.47619047619047616,False
BNDM,GasSensor,440,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3967,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34363846871259596,0.9426871299457185,1,1.0,6.0,5.0,0.34363846871259596,0.6431627993291572,1.0,34,1.0,0.11904761904761904,True
BNDM,GasSensor,318,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4102,4291,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34109103004015734,0.9451030601372571,1,1.0,7.0,6.0,0.34109103004015734,0.6430970450887072,1.0,35,1.0,0.14285714285714285,True
BNDM,GasSensor,334,0.55,10,0.2250000000000001,0.893754952012707,0,10,1464,2862,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3407256963670476,0.9459857750187891,1,1.0,10.0,9.0,0.3407256963670476,0.6433557356929184,1.0,36,1.0,0.21428571428571427,False
BNDM,GasSensor,129,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33606180541572933,0.9477466875065699,1,1.0,9.0,8.0,0.33606180541572933,0.6419042464611496,1.0,37,1.0,0.19047619047619047,False
BNDM,GasSensor,341,0.52,4,0.15,1.0,0,5,2030,3218,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3334604233783007,0.9490718081248573,1,1.0,5.0,4.0,0.3334604233783007,0.641266115751579,1.0,38,1.0,0.09523809523809523,True
BNDM,GasSensor,345,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1704,4150,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3319372549554232,0.9509167114586901,1,1.0,7.0,6.0,0.3319372549554232,0.6414269832070566,1.0,39,1.0,0.14285714285714285,True
BNDM,GasSensor,402,0.53,8,0.175,0.9207954347842416,0,10,1352,5000,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3293922506487907,0.957436713074502,1,1.0,10.0,9.0,0.3293922506487907,0.6434144818616463,1.0,40,1.0,0.21428571428571427,False
BNDM,GasSensor,89,0.53,6,0.175,0.9546601874453976,0,8,1152,5000,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32611382809965617,0.9596303509057345,1,1.0,8.0,7.0,0.32611382809965617,0.6428720895026954,1.0,41,1.0,0.16666666666666666,True
BNDM,GasSensor,424,0.52,4,0.15,1.0,0,5,1,4066,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3069147056109261,0.9613940395947396,1,1.0,5.0,4.0,0.3069147056109261,0.6341543726028328,1.0,42,1.0,0.09523809523809523,True
BNDM,GasSensor,433,0.52,4,0.15,1.0,0,5,1,3021,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30553331225460545,0.9642395749289357,1,1.0,5.0,4.0,0.30553331225460545,0.6348864435917706,1.0,43,1.0,0.09523809523809523,True
BNDM,GasSensor,450,0.52,4,0.15,1.0,0,5,1,4948,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30432134939511346,0.9701603574704173,1,1.0,5.0,4.0,0.30432134939511346,0.6372408534327654,1.0,44,1.0,0.09523809523809523,True
BNDM,GasSensor,44,0.72,3955,0.6499999999999999,0.1007354886357615,0,33,3656,141,10.0,19,0.588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5870902396752691,0.5780746743345088,0,2.0,33.0,31.0,0.5780746743345088,0.582582457004889,2.0,45,2.0,0.7619047619047619,False
BNDM,GasSensor,737,0.71,1664,0.6249999999999999,0.2173497152973359,0,18,1309,89,9.449,20,0.9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5351968782859047,0.6038379229823444,0,2.0,18.0,16.0,0.5351968782859047,0.5695174006341246,2.0,46,2.0,0.40476190476190477,False
BNDM,GasSensor,43,0.75,186,0.725,0.5119779494384382,0,11,3377,38,1.854,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6190960141279906,0.5205116892353059,0,2.0,11.0,9.0,0.5205116892353059,0.5698038516816483,2.0,47,2.0,0.23809523809523808,False
BNDM,GasSensor,798,0.67,67,0.5250000000000001,0.6482917094566265,0,10,4149,246,6.526,5,0.53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.50772607669301,0.6996380907628612,0,2.0,10.0,8.0,0.50772607669301,0.6036820837279355,2.0,48,2.0,0.21428571428571427,False
BNDM,GasSensor,163,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3172,303,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5037143790479544,0.7440118855488645,0,2.0,11.0,9.0,0.5037143790479544,0.6238631322984094,2.0,49,2.0,0.23809523809523808,False
BNDM,GasSensor,905,0.61,50,0.3749999999999999,0.6870570214813658,0,17,3732,405,9.122,5,0.946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48450013423269195,0.7762480272920158,0,2.0,17.0,15.0,0.48450013423269195,0.6303740807623539,2.0,50,2.0,0.38095238095238093,False
BNDM,GasSensor,456,0.66,48,0.5000000000000001,0.6924477615637674,0,10,5000,348,10.0,1,0.031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4683681964299691,0.7942363131970787,0,2.0,10.0,8.0,0.4683681964299691,0.6313022548135239,2.0,51,2.0,0.21428571428571427,False
BNDM,GasSensor,115,0.63,45,0.425,0.7009611521058545,0,11,1975,423,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4623124720348555,0.8026229315992339,0,2.0,11.0,9.0,0.4623124720348555,0.6324677018170447,2.0,52,2.0,0.23809523809523808,False
BNDM,GasSensor,48,0.52,2315,0.15,0.1728798252670257,0,43,5000,1,10.0,1,0.459,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6252148458910816,0.4615061548892004,0,2.0,43.0,41.0,0.4615061548892004,0.5433605003901409,2.0,53,2.0,1.0,False
BNDM,GasSensor,535,0.59,25,0.3249999999999999,0.7778423747490031,0,17,4982,930,7.99,1,0.981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4614765533239361,0.8394615326429626,0,2.0,17.0,15.0,0.4614765533239361,0.6504690429834494,2.0,54,2.0,0.38095238095238093,False
BNDM,GasSensor,299,0.84,1521,0.95,0.2294502946549457,0,13,2571,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6444352683814896,0.44179256565609604,0,2.0,13.0,11.0,0.44179256565609604,0.5431139170187929,2.0,55,2.0,0.2857142857142857,False
BNDM,GasSensor,480,0.6,37,0.3499999999999999,0.7267059467117412,0,18,5000,507,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4408429718698606,0.8478448611252865,0,2.0,18.0,16.0,0.4408429718698606,0.6443439164975735,2.0,56,2.0,0.40476190476190477,False
BNDM,GasSensor,249,0.84,1807,0.95,0.2062467918762798,0,16,2737,1,5.036,1,0.911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6770326592684879,0.43520658053405603,0,2.0,16.0,14.0,0.43520658053405603,0.5561196199012719,2.0,57,2.0,0.35714285714285715,False
BNDM,GasSensor,112,0.58,22,0.2999999999999999,0.7943631027539207,0,17,1126,622,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4336481579359478,0.8636089034626788,0,2.0,17.0,15.0,0.4336481579359478,0.6486285306993134,2.0,58,2.0,0.38095238095238093,False
BNDM,GasSensor,37,0.73,184,0.6749999999999999,0.5134268938401222,0,11,3517,56,10.0,14,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6774550839583544,0.4244532023353528,0,2.0,11.0,9.0,0.4244532023353528,0.5509541431468536,2.0,59,2.0,0.23809523809523808,False
BNDM,GasSensor,458,0.57,29,0.2749999999999998,0.7585594600805405,0,26,5000,805,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.421837790278196,0.8741193643165827,0,2.0,26.0,24.0,0.421837790278196,0.6479785772973894,2.0,60,2.0,0.5952380952380952,False
BNDM,GasSensor,294,0.58,16,0.2999999999999999,0.835095610752759,0,13,4306,1513,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42181675524626044,0.8846715633513834,0,2.0,13.0,11.0,0.42181675524626044,0.653244159298822,2.0,61,2.0,0.2857142857142857,False
BNDM,GasSensor,138,0.53,24,0.175,0.7831273866729721,0,25,4770,1007,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4213698734647126,0.8861519830225653,0,2.0,25.0,23.0,0.4213698734647126,0.653760928243639,2.0,62,2.0,0.5714285714285714,False
BNDM,GasSensor,113,0.58,19,0.2999999999999999,0.8131960987038674,0,16,1387,938,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4129755941194884,0.8875674864016175,0,2.0,16.0,14.0,0.4129755941194884,0.650271540260553,2.0,63,2.0,0.35714285714285715,False
BNDM,GasSensor,178,0.55,19,0.2250000000000001,0.8131960987038674,0,19,5000,1209,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40273554167086034,0.889641051478871,0,2.0,19.0,17.0,0.40273554167086034,0.6461882965748657,2.0,64,2.0,0.42857142857142855,False
BNDM,GasSensor,358,0.61,17,0.3749999999999999,0.8273934841361754,0,5,4956,1535,10.0,1,0.475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39744517013993685,0.89013996802482,0,2.0,5.0,3.0,0.39744517013993685,0.6437925690823785,2.0,65,2.0,0.09523809523809523,False
BNDM,GasSensor,309,0.61,16,0.3749999999999999,0.835095610752759,0,4,4401,1525,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39694296631178794,0.9011249567606817,0,2.0,4.0,2.0,0.39694296631178794,0.6490339615362348,2.0,66,2.0,0.07142857142857142,False
BNDM,GasSensor,82,0.54,15,0.2,0.8432648107347629,0,16,5000,1869,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3933943494328661,0.9082292284847896,0,2.0,16.0,14.0,0.3933943494328661,0.6508117889588279,2.0,67,2.0,0.35714285714285715,False
BNDM,GasSensor,419,0.61,17,0.3749999999999999,0.8273934841361754,0,5,5000,1540,5.704,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3924558213642507,0.9106980393271806,0,2.0,5.0,3.0,0.3924558213642507,0.6515769303457157,2.0,68,2.0,0.09523809523809523,False
BNDM,GasSensor,352,0.61,18,0.3749999999999999,0.8201078973598074,0,6,5000,1558,0.001,1,0.571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38864312910388416,0.9139786880319879,0,2.0,6.0,4.0,0.38864312910388416,0.651310908567936,2.0,69,2.0,0.11904761904761904,False
BNDM,GasSensor,144,0.58,11,0.2999999999999999,0.8820301227595023,0,8,3206,1571,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3794666176577505,0.9143972490983515,0,2.0,8.0,6.0,0.3794666176577505,0.646931933378051,2.0,70,2.0,0.16666666666666666,False
BNDM,GasSensor,97,0.53,12,0.175,0.8712443253970694,0,14,5000,2604,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3698602557272609,0.9184421772558227,0,2.0,14.0,12.0,0.3698602557272609,0.6441512164915417,2.0,71,2.0,0.30952380952380953,False
BNDM,GasSensor,145,0.54,9,0.2,0.9065980493519336,0,10,3428,2337,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36749449383788,0.9185219870210136,0,2.0,10.0,8.0,0.36749449383788,0.6430082404294468,2.0,72,2.0,0.21428571428571427,False
BNDM,GasSensor,224,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,2093,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3647914964288503,0.9275938670228314,0,2.0,9.0,7.0,0.3647914964288503,0.6461926817258409,2.0,73,2.0,0.19047619047619047,False
BNDM,GasSensor,252,0.84,1113,0.95,0.2715016392576858,0,11,2449,1,8.972,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6840160044520507,0.3643868414288227,0,2.0,11.0,9.0,0.3643868414288227,0.5242014229404367,2.0,74,2.0,0.23809523809523808,False
BNDM,GasSensor,100,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,2979,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3538298196877406,0.9298274907273126,0,2.0,7.0,5.0,0.3538298196877406,0.6418286552075266,2.0,75,2.0,0.14285714285714285,False
BNDM,GasSensor,121,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3123,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35360407682864,0.9381061345260375,0,2.0,7.0,5.0,0.35360407682864,0.6458551056773387,2.0,76,2.0,0.14285714285714285,False
BNDM,GasSensor,366,0.57,9,0.2749999999999998,0.9065980493519336,0,7,4345,3457,0.001,1,0.445,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34743625625020896,0.9388397861687029,0,2.0,7.0,5.0,0.34743625625020896,0.643138021209456,2.0,77,2.0,0.14285714285714285,False
BNDM,GasSensor,162,0.56,7,0.2500000000000001,0.9366667613828292,0,6,2277,2082,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34492967675089714,0.9389783217975314,0,2.0,6.0,4.0,0.34492967675089714,0.6419539992742143,2.0,78,2.0,0.11904761904761904,False
BNDM,GasSensor,434,0.57,7,0.2749999999999998,0.9366667613828292,0,5,5000,3959,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3432832446139125,0.9418641115576145,0,2.0,5.0,3.0,0.3432832446139125,0.6425736780857635,2.0,79,2.0,0.09523809523809523,False
