detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,648,0.74,276,0.7441860465116279,0.6391237037464177,1,1,2014,23,6.595,6,0.879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6911855384199136,0.4156120194081414,0,6.0,1.0,5.0,0.4156120194081414,0.5533987789140276,6.0,241,6.0,0.0,False
BNDM,ForestCovertype,41,0.66,157,0.558139534883721,0.730271008250384,0,55,5000,4174,10.0,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4132950261544009,0.865250135089555,0,6.0,55.0,49.0,0.4132950261544009,0.6392725806219779,6.0,242,6.0,0.3776223776223776,False
BNDM,ForestCovertype,492,0.65,114,0.5348837209302326,0.7818437879041963,0,36,3198,3491,1.083,2,0.88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41112480459355427,0.865570821619182,0,6.0,36.0,30.0,0.41112480459355427,0.6383478131063681,6.0,243,6.0,0.24475524475524477,False
BNDM,ForestCovertype,701,0.68,208,0.6046511627906979,0.6848551636962849,0,29,1869,2323,0.257,1,0.621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41064759950697416,0.8659546205645158,0,6.0,29.0,23.0,0.41064759950697416,0.638301110035745,6.0,244,6.0,0.1958041958041958,False
BNDM,ForestCovertype,467,0.66,132,0.558139534883721,0.758235243181103,0,44,4452,4143,7.786,1,0.124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40638828012265493,0.8702812355551366,0,6.0,44.0,38.0,0.40638828012265493,0.6383347578388958,6.0,245,6.0,0.3006993006993007,False
BNDM,ForestCovertype,160,0.66,128,0.558139534883721,0.7631929002064095,0,41,4765,4259,6.608,1,0.785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40507015842953303,0.871314330049262,0,6.0,41.0,35.0,0.40507015842953303,0.6381922442393975,6.0,246,6.0,0.27972027972027974,False
BNDM,ForestCovertype,336,0.8,12005,0.8837209302325583,0.0272006699550207,0,21,4874,69,0.991,19,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6927127149470901,0.3986447352244661,0,6.0,21.0,15.0,0.3986447352244661,0.5456787250857781,6.0,247,6.0,0.13986013986013987,False
BNDM,ForestCovertype,833,0.66,124,0.558139534883721,0.7683067293372027,0,38,4924,4900,3.921,1,0.91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3986022877585377,0.8725965487962789,0,6.0,38.0,32.0,0.3986022877585377,0.6355994182774083,6.0,248,6.0,0.25874125874125875,False
BNDM,ForestCovertype,763,0.68,132,0.6046511627906979,0.758235243181103,0,11,3070,2559,3.854,1,0.761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3972677444083693,0.8740110985796635,0,6.0,11.0,5.0,0.3972677444083693,0.6356394214940164,6.0,249,6.0,0.06993006993006994,False
BNDM,ForestCovertype,274,0.68,110,0.6046511627906979,0.787591313839118,0,3,1305,2941,6.111,1,0.398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3873014144420394,0.8749432068103666,0,6.0,3.0,3.0,0.3873014144420394,0.631122310626203,6.0,250,6.0,0.013986013986013986,False
BNDM,ForestCovertype,111,0.66,114,0.558139534883721,0.7818437879041963,0,31,1050,3468,5.37,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3860956589706588,0.8776722136033472,0,6.0,31.0,25.0,0.3860956589706588,0.631883936287003,6.0,251,6.0,0.2097902097902098,False
BNDM,ForestCovertype,84,0.66,172,0.558139534883721,0.7155463623713056,0,59,5000,4485,1.24,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37901043169793147,0.8799935507254772,0,6.0,59.0,53.0,0.37901043169793147,0.6295019912117044,6.0,252,6.0,0.40559440559440557,False
BNDM,ForestCovertype,39,0.66,116,0.558139534883721,0.7790445693897721,0,33,3345,4299,8.897,1,0.217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36719008537758513,0.8838130957929148,0,6.0,33.0,27.0,0.36719008537758513,0.6255015905852499,6.0,253,6.0,0.22377622377622378,False
BNDM,ForestCovertype,165,0.67,95,0.5813953488372094,0.8111617077802494,0,9,1110,4155,9.007,1,0.871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36090274771524755,0.8849771436703656,0,6.0,9.0,3.0,0.36090274771524755,0.6229399456928066,6.0,254,6.0,0.055944055944055944,False
BNDM,ForestCovertype,62,0.65,98,0.5348837209302326,0.8061659089359279,0,27,1091,5000,10.0,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3581247219215966,0.8860139357411314,0,6.0,27.0,21.0,0.3581247219215966,0.622069328831364,6.0,255,6.0,0.18181818181818182,False
BNDM,ForestCovertype,911,0.65,92,0.5348837209302326,0.816316129648319,0,23,3035,5000,7.286,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35312835197210196,0.8861353358964142,0,6.0,23.0,17.0,0.35312835197210196,0.6196318439342581,6.0,256,6.0,0.15384615384615385,False
BNDM,ForestCovertype,188,0.61,42,0.4418604651162791,0.9415533214473802,0,5,181,3442,3.01,1,0.187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34566420905483386,0.89136895829533,0,6.0,5.0,1.0,0.34566420905483386,0.6185165836750819,6.0,257,6.0,0.027972027972027972,False
BNDM,ForestCovertype,124,0.8,7095,0.8837209302325583,0.1125768644476596,0,18,4192,84,6.448,10,0.393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6975034346440597,0.3418267784898375,0,6.0,18.0,12.0,0.3418267784898375,0.5196651065669486,6.0,258,6.0,0.11888111888111888,False
BNDM,ForestCovertype,625,0.81,3194,0.9069767441860468,0.2421236185382608,0,9,3480,62,1.305,15,0.759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7016433832371334,0.3367861293667662,0,6.0,9.0,3.0,0.3367861293667662,0.5192147563019498,6.0,259,6.0,0.055944055944055944,False
BNDM,ForestCovertype,455,0.47,32,0.1162790697674418,0.9845263301768986,0,5,13,3436,7.021,1,0.678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30421542057479556,0.892606552366096,0,6.0,5.0,1.0,0.30421542057479556,0.5984109864704458,6.0,260,6.0,0.027972027972027972,False
BNDM,ForestCovertype,915,0.82,1910,0.9302325581395348,0.3255654281890074,0,3,2008,1,10.0,20,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7023627162354843,0.24841303733977413,0,6.0,3.0,3.0,0.24841303733977413,0.4753878767876292,6.0,261,6.0,0.013986013986013986,False
BNDM,ForestCovertype,741,0.73,1525,0.7209302325581396,0.3620905473538333,0,13,120,165,2.922,4,0.946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5892282121813373,0.6058886219299632,0,7.0,13.0,6.0,0.5892282121813373,0.5975584170556503,7.0,262,7.0,0.08391608391608392,False
BNDM,ForestCovertype,7,0.8,2805,0.8837209302325583,0.2632011338547385,0,11,956,115,9.633,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6159815190596444,0.5800622611566058,0,7.0,11.0,4.0,0.5800622611566058,0.5980218901081251,7.0,263,7.0,0.06993006993006994,False
BNDM,ForestCovertype,712,0.78,2590,0.8372093023255816,0.2761430914252344,0,11,759,203,7.501,4,0.964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6285401034151035,0.5783004414490363,0,7.0,11.0,4.0,0.5783004414490363,0.6034202724320699,7.0,264,7.0,0.06993006993006994,False
BNDM,ForestCovertype,509,0.72,1463,0.6976744186046512,0.3688244493300753,0,13,2072,129,7.975,2,0.578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6553807945526693,0.5645009230635611,0,7.0,13.0,6.0,0.5645009230635611,0.6099408588081152,7.0,265,7.0,0.08391608391608392,False
BNDM,ForestCovertype,22,0.75,3032,0.7674418604651163,0.2505715118379564,0,15,454,404,6.232,1,0.168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5453540464165466,0.7380340216768629,0,7.0,15.0,8.0,0.5453540464165466,0.6416940340467048,7.0,266,7.0,0.0979020979020979,False
BNDM,ForestCovertype,71,0.73,289,0.7209302325581396,0.6316777481320861,0,2,769,890,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5230341810966809,0.7941980344296085,0,7.0,2.0,5.0,0.5230341810966809,0.6586161077631447,7.0,267,7.0,0.006993006993006993,False
BNDM,ForestCovertype,820,0.7,6669,0.6511627906976744,0.1226282181748447,0,39,4487,1781,7.548,2,0.84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5139203418109665,0.8105163594374495,0,7.0,39.0,32.0,0.5139203418109665,0.662218350624208,7.0,268,7.0,0.26573426573426573,False
BNDM,ForestCovertype,442,0.72,355,0.6976744186046512,0.5983877781539773,0,4,735,1037,0.326,1,0.837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5059124128186625,0.8129943736862307,0,7.0,4.0,3.0,0.5059124128186625,0.6594533932524467,7.0,269,7.0,0.02097902097902098,False
BNDM,ForestCovertype,856,0.79,12872,0.8604651162790699,0.0158806782367361,0,26,2450,156,0.417,7,0.877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6698807269119772,0.49464225668150763,0,7.0,26.0,19.0,0.49464225668150763,0.5822614917967424,7.0,270,7.0,0.17482517482517482,False
BNDM,ForestCovertype,326,0.7,3244,0.6511627906976744,0.2396025950268068,0,35,2808,1509,0.918,4,0.665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4824599792568542,0.8176160354153078,0,7.0,35.0,28.0,0.4824599792568542,0.650038007336081,7.0,271,7.0,0.23776223776223776,False
BNDM,ForestCovertype,825,0.69,4711,0.6279069767441859,0.1790462733063044,0,41,4797,2314,2.606,4,0.621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4772913510101009,0.8206001812822249,0,7.0,41.0,34.0,0.4772913510101009,0.6489457661461628,7.0,272,7.0,0.27972027972027974,False
BNDM,ForestCovertype,398,0.7,312,0.6511627906976744,0.6192867782399637,0,15,3467,1830,0.173,3,0.086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47108113125300594,0.8332074354172514,0,7.0,15.0,8.0,0.47108113125300594,0.6521442833351286,7.0,273,7.0,0.0979020979020979,False
BNDM,ForestCovertype,210,0.69,286,0.6279069767441859,0.6333659850282249,0,22,4156,2137,9.311,1,0.363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46756218434343455,0.8340758723423433,0,7.0,22.0,15.0,0.46756218434343455,0.650819028342889,7.0,274,7.0,0.14685314685314685,False
BNDM,ForestCovertype,396,0.79,8046,0.8604651162790699,0.0921583304259926,0,23,2514,169,2.075,7,0.925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6813878893097643,0.46617623262380137,0,7.0,23.0,16.0,0.46617623262380137,0.5737820609667829,7.0,275,7.0,0.15384615384615385,False
BNDM,ForestCovertype,882,0.63,2350,0.4883720930232558,0.2919240832748807,0,109,2127,1374,2.975,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4649065205627707,0.8357122138599541,0,7.0,109.0,102.0,0.4649065205627707,0.6503093672113625,7.0,276,7.0,0.7552447552447552,False
BNDM,ForestCovertype,789,0.67,187,0.5813953488372094,0.702046845867583,0,41,4996,3258,0.733,4,0.411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4587055826118325,0.8360410229271,0,7.0,41.0,34.0,0.4587055826118325,0.6473733027694663,7.0,277,7.0,0.27972027972027974,False
BNDM,ForestCovertype,417,0.7,1032,0.6511627906976744,0.4254369699919021,0,27,2529,1391,5.614,1,0.207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45662566889129363,0.8396740411855788,0,7.0,27.0,20.0,0.45662566889129363,0.6481498550384361,7.0,278,7.0,0.18181818181818182,False
BNDM,ForestCovertype,736,0.7,2009,0.6511627906976744,0.3173654122396828,0,31,2875,1600,2.183,2,0.124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4467725965007213,0.8415693683763739,0,7.0,31.0,24.0,0.4467725965007213,0.6441709824385475,7.0,279,7.0,0.2097902097902098,False
BNDM,ForestCovertype,14,0.71,557,0.6744186046511628,0.5254228117868813,0,21,721,1276,9.922,1,0.26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4464143668831168,0.842413757061501,0,7.0,21.0,14.0,0.4464143668831168,0.6444140619723089,7.0,280,7.0,0.13986013986013987,False
BNDM,ForestCovertype,667,0.7,2536,0.6511627906976744,0.2795624593184351,0,32,880,1647,1.516,3,0.588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44247958002645493,0.8471371548397267,0,7.0,32.0,25.0,0.44247958002645493,0.6448083674330909,7.0,281,7.0,0.21678321678321677,False
BNDM,ForestCovertype,849,0.68,152,0.6046511627906979,0.7354917362871889,0,16,4179,3213,9.795,1,0.554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43759025523088024,0.856953593919046,0,7.0,16.0,9.0,0.43759025523088024,0.6472719245749632,7.0,282,7.0,0.1048951048951049,False
BNDM,ForestCovertype,168,0.67,92,0.5813953488372094,0.816316129648319,0,7,258,1343,5.015,1,0.874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42736015662578175,0.857334521357549,0,7.0,7.0,0.0,0.42736015662578175,0.6423473389916654,7.0,283,7.0,0.04195804195804196,False
BNDM,ForestCovertype,531,0.68,161,0.6046511627906979,0.7262120305392052,0,21,3472,2364,2.207,1,0.715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4246086685305434,0.8590821600189456,0,7.0,21.0,14.0,0.4246086685305434,0.6418454142747445,7.0,284,7.0,0.13986013986013987,False
BNDM,ForestCovertype,805,0.69,118,0.6279069767441859,0.7762927975482627,0,5,2817,2254,0.671,2,0.207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4156917388167387,0.859424914072722,0,7.0,5.0,2.0,0.4156917388167387,0.6375583264447304,7.0,285,7.0,0.027972027972027972,False
BNDM,ForestCovertype,334,0.68,106,0.6046511627906979,0.7935498046725837,0,2,2890,2391,7.205,1,0.998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4132495265151514,0.8650646912187949,0,7.0,2.0,5.0,0.4132495265151514,0.6391571088669732,7.0,286,7.0,0.006993006993006993,False
BNDM,ForestCovertype,390,0.67,127,0.5813953488372094,0.7644563357802862,0,21,4811,3951,3.617,1,0.163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4042279190716689,0.8655769242704713,0,7.0,21.0,14.0,0.4042279190716689,0.6349024216710701,7.0,287,7.0,0.13986013986013987,False
BNDM,ForestCovertype,87,0.67,167,0.5813953488372094,0.7203077198003158,0,36,3892,3811,10.0,1,0.506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40279523659211147,0.8670063645984157,0,7.0,36.0,29.0,0.40279523659211147,0.6349008005952637,7.0,288,7.0,0.24475524475524477,False
BNDM,ForestCovertype,293,0.67,141,0.5813953488372094,0.7476048586618529,0,26,1932,3337,0.732,2,0.962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3983469892376142,0.8722518440721806,0,7.0,26.0,19.0,0.3983469892376142,0.6352994166548974,7.0,289,7.0,0.17482517482517482,False
BNDM,ForestCovertype,653,0.67,109,0.5813953488372094,0.7890605605352848,0,14,3083,3064,2.183,2,0.554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39492568542568524,0.8735350239148465,0,7.0,14.0,7.0,0.39492568542568524,0.6342303546702659,7.0,290,7.0,0.09090909090909091,False
BNDM,ForestCovertype,241,0.81,3544,0.9069767441860468,0.2252470942091717,0,11,3376,54,8.459,8,0.375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6841503051346802,0.3865477288407749,0,7.0,11.0,4.0,0.3865477288407749,0.5353490169877275,7.0,291,7.0,0.06993006993006994,False
BNDM,ForestCovertype,631,0.66,132,0.558139534883721,0.758235243181103,0,44,1517,3698,1.457,2,0.786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3859490004208751,0.8770910667276784,0,7.0,44.0,37.0,0.3859490004208751,0.6315200335742768,7.0,292,7.0,0.3006993006993007,False
BNDM,ForestCovertype,401,0.65,98,0.5348837209302326,0.8061659089359279,0,27,1179,3793,9.353,1,0.982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3786351911976911,0.8786182911992358,0,7.0,27.0,20.0,0.3786351911976911,0.6286267411984635,7.0,293,7.0,0.18181818181818182,False
BNDM,ForestCovertype,40,0.66,100,0.558139534883721,0.8029187876578411,0,20,3559,4177,4.744,1,0.171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37493314093314073,0.8797157543769176,0,7.0,20.0,13.0,0.37493314093314073,0.6273244476550291,7.0,294,7.0,0.13286713286713286,False
BNDM,ForestCovertype,234,0.66,87,0.558139534883721,0.8252880615564683,0,12,2442,2440,4.571,1,0.765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36709051827801803,0.8799564293213513,0,7.0,12.0,5.0,0.36709051827801803,0.6235234737996846,7.0,295,7.0,0.07692307692307693,False
BNDM,ForestCovertype,691,0.66,85,0.558139534883721,0.8290204248269133,0,11,798,3439,9.033,1,0.532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3616720328282826,0.882864758885716,0,7.0,11.0,4.0,0.3616720328282826,0.6222683958569993,7.0,296,7.0,0.06993006993006994,False
BNDM,ForestCovertype,80,0.8,2572,0.8837209302325583,0.2772748976101252,0,10,1876,80,10.0,12,0.973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6907518338143336,0.3555424725239806,0,7.0,10.0,3.0,0.3555424725239806,0.523147153169157,7.0,297,7.0,0.06293706293706294,False
BNDM,ForestCovertype,786,0.64,60,0.5116279069767442,0.8847835604324471,0,7,379,3726,7.98,1,0.094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3441839901996149,0.890506666524351,0,7.0,7.0,0.0,0.3441839901996149,0.617345328361983,7.0,298,7.0,0.04195804195804196,False
BNDM,ForestCovertype,383,0.82,4320,0.9302325581395348,0.1931099942157723,0,5,3591,31,8.042,12,0.562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6988405633718132,0.30577832903867747,0,7.0,5.0,2.0,0.30577832903867747,0.5023094462052453,7.0,299,7.0,0.027972027972027972,False
BNDM,ForestCovertype,525,0.79,731,0.8604651162790699,0.4813573459505423,0,2,126,67,5.096,3,0.481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5808742709836464,0.565035127855429,0,8.0,2.0,6.0,0.565035127855429,0.5729546994195377,8.0,300,8.0,0.006993006993006993,False
BNDM,ForestCovertype,411,0.76,2135,0.7906976744186047,0.3074944602925393,0,8,202,165,7.915,2,0.138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5624676978114479,0.6029235255350277,0,8.0,8.0,0.0,0.5624676978114479,0.5826956116732378,8.0,301,8.0,0.04895104895104895,False
BNDM,ForestCovertype,356,0.79,652,0.8604651162790699,0.4998983399023162,1,1,97,47,3.217,4,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5999724777537281,0.5387651957339001,0,8.0,1.0,7.0,0.5387651957339001,0.5693688367438141,8.0,302,8.0,0.0,False
BNDM,ForestCovertype,355,0.72,9559,0.6976744186046512,0.0641872002854597,0,28,2765,948,3.467,2,0.266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5112400838744587,0.7776318131271293,0,8.0,28.0,20.0,0.5112400838744587,0.644435948500794,8.0,303,8.0,0.1888111888111888,False
BNDM,ForestCovertype,503,0.73,9148,0.7209302325581396,0.0713213982570648,0,27,1346,1005,2.036,2,0.298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5108467787999037,0.8037694534080195,0,8.0,27.0,19.0,0.5108467787999037,0.6573081161039616,8.0,304,8.0,0.18181818181818182,False
BNDM,ForestCovertype,540,0.73,196,0.7209302325581396,0.6944550426888283,1,1,2702,1048,2.833,1,0.911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5068358210076962,0.8066540852702963,0,8.0,1.0,7.0,0.5068358210076962,0.6567449531389962,8.0,305,8.0,0.0,False
BNDM,ForestCovertype,641,0.7,1444,0.6511627906976744,0.3709452511525879,0,29,3575,1513,0.564,4,0.3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.504645186988937,0.8069228737655407,0,8.0,29.0,21.0,0.504645186988937,0.6557840303772389,8.0,306,8.0,0.1958041958041958,False
BNDM,ForestCovertype,368,0.7,6557,0.6511627906976744,0.1253774935814379,0,38,424,929,5.139,2,0.966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4783508146945645,0.8167689472772162,0,8.0,38.0,30.0,0.4783508146945645,0.6475598809858903,8.0,307,8.0,0.25874125874125875,False
BNDM,ForestCovertype,175,0.83,1798,0.9534883720930232,0.3353707111259798,0,2,668,38,4.269,5,0.8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6566372429653684,0.47142765001707443,0,8.0,2.0,6.0,0.47142765001707443,0.5640324464912214,8.0,308,8.0,0.006993006993006993,False
BNDM,ForestCovertype,536,0.68,4412,0.6046511627906979,0.1896896112454491,0,64,4157,2273,9.785,2,0.96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47129810004810013,0.8175710465527662,0,8.0,64.0,56.0,0.47129810004810013,0.6444345733004332,8.0,309,8.0,0.4405594405594406,False
BNDM,ForestCovertype,563,0.73,2941,0.7209302325581396,0.2555171358659527,0,16,656,1215,9.614,1,0.053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4705569684944683,0.8282453549416376,0,8.0,16.0,8.0,0.4705569684944683,0.649401161718053,8.0,310,8.0,0.1048951048951049,False
BNDM,ForestCovertype,707,0.71,181,0.6744186046511628,0.707312734030379,0,4,495,1120,0.88,1,0.955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46945937049062014,0.8293109255234232,0,8.0,4.0,4.0,0.46945937049062014,0.6493851480070216,8.0,311,8.0,0.02097902097902098,False
BNDM,ForestCovertype,787,0.69,8103,0.6279069767441859,0.091012392022403,0,45,3882,1985,3.343,3,0.263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4627584761303511,0.8295508857551168,0,8.0,45.0,37.0,0.4627584761303511,0.646154680942734,8.0,312,8.0,0.3076923076923077,False
BNDM,ForestCovertype,191,0.66,2625,0.558139534883721,0.2739646907855323,0,109,2291,1476,1.113,3,0.717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4621756628787879,0.832465758043978,0,8.0,109.0,101.0,0.4621756628787879,0.647320710461383,8.0,313,8.0,0.7552447552447552,False
BNDM,ForestCovertype,422,0.67,170,0.5813953488372094,0.7174341819200292,0,37,4767,3584,0.756,4,0.75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.449979858104858,0.8360878199861403,0,8.0,37.0,29.0,0.449979858104858,0.6430338390454992,8.0,314,8.0,0.2517482517482518,False
BNDM,ForestCovertype,245,0.68,148,0.6046511627906979,0.7397926673246569,0,15,3919,2996,0.483,4,0.428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44775781625781624,0.837901021473727,0,8.0,15.0,7.0,0.44775781625781624,0.6428294188657716,8.0,315,8.0,0.0979020979020979,False
BNDM,ForestCovertype,192,0.69,212,0.6279069767441859,0.6817773340413491,0,13,3408,2238,5.643,1,0.047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43698956830206803,0.8528857815430766,0,8.0,13.0,5.0,0.43698956830206803,0.6449376749225724,8.0,316,8.0,0.08391608391608392,False
BNDM,ForestCovertype,925,0.68,177,0.6046511627906979,0.7109206747744443,0,25,3591,3197,8.742,1,0.061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4168533775252524,0.8589497157886115,0,8.0,25.0,17.0,0.4168533775252524,0.637901546656932,8.0,317,8.0,0.16783216783216784,False
BNDM,ForestCovertype,813,0.83,3310,0.9534883720930232,0.2363336795208267,0,3,923,29,0.636,13,0.829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6626498767436272,0.4094133103651852,0,8.0,3.0,5.0,0.4094133103651852,0.5360315935544062,8.0,318,8.0,0.013986013986013986,False
BNDM,ForestCovertype,484,0.69,261,0.6279069767441859,0.6481622519830594,0,19,826,1879,0.659,2,0.426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4082565987253487,0.860756941356661,0,8.0,19.0,11.0,0.4082565987253487,0.6345067700410049,8.0,319,8.0,0.1258741258741259,False
