detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1022,0.93,606,1.0,0.4933294863375016,0,20,3756,318,7.425,1,0.633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6883860563693418,0.5654316623671367,1,1.0,20.0,19.0,0.5654316623671367,0.6269088593682393,1.0,11,1.0,0.18627450980392157,False
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.557146717206673,0.7251856850100691,1,1.0,34.0,33.0,0.557146717206673,0.641166201108371,1.0,12,1.0,0.3235294117647059,False
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5546065672995172,0.7359375078862775,1,1.0,3.0,2.0,0.5546065672995172,0.6452720375928973,1.0,13,1.0,0.0196078431372549,True
BNDM,PokerHand,492,0.93,814,1.0,0.4471148609524494,0,23,2945,112,2.693,1,0.938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7075179537973869,0.550070901564757,1,1.0,23.0,22.0,0.550070901564757,0.628794427681072,1.0,14,1.0,0.21568627450980393,False
BNDM,PokerHand,200,0.85,102,0.8857142857142857,0.7715337962809187,0,14,735,923,2.965,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5475092367123615,0.7449493821540274,1,1.0,14.0,13.0,0.5475092367123615,0.6462293094331945,1.0,15,1.0,0.12745098039215685,True
BNDM,PokerHand,625,0.91,2718,0.9714285714285714,0.2581480628880563,0,65,4218,115,1.413,1,0.724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7135617639923602,0.5417593304201431,1,1.0,65.0,64.0,0.5417593304201431,0.6276605472062516,1.0,16,1.0,0.6274509803921569,False
BNDM,PokerHand,930,0.86,104,0.8999999999999999,0.7685175326834798,0,7,3505,1612,0.175,1,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5226607633994987,0.7581392826102021,1,1.0,7.0,6.0,0.5226607633994987,0.6404000230048504,1.0,17,1.0,0.058823529411764705,True
BNDM,PokerHand,84,0.91,1633,0.9714285714285714,0.3380166378056159,0,53,1005,64,0.001,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7168967532117967,0.5146723138639776,1,1.0,53.0,52.0,0.5146723138639776,0.6157845335378871,1.0,18,1.0,0.5098039215686274,False
BNDM,PokerHand,340,0.92,1065,0.9857142857142857,0.4050061462329688,0,42,3114,106,4.104,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7217212562012709,0.5132264564005308,1,1.0,42.0,41.0,0.5132264564005308,0.6174738563009008,1.0,19,1.0,0.4019607843137255,False
BNDM,PokerHand,255,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1352,1653,7.43,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5116606854466594,0.7758048575028016,1,1.0,10.0,9.0,0.5116606854466594,0.6437327714747305,1.0,20,1.0,0.08823529411764706,True
BNDM,PokerHand,108,0.91,1901,0.9714285714285714,0.3141964352578515,0,56,1,1,0.001,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7218446354463803,0.5039775132994915,1,1.0,56.0,55.0,0.5039775132994915,0.6129110743729359,1.0,21,1.0,0.5392156862745098,False
BNDM,PokerHand,283,0.82,93,0.8428571428571427,0.7858744169832333,0,17,842,1582,0.575,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5002451326666446,0.7996115119621415,1,1.0,17.0,16.0,0.5002451326666446,0.649928322314393,1.0,22,1.0,0.1568627450980392,True
BNDM,PokerHand,358,0.9,3745,0.9571428571428572,0.2078924141818433,0,70,1773,88,2.769,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7219911488570646,0.4970864376686818,1,1.0,70.0,69.0,0.4970864376686818,0.6095387932628732,1.0,23,1.0,0.6764705882352942,False
BNDM,PokerHand,461,0.84,70,0.8714285714285713,0.829886303749957,1,1,4770,2919,0.001,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4899165065662157,0.8055903222996392,1,1.0,1.0,0.0,0.4899165065662157,0.6477534144329274,1.0,24,1.0,0.0,True
BNDM,PokerHand,418,0.84,96,0.8714285714285713,0.7809470733336228,0,18,4769,2846,0.856,1,0.757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48189779648645875,0.8198524764538877,1,1.0,18.0,17.0,0.48189779648645875,0.6508751364701733,1.0,25,1.0,0.16666666666666666,False
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4755967635938567,0.8359790878445101,1,1.0,14.0,13.0,0.4755967635938567,0.6557879257191834,1.0,26,1.0,0.12745098039215685,True
BNDM,PokerHand,1060,0.79,80,0.8,0.8092194951864286,0,26,4163,3652,1.152,1,0.56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45981553194598224,0.8466104773629309,1,1.0,26.0,25.0,0.45981553194598224,0.6532130046544566,1.0,27,1.0,0.24509803921568626,False
BNDM,PokerHand,402,0.81,91,0.8285714285714286,0.789247468989133,0,17,1833,3379,0.854,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4542818391906326,0.8576727253064886,1,1.0,17.0,16.0,0.4542818391906326,0.6559772822485606,1.0,28,1.0,0.1568627450980392,True
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43630137476649095,0.8577418094133243,1,1.0,12.0,11.0,0.43630137476649095,0.6470215920899076,1.0,29,1.0,0.10784313725490197,True
BNDM,PokerHand,577,0.7,43,0.6714285714285714,0.904933131295171,0,12,2336,3343,1.223,1,0.733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43328087788879904,0.8585589106297115,1,1.0,12.0,11.0,0.43328087788879904,0.6459198942592552,1.0,30,1.0,0.10784313725490197,True
BNDM,PokerHand,1172,0.77,63,0.7714285714285714,0.8461658835055033,0,16,4133,4673,2.427,1,0.616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4326647127769947,0.861532159848148,1,1.0,16.0,15.0,0.4326647127769947,0.6470984363125714,1.0,31,1.0,0.14705882352941177,True
BNDM,PokerHand,837,0.92,4901,0.9857142857142857,0.1657093271515817,0,73,3348,195,4.59,10,0.957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7256571506524268,0.4307304521758512,1,1.0,73.0,72.0,0.4307304521758512,0.578193801414139,1.0,32,1.0,0.7058823529411765,False
BNDM,PokerHand,488,0.73,39,0.7142857142857142,0.9198816631197562,0,3,360,3005,1.948,1,0.354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42687030185576647,0.8623830829370902,1,1.0,3.0,2.0,0.42687030185576647,0.6446266923964283,1.0,33,1.0,0.0196078431372549,True
BNDM,PokerHand,1243,0.78,67,0.7857142857142857,0.8366574648828862,0,16,4441,4878,0.035,1,0.287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4264042270713782,0.8626907829867111,1,1.0,16.0,15.0,0.4264042270713782,0.6445475050290447,1.0,34,1.0,0.14705882352941177,True
BNDM,PokerHand,90,0.91,4953,0.9714285714285714,0.1640543350490589,0,74,1,1,2.485,19,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7475271319577278,0.4262168345425073,1,1.0,74.0,73.0,0.4262168345425073,0.5868719832501176,1.0,35,1.0,0.7156862745098039,False
BNDM,PokerHand,1339,0.77,52,0.7714285714285714,0.8757446872543971,0,6,1502,5000,10.0,1,0.204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4259991863890847,0.8708420235540952,1,1.0,6.0,5.0,0.4259991863890847,0.6484206049715899,1.0,36,1.0,0.049019607843137254,True
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4199128745931072,0.8809743343968951,1,1.0,23.0,22.0,0.4199128745931072,0.6504436044950012,1.0,37,1.0,0.21568627450980393,False
BNDM,PokerHand,915,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2156,3533,2.32,1,0.462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4046315109847083,0.8826367082470234,1,1.0,2.0,1.0,0.4046315109847083,0.6436341096158659,1.0,38,1.0,0.00980392156862745,True
BNDM,PokerHand,813,0.72,48,0.7,0.8880522439410186,0,14,676,4420,5.22,1,0.732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4039835828872894,0.8828219664916529,1,1.0,14.0,13.0,0.4039835828872894,0.6434027746894712,1.0,39,1.0,0.12745098039215685,True
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4009274800888169,0.9116308145738393,1,1.0,9.0,8.0,0.4009274800888169,0.6562791473313281,1.0,40,1.0,0.0784313725490196,True
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7560213531354509,0.37775991697531097,1,1.0,62.0,61.0,0.37775991697531097,0.566890635055381,1.0,41,1.0,0.5980392156862745,False
BNDM,PokerHand,263,0.92,4672,0.9857142857142857,0.1732129115612823,0,70,2812,70,6.515,15,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7587081844189392,0.36774850564431444,1,1.0,70.0,69.0,0.36774850564431444,0.5632283450316268,1.0,42,1.0,0.6764705882352942,False
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7733829793295635,0.33661434307402954,1,1.0,84.0,83.0,0.33661434307402954,0.5549986612017965,1.0,43,1.0,0.8137254901960784,False
BNDM,PokerHand,366,0.91,499,0.9714285714285714,0.5237441771007106,0,43,3549,476,2.959,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6400436156624387,0.6422636525885175,0,2.0,43.0,41.0,0.6400436156624387,0.6411536341254781,2.0,44,2.0,0.4117647058823529,False
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6137769056148423,0.6771372063977462,0,2.0,33.0,31.0,0.6137769056148423,0.6454570560062942,2.0,45,2.0,0.3137254901960784,False
BNDM,PokerHand,1214,0.9,210,0.9571428571428572,0.6590586349491232,0,21,3625,875,6.264,1,0.622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5977518810055151,0.6809323840624887,0,2.0,21.0,19.0,0.5977518810055151,0.6393421325340019,2.0,46,2.0,0.19607843137254902,False
BNDM,PokerHand,458,0.93,418,1.0,0.551463790502128,0,14,743,207,0.248,1,0.233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6610581715200178,0.5945477366604215,0,2.0,14.0,12.0,0.5945477366604215,0.6278029540902197,2.0,47,2.0,0.12745098039215685,False
BNDM,PokerHand,1167,0.91,242,0.9714285714285714,0.6369121845323945,0,22,4807,1112,5.665,1,0.99,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5855654335436313,0.6969602777821454,0,2.0,22.0,20.0,0.5855654335436313,0.6412628556628883,2.0,48,2.0,0.20588235294117646,False
BNDM,PokerHand,1317,0.93,704,1.0,0.4698552678444315,0,21,2758,237,8.74,1,0.835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6768259493117786,0.5825840953360207,0,2.0,21.0,19.0,0.5825840953360207,0.6297050223238997,2.0,49,2.0,0.19607843137254902,False
BNDM,PokerHand,141,0.93,317,1.0,0.5947235675508526,0,6,2894,266,2.815,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6848339060944446,0.5629717096815648,0,2.0,6.0,4.0,0.5629717096815648,0.6239028078880047,2.0,50,2.0,0.049019607843137254,False
BNDM,PokerHand,119,0.89,139,0.9428571428571428,0.7233972252384933,0,8,4731,1385,6.117,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5559789216220898,0.7224177421065474,0,2.0,8.0,6.0,0.5559789216220898,0.6391983318643186,2.0,51,2.0,0.06862745098039216,False
BNDM,PokerHand,282,0.9,199,0.9571428571428572,0.6674560155854783,0,20,1899,1105,0.93,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5543739738539885,0.7344949064067886,0,2.0,20.0,18.0,0.5543739738539885,0.6444344401303885,2.0,52,2.0,0.18627450980392157,False
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.705007732537166,0.536942453673052,0,2.0,37.0,35.0,0.536942453673052,0.620975093105109,2.0,53,2.0,0.35294117647058826,False
BNDM,PokerHand,1016,0.9,3768,0.9571428571428572,0.2069323739032746,0,71,613,29,3.135,5,0.853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7089998220717696,0.5188203845888809,0,2.0,71.0,69.0,0.5188203845888809,0.6139101033303253,2.0,54,2.0,0.6862745098039216,False
BNDM,PokerHand,995,0.88,119,0.9285714285714284,0.7475743524657221,0,6,1322,1376,2.11,1,0.576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5150644729409263,0.7483244978080061,0,2.0,6.0,4.0,0.5150644729409263,0.6316944853744662,2.0,55,2.0,0.049019607843137254,False
BNDM,PokerHand,390,0.92,1139,0.9857142857142857,0.3944797809625652,0,43,2611,64,1.382,2,0.989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7113258592989695,0.5115244211359125,0,2.0,43.0,41.0,0.5115244211359125,0.611425140217441,2.0,56,2.0,0.4117647058823529,False
BNDM,PokerHand,77,0.85,128,0.8857142857142857,0.7362315167537592,0,26,4295,2111,9.095,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5089233075145138,0.7733129044508812,0,2.0,26.0,24.0,0.5089233075145138,0.6411181059826975,2.0,57,2.0,0.24509803921568626,False
BNDM,PokerHand,349,0.89,6254,0.9428571428571428,0.1274812685454394,0,81,1450,40,8.385,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.716198572973645,0.4947438147742,0,2.0,81.0,79.0,0.4947438147742,0.6054711938739225,2.0,58,2.0,0.7843137254901961,False
BNDM,PokerHand,659,0.83,83,0.857142857142857,0.8035155621187371,0,11,3398,1926,0.348,1,0.558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.494440718788102,0.788268087494069,0,2.0,11.0,9.0,0.494440718788102,0.6413544031410855,2.0,59,2.0,0.09803921568627451,False
BNDM,PokerHand,502,0.82,94,0.8428571428571427,0.78421470971562,0,18,3495,2158,0.293,1,0.513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48863253241160154,0.7995227763727012,0,2.0,18.0,16.0,0.48863253241160154,0.6440776543921514,2.0,60,2.0,0.16666666666666666,False
BNDM,PokerHand,292,0.82,112,0.8428571428571427,0.757001104399073,0,26,4700,2721,1.475,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48727316929678854,0.8027162271154791,0,2.0,26.0,24.0,0.48727316929678854,0.6449946982061339,2.0,61,2.0,0.24509803921568626,False
BNDM,PokerHand,144,0.84,101,0.8714285714285713,0.7730639632783625,0,21,3915,2413,10.0,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4866084986422923,0.8037608083561825,0,2.0,21.0,19.0,0.4866084986422923,0.6451846534992374,2.0,62,2.0,0.19607843137254902,False
BNDM,PokerHand,463,0.83,74,0.857142857142857,0.821290132079975,0,5,4704,3078,0.208,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46862314573615416,0.8055862937507571,0,2.0,5.0,3.0,0.46862314573615416,0.6371047197434556,2.0,63,2.0,0.0392156862745098,False
BNDM,PokerHand,95,0.83,74,0.857142857142857,0.821290132079975,0,5,5000,3137,0.917,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4682576191035491,0.8078143195329214,0,2.0,5.0,3.0,0.4682576191035491,0.6380359693182353,2.0,64,2.0,0.0392156862745098,False
BNDM,PokerHand,276,0.84,103,0.8714285714285713,0.7700184137368198,0,22,1913,2455,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46819368169513514,0.8151207327196495,0,2.0,22.0,20.0,0.46819368169513514,0.6416572072073923,2.0,65,2.0,0.20588235294117646,False
BNDM,PokerHand,167,0.79,72,0.8,0.8255293326585136,0,19,4254,3769,8.829,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4650284419499531,0.8284827089520087,0,2.0,19.0,17.0,0.4650284419499531,0.6467555754509808,2.0,66,2.0,0.17647058823529413,False
BNDM,PokerHand,409,0.79,92,0.8,0.7875518754673436,0,32,4810,3617,5.486,1,0.15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4594202243573608,0.8304353614433728,0,2.0,32.0,30.0,0.4594202243573608,0.6449277929003668,2.0,67,2.0,0.30392156862745096,False
BNDM,PokerHand,411,0.8,71,0.8142857142857143,0.827692689345966,0,12,4400,4100,7.188,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4553182510319138,0.8431944708052806,0,2.0,12.0,10.0,0.4553182510319138,0.6492563609185973,2.0,68,2.0,0.10784313725490197,False
BNDM,PokerHand,69,0.76,84,0.7571428571428571,0.8016594354476287,0,31,3834,3671,1.122,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4481844047828782,0.8468486400547667,0,2.0,31.0,29.0,0.4481844047828782,0.6475165224188224,2.0,69,2.0,0.29411764705882354,False
BNDM,PokerHand,1231,0.92,2681,0.9857142857142857,0.2602969994152272,0,62,4349,118,6.048,6,0.81,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7191062149387011,0.44131223575851275,0,2.0,62.0,60.0,0.44131223575851275,0.5802092253486069,2.0,70,2.0,0.5980392156862745,False
BNDM,PokerHand,356,0.8,55,0.8142857142857143,0.8671090637232608,0,2,4820,4859,4.203,1,0.452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44029387224263655,0.849901160416922,0,2.0,2.0,0.0,0.44029387224263655,0.6450975163297793,2.0,71,2.0,0.00980392156862745,False
BNDM,PokerHand,754,0.78,75,0.7857142857142857,0.8192127391508773,0,23,1579,3597,0.078,3,0.949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4372977632428939,0.8551991217797615,0,2.0,23.0,21.0,0.4372977632428939,0.6462484425113277,2.0,72,2.0,0.21568627450980393,False
BNDM,PokerHand,186,0.78,59,0.7857142857142857,0.8562881615152325,0,11,1861,4291,0.716,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4275660618854659,0.8568097723561731,0,2.0,11.0,9.0,0.4275660618854659,0.6421879171208195,2.0,73,2.0,0.09803921568627451,False
BNDM,PokerHand,109,0.91,4852,0.9714285714285714,0.1672849842347118,0,73,1,1,10.0,17,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7410594340118315,0.4224180642229717,0,2.0,73.0,71.0,0.4224180642229717,0.5817387491174015,2.0,74,2.0,0.7058823529411765,False
