detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,94,0.91,985,0.931818181818182,0.488084133527969,0,49,4104,1,1000,250,10,0.3991925578308852,0.4835171503124224,0.485489501711908,0.4104603546177089,0.1364674367959515,0.019355228717110626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4835171503124224,0.4449069943861825,0.0386101559262399,0.485489501711908,0.4203369015036487,0.0651526002082593,0.4104603546177089,0.31895222736638024,0.09150812725132867,0.1364674367959515,0.1147417579546297,0.021725678841321802,0.019355228717110626,0.22610136745422996,0.20674613873711933,676.0,0.3246753246753247,729.0,0.3501683501683502,533.0,0.2558922558922559,3.0,0.000962000962000962,1051.0,0.5050505050505051,0.000962000962000962,WACC_0p7_WRT_0p3,0.28734968734968735,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,49.0,0.05263157894736842
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.1706249290039964,0.012431880326947854,0.028621661053011668,0.18667467700655468,0.2373368637147423,0.24863951267538803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.012431880326947854,0.16180841706177915,0.14937653673483128,0.028621661053011668,0.16053067009324634,0.13190900904023467,0.18667467700655468,0.2938055247469659,0.10713084774041123,0.2373368637147423,0.3770109375940246,0.1396740738792823,0.24863951267538803,0.403978066178608,0.15533855350321996,3.0,0.000962000962000962,19.0,0.008658008658008658,411.0,0.1972101972101972,2050.0,0.9855699855699855,1999.0,0.961038961038961,0.000962000962000962,WACC_0p1_WRT_0p9,0.4306878306878307,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,1.0,0.0
IBDD,PokerHand,780,0.91,507,0.931818181818182,0.6107976926059304,0,11,3631,354,507,246,199,0.26324374076100177,0.3442665482419504,0.3445986256433218,0.2797157115996729,0.08332705292446846,0.016583662759972438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3442665482419504,0.17194313532576366,0.17232341291618675,0.3445986256433218,0.11031320838125308,0.2342854172620687,0.2797157115996729,0.28426794747139383,0.004552235871720933,0.08332705292446846,0.40844853504163453,0.32512148211716607,0.016583662759972438,0.4483627872437467,0.43177912448377426,7.0,0.002886002886002886,3.0,0.000962000962000962,354.0,0.1697931697931698,2071.0,0.9956709956709957,2060.0,0.9903799903799904,0.000962000962000962,WACC_0p3_WRT_0p7,0.43193843193843195,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1839,0.88,6892,0.8636363636363638,0.1282553186737217,0,741,885,741,717,52,1,0.7437291733581007,0.854332781255932,0.8495239421076428,0.7287454313721922,0.24214822007596076,0.07237822849249528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.854332781255932,0.613485548049502,0.2408472332064301,0.8495239421076428,0.5956676863689045,0.25385625573873827,0.7287454313721922,0.5554723387861379,0.17327309258605428,0.24214822007596076,0.1879511072839063,0.05419711279205447,0.07237822849249528,0.15489608880536396,0.08251786031286867,1698.0,0.8162578162578162,1699.0,0.8167388167388168,1704.0,0.8191438191438192,1148.0,0.5517075517075517,3.0,0.000962000962000962,0.000962000962000962,WACC_0p9_WRT_0p1,0.6009620009620009,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,741.0,0.8114035087719298
IBDD,PokerHand,91,0.91,1092,0.931818181818182,0.4690204134121599,0,61,3863,1,1000,250,10,0.42036890796776855,0.5052099870638757,0.5074365095620256,0.4308244779422513,0.14474143485928573,0.019792538880837124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5052099870638757,0.4412049260269572,0.06400506103691844,0.5074365095620256,0.3982157421527793,0.1092207674092463,0.4308244779422513,0.30234999251183237,0.12847448543041895,0.14474143485928573,0.11548267590642756,0.029258758952858163,0.019792538880837124,0.22547509955344083,0.2056825606726037,645.0,0.30976430976430974,604.0,0.29004329004329005,459.0,0.2202982202982203,4.0,0.001443001443001443,1033.0,0.4963924963924964,0.001443001443001443,WACC_0p7_WRT_0p3,0.2635882635882636,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,61.0,0.06578947368421052
IBDD,PokerHand,574,0.92,629,0.9545454545454548,0.5709700900008874,0,15,3228,203,267,242,81,0.32573025972037306,0.4023119209548522,0.4070368488152996,0.3441558941099309,0.11739772054497735,0.005406582193719471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4023119209548522,0.25951845665747997,0.14279346429737222,0.4070368488152996,0.20207243867322494,0.20496441014207467,0.3441558941099309,0.19795626502609787,0.14619962908383305,0.11739772054497735,0.24610387805186681,0.12870615750688946,0.005406582193719471,0.3209332837197238,0.3155267015260043,59.0,0.027898027898027897,59.0,0.027898027898027897,4.0,0.001443001443001443,1767.0,0.8494468494468495,1829.0,0.8792688792688793,0.001443001443001443,WACC_0p5_WRT_0p5,0.35719095719095717,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,15.0,0.015350877192982455
IBDD,PokerHand,904,0.9,486,0.9090909090909092,0.6186095655956476,0,11,1605,388,457,246,219,0.2377587826101903,0.32419224190398227,0.32053463977651697,0.25080898549575903,0.06360506217757686,0.0315490922352313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32419224190398227,0.17694706211171188,0.1472451797922704,0.32053463977651697,0.1136701608600612,0.20686447891645576,0.25080898549575903,0.29628156890940394,0.04547258341364491,0.06360506217757686,0.4217729878399552,0.3581679256623783,0.0315490922352313,0.4671998377581459,0.4356507455229146,8.0,0.003367003367003367,4.0,0.001443001443001443,429.0,0.20586820586820587,2074.0,0.9971139971139971,2074.0,0.9971139971139971,0.001443001443001443,WACC_0p3_WRT_0p7,0.44098124098124103,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,0.8848857362394789,0.06108935119849667,0.3457047325766246,0.875812875933651,0.8995504925243911,0.9097749654373848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06108935119849667,0.16473896862107154,0.10364961742257486,0.3457047325766246,0.176070587450922,0.1696341451257026,0.875812875933651,0.36356976431973925,0.5122431116139117,0.8995504925243911,0.42960848623187026,0.46994200629252086,0.9097749654373848,0.42311394658456325,0.48666101885282154,4.0,0.001443001443001443,29.0,0.013468013468013467,732.0,0.3516113516113516,2075.0,0.9975949975949976,2033.0,0.9773929773929774,0.001443001443001443,WACC_0p1_WRT_0p9,0.4683020683020683,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,0.7438698254859547,0.8485115817434905,0.84734734401615,0.7332311212612227,0.25185935253195296,0.057061335562053665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8485115817434905,0.6046898937653116,0.24382168797817894,0.84734734401615,0.5803817234790525,0.2669656205370975,0.7332311212612227,0.5426786063693491,0.19055251489187364,0.25185935253195296,0.17354357009305818,0.07831578243889478,0.057061335562053665,0.15526618367512768,0.098204848113074,1661.0,0.7984607984607984,1642.0,0.7893217893217893,1654.0,0.7950937950937951,839.0,0.4030784030784031,4.0,0.001443001443001443,0.001443001443001443,WACC_0p9_WRT_0p1,0.5574795574795574,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,710.0,0.7774122807017544
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,0.0,0.0962276048126989,0.06762396421963127,0.0,0.08969286167703336,0.1181432834368941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0962276048126989,0.2932924110391903,0.1970648062264914,0.06762396421963127,0.2601528139961722,0.19252884977654092,0.0,0.19858335761369175,0.19858335761369175,0.08969286167703336,0.17308544590786318,0.08339258423082982,0.1181432834368941,0.2410048357146165,0.1228615522777224,100.0,0.047619047619047616,136.0,0.06493506493506493,5.0,0.001924001924001924,822.0,0.3949013949013949,1341.0,0.6445406445406445,0.001924001924001924,WACC_0p5_WRT_0p5,0.23078403078403076,20,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,95,0.91,819,0.931818181818182,0.522196539717911,0,32,3657,1,1000,250,10,0.3613311907237213,0.44473345846435525,0.44625069998657185,0.37405036789481805,0.12167249890730455,0.01857619833522853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44473345846435525,0.4254759230737403,0.01925753539061492,0.44625069998657185,0.3824095217855851,0.06384117820098673,0.37405036789481805,0.2898694426710544,0.08418092522376364,0.12167249890730455,0.11577035532248571,0.005902143584818845,0.01857619833522853,0.22193520520738716,0.20335900687215863,550.0,0.26406926406926406,532.0,0.2554112554112554,386.0,0.18518518518518517,5.0,0.001924001924001924,963.0,0.4627224627224627,0.001924001924001924,WACC_0p7_WRT_0p3,0.23386243386243383,21,False,,,False,False,False,False,False,32.0,0.03399122807017544
IBDD,PokerHand,1176,0.9,4448,0.9090909090909092,0.209270621352151,0,525,2654,670,818,98,2,0.6905184678862172,0.7879068135198202,0.7897371346843678,0.6862669539838704,0.24064894655608726,0.040673427949392126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7879068135198202,0.5242844121275887,0.2636224013922315,0.7897371346843678,0.5098832568885631,0.27985387779580473,0.6862669539838704,0.44887680723528917,0.23739014674858122,0.24064894655608726,0.15476216829417447,0.0858867782619128,0.040673427949392126,0.15682144490952307,0.11614801696013094,1227.0,0.5897065897065897,1276.0,0.6132756132756133,1182.0,0.568061568061568,353.0,0.1693121693121693,5.0,0.001924001924001924,0.001924001924001924,WACC_0p9_WRT_0p1,0.3884559884559885,22,False,,,False,False,False,False,False,525.0,0.5745614035087719
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,0.2945856268135901,0.2013290844210672,0.09987603737337312,0.2579303654622203,0.3753896011842152,0.4235353025316968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2013290844210672,0.1927835588583696,0.008545525562697609,0.09987603737337312,0.11632040863825352,0.016444371264880395,0.2579303654622203,0.2896714132181471,0.03174104775592679,0.3753896011842152,0.4342190950678307,0.05882949388361547,0.4235353025316968,0.47639025278416386,0.05285495025246706,13.0,0.005772005772005772,5.0,0.001924001924001924,385.0,0.1847041847041847,2076.0,0.9980759980759981,2077.0,0.9985569985569985,0.001924001924001924,WACC_0p3_WRT_0p7,0.43780663780663776,23,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,407,0.9,3594,0.9090909090909092,0.2487090838057425,0,421,3345,376,577,203,3,0.646647852987851,0.7429642143160787,0.7442691893113538,0.6440804637935669,0.2235110930589552,0.0397623519211305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7429642143160787,0.4096250014183469,0.33333921289773183,0.7442691893113538,0.3891134080570955,0.3551557812542583,0.6440804637935669,0.3025600632735938,0.34152040051997307,0.2235110930589552,0.11665785742185401,0.10685323563710118,0.0397623519211305,0.1838802231475845,0.144117871226454,483.0,0.23184223184223185,559.0,0.2683982683982684,461.0,0.22126022126022127,6.0,0.002405002405002405,130.0,0.06204906204906205,0.002405002405002405,WACC_0p7_WRT_0p3,0.1571909571909572,24,False,,,False,False,False,False,False,421.0,0.4605263157894737
IBDD,PokerHand,69,0.89,286,0.8863636363636365,0.7164551100159086,0,2,2286,1,1000,250,4,0.1173306729393715,0.20722562049730692,0.1982149710898417,0.13033341734994905,0.006193766437422829,0.045495040380526465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20722562049730692,0.299857630417304,0.0926320099199971,0.1982149710898417,0.25460828670833663,0.05639331561849492,0.13033341734994905,0.20096465518074483,0.07063123783079578,0.006193766437422829,0.1833491369836309,0.17715537054620806,0.045495040380526465,0.2568540783405655,0.21135903796003905,112.0,0.05339105339105339,126.0,0.06012506012506012,6.0,0.002405002405002405,1064.0,0.5113035113035113,1517.0,0.7291967291967292,0.002405002405002405,WACC_0p5_WRT_0p5,0.27128427128427124,25,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.13112465584989377,0.2275785827468146,0.21493347560170808,0.13906027309895191,0.007003124933205453,0.061760393247456385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2275785827468146,0.18032288415830786,0.047255698588506756,0.21493347560170808,0.11940023975886521,0.09553323584284287,0.13906027309895191,0.2831045617567387,0.1440442886577868,0.007003124933205453,0.38784587780226804,0.3808427528690626,0.061760393247456385,0.42909131797708283,0.3673309247296265,10.0,0.004329004329004329,6.0,0.002405002405002405,348.0,0.16690716690716692,2060.0,0.9903799903799904,2040.0,0.9807599807599807,0.002405002405002405,WACC_0p3_WRT_0p7,0.42895622895622887,26,False,,,False,False,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,0.40567546963550866,0.0073975850134670946,0.13774308184914075,0.4153854788913961,0.454337541030701,0.46380887213264754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0073975850134670946,0.16804304658679486,0.16064546157332776,0.13774308184914075,0.14980340368673395,0.012060321837593202,0.4153854788913961,0.3071396817750974,0.10824579711629873,0.454337541030701,0.363025600112591,0.09131194091811001,0.46380887213264754,0.40925495273797935,0.05455391939466819,6.0,0.002405002405002405,13.0,0.005772005772005772,485.0,0.2328042328042328,2037.0,0.9793169793169794,2007.0,0.9648869648869649,0.002405002405002405,WACC_0p1_WRT_0p9,0.437037037037037,27,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1067,0.87,10451,0.840909090909091,0.0512257870603,0,877,4616,250,635,34,4,0.8111561266927236,0.92937271458165,0.921728325162863,0.7892334550814937,0.25883189139834634,0.08909859014225066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.92937271458165,0.7675367639673715,0.16183595061427858,0.921728325162863,0.7386377357363227,0.18309058942654022,0.7892334550814937,0.6716738849323944,0.11755957014909924,0.25883189139834634,0.22548003249167928,0.03335185890666706,0.08909859014225066,0.15746790499205895,0.0683693148498083,2074.0,0.9971139971139971,2059.0,0.98989898989899,2034.0,0.9778739778739779,1586.0,0.7623857623857624,6.0,0.002405002405002405,0.002405002405002405,WACC_0p9_WRT_0p1,0.745935545935546,28,False,,,False,False,False,False,False,877.0,0.9605263157894737
