detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,710,0.73,33,0.7142857142857141,0.6315273913256072,0,25,846,239,741,206,6,0.1446446297841927,0.2804121655663348,0.22834639587501834,0.117621226180821,0.15691858855237245,0.22021213293379044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2804121655663348,0.3838759709342718,0.10346380536793698,0.22834639587501834,0.3477592188694423,0.11941282299442393,0.117621226180821,0.2963876004326896,0.1787663742518686,0.15691858855237245,0.13537107177852623,0.021547516773846226,0.22021213293379044,0.1719751121675637,0.04823702076622674,886.0,0.2916941331575478,733.0,0.24126565589980223,356.0,0.11700725115359262,3.0,0.0006591957811470006,47.0,0.015161502966381015,0.0006591957811470006,WACC_0p7_WRT_0p3,0.13315754779169411,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,25.0,0.06282722513089005
IBDD,Electricity,1295,0.7,11,0.6071428571428569,0.8108429810104846,0,11,1025,234,593,250,121,0.2287461371310405,0.1165254626777611,0.027235721066085922,0.22704563778593512,0.3568629954612155,0.3635834362244389,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1165254626777611,0.22438524984019495,0.10785978716243386,0.027235721066085922,0.18750328204909336,0.16026756098300743,0.22704563778593512,0.24481633413468112,0.017770696348746007,0.3568629954612155,0.28665618869130977,0.07020680676990576,0.3635834362244389,0.32329883317386615,0.04028460305057274,57.0,0.01845748187211602,51.0,0.016479894528675015,3.0,0.0006591957811470006,2312.0,0.7617007251153592,2549.0,0.8398154251812788,0.0006591957811470006,WACC_0p5_WRT_0p5,0.32742254449571523,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,11.0,0.02617801047120419
IBDD,Electricity,422,0.73,70,0.7142857142857141,0.5047492957538864,0,62,3340,1026,444,227,1,0.29093779398348457,0.4069961822844316,0.36173304249114485,0.2654436155557758,0.11941969361319506,0.2166372257857649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4069961822844316,0.4823585136547634,0.07536233137033183,0.36173304249114485,0.4550135699202475,0.09328052742910264,0.2654436155557758,0.39476670239935124,0.12932308684357546,0.11941969361319506,0.152559107366229,0.03313941375303393,0.2166372257857649,0.14917700860615826,0.06746021717960662,2127.0,0.7007251153592617,1779.0,0.5860250494396836,1523.0,0.5016479894528675,31.0,0.00988793671720501,3.0,0.0006591957811470006,0.0006591957811470006,WACC_0p9_WRT_0p1,0.35978905735003297,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,62.0,0.15968586387434555
IBDD,Electricity,1849,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2633,460,324,238,210,0.1512622587332608,0.1660114986943212,0.09055578712807148,0.1338797993424298,0.2826684328980715,0.30762628694169897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1660114986943212,0.2001880819792988,0.03417658328497761,0.09055578712807148,0.14692762540168072,0.05637183827360924,0.1338797993424298,0.31164508353778436,0.17776528419535456,0.2826684328980715,0.3861226433899899,0.10345421049191844,0.30762628694169897,0.43312234164136487,0.1254960546996659,28.0,0.008899143045484509,3.0,0.0006591957811470006,551.0,0.18127883981542517,2994.0,0.9864864864864865,2985.0,0.983520105471325,0.0006591957811470006,WACC_0p3_WRT_0p7,0.43216875411997363,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,296,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,199,10,0.30227599828182344,0.004488202594460102,0.09674256466009419,0.33626473285283687,0.41625809418847415,0.39032880462350855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004488202594460102,0.1489445671954719,0.1444563646010118,0.09674256466009419,0.1597938391719559,0.0630512745118617,0.33626473285283687,0.3828880275109945,0.04662329465815762,0.41625809418847415,0.434771849194754,0.01851375500627983,0.39032880462350855,0.47205145714409874,0.08172265252059019,3.0,0.0006591957811470006,15.0,0.004614370468029005,1395.0,0.4594594594594595,3023.0,0.996044825313118,3020.0,0.9950560316413974,0.0006591957811470006,WACC_0p1_WRT_0p9,0.49116677653263013,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,2156,0.72,21,0.6785714285714283,0.706479646566833,0,14,2831,239,487,249,71,0.08827875449876973,0.20649680478985846,0.1422776888597034,0.05806811743783061,0.22240152543653974,0.2622435226558995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20649680478985846,0.26827864233097504,0.061781837541116574,0.1422776888597034,0.24053872617826827,0.09826103731856486,0.05806811743783061,0.2457309171606638,0.1876627997228332,0.22240152543653974,0.22386362521585976,0.0014620997793200197,0.2622435226558995,0.25751846305300524,0.004725059602894266,158.0,0.05174686882003955,180.0,0.05899802241265656,4.0,0.000988793671720501,1153.0,0.37969676994067236,1443.0,0.4752801582069875,0.000988793671720501,WACC_0p5_WRT_0p5,0.19334212261041528,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,14.0,0.034031413612565446
IBDD,Electricity,812,0.72,61,0.6785714285714283,0.5280872662717262,0,54,3662,629,661,228,7,0.24334589782093358,0.37605832761759905,0.32245016747122834,0.20833353373125094,0.16418642992338897,0.2501374889550037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37605832761759905,0.4536475003026805,0.07758917268508142,0.32245016747122834,0.4130598125948805,0.09060964512365216,0.20833353373125094,0.35538962793780393,0.147056094206553,0.16418642992338897,0.13562973240356924,0.028556697519819735,0.2501374889550037,0.15377989130675293,0.09635759764825078,1812.0,0.5969017798286091,1326.0,0.4367172050098879,1088.0,0.3582729070533949,4.0,0.000988793671720501,9.0,0.0026367831245880024,0.000988793671720501,WACC_0p7_WRT_0p3,0.2791034937376401,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,54.0,0.1387434554973822
IBDD,Electricity,2749,0.71,12,0.6428571428571426,0.7970613765886635,0,11,670,320,726,237,224,0.1776211356723558,0.12768333259188736,0.04822606802974427,0.172262363844538,0.3043679297250327,0.3181894367744572,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12768333259188736,0.19578869242779345,0.0681053598359061,0.04822606802974427,0.14932414631159519,0.10109807828185091,0.172262363844538,0.31563725926405456,0.14337489541951656,0.3043679297250327,0.4153443037706271,0.1109763740455944,0.3181894367744572,0.4493569927285417,0.13116755595408447,25.0,0.007910349373764008,4.0,0.000988793671720501,611.0,0.2010547132498352,3015.0,0.99340804218853,3014.0,0.9930784442979564,0.000988793671720501,WACC_0p3_WRT_0p7,0.4392880685563612,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,55,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,223,250,10,0.30227599828182344,0.004488202594460102,0.09674256466009419,0.33626473285283687,0.41625809418847415,0.39032880462350855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004488202594460102,0.1495158981383747,0.14502769554391462,0.09674256466009419,0.1835603644490589,0.08681779978896471,0.33626473285283687,0.4046201958937937,0.06835546304095685,0.41625809418847415,0.47082160722573896,0.05456351303726481,0.39032880462350855,0.5085867655745318,0.1182579609510232,4.0,0.000988793671720501,47.0,0.015161502966381015,1621.0,0.5339485827290705,3031.0,0.998681608437706,3032.0,0.9990112063282794,0.000988793671720501,WACC_0p1_WRT_0p9,0.5095583388266315,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,209,0.73,13,0.7142857142857141,0.7843016038821788,0,6,2208,160,1000,225,10,0.08781038256759531,0.14000375070098928,0.07805775531632242,0.07829087290838947,0.21095117166434516,0.23557636586114122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14000375070098928,0.3403963256311418,0.20039257493015253,0.07805775531632242,0.2834104479889451,0.20535269267262268,0.07829087290838947,0.24612264608473974,0.16783177317635029,0.21095117166434516,0.16377358054916513,0.04717759111518002,0.23557636586114122,0.20953149681314986,0.02604486904799136,509.0,0.16743572841133816,340.0,0.11173368490441661,5.0,0.0013183915622940012,66.0,0.02142386288727752,336.0,0.1104152933421226,0.0013183915622940012,WACC_0p5_WRT_0p5,0.08246539222148978,20,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,374,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3695,514,574,199,4,0.2635604529110415,0.3832002104782829,0.3367280884643719,0.23787433816636894,0.12609699789232037,0.2169683928494645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3832002104782829,0.49746951075559875,0.11426930027731586,0.3367280884643719,0.45530831931949745,0.11858023085512553,0.23787433816636894,0.37360383688576826,0.13572949871939932,0.12609699789232037,0.1373840931700966,0.011287095277776216,0.2169683928494645,0.1510452104525041,0.0659231823969604,2262.0,0.7452208305866842,1782.0,0.587013843111404,1294.0,0.42617007251153594,5.0,0.0013183915622940012,5.0,0.0013183915622940012,0.0013183915622940012,WACC_0p7_WRT_0p3,0.35220830586684243,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,53.0,0.13612565445026178
IBDD,Electricity,1421,0.71,6,0.6428571428571426,0.9036463952595452,0,5,219,62,843,232,223,0.2511303902848706,0.044950736285392943,0.048539274227662375,0.2717855508136032,0.36886216907342656,0.3571700579510856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.044950736285392943,0.15456691370872283,0.10961617742332988,0.048539274227662375,0.15050331676489084,0.10196404253722846,0.2717855508136032,0.3655385924841946,0.0937530416705914,0.36886216907342656,0.458580652457392,0.08971848338396543,0.3571700579510856,0.5058307151497128,0.1486606571986272,6.0,0.0016479894528675016,5.0,0.0013183915622940012,1200.0,0.3951878707976269,3027.0,0.997363216875412,3031.0,0.998681608437706,0.0013183915622940012,WACC_0p3_WRT_0p7,0.4788398154251813,22,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10,0.34205872452919434,0.0315006525332061,0.13067184194670203,0.3847327367542197,0.4540165907661385,0.4182563835917973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0315006525332061,0.15285356089645347,0.12135290836324736,0.13067184194670203,0.17348450765586418,0.042812665709162145,0.3847327367542197,0.3984773846114631,0.013744647857243386,0.4540165907661385,0.4675641808867733,0.013547590120634834,0.4182563835917973,0.49249807456791644,0.07424169097611916,5.0,0.0013183915622940012,36.0,0.011535926170072512,1558.0,0.51318391562294,3030.0,0.9983520105471325,3028.0,0.9976928147659855,0.0013183915622940012,WACC_0p1_WRT_0p9,0.5044166117336849,23,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,252,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2618,1,1000,250,10,0.185906509271925,0.305497474278747,0.26170708843280105,0.16866568934024143,0.11258095414552054,0.18568154312456653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.305497474278747,0.29980515204686936,0.005692322231877656,0.26170708843280105,0.25983956311837936,0.001867525314421692,0.16866568934024143,0.24731039253332526,0.07864470319308384,0.11258095414552054,0.1564725730847664,0.043891618939245855,0.18568154312456653,0.20452826173379623,0.018846718609229707,265.0,0.08701384311140409,241.0,0.07910349373764008,6.0,0.0016479894528675016,44.0,0.014172709294660513,258.0,0.08470665787738958,0.0016479894528675016,WACC_0p5_WRT_0p5,0.05332893869479236,24,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,445,0.72,39,0.6785714285714283,0.6035451845450552,0,32,2843,311,503,242,10,0.1576594068659225,0.302279978542934,0.24446938580699673,0.12143063393010081,0.18730807883797795,0.25338106857693043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.302279978542934,0.38525267828769016,0.08297269974475618,0.24446938580699673,0.3617388732914267,0.11726948748442995,0.12143063393010081,0.2994861359467381,0.1780555020166373,0.18730807883797795,0.13806498896480354,0.04924308987317441,0.25338106857693043,0.17064888637197415,0.08273218220495629,903.0,0.2972972972972973,842.0,0.2771918259723138,399.0,0.13117996044825314,6.0,0.0016479894528675016,45.0,0.014502307185234015,0.0016479894528675016,WACC_0p7_WRT_0p3,0.14436387607119316,25,False,,,False,False,False,False,False,32.0,0.08115183246073299
IBDD,Electricity,1644,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2131,492,412,249,232,0.1512622587332608,0.1660114986943212,0.09055578712807148,0.1338797993424298,0.2826684328980715,0.30762628694169897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1660114986943212,0.20104830361660708,0.03503680492228589,0.09055578712807148,0.15294845848605038,0.06239267135797889,0.1338797993424298,0.315506827566604,0.18162702822417418,0.2826684328980715,0.390670748636629,0.10800231573855751,0.30762628694169897,0.44478677987274307,0.1371604929310441,30.0,0.00955833882663151,6.0,0.0016479894528675016,610.0,0.2007251153592617,3001.0,0.988793671720501,3007.0,0.990771259063942,0.0016479894528675016,WACC_0p3_WRT_0p7,0.43829927488464077,26,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,2472,0.73,43,0.7142857142857141,0.5871348551894666,0,35,4346,176,479,188,3,0.19515200886796427,0.3239314611146013,0.27432417146488425,0.1688182210525933,0.1433885568141066,0.2183984083604712,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3239314611146013,0.5482345640770085,0.22430310296240724,0.27432417146488425,0.5118302474565755,0.2375060759916912,0.1688182210525933,0.45142790168562613,0.2826096806330328,0.1433885568141066,0.16424368443415788,0.02085512762005129,0.2183984083604712,0.15137605112798067,0.06702235723249053,2697.0,0.8885959129861569,2332.0,0.7682926829268293,2096.0,0.6905075807514832,70.0,0.022742254449571522,6.0,0.0016479894528675016,0.0016479894528675016,WACC_0p9_WRT_0p1,0.47435728411338174,27,False,,,False,False,False,False,False,35.0,0.08900523560209424
IBDD,Electricity,2932,0.69,12,0.5714285714285711,0.7970613765886635,0,13,2105,262,647,234,27,0.2628459431123133,0.12751315086422133,0.031061112183309408,0.25785004409333223,0.3949123463985375,0.40112562230914145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12751315086422133,0.3141650174885551,0.18665186662433375,0.031061112183309408,0.27676000726549693,0.24569889508218754,0.25785004409333223,0.2507041046397983,0.007145939453533923,0.3949123463985375,0.1906775761397112,0.2042347702588263,0.40112562230914145,0.2276047203424244,0.17352090196671704,326.0,0.10711931443638761,299.0,0.0982201713909031,7.0,0.001977587343441002,249.0,0.08174027686222808,679.0,0.22346736980883322,0.001977587343441002,WACC_0p5_WRT_0p5,0.1025049439683586,28,False,,,False,False,False,False,False,13.0,0.031413612565445025
