detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2614,0.33,40,0.1714285714285714,0.7097196324890279,0,20,695,464,106,170,85,0.5892763483960952,0.14365195031996275,0.08765459783896774,0.5594451211862997,0.7087801812263923,0.7508471063243383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14365195031996275,0.25377126287442187,0.11011931255445911,0.08765459783896774,0.19381100460560602,0.10615640676663828,0.5594451211862997,0.21942377413519917,0.34002134705110054,0.7087801812263923,0.281723448901854,0.4270567323245383,0.7508471063243383,0.33150653875752695,0.4193405675668113,146.0,0.04955570745044429,178.0,0.06049213943950786,3.0,0.000683526999316473,2160.0,0.7378673957621326,2114.0,0.7221462747778538,0.000683526999316473,WACC_0p5_WRT_0p5,0.314149008885851,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,550,0.52,80,0.7142857142857143,0.5488578969799113,0,13,3506,394,768,155,8,0.1684586430156277,0.3021418580894177,0.26508824368551775,0.1617810823036808,0.08754171773478517,0.16124835735885037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3021418580894177,0.5047761655777853,0.20263430748836758,0.26508824368551775,0.4469581804384084,0.18186993675289065,0.1617810823036808,0.3843051266904526,0.22252404438677179,0.08754171773478517,0.12881227047046248,0.04127055273567731,0.16124835735885037,0.18511921724858488,0.023870859889734503,2198.0,0.7508544087491456,2000.0,0.6831852358168148,1803.0,0.6158578263841422,3.0,0.000683526999316473,80.0,0.026999316473000683,0.000683526999316473,WACC_0p7_WRT_0p3,0.41551606288448395,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,580,0.55,168,0.8000000000000002,0.3751030523362462,0,21,555,358,496,83,1,0.41645335927313704,0.506017755998515,0.48264078242756525,0.41514257786272546,0.08317525545511287,0.09162970640873844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.506017755998515,0.515520742425508,0.009502986426993099,0.48264078242756525,0.47413364596053137,0.008507136467033882,0.41514257786272546,0.4187663512855056,0.003623773422780141,0.08317525545511287,0.1834027592623652,0.10022750380725234,0.09162970640873844,0.15830107390001869,0.06667136749128025,2305.0,0.7874231032125769,2215.0,0.7566643882433356,2054.0,0.7016404647983595,262.0,0.08920027341079972,3.0,0.000683526999316473,0.000683526999316473,WACC_0p9_WRT_0p1,0.4671223513328777,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,1791,0.38,30,0.3142857142857143,0.7757734136389624,0,11,3106,222,905,240,210,0.46990953487646536,0.09273678543423382,0.07205038632864795,0.4605536564481688,0.585402062653483,0.6144897030366092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09273678543423382,0.17395674919442194,0.08121996376018813,0.07205038632864795,0.12247595138444933,0.05042556505580138,0.4605536564481688,0.35788412150409815,0.10266953494407066,0.585402062653483,0.5019221278606125,0.08347993479287052,0.6144897030366092,0.5348940047045645,0.07959569833204472,16.0,0.005126452494873548,3.0,0.000683526999316473,1591.0,0.543403964456596,2914.0,0.995557074504443,2909.0,0.9938482570061518,0.000683526999316473,WACC_0p3_WRT_0p7,0.5077238550922761,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,2032,0.34,23,0.2,0.8362393735984508,0,6,456,84,599,238,195,0.6493853237450491,0.05144052162439224,0.1693457924247124,0.6423165015501203,0.7539575386065224,0.774859377782928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05144052162439224,0.14173209557904903,0.09029157395465678,0.1693457924247124,0.1419664402506538,0.027379352174058597,0.6423165015501203,0.43137114860245984,0.21094535294766048,0.7539575386065224,0.5690058643981466,0.18495167420837577,0.774859377782928,0.5807552045066241,0.19410417327630392,3.0,0.000683526999316473,33.0,0.010936431989063569,2145.0,0.732740943267259,2926.0,0.9996582365003418,2924.0,0.9989747095010253,0.000683526999316473,WACC_0p1_WRT_0p9,0.5485987696514012,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,1012,0.42,50,0.4285714285714285,0.6581557775268869,0,16,2537,430,121,250,58,0.2686850711841906,0.18200422515292805,0.08643437179343459,0.24470693199362425,0.4026015699794875,0.45096642258551667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18200422515292805,0.29027184173343595,0.1082676165805079,0.08643437179343459,0.23538605950122918,0.1489516877077946,0.24470693199362425,0.2197799491096029,0.024926982884021343,0.4026015699794875,0.24179469811078577,0.1608068718687017,0.45096642258551667,0.30017410327649996,0.1507923193090167,294.0,0.10013670539986329,350.0,0.11927546138072453,4.0,0.0010252904989747095,1645.0,0.5618591934381408,1826.0,0.6237183868762816,0.0010252904989747095,WACC_0p5_WRT_0p5,0.28120300751879695,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,1563,0.61,284,0.9714285714285714,0.2516375830150915,0,8,4860,723,890,202,4,0.7073261353935586,0.7301572564576398,0.73208167298765,0.7242125582270071,0.28563216589927337,0.045098636829018025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7301572564576398,0.5089846764571027,0.2211725800005372,0.73208167298765,0.45963418422540503,0.272447488762245,0.7242125582270071,0.3971781298066215,0.32703442842038566,0.28563216589927337,0.1315661784212327,0.15406598747804068,0.045098636829018025,0.17598318300291482,0.1308845461738968,2239.0,0.7648667122351333,2101.0,0.7177033492822966,1902.0,0.6496924128503075,4.0,0.0010252904989747095,38.0,0.012645249487354751,0.0010252904989747095,WACC_0p7_WRT_0p3,0.42918660287081345,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,683,0.6,173,0.9428571428571428,0.3682146155926369,1,1,2799,719,420,117,2,0.5397623260684768,0.5828871924590848,0.58145072814153,0.5605805666152899,0.20328588846704473,0.0019207024379925574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5828871924590848,0.52267112857189,0.060216063887194804,0.58145072814153,0.47779101764984083,0.10365971049168915,0.5605805666152899,0.43440077102468955,0.12617979559060033,0.20328588846704473,0.16384311343425148,0.039442775032793254,0.0019207024379925574,0.15864389512009144,0.1567231926820989,2361.0,0.8065618591934381,2253.0,0.7696514012303486,2174.0,0.7426520847573479,91.0,0.030758714969241284,4.0,0.0010252904989747095,0.0010252904989747095,WACC_0p9_WRT_0p1,0.4701298701298701,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,1.0,0.0
IBDD,RialtoBridgeTimelapse,1916,0.33,23,0.1714285714285714,0.8362393735984508,0,7,108,176,191,230,169,0.6832629190331113,0.05209612369176823,0.18241681099738158,0.6742542501189245,0.7869893656675374,0.8083324011013547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05209612369176823,0.15595675223231759,0.10386062854054937,0.18241681099738158,0.12277625559524537,0.05964055540213621,0.6742542501189245,0.3558707123822729,0.31838353773665157,0.7869893656675374,0.511501517366471,0.27548784830106643,0.8083324011013547,0.5461457409980289,0.2621866601033258,7.0,0.002050580997949419,4.0,0.0010252904989747095,1571.0,0.5365686944634313,2917.0,0.9965823650034177,2916.0,0.9962406015037594,0.0010252904989747095,WACC_0p3_WRT_0p7,0.5064935064935064,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,1672,0.32,18,0.1428571428571428,0.891432434234264,0,5,565,64,317,219,202,0.7639738387796043,0.013855030760387035,0.23849419009063938,0.7615137768458737,0.8599600544017624,0.87299842968811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.013855030760387035,0.1427148838642704,0.12885985310388337,0.23849419009063938,0.1429695695057682,0.09552462058487118,0.7615137768458737,0.4290934443962391,0.33242033244963465,0.8599600544017624,0.5853957911308694,0.274564263270893,0.87299842968811,0.5827409550309383,0.2902574746571718,4.0,0.0010252904989747095,36.0,0.011961722488038277,2120.0,0.7241968557758032,2927.0,1.0,2925.0,0.9993164730006835,0.0010252904989747095,WACC_0p1_WRT_0p9,0.5473000683527,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,2026,0.32,74,0.1428571428571428,0.5670404542468782,0,57,2850,1176,255,140,116,0.5315966313149612,0.25185900915930515,0.09845222266845531,0.4743881452968238,0.668265477353822,0.7352778797540541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25185900915930515,0.28573129663969404,0.033872287480388896,0.09845222266845531,0.21781923826426952,0.11936701559581421,0.4743881452968238,0.22147802414133777,0.25291012115548606,0.668265477353822,0.2988536305527341,0.3694118468010879,0.7352778797540541,0.35149229742588456,0.38378558232816956,276.0,0.09398496240601503,275.0,0.0936431989063568,5.0,0.001367053998632946,2293.0,0.7833219412166781,2255.0,0.7703349282296651,0.001367053998632946,WACC_0p5_WRT_0p5,0.3485304169514696,21,False,,,False,False,False,False,False,57.0,0.1978798586572438
IBDD,RialtoBridgeTimelapse,598,0.57,160,0.857142857142857,0.3865601646864218,0,14,3348,644,335,162,6,0.4453159288426452,0.5177196514595233,0.5033652588697466,0.4541810514891636,0.123172090434235,0.04703217742925779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5177196514595233,0.48284635664123066,0.0348732948182926,0.5033652588697466,0.4389653065096587,0.06439995236008789,0.4541810514891636,0.37737539440597345,0.07680565708319015,0.123172090434235,0.144284454398867,0.021112363964632008,0.04703217742925779,0.16112411718365827,0.11409193975440048,1997.0,0.6821599453178401,1935.0,0.6609706083390294,1752.0,0.5984278879015721,18.0,0.00580997949419002,5.0,0.001367053998632946,0.001367053998632946,WACC_0p9_WRT_0p1,0.38974709501025295,22,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,2008,0.53,127,0.7428571428571429,0.4407513199333167,0,16,3933,1160,641,208,6,0.30391945029529116,0.4179081354446728,0.3856036498542286,0.29667539556080014,0.036260870730674605,0.13658647779359143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4179081354446728,0.48880577355140653,0.07089763810673372,0.3856036498542286,0.45485820232162394,0.06925455246739531,0.29667539556080014,0.36898615712576227,0.07231076156496213,0.036260870730674605,0.13336463723622502,0.09710376650555042,0.13658647779359143,0.17906476927353282,0.042478291479941394,2053.0,0.7012987012987013,2056.0,0.702323991797676,1691.0,0.5775803144224196,5.0,0.001367053998632946,51.0,0.017088174982911826,0.001367053998632946,WACC_0p7_WRT_0p3,0.39993164730006836,23,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,2698,0.32,32,0.1428571428571428,0.7610025639417295,0,16,3426,411,654,233,204,0.6588152801178925,0.10665433405757241,0.13850699075931727,0.6357627351794658,0.7710677547258658,0.8050276243380643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10665433405757241,0.18779191659725852,0.08113758253968612,0.13850699075931727,0.12523406718448127,0.013272923574836004,0.6357627351794658,0.33628462087119937,0.29947811430826643,0.7710677547258658,0.4890697102725498,0.28199804445331594,0.8050276243380643,0.5155380147040888,0.2894896096339755,31.0,0.010252904989747095,5.0,0.001367053998632946,1365.0,0.46616541353383456,2907.0,0.9931647300068353,2870.0,0.9805194805194806,0.001367053998632946,WACC_0p3_WRT_0p7,0.4902939166097061,24,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,1202,0.37,26,0.2857142857142856,0.8084123489209736,0,6,2738,155,309,232,185,0.5267758690960025,0.06951509362956199,0.10922902950309141,0.5209894707551066,0.637350213911313,0.6614614632807235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06951509362956199,0.15203365403374364,0.08251856040418165,0.10922902950309141,0.12765225872677347,0.01842322922368206,0.5209894707551066,0.37783497062563864,0.14315450012946795,0.637350213911313,0.5118201024252332,0.12553011148607973,0.6614614632807235,0.5273302726215766,0.13413119065914691,5.0,0.001367053998632946,11.0,0.003417634996582365,1755.0,0.5994531784005468,2918.0,0.9969241285030759,2899.0,0.9904306220095693,0.001367053998632946,WACC_0p1_WRT_0p9,0.5183185235816815,25,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,1636,0.5,55,0.6571428571428571,0.6360596249718877,0,9,1266,335,635,236,83,0.04925468915738114,0.21148135809638538,0.1633203630897907,0.034170411122724474,0.16380187512224853,0.21697696242575765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21148135809638538,0.2612180722069135,0.04973671411052813,0.1633203630897907,0.20260331125345407,0.03928294816366337,0.034170411122724474,0.22198321170562782,0.18781280058290334,0.16380187512224853,0.2741270654863367,0.11032519036408817,0.21697696242575765,0.31573650901210876,0.09875954658635111,170.0,0.05775803144224197,213.0,0.07245386192754613,6.0,0.0017088174982911825,2093.0,0.7149692412850308,1975.0,0.6746411483253588,0.0017088174982911825,WACC_0p5_WRT_0p5,0.3043062200956938,26,False,,,False,False,False,False,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,1181,0.62,383,1.0,0.1811968679922543,0,6,4118,998,296,167,1,0.8209459588699142,0.8277073598956319,0.8333375162199305,0.837000327503645,0.3458305325440084,0.0796862061962102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8277073598956319,0.5531081995522126,0.27459916034341936,0.8333375162199305,0.5019727544918263,0.33136476172810414,0.837000327503645,0.42364892978456176,0.4133513977190832,0.3458305325440084,0.1355886378521201,0.2102418946918883,0.0796862061962102,0.1615048528104793,0.0818186466142691,2569.0,0.8776486671223513,2427.0,0.8291182501708817,2085.0,0.7122351332877649,6.0,0.0017088174982911825,7.0,0.002050580997949419,0.0017088174982911825,WACC_0p7_WRT_0p3,0.4845522898154477,27,False,,,False,False,False,False,False,6.0,0.0176678445229682
