detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,253,0.8,2791,0.7931034482758623,0.2894002909372003,0,57,1756,365,505,159,3,0.49195683181067273,0.597125477596771,0.5727314131710983,0.49999395414761455,0.09592346055525802,0.10365154416378206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.597125477596771,0.44612952633981545,0.15099595125695559,0.5727314131710983,0.4544494922343888,0.11828192093670953,0.49999395414761455,0.4028106661782801,0.09718328796933445,0.09592346055525802,0.19309032719820543,0.09716686664294741,0.10365154416378206,0.17289265927254502,0.06924111510876296,718.0,0.5419501133786848,861.0,0.6500377928949358,393.0,0.2962962962962963,3.0,0.0015117157974300832,12.0,0.008314436885865457,0.0015117157974300832,WACC_0p7_WRT_0p3,0.2996220710506425,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,57.0,0.3660130718954248
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,0.39310619375701333,0.09144133082567164,0.022208819176567828,0.4001864542506819,0.5112042078668392,0.5576296641678034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09144133082567164,0.14962170906342495,0.05818037823775331,0.022208819176567828,0.21367215547979346,0.19146333630322562,0.4001864542506819,0.3819397308276336,0.018246723423048283,0.5112042078668392,0.41439049741608597,0.09681371045075321,0.5576296641678034,0.44442886087222644,0.11320080329557691,3.0,0.0015117157974300832,58.0,0.04308390022675737,258.0,0.1942554799697657,755.0,0.5699168556311414,1081.0,0.8163265306122449,0.0015117157974300832,WACC_0p1_WRT_0p9,0.3250188964474679,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,991,0.69,686,0.4137931034482758,0.5648719879603225,0,9,2000,433,247,206,166,0.18878768172487687,0.24809439135004246,0.14628001930216827,0.16423797559008055,0.35519394990021785,0.43845623467782213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24809439135004246,0.1922730051366837,0.055821386213358776,0.14628001930216827,0.15173928463420588,0.0054592653320376106,0.16423797559008055,0.3629684764780689,0.19873050088798835,0.35519394990021785,0.5098114267018319,0.15461747680161403,0.43845623467782213,0.5333869059723544,0.09493067129453225,15.0,0.010582010582010581,3.0,0.0015117157974300832,152.0,0.11413454270597127,1321.0,0.9977324263038548,1320.0,0.9969765684051398,0.0015117157974300832,WACC_0p3_WRT_0p7,0.42418745275888126,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,0.324148955359039,0.4713563440702591,0.4344253583077805,0.3287805526417788,0.017051078099911358,0.15498222182667226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4713563440702591,0.5659342924947105,0.09457794842445139,0.4344253583077805,0.515283365639452,0.08085800733167148,0.3287805526417788,0.5011257593220261,0.17234520668024728,0.017051078099911358,0.22196202385714273,0.20491094575723137,0.15498222182667226,0.15198147783915958,0.003000743987512683,1301.0,0.982615268329554,1140.0,0.8609221466364324,926.0,0.6991685563114135,28.0,0.02040816326530612,3.0,0.0015117157974300832,0.0015117157974300832,WACC_0p9_WRT_0p1,0.5129251700680272,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,30.0,0.1895424836601307
IBDD,ForestCovertype,1092,0.77,1223,0.6896551724137933,0.4514076379420605,0,19,1366,476,370,196,59,0.21607429666553307,0.38837961716129527,0.3445870767356149,0.22015323682285423,0.06338747437314383,0.18248665122944407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38837961716129527,0.2910252132688932,0.09735440389240207,0.3445870767356149,0.2362635057568741,0.10832357097874079,0.22015323682285423,0.2936034409482892,0.07345020412543499,0.06338747437314383,0.34470799792623796,0.2813205235530941,0.18248665122944407,0.35241262034915904,0.16992596911971497,101.0,0.07558578987150416,95.0,0.0710506424792139,4.0,0.0022675736961451248,271.0,0.20408163265306123,519.0,0.3915343915343915,0.0022675736961451248,WACC_0p5_WRT_0p5,0.14890400604686319,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,619,0.8,2753,0.7931034482758623,0.2920925323240032,0,53,3470,656,700,167,7,0.48849359246238366,0.5941341457822414,0.5697241094731933,0.4967888639297627,0.09464540973148812,0.1035989786477173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5941341457822414,0.44873450570820117,0.14539964007404027,0.5697241094731933,0.42201640186209183,0.14770770761110147,0.4967888639297627,0.38901070777587277,0.10777815615388991,0.09464540973148812,0.19839494199274102,0.1037495322612529,0.1035989786477173,0.20195306315574468,0.09835408450802738,730.0,0.5510204081632653,715.0,0.5396825396825397,306.0,0.23053665910808768,4.0,0.0022675736961451248,32.0,0.02343159486016629,0.0022675736961451248,WACC_0p7_WRT_0p3,0.26938775510204077,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,53.0,0.33986928104575165
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.5257841375964094,0.010570081656594123,0.12357448870563452,0.5472876707363122,0.6153676669453844,0.6423338155783695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.010570081656594123,0.16572071538190397,0.15515063372530985,0.12357448870563452,0.15530412460783488,0.03172963590220036,0.5472876707363122,0.37200621683347923,0.175281453902833,0.6153676669453844,0.5097547142054943,0.10561295273989002,0.6423338155783695,0.5101218459529674,0.13221196962540216,6.0,0.003779289493575208,4.0,0.0022675736961451248,197.0,0.14814814814814814,1320.0,0.9969765684051398,1306.0,0.9863945578231292,0.0022675736961451248,WACC_0p3_WRT_0p7,0.4275132275132275,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.8403891266945431,0.021142757587612138,0.2802813090456101,0.8573771573796328,0.8804338210816569,0.8894987210293277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.021142757587612138,0.15540664953779632,0.13426389195018418,0.2802813090456101,0.16481280027189418,0.11546850877371592,0.8573771573796328,0.40368013262169306,0.45369702475793977,0.8804338210816569,0.5377384554370808,0.34269536564457614,0.8894987210293277,0.5383575401892113,0.35114118084011636,4.0,0.0022675736961451248,9.0,0.006046863189720333,399.0,0.30083144368858655,1324.0,1.0,1323.0,0.999244142101285,0.0022675736961451248,WACC_0p1_WRT_0p9,0.4616780045351474,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,258,0.8,3864,0.7931034482758623,0.2255109100039812,0,94,3783,95,341,149,2,0.5743547537716635,0.6683110342693808,0.6442875693315783,0.5762372272340532,0.12630347514140866,0.10494527296950865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6683110342693808,0.5608822179712019,0.10742881629817891,0.6442875693315783,0.5407193072131768,0.10356826211840142,0.5762372272340532,0.5170938672631512,0.05914335997090203,0.12630347514140866,0.20807063857793262,0.08176716343652396,0.10494527296950865,0.16403768319983286,0.059092410230324216,1297.0,0.9795918367346939,1231.0,0.9297052154195011,1004.0,0.7581254724111867,11.0,0.007558578987150416,4.0,0.0022675736961451248,0.0022675736961451248,WACC_0p9_WRT_0p1,0.5354497354497354,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,94.0,0.6078431372549019
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.0751189276663103,0.17944227920927028,0.10380118700253056,0.07866703259723071,0.24706807618241455,0.31749285104230046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17944227920927028,0.2876254176508132,0.1081831384415429,0.10380118700253056,0.26595586211515554,0.162154675112625,0.07866703259723071,0.2969519781341065,0.2182849455368758,0.24706807618241455,0.31080991620986165,0.0637418400274471,0.31749285104230046,0.30041801590515116,0.017074835137149302,95.0,0.0710506424792139,156.0,0.11715797430083144,5.0,0.0030234315948601664,198.0,0.14890400604686319,274.0,0.20634920634920634,0.0030234315948601664,WACC_0p5_WRT_0p5,0.10929705215419501,20,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,601,0.82,2079,0.8620689655172413,0.3472361187254449,0,8,818,494,559,123,2,0.4748277768324976,0.5638332944810804,0.550708659584089,0.49949469115731354,0.12286171903853084,0.051412814617263804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5638332944810804,0.45960794484511847,0.10422534963596197,0.550708659584089,0.43896992938942747,0.11173873019466152,0.49949469115731354,0.4142083111951353,0.08528637996217825,0.12286171903853084,0.19869924227542554,0.0758375232368947,0.051412814617263804,0.1911611032186964,0.1397482886014326,808.0,0.6099773242630385,802.0,0.6054421768707483,451.0,0.3401360544217687,5.0,0.0030234315948601664,20.0,0.01436130007558579,0.0030234315948601664,WACC_0p7_WRT_0p3,0.31458805744520024,21,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.5172674034572774,0.1004054111367055,0.06343054794196037,0.513020329178574,0.6202707513980901,0.6665939461660906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1004054111367055,0.16196672315612867,0.06156131201942318,0.06343054794196037,0.21718896519139277,0.1537584172494324,0.513020329178574,0.40944660866089133,0.10357372051768265,0.6202707513980901,0.41988983538161223,0.20038091601647784,0.6665939461660906,0.4385789934754866,0.22801495269060396,5.0,0.0030234315948601664,65.0,0.04837490551776266,426.0,0.32123960695389264,805.0,0.6077097505668935,1048.0,0.7913832199546486,0.0030234315948601664,WACC_0p1_WRT_0p9,0.3543461829176115,22,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,1052,0.63,135,0.2068965517241381,0.8830737154970364,1,1,28,140,424,117,100,0.6782501144455432,0.0,0.1878667657365541,0.692172433030615,0.7463434694045523,0.7685679259745003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.18278532553359442,0.18278532553359442,0.1878667657365541,0.15707897488103414,0.030787790855519942,0.692172433030615,0.3666388096994654,0.32553362333114966,0.7463434694045523,0.4919808054890882,0.25436266391546414,0.7685679259745003,0.4930043315807249,0.2755635943937754,12.0,0.008314436885865457,5.0,0.0030234315948601664,168.0,0.12622826908541193,1304.0,0.9848828420256992,1268.0,0.9576719576719577,0.0030234315948601664,WACC_0p3_WRT_0p7,0.41602418745275893,23,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,372,0.82,2147,0.8620689655172413,0.340916151105909,0,10,3085,409,377,132,2,0.48308129690046214,0.5709699622097281,0.5578786131272805,0.5071265314838443,0.1258935399306294,0.051559972357340264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5709699622097281,0.5063959400686888,0.06457402214103924,0.5578786131272805,0.48365305725706503,0.07422555587021545,0.5071265314838443,0.4627145390251262,0.04441199245871813,0.1258935399306294,0.2091817018920173,0.08328816196138789,0.051559972357340264,0.16528221204367627,0.113722239686336,1077.0,0.8133030990173847,1007.0,0.7603930461073318,747.0,0.563869992441421,13.0,0.009070294784580499,5.0,0.0030234315948601664,0.0030234315948601664,WACC_0p9_WRT_0p1,0.42993197278911566,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,10.0,0.058823529411764705
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,0.21083541216104804,0.37402566975991675,0.33623923328267213,0.22346304907986048,0.03832590079611313,0.15478695332365278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37402566975991675,0.3164211724934144,0.05760449726650235,0.33623923328267213,0.2850952495020927,0.05114398378057944,0.22346304907986048,0.3014825967601768,0.07801954768031633,0.03832590079611313,0.24282682790849586,0.2045009271123827,0.15478695332365278,0.2539737016285085,0.09918674830485574,173.0,0.13000755857898716,203.0,0.15268329554043839,6.0,0.003779289493575208,57.0,0.042328042328042326,130.0,0.09750566893424037,0.003779289493575208,WACC_0p5_WRT_0p5,0.08526077097505669,25,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,0.05152396835882195,0.2878324708982573,0.2092210457134064,0.02493595187384469,0.2414156190320096,0.33541218932400835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2878324708982573,0.18446340287572477,0.10336906802253254,0.2092210457134064,0.1577551278513617,0.05146591786204471,0.02493595187384469,0.34406281837210567,0.319126866498261,0.2414156190320096,0.4519854896206418,0.2105698705886322,0.33541218932400835,0.45404162318744484,0.1186294338634365,13.0,0.009070294784580499,6.0,0.003779289493575208,65.0,0.04837490551776266,1151.0,0.8692365835222978,1130.0,0.8533635676492819,0.003779289493575208,WACC_0p3_WRT_0p7,0.3567649281934996,26,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,496,0.82,3488,0.8620689655172413,0.2456178764124987,0,34,3157,179,424,116,3,0.6078314547459783,0.6788531696532891,0.6662563210507264,0.6224684907948398,0.17169362620275647,0.053823653470814574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6788531696532891,0.5265867747091962,0.1522663949440929,0.6662563210507264,0.5092916779579433,0.15696464309278313,0.6224684907948398,0.46597119294574507,0.15649729784909472,0.17169362620275647,0.2162158583196921,0.04452223211693562,0.053823653470814574,0.16675559514736635,0.11293194167655177,1197.0,0.9040060468631897,1115.0,0.8420256991685563,768.0,0.5797430083144369,20.0,0.01436130007558579,6.0,0.003779289493575208,0.003779289493575208,WACC_0p9_WRT_0p1,0.46878306878306875,27,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,454,0.78,1066,0.724137931034483,0.4783762917108034,0,8,496,313,338,212,7,0.20484721580667004,0.3688917117800857,0.33105417590279296,0.21788944228978127,0.03947557886992292,0.1548036211619187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3688917117800857,0.34642834997112526,0.022463361808960414,0.33105417590279296,0.3202540322532487,0.010800143649544236,0.21788944228978127,0.3017770534950914,0.0838876112053101,0.03947557886992292,0.24824055402380027,0.20876497515387735,0.1548036211619187,0.249808340949374,0.09500471978745531,252.0,0.18972033257747545,288.0,0.21693121693121692,7.0,0.0045351473922902496,66.0,0.0491307634164777,116.0,0.08692365835222977,0.0045351473922902496,WACC_0p5_WRT_0p5,0.10944822373393803,28,False,,,False,False,False,False,False,8.0,0.0457516339869281
