detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,296,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,720,3152,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.040803360938418166,0.03984965447408139,0.028268571846260155,0.2024608735915083,0.17419230174524813,0.06250000000000004,0.7559542317696978,0.6934542317696978,0.06250000000000004,0.7752259186149478,0.7127259186149478,0.12087638538977745,0.8006546537781468,0.6797782683883694,362.0,0.34413727359389895,60.0,0.05624404194470925,776.0,0.7387988560533841,793.0,0.7550047664442326,850.0,0.8093422306959008,0.05624404194470925,WACC_0p3_WRT_0p7,0.5407054337464251,210,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,754,0.67,29,0.6111111111111113,0.3476212557595365,0,30,3572,3123,1340,False,0.6089260872705213,0.645819852622359,0.625638647643576,0.6089260872705213,0.3124999999999997,0.35530934928583646,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.645819852622359,0.34702339299305973,0.29879645962929924,0.625638647643576,0.31145867300800667,0.31417997463556935,0.6089260872705213,0.38982053163100916,0.21910555563951217,0.3124999999999997,0.2975820311210567,0.014917968878943033,0.35530934928583646,0.3392914164721216,0.016017932813714886,791.0,0.7530981887511916,796.0,0.7578646329837941,61.0,0.057197330791229746,70.0,0.0657769304099142,73.0,0.06863679694947569,0.057197330791229746,WACC_0p5_WRT_0p5,0.3405147759771211,211,False,,,False,False,False,False,False,30.0,0.3258426966292135
UDetect,Electricity,142,0.67,73,0.6111111111111113,0.1301172731408593,0,64,5000,3963,1759,False,0.8536180677165333,0.8674276839696905,0.8598737058483052,0.8536180677165333,0.3124999999999997,0.35530934928583646,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8674276839696905,0.40161562229073494,0.46581206167895556,0.8598737058483052,0.33584537484648325,0.524028331001822,0.8536180677165333,0.4028200452282444,0.4507980224882889,0.3124999999999997,0.2946163375173075,0.017883662482692242,0.35530934928583646,0.3559171696610526,0.0006078203752161171,867.0,0.8255481410867492,840.0,0.7998093422306959,76.0,0.07149666348903717,61.0,0.057197330791229746,98.0,0.09246901811248809,0.057197330791229746,WACC_0p7_WRT_0p3,0.36930409914204004,212,False,,,False,False,False,False,False,64.0,0.7078651685393258
UDetect,Electricity,28,0.71,46,0.8333333333333331,0.239467580963507,0,40,3533,1687,3031,False,0.7305989714160547,0.7560141627918986,0.7421118358854539,0.7305989714160547,0.24168527346402338,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7560141627918986,0.48125692536030595,0.27475723743159264,0.7421118358854539,0.4231998532496389,0.31891198263581505,0.7305989714160547,0.4580998814228086,0.27249908999324607,0.24168527346402338,0.3092860429466035,0.06760076948258012,0.12087638538977745,0.32798463116683396,0.2071082457770565,1018.0,0.9694947569113441,1000.0,0.9523355576739753,185.0,0.1754051477597712,88.0,0.08293612964728313,61.0,0.057197330791229746,0.057197330791229746,WACC_0p9_WRT_0p1,0.44747378455672077,213,False,,,False,False,False,False,False,40.0,0.43820224719101125
UDetect,Electricity,1032,0.71,28,0.8333333333333331,0.3557882578708646,0,26,3524,4462,1300,False,0.5997382098952772,0.6374987561315719,0.6168434146006072,0.5997382098952772,0.18560208995511876,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6374987561315719,0.34559653099199716,0.29190222513957476,0.6168434146006072,0.28984901367978066,0.32699440092082654,0.5997382098952772,0.390703036020029,0.20903517387524817,0.18560208995511876,0.33712342013366947,0.1515213301785507,0.12087638538977745,0.4131975153642864,0.29232112997450893,789.0,0.7511916110581506,743.0,0.7073403241182078,62.0,0.058150619637750235,153.0,0.14489990467111535,194.0,0.18398474737845566,0.058150619637750235,WACC_0p5_WRT_0p5,0.3691134413727359,214,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,87,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2390,2973,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.024503410385252666,0.05614960502724689,0.028268571846260155,0.20423093498892417,0.175962363142664,0.06250000000000004,0.757436729606078,0.694936729606078,0.06250000000000004,0.780996874984865,0.718496874984865,0.12087638538977745,0.8011874012390887,0.6803110158493113,62.0,0.058150619637750235,123.0,0.11630123927550047,840.0,0.7998093422306959,1009.0,0.9609151572926596,873.0,0.8312678741658722,0.058150619637750235,WACC_0p1_WRT_0p9,0.5532888465204957,215,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,20,0.71,36,0.8333333333333331,0.2970988479445562,0,32,2933,1199,2209,False,0.6657637960623742,0.6972955134149804,0.6800473945212472,0.6657637960623742,0.21389876974101749,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6972955134149804,0.47095702569677067,0.22633848771820975,0.6800473945212472,0.39394522632587303,0.28610216819537415,0.6657637960623742,0.4467014276607257,0.21906236840164856,0.21389876974101749,0.30896580152804054,0.09506703178702305,0.12087638538977745,0.3294117645220965,0.208535379132319,990.0,0.9428026692087702,950.0,0.9046711153479504,152.0,0.14394661582459486,87.0,0.08198284080076262,63.0,0.05910390848427073,0.05910390848427073,WACC_0p9_WRT_0p1,0.4265014299332698,216,False,,,False,False,False,False,False,32.0,0.34831460674157305
UDetect,Electricity,112,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1577,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.024504119545987548,0.056148895866512005,0.028268571846260155,0.20767759993338375,0.17940902808712358,0.06250000000000004,0.756941454513711,0.694441454513711,0.06250000000000004,0.7773380646373729,0.7148380646373729,0.12087638538977745,0.7989234912908802,0.6780471059011028,63.0,0.05910390848427073,286.0,0.2716873212583413,820.0,0.780743565300286,889.0,0.8465204957102002,791.0,0.7530981887511916,0.05910390848427073,WACC_0p1_WRT_0p9,0.542230695900858,217,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,37,0.69,32,0.7222222222222219,0.3246607008227149,0,31,5000,5000,1669,False,0.6347567115744457,0.6692136255768565,0.6503653991139993,0.6347567115744457,0.20061001924619096,0.23809286733780735,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6692136255768565,0.34930780201630646,0.31990582356055003,0.6503653991139993,0.29010183008497775,0.3602635690290215,0.6347567115744457,0.39126592087015405,0.24349079070429164,0.20061001924619096,0.32731386014300784,0.12670384089681688,0.23809286733780735,0.3948059856166157,0.15671311827880832,796.0,0.7578646329837941,745.0,0.7092469018112488,64.0,0.06005719733079123,127.0,0.12011439466158245,164.0,0.1553860819828408,0.06005719733079123,WACC_0p5_WRT_0p5,0.36053384175405145,218,False,,,False,False,False,False,False,31.0,0.33707865168539325
UDetect,Electricity,649,0.71,33,0.8333333333333331,0.3174690178164253,0,29,3223,1190,2589,False,0.6428473549565216,0.6765410007153403,0.6581102885053882,0.6428473549565216,0.20407743783850918,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6765410007153403,0.49084810432559983,0.18569289638974046,0.6581102885053882,0.43001844531586625,0.22809184318952197,0.6428473549565216,0.46120899925712905,0.18163835569939252,0.20407743783850918,0.32181179846593455,0.11773436062742537,0.12087638538977745,0.330386452791528,0.20951006740175054,1026.0,0.9771210676835081,1010.0,0.9618684461391802,192.0,0.18207816968541468,117.0,0.11058150619637751,64.0,0.06005719733079123,0.06005719733079123,WACC_0p9_WRT_0p1,0.4583412774070544,219,False,,,False,False,False,False,False,29.0,0.3146067415730337
UDetect,Electricity,211,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1001,4211,3144,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.029513953703260133,0.051139061709239424,0.028268571846260155,0.2027366436031716,0.17446807175691142,0.06250000000000004,0.7551283754969635,0.6926283754969635,0.06250000000000004,0.7779178395224471,0.7154178395224471,0.12087638538977745,0.7940251177699355,0.673148732380158,199.0,0.18875119161105816,64.0,0.06005719733079123,738.0,0.7025738798856054,912.0,0.8684461391801716,663.0,0.6310772163965681,0.06005719733079123,WACC_0p3_WRT_0p7,0.4901811248808389,220,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,445,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2449,4639,2315,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.024507210926224255,0.056145804486275305,0.028268571846260155,0.20774354995862632,0.17947497811236615,0.06250000000000004,0.7613229041652957,0.6988229041652957,0.06250000000000004,0.7812363128436922,0.7187363128436922,0.12087638538977745,0.7965358974603783,0.6756595120706009,64.0,0.06005719733079123,288.0,0.27359389895138225,1006.0,0.9580552907530981,1016.0,0.9675881792183031,726.0,0.6911344137273594,0.06005719733079123,WACC_0p1_WRT_0p9,0.5900857959961868,221,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,864,0.65,26,0.5,0.3730029716780245,0,28,744,4311,1041,False,0.5803716568622224,0.6199592364035221,0.5983044920390505,0.5803716568622224,0.43749999999999994,0.4725258312338664,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6199592364035221,0.25070467264615726,0.3692545637573649,0.5983044920390505,0.20776624066800659,0.39053825137104387,0.5803716568622224,0.39132230546768504,0.18904935139453732,0.43749999999999994,0.3844592452559694,0.05304075474403053,0.4725258312338664,0.4655757309310684,0.006950100302797968,706.0,0.6720686367969495,290.0,0.2755004766444233,65.0,0.061010486177311724,244.0,0.23164918970448045,275.0,0.2612011439466158,0.061010486177311724,WACC_0p5_WRT_0p5,0.30028598665395617,222,False,,,False,False,False,False,False,28.0,0.30337078651685395
UDetect,Electricity,134,0.64,51,0.4444444444444443,0.2151131735949556,0,49,5000,3665,1942,False,0.7579976797056749,0.7808280872806111,0.7683396592054323,0.7579976797056749,0.5000000000000001,0.5311340722078813,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7808280872806111,0.41185063199286037,0.3689774552877508,0.7683396592054323,0.35240474430380686,0.4159349149016255,0.7579976797056749,0.4225981931748826,0.33539948653079227,0.5000000000000001,0.29523144057803297,0.20476855942196714,0.5311340722078813,0.35061510670240364,0.1805189655054777,887.0,0.8446139180171592,876.0,0.8341277407054337,95.0,0.08960915157292659,65.0,0.061010486177311724,92.0,0.08674928503336511,0.061010486177311724,WACC_0p7_WRT_0p3,0.38322211630123926,223,False,,,False,False,False,False,False,49.0,0.5393258426966292
UDetect,Electricity,438,0.71,2,0.8333333333333331,0.9023220404284726,0,2,513,4549,1533,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.048057571692191235,0.03259544372030832,0.028268571846260155,0.20275366255110244,0.17448509070484228,0.06250000000000004,0.7346034520810918,0.6721034520810918,0.06250000000000004,0.7644357351448711,0.7019357351448711,0.12087638538977745,0.78857167934849,0.6676952939587126,396.0,0.3765490943755958,65.0,0.061010486177311724,518.0,0.49285033365109626,586.0,0.55767397521449,593.0,0.5643469971401335,0.061010486177311724,WACC_0p3_WRT_0p7,0.41048617731172554,224,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,426,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4503,3313,4773,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.024578276274479772,0.05607473913801979,0.028268571846260155,0.2068981851923952,0.17862961334613503,0.06250000000000004,0.7548429393854863,0.6923429393854863,0.06250000000000004,0.7722266121021417,0.7097266121021417,0.12087638538977745,0.8013199476443892,0.6804435622546118,65.0,0.061010486177311724,242.0,0.22974261201143947,729.0,0.6939942802669209,698.0,0.6644423260247855,880.0,0.8379408960915157,0.061010486177311724,WACC_0p1_WRT_0p9,0.49742612011439463,225,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,838,0.66,48,0.5555555555555556,0.2294284829675204,0,45,4725,4947,1375,False,0.7418929566615395,0.7662426777312057,0.7529231721888242,0.7418929566615395,0.3749999999999999,0.4139175902598515,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7662426777312057,0.3455538367541953,0.42068884097701037,0.7529231721888242,0.29327258542280943,0.4596505867660148,0.7418929566615395,0.3914374602346515,0.35045549642688806,0.3749999999999999,0.29890582128669746,0.07609417871330243,0.4139175902598515,0.3742499405298094,0.039667649730042054,788.0,0.7502383222116301,749.0,0.7130600571973308,66.0,0.06196377502383222,72.0,0.06768350810295519,129.0,0.12202097235462345,0.06196377502383222,WACC_0p5_WRT_0p5,0.3429933269780744,226,False,,,False,False,False,False,False,45.0,0.4943820224719101
UDetect,Electricity,645,0.71,43,0.8333333333333331,0.2553570855905455,0,37,4936,1513,3144,False,0.7127232787106362,0.7398248561907649,0.7250000616717203,0.7127232787106362,0.2340242623045584,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7398248561907649,0.49594597133729973,0.24387888485346515,0.7250000616717203,0.4482355059795832,0.27676455569213704,0.7127232787106362,0.5124029523293346,0.2003203263813016,0.2340242623045584,0.3134234085993856,0.07939914629482722,0.12087638538977745,0.3325573801379683,0.21168099474819085,1033.0,0.9837940896091516,1028.0,0.9790276453765491,286.0,0.2716873212583413,99.0,0.09342230695900858,66.0,0.06196377502383222,0.06196377502383222,WACC_0p9_WRT_0p1,0.4779790276453766,227,False,,,False,False,False,False,False,37.0,0.4044943820224719
