detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,284,0.52,4,0.368421052631579,1.0,0,4,1532,4358,4237,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.0188413049629502,0.00641894471450298,0.08490566037735842,0.12360003396935056,0.03869437359199214,0.4166666666666666,0.6615897207683503,0.24492305410168375,0.49781560266568126,0.6447288101271504,0.1469132074614692,0.5855263157894737,0.6516063073063559,0.06607999151688226,55.0,0.05065666041275797,35.0,0.03189493433395872,973.0,0.9118198874296435,862.0,0.8076923076923077,840.0,0.7870544090056285,0.03189493433395872,WACC_0p3_WRT_0p7,0.5178236397748592,123,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,106,0.56,19,0.4736842105263159,0.4998736880794147,0,15,1570,2167,1,False,0.24999999999999972,0.46907825676037324,0.37279999514564,0.24999999999999972,0.3543343462844473,0.4671052631578946,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.46907825676037324,0.16163162224763017,0.30744663451274307,0.37279999514564,0.18505272110266638,0.18774727404297362,0.24999999999999972,0.4122219137829399,0.16222191378294015,0.3543343462844473,0.3369968935414926,0.01733745274295473,0.4671052631578946,0.3758803437422862,0.0912249194156084,578.0,0.5412757973733584,536.0,0.50187617260788,36.0,0.03283302063789869,43.0,0.039399624765478425,80.0,0.07410881801125703,0.03283302063789869,WACC_0p5_WRT_0p5,0.2378986866791745,124,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,57,0.6,30,0.5789473684210525,0.3417667026982239,0,20,4099,1270,607,False,0.45886938739447886,0.6370055517925698,0.5711795145390209,0.45886938739447886,0.21085308990321372,0.3486842105263159,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6370055517925698,0.32295511764760787,0.3140504341449619,0.5711795145390209,0.30736231688182014,0.2638171976572008,0.45886938739447886,0.49547769734081093,0.036608309946332074,0.21085308990321372,0.342198272646363,0.13134518274314927,0.3486842105263159,0.3454913653705186,0.0031928451557972637,995.0,0.9324577861163227,984.0,0.9221388367729831,278.0,0.2598499061913696,51.0,0.04690431519699812,36.0,0.03283302063789869,0.03283302063789869,WACC_0p9_WRT_0p1,0.43883677298311446,125,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,666,0.52,4,0.368421052631579,1.0,0,4,2802,4797,1460,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.01784017326690671,0.005417813018459491,0.08490566037735842,0.1264563516495487,0.04155069127219027,0.4166666666666666,0.6491118595970345,0.23244519293036797,0.49781560266568126,0.6441868730991437,0.14637127043346243,0.5855263157894737,0.6507570637101395,0.06523074792066585,36.0,0.03283302063789869,138.0,0.12851782363977485,692.0,0.648217636022514,841.0,0.7879924953095685,827.0,0.774859287054409,0.03283302063789869,WACC_0p1_WRT_0p9,0.474484052532833,126,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,586,0.64,65,0.6842105263157895,0.069148397965795,0,9,3882,703,537,False,0.890515036554158,0.9265566704835345,0.9132383308542384,0.890515036554158,0.18070707650456877,0.23026315789473686,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9265566704835345,0.3207835793756474,0.6057730911078871,0.9132383308542384,0.322066794334512,0.5911715365197264,0.890515036554158,0.5087278751495297,0.3817871614046283,0.18070707650456877,0.35160067771128356,0.1708936012067148,0.23026315789473686,0.34603949285066166,0.11577633495592479,982.0,0.9202626641651032,1035.0,0.9699812382739212,329.0,0.3076923076923077,60.0,0.055347091932457786,37.0,0.03377110694183865,0.03377110694183865,WACC_0p9_WRT_0p1,0.45741088180112577,127,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,21,0.52,4,0.368421052631579,1.0,0,4,2086,2907,4437,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.017889719278756,0.005467359030308781,0.08490566037735842,0.12754434269519407,0.04263868231783566,0.4166666666666666,0.6568023096487313,0.24013564298206475,0.49781560266568126,0.6498134129403283,0.1519978102746471,0.5855263157894737,0.6593002831138858,0.0737739673244121,37.0,0.03377110694183865,177.0,0.1651031894934334,788.0,0.7382739212007504,1022.0,0.9577861163227017,1057.0,0.9906191369606003,0.03377110694183865,WACC_0p1_WRT_0p9,0.577110694183865,128,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,444,0.61,18,0.6052631578947368,0.5183785070181421,0,7,2343,657,1,False,0.17923403055460824,0.4494240701856999,0.3495816845904442,0.17923403055460824,0.17498277580790514,0.3190789473684211,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4494240701856999,0.2687720089845855,0.18065206120111443,0.3495816845904442,0.2369949736846209,0.11258671090582328,0.17923403055460824,0.414045600202377,0.23481156964776878,0.17498277580790514,0.3382551104856685,0.16327233467776334,0.3190789473684211,0.348902002280924,0.029823054912502922,882.0,0.8264540337711069,697.0,0.6529080675422139,38.0,0.03470919324577861,46.0,0.04221388367729831,40.0,0.036585365853658534,0.03470919324577861,WACC_0p5_WRT_0p5,0.3185741088180113,129,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,16,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4746,2027,729,False,0.44013947820145916,0.6244413891040844,0.5563369449898355,0.44013947820145916,0.17498277580790514,0.3190789473684211,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6244413891040844,0.23412194370445363,0.3903194453996308,0.5563369449898355,0.24695730738130792,0.3093796376085276,0.44013947820145916,0.45323275005487146,0.013093271853412303,0.17498277580790514,0.33241125804818067,0.15742848224027553,0.3190789473684211,0.35569546909432664,0.03661652172590557,777.0,0.7279549718574109,716.0,0.6707317073170732,142.0,0.13227016885553472,38.0,0.03470919324577861,49.0,0.0450281425891182,0.03470919324577861,WACC_0p7_WRT_0p3,0.3221388367729831,130,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,34,0.61,32,0.6052631578947368,0.3192115539260876,0,17,4166,1247,360,False,0.49458170628369463,0.66096164148223,0.5994798427153807,0.49458170628369463,0.17498277580790514,0.3190789473684211,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.66096164148223,0.3174231246532158,0.3435385168290142,0.5994798427153807,0.30792623136068786,0.2915536113546928,0.49458170628369463,0.5010655077570307,0.006483801473336104,0.17498277580790514,0.34197940323039466,0.16699662742248952,0.3190789473684211,0.34643085207645447,0.027351904708033392,975.0,0.9136960600375235,989.0,0.926829268292683,298.0,0.27861163227016883,50.0,0.04596622889305816,38.0,0.03470919324577861,0.03470919324577861,WACC_0p9_WRT_0p1,0.4399624765478425,131,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,145,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3774,2910,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.01793787388717352,0.005515513638726301,0.08490566037735842,0.12548797167686762,0.040582311299509205,0.4166666666666666,0.6586798622454919,0.24201319557882534,0.49781560266568126,0.6458254256540008,0.14800982298831955,0.5855263157894737,0.650575638590667,0.06504932280119335,38.0,0.03470919324577861,92.0,0.08536585365853659,848.0,0.7945590994371482,902.0,0.8452157598499062,824.0,0.7720450281425891,0.03470919324577861,WACC_0p1_WRT_0p9,0.5063789868667917,132,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,447,0.52,4,0.368421052631579,1.0,0,4,1460,2420,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.0195994971443737,0.007177136895926483,0.08490566037735842,0.12383325114479521,0.03892759076743679,0.4166666666666666,0.6622859317021846,0.24561926503551806,0.49781560266568126,0.6431971545519777,0.14538155188629642,0.5855263157894737,0.6535101460571615,0.06798383026768784,76.0,0.07035647279549719,38.0,0.03470919324577861,998.0,0.9352720450281425,814.0,0.7626641651031895,908.0,0.850844277673546,0.03470919324577861,WACC_0p3_WRT_0p7,0.5307692307692308,133,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,351,0.65,24,0.7105263157894737,0.4193713326795963,1,1,2880,1029,1,True,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.03150151942667126,0.20065789473684217,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.554580758458317,0.18245609027466067,0.3721246681836563,0.47380766748692166,0.18349963898821656,0.2903080284987051,0.33599538992397254,0.42281505101423,0.08681966109025746,0.03150151942667126,0.33301654787921675,0.3015150284525455,0.20065789473684217,0.36757238871573544,0.16691449397889327,633.0,0.5928705440900562,532.0,0.4981238273921201,52.0,0.04784240150093809,39.0,0.03564727954971857,60.0,0.055347091932457786,0.03564727954971857,WACC_0p7_WRT_0p3,0.2459662288930581,134,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,1060,0.55,30,0.4473684210526317,0.3417667026982239,0,27,4248,1284,803,False,0.45886938739447886,0.6370055517925698,0.5711795145390209,0.45886938739447886,0.3902046603797559,0.4967105263157894,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6370055517925698,0.31475337771782197,0.3222521740747478,0.5711795145390209,0.3127222280595013,0.25845728647951965,0.45886938739447886,0.5034538698891059,0.04458448249462704,0.3902046603797559,0.35571934070089245,0.034485319678863424,0.4967105263157894,0.3469619625417319,0.14974856377405749,968.0,0.9071294559099438,1011.0,0.9474671669793621,308.0,0.2879924953095685,72.0,0.06660412757973734,39.0,0.03564727954971857,0.03564727954971857,WACC_0p9_WRT_0p1,0.44896810506566603,135,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,866,0.52,4,0.368421052631579,1.0,0,4,2257,4777,1552,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.019490126432390818,0.0070677661839436,0.08490566037735842,0.12384571782278561,0.038940057445427195,0.4166666666666666,0.6464817076749904,0.22981504100832378,0.49781560266568126,0.6455192830703896,0.14770368040470838,0.5855263157894737,0.6494482915534588,0.06392197576398517,73.0,0.0675422138836773,39.0,0.03564727954971857,680.0,0.6369606003752345,894.0,0.8377110694183865,791.0,0.7410881801125704,0.03564727954971857,WACC_0p3_WRT_0p7,0.4637898686679174,136,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,778,0.52,4,0.368421052631579,1.0,0,4,1495,2927,4431,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.018005853271097435,0.005583493022650217,0.08490566037735842,0.12501212421245547,0.040106463835097056,0.4166666666666666,0.6584766995488148,0.24181003288214825,0.49781560266568126,0.6482403888850071,0.15042478621932587,0.5855263157894737,0.655776103016255,0.07024978722678132,39.0,0.03564727954971857,75.0,0.06941838649155722,838.0,0.7851782363977486,979.0,0.9174484052532833,991.0,0.9287054409005628,0.03564727954971857,WACC_0p1_WRT_0p9,0.5472795497185741,137,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,846,0.52,4,0.368421052631579,1.0,0,4,1055,2875,3054,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.01801749543368414,0.005595135185236921,0.08490566037735842,0.12510310339098782,0.0401974430136294,0.4166666666666666,0.6618990958574187,0.2452324291907521,0.49781560266568126,0.647963884289365,0.15014828162368377,0.5855263157894737,0.6545237115679072,0.06899739577843356,40.0,0.036585365853658534,80.0,0.07410881801125703,987.0,0.924953095684803,974.0,0.9127579737335835,945.0,0.8855534709193246,0.036585365853658534,WACC_0p1_WRT_0p9,0.5667917448405253,138,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,790,0.52,4,0.368421052631579,1.0,0,4,370,4346,4331,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.023001143502004117,0.010578783253556899,0.08490566037735842,0.12385490822715532,0.038949247849796906,0.4166666666666666,0.6612148215888839,0.24454815492221732,0.49781560266568126,0.6468698871541827,0.14905428448850144,0.5855263157894737,0.6591426931415674,0.0736163773520937,154.0,0.14352720450281425,40.0,0.036585365853658534,962.0,0.9015009380863039,934.0,0.875234521575985,1056.0,0.9896810506566605,0.036585365853658534,WACC_0p3_WRT_0p7,0.5893058161350844,139,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,753,0.58,33,0.5263157894736841,0.3084416534066263,0,26,4861,861,1178,False,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.28259371809383077,0.4078947368421055,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6724004799221547,0.3450249156640417,0.327375564258113,0.6129930197822518,0.33586269728941925,0.2771303224928326,0.5116340487728416,0.5304224576046789,0.0187884088318373,0.28259371809383077,0.36652911538810734,0.08393539729427657,0.4078947368421055,0.3493238579648001,0.05857087887730539,1040.0,0.974671669793621,1051.0,0.9849906191369606,434.0,0.40619136960600377,110.0,0.1022514071294559,41.0,0.0375234521575985,0.0375234521575985,WACC_0p9_WRT_0p1,0.501125703564728,140,False,,,False,False,False,False,False,26.0,0.625
