detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,495,0.92,295,0.9864864864864864,0.3614033881260101,0,9,3484,847,1137,False,0.552618126360642,0.6136522367705896,0.5830580065717744,0.552618126360642,0.16019742820541452,0.025177078311693888,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6136522367705896,0.6138417539966883,0.00018951722609872323,0.5830580065717744,0.5401050761006558,0.04295293047111859,0.552618126360642,0.5223764176337204,0.030241708726921557,0.16019742820541452,0.2629961068014097,0.1027986785959952,0.025177078311693888,0.2660270679316451,0.24084998961995122,1155.0,0.92914653784219,1105.0,0.8888888888888888,398.0,0.3196457326892109,52.0,0.04106280193236715,23.0,0.017713365539452495,0.017713365539452495,WACC_0p9_WRT_0p1,0.439291465378422,90,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,1177,0.19,20,0.0,0.988437274828323,0,2,1410,4058,3196,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.04577262320928025,0.003986606325230173,0.34075723830734966,0.12840897814940896,0.2123482601579407,1.0,0.5666671088862857,0.4333328911137143,1.0,0.6159646237475457,0.3840353762524543,1.0,0.6052420668515404,0.39475793314845964,124.0,0.09903381642512077,23.0,0.017713365539452495,836.0,0.6723027375201288,1069.0,0.8599033816425121,988.0,0.7946859903381642,0.017713365539452495,WACC_0p3_WRT_0p7,0.48872785829307563,91,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1239,0.19,21,0.0,0.9774125495599176,0,3,5000,2541,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.039109327184528864,0.01064990234998156,0.34075723830734966,0.13069859273326787,0.2100586455740818,1.0,0.5657185347553011,0.4342814652446989,1.0,0.6214630843963709,0.3785369156036291,1.0,0.6109708191424973,0.3890291808575027,23.0,0.017713365539452495,95.0,0.07568438003220612,791.0,0.6360708534621579,1220.0,0.9814814814814815,1228.0,0.9879227053140096,0.017713365539452495,WACC_0p1_WRT_0p9,0.5397745571658615,92,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,93,0.9,153,0.9594594594594594,0.5162535302098606,0,13,5000,2383,1,True,0.360928870047862,0.4481142036600847,0.4044112947690249,0.360928870047862,0.08346365244064931,0.007123713233722183,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4481142036600847,0.36111271421125773,0.08700148944882696,0.4044112947690249,0.31160722480166864,0.09280406996735624,0.360928870047862,0.34200018812252825,0.018928681925333757,0.08346365244064931,0.253694573069454,0.17023092062880468,0.007123713233722183,0.30390824767396607,0.2967845344402439,663.0,0.533011272141707,684.0,0.5499194847020934,24.0,0.018518518518518517,37.0,0.028985507246376812,75.0,0.05958132045088567,0.018518518518518517,WACC_0p5_WRT_0p5,0.23800322061191626,93,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,764,0.91,265,0.9729729729729728,0.3867287626952841,0,34,1072,797,499,False,0.5212678017713498,0.5865788828971762,0.5538407592958637,0.5212678017713498,0.1476478006286761,0.022224493143332164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5865788828971762,0.5167416294222885,0.06983725347488767,0.5538407592958637,0.43211579774843406,0.12172496154742968,0.5212678017713498,0.4264418107624194,0.09482599100893041,0.1476478006286761,0.25606083340784214,0.10841303277916603,0.022224493143332164,0.2667803198645079,0.24455582672117573,851.0,0.6843800322061192,839.0,0.6747181964573269,172.0,0.13768115942028986,42.0,0.033011272141706925,24.0,0.018518518518518517,0.018518518518518517,WACC_0p9_WRT_0p1,0.30966183574879225,94,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,236,0.19,27,0.0,0.9202598296976412,0,12,5000,2910,4264,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.03915895888770092,0.010600270646809504,0.34075723830734966,0.13048039769106407,0.2102768406162856,1.0,0.5670046775514318,0.4329953224485682,1.0,0.6145434305517344,0.38545656944826556,1.0,0.6096828264114523,0.3903171735885477,24.0,0.018518518518518517,89.0,0.07085346215780998,851.0,0.6843800322061192,1020.0,0.820450885668277,1197.0,0.9629629629629629,0.018518518518518517,WACC_0p1_WRT_0p9,0.5114331723027374,95,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,943,0.19,21,0.0,0.9774125495599176,0,3,2090,4534,2115,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.050412097833644795,0.0006528682991343709,0.34075723830734966,0.12852369654751772,0.21223354175983195,1.0,0.5655825339564895,0.4344174660435105,1.0,0.619073648844285,0.38092635115571505,1.0,0.6085181245741909,0.39148187542580914,206.0,0.16505636070853463,24.0,0.018518518518518517,787.0,0.6328502415458938,1160.0,0.9331723027375202,1143.0,0.9194847020933977,0.018518518518518517,WACC_0p3_WRT_0p7,0.533816425120773,96,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,154,0.9,142,0.9594594594594594,0.5338162937223606,0,8,1606,2176,1,False,0.33918789499156954,0.4293392429870109,0.3841495765073879,0.33918789499156954,0.07476067587865153,0.005076140159507293,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4293392429870109,0.4027297370827174,0.026609505904293507,0.3841495765073879,0.32278248746969,0.061367089037697886,0.33918789499156954,0.3422475517532322,0.0030596567616626436,0.07476067587865153,0.24584933562803873,0.1710886597493872,0.005076140159507293,0.30108305758574605,0.29600691742623875,698.0,0.5611916264090178,698.0,0.5611916264090178,25.0,0.01932367149758454,27.0,0.020933977455716585,69.0,0.05475040257648953,0.01932367149758454,WACC_0p5_WRT_0p5,0.24347826086956528,97,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,40,0.19,21,0.0,0.9774125495599176,0,3,5000,3479,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.039265736141991026,0.010493493392519398,0.34075723830734966,0.12991507336504515,0.2108421649423045,1.0,0.5637734504109466,0.4362265495890534,1.0,0.6147654558437577,0.38523454415624225,1.0,0.6105429607989732,0.3894570392010268,25.0,0.01932367149758454,65.0,0.05152979066022544,733.0,0.5893719806763285,1024.0,0.8236714975845411,1219.0,0.9806763285024155,0.01932367149758454,WACC_0p1_WRT_0p9,0.49291465378421895,98,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,763,0.19,21,0.0,0.9774125495599176,0,3,2291,4474,4089,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.03982419281474158,0.009935036719768843,0.34075723830734966,0.1285355867961499,0.21222165151119976,1.0,0.5682977728037841,0.43170222719621587,1.0,0.6191342512971318,0.38086574870286816,1.0,0.6086436978660555,0.39135630213394446,33.0,0.02576489533011272,25.0,0.01932367149758454,922.0,0.7415458937198067,1162.0,0.9347826086956522,1151.0,0.9259259259259259,0.01932367149758454,WACC_0p3_WRT_0p7,0.5294685990338165,99,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,88,0.9,178,0.9594594594594594,0.4806025374834906,0,27,5000,2181,1,True,0.405061295052869,0.48622585880577085,0.44554094784755427,0.405061295052869,0.10112999258630588,0.01128012134817361,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48622585880577085,0.37139329327695286,0.11483256552881799,0.44554094784755427,0.32618868153384495,0.11935226631370932,0.405061295052869,0.35872814833498756,0.04633314671788141,0.10112999258630588,0.2439967976378287,0.14286680505152283,0.01128012134817361,0.29031633037941323,0.2790362090312396,669.0,0.537842190016103,702.0,0.5644122383252818,51.0,0.040257648953301126,26.0,0.020128824476650563,47.0,0.037037037037037035,0.020128824476650563,WACC_0p7_WRT_0p3,0.23993558776167473,100,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,359,0.86,133,0.9054054054054054,0.5492217140665974,0,25,5000,4209,1,False,0.3201174987411518,0.41287052717760214,0.36637673076503907,0.3201174987411518,0.0671267399044985,0.049981311179454056,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41287052717760214,0.3719508305061552,0.04091969667144696,0.36637673076503907,0.2652328285004362,0.10114390226460285,0.3201174987411518,0.3431427190935822,0.023025220352430376,0.0671267399044985,0.3258450306456106,0.2587182907411121,0.049981311179454056,0.3820036382179955,0.33202232703854145,671.0,0.5394524959742351,627.0,0.5040257648953301,26.0,0.020128824476650563,171.0,0.13687600644122383,265.0,0.21256038647342995,0.020128824476650563,WACC_0p5_WRT_0p5,0.28260869565217395,101,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,1197,0.91,173,0.9729729729729728,0.4873165518277722,0,7,3198,1184,468,False,0.3967500051876535,0.479048437371916,0.4377951584704097,0.3967500051876535,0.09780295869248773,0.01049736099377613,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.479048437371916,0.5385172304875996,0.059468793115683594,0.4377951584704097,0.4487676010079259,0.010972442537516225,0.3967500051876535,0.4399973809258631,0.04324737573820958,0.09780295869248773,0.25226501749478064,0.1544620588022929,0.01049736099377613,0.26776254423265555,0.2572651832388794,900.0,0.7238325281803543,868.0,0.6980676328502415,192.0,0.1537842190016103,34.0,0.026570048309178744,26.0,0.020128824476650563,0.020128824476650563,WACC_0p9_WRT_0p1,0.3244766505636071,102,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,527,0.19,22,0.0,0.9668779772182816,0,7,3626,2262,2628,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.03936388101575316,0.010395348518757265,0.34075723830734966,0.13127349782426576,0.2094837404830839,1.0,0.5676307748301834,0.4323692251698166,1.0,0.6111618440786046,0.38883815592139537,1.0,0.6098047608404346,0.39019523915956544,26.0,0.020128824476650563,114.0,0.09098228663446055,883.0,0.7101449275362319,935.0,0.7520128824476651,1205.0,0.9694041867954911,0.020128824476650563,WACC_0p1_WRT_0p9,0.5085346215780999,103,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,761,0.83,119,0.8648648648648647,0.5753729738541484,0,24,3174,3561,171,False,0.28774480942451236,0.3849142847722908,0.33620668049788666,0.28774480942451236,0.054167856706203076,0.09251946142515027,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3849142847722908,0.35325806862728365,0.03165621614500713,0.33620668049788666,0.2570974163138786,0.07910926418400804,0.28774480942451236,0.3441308757748763,0.05638606635036392,0.054167856706203076,0.3540809413208137,0.29991308461461064,0.09251946142515027,0.4048944299172237,0.3123749684920734,656.0,0.5273752012882448,620.0,0.49838969404186795,27.0,0.020933977455716585,248.0,0.19887278582930756,337.0,0.27053140096618356,0.020933977455716585,WACC_0p5_WRT_0p5,0.3032206119162641,104,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,1093,0.19,21,0.0,0.9774125495599176,0,3,3306,4520,3532,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.03946194807774091,0.010297281456769516,0.34075723830734966,0.12949716405630157,0.2112600742510481,1.0,0.5674091623485434,0.43259083765145656,1.0,0.6166666655499192,0.3833333344500808,1.0,0.6050626329823285,0.39493736701767146,27.0,0.020933977455716585,47.0,0.037037037037037035,873.0,0.7020933977455717,1085.0,0.8727858293075684,982.0,0.7898550724637681,0.020933977455716585,WACC_0p1_WRT_0p9,0.4845410628019324,105,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,160,0.85,83,0.8918918918918918,0.6599009606439676,0,3,1157,3479,1,True,0.18310746968876293,0.29455210306760443,0.2386888694575162,0.18310746968876293,0.01228122039517659,0.06416069459468617,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29455210306760443,0.22850035088535142,0.06605175218225301,0.2386888694575162,0.18391278513767226,0.05477608431984393,0.18310746968876293,0.3445471176520188,0.16143964796325586,0.01228122039517659,0.3825581543053887,0.3702769339102121,0.06416069459468617,0.43658342323208243,0.3724227286373963,559.0,0.4492753623188406,533.0,0.428341384863124,28.0,0.021739130434782608,347.0,0.2785829307568438,459.0,0.3687600644122383,0.021739130434782608,WACC_0p5_WRT_0p5,0.3093397745571658,106,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,930,0.9,229,0.9594594594594594,0.4211909710784054,0,47,4052,1977,973,False,0.4786069749425347,0.5497380630205169,0.5140825767959598,0.4786069749425347,0.13057054558168293,0.018206680689555207,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5497380630205169,0.5712858248620063,0.021547761841489432,0.5140825767959598,0.4728115501868509,0.04127102660910892,0.4786069749425347,0.46508143254816675,0.013525542394367929,0.13057054558168293,0.2483899091446958,0.11781936356301287,0.018206680689555207,0.2698606222690366,0.2516539415794814,1015.0,0.8164251207729468,918.0,0.7383252818035426,235.0,0.18840579710144928,31.0,0.024154589371980676,28.0,0.021739130434782608,0.021739130434782608,WACC_0p9_WRT_0p1,0.3578099838969404,107,False,,,False,False,False,False,False,47.0,0.5679012345679012
UDetect,PokerHand,825,0.19,21,0.0,0.9774125495599176,0,3,3781,3462,2839,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.039559396774912096,0.010199832759598328,0.34075723830734966,0.13395292041694015,0.2068043178904095,1.0,0.5608906388651153,0.43910936113488475,1.0,0.6167748479666441,0.38322515203335594,1.0,0.6052301603155401,0.3947698396844599,28.0,0.021739130434782608,202.0,0.16183574879227053,673.0,0.5410628019323671,1087.0,0.8743961352657005,987.0,0.7938808373590982,0.021739130434782608,WACC_0p1_WRT_0p9,0.47858293075684377,108,False,,,False,False,False,False,False,3.0,0.024691358024691357
