detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,207,0.68,113,0.4545454545454547,0.6264915719183555,0,8,1024,5000,1,True,0.23076923076923025,0.30311611663014393,0.16104606890933276,0.23076923076923025,0.3881416484194767,0.49943289036934524,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30311611663014393,0.151082806146642,0.15203331048350194,0.16104606890933276,0.16946064036037833,0.008414571451045572,0.23076923076923025,0.42957164745449156,0.1988024166852613,0.3881416484194767,0.4613340678018782,0.07319241938240151,0.49943289036934524,0.4900939022760904,0.00933898809325484,468.0,0.43522833178005593,40.0,0.036346691519105315,247.0,0.22926374650512582,522.0,0.48555452003727867,534.0,0.4967381174277726,0.036346691519105315,WACC_0p3_WRT_0p7,0.33662628145386764,162,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,929,0.74,688,0.7272727272727272,0.1478871859333967,0,38,1547,1179,1617,False,0.7497293776511748,0.8354962763212778,0.801959768402234,0.7497293776511748,0.14549126305397156,0.19909262459095275,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8354962763212778,0.48938316022969197,0.3461131160915858,0.801959768402234,0.4257538654500437,0.37620590295219036,0.7497293776511748,0.4972477780002285,0.25248159965094624,0.14549126305397156,0.2597827228320396,0.11429145977806807,0.19909262459095275,0.24155354063158532,0.04246091604063257,1040.0,0.9683131407269339,1018.0,0.9478098788443616,471.0,0.4380242311276794,109.0,0.10065237651444547,40.0,0.036346691519105315,0.036346691519105315,WACC_0p9_WRT_0p1,0.49822926374650517,163,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,725,0.58,30,0.0,0.9729224656013556,0,4,3684,4368,2207,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.027551139799495084,0.016315184743315305,0.23478260869565226,0.2060792910366804,0.028703317658971855,1.0,0.7194845249907101,0.28051547500928986,1.0,0.7332585461579513,0.2667414538420487,1.0,0.722572662025326,0.277427337974674,40.0,0.036346691519105315,290.0,0.26933830382106244,824.0,0.7670083876980429,727.0,0.6766076421248836,918.0,0.8546132339235788,0.036346691519105315,WACC_0p1_WRT_0p9,0.5207828518173346,164,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,849,0.69,170,0.4999999999999997,0.5186245569342921,0,17,3241,3922,346,False,0.15384615384615394,0.4231030209382593,0.30549407158364367,0.15384615384615394,0.3269558132614249,0.4493761794062802,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4231030209382593,0.28944083870211446,0.13366218223614484,0.30549407158364367,0.2208991432621343,0.08459492832150936,0.15384615384615394,0.35229135853220617,0.19844520468605223,0.3269558132614249,0.3315926038150634,0.00463679055363847,0.4493761794062802,0.36957711113403957,0.07979906827224065,614.0,0.5712954333643989,498.0,0.46318732525629075,41.0,0.03727865796831314,285.0,0.2646784715750233,309.0,0.2870456663560112,0.03727865796831314,WACC_0p5_WRT_0p5,0.32469711090400744,165,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,39,0.64,54,0.2727272727272729,0.820393633256487,0,4,2249,5000,1,True,0.538461538461538,0.08742730682705384,0.07826086956521737,0.538461538461538,0.6328849890516859,0.6996597342216071,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08742730682705384,0.1505988876992912,0.06317158087223736,0.07826086956521737,0.16961702449338076,0.09135615492816339,0.538461538461538,0.4677172141114863,0.07074432435005168,0.6328849890516859,0.48176521376391557,0.15111977528777032,0.6996597342216071,0.5189115527561186,0.18074818146548854,467.0,0.4342963653308481,41.0,0.03727865796831314,383.0,0.3560111835973905,536.0,0.49860205032618826,554.0,0.5153774464119292,0.03727865796831314,WACC_0p3_WRT_0p7,0.36831314072693383,166,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,580,0.58,28,0.0,0.9906645581969952,0,2,1289,1701,4785,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.027593405512764912,0.016357450456585133,0.23478260869565226,0.20419636260639099,0.030586246089261276,1.0,0.719199779184402,0.28080022081559797,1.0,0.7396901466872624,0.2603098533127376,1.0,0.7226921402950088,0.27730785970499117,41.0,0.03727865796831314,201.0,0.1863932898415657,813.0,0.7567567567567568,823.0,0.766076421248835,923.0,0.8592730661696178,0.03727865796831314,WACC_0p1_WRT_0p9,0.5211556383970177,167,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,317,0.69,142,0.4999999999999997,0.5661962552401192,0,12,975,3773,1,False,0.15384615384615394,0.3701861879913281,0.24178936254801442,0.15384615384615394,0.3269558132614249,0.4493761794062802,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3701861879913281,0.22518311646233116,0.1450030715289969,0.24178936254801442,0.17029120047388313,0.07149816207413129,0.15384615384615394,0.36501094368683235,0.2111647898406784,0.3269558132614249,0.3581992539950926,0.031243440733667693,0.4493761794062802,0.3986925788048809,0.050683600601399315,543.0,0.5051258154706431,42.0,0.03821062441752097,59.0,0.05405405405405406,355.0,0.3299161230195713,373.0,0.3466915191053122,0.03821062441752097,WACC_0p3_WRT_0p7,0.2547996272134203,168,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,930,0.69,188,0.4999999999999997,0.4919990749681768,0,20,1449,4897,826,False,0.16738618082308507,0.4527201300915786,0.34114906482522406,0.16738618082308507,0.3269558132614249,0.4493761794062802,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4527201300915786,0.2749968815928727,0.17772324849870585,0.34114906482522406,0.22123280506003581,0.11991625976518824,0.16738618082308507,0.3527427194663431,0.18535653864325805,0.3269558132614249,0.34423982345124343,0.01728401018981851,0.4493761794062802,0.39985124081612383,0.04952493859015639,596.0,0.554520037278658,500.0,0.46505125815470644,42.0,0.03821062441752097,319.0,0.29636533084808947,376.0,0.3494874184529357,0.03821062441752097,WACC_0p5_WRT_0p5,0.3407269338303821,169,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,733,0.58,29,0.0,0.9816456337335658,0,3,2985,3284,3054,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.02765191578774391,0.016415960731564132,0.23478260869565226,0.20754730985360847,0.027235298842043787,1.0,0.7156765275719961,0.28432347242800393,1.0,0.744643554440914,0.255356445559086,1.0,0.7252267954906818,0.2747732045093182,42.0,0.03821062441752097,344.0,0.3196644920782852,735.0,0.6840633737185461,990.0,0.9217148182665424,1008.0,0.9384902143522833,0.03821062441752097,WACC_0p1_WRT_0p9,0.5804287045666356,170,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,709,0.72,154,0.6363636363636361,0.5447592033505955,1,1,602,2119,201,False,0.0780998097143766,0.3940318973965286,0.2704963711652896,0.0780998097143766,0.143398307787268,0.2992060465170838,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3940318973965286,0.2680056381742065,0.12602625922232213,0.2704963711652896,0.22728282600584307,0.043213545159446504,0.0780998097143766,0.35295801987274006,0.2748582101583634,0.143398307787268,0.31594973667297027,0.17255142888570227,0.2992060465170838,0.3651315504923903,0.0659255039753065,589.0,0.5479962721342032,521.0,0.4846225535880708,43.0,0.0391425908667288,257.0,0.2385834109972041,300.0,0.2786579683131407,0.0391425908667288,WACC_0p5_WRT_0p5,0.3178005591798695,171,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,118,0.75,270,0.7727272727272726,0.3961283571162811,0,2,2761,1329,1,False,0.3296289341109088,0.5593628387133504,0.46953246090515416,0.3296289341109088,0.0022821683335579202,0.14903591362788737,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5593628387133504,0.39538971009827817,0.16397312861507218,0.46953246090515416,0.33042269724947443,0.13910976365567973,0.3296289341109088,0.3981937372618352,0.06856480315092639,0.0022821683335579202,0.23469577780911563,0.2324136094755577,0.14903591362788737,0.27198973899437934,0.12295382536649196,851.0,0.7921714818266542,813.0,0.7567567567567568,138.0,0.1276794035414725,43.0,0.0391425908667288,101.0,0.09319664492078285,0.0391425908667288,WACC_0p7_WRT_0p3,0.36178937558247903,172,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,342,0.67,71,0.4090909090909093,0.7487422407613639,0,2,368,3806,1,True,0.30769230769230715,0.16712941758005592,0.0,0.30769230769230715,0.44932748357752894,0.5494896013324106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16712941758005592,0.11228202195822845,0.05484739562182747,0.0,0.17293694270897275,0.17293694270897275,0.30769230769230715,0.509961696216495,0.20226938852418785,0.44932748357752894,0.5254955650645172,0.07616808148698828,0.5494896013324106,0.5441510784962357,0.005338522836174975,436.0,0.40540540540540543,43.0,0.0391425908667288,493.0,0.45852749301025164,564.0,0.5246971109040075,572.0,0.53215284249767,0.0391425908667288,WACC_0p3_WRT_0p7,0.3919850885368127,173,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,513,0.58,29,0.0,0.9816456337335658,0,3,2865,4851,3210,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.02765601042278035,0.016420055366600572,0.23478260869565226,0.20289493251194765,0.03188767618370461,1.0,0.7211852477544607,0.2788147522455393,1.0,0.7387856814388065,0.2612143185611935,1.0,0.7285348033873309,0.2714651966126691,43.0,0.0391425908667288,148.0,0.1369990680335508,893.0,0.8313140726933831,805.0,0.7493010251630942,1059.0,0.9860205032618826,0.0391425908667288,WACC_0p1_WRT_0p9,0.5485554520037279,174,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,521,0.7,158,0.5454545454545452,0.5379809311368285,0,8,3339,4100,525,False,0.08957073192228986,0.40157177322981996,0.2795733617819862,0.08957073192228986,0.26576997810337266,0.39931946844321475,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40157177322981996,0.29609030738785597,0.105481465841964,0.2795733617819862,0.22639501381213847,0.053178347969847745,0.08957073192228986,0.35335990044241417,0.2637891685201243,0.26576997810337266,0.3364289491772524,0.07065897107387975,0.39931946844321475,0.37305940037643676,0.026260068066777997,628.0,0.5843429636533085,519.0,0.4827586206896552,44.0,0.04007455731593663,300.0,0.2786579683131407,314.0,0.2917054986020503,0.04007455731593663,WACC_0p5_WRT_0p5,0.3355079217148183,175,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,11,0.72,347,0.6363636363636361,0.3295979029740329,0,23,4085,2698,229,False,0.4422189334285595,0.6333686247816936,0.5586254168869472,0.4422189334285595,0.143398307787268,0.2992060465170838,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6333686247816936,0.36158233693903286,0.2717862878426608,0.5586254168869472,0.3178527420798425,0.24077267480710474,0.4422189334285595,0.40231406986352797,0.039904863565031534,0.143398307787268,0.2347432118811616,0.09134490409389359,0.2992060465170838,0.2735992162570092,0.025606830260074598,765.0,0.712022367194781,760.0,0.7073625349487418,146.0,0.13513513513513514,44.0,0.04007455731593663,104.0,0.09599254426840634,0.04007455731593663,WACC_0p7_WRT_0p3,0.3381174277726002,176,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,457,0.69,88,0.4999999999999997,0.6923512030297817,1,1,574,3946,1,True,0.15384615384615394,0.2298565269668721,0.07285143246446632,0.15384615384615394,0.3269558132614249,0.4493761794062802,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2298565269668721,0.14391922758579342,0.08593729938107866,0.07285143246446632,0.1749221426733072,0.10207071020884087,0.15384615384615394,0.49374744242631824,0.33990128858016433,0.3269558132614249,0.5050362646269051,0.17808045136548017,0.4493761794062802,0.5225973308988976,0.07322115149261738,456.0,0.424044734389562,44.0,0.04007455731593663,461.0,0.42870456663560114,553.0,0.5144454799627214,559.0,0.5200372786579683,0.04007455731593663,WACC_0p3_WRT_0p7,0.3854613233923579,177,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,374,0.77,813,0.8636363636363635,0.1035344395251959,0,11,3248,789,1,False,0.8247878715727454,0.8848324773820854,0.8613538809836506,0.8247878715727454,0.17107814145619704,0.04892249170175642,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8848324773820854,0.43501556959237886,0.4498169077897065,0.8613538809836506,0.40681372840205704,0.4545401525815936,0.8247878715727454,0.47111962778330585,0.3536682437894395,0.17107814145619704,0.24398125350684377,0.07290311205064673,0.04892249170175642,0.24423116518179286,0.19530867348003644,948.0,0.8825722273998136,991.0,0.9226467847157502,394.0,0.3662628145386766,59.0,0.05405405405405406,44.0,0.04007455731593663,0.04007455731593663,WACC_0p9_WRT_0p1,0.4531220876048462,178,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,356,0.58,31,0.0,0.9644762707294906,0,5,3150,3585,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.027681972242685347,0.016446017186505568,0.23478260869565226,0.20276255140146884,0.03202005729418342,1.0,0.7242772143420839,0.2757227856579161,1.0,0.7475546076846931,0.25244539231530694,1.0,0.7228822040514888,0.27711779594851116,44.0,0.04007455731593663,144.0,0.13327120223671948,1020.0,0.9496738117427772,1060.0,0.9869524697110904,929.0,0.8648648648648649,0.04007455731593663,WACC_0p1_WRT_0p9,0.5949673811742777,179,False,,,False,False,False,False,False,5.0,0.04597701149425287
