detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,772,0.2,455,0.3777777777777778,0.6091980427055982,0,9,1028,1950,393,False,0.3687953041567195,0.3203162333449938,0.07355094142418557,0.3687953041567195,0.5142857142857143,0.5853658536585368,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3203162333449938,0.34536837227791356,0.025052138932919743,0.07355094142418557,0.3233882642053547,0.24983732278116916,0.3687953041567195,0.47073053203305015,0.10193522787633064,0.5142857142857143,0.4203850988297143,0.09390061545600004,0.5853658536585368,0.3982521090657004,0.18711374459283636,583.0,0.5500945179584121,571.0,0.5387523629489603,27.0,0.024574669187145556,98.0,0.09168241965973535,125.0,0.11720226843100189,0.024574669187145556,WACC_0p5_WRT_0p5,0.2644612476370511,107,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,34,0.29,579,0.5777777777777778,0.5520595926209856,0,6,4054,1396,1,False,0.07759898081492622,0.38406574376997477,0.16044528378659598,0.07759898081492622,0.2571428571428571,0.3658536585365854,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38406574376997477,0.4818320422549045,0.09776629848492974,0.16044528378659598,0.4451733957522003,0.2847281119656043,0.07759898081492622,0.5363590245374636,0.4587600437225374,0.2571428571428571,0.3524851537963963,0.09534229665353916,0.3658536585365854,0.31174054806914825,0.054113110467437164,830.0,0.7835538752362949,752.0,0.7098298676748582,124.0,0.11625708884688091,27.0,0.024574669187145556,32.0,0.02930056710775047,0.024574669187145556,WACC_0p7_WRT_0p3,0.332703213610586,108,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,316,0.39,1244,0.8,0.3706062585548307,0,3,5000,557,152,False,0.38077773635927575,0.5865136784718833,0.43639375823412746,0.38077773635927575,0.061094510592236285,0.12195121951219517,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5865136784718833,0.543137523199041,0.04337615527284233,0.43639375823412746,0.48990464345441076,0.0535108852202833,0.38077773635927575,0.579116922329971,0.19833918597069528,0.061094510592236285,0.3653672990051361,0.3042727884128998,0.12195121951219517,0.3061323281531507,0.18418110864095555,1024.0,0.9669187145557656,863.0,0.8147448015122873,222.0,0.20888468809073724,38.0,0.03497164461247637,27.0,0.024574669187145556,0.024574669187145556,WACC_0p9_WRT_0p1,0.41001890359168247,109,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,202,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,2637,4396,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03490543477456498,0.03490543477456498,0.08753903299371103,0.1602616975309591,0.07272266453724806,0.8886109360276564,0.6728751467869155,0.21573578924074088,0.9142857142857144,0.6960557385759166,0.21822997570979774,0.926829268292683,0.7335739807736116,0.1932552875190714,62.0,0.057655954631379965,27.0,0.024574669187145556,730.0,0.6890359168241966,910.0,0.8591682419659735,817.0,0.7712665406427222,0.024574669187145556,WACC_0p3_WRT_0p7,0.48034026465028357,110,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,849,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2494,3671,3273,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.033434973185637026,0.033434973185637026,0.08753903299371103,0.16832698623579243,0.08078795324208139,0.8886109360276564,0.6772526900425113,0.21135824598514508,0.9142857142857144,0.6999267094296953,0.2143590048560191,0.926829268292683,0.7375444296547394,0.18928483863794354,27.0,0.024574669187145556,174.0,0.16351606805293006,866.0,0.8175803402646503,1043.0,0.9848771266540642,949.0,0.8960302457466919,0.024574669187145556,WACC_0p1_WRT_0p9,0.5773156899810965,111,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,387,0.24,438,0.4666666666666667,0.6182232620389058,0,2,5000,2145,1,False,0.22027655219359468,0.31024677375824566,0.05982567415699618,0.22027655219359468,0.4,0.48780487804878053,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31024677375824566,0.3900063541308288,0.07975958037258313,0.05982567415699618,0.3645126626703536,0.3046869885133574,0.22027655219359468,0.47160424126014505,0.25132768906655034,0.4,0.3624779718280486,0.03752202817195144,0.48780487804878053,0.31487822341999966,0.17292665462878087,641.0,0.6049149338374291,624.0,0.5888468809073724,28.0,0.02551984877126654,35.0,0.03213610586011342,36.0,0.0330812854442344,0.02551984877126654,WACC_0p5_WRT_0p5,0.25689981096408315,112,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,797,0.06,94,0.0666666666666666,0.9818181302921278,0,8,640,3626,716,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04105030117721624,0.04105030117721624,0.08753903299371103,0.16026825271713738,0.07272921972342634,0.8886109360276564,0.6541630062799336,0.23444792974772277,0.9142857142857144,0.665983086715927,0.24830262756978738,0.926829268292683,0.7004423407149577,0.22638692757772527,216.0,0.20321361058601134,28.0,0.02551984877126654,570.0,0.5378071833648393,630.0,0.5945179584120983,626.0,0.5907372400756143,0.02551984877126654,WACC_0p3_WRT_0p7,0.390359168241966,113,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,109,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,1542,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.033501780769545915,0.033501780769545915,0.08753903299371103,0.16870147041997266,0.08116243742626163,0.8886109360276564,0.6782958937865293,0.21031504224112707,0.9142857142857144,0.698787774348217,0.21549793993749733,0.926829268292683,0.7312971432042673,0.19553212508841566,28.0,0.02551984877126654,183.0,0.1720226843100189,904.0,0.8534971644612477,1019.0,0.9621928166351607,762.0,0.719281663516068,0.02551984877126654,WACC_0p1_WRT_0p9,0.5465028355387523,114,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,873,0.19,404,0.3555555555555556,0.6373724872076365,0,4,1796,3086,248,False,0.4059249921475006,0.288881935760075,0.03070413996552743,0.4059249921475006,0.5428571428571427,0.6097560975609756,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.288881935760075,0.2845570461026407,0.004324889657434272,0.03070413996552743,0.2572730043505576,0.22656886438503018,0.4059249921475006,0.47189081948298983,0.06596582733548922,0.5428571428571427,0.44432247284919546,0.09853467000794724,0.6097560975609756,0.44002495838985634,0.16973113917111926,529.0,0.499054820415879,507.0,0.4782608695652174,29.0,0.026465028355387523,156.0,0.14650283553875237,281.0,0.2646502835538752,0.026465028355387523,WACC_0p5_WRT_0p5,0.2829867674858223,115,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,35,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,4996,1738,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03356954330331429,0.03356954330331429,0.08753903299371103,0.16274236739235554,0.0752033343986445,0.8886109360276564,0.6740372075074768,0.21457372852017964,0.9142857142857144,0.6933170832676075,0.22096863101810682,0.926829268292683,0.7272415955894904,0.19958767270319255,29.0,0.026465028355387523,62.0,0.057655954631379965,757.0,0.7145557655954632,804.0,0.7589792060491494,702.0,0.6625708884688091,0.026465028355387523,WACC_0p1_WRT_0p9,0.4440453686200378,116,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,235,0.36,813,0.7333333333333333,0.4715472327231719,0,3,4396,770,372,False,0.21212192692325504,0.4738935833253868,0.28288592673379165,0.21212192692325504,0.05714285714285726,0.19512195121951234,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4738935833253868,0.557854461611326,0.08396087828593923,0.28288592673379165,0.5076323846040299,0.22474645787023828,0.21212192692325504,0.6254749063728449,0.4133529794495898,0.05714285714285726,0.3840258224529121,0.32688296531005484,0.19512195121951234,0.30946664224843734,0.114344691028925,1043.0,0.9848771266540642,933.0,0.8809073724007561,388.0,0.3657844990548204,52.0,0.048204158790170135,29.0,0.026465028355387523,0.026465028355387523,WACC_0p9_WRT_0p1,0.46124763705103955,117,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,757,0.06,89,0.0666666666666666,0.9946616393342164,0,3,373,4096,1944,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.05698285354714906,0.05698285354714906,0.08753903299371103,0.1603460596947481,0.07280702670103707,0.8886109360276564,0.6733634335119476,0.2152475025157088,0.9142857142857144,0.6917772508636053,0.22250846342210906,0.926829268292683,0.7307758231797642,0.19605344511291878,353.0,0.332703213610586,29.0,0.026465028355387523,740.0,0.6984877126654064,767.0,0.724007561436673,751.0,0.7088846880907372,0.026465028355387523,WACC_0p3_WRT_0p7,0.49810964083175807,118,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,448,0.19,394,0.3555555555555556,0.6433114728517126,0,2,5000,3596,1,True,0.4059249921475006,0.28225579475222146,0.021672318992477138,0.4059249921475006,0.5428571428571427,0.6097560975609756,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28225579475222146,0.21793199129219387,0.06432380346002758,0.021672318992477138,0.21951272578593106,0.19784040679345394,0.4059249921475006,0.4720264564221889,0.06610146427468827,0.5428571428571427,0.4649089502398152,0.0779481926173275,0.6097560975609756,0.46320789719550515,0.14654820036547045,487.0,0.45935727788279773,472.0,0.44517958412098296,30.0,0.027410207939508508,223.0,0.20982986767485823,368.0,0.34688090737240074,0.027410207939508508,WACC_0p5_WRT_0p5,0.2977315689981096,119,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,360,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,4502,2885,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03519485486414939,0.03519485486414939,0.08753903299371103,0.16044639316881956,0.07290736017510853,0.8886109360276564,0.6763205826574413,0.21229035337021507,0.9142857142857144,0.6963448284304135,0.21794088585530091,0.926829268292683,0.7325706200264162,0.19425864826626682,71.0,0.0661625708884688,30.0,0.027410207939508508,830.0,0.7835538752362949,921.0,0.8695652173913043,783.0,0.7391304347826086,0.027410207939508508,WACC_0p3_WRT_0p7,0.497164461247637,120,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,342,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2524,2557,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03360260626940185,0.03360260626940185,0.08753903299371103,0.16242667806800068,0.07488764507428965,0.8886109360276564,0.6790692164716633,0.2095417195559931,0.9142857142857144,0.6954810635229892,0.21880465076272515,0.926829268292683,0.7365256038189165,0.19030366447376645,30.0,0.027410207939508508,60.0,0.055765595463137994,935.0,0.8827977315689981,889.0,0.8393194706994329,919.0,0.8676748582230623,0.027410207939508508,WACC_0p1_WRT_0p9,0.534593572778828,121,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,182,0.24,431,0.4666666666666667,0.6220415517476867,1,1,5000,2025,1,False,0.22027655219359468,0.3059866984633248,0.05401894029035544,0.22027655219359468,0.4,0.48780487804878053,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3059866984633248,0.4190084045122792,0.1130217060489544,0.05401894029035544,0.39300983471406054,0.3389908944237051,0.22027655219359468,0.48332439932352356,0.2630478471299289,0.4,0.35847184931609094,0.04152815068390908,0.48780487804878053,0.31024563989404175,0.17755923815473879,680.0,0.6417769376181475,655.0,0.6181474480151229,44.0,0.04064272211720227,32.0,0.02930056710775047,31.0,0.02835538752362949,0.02835538752362949,WACC_0p9_WRT_0p1,0.27164461247637056,122,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,499,0.13,383,0.2222222222222222,0.6500205646859576,0,6,3315,4125,142,False,0.628703120092188,0.2747704443586424,0.011469344954461894,0.628703120092188,0.7142857142857143,0.7560975609756099,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2747704443586424,0.2630030803758517,0.011767363982790713,0.011469344954461894,0.24098166366101917,0.22951231870655728,0.628703120092188,0.47288615656660604,0.15581696352558194,0.7142857142857143,0.47513305640654624,0.23915265787916806,0.7560975609756099,0.4649506781886379,0.291146882786972,514.0,0.4848771266540643,493.0,0.46502835538752363,31.0,0.02835538752362949,279.0,0.2627599243856333,374.0,0.35255198487712663,0.02835538752362949,WACC_0p5_WRT_0p5,0.3187145557655955,123,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,161,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3307,4223,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03489101654217177,0.03489101654217177,0.08753903299371103,0.16049219612147708,0.07295316312776605,0.8886109360276564,0.6770128340256943,0.21159810200196205,0.9142857142857144,0.692764248953561,0.22152146533215333,0.926829268292683,0.735869898478225,0.19095936981445794,61.0,0.05671077504725898,31.0,0.02835538752362949,857.0,0.8090737240075614,796.0,0.7514177693761814,891.0,0.8412098298676749,0.02835538752362949,WACC_0p3_WRT_0p7,0.49735349716446126,124,False,,,False,False,False,False,False,4.0,0.018633540372670808
