detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,135,0.52,41,0.6875000000000001,0.4564001451492239,0,9,3268,2242,1,True,0.23132607132762292,0.4905300705310989,0.3878225597998433,0.23132607132762292,0.1116232375885407,0.2570892520576086,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4905300705310989,0.33068831300520607,0.15984175752589286,0.3878225597998433,0.27602993555960026,0.11179262424024305,0.23132607132762292,0.4921323859243397,0.26080631459671677,0.1116232375885407,0.3981838159348927,0.286560578346352,0.2570892520576086,0.462612649680664,0.20552339762305544,1358.0,0.5417165668662675,1305.0,0.5205588822355289,233.0,0.09261477045908184,470.0,0.18722554890219562,416.0,0.1656686626746507,0.09261477045908184,WACC_0p5_WRT_0p5,0.3015568862275449,772,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1450,0.56,58,0.8125000000000002,0.3449847715444194,0,10,4592,2491,2366,False,0.41897301634624096,0.6149007201364621,0.5372659351739524,0.41897301634624096,0.07055866744446732,0.12201457061353736,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6149007201364621,0.5190911140503146,0.09580960608614753,0.5372659351739524,0.4528339777645454,0.08443195740940695,0.41897301634624096,0.5682487594820043,0.1492757431357633,0.07055866744446732,0.3591381763197925,0.2885795088753252,0.12201457061353736,0.4273333393328983,0.3053187687193609,2202.0,0.8786427145708583,2268.0,0.9049900199600799,612.0,0.2439121756487026,234.0,0.09301397205588822,233.0,0.09261477045908184,0.09261477045908184,WACC_0p9_WRT_0p1,0.4426347305389221,773,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,1999,0.49,32,0.59375,0.5354578217926516,0,7,1764,4821,1015,False,0.09817630013869212,0.40227964078959827,0.281781125260156,0.09817630013869212,0.23276552337192163,0.3583952631406621,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40227964078959827,0.35057603830299827,0.0517036024866,0.281781125260156,0.2791789443547914,0.0026021809053645706,0.09817630013869212,0.4922700772501233,0.3940937771114312,0.23276552337192163,0.46220405016146143,0.2294385267895398,0.3583952631406621,0.5415536357068705,0.18315837256620843,1411.0,0.562874251497006,1318.0,0.525748502994012,234.0,0.09301397205588822,942.0,0.37564870259481037,1004.0,0.40039920159680636,0.09301397205588822,WACC_0p5_WRT_0p5,0.3915369261477046,774,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,905,0.33,31,0.09375,0.5455453781552402,0,23,2013,692,1383,False,0.8421052631578947,0.3910191127569412,0.2682505107378814,0.8421052631578947,0.8788577142166191,0.8986939889169466,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3910191127569412,0.5116937096388066,0.12067459688186538,0.2682505107378814,0.45190821132132375,0.18365770058344233,0.8421052631578947,0.585101243960538,0.2570040191973567,0.8788577142166191,0.3626315220029103,0.5162261922137088,0.8986939889169466,0.42740154346937176,0.47129244544757487,2157.0,0.8606786427145708,2263.0,0.9029940119760479,754.0,0.3005988023952096,258.0,0.10259481037924152,234.0,0.09301397205588822,0.09301397205588822,WACC_0p9_WRT_0p1,0.4519760479041916,775,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,810,0.32,7,0.0625,1.0,1,1,3686,4687,4240,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.042612655570330824,0.042612655570330824,0.19760479041916168,0.19006097648650028,0.007543813932661403,0.8947368421052632,0.7273020459763724,0.16743479612889078,0.9192384761444129,0.7393298452445074,0.1799086308999055,0.9324626592779645,0.7672363832964799,0.16522627598148454,234.0,0.09301397205588822,532.0,0.2119760479041916,1738.0,0.6934131736526946,2375.0,0.9477045908183632,2245.0,0.895808383233533,0.09301397205588822,WACC_0p1_WRT_0p9,0.5683832335329341,776,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2264,0.48,40,0.5625,0.4642997976309665,0,16,529,1364,867,False,0.21802139346363533,0.4817118538072932,0.37722661874648794,0.21802139346363533,0.2731462852997152,0.39216393350167983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4817118538072932,0.42339731415883475,0.05831453964845845,0.37722661874648794,0.33854155866621893,0.03868506008026901,0.21802139346363533,0.49273788343237584,0.27471648996874054,0.2731462852997152,0.37659229800312743,0.10344601270341225,0.39216393350167983,0.45175161332935837,0.05958767982767854,1633.0,0.651497005988024,1556.0,0.6207584830339321,235.0,0.09341317365269461,333.0,0.13253493013972056,360.0,0.14331337325349303,0.09341317365269461,WACC_0p5_WRT_0p5,0.3283033932135729,777,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,703,0.59,93,0.90625,0.1923003337986201,0,25,1294,1069,2261,False,0.6761257536023241,0.7853391622713077,0.742064222928797,0.6761257536023241,0.1551142870653882,0.02070855953048423,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7853391622713077,0.535077876962654,0.25026128530865377,0.742064222928797,0.4597366223375996,0.28232760059119744,0.6761257536023241,0.5733496394070637,0.10277611419526034,0.1551142870653882,0.3682486324155226,0.21313434535013437,0.02070855953048423,0.4278057440781157,0.4070971845476315,2304.0,0.9193612774451098,2302.0,0.918562874251497,658.0,0.2622754491017964,287.0,0.11417165668662675,235.0,0.09341317365269461,0.09341317365269461,WACC_0p9_WRT_0p1,0.4615568862275448,778,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,1209,0.54,47,0.7500000000000001,0.4126259221259409,0,10,4956,2942,1539,False,0.305051078524731,0.5393943194873217,0.446537685292151,0.305051078524731,0.03309945101263472,0.18955191133557303,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5393943194873217,0.46953749237615766,0.06985682711116409,0.446537685292151,0.39721340766041285,0.049324277631738134,0.305051078524731,0.5303192613869356,0.22526818286220462,0.03309945101263472,0.3593529810604863,0.32625353004785157,0.18955191133557303,0.4392866070353285,0.24973469569975548,1846.0,0.7365269461077845,1844.0,0.7357285429141717,404.0,0.16087824351297406,236.0,0.09381237524950099,289.0,0.11497005988023952,0.09381237524950099,WACC_0p7_WRT_0p3,0.3683832335329341,779,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,1501,0.44,28,0.4375,0.5778159747322742,0,12,2686,3575,929,False,0.2631578947368421,0.3549961212290893,0.2249653991615004,0.2631578947368421,0.43466933301088967,0.527238614945751,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3549961212290893,0.3654195413567779,0.010423420127688598,0.2249653991615004,0.2858588802592222,0.060893481097721774,0.2631578947368421,0.49284655218506157,0.22968865744821948,0.43466933301088967,0.4356722267902837,0.001002893779394054,0.527238614945751,0.52411712329278,0.0031214916529709313,1455.0,0.580439121756487,1346.0,0.5369261477045908,236.0,0.09381237524950099,761.0,0.3033932135728543,893.0,0.35608782435129743,0.09381237524950099,WACC_0p5_WRT_0p5,0.37413173652694615,780,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,599,0.51,54,0.65625,0.3679991115879505,0,23,2339,286,575,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.15200399951633442,0.2908579224186265,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5892102940413575,0.4850774672451101,0.10413282679624741,0.5063964012233477,0.4252165685084833,0.08117983271486445,0.38021202258871495,0.5635188642154829,0.18330684162676797,0.15200399951633442,0.3813020437727501,0.2292980442564157,0.2908579224186265,0.42835491045750784,0.13749698803888133,1946.0,0.7764471057884231,2055.0,0.8199600798403194,578.0,0.23033932135728544,359.0,0.14291417165668663,236.0,0.09381237524950099,0.09381237524950099,WACC_0p9_WRT_0p1,0.41269461077844316,781,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,786,0.32,7,0.0625,1.0,1,1,3124,3606,1428,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.06191588821987919,0.06191588821987919,0.19760479041916168,0.18643802651246782,0.011166763906693855,0.8947368421052632,0.7260829837327569,0.16865385837250624,0.9192384761444129,0.7237447895669759,0.19549368657743704,0.9324626592779645,0.7541923243895425,0.17827033488842192,723.0,0.2882235528942116,236.0,0.09381237524950099,1694.0,0.6758483033932136,1666.0,0.6646706586826348,1681.0,0.6706586826347305,0.09381237524950099,WACC_0p3_WRT_0p7,0.4786427145708583,782,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,390,0.57,59,0.8437499999999999,0.339475066814321,0,8,1223,1691,1,True,0.42825251904956474,0.6210510882072696,0.5446561978059408,0.42825251904956474,0.07360990504444735,0.08824590025251992,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6210510882072696,0.3432999593368145,0.2777511288704551,0.5446561978059408,0.32815646610158816,0.2164997317043526,0.42825251904956474,0.4930169806616628,0.06476446161209803,0.07360990504444735,0.3650448486241259,0.29143494357967853,0.08824590025251992,0.44016927133743794,0.351923371084918,1390.0,0.5544910179640719,1514.0,0.6039920159680638,237.0,0.09421157684630739,271.0,0.10778443113772455,291.0,0.1157684630738523,0.09421157684630739,WACC_0p5_WRT_0p5,0.29524950099800396,783,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1624,0.32,7,0.0625,1.0,1,1,506,962,3936,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.04352478339037922,0.04352478339037922,0.19760479041916168,0.1864548433595188,0.011149947059642867,0.8947368421052632,0.7367827210930793,0.15795412101218387,0.9192384761444129,0.7388583245068527,0.18038015163756016,0.9324626592779645,0.7647485942003865,0.1677140650775779,273.0,0.10858283433133732,237.0,0.09421157684630739,2432.0,0.9704590818363273,2356.0,0.9401197604790419,2058.0,0.8211576846307386,0.09421157684630739,WACC_0p3_WRT_0p7,0.5869061876247506,784,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2049,0.32,7,0.0625,1.0,1,1,4177,3516,3540,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.042622202732217854,0.042622202732217854,0.19760479041916168,0.19090502819059368,0.006699762228567996,0.8947368421052632,0.7360276970807257,0.15870914502453748,0.9192384761444129,0.734945870473392,0.1842926056710209,0.9324626592779645,0.7657711456365741,0.16669151364139034,237.0,0.09421157684630739,594.0,0.23672654690618763,2397.0,0.9564870259481038,2091.0,0.8343313373253493,2137.0,0.8526946107784431,0.09421157684630739,WACC_0p1_WRT_0p9,0.5948902195608782,785,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,64,0.32,7,0.0625,1.0,1,1,1,1157,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.045868503848549194,0.045868503848549194,0.19760479041916168,0.186471275025461,0.011133515393700694,0.8947368421052632,0.740227430911008,0.1545094111942552,0.9192384761444129,0.7442572859773202,0.17498119016709268,0.9324626592779645,0.7729771956195518,0.15948546365841265,377.0,0.1500998003992016,238.0,0.09461077844311377,2494.0,0.9952095808383233,2503.0,0.9988023952095808,2501.0,0.998003992015968,0.09461077844311377,WACC_0p3_WRT_0p7,0.6473453093812374,786,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,227,0.53,44,0.7187500000000001,0.4337829217074018,0,11,1099,1983,1614,False,0.26941823712437585,0.5157772036754584,0.41815943435653874,0.26941823712437585,0.07124247566074708,0.22332058169659083,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5157772036754584,0.4662961347450681,0.04948106893039034,0.41815943435653874,0.39448580120646926,0.023673633150069484,0.26941823712437585,0.5188822624956034,0.24946402537122758,0.07124247566074708,0.3597003790521968,0.2884579033914497,0.22332058169659083,0.43742052183177565,0.21409994013518482,1828.0,0.7293413173652694,1830.0,0.7301397205588822,359.0,0.14291417165668663,239.0,0.09500998003992016,275.0,0.1093812375249501,0.09500998003992016,WACC_0p7_WRT_0p3,0.3613572854291417,787,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,802,0.42,26,0.375,0.6012416319121028,0,12,2775,4411,823,False,0.3684210526315789,0.32884655042369926,0.19354415839334707,0.3684210526315789,0.5154308568664768,0.5947759556677865,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.32884655042369926,0.33679757163499036,0.007951021211291098,0.19354415839334707,0.24458980498480543,0.051045646591458355,0.3684210526315789,0.4934557732230244,0.1250347205914455,0.5154308568664768,0.4705935507065518,0.04483730615992504,0.5947759556677865,0.54396412378185,0.05081183188593652,1375.0,0.548502994011976,1203.0,0.47984031936127747,239.0,0.09500998003992016,993.0,0.39600798403193616,1020.0,0.40678642714570856,0.09500998003992016,WACC_0p5_WRT_0p5,0.3852295409181637,788,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,667,0.32,8,0.0625,0.9613883988637816,0,2,983,1667,3645,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.042662925641333914,0.042662925641333914,0.19760479041916168,0.18682468578867184,0.01078010463048984,0.8947368421052632,0.7300011823297816,0.16473565977548155,0.9192384761444129,0.7355350899805454,0.1837033861638675,0.9324626592779645,0.7613512415737514,0.171111417704213,239.0,0.09500998003992016,262.0,0.10419161676646707,1880.0,0.7500998003992015,2133.0,0.8510978043912175,1887.0,0.7528942115768463,0.09500998003992016,WACC_0p1_WRT_0p9,0.5106586826347306,789,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,902,0.32,9,0.0625,0.9268491446883798,0,3,852,3389,2700,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.04692059951923161,0.04692059951923161,0.19760479041916168,0.18648118858310211,0.011123601836059566,0.8947368421052632,0.733331758841945,0.16140508326331815,0.9192384761444129,0.7366994703356402,0.1825390058087727,0.9324626592779645,0.7659554976697166,0.16650716160824786,417.0,0.1660678642714571,239.0,0.09500998003992016,2157.0,0.8606786427145708,2209.0,0.881437125748503,2150.0,0.8578842315369262,0.09500998003992016,WACC_0p3_WRT_0p7,0.5722155688622754,790,False,,,False,False,False,False,False,3.0,0.04878048780487805
