detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1887,0.16,59,0.5333333333333332,0.9431657760915582,0,3,3732,0,3608,str('KL'),3,str('stdev'),0.692,100,0.39345757980276874,0.0031735670986311397,0.12302216561550205,0.4057199232826442,0.5194595934018411,0.5013217404137691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0031735670986311397,0.16979176778130237,0.16661820068267122,0.12302216561550205,0.16193361875876885,0.0389114531432668,0.4057199232826442,0.34473594848400163,0.06098397479864259,0.5194595934018411,0.38716709231749485,0.13229250108434626,0.5013217404137691,0.41118029735027195,0.09014144306349714,19.0,0.005472788081483734,3.0,0.0006080875646093037,183.0,0.05533596837944664,803.0,0.24384311340833079,757.0,0.2298570994223168,0.0006080875646093037,WACC_0p3_WRT_0p7,0.10702341137123746,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,3.0,0.008298755186721992
CDBD,RialtoBridgeTimelapse,86,0.15,65,0.4666666666666665,0.9053121900333608,0,10,2022,0,2452,str('H'),3,str('stdev'),0.25,1,0.4387667191391761,0.030849000992571072,0.12410960431630454,0.44260026618661846,0.5741248353598278,0.5630524725031438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.030849000992571072,0.15767068081984661,0.12682167982727555,0.12410960431630454,0.1676130429854957,0.043503438669191166,0.44260026618661846,0.371614287527999,0.07098597865861944,0.5741248353598278,0.37767289255201075,0.19645194280781708,0.5630524725031438,0.3959480398251192,0.1671044326780246,3.0,0.0006080875646093037,8.0,0.002128306476132563,954.0,0.28975372453633325,567.0,0.17208878078443296,444.0,0.13469139556096077,0.0006080875646093037,WACC_0p1_WRT_0p9,0.11985405898449378,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,627,0.17,202,0.6,0.4590802814536942,0,97,2008,4,70,str('H'),2,str('stdev'),0.001,1,0.26306811085503606,0.395670688453477,0.33453070593281625,0.20309310293805302,0.2200766336424573,0.3038345288335502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.395670688453477,0.27153855734853755,0.12413213110493948,0.33453070593281625,0.2490306988274639,0.08550000710535235,0.20309310293805302,0.3286549908839289,0.1255618879458759,0.2200766336424573,0.30240529618316087,0.08232866254070356,0.3038345288335502,0.30129363403505277,0.0025408947984974506,2506.0,0.7616296746731529,2683.0,0.8154454241410763,59.0,0.017634539373669808,8.0,0.002128306476132563,3.0,0.0006080875646093037,0.0006080875646093037,WACC_0p9_WRT_0p1,0.3194892064457282,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,620,0.17,81,0.6,0.8191024069223724,0,22,359,0,4995,str('KL'),3,str('stdev'),0.001,1,0.23017597927869288,0.09020629431498702,0.014732741427331114,0.21925658103696422,0.3524595445368725,0.35707456847315583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09020629431498702,0.17364582404476753,0.08343952972978051,0.014732741427331114,0.16255642529320055,0.14782368386586944,0.21925658103696422,0.3194631464490189,0.1002065654120547,0.3524595445368725,0.3420673189052792,0.01039222563159331,0.35707456847315583,0.37229824319219956,0.015223674719043734,27.0,0.007905138339920948,4.0,0.0009121313469139556,23.0,0.006688963210702341,112.0,0.03374885983581636,155.0,0.046822742474916385,0.0009121313469139556,WACC_0p3_WRT_0p7,0.019215567041653996,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,22.0,0.08713692946058091
CDBD,RialtoBridgeTimelapse,438,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1936,0,5000,str('H'),3,str('stdev'),0.745,1,0.8240295986494568,0.08763255803716731,0.317010155300806,0.838878588099799,0.9926285840345476,0.9671957828536988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08763255803716731,0.15810396425387857,0.07047140621671126,0.317010155300806,0.17096513245809447,0.14604502284271154,0.838878588099799,0.33732389672551544,0.5015546913742835,0.9926285840345476,0.37311421186474764,0.6195143721698,0.9671957828536988,0.39741981638564355,0.5697759664680553,4.0,0.0009121313469139556,13.0,0.0036485253876558225,103.0,0.031012465795074492,482.0,0.14624505928853754,471.0,0.14290057768318637,0.0009121313469139556,WACC_0p1_WRT_0p9,0.06494375190027364,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,622,0.2,229,0.7999999999999999,0.4094853342114997,0,81,55,9,1339,str('H'),2,str('tstat'),0.999,1,0.4269083257836231,0.4943690531649443,0.46863026079581255,0.4092076794685351,0.10792464187093834,0.1217512966755833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4943690531649443,0.23745165107455501,0.25691740209038927,0.46863026079581255,0.2256338512163172,0.24299640957949534,0.4092076794685351,0.3119951779960131,0.09721250147252197,0.10792464187093834,0.3109638250202329,0.20303918314929456,0.1217512966755833,0.30171731197477863,0.17996601529919531,1737.0,0.5278200060808756,2045.0,0.6214654910307085,15.0,0.004256612952265126,26.0,0.007601094557616297,4.0,0.0009121313469139556,0.0009121313469139556,WACC_0p9_WRT_0p1,0.23241106719367596,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,787,0.16,83,0.5333333333333332,0.8095317740229011,0,25,1,0,1453,str('KL'),3,str('tstat'),0.001,1,0.29676560529094137,0.09782721431516576,0.022797579006355317,0.28293677948338763,0.427490660653098,0.4339568637497132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09782721431516576,0.15935381635143497,0.06152660203626921,0.022797579006355317,0.1788276094373982,0.15603003043104288,0.28293677948338763,0.3427893503568427,0.05985257087345508,0.427490660653098,0.38054843812521755,0.04694222252788044,0.4339568637497132,0.37473657417577577,0.059220289573937435,5.0,0.0012161751292186075,34.0,0.010033444816053512,152.0,0.04591061112800243,626.0,0.19002736394040742,175.0,0.052903618121009424,0.0012161751292186075,WACC_0p1_WRT_0p9,0.06001824262693828,17,False,,,False,False,False,False,False,25.0,0.0995850622406639
CDBD,RialtoBridgeTimelapse,3289,0.15,182,0.4666666666666665,0.5002738598844281,0,96,2304,10,3736,str('H'),2,str('stdev'),0.001,1,0.21056246631392778,0.3441229816283242,0.256511948944411,0.12704401844071786,0.37150399791852806,0.44170314750866635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3441229816283242,0.2124201639169906,0.13170281771133363,0.256511948944411,0.20449091804783084,0.05202103089658014,0.12704401844071786,0.32531330767206507,0.1982692892313472,0.37150399791852806,0.29832761524388146,0.0731763826746466,0.44170314750866635,0.3317067824791476,0.10999636502951876,927.0,0.28154454241410765,803.0,0.24384311340833079,45.0,0.013377926421404682,5.0,0.0012161751292186075,28.0,0.0082091821222256,0.0012161751292186075,WACC_0p7_WRT_0p3,0.10963818789905747,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,2203,0.15,160,0.4666666666666665,0.5511430848621272,0,77,4081,4,816,str('KL'),3,str('tstat'),0.732,99,0.2329407832285599,0.3008512878896148,0.21137740093288782,0.16158744950175724,0.3893575755044155,0.4483468639419227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3008512878896148,0.2270417213561313,0.0738095665334835,0.21137740093288782,0.21107586899594358,0.0003015319369442382,0.16158744950175724,0.2924225716655813,0.13083512216382404,0.3893575755044155,0.30541208872510717,0.08394548677930835,0.4483468639419227,0.35751345892382996,0.09083340501809273,1482.0,0.45028884159318944,1284.0,0.39008817269686835,5.0,0.0012161751292186075,14.0,0.003952569169960474,90.0,0.027059896625114016,0.0012161751292186075,WACC_0p5_WRT_0p5,0.17452113104287015,19,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,371,0.18,172,0.6666666666666665,0.5225922056753036,0,80,541,9,1841,str('KL'),2,str('stdev'),0.001,61,0.2304916174191787,0.34686042049954385,0.2965301301510474,0.18579693844870815,0.17092258998646534,0.24214490766620542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34686042049954385,0.23767262576645465,0.1091877947330892,0.2965301301510474,0.22739066137554573,0.06913946877550167,0.18579693844870815,0.3450322353089298,0.15923529686022164,0.17092258998646534,0.31587693924723015,0.1449543492607648,0.24214490766620542,0.3053505245247617,0.06320561685855627,1747.0,0.5308604439039222,2110.0,0.6412283368805108,185.0,0.055944055944055944,29.0,0.008513225904530252,5.0,0.0012161751292186075,0.0012161751292186075,WACC_0p9_WRT_0p1,0.2475524475524476,20,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,2023,0.14,55,0.4,0.9705671261214835,1,1,2847,0,2528,str('KL'),3,str('stdev'),0.117,78,0.5717420992517227,0.03795550088962861,0.2064940788133732,0.5864929657269826,0.7145880348042812,0.6921535010860143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03795550088962861,0.17684638930597937,0.13889088841635078,0.2064940788133732,0.16615849270906421,0.040335586104308985,0.5864929657269826,0.34416942437012765,0.24232354135685497,0.7145880348042812,0.36901491752605864,0.3455731172782226,0.6921535010860143,0.40312083463155546,0.2890326664544588,38.0,0.01124961994527212,6.0,0.0015202189115232593,175.0,0.052903618121009424,409.0,0.12404986318029797,574.0,0.17421708726056553,0.0015202189115232593,WACC_0p3_WRT_0p7,0.07278808148373365,21,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,1.0,0.0
CDBD,RialtoBridgeTimelapse,798,0.16,176,0.5333333333333332,0.5135138207790806,0,89,702,3,1515,str('H'),3,str('stdev'),0.001,91,0.1790764558510257,0.3381207510043795,0.26308454643475715,0.10307231532903265,0.3051050014513566,0.37385766393944747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3381207510043795,0.22743215618391674,0.11068859482046275,0.26308454643475715,0.20923825472276802,0.053846291711989125,0.10307231532903265,0.2939191492761984,0.19084683394716573,0.3051050014513566,0.3175819455725733,0.012476944121216693,0.37385766393944747,0.318402551327137,0.05545511261231045,1490.0,0.4527211918516266,1161.0,0.35269078747339616,6.0,0.0015202189115232593,33.0,0.00972940103374886,15.0,0.004256612952265126,0.0015202189115232593,WACC_0p5_WRT_0p5,0.16418364244451197,22,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,1305,0.15,56,0.4666666666666665,0.9635375258594616,1,1,208,0,2486,str('H'),3,str('tstat'),0.099,19,0.48823047683331966,0.021615505632566045,0.16999871154338067,0.502988215918713,0.6225296550875888,0.601052172993969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021615505632566045,0.1614692968033989,0.13985379117083285,0.16999871154338067,0.17947166587260516,0.009472954329224487,0.502988215918713,0.3840551700192567,0.1189330458994563,0.6225296550875888,0.4216037608491492,0.20092589423843965,0.601052172993969,0.43280781660819534,0.16824435638577362,6.0,0.0015202189115232593,35.0,0.010337488598358164,1542.0,0.46853146853146854,1838.0,0.5585284280936454,1392.0,0.42292490118577075,0.0015202189115232593,WACC_0p1_WRT_0p9,0.29236850106415324,23,False,,,False,False,False,False,False,1.0,0.0
CDBD,RialtoBridgeTimelapse,353,0.2,276,0.7999999999999999,0.3356377392736405,0,89,3021,9,2336,str('KL'),1,str('stdev'),0.001,1,0.50907324542694,0.5715319326966617,0.5466274950112726,0.4901205289968386,0.14670566518578637,0.12323352069954963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5715319326966617,0.2827417009523334,0.2887902317443283,0.5466274950112726,0.24711501838800268,0.29951247662326996,0.4901205289968386,0.3382824324216733,0.15183809657516534,0.14670566518578637,0.29954372478727526,0.15283805960148888,0.12323352069954963,0.31937250314126847,0.19613898244171885,2666.0,0.8102766798418972,2636.0,0.8011553663727576,109.0,0.0328367284889024,6.0,0.0015202189115232593,16.0,0.004560656734569778,0.0015202189115232593,WACC_0p7_WRT_0p3,0.3300699300699301,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,404,0.14,125,0.4,0.6484964219243181,0,48,739,3,1267,str('H'),3,str('tstat'),0.001,1,0.34809672652535417,0.22000203930005532,0.11190054403355464,0.29867528555309275,0.5040089716225963,0.5419256604623879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22000203930005532,0.1794287326820312,0.040573306618024135,0.11190054403355464,0.17876882972687763,0.066868285693323,0.29867528555309275,0.2968485190445715,0.0018267665085212603,0.5040089716225963,0.34194166749578,0.1620673041268163,0.5419256604623879,0.3289769915080318,0.2129486689543561,49.0,0.01459410155062329,32.0,0.009425357251444208,7.0,0.0018242626938279112,111.0,0.033444816053511704,22.0,0.006384919428397689,0.0018242626938279112,WACC_0p5_WRT_0p5,0.01313469139556096,25,False,,,False,False,False,False,False,48.0,0.1950207468879668
CDBD,RialtoBridgeTimelapse,506,0.18,79,0.6666666666666665,0.8289093754708565,0,19,2407,0,2272,str('H'),3,str('stdev'),0.001,41,0.1643207234577105,0.08266366735768071,0.021271422884344027,0.15628031638340825,0.27825496987732884,0.28103774491089667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08266366735768071,0.16265707408401897,0.07999340672633826,0.021271422884344027,0.16870336039723988,0.14743193751289585,0.15628031638340825,0.34578743311497634,0.1895071167315681,0.27825496987732884,0.3588535072248878,0.08059853734755895,0.28103774491089667,0.37606033254538035,0.09502258763448368,7.0,0.0018242626938279112,10.0,0.002736394040741867,205.0,0.062024931590148984,249.0,0.07540285801155366,190.0,0.0574642748555792,0.0018242626938279112,WACC_0p1_WRT_0p9,0.03989054423837033,26,False,,,False,False,False,False,False,19.0,0.07468879668049792
