detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,485,0.1,633,1.0,0.894359751008183,0,59,1,3,308,str('H'),1,str('tstat'),0.999,1,0.06815574788329128,0.0996934539109274,0.10125319911039725,0.08693521292368071,0.03188153089327728,0.011303649433926005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0996934539109274,0.20848071207384586,0.10878725816291845,0.10125319911039725,0.16098406980828267,0.05973087069788542,0.08693521292368071,0.24539431650699517,0.15845910358331444,0.03188153089327728,0.26564493874040945,0.23376340784713218,0.011303649433926005,0.28199643568499233,0.2706927862510663,1122.0,0.8505311077389985,851.0,0.644916540212443,64.0,0.04779969650986343,32.0,0.023520485584218515,3.0,0.0015174506828528073,0.0015174506828528073,WACC_0p9_WRT_0p1,0.3136570561456753,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,59.0,0.12719298245614036
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,0.3018626017867003,0.021956799199049554,0.11321023242975037,0.3151225139262384,0.37425705850079743,0.36766035736122127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021956799199049554,0.09210323553079697,0.07014643633174741,0.11321023242975037,0.1442165633598648,0.03100633093011443,0.3151225139262384,0.3312535190434345,0.016131005117196062,0.37425705850079743,0.3793127018551767,0.005055643354379247,0.36766035736122127,0.3997901662372678,0.03212980887604655,3.0,0.0015174506828528073,428.0,0.32397572078907433,622.0,0.47116843702579664,641.0,0.48558421851289835,622.0,0.47116843702579664,0.0015174506828528073,WACC_0p1_WRT_0p9,0.3506828528072838,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,380,0.1,588,1.0,0.919103581548077,0,37,1,3,3459,str('KL'),1,str('tstat'),0.999,1,0.03954879996749463,0.07289374051568136,0.07399079806324137,0.05820580007259813,0.018499925936031465,0.00655917929520102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07289374051568136,0.16397400867555784,0.09108026815987648,0.07399079806324137,0.13558836451675738,0.06159756645351601,0.05820580007259813,0.22720982350888222,0.1690040234362841,0.018499925936031465,0.24028254665801224,0.22178262072198077,0.00655917929520102,0.2822793065164342,0.2757201272212332,737.0,0.5584218512898331,165.0,0.1244309559939302,5.0,0.0030349013657056147,7.0,0.004552352048558422,4.0,0.002276176024279211,0.002276176024279211,WACC_0p9_WRT_0p1,0.1385432473444613,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,37.0,0.07894736842105263
CDBD,SensorStream,207,0.1,571,1.0,0.9289466955035734,0,27,1,3,466,str('KL'),1,str('tstat'),0.999,1,0.028168935083593596,0.062232794850912806,0.06314579491084144,0.046777218547527574,0.013176713659369538,0.004671825590663456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.062232794850912806,0.1820947504941009,0.11986195564318809,0.06314579491084144,0.14162450897218395,0.07847871406134252,0.046777218547527574,0.22914104751512346,0.1823638289675959,0.013176713659369538,0.23599420063132626,0.22281748697195672,0.004671825590663456,0.2999286756854989,0.29525685009483543,952.0,0.7215477996965098,346.0,0.26176024279210924,10.0,0.006828528072837633,4.0,0.002276176024279211,38.0,0.028072837632776935,0.002276176024279211,WACC_0p7_WRT_0p3,0.2040971168437026,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,27.0,0.05701754385964912
CDBD,SensorStream,91,0.08,667,0.7777777777777778,0.8768027048506025,0,118,2527,3,3866,str('H'),1,str('stdev'),0.999,7,0.11355738863859904,0.07819249322101407,0.03782834509548712,0.10622836639437246,0.17559166429480844,0.1991472256599047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07819249322101407,0.14387182759271624,0.06567933437170217,0.03782834509548712,0.12090739989395319,0.08307905479846607,0.10622836639437246,0.2780732169593929,0.17184485056502047,0.17559166429480844,0.33967657169680593,0.1640849074019975,0.1991472256599047,0.36574937286642584,0.16660214720652114,427.0,0.3232169954476479,4.0,0.002276176024279211,279.0,0.2109256449165402,428.0,0.32397572078907433,449.0,0.33990895295902884,0.002276176024279211,WACC_0p3_WRT_0p7,0.2400606980273141,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,118.0,0.2565789473684211
CDBD,SensorStream,155,0.08,491,0.7777777777777778,0.9795820121471718,0,17,4083,3,5000,str('KL'),3,str('stdev'),0.001,13,0.18395596614651116,0.010261720635816842,0.0710706849009771,0.1990498428859429,0.24178389452921928,0.24263456116253412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010261720635816842,0.09233128149062968,0.08206956085481283,0.0710706849009771,0.13201566232119516,0.060944977420218066,0.1990498428859429,0.3175022725292695,0.11845242964332658,0.24178389452921928,0.3620065041058383,0.12022260957661901,0.24263456116253412,0.37768982163267817,0.13505526047014405,4.0,0.002276176024279211,103.0,0.07738998482549317,527.0,0.3990895295902883,551.0,0.417298937784522,524.0,0.3968133535660091,0.002276176024279211,WACC_0p1_WRT_0p9,0.25857359635811833,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,612,0.08,811,0.7777777777777778,0.8111939710478595,0,155,1,3,3541,str('KL'),1,str('stdev'),0.001,31,0.08161125074413171,0.13083175185639567,0.09411414834876683,0.0584507600612023,0.14865771089546084,0.18690773992648527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13083175185639567,0.1305085575772661,0.00032319427912957943,0.09411414834876683,0.12118214347088804,0.027067995122121213,0.0584507600612023,0.2716522375224249,0.2132014774612226,0.14865771089546084,0.30991323176395624,0.1612555208684954,0.18690773992648527,0.3310351483636003,0.14412740843711505,211.0,0.15933232169954475,5.0,0.0030349013657056147,235.0,0.17754172989377845,236.0,0.17830045523520485,223.0,0.16843702579666162,0.0030349013657056147,WACC_0p3_WRT_0p7,0.13732928679817907,17,False,,,False,False,False,False,False,155.0,0.33771929824561403
CDBD,SensorStream,105,0.1,576,1.0,0.9260216172619,0,31,4989,3,762,str('KL'),1,str('stdev'),0.001,1,0.031550689609202334,0.06540090814724053,0.06636860457203111,0.050173450197726815,0.014758612688139607,0.005232690503987129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06540090814724053,0.17647372803653774,0.11107281988929721,0.06636860457203111,0.14267731714974666,0.07630871257771554,0.050173450197726815,0.2279766651446873,0.1778032149469605,0.014758612688139607,0.245671435350478,0.2309128226623384,0.005232690503987129,0.2830454855897468,0.2778127950857597,906.0,0.6866464339908953,386.0,0.2921092564491654,7.0,0.004552352048558422,9.0,0.006069802731411229,5.0,0.0030349013657056147,0.0030349013657056147,WACC_0p9_WRT_0p1,0.1984825493171472,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,31.0,0.06578947368421052
CDBD,SensorStream,579,0.08,500,0.7777777777777778,0.973489590907068,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28,0.1786835534703026,0.00868119396023836,0.06622633837661172,0.19250204831882373,0.2366048737220072,0.23884238317920783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.00868119396023836,0.0965027825114342,0.08782158855119583,0.06622633837661172,0.1283212745443121,0.062094936167700385,0.19250204831882373,0.33007704551606654,0.1375749971972428,0.2366048737220072,0.3760759352576983,0.13947106153569108,0.23884238317920783,0.3907910908279258,0.15194870764871796,5.0,0.0030349013657056147,48.0,0.03566009104704097,616.0,0.4666160849772382,629.0,0.4764795144157815,588.0,0.44537177541729894,0.0030349013657056147,WACC_0p1_WRT_0p9,0.2854324734446131,19,False,,,False,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,741,0.09,637,0.8888888888888888,0.8922459744274084,0,102,1970,3,2155,str('KL'),2,str('stdev'),0.001,1,0.008000123404538371,0.06939727241086656,0.051395341179971264,0.0021478486388402007,0.057084149972834224,0.08743525268963348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06939727241086656,0.11887630308799721,0.04947903067713065,0.051395341179971264,0.12222392427928493,0.07082858309931367,0.0021478486388402007,0.27805611200484964,0.27590826336600943,0.057084149972834224,0.3006609002607656,0.24357675028793135,0.08743525268963348,0.31924660849629044,0.23181135580665696,67.0,0.05007587253414264,6.0,0.0037936267071320183,278.0,0.2101669195751138,175.0,0.13201820940819423,139.0,0.1047040971168437,0.0037936267071320183,WACC_0p3_WRT_0p7,0.10015174506828528,20,False,,,False,False,False,False,False,102.0,0.22149122807017543
CDBD,SensorStream,193,0.1,547,1.0,0.9433527308572306,0,7,5000,3,3809,str('KL'),1,str('stdev'),0.001,1,0.011513765126348973,0.046629809774801516,0.04727342977005638,0.03005074862787543,0.005385847415279014,0.001909561096382899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046629809774801516,0.15840324601762867,0.11177343624282715,0.04727342977005638,0.14294968491400506,0.09567625514394867,0.03005074862787543,0.24260669127376047,0.21255594264588504,0.005385847415279014,0.26534801985773443,0.2599621724424554,0.001909561096382899,0.28420797801003006,0.28229841691364715,645.0,0.48861911987860396,394.0,0.29817905918057663,48.0,0.03566009104704097,30.0,0.022003034901365705,6.0,0.0037936267071320183,0.0037936267071320183,WACC_0p9_WRT_0p1,0.16965098634294384,21,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,742,0.1,588,1.0,0.919103581548077,0,37,1,3,1139,str('H'),1,str('stdev'),0.001,1,0.03954879996749463,0.07289374051568136,0.07399079806324137,0.05820580007259813,0.018499925936031465,0.00655917929520102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07289374051568136,0.1720216481953758,0.09912790767969444,0.07399079806324137,0.14059935712106114,0.06660855905781977,0.05820580007259813,0.22786105191504197,0.16965525184244384,0.018499925936031465,0.26022592880459,0.24172600286855853,0.00655917929520102,0.28474259440486616,0.27818341510966516,864.0,0.6547799696509864,314.0,0.23748103186646433,6.0,0.0037936267071320183,20.0,0.014415781487101669,8.0,0.005311077389984826,0.0037936267071320183,WACC_0p5_WRT_0p5,0.18315629742033385,22,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,37.0,0.07894736842105263
CDBD,SensorStream,247,0.07,498,0.6666666666666666,0.9748339501735124,0,24,5000,3,4764,str('H'),3,str('stdev'),0.001,35,0.30777398133301026,0.026368337630550916,0.11856332449800244,0.32242791293578676,0.38008343991409643,0.3719597156003645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026368337630550916,0.09834623883733574,0.07197790120678482,0.11856332449800244,0.13657233960088658,0.018009015102884135,0.32242791293578676,0.3275078293597615,0.005079916423974762,0.38008343991409643,0.3829675980868698,0.0028841581727733767,0.3719597156003645,0.39304460058100016,0.021084884980635654,6.0,0.0037936267071320183,197.0,0.14871016691957512,601.0,0.4552352048558422,655.0,0.496206373292868,597.0,0.45220030349013657,0.0037936267071320183,WACC_0p1_WRT_0p9,0.3112291350531108,23,False,,,False,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,360,0.09,559,0.8888888888888888,0.9360725320834772,0,54,2159,3,3418,str('H'),2,str('tstat'),0.999,1,0.028546260331635813,0.03352561470522045,0.013292237290602412,0.033469634523694565,0.0740809849584652,0.09452046580182193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03352561470522045,0.1330120733457097,0.09948645864048924,0.013292237290602412,0.12235282152709355,0.10906058423649113,0.033469634523694565,0.2730306139715389,0.23956097944784432,0.0740809849584652,0.33637314308665783,0.2622921581281926,0.09452046580182193,0.35123424708298745,0.2567137812811655,236.0,0.17830045523520485,7.0,0.004552352048558422,245.0,0.18512898330804248,406.0,0.30728376327769347,356.0,0.26934749620637327,0.004552352048558422,WACC_0p3_WRT_0p7,0.1889226100151745,24,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,363,0.1,635,1.0,0.8933012009410153,0,60,1,3,3816,str('KL'),1,str('tstat'),0.999,1,0.06937956351640058,0.10083995539415065,0.10241949453959893,0.08816426765124889,0.03245400081879936,0.011506619591514361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10083995539415065,0.1694198287960513,0.06857987340190065,0.10241949453959893,0.14484800029486058,0.04242850575526165,0.08816426765124889,0.23687831487688232,0.14871404722563342,0.03245400081879936,0.2523639283636583,0.21990992754485894,0.011506619591514361,0.28451730533484354,0.2730106857433292,819.0,0.6206373292867982,444.0,0.33611532625189683,22.0,0.015933232169954476,15.0,0.010622154779969651,7.0,0.004552352048558422,0.004552352048558422,WACC_0p9_WRT_0p1,0.1975720789074355,25,False,,,False,False,False,False,False,60.0,0.12938596491228072
CDBD,SensorStream,475,0.08,608,0.7777777777777778,0.9078808571043252,0,86,5000,3,4280,str('H'),3,str('stdev'),0.999,1,0.13136827456946132,0.05488991247614339,0.016962765271465553,0.13108625385825606,0.19158447127159453,0.2083289699894185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05488991247614339,0.09902298563013558,0.04413307315399219,0.016962765271465553,0.1419688001452314,0.12500603487376583,0.13108625385825606,0.32059774804041363,0.18951149418215757,0.19158447127159453,0.3944177793137499,0.20283330804215535,0.2083289699894185,0.39399653175821014,0.18566756176879165,7.0,0.004552352048558422,365.0,0.27617602427921095,546.0,0.41350531107738997,697.0,0.5280728376327769,601.0,0.4552352048558422,0.004552352048558422,WACC_0p1_WRT_0p9,0.3355083459787557,26,False,,,False,False,False,False,False,86.0,0.18640350877192982
CDBD,SensorStream,619,0.08,529,0.7777777777777778,0.954577537826169,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22,0.16337232797721893,0.021666019477528775,0.05154809954711438,0.17320728843118266,0.22171837428798488,0.22820053017209338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021666019477528775,0.13928805040978498,0.1176220309322562,0.05154809954711438,0.1226731333102791,0.07112503376316472,0.17320728843118266,0.24535392606721348,0.07214663763603082,0.22171837428798488,0.2710511583597912,0.04933278407180633,0.22820053017209338,0.3026303117713128,0.0744297815992194,346.0,0.26176024279210924,8.0,0.005311077389984826,62.0,0.04628224582701062,48.0,0.03566009104704097,49.0,0.036418816388467376,0.005311077389984826,WACC_0p3_WRT_0p7,0.07708649468892262,27,False,,,False,False,False,False,False,41.0,0.08771929824561403
