detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,374,0.17,9,0.368421052631579,0.797674604302865,0,11,4504,7,2350,str('KL'),2,str('stdev'),0.001,66,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.17398786716627124,0.01211395328308612,0.18099050198794114,0.16199278375392773,0.018997718234013417,0.5005178805194613,0.18162535767190233,0.318892522847559,0.5448023936858565,0.17017769338693814,0.37462470029891837,0.5672628288319529,0.21358482075711402,0.35367800807483885,396.0,0.34317984361424847,446.0,0.38662033014769764,42.0,0.035621198957428324,4.0,0.0026064291920069507,63.0,0.05386620330147698,0.0026064291920069507,WACC_0p7_WRT_0p3,0.1643788010425717,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,11.0,0.18181818181818182
CDBD,GasSensor,459,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,3000,str('KL'),3,str('stdev'),0.001,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.1270906782109114,0.059011142238445946,0.18099050198794114,0.1063537148598104,0.07463678712813074,0.5005178805194613,0.1705943025330905,0.32992357798637084,0.5448023936858565,0.18317123636045907,0.3616311573253974,0.5672628288319529,0.17854808621695345,0.38871474261499944,11.0,0.008688097306689836,5.0,0.0034752389226759338,13.0,0.010425716768027803,16.0,0.013032145960034752,5.0,0.0034752389226759338,0.0034752389226759338,WACC_0p3_WRT_0p7,0.007819287576020852,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,11.0,0.18181818181818182
CDBD,GasSensor,683,0.17,8,0.368421052631579,0.8284286903313234,0,10,93,73,4836,str('H'),3,str('stdev'),0.988,27,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.12660961002002566,0.03331507455033944,0.21164979732954053,0.12682560326502992,0.08482419406451061,0.5271501508991665,0.16585575381679418,0.3612943970823723,0.5616290819675211,0.20607066924152284,0.3555584127259983,0.579116274211387,0.20688001988804708,0.37223625432333995,10.0,0.007819287576020852,51.0,0.043440486533449174,5.0,0.0034752389226759338,99.0,0.08514335360556038,44.0,0.03735881841876629,0.0034752389226759338,WACC_0p5_WRT_0p5,0.035447437011294526,13,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,347,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4080,str('H'),3,str('stdev'),0.999,67,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.1238239582799601,0.06227786216939726,0.18099050198794114,0.10933700150221982,0.07165350048572132,0.5005178805194613,0.19021976616114233,0.310298114358319,0.5448023936858565,0.2024894004527926,0.34231299323306386,0.5672628288319529,0.20446737166306156,0.36279545716889133,6.0,0.004344048653344918,9.0,0.0069504778453518675,112.0,0.09643788010425716,76.0,0.06516072980017376,37.0,0.03127715030408341,0.004344048653344918,WACC_0p1_WRT_0p9,0.04083405734144222,14,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1124,0.17,8,0.368421052631579,0.8284286903313234,0,10,350,5,5000,str('H'),3,str('tstat'),0.999,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.14362527646729453,0.016299408103070567,0.21164979732954053,0.13709430335773062,0.07455549397180991,0.5271501508991665,0.18262904045089168,0.3445211104482748,0.5616290819675211,0.17648051715918028,0.38514856480834087,0.579116274211387,0.1814843486266567,0.3976319255847303,63.0,0.05386620330147698,134.0,0.1155516941789748,50.0,0.04257167680278019,8.0,0.006081668114682885,6.0,0.004344048653344918,0.004344048653344918,WACC_0p9_WRT_0p1,0.044483058210251954,15,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,10.0,0.16363636363636364
CDBD,GasSensor,433,0.17,9,0.368421052631579,0.797674604302865,0,11,4619,0,3076,str('H'),2,str('tstat'),0.999,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.14723372862732867,0.03886809182202869,0.18099050198794114,0.1392689496218847,0.04172155236605643,0.5005178805194613,0.1969061063121065,0.30361177420735486,0.5448023936858565,0.1702400854044154,0.3745623082814411,0.5672628288319529,0.19299704861338807,0.3742657802185648,91.0,0.07819287576020852,158.0,0.1364031277150304,189.0,0.1633362293657689,6.0,0.004344048653344918,14.0,0.011294526498696786,0.004344048653344918,WACC_0p7_WRT_0p3,0.07871416159860992,16,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,11.0,0.18181818181818182
CDBD,GasSensor,289,0.17,7,0.368421052631579,0.8628088334869755,0,8,1172,24,1829,str('H'),2,str('tstat'),0.001,21,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.14122996565818374,0.010181947024811289,0.2464436968711273,0.10741403322347744,0.13902966364764985,0.5582110849418088,0.17203650664133344,0.3861745783004754,0.5818112262537197,0.1954208131499565,0.3863904131037632,0.5937808609064179,0.22325212225436067,0.37052873865205727,50.0,0.04257167680278019,7.0,0.005212858384013901,17.0,0.013900955690703735,43.0,0.036490008688097306,132.0,0.11381407471763684,0.005212858384013901,WACC_0p3_WRT_0p7,0.042397914856646395,17,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1069,0.17,10,0.368421052631579,0.7698541494504091,0,12,110,54,3051,str('KL'),2,str('tstat'),0.927,3,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.14603111447724798,0.06406220422748327,0.15356244678761682,0.1359641519644885,0.01759829482312833,0.47727014236542353,0.1660097234826418,0.3112604188827817,0.5304987408961727,0.1777060011520298,0.3527927397441428,0.5574954808338358,0.21520278363019565,0.3422926972036402,82.0,0.07037358818418767,121.0,0.10425716768027801,7.0,0.005212858384013901,9.0,0.0069504778453518675,70.0,0.05994787141615986,0.005212858384013901,WACC_0p5_WRT_0p5,0.04934839270199826,18,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,250,0.29,7,1.0,0.8628088334869755,0,4,1563,8,1997,str('H'),2,str('stdev'),0.001,60,0.14890858398677634,0.17858444569299828,0.20314927299752855,0.15176262181674852,0.06202518123740807,0.02331791948919597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17858444569299828,0.18598589017400655,0.007401444481008268,0.20314927299752855,0.1674985478414489,0.03565072515607964,0.15176262181674852,0.20947581126760176,0.05771318945085324,0.06202518123740807,0.1735498677125384,0.11152468647513034,0.02331791948919597,0.19641654522769436,0.17309862573849838,525.0,0.45525629887054736,497.0,0.4309296264118158,362.0,0.31364031277150306,7.0,0.005212858384013901,19.0,0.015638575152041704,0.005212858384013901,WACC_0p7_WRT_0p3,0.24413553431798438,19,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,4.0,0.05454545454545454
CDBD,GasSensor,60,0.1,6,0.0,0.901785825110776,0,7,3056,9,2988,str('H'),3,str('stdev'),0.377,85,1.0,0.1301054719628296,0.5145904650178822,1.0,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1301054719628296,0.13170156680896386,0.0015960948461342661,0.5145904650178822,0.10846323060151808,0.4061272344163641,1.0,0.1838613801523027,0.8161386198476973,1.0,0.19136129252936868,0.8086387074706314,1.0,0.19118169586813727,0.8088183041318627,18.0,0.014769765421372719,8.0,0.006081668114682885,58.0,0.04952215464813206,34.0,0.028670721112076455,13.0,0.010425716768027803,0.006081668114682885,WACC_0p3_WRT_0p7,0.021894005212858385,20,False,,,False,False,False,False,False,7.0,0.10909090909090909
CDBD,GasSensor,608,0.17,8,0.368421052631579,0.8284286903313234,0,10,3763,5,2431,str('H'),3,str('stdev'),0.383,55,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1322727999106849,0.027651884659680187,0.21164979732954053,0.12448776992425115,0.08716202740528939,0.5271501508991665,0.16681931290157118,0.36033083799759535,0.5616290819675211,0.1867399770515421,0.37488910491597904,0.579116274211387,0.2089834609841241,0.3701328132272629,19.0,0.015638575152041704,38.0,0.03214596003475239,8.0,0.006081668114682885,23.0,0.019113814074717638,50.0,0.04257167680278019,0.006081668114682885,WACC_0p5_WRT_0p5,0.023110338835794962,21,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,646,0.17,9,0.368421052631579,0.797674604302865,0,11,548,1,1914,str('H'),3,str('tstat'),0.957,17,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.12447188384889638,0.06162993660046098,0.18099050198794114,0.11743787587262501,0.06355262611531613,0.5005178805194613,0.2009815716932415,0.29953630882621984,0.5448023936858565,0.20753150954440178,0.3372708841414547,0.5672628288319529,0.19668374876275838,0.3705790800691945,8.0,0.006081668114682885,17.0,0.013900955690703735,243.0,0.21025195482189402,113.0,0.09730668983492616,20.0,0.016507384882710686,0.006081668114682885,WACC_0p1_WRT_0p9,0.0688097306689835,22,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,98,0.17,9,0.368421052631579,0.797674604302865,0,11,1106,10,1933,str('H'),2,str('tstat'),0.387,3,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.1408447743100302,0.045257046139327156,0.18099050198794114,0.11481739950698137,0.06617310248095977,0.5005178805194613,0.1674429272216705,0.3330749532977908,0.5448023936858565,0.1795270063963717,0.3652753872894848,0.5672628288319529,0.2032121943740057,0.36405063445794716,48.0,0.04083405734144222,13.0,0.010425716768027803,9.0,0.0069504778453518675,11.0,0.008688097306689836,32.0,0.02693310165073849,0.0069504778453518675,WACC_0p5_WRT_0p5,0.018766290182450043,23,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,330,0.17,8,0.368421052631579,0.8284286903313234,0,10,4091,0,2309,str('H'),3,str('stdev'),0.001,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.12861642792130662,0.03130825664905848,0.21164979732954053,0.11491740773301906,0.09673238959652147,0.5271501508991665,0.1870368147179882,0.34011333618117834,0.5616290819675211,0.18792108401875762,0.3737079979487635,0.579116274211387,0.18450402489163675,0.39461224931975025,12.0,0.009556907037358819,14.0,0.011294526498696786,85.0,0.07298001737619461,26.0,0.021720243266724587,9.0,0.0069504778453518675,0.0069504778453518675,WACC_0p9_WRT_0p1,0.024500434404865334,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,10.0,0.16363636363636364
CDBD,GasSensor,594,0.17,7,0.368421052631579,0.8628088334869755,0,8,1823,48,2161,str('KL'),3,str('tstat'),0.805,67,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.1257212737991592,0.005326744834213248,0.2464436968711273,0.11813762307296921,0.1283060737981581,0.5582110849418088,0.1917187555324891,0.36649232940931975,0.5818112262537197,0.22252437355544918,0.35928685269827054,0.5937808609064179,0.2256840126847201,0.3680968482216978,9.0,0.0069504778453518675,18.0,0.014769765421372719,122.0,0.10512597741094701,304.0,0.263249348392702,154.0,0.13292788879235448,0.0069504778453518675,WACC_0p1_WRT_0p9,0.10460469157254562,25,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1073,0.17,10,0.368421052631579,0.7698541494504091,0,12,1731,51,1954,str('H'),2,str('tstat'),0.119,62,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.1549954873875135,0.05509783131721774,0.15356244678761682,0.12518473680181896,0.02837770998579786,0.47727014236542353,0.1684478471192039,0.3088222952462196,0.5304987408961727,0.20812968656908354,0.3223690543270891,0.5574954808338358,0.24341249752069116,0.31408298331314466,161.0,0.13900955690703737,39.0,0.03301476976542137,10.0,0.007819287576020852,118.0,0.10165073848827107,359.0,0.3110338835794961,0.007819287576020852,WACC_0p5_WRT_0p5,0.11850564726324934,26,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,833,0.17,7,0.368421052631579,0.8628088334869755,0,8,1352,50,3065,str('H'),3,str('stdev'),0.879,91,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.14916394037975655,0.0181159217463841,0.2464436968711273,0.11226260159580612,0.13418109527532118,0.5582110849418088,0.2075499790591937,0.3506611058826151,0.5818112262537197,0.2678366970747979,0.3139745291789218,0.5937808609064179,0.2584391647773126,0.3353416961291053,108.0,0.09296264118158123,10.0,0.007819287576020852,335.0,0.2901824500434405,835.0,0.7245873153779322,566.0,0.4908774978279757,0.007819287576020852,WACC_0p3_WRT_0p7,0.3212858384013901,27,False,,,False,False,False,False,False,8.0,0.12727272727272726
