detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,1251,0.32,65,0.09375,0.9910937084364936,0,4,2795,1823,0.08,0.941,str('intersection'),0.06,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.06591111653504406,0.0568879357891901,0.06591111653504406,27,27.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,666,0.32,66,0.09375,0.9882146956400232,0,5,4589,1580,0.106,0.985,str('intersection'),0.086,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.011939978679869867,0.06634020725644602,0.05440022857657615,0.06634020725644602,28,28.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,422,0.32,78,0.09375,0.95667218383381,0,17,1773,736,0.017,0.821,str('intersection'),0.069,False,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043896465077856224,0.06657788435384818,0.022681419275991953,0.06657788435384818,29,29.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,1184,0.32,66,0.09375,0.9882146956400232,0,5,2069,440,0.059,0.69,str('intersection'),0.07,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.011939978679869867,0.06660106318115395,0.05466108450128409,0.06660106318115395,30,30.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,522,0.32,66,0.09375,0.9882146956400232,0,5,845,2106,0.186,0.648,str('intersection'),0.033,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.011939978679869867,0.06661425946903161,0.05467428078916175,0.06661425946903161,31,31.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,413,0.32,64,0.09375,0.9940166773215796,0,3,133,3557,0.146,0.657,str('intersection'),0.089,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006061849828650654,0.06674396635104968,0.06068211652239902,0.06674396635104968,32,32.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,334,0.32,74,0.09375,0.9666199144646976,0,13,2239,1499,0.043,0.459,str('intersection'),0.075,False,0.03381817706611411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03381817706611411,0.06685022998185677,0.03303205291574266,0.06685022998185677,33,33.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,30,0.32,64,0.09375,0.9940166773215796,0,3,4600,3311,0.399,0.53,str('intersection'),0.015,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006061849828650654,0.06689467853610717,0.060832828707456515,0.06689467853610717,34,34.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,990,0.32,64,0.09375,0.9940166773215796,0,3,209,3591,0.19,0.822,str('intersection'),0.052,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006061849828650654,0.06725856725098034,0.06119671742232968,0.06725856725098034,35,35.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1143,0.32,62,0.09375,1.0,1,1,3502,4418,0.274,0.777,str('intersection'),0.016,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.06727728257875669,0.06727728257875669,0.06727728257875669,36,36.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,645,0.32,62,0.09375,1.0,1,1,1236,4168,0.225,0.285,str('intersection'),0.054,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.06758101530138609,0.06758101530138609,0.06758101530138609,37,37.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,843,0.32,64,0.09375,0.9940166773215796,0,3,1035,1825,0.153,0.643,str('intersection'),0.096,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006061849828650654,0.06772718303168315,0.061665333203032496,0.06772718303168315,38,38.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1034,0.32,68,0.09375,0.9825833854590724,0,7,1792,3194,0.091,0.213,str('intersection'),0.068,False,0.017645196079992945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.017645196079992945,0.06785568398496668,0.05021048790497373,0.06785568398496668,39,39.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,487,0.32,66,0.09375,0.9882146956400232,0,5,3434,4266,0.267,0.385,str('intersection'),0.039,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.011939978679869867,0.06797549489538451,0.05603551621551465,0.06797549489538451,40,40.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,1000,0.32,62,0.09375,1.0,1,1,3239,4563,0.141,0.159,str('intersection'),0.089,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.06813917709643122,0.06813917709643122,0.06813917709643122,41,41.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,529,0.32,62,0.09375,1.0,1,1,2329,4850,0.056,0.873,str('intersection'),0.029,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.06817171529717345,0.06817171529717345,0.06817171529717345,42,42.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,933,0.32,65,0.09375,0.9910937084364936,0,4,3067,2242,0.194,0.722,str('intersection'),0.031,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.06850090513190497,0.05947772438605102,0.06850090513190497,43,43.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,834,0.32,84,0.09375,0.9426573377342398,0,23,2639,3937,0.292,0.123,str('intersection'),0.052,False,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058095246757080964,0.06859197664837817,0.010496729891297206,0.06859197664837817,44,44.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,607,0.32,63,0.09375,0.9969849653554452,0,2,4707,4609,0.38,0.359,str('intersection'),0.065,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.068697827334182,0.06564322235534853,0.068697827334182,45,45.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,343,0.32,78,0.09375,0.95667218383381,0,17,3690,2672,0.014,0.12,str('intersection'),0.057,False,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043896465077856224,0.06888217477465847,0.024985709696802243,0.06888217477465847,46,46.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,271,0.32,76,0.09375,0.9615814462302756,0,15,2598,4678,0.315,0.072,str('intersection'),0.05,False,0.038922771861519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038922771861519,0.0688825825208646,0.029959810659345602,0.0688825825208646,47,47.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,63,0.32,82,0.09375,0.9472159041209504,0,21,4961,1548,0.148,0.318,str('intersection'),0.042,False,0.05347685220352673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05347685220352673,0.06901448646557576,0.01553763426204903,0.06901448646557576,48,48.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,699,0.32,62,0.09375,1.0,1,1,2676,4747,0.311,0.565,str('intersection'),0.017,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.06903294891098252,0.06903294891098252,0.06903294891098252,49,49.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,489,0.32,87,0.09375,0.9360167618817382,0,26,1547,3125,0.364,0.825,str('intersection'),0.078,False,0.06482297577273476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06482297577273476,0.06904234707981506,0.004219371307080305,0.06904234707981506,50,50.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,782,0.32,65,0.09375,0.9910937084364936,0,4,645,4314,0.344,0.55,str('intersection'),0.087,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.06907308598194661,0.06004990523609266,0.06907308598194661,51,51.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1071,0.32,83,0.09375,0.9449230534452449,0,22,3188,2124,0.21,0.451,str('intersection'),0.036,False,0.05579979502688057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05579979502688057,0.06927674790932839,0.013476952882447817,0.06927674790932839,52,52.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,1087,0.32,65,0.09375,0.9910937084364936,0,4,2773,2828,0.165,0.792,str('intersection'),0.097,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.06928453594442376,0.0602613551985698,0.06928453594442376,53,53.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,120,0.32,123,0.09375,0.8703597344275433,0,62,1404,2226,0.015,0.905,str('intersection'),0.011,False,0.1313417082586779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1313417082586779,0.06942432974591446,0.061917378512763424,0.06942432974591446,54,54.0,62.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,382,0.32,82,0.09375,0.9472159041209504,0,21,1927,1293,0.341,0.869,str('intersection'),0.043,False,0.05347685220352673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05347685220352673,0.06948552971640296,0.016008677512876227,0.06948552971640296,55,55.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,403,0.32,64,0.09375,0.9940166773215796,0,3,4496,4757,0.236,0.102,str('intersection'),0.038,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006061849828650654,0.06961962991322315,0.0635577800845725,0.06961962991322315,56,56.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,541,0.32,75,0.09375,0.9640841059605416,0,14,115,4576,0.25,0.499,str('intersection'),0.089,False,0.03638726637862085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03638726637862085,0.0699634876193424,0.03357622124072155,0.0699634876193424,57,57.0,14.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,394,0.32,68,0.09375,0.9825833854590724,0,7,789,1094,0.211,0.446,str('intersection'),0.055,False,0.017645196079992945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.017645196079992945,0.07004938444996897,0.052404188369976026,0.07004938444996897,58,58.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,219,0.32,74,0.09375,0.9666199144646976,0,13,1040,1946,0.197,0.28,str('intersection'),0.085,False,0.03381817706611411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03381817706611411,0.07028188101480164,0.036463703948687524,0.07028188101480164,59,59.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,1235,0.32,65,0.09375,0.9910937084364936,0,4,3155,4312,0.02,0.17,str('intersection'),0.026,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.0703273029891838,0.061304122243329845,0.0703273029891838,60,60.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,550,0.32,63,0.09375,0.9969849653554452,0,2,1752,2378,0.12,0.023,str('intersection'),0.063,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.07077518272095382,0.06772057774212034,0.07077518272095382,61,61.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,945,0.32,63,0.09375,0.9969849653554452,0,2,712,1483,0.176,0.418,str('intersection'),0.079,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.07083197205459855,0.0677773670757651,0.07083197205459855,62,62.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1215,0.32,66,0.09375,0.9882146956400232,0,5,3879,1411,0.117,0.291,str('intersection'),0.028,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.011939978679869867,0.07089674538391127,0.05895676670404141,0.07089674538391127,63,63.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,868,0.32,193,0.09375,0.7846708630044082,0,120,450,2602,0.33,0.805,str('intersection'),0.072,False,0.21815518940804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21815518940804,0.07120073153729684,0.14695445787074315,0.07120073153729684,64,64.0,120.0,0.2262357414448669,False
PCACD,RialtoBridgeTimelapse,724,0.32,63,0.09375,0.9969849653554452,0,2,727,2156,0.261,0.934,str('intersection'),0.028,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.07159662698331586,0.0685420220044824,0.07159662698331586,65,65.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,818,0.32,200,0.09375,0.7778845565677921,0,125,2992,3755,0.172,0.856,str('intersection'),0.084,False,0.22503056162527652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22503056162527652,0.07171867434679902,0.1533118872784775,0.07171867434679902,66,66.0,125.0,0.23574144486692014,False
PCACD,RialtoBridgeTimelapse,1120,0.32,64,0.09375,0.9940166773215796,0,3,996,1260,0.286,0.522,str('intersection'),0.028,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006061849828650654,0.07175994801327629,0.06569809818462563,0.07175994801327629,67,67.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,246,0.32,89,0.09375,0.9317143169287112,0,28,917,4359,0.171,0.059,str('intersection'),0.078,False,0.06918188746829636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06918188746829636,0.07192934524572489,0.002747457777428533,0.07192934524572489,68,68.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,1093,0.32,80,0.09375,0.9518856659474796,0,19,675,4043,0.229,0.189,str('intersection'),0.049,False,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.048745802843598376,0.07226240537110379,0.023516602527505412,0.07226240537110379,69,69.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,552,0.32,81,0.09375,0.9495365476025592,0,20,3619,1176,0.03,0.704,str('intersection'),0.013,False,0.051125751812086055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.051125751812086055,0.07231052882051338,0.021184777008427323,0.07231052882051338,70,70.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,1152,0.32,63,0.09375,0.9969849653554452,0,2,2258,4265,0.114,0.831,str('intersection'),0.072,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.07241760151737121,0.06936299653853775,0.07241760151737121,71,71.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,401,0.32,63,0.09375,0.9969849653554452,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.07252419288316996,0.0694695879043365,0.07252419288316996,72,72.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,291,0.32,64,0.09375,0.9940166773215796,0,3,4807,4943,0.381,0.695,str('intersection'),0.068,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006061849828650654,0.07269712037291544,0.06663527054426478,0.07269712037291544,73,73.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1099,0.32,63,0.09375,0.9969849653554452,0,2,4421,4816,0.382,0.134,str('intersection'),0.083,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.07271981319782236,0.06966520821898889,0.07271981319782236,74,74.0,2.0,0.0019011406844106464,False
