detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4020,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1742,4654,0.181,0.411,str('intersection'),0.027,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.0588319107179048,0.03745628357918189,0.0588319107179048,13,13.0,3.0,0.004149377593360996,True
PCACD,Electricity,3187,0.71,39,0.8124999999999999,0.8978563437446657,0,13,736,3897,0.018,0.667,str('intersection'),0.098,False,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11050635300490659,0.05917084654698975,0.05133550645791684,0.05917084654698975,14,14.0,13.0,0.024896265560165973,True
PCACD,Electricity,1723,0.71,30,0.8124999999999999,0.970851732881684,0,4,4000,4783,0.01,0.443,str('intersection'),0.075,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.059489469613908975,0.027954778045731224,0.059489469613908975,15,15.0,4.0,0.006224066390041493,True
PCACD,Electricity,3781,0.71,47,0.8124999999999999,0.8456435636164993,0,21,3812,4621,0.059,0.33,str('intersection'),0.091,False,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.05953345469330478,0.10746043873983482,0.05953345469330478,16,16.0,21.0,0.04149377593360996,True
PCACD,Electricity,3395,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3774,3684,0.083,0.575,str('intersection'),0.078,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.05954112043598485,0.03816549329726193,0.05954112043598485,17,17.0,3.0,0.004149377593360996,True
PCACD,Electricity,2387,0.71,37,0.8124999999999999,0.912545585922063,0,11,3469,2443,0.153,0.858,str('intersection'),0.098,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.05957134594686442,0.035043128492698,0.05957134594686442,18,18.0,11.0,0.02074688796680498,True
PCACD,Electricity,1811,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4383,4041,0.045,0.885,str('intersection'),0.024,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.059870457318942624,0.03849483018021971,0.059870457318942624,19,19.0,3.0,0.004149377593360996,True
PCACD,Electricity,5115,0.71,31,0.8124999999999999,0.961759622033113,0,5,3656,3212,0.12,0.565,str('intersection'),0.05,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.06025131210884556,0.018880121164922638,0.06025131210884556,20,20.0,5.0,0.008298755186721992,True
PCACD,Electricity,4002,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2839,3432,0.212,0.763,str('intersection'),0.064,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.06038167226114933,0.03900604512242642,0.06038167226114933,21,21.0,3.0,0.004149377593360996,False
PCACD,Electricity,275,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3853,3754,0.026,0.525,str('intersection'),0.088,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.06076482984175508,0.009859849566785386,0.06076482984175508,22,22.0,6.0,0.01037344398340249,False
PCACD,Electricity,4453,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2929,4908,0.023,0.605,str('intersection'),0.063,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.060837290875237655,0.049965168119290825,0.060837290875237655,23,23.0,2.0,0.002074688796680498,False
PCACD,Electricity,2804,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3347,3392,0.149,0.251,str('intersection'),0.082,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.06088933609094094,0.025462683202376032,0.06088933609094094,24,24.0,10.0,0.01867219917012448,False
PCACD,Electricity,4242,0.71,30,0.8124999999999999,0.970851732881684,0,4,2668,3276,0.003,0.728,str('intersection'),0.021,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.060985785963857446,0.029451094395679694,0.060985785963857446,25,25.0,4.0,0.006224066390041493,False
PCACD,Electricity,1848,0.71,31,0.8124999999999999,0.961759622033113,0,5,3036,2105,0.153,0.602,str('intersection'),0.038,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.0609966017414069,0.019625410797483978,0.0609966017414069,26,26.0,5.0,0.008298755186721992,False
PCACD,Electricity,2262,0.71,35,0.8124999999999999,0.928029218170312,0,9,4498,4423,0.016,0.191,str('intersection'),0.021,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.06104406516440048,0.01681910240255522,0.06104406516440048,27,27.0,9.0,0.016597510373443983,False
PCACD,Electricity,1000,0.71,30,0.8124999999999999,0.970851732881684,0,4,4265,4001,0.097,0.381,str('intersection'),0.051,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06125152429572869,0.02971683272755094,0.06125152429572869,28,28.0,4.0,0.006224066390041493,False
PCACD,Electricity,380,0.71,35,0.8124999999999999,0.928029218170312,0,9,4779,3259,0.041,0.209,str('intersection'),0.08,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.0612681891127086,0.0165949784542471,0.0612681891127086,29,29.0,9.0,0.016597510373443983,False
PCACD,Electricity,661,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3890,2816,0.116,0.255,str('intersection'),0.098,False,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1329130084032722,0.0612790047250553,0.0716340036782169,0.0612790047250553,30,30.0,16.0,0.03112033195020747,False
PCACD,Electricity,5063,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2632,3391,0.064,0.804,str('intersection'),0.095,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.061307281057232536,0.03993165391850963,0.061307281057232536,31,31.0,3.0,0.004149377593360996,False
PCACD,Electricity,475,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2264,4863,0.188,0.159,str('intersection'),0.064,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.061329718635213436,0.039954091496490526,0.061329718635213436,32,32.0,3.0,0.004149377593360996,False
PCACD,Electricity,2595,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3559,4714,0.129,0.377,str('intersection'),0.035,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.0616112394346458,0.04023561229592289,0.0616112394346458,33,33.0,3.0,0.004149377593360996,False
PCACD,Electricity,1109,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3064,4530,0.131,0.13,str('intersection'),0.094,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.061652029964821047,0.04027640282609814,0.061652029964821047,34,34.0,3.0,0.004149377593360996,False
PCACD,Electricity,3622,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1148,3976,0.104,0.302,str('intersection'),0.041,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.06167429687804266,0.040298669739319753,0.06167429687804266,35,35.0,3.0,0.004149377593360996,False
PCACD,Electricity,610,0.71,30,0.8124999999999999,0.970851732881684,0,4,2764,1637,0.242,0.543,str('intersection'),0.062,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.061762494821439994,0.030227803253262242,0.061762494821439994,36,36.0,4.0,0.006224066390041493,False
PCACD,Electricity,3990,0.71,30,0.8124999999999999,0.970851732881684,0,4,4344,3446,0.048,0.457,str('intersection'),0.049,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06178354835687545,0.030248856788697702,0.06178354835687545,37,37.0,4.0,0.006224066390041493,False
PCACD,Electricity,2433,0.71,35,0.8124999999999999,0.928029218170312,0,9,1002,4990,0.121,0.726,str('intersection'),0.032,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.06180913224280547,0.01605403532415023,0.06180913224280547,38,38.0,9.0,0.016597510373443983,False
PCACD,Electricity,3628,0.71,30,0.8124999999999999,0.970851732881684,0,4,4741,2704,0.011,0.903,str('intersection'),0.099,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06183101522850426,0.03029632366032651,0.06183101522850426,39,39.0,4.0,0.006224066390041493,False
PCACD,Electricity,1931,0.71,31,0.8124999999999999,0.961759622033113,0,5,4097,3286,0.029,0.32,str('intersection'),0.032,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.06201338492645973,0.020642193982536812,0.06201338492645973,40,40.0,5.0,0.008298755186721992,False
PCACD,Electricity,1629,0.71,30,0.8124999999999999,0.970851732881684,0,4,1043,4137,0.088,0.407,str('intersection'),0.012,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.0621634624829801,0.03062877091480235,0.0621634624829801,41,41.0,4.0,0.006224066390041493,False
PCACD,Electricity,4172,0.71,30,0.8124999999999999,0.970851732881684,0,4,2217,2514,0.083,0.637,str('intersection'),0.072,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06227533552574515,0.0307406439575674,0.06227533552574515,42,42.0,4.0,0.006224066390041493,False
PCACD,Electricity,810,0.71,31,0.8124999999999999,0.961759622033113,0,5,3219,3554,0.162,0.395,str('intersection'),0.066,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.062324678841967206,0.020953487898044285,0.062324678841967206,43,43.0,5.0,0.008298755186721992,False
PCACD,Electricity,2091,0.71,31,0.8124999999999999,0.961759622033113,0,5,1575,4273,0.166,0.618,str('intersection'),0.042,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.06236130968302928,0.02099011873910636,0.06236130968302928,44,44.0,5.0,0.008298755186721992,False
PCACD,Electricity,288,0.71,30,0.8124999999999999,0.970851732881684,0,4,2701,4374,0.233,0.195,str('intersection'),0.025,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06243064323154384,0.03089595166336609,0.06243064323154384,45,45.0,4.0,0.006224066390041493,False
PCACD,Electricity,2898,0.71,30,0.8124999999999999,0.970851732881684,0,4,863,4757,0.002,0.367,str('intersection'),0.062,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06258292239004279,0.031048230821865037,0.06258292239004279,46,46.0,4.0,0.006224066390041493,False
PCACD,Electricity,2027,0.71,30,0.8124999999999999,0.970851732881684,0,4,1694,4806,0.137,0.298,str('intersection'),0.045,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06285987535965815,0.031325183791480395,0.06285987535965815,47,47.0,4.0,0.006224066390041493,False
PCACD,Electricity,4631,0.71,30,0.8124999999999999,0.970851732881684,0,4,4559,4112,0.187,0.348,str('intersection'),0.043,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06322243521151265,0.0316877436433349,0.06322243521151265,48,48.0,4.0,0.006224066390041493,False
PCACD,Electricity,1328,0.71,30,0.8124999999999999,0.970851732881684,0,4,994,1868,0.065,0.824,str('intersection'),0.076,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06343351288762754,0.03189882131944979,0.06343351288762754,49,49.0,4.0,0.006224066390041493,False
PCACD,Electricity,985,0.71,35,0.8124999999999999,0.928029218170312,0,9,4657,2315,0.036,0.682,str('intersection'),0.096,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.06348573188227451,0.014377435684681195,0.06348573188227451,50,50.0,9.0,0.016597510373443983,False
PCACD,Electricity,2993,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4176,4153,0.08,0.269,str('intersection'),0.022,False,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17338223741147754,0.06348764594457146,0.10989459146690608,0.06348764594457146,51,51.0,22.0,0.043568464730290454,False
PCACD,Electricity,2978,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4414,2154,0.024,0.547,str('intersection'),0.067,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.0635556347415984,0.012650654466628698,0.0635556347415984,52,52.0,6.0,0.01037344398340249,False
PCACD,Electricity,3500,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4701,4266,0.1,0.126,str('intersection'),0.087,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.06360944552735896,0.05273732277141213,0.06360944552735896,53,53.0,2.0,0.002074688796680498,False
PCACD,Electricity,2764,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2651,2963,0.175,0.826,str('intersection'),0.043,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.0636392631663369,0.04226363602761399,0.0636392631663369,54,54.0,3.0,0.004149377593360996,False
PCACD,Electricity,1534,0.71,30,0.8124999999999999,0.970851732881684,0,4,3480,2772,0.202,0.46,str('intersection'),0.042,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06371511736326403,0.03218042579508628,0.06371511736326403,55,55.0,4.0,0.006224066390041493,False
PCACD,Electricity,2469,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2427,4390,0.138,0.054,str('intersection'),0.082,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.06386948174974542,0.05299735899379859,0.06386948174974542,56,56.0,2.0,0.002074688796680498,False
PCACD,Electricity,601,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3627,4553,0.173,0.273,str('intersection'),0.017,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.06396104728511455,0.042585420146391634,0.06396104728511455,57,57.0,3.0,0.004149377593360996,False
PCACD,Electricity,1608,0.71,35,0.8124999999999999,0.928029218170312,0,9,1791,3170,0.278,0.836,str('intersection'),0.03,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.06403388447883224,0.013829283088123465,0.06403388447883224,58,58.0,9.0,0.016597510373443983,False
PCACD,Electricity,2771,0.71,38,0.8124999999999999,0.9051067927033964,0,12,2422,2128,0.145,0.713,str('intersection'),0.051,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10266229590482885,0.0640558607963147,0.03860643510851415,0.0640558607963147,59,59.0,12.0,0.022821576763485476,False
PCACD,Electricity,2115,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2214,3536,0.278,0.592,str('intersection'),0.061,False,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.06405863413457168,0.08974928182905427,0.06405863413457168,60,60.0,19.0,0.03734439834024896,False
PCACD,Electricity,3464,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3744,3861,0.144,0.592,str('intersection'),0.026,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.0641740753676172,0.04279844822889428,0.0641740753676172,61,61.0,3.0,0.004149377593360996,False
PCACD,Electricity,4625,0.71,31,0.8124999999999999,0.961759622033113,0,5,647,2884,0.219,0.95,str('intersection'),0.097,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.06417654890822512,0.0228053579643022,0.06417654890822512,62,62.0,5.0,0.008298755186721992,False
PCACD,Electricity,293,0.71,30,0.8124999999999999,0.970851732881684,0,4,4708,2394,0.094,0.286,str('intersection'),0.043,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06427794720271204,0.03274325563453429,0.06427794720271204,63,63.0,4.0,0.006224066390041493,False
PCACD,Electricity,1871,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3425,4084,0.214,0.334,str('intersection'),0.083,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.06433150137471441,0.013426521099744716,0.06433150137471441,64,64.0,6.0,0.01037344398340249,False
PCACD,Electricity,1285,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2533,3654,0.142,0.007,str('intersection'),0.046,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.06436381573004712,0.04298818859132421,0.06436381573004712,65,65.0,3.0,0.004149377593360996,False
PCACD,Electricity,5259,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4877,4738,0.431,0.685,str('intersection'),0.065,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.06437500832010391,0.05350288556415708,0.06437500832010391,66,66.0,2.0,0.002074688796680498,False
PCACD,Electricity,841,0.71,34,0.8124999999999999,0.9360967217115528,0,8,698,4606,0.052,0.472,str('intersection'),0.078,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.06442490815293667,0.004710253908046871,0.06442490815293667,67,67.0,8.0,0.014522821576763486,False
PCACD,Electricity,1125,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2749,4675,0.251,0.608,str('intersection'),0.032,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.06455928798158586,0.05368716522563903,0.06455928798158586,68,68.0,2.0,0.002074688796680498,False
PCACD,Electricity,978,0.71,30,0.8124999999999999,0.970851732881684,0,4,355,2760,0.004,0.796,str('intersection'),0.087,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06465942503477852,0.03312473346660077,0.06465942503477852,69,69.0,4.0,0.006224066390041493,False
PCACD,Electricity,55,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3569,4637,0.328,0.098,str('intersection'),0.047,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.06467054906535076,0.05379842630940393,0.06467054906535076,70,70.0,2.0,0.002074688796680498,False
PCACD,Electricity,2302,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3959,4227,0.043,0.638,str('intersection'),0.061,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.06473531541934847,0.04335968828062556,0.06473531541934847,71,71.0,3.0,0.004149377593360996,False
PCACD,Electricity,4381,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2111,4305,0.071,0.514,str('intersection'),0.023,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.06479688569711546,0.043421258558392545,0.06479688569711546,72,72.0,3.0,0.004149377593360996,False
PCACD,Electricity,3354,0.71,30,0.8124999999999999,0.970851732881684,0,4,4391,4118,0.47,0.604,str('intersection'),0.014,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06483789078662108,0.03330319921844333,0.06483789078662108,73,73.0,4.0,0.006224066390041493,False
PCACD,Electricity,1127,0.71,30,0.8124999999999999,0.970851732881684,0,4,1654,3244,0.224,0.545,str('intersection'),0.035,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06489117480251141,0.03335648323433366,0.06489117480251141,74,74.0,4.0,0.006224066390041493,False
PCACD,Electricity,4858,0.71,30,0.8124999999999999,0.970851732881684,0,4,2874,1904,0.007,0.743,str('intersection'),0.091,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06502805700223306,0.03349336543405531,0.06502805700223306,75,75.0,4.0,0.006224066390041493,False
