detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,261,0.52,16,0.35,0.8574012544831114,0,7,2397,1381,0.128,0.889,str('intersection'),0.021,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.033578508699086455,0.046694465135733366,0.033578508699086455,22,22.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3344,0.52,13,0.35,0.9210016559409236,0,4,1751,1710,0.267,0.939,str('intersection'),0.066,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.033603984384187206,0.008186608685237962,0.033603984384187206,23,23.0,4.0,0.019867549668874173,False
PCACD,GasSensor,471,0.52,13,0.35,0.9210016559409236,0,4,2529,3298,0.022,0.731,str('intersection'),0.06,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03361118097387409,0.008179412095551078,0.03361118097387409,24,24.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2176,0.52,12,0.35,0.9452774775979156,0,3,4141,1540,0.286,0.973,str('intersection'),0.087,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.033712014189279306,0.008078578880145862,0.033712014189279306,25,25.0,3.0,0.013245033112582781,False
PCACD,GasSensor,284,0.52,13,0.35,0.9210016559409236,0,4,4677,3851,0.163,0.747,str('intersection'),0.031,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03372016651968399,0.008070426549741175,0.03372016651968399,26,26.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1978,0.52,13,0.35,0.9210016559409236,0,4,3182,3177,0.04,0.899,str('intersection'),0.025,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.033988832940265584,0.007801760129159584,0.033988832940265584,27,27.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2149,0.52,11,0.35,0.9714973624491022,0,2,4724,2692,0.129,0.726,str('intersection'),0.073,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03401026803959485,0.007780325029830316,0.03401026803959485,28,28.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4663,0.52,11,0.35,0.9714973624491022,0,2,4892,3145,0.067,0.917,str('intersection'),0.083,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0340629957239937,0.007727597345431471,0.0340629957239937,29,29.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2061,0.52,13,0.35,0.9210016559409236,0,4,3029,1722,0.066,0.955,str('intersection'),0.095,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03410203016593874,0.0076885629034864275,0.03410203016593874,30,30.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3768,0.52,12,0.35,0.9452774775979156,0,3,4191,1243,0.2,0.678,str('intersection'),0.091,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03413848845254354,0.007652104616881629,0.03413848845254354,31,31.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1379,0.52,13,0.35,0.9210016559409236,0,4,4341,2397,0.148,0.272,str('intersection'),0.069,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03431804417829962,0.007472548891125551,0.03431804417829962,32,32.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2780,0.52,14,0.35,0.898401406667514,0,5,2096,3445,0.316,0.771,str('intersection'),0.025,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03440953740672529,0.0073810556626998786,0.03440953740672529,33,33.0,5.0,0.026490066225165563,False
PCACD,GasSensor,5236,0.52,14,0.35,0.898401406667514,0,5,4574,4532,0.15,0.62,str('intersection'),0.098,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03442890897022823,0.007361684099196936,0.03442890897022823,34,34.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4098,0.52,16,0.35,0.8574012544831114,0,7,3031,2326,0.27,0.801,str('intersection'),0.08,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.03444056986015614,0.045832403974663684,0.03444056986015614,35,35.0,7.0,0.039735099337748346,False
PCACD,GasSensor,107,0.52,15,0.35,0.8772602853601891,0,6,3572,1226,0.415,0.851,str('intersection'),0.011,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.03468507633242101,0.02004489043413908,0.03468507633242101,36,36.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1437,0.52,12,0.35,0.9452774775979156,0,3,515,1799,0.072,0.852,str('intersection'),0.088,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.034690059756150735,0.007100533313274433,0.034690059756150735,37,37.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2603,0.52,15,0.35,0.8772602853601891,0,6,2823,1842,0.458,0.616,str('intersection'),0.075,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.03478538910504633,0.01994457766151376,0.03478538910504633,38,38.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2396,0.52,22,0.35,0.7583819948454843,0,13,3800,3199,0.326,0.57,str('intersection'),0.083,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.0349627762294086,0.20000026390312445,0.0349627762294086,39,39.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1675,0.52,11,0.35,0.9714973624491022,0,2,3582,4765,0.053,0.765,str('intersection'),0.081,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03532508813441569,0.0064655049350094765,0.03532508813441569,40,40.0,2.0,0.006622516556291391,False
PCACD,GasSensor,793,0.52,12,0.35,0.9452774775979156,0,3,3298,2070,0.036,0.567,str('intersection'),0.07,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03541169336816085,0.006378899701264318,0.03541169336816085,41,41.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5164,0.52,21,0.35,0.7729432225939664,0,12,3812,2747,0.276,0.574,str('intersection'),0.05,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.035481359723853356,0.17836078046189247,0.035481359723853356,42,42.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1337,0.52,13,0.35,0.9210016559409236,0,4,1615,1463,0.291,0.842,str('intersection'),0.095,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.035731595592782765,0.006058997476642403,0.035731595592782765,43,43.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2933,0.52,10,0.35,1.0,1,1,3264,3913,0.104,0.985,str('intersection'),0.029,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.03601103138145485,0.03601103138145485,0.03601103138145485,44,44.0,1.0,0.0,False
PCACD,GasSensor,1032,0.52,12,0.35,0.9452774775979156,0,3,3596,1442,0.454,0.905,str('intersection'),0.05,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03608784832433928,0.0057027447450858845,0.03608784832433928,45,45.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4816,0.52,11,0.35,0.9714973624491022,0,2,2098,3111,0.022,0.987,str('intersection'),0.02,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0360974206426753,0.005693172426749868,0.0360974206426753,46,46.0,2.0,0.006622516556291391,False
PCACD,GasSensor,1553,0.52,12,0.35,0.9452774775979156,0,3,2080,2004,0.36,0.582,str('intersection'),0.08,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03614578790817401,0.005644805161251161,0.03614578790817401,47,47.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2209,0.52,10,0.35,1.0,1,1,3121,4455,0.048,0.742,str('intersection'),0.011,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.03625309325674334,0.03625309325674334,0.03625309325674334,48,48.0,1.0,0.0,False
PCACD,GasSensor,4305,0.52,15,0.35,0.8772602853601891,0,6,2631,2360,0.247,0.289,str('intersection'),0.033,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.036296029847174796,0.018433936919385295,0.036296029847174796,49,49.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2369,0.52,16,0.35,0.8574012544831114,0,7,719,1292,0.051,0.304,str('intersection'),0.086,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.03639691483330516,0.04387605900151466,0.03639691483330516,50,50.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1425,0.52,14,0.35,0.898401406667514,0,5,2066,1214,0.269,0.356,str('intersection'),0.093,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03642934677361456,0.005361246295810605,0.03642934677361456,51,51.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4968,0.52,10,0.35,1.0,1,1,2009,4575,0.06,0.65,str('intersection'),0.045,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.03652334655533132,0.03652334655533132,0.03652334655533132,52,52.0,1.0,0.0,False
PCACD,GasSensor,2087,0.52,15,0.35,0.8772602853601891,0,6,1307,2217,0.365,0.933,str('intersection'),0.015,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.036548128139061886,0.018181838627498205,0.036548128139061886,53,53.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1616,0.52,11,0.35,0.9714973624491022,0,2,4245,3091,0.132,0.75,str('intersection'),0.053,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.036717616220591553,0.005072976848833614,0.036717616220591553,54,54.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3745,0.52,12,0.35,0.9452774775979156,0,3,3678,4654,0.014,0.886,str('intersection'),0.069,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.036822470400246,0.004968122669179169,0.036822470400246,55,55.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3712,0.52,15,0.35,0.8772602853601891,0,6,4696,1341,0.28,0.64,str('intersection'),0.052,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.03684952035884352,0.01788044640771657,0.03684952035884352,56,56.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2042,0.52,15,0.35,0.8772602853601891,0,6,3217,2830,0.011,0.202,str('intersection'),0.019,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.03688655094906493,0.017843415817495163,0.03688655094906493,57,57.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2768,0.52,11,0.35,0.9714973624491022,0,2,485,4108,0.025,0.272,str('intersection'),0.021,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03694530753516952,0.0048452855342556445,0.03694530753516952,58,58.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3319,0.52,20,0.35,0.7881819556238032,0,11,3994,4156,0.303,0.672,str('intersection'),0.077,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.03695957902926192,0.15196590674319152,0.03695957902926192,59,59.0,11.0,0.06622516556291391,False
PCACD,GasSensor,750,0.52,21,0.35,0.7729432225939664,0,12,3627,2590,0.076,0.975,str('intersection'),0.076,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.03701544891721202,0.1768266912685338,0.03701544891721202,60,60.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1460,0.52,12,0.35,0.9452774775979156,0,3,2803,4370,0.106,0.526,str('intersection'),0.099,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03702759817830895,0.004762994891116215,0.03702759817830895,61,61.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2052,0.52,12,0.35,0.9452774775979156,0,3,290,4290,0.101,0.657,str('intersection'),0.083,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03703690182059279,0.004753691248832376,0.03703690182059279,62,62.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4089,0.52,14,0.35,0.898401406667514,0,5,293,4780,0.298,0.568,str('intersection'),0.091,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.037082366533533556,0.004708226535891612,0.037082366533533556,63,63.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4548,0.52,17,0.35,0.838677662131982,0,8,3875,952,0.103,0.886,str('intersection'),0.013,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.03729667277022453,0.07093274246853434,0.03729667277022453,64,64.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2943,0.52,20,0.35,0.7881819556238032,0,11,262,2564,0.006,0.406,str('intersection'),0.099,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.03736199887927846,0.15156348689317498,0.03736199887927846,65,65.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2183,0.52,18,0.35,0.8209666631273975,0,9,1370,4014,0.258,0.646,str('intersection'),0.099,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.03738270136183042,0.0986379640434007,0.03738270136183042,66,66.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1790,0.52,11,0.35,0.9714973624491022,0,2,4004,4050,0.152,0.884,str('intersection'),0.064,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.037417587419817044,0.0043730056496081235,0.037417587419817044,67,67.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4608,0.52,14,0.35,0.898401406667514,0,5,4308,4297,0.393,0.887,str('intersection'),0.039,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0374302830826238,0.0043603099868013695,0.0374302830826238,68,68.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3103,0.52,20,0.35,0.7881819556238032,0,11,3498,1650,0.478,0.753,str('intersection'),0.02,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.03744463938050171,0.15148084639195172,0.03744463938050171,69,69.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3623,0.52,13,0.35,0.9210016559409236,0,4,1904,2406,0.322,0.696,str('intersection'),0.07,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.037568694556926116,0.004221898512499052,0.037568694556926116,70,70.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1878,0.52,17,0.35,0.838677662131982,0,8,4573,3521,0.322,0.92,str('intersection'),0.013,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.03758078232852747,0.07064863291023141,0.03758078232852747,71,71.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4716,0.52,24,0.35,0.7310683737970125,0,15,1214,2625,0.154,0.46,str('intersection'),0.074,False,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.03771031218177825,0.23695061536317244,0.03771031218177825,72,72.0,15.0,0.09271523178807947,False
PCACD,GasSensor,5304,0.52,11,0.35,0.9714973624491022,0,2,3615,2834,0.108,0.608,str('intersection'),0.033,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03771314965322223,0.00407744341620294,0.03771314965322223,73,73.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4461,0.52,12,0.35,0.9452774775979156,0,3,4386,1479,0.433,0.918,str('intersection'),0.063,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03772681116848586,0.004063781900939305,0.03772681116848586,74,74.0,3.0,0.013245033112582781,False
PCACD,GasSensor,530,0.52,12,0.35,0.9452774775979156,0,3,3038,1321,0.481,0.73,str('intersection'),0.085,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03812660410166882,0.0036639889677563472,0.03812660410166882,75,75.0,3.0,0.013245033112582781,False
PCACD,GasSensor,774,0.52,12,0.35,0.9452774775979156,0,3,2959,3148,0.106,0.339,str('intersection'),0.033,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.038151936274547237,0.0036386567948779314,0.038151936274547237,76,76.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3525,0.52,24,0.35,0.7310683737970125,0,15,3082,2225,0.452,0.437,str('intersection'),0.09,False,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.03816550640147504,0.23649542114347566,0.03816550640147504,77,77.0,15.0,0.09271523178807947,False
PCACD,GasSensor,1065,0.52,13,0.35,0.9210016559409236,0,4,4769,4436,0.191,0.628,str('intersection'),0.072,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03819713245794869,0.0035934606114764803,0.03819713245794869,78,78.0,4.0,0.019867549668874173,False
