detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1201,0.67,807,0.3448275862068968,0.5330007699378193,0,13,4667,1447,824,235,182,0.2517481091280251,0.2730236209496796,0.1576094132032095,0.2154762655761747,0.4132910064889882,0.5008621180739151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2730236209496796,0.31958902531755057,0.04656540436787099,0.1576094132032095,0.2538516270280868,0.09624221382487727,0.2154762655761747,0.34925159343025575,0.13377532785408106,0.4132910064889882,0.4220287864099652,0.008737779920977018,0.5008621180739151,0.41998570623519776,0.08087641183871735,125.0,0.09372637944066516,119.0,0.08919123204837491,79.0,0.05895691609977324,1195.0,0.9024943310657596,1215.0,0.9176114890400605,0.05895691609977324,WACC_0p5_WRT_0p5,0.41239606953892666,225,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,278,0.79,2844,0.7586206896551726,0.2857058893597305,0,80,4955,1673,649,184,3,0.46972668440885834,0.5872916878884425,0.5570480924645974,0.47164585503870304,0.0708767210880957,0.12963692926911802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5872916878884425,0.5383053895905686,0.04898629829787393,0.5570480924645974,0.5261584742692484,0.030889618195348967,0.47164585503870304,0.5369107805728992,0.06526492553419616,0.0708767210880957,0.26586661575424864,0.19498989466615294,0.12963692926911802,0.219756977940197,0.09012004867107898,1224.0,0.9244142101284959,1198.0,0.9047619047619048,1130.0,0.8533635676492819,109.0,0.08163265306122448,79.0,0.05895691609977324,0.05895691609977324,WACC_0p9_WRT_0p1,0.5646258503401361,226,False,,,False,False,False,False,False,80.0,0.5163398692810458
IBDD,ForestCovertype,795,0.72,903,0.5172413793103449,0.5109447696835702,0,11,2788,924,337,230,87,0.05366362554267299,0.30287184637500975,0.22472612810151613,0.024386402904201895,0.23659456385165858,0.3339373852943051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30287184637500975,0.3090028104076188,0.006130964032609043,0.22472612810151613,0.23313231762797476,0.008406189526458635,0.024386402904201895,0.3523306120852585,0.3279442091810566,0.23659456385165858,0.36863235164387936,0.13203778779222078,0.3339373852943051,0.3633539543188744,0.029416569024569295,105.0,0.07860922146636433,80.0,0.05971277399848828,91.0,0.06802721088435375,658.0,0.4965986394557823,861.0,0.6500377928949358,0.05971277399848828,WACC_0p3_WRT_0p7,0.2705971277399849,227,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,973,0.64,1071,0.2413793103448277,0.4774578248752564,0,20,3028,2023,386,194,178,0.34210929193285017,0.31719380107602757,0.18168603887674956,0.2865526447270406,0.49782122543635726,0.5933716077756435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31719380107602757,0.3370842561418067,0.019890455065779133,0.18168603887674956,0.26061380875223866,0.0789277698754891,0.2865526447270406,0.3494642268425075,0.06291158211546688,0.49782122543635726,0.45086682954115104,0.046954395895206225,0.5933716077756435,0.43923646717730197,0.1541351405983415,169.0,0.12698412698412698,131.0,0.0982615268329554,80.0,0.05971277399848828,1288.0,0.9727891156462585,1262.0,0.9531368102796675,0.05971277399848828,WACC_0p5_WRT_0p5,0.4421768707482993,228,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,199,0.81,3444,0.8275862068965519,0.2481111970789196,0,35,3234,715,93,118,5,0.5740740646940486,0.6588317478089263,0.6404739997000684,0.5836442156958064,0.142808510857418,0.0789846267071049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6588317478089263,0.49886628179667697,0.1599654660122493,0.6404739997000684,0.47245092453491955,0.1680230751651488,0.5836442156958064,0.4780152831678391,0.10562893252796729,0.142808510857418,0.26945679568921466,0.12664828483179666,0.0789846267071049,0.21985411293207577,0.14086948622497086,969.0,0.7316704459561603,966.0,0.7294028722600151,822.0,0.6205593348450491,115.0,0.08616780045351474,80.0,0.05971277399848828,0.05971277399848828,WACC_0p9_WRT_0p1,0.4455026455026455,229,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,533,0.67,296,0.3448275862068968,0.729623514012647,0,3,68,363,279,250,4,0.37373604769052543,0.11227147013956383,0.0016921037695394631,0.3760641693158424,0.4972324844506758,0.5484292647523726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11227147013956383,0.29810337089272665,0.1858319007531628,0.0016921037695394631,0.27729780695903455,0.27560570318949507,0.3760641693158424,0.3685281462692191,0.007536023046623319,0.4972324844506758,0.334949984288778,0.16228250016189782,0.5484292647523726,0.35491906039273086,0.19351020435964178,81.0,0.06046863189720333,177.0,0.1330309901738473,176.0,0.13227513227513227,431.0,0.3250188964474679,797.0,0.6016628873771731,0.06046863189720333,WACC_0p1_WRT_0p9,0.2504913076341648,230,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,847,0.69,890,0.4137931034482758,0.5137904752351592,0,15,3511,1124,730,238,120,0.16165618576389312,0.29276261020922684,0.19301207238493018,0.125906748337658,0.33774507245913676,0.4310046337507242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29276261020922684,0.32828073013940845,0.03551811993018161,0.19301207238493018,0.2339996739126617,0.04098760152773151,0.125906748337658,0.362612155123799,0.23670540678614102,0.33774507245913676,0.38392877835519595,0.04618370589605919,0.4310046337507242,0.3762857258123036,0.0547189079384206,153.0,0.11489040060468632,81.0,0.06046863189720333,136.0,0.10204081632653061,794.0,0.5993953136810279,975.0,0.7362055933484505,0.06046863189720333,WACC_0p3_WRT_0p7,0.32260015117157975,231,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,718,0.7,663,0.4482758620689654,0.571561861650563,0,7,148,1118,751,247,20,0.15242413577732356,0.24373185075639858,0.14908458890875206,0.1317013996807473,0.32301337731312446,0.40593397275255966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24373185075639858,0.31521604967672073,0.07148419892032215,0.14908458890875206,0.2603570795405436,0.11127249063179154,0.1317013996807473,0.3497815356228598,0.2180801359421125,0.32301337731312446,0.35841946060850205,0.03540608329537759,0.40593397275255966,0.3565366914540067,0.049397281298552975,118.0,0.08843537414965986,130.0,0.09750566893424037,82.0,0.061224489795918366,580.0,0.4376417233560091,808.0,0.6099773242630385,0.061224489795918366,WACC_0p5_WRT_0p5,0.2589569160997732,232,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,572,0.79,1902,0.7586206896551726,0.3647085184518548,0,31,3421,582,372,152,10,0.36952928338974234,0.5008706015675085,0.47008930950235905,0.37881486591060975,0.03367896482737806,0.12846240052027094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5008706015675085,0.45289065221634606,0.047979949351162454,0.47008930950235905,0.41454670695763896,0.0555426025447201,0.37881486591060975,0.4312815985188298,0.052466732608220046,0.03367896482737806,0.2554521066276606,0.22177314180028254,0.12846240052027094,0.2339315102666646,0.10546910974639365,659.0,0.4973544973544973,670.0,0.5056689342403629,556.0,0.41950113378684806,82.0,0.061224489795918366,130.0,0.09750566893424037,0.061224489795918366,WACC_0p7_WRT_0p3,0.3162509448223734,233,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,171,0.8,4185,0.7931034482758623,0.2098365808327491,0,110,3320,1550,774,180,4,0.5946266034541392,0.6858282886886657,0.6618935990695941,0.5949916386095613,0.1337706450362677,0.1052745581321497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6858282886886657,0.5018016202161062,0.18402666847255955,0.6618935990695941,0.47135139798237463,0.19054220108721948,0.5949916386095613,0.48388944779851945,0.11110219081104183,0.1337706450362677,0.25979994263663325,0.12602929760036555,0.1052745581321497,0.22107696747017888,0.11580240933802918,989.0,0.7467876039304611,961.0,0.7256235827664399,850.0,0.6417233560090703,96.0,0.07180650037792895,82.0,0.061224489795918366,0.061224489795918366,WACC_0p9_WRT_0p1,0.4494331065759637,234,False,,,False,False,False,False,False,110.0,0.7124183006535948
IBDD,ForestCovertype,780,0.71,1102,0.4827586206896551,0.4718572151303321,0,19,1938,1008,97,233,90,0.08043620672296546,0.33585843958371275,0.2517855759120142,0.040977637371450853,0.257973338061792,0.3620571386999718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33585843958371275,0.3326403629866675,0.0032180765970452607,0.2517855759120142,0.2375602332681954,0.014225342643818834,0.040977637371450853,0.3770200750869442,0.33604243771549336,0.257973338061792,0.3714182294821868,0.11344489142039477,0.3620571386999718,0.3633955894661797,0.0013384507662079215,161.0,0.12093726379440665,83.0,0.06198034769463341,227.0,0.1708238851095994,686.0,0.5177626606198035,862.0,0.6507936507936508,0.06198034769463341,WACC_0p3_WRT_0p7,0.3044595616024187,235,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,650,0.62,965,0.1724137931034484,0.497912718970113,0,19,795,1986,253,248,236,0.43578798929654433,0.29852246867609167,0.1466004266685434,0.3791445320992315,0.5766286053633509,0.6666605896678791,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29852246867609167,0.3209980259714528,0.02247555729536116,0.1466004266685434,0.24589237894998442,0.09929195228144103,0.3791445320992315,0.3500286420023335,0.029115890096897967,0.5766286053633509,0.458403066572738,0.11822553879061293,0.6666605896678791,0.4831481970109624,0.1835123926569167,128.0,0.09599395313681028,103.0,0.07709750566893424,83.0,0.06198034769463341,1305.0,0.9856386999244142,1318.0,0.9954648526077098,0.06198034769463341,WACC_0p5_WRT_0p5,0.44323507180650035,236,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,193,0.83,5759,0.8965517241379309,0.147128246148402,0,51,1208,994,756,66,1,0.7701336745756002,0.8101559703770838,0.8037580505746159,0.7800464688265039,0.24756239577195735,0.03132276658288163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8101559703770838,0.5348450775013944,0.27531089287568933,0.8037580505746159,0.4859656294434201,0.3177924211311958,0.7800464688265039,0.506387691125377,0.2736587777011269,0.24756239577195735,0.2860989670814257,0.03853657130946833,0.03132276658288163,0.22110167292777277,0.18977890634489114,1198.0,0.9047619047619048,1036.0,0.782312925170068,976.0,0.7369614512471655,161.0,0.12093726379440665,83.0,0.06198034769463341,0.06198034769463341,WACC_0p9_WRT_0p1,0.5213907785336357,237,False,,,False,False,False,False,False,51.0,0.32679738562091504
IBDD,ForestCovertype,79,0.78,1096,0.724137931034483,0.4729288161415486,0,11,2883,1,1000,250,3,0.21149204254729842,0.37458870020139545,0.33680782354007816,0.2240741592394861,0.03820002102062777,0.15478532460994257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37458870020139545,0.4030220863868203,0.028433386185424847,0.33680782354007816,0.34390392185055724,0.007096098310479082,0.2240741592394861,0.4013676881458443,0.1772935289063582,0.03820002102062777,0.2559756483273925,0.21777562730676472,0.15478532460994257,0.2237722793494467,0.06898695473950414,394.0,0.29705215419501135,355.0,0.2675736961451247,377.0,0.2842025699168556,84.0,0.06273620559334846,91.0,0.06802721088435375,0.06273620559334846,WACC_0p7_WRT_0p3,0.19591836734693874,238,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,1129,0.77,1194,0.6896551724137933,0.4561183483337451,0,17,969,774,384,223,49,0.21038415801868057,0.38351113902963857,0.3396639435015314,0.21484880051146116,0.06450620371579802,0.1825304250611229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38351113902963857,0.32969076790538054,0.053820371124258026,0.3396639435015314,0.2586056083824625,0.0810583351190689,0.21484880051146116,0.35032193655896804,0.13547313604750688,0.06450620371579802,0.3263795187521208,0.2618733150363228,0.1825304250611229,0.33158990703908153,0.14905948197795862,158.0,0.11866969009826153,125.0,0.09372637944066516,84.0,0.06273620559334846,369.0,0.2781557067271353,623.0,0.47014361300075586,0.06273620559334846,WACC_0p5_WRT_0p5,0.2046863189720333,239,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,1164,0.66,761,0.3103448275862071,0.544516353940222,0,13,3243,1635,320,211,197,0.2988039274404792,0.26225600540571825,0.13869188843204977,0.2623934815342963,0.45268664732768105,0.5371887010023325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26225600540571825,0.30898678213087183,0.04673077672515358,0.13869188843204977,0.23775987547780914,0.09906798704575936,0.2623934815342963,0.36449345324765453,0.10209997171335822,0.45268664732768105,0.45511070283358795,0.002424055505906908,0.5371887010023325,0.45592522335452884,0.08126347764780367,104.0,0.07785336356764928,84.0,0.06273620559334846,143.0,0.1073318216175359,1297.0,0.9795918367346939,1296.0,0.9788359788359788,0.06273620559334846,WACC_0p3_WRT_0p7,0.4412698412698413,240,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,988,0.75,1530,0.6206896551724139,0.40744056008646,0,35,1742,1128,532,116,81,0.2276027066430938,0.4182253138928671,0.362284102451956,0.21431476605737224,0.11393542680861732,0.23854922349701518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4182253138928671,0.3167428410722536,0.10148247282061351,0.362284102451956,0.2378155160250404,0.12446858642691563,0.21431476605737224,0.3850254697745058,0.17071070371713357,0.11393542680861732,0.4134781434050836,0.29954271659646625,0.23854922349701518,0.39882930553742957,0.16028008204041438,122.0,0.09145880574452003,85.0,0.06349206349206349,279.0,0.21012849584278157,1141.0,0.8616780045351474,1123.0,0.8480725623582767,0.06349206349206349,WACC_0p3_WRT_0p7,0.4149659863945578,241,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,46,0.59,730,0.0689655172413793,0.5526759334373337,0,17,1,1673,625,180,6,0.5959221249110579,0.2534784498108551,0.07439735419285931,0.541270900660133,0.7095443634277195,0.7873348881758051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2534784498108551,0.35379155938040024,0.10031310956954514,0.07439735419285931,0.3035062021192263,0.229108847926367,0.541270900660133,0.3508335638620587,0.19043733679807423,0.7095443634277195,0.41363810339849755,0.295906260029222,0.7873348881758051,0.4179550228750216,0.3693798653007835,221.0,0.16628873771730915,257.0,0.19349962207105065,85.0,0.06349206349206349,1144.0,0.8639455782312925,1205.0,0.91005291005291,0.06349206349206349,WACC_0p5_WRT_0p5,0.4394557823129251,242,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,858,0.8,2112,0.7931034482758623,0.3441436770813804,0,32,3149,1769,737,177,3,0.4216990022569454,0.5364537088775044,0.511727898924093,0.4349626732205812,0.0699733290431969,0.10262055807587421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5364537088775044,0.4972536545090433,0.039200054368461135,0.511727898924093,0.4749406020652254,0.03678729685886756,0.4349626732205812,0.49155960765470413,0.05659693443412295,0.0699733290431969,0.271830046150227,0.20185671710703007,0.10262055807587421,0.22144842922793237,0.11882787115205816,957.0,0.7226001511715797,980.0,0.7399848828420257,894.0,0.6749811035525322,123.0,0.09221466364323508,85.0,0.06349206349206349,0.06349206349206349,WACC_0p9_WRT_0p1,0.45865457294028733,243,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,925,0.67,874,0.3448275862068968,0.517350431275242,0,15,2981,1465,661,152,140,0.2431469840426219,0.28647180908503567,0.17176068112437404,0.2035335683436984,0.4076618923002026,0.4982499070192414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28647180908503567,0.3161866714012403,0.029714862316204627,0.17176068112437404,0.23810828155778396,0.06634760043340993,0.2035335683436984,0.36211039242764986,0.15857682408395146,0.4076618923002026,0.4254186404161126,0.017756748115909993,0.4982499070192414,0.4202787180388318,0.07797118898040956,119.0,0.08919123204837491,86.0,0.06424792139077853,134.0,0.10052910052910052,1215.0,0.9176114890400605,1217.0,0.9191232048374905,0.06424792139077853,WACC_0p3_WRT_0p7,0.41814058956916095,244,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,765,0.62,1067,0.1724137931034484,0.4781922545092446,0,20,4462,2244,812,232,220,0.42415428292229873,0.3149301298036903,0.16408116677167336,0.3635137400000024,0.5687707779940125,0.6625021224011117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3149301298036903,0.3431903339034943,0.02826020409980401,0.16408116677167336,0.28310127667216034,0.11902010990048698,0.3635137400000024,0.3514565752032313,0.012057164796771103,0.5687707779940125,0.43360920881773535,0.1351615691762772,0.6625021224011117,0.44632447219690286,0.21617765020420887,182.0,0.1368102796674225,193.0,0.14512471655328799,86.0,0.06424792139077853,1243.0,0.9387755102040817,1279.0,0.9659863945578231,0.06424792139077853,WACC_0p5_WRT_0p5,0.45018896447467877,245,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,212,0.81,3650,0.8275862068965519,0.2367013682410448,0,39,3454,2432,438,144,1,0.5889308533277956,0.6716758476668995,0.6533794228597342,0.5973838502191671,0.14827007828988867,0.07924307423284509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6716758476668995,0.5322355938793616,0.13944025378753788,0.6533794228597342,0.556900649164385,0.09647877369534918,0.5973838502191671,0.5829485474343498,0.014435302784817305,0.14827007828988867,0.3078738635081659,0.15960378521827726,0.07924307423284509,0.22191973374509102,0.14267665951224595,1185.0,0.8949357520786092,1289.0,0.9735449735449735,1271.0,0.9599395313681028,235.0,0.17687074829931973,86.0,0.06424792139077853,0.06424792139077853,WACC_0p9_WRT_0p1,0.6139077853363568,246,False,,,False,False,False,False,False,39.0,0.24836601307189543
IBDD,ForestCovertype,51,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,2464,1,1000,217,8,0.22068702953444227,0.3923271552605593,0.348578376703468,0.22445256196210153,0.062482917867976946,0.18245365976117747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3923271552605593,0.3013522821699777,0.09097487309058155,0.348578376703468,0.26094132150668337,0.08763705519678461,0.22445256196210153,0.36180821857674345,0.1373556566146419,0.062482917867976946,0.2979082374471752,0.23542531957919827,0.18245365976117747,0.3119485266761233,0.12949486691494586,87.0,0.06500377928949358,133.0,0.09977324263038549,132.0,0.09901738473167045,188.0,0.14134542705971279,498.0,0.37566137566137564,0.06500377928949358,WACC_0p1_WRT_0p9,0.1561602418745276,247,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,121,0.77,1008,0.6896551724137933,0.489356666080343,0,8,2330,758,952,236,4,0.17042475163787324,0.34935914218728725,0.30510527989882663,0.17756710677214047,0.072460989138757,0.1829424769070797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34935914218728725,0.4005769963289195,0.05121785414163227,0.30510527989882663,0.3743697503647718,0.0692644704659452,0.17756710677214047,0.3914959868237213,0.2139288800515808,0.072460989138757,0.25701347355375337,0.1845524844149964,0.1829424769070797,0.2291518500549706,0.04620937314789089,383.0,0.2887377173091459,475.0,0.35827664399092973,330.0,0.24867724867724866,87.0,0.06500377928949358,112.0,0.08390022675736962,0.06500377928949358,WACC_0p7_WRT_0p3,0.20891912320483746,248,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,852,0.71,1031,0.4827586206896551,0.484928675539752,0,16,4068,762,787,240,94,0.06934207106183471,0.3237685972080178,0.23932943779925378,0.03096628946891413,0.26181174525575884,0.3632062595767431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3237685972080178,0.3353412984244523,0.0115727012164345,0.23932943779925378,0.2574340205557702,0.018104582756516413,0.03096628946891413,0.3514929721717768,0.32052668270286266,0.26181174525575884,0.3463076274251844,0.08449588216942555,0.3632062595767431,0.33870035278000526,0.02450590679673781,167.0,0.1254724111866969,122.0,0.09145880574452003,87.0,0.06500377928949358,497.0,0.3749055177626606,676.0,0.5102040816326531,0.06500377928949358,WACC_0p5_WRT_0p5,0.23340891912320486,249,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,452,0.79,2938,0.7586206896551726,0.2793197075675755,0,82,4543,1753,141,182,3,0.4778649084945573,0.5943146745646903,0.564112481146179,0.4791826930669917,0.07389133883818055,0.12974272732314118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5943146745646903,0.5378456807363224,0.0564689938283679,0.564112481146179,0.5302174024257307,0.03389507872044828,0.4791826930669917,0.5594140666911023,0.08023137362411059,0.07389133883818055,0.2844215214372178,0.21053018259903722,0.12974272732314118,0.22203177676817495,0.09228904944503377,1220.0,0.9213907785336357,1210.0,0.9138321995464853,1202.0,0.907785336356765,155.0,0.1164021164021164,87.0,0.06500377928949358,0.06500377928949358,WACC_0p9_WRT_0p1,0.5848828420256992,250,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,285,0.77,1569,0.6896551724137933,0.4024987140782101,0,34,3935,915,202,244,7,0.2755141502674928,0.4393023758015366,0.39604023547225625,0.2755091620021526,0.05187571853164066,0.18221503861109312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4393023758015366,0.4972742740604542,0.05797189825891763,0.39604023547225625,0.45888576276934223,0.06284552729708598,0.2755091620021526,0.48340189881807416,0.20789273681592157,0.05187571853164066,0.25703870346409774,0.20516298493245708,0.18221503861109312,0.2275235231696371,0.04530848455854397,958.0,0.7233560090702947,893.0,0.674225245653817,845.0,0.6379440665154951,88.0,0.06575963718820861,105.0,0.07860922146636433,0.06575963718820861,WACC_0p7_WRT_0p3,0.435978835978836,251,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,530,0.79,2391,0.7586206896551726,0.3197785296929709,0,54,2832,3373,715,226,1,0.42639929513785535,0.5499103320784544,0.5194410508744566,0.43151308532046573,0.054811659373668914,0.12909777820825846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5499103320784544,0.5169480223813272,0.03296230969712721,0.5194410508744566,0.5237280512948522,0.004287000420395648,0.43151308532046573,0.584579020285472,0.1530659349650063,0.054811659373668914,0.3154561363161603,0.2606444769424914,0.12909777820825846,0.22241585918580364,0.09331808097754518,1096.0,0.8276643990929705,1187.0,0.8964474678760394,1274.0,0.9622071050642479,277.0,0.20861678004535147,88.0,0.06575963718820861,0.06575963718820861,WACC_0p9_WRT_0p1,0.5921390778533636,252,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,447,0.8,1150,0.7931034482758623,0.4634885448471197,1,1,398,581,574,138,10,0.2700083773380374,0.4055891638534217,0.3800678093607027,0.29444919656355484,0.01371315713958714,0.10075775681883872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4055891638534217,0.34540910818402065,0.060180055669401045,0.3800678093607027,0.29992296520750117,0.08014484415320156,0.29444919656355484,0.3518717695043722,0.057422572940817374,0.01371315713958714,0.2826927903283052,0.26897963318871804,0.10075775681883872,0.28202331181524465,0.18126555499640593,187.0,0.14058956916099774,240.0,0.18065003779289493,89.0,0.06651549508692366,153.0,0.11489040060468632,339.0,0.25547996976568405,0.06651549508692366,WACC_0p5_WRT_0p5,0.15162509448223735,253,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1187,0.78,951,0.724137931034483,0.5007807946998961,0,5,102,336,726,100,7,0.1776102711139867,0.3455558626163085,0.3074763059598582,0.1925252475863335,0.044746169451126624,0.15492339644575667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3455558626163085,0.3018537480272787,0.043702114589029784,0.3074763059598582,0.25048464255790265,0.05699166340195555,0.1925252475863335,0.3633331892054333,0.1708079416190998,0.044746169451126624,0.3278269438085855,0.2830807743574589,0.15492339644575667,0.3237116754535089,0.1687882790077522,89.0,0.06651549508692366,115.0,0.08616780045351474,142.0,0.10657596371882086,385.0,0.29024943310657597,580.0,0.4376417233560091,0.06651549508692366,WACC_0p1_WRT_0p9,0.19743008314436886,254,False,,,False,False,False,False,False,5.0,0.026143790849673203
