detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,725,0.92,1133,0.9545454545454548,0.4622063342183166,0,68,1716,1282,602,208,145,0.44698719084456134,0.5265390949063726,0.5327115959214557,0.46075262639465614,0.1647543430393714,0.02350303313695085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5265390949063726,0.2939054212846531,0.23263367362171955,0.5327115959214557,0.22512701118058023,0.30758458474087547,0.46075262639465614,0.2045110240888241,0.25624160230583204,0.1647543430393714,0.31620705155541323,0.15145270851604184,0.02350303313695085,0.3957773522429024,0.37227431910595155,84.0,0.03992303992303992,62.0,0.02934102934102934,3.0,0.000962000962000962,1968.0,0.9461279461279462,1970.0,0.9470899470899471,0.000962000962000962,WACC_0p5_WRT_0p5,0.3926887926887927,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,68.0,0.07346491228070176
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.15367871281955403,0.13433624772125166,0.0687600703080511,0.13886521786695732,0.23667344190375614,0.2720981440229933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13433624772125166,0.18926194677189384,0.05492569905064218,0.0687600703080511,0.14118698403491103,0.07242691372685993,0.13886521786695732,0.2902411862887048,0.1513759684217475,0.23667344190375614,0.4159578972425221,0.17928445533876594,0.2720981440229933,0.4774584843560766,0.20536034033308326,3.0,0.000962000962000962,6.0,0.002405002405002405,314.0,0.15055315055315055,2061.0,0.9908609908609909,2057.0,0.9889369889369889,0.000962000962000962,WACC_0p1_WRT_0p9,0.42674362674362676,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,780,0.91,507,0.931818181818182,0.6107976926059304,0,11,3631,354,507,246,199,0.26324374076100177,0.3442665482419504,0.3445986256433218,0.2797157115996729,0.08332705292446846,0.016583662759972438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3442665482419504,0.2055702126357698,0.1386963356061806,0.3445986256433218,0.12796536554736132,0.21663326009596046,0.2797157115996729,0.2945131793345772,0.014797467734904313,0.08332705292446846,0.43100174597666846,0.3476746930522,0.016583662759972438,0.47472806747677215,0.45814440471679974,8.0,0.003367003367003367,3.0,0.000962000962000962,332.0,0.15921115921115922,2072.0,0.9961519961519961,2051.0,0.9860509860509861,0.000962000962000962,WACC_0p3_WRT_0p7,0.42914862914862917,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1077,0.87,8915,0.840909090909091,0.0806370642763545,0,842,3323,413,775,47,2,0.7786508948909957,0.8960813278885701,0.8880427360382088,0.7579701305633904,0.24612073680926347,0.08844438306645071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8960813278885701,0.6996963873667493,0.19638494052182076,0.8880427360382088,0.6693357023811498,0.218707033657059,0.7579701305633904,0.6271931372934909,0.13077699326989944,0.24612073680926347,0.21887486950344098,0.027245867305822485,0.08844438306645071,0.14417665366029103,0.055732270593840325,1972.0,0.948051948051948,1934.0,0.9297739297739298,1937.0,0.9312169312169312,1595.0,0.7667147667147667,3.0,0.000962000962000962,0.000962000962000962,WACC_0p9_WRT_0p1,0.7153439153439154,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,842.0,0.9221491228070176
IBDD,PokerHand,1552,0.9,3622,0.9090909090909092,0.2472734694425676,0,424,3603,495,861,186,3,0.648244306654755,0.7445996622878148,0.7459237639686274,0.6456156432095834,0.22413476501536206,0.03979546684364005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7445996622878148,0.49057689279770567,0.25402276949010916,0.7459237639686274,0.4652092598072694,0.28071450416135796,0.6456156432095834,0.38342218303137393,0.2621934601782095,0.22413476501536206,0.12137604607823195,0.10275871893713011,0.03979546684364005,0.17966499633777896,0.13986952949413892,779.0,0.37421837421837423,783.0,0.37614237614237617,731.0,0.3511303511303511,4.0,0.001443001443001443,489.0,0.23472823472823473,0.001443001443001443,WACC_0p7_WRT_0p3,0.2675324675324675,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,424.0,0.46381578947368424
IBDD,PokerHand,757,0.92,1010,0.9545454545454548,0.4834509543539093,0,52,2959,1273,373,171,107,0.42328588947118884,0.502256835666314,0.5081466234269391,0.43796250364785466,0.15549847433680453,0.019966584914701234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.502256835666314,0.3248092505840147,0.17744758508229924,0.5081466234269391,0.27206157614558063,0.23608504728135843,0.43796250364785466,0.20475805273851544,0.23320445090933922,0.15549847433680453,0.2300942021750278,0.07459572783822327,0.019966584914701234,0.32441615214168534,0.30444956722698413,128.0,0.061087061087061086,127.0,0.06060606060606061,4.0,0.001443001443001443,1707.0,0.8205868205868206,1848.0,0.8884078884078884,0.001443001443001443,WACC_0p5_WRT_0p5,0.36642616642616643,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,52.0,0.05592105263157895
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.13112465584989377,0.2275785827468146,0.21493347560170808,0.13906027309895191,0.007003124933205453,0.061760393247456385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2275785827468146,0.1939686039875637,0.033609978759250925,0.21493347560170808,0.13989010018168146,0.07504337542002662,0.13906027309895191,0.27340622385513663,0.13434595075618472,0.007003124933205453,0.41752242718022253,0.4105193022470171,0.061760393247456385,0.4531451682108997,0.39138477496344326,4.0,0.001443001443001443,5.0,0.001924001924001924,231.0,0.11063011063011063,2064.0,0.9923039923039924,2031.0,0.9764309764309764,0.001443001443001443,WACC_0p1_WRT_0p9,0.4165464165464165,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,904,0.9,486,0.9090909090909092,0.6186095655956476,0,11,1605,388,457,246,219,0.2377587826101903,0.32419224190398227,0.32053463977651697,0.25080898549575903,0.06360506217757686,0.0315490922352313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32419224190398227,0.20772941846705936,0.11646282343692291,0.32053463977651697,0.13458713500846262,0.18594750476805436,0.25080898549575903,0.292333245583443,0.04152426008768395,0.06360506217757686,0.46471193368048913,0.40110687150291224,0.0315490922352313,0.4980644451772667,0.46651535294203544,10.0,0.004329004329004329,4.0,0.001443001443001443,323.0,0.15488215488215487,2077.0,0.9985569985569985,2068.0,0.9942279942279942,0.001443001443001443,WACC_0p3_WRT_0p7,0.4306878306878307,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,191,0.91,2209,0.931818181818182,0.3387403298894471,0,231,2333,781,411,70,1,0.5653338082380648,0.6537183317544851,0.657680056651809,0.570223520191475,0.20136934983468954,0.02961819757403837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6537183317544851,0.603750974261195,0.049967357493290177,0.657680056651809,0.5771751962353494,0.08050486041645954,0.570223520191475,0.528050103906827,0.04217341628464799,0.20136934983468954,0.17977939283351488,0.021589957001174664,0.02961819757403837,0.14464762286056762,0.11502942528652925,1537.0,0.7388167388167388,1476.0,0.7094757094757095,1534.0,0.7373737373737373,1072.0,0.5151515151515151,4.0,0.001443001443001443,0.001443001443001443,WACC_0p9_WRT_0p1,0.5404521404521405,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,231.0,0.25219298245614036
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.36710152492480314,0.44469596526935923,0.4499151698439743,0.3839376193523674,0.13355619284692902,0.011582075628781741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44469596526935923,0.34147036789104346,0.10322559737831577,0.4499151698439743,0.2943252546540053,0.155589915189969,0.3839376193523674,0.20548093071995419,0.17845668863241324,0.13355619284692902,0.13993278240420245,0.006376589557273438,0.011582075628781741,0.22052006531669985,0.2089379896879181,173.0,0.08273208273208273,165.0,0.07888407888407889,5.0,0.001924001924001924,102.0,0.04858104858104858,1380.0,0.6632996632996633,0.001924001924001924,WACC_0p5_WRT_0p5,0.1750841750841751,20,False,,,False,False,False,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1085,0.9,3169,0.9090909090909092,0.2719893491167264,0,374,4859,347,679,189,8,0.6207650498921652,0.716449388121518,0.7174441586320023,0.619190950132143,0.21339940472543284,0.03922593066492918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.716449388121518,0.4994070867411683,0.21704230138034974,0.7174441586320023,0.4716795596532472,0.24576459897875508,0.619190950132143,0.39508113072352313,0.22410981940861985,0.21339940472543284,0.12223838448606571,0.09116102023936713,0.03922593066492918,0.18616381362841003,0.14693788296348084,826.0,0.3968253968253968,823.0,0.3953823953823954,786.0,0.3775853775853776,5.0,0.001924001924001924,653.0,0.3136123136123136,0.001924001924001924,WACC_0p7_WRT_0p3,0.29706589706589703,21,False,,,False,False,False,False,False,374.0,0.40899122807017546
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.1706249290039964,0.012431880326947854,0.028621661053011668,0.18667467700655468,0.2373368637147423,0.24863951267538803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012431880326947854,0.1983585557453191,0.18592667541837124,0.028621661053011668,0.17862869525781125,0.15000703420479958,0.18667467700655468,0.33758595857875806,0.15091128157220338,0.2373368637147423,0.3834566928017883,0.146119829087046,0.24863951267538803,0.4422365462810152,0.1935970336056272,5.0,0.001924001924001924,21.0,0.00962000962000962,526.0,0.25252525252525254,2041.0,0.9812409812409812,2026.0,0.974025974025974,0.001924001924001924,WACC_0p1_WRT_0p9,0.4438672438672439,22,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1001,0.87,8454,0.840909090909091,0.0904607069158711,0,827,4308,474,401,92,2,0.767799479398953,0.8849677281756835,0.8767973770352013,0.7475331169092199,0.24187687121536508,0.08822665950445507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8849677281756835,0.6760646343402358,0.2089030938354477,0.8767973770352013,0.65096634456606,0.22583103246914138,0.7475331169092199,0.5844054698739701,0.16312764703524973,0.24187687121536508,0.1926059823328735,0.04927088888249159,0.08822665950445507,0.14622168564294247,0.05799502613848739,1898.0,0.9124579124579124,1852.0,0.8903318903318903,1776.0,0.8537758537758537,1281.0,0.6156806156806157,5.0,0.001924001924001924,0.001924001924001924,WACC_0p9_WRT_0p1,0.6548340548340549,23,False,,,False,False,False,False,False,827.0,0.9057017543859649
IBDD,PokerHand,1548,0.89,8384,0.8863636363636365,0.0919990489850869,0,791,3865,779,779,191,1,0.8022227231744934,0.9082881050795926,0.9078240023728997,0.7893455720045305,0.27465826117084036,0.05826742961606607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9082881050795926,0.4956587831439789,0.4126293219356137,0.9078240023728997,0.4956133975559798,0.41221060481691996,0.7893455720045305,0.42228294514665143,0.36706262685787905,0.27465826117084036,0.12295120248899999,0.15170705868184037,0.05826742961606607,0.17490062278406882,0.11663319316800275,810.0,0.3891293891293891,942.0,0.45262145262145265,922.0,0.443001443001443,6.0,0.002405002405002405,358.0,0.1717171717171717,0.002405002405002405,WACC_0p7_WRT_0p3,0.2917748917748918,24,False,,,False,False,False,False,False,791.0,0.8662280701754386
IBDD,PokerHand,671,0.92,1267,0.9545454545454548,0.4415393361073118,0,84,3577,1532,491,221,155,0.47005000616461684,0.5501673433084404,0.5566148649283599,0.482928717633463,0.17376066594049117,0.026943969137844883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5501673433084404,0.3100186918678329,0.24014865144060754,0.5566148649283599,0.24717898569740632,0.30943587923095356,0.482928717633463,0.21113217337723733,0.2717965442562257,0.17376066594049117,0.3228776655517998,0.14911699961130864,0.026943969137844883,0.39756715737671483,0.37062318823886997,108.0,0.05146705146705147,91.0,0.04329004329004329,6.0,0.002405002405002405,1979.0,0.9514189514189514,1975.0,0.9494949494949495,0.002405002405002405,WACC_0p5_WRT_0p5,0.3996151996151996,25,False,,,False,False,False,False,False,84.0,0.09100877192982457
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,0.8848857362394789,0.06108935119849667,0.3457047325766246,0.875812875933651,0.8995504925243911,0.9097749654373848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06108935119849667,0.20157419013537836,0.14048483893688168,0.3457047325766246,0.2205265738193687,0.1251781587572559,0.875812875933651,0.37728601557784613,0.49852686035580485,0.8995504925243911,0.3889529790799753,0.5105975134444158,0.9097749654373848,0.4564517445904004,0.4533232208469844,6.0,0.002405002405002405,54.0,0.025493025493025494,697.0,0.3347763347763348,2043.0,0.9822029822029822,2035.0,0.9783549783549783,0.002405002405002405,WACC_0p1_WRT_0p9,0.46464646464646464,26,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,339,0.89,7295,0.8863636363636365,0.1177414017461117,0,762,3065,530,101,71,3,0.773615303953353,0.8789825433131027,0.8781753300906673,0.7618357027739496,0.2634814744918273,0.05767559877395608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8789825433131027,0.6240016097353119,0.2549809335777907,0.8781753300906673,0.6064512425458362,0.2717240875448311,0.7618357027739496,0.5411552246750984,0.22068047809885127,0.2634814744918273,0.1739201989054754,0.08956127558635191,0.05767559877395608,0.14658984375010617,0.08891424497615008,1652.0,0.7941317941317941,1643.0,0.7898027898027898,1587.0,0.7628667628667629,978.0,0.46993746993746993,6.0,0.002405002405002405,0.002405002405002405,WACC_0p9_WRT_0p1,0.5638287638287639,27,False,,,False,False,False,False,False,762.0,0.8344298245614035
