detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1521,0.59,39,0.4166666666666665,0.584921573581124,0,24,3879,591,681,240,117,0.20811918483029074,0.2399002403244812,0.14027630469722138,0.1785286342938442,0.4023593543833014,0.43223755453668244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2399002403244812,0.1411258150285427,0.0987744252959385,0.14027630469722138,0.1397712877529837,0.0005050169442376851,0.1785286342938442,0.19942768060081426,0.020899046306970065,0.4023593543833014,0.23633032903085033,0.16602902535245107,0.43223755453668244,0.2934411690696454,0.13879638546703704,159.0,0.05231788079470199,158.0,0.05198675496688742,3.0,0.0006622516556291391,1639.0,0.5423841059602649,2302.0,0.7619205298013245,0.0006622516556291391,WACC_0p5_WRT_0p5,0.2818543046357616,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,24.0,0.13450292397660818
IBDD,GasSensor,2211,0.57,15,0.3611111111111109,0.7854004669345156,0,6,2162,387,819,215,174,0.3862928789171482,0.0890692354325529,0.055035201839099955,0.38782021830051555,0.5680424718389965,0.5590519265353873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0890692354325529,0.11990579607969783,0.03083656064714492,0.055035201839099955,0.0972954095192423,0.042260207680142346,0.38782021830051555,0.23088380978303283,0.15693640851748272,0.5680424718389965,0.3005932578803037,0.26744921395869276,0.5590519265353873,0.3698222543602297,0.18922967217515757,38.0,0.012251655629139073,3.0,0.0006622516556291391,186.0,0.061258278145695365,2917.0,0.9655629139072848,2988.0,0.9890728476821192,0.0006622516556291391,WACC_0p3_WRT_0p7,0.4057615894039735,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,1184,0.7,100,0.722222222222222,0.3822656077674847,0,16,3011,303,912,192,2,0.32123049931661296,0.46259672180704553,0.4213822519985689,0.3141617558335354,0.02485384930088089,0.11136780235576495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46259672180704553,0.4132677470575597,0.04932897474948583,0.4213822519985689,0.4115134207508592,0.009868831247709653,0.3141617558335354,0.3298618221075774,0.015700066274042024,0.02485384930088089,0.1433443861759978,0.1184905368751169,0.11136780235576495,0.17368710925671804,0.062319306900953095,2943.0,0.9741721854304636,2939.0,0.9728476821192052,2247.0,0.7437086092715232,3.0,0.0006622516556291391,14.0,0.004304635761589404,0.0006622516556291391,WACC_0p7_WRT_0p3,0.539139072847682,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,16.0,0.08771929824561403
IBDD,GasSensor,867,0.64,169,0.5555555555555555,0.2683444148470452,0,109,1850,59,286,97,1,0.35127693289505924,0.5335135438090634,0.46508202181986463,0.3065282661487883,0.15701434122928848,0.2629929905682639,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5335135438090634,0.5348747147287944,0.0013611709197310917,0.46508202181986463,0.560253500279344,0.09517147845947932,0.3065282661487883,0.5034302651020409,0.1969019989532526,0.15701434122928848,0.2301151646210454,0.07310082339175691,0.2629929905682639,0.16500921313600309,0.09798377743226083,3001.0,0.9933774834437086,3012.0,0.9970198675496689,3007.0,0.9953642384105961,1344.0,0.44470198675496686,3.0,0.0006622516556291391,0.0006622516556291391,WACC_0p9_WRT_0p1,0.6862251655629139,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,109.0,0.631578947368421
IBDD,GasSensor,2600,0.65,49,0.5833333333333334,0.5360991085378317,0,13,3367,397,909,136,104,0.08344880884915733,0.29132280144273776,0.22520359099857412,0.0602108619123447,0.20492776189832468,0.2472592105168887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29132280144273776,0.17708255414566335,0.11424024729707441,0.22520359099857412,0.152754833168307,0.07244875783026711,0.0602108619123447,0.20037841356145922,0.1401675516491145,0.20492776189832468,0.21310861100702996,0.008180849108705285,0.2472592105168887,0.273624470803711,0.02636526028682229,654.0,0.2162251655629139,227.0,0.07483443708609272,4.0,0.0009933774834437086,418.0,0.1380794701986755,1825.0,0.6039735099337749,0.0009933774834437086,WACC_0p5_WRT_0p5,0.20682119205298016,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,13.0,0.07017543859649122
IBDD,GasSensor,510,0.67,66,0.638888888888889,0.4720647597395849,0,16,965,443,897,199,10,0.17668892581740392,0.35704777530090176,0.3015791020259362,0.16094880464538106,0.12980228317018613,0.18905429558991135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35704777530090176,0.27724994517680324,0.07979783012409852,0.3015791020259362,0.2770531586532641,0.02452594337267211,0.16094880464538106,0.25468185573346425,0.09373305108808319,0.12980228317018613,0.14425609614273427,0.014453812972548136,0.18905429558991135,0.20764004457020924,0.018585748980297884,2596.0,0.859271523178808,1850.0,0.6122516556291391,634.0,0.2096026490066225,4.0,0.0009933774834437086,152.0,0.05,0.0009933774834437086,WACC_0p7_WRT_0p3,0.34642384105960267,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,16.0,0.08771929824561403
IBDD,GasSensor,2854,0.51,10,0.1944444444444444,0.8673811369093548,0,6,91,263,831,195,153,0.6439900018827053,0.035653420504641924,0.18855461049780786,0.6435985814424543,0.8345034130027116,0.8129244926829794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.035653420504641924,0.1103920829849927,0.07473866248035077,0.18855461049780786,0.09792630456031358,0.09062830593749428,0.6435985814424543,0.23302035519120753,0.41057822625124674,0.8345034130027116,0.30635967643249606,0.5281437365702155,0.8129244926829794,0.36886402701031223,0.44406046567266716,16.0,0.004966887417218543,4.0,0.0009933774834437086,225.0,0.07417218543046358,2947.0,0.9754966887417219,2985.0,0.9880794701986755,0.0009933774834437086,WACC_0p3_WRT_0p7,0.4087417218543047,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,2109,0.56,17,0.3333333333333334,0.759630248135186,0,9,2700,192,844,236,180,0.40061187941351273,0.10783058590332255,0.048781010745720936,0.3958428975367353,0.5863873582426403,0.5824521662568853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10783058590332255,0.1013122714797014,0.006518314423621149,0.048781010745720936,0.10175185648804116,0.05297084574232023,0.3958428975367353,0.24557716233539476,0.15026573520134054,0.5863873582426403,0.30735480261737147,0.27903255562526885,0.5824521662568853,0.36611164115292516,0.21634052510396018,4.0,0.0009933774834437086,11.0,0.0033112582781456954,441.0,0.1456953642384106,2951.0,0.9768211920529801,2972.0,0.9837748344370861,0.0009933774834437086,WACC_0p1_WRT_0p9,0.4221192052980133,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,154,0.68,191,0.6666666666666667,0.2417178584495025,0,105,4026,354,566,218,2,0.4445358965598816,0.586692629837919,0.5366530563770635,0.4174112821764135,0.042388617161847705,0.16175304274958133,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.586692629837919,0.48205724421630125,0.10463538562161778,0.5366530563770635,0.4935708306914,0.0430822256856635,0.4174112821764135,0.442850791028272,0.025439508851858528,0.042388617161847705,0.18388418973740325,0.14149557257555556,0.16175304274958133,0.16587419833075942,0.004121155581178093,2975.0,0.9847682119205298,2986.0,0.9884105960264901,2984.0,0.9877483443708609,96.0,0.03145695364238411,4.0,0.0009933774834437086,0.0009933774834437086,WACC_0p9_WRT_0p1,0.5986754966887418,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,105.0,0.6081871345029239
IBDD,GasSensor,1492,0.6,28,0.4444444444444443,0.655282133655523,0,13,559,254,648,170,63,0.21472264145907094,0.18519095735857113,0.08839179168456061,0.2002771676763517,0.4005001751525494,0.4159290706492927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18519095735857113,0.1909610776325117,0.005770120273940554,0.08839179168456061,0.17382192075398972,0.08543012906942911,0.2002771676763517,0.2004721934729305,0.0001950257965787905,0.4005001751525494,0.20632807550112447,0.1941720996514249,0.4159290706492927,0.2534241346932093,0.1625049359560834,948.0,0.31357615894039736,370.0,0.12218543046357616,5.0,0.0013245033112582781,305.0,0.10066225165562914,849.0,0.280794701986755,0.0013245033112582781,WACC_0p5_WRT_0p5,0.1637086092715232,20,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,2733,0.69,89,0.6944444444444442,0.4074949264716948,0,22,1087,399,561,168,15,0.27666283050210355,0.4303270210148703,0.38454794114452434,0.2666986311350924,0.058078203651096096,0.13626375264115553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4303270210148703,0.2859083845509319,0.14441863646393838,0.38454794114452434,0.3052713294023218,0.07927661174220252,0.2666986311350924,0.2623536142882303,0.004345016846862115,0.058078203651096096,0.1442704281313516,0.08619222448025551,0.13626375264115553,0.1997163220485374,0.06345256940738186,2672.0,0.8844370860927152,2273.0,0.752317880794702,807.0,0.26688741721854303,5.0,0.0013245033112582781,108.0,0.03543046357615894,0.0013245033112582781,WACC_0p7_WRT_0p3,0.38807947019867545,21,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,2156,0.53,17,0.25,0.759630248135186,0,10,1552,626,523,230,212,0.49627951366694967,0.10910514808093844,0.08506871996281004,0.4847864623887776,0.6887456541638293,0.685726521417415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10910514808093844,0.11371438776764492,0.004609239686706484,0.08506871996281004,0.09810359114115913,0.013034871178349089,0.4847864623887776,0.23548094507136408,0.24930551731741352,0.6887456541638293,0.30983721572171086,0.3789084384421184,0.685726521417415,0.37024830941906334,0.31547821199835163,18.0,0.005629139072847682,5.0,0.0013245033112582781,274.0,0.09039735099337748,2967.0,0.9821192052980132,2991.0,0.9900662251655629,0.0013245033112582781,WACC_0p3_WRT_0p7,0.41390728476821187,22,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,2208,0.52,11,0.2222222222222222,0.8483435716899005,0,7,2944,138,300,222,216,0.5954719192093064,0.04801560653214279,0.16196555873831958,0.5947850836396892,0.7847107642552714,0.7661124623997154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04801560653214279,0.10152627536427156,0.053510668832128766,0.16196555873831958,0.11366524677687967,0.04830031196143991,0.5947850836396892,0.2632957966553376,0.3314892869843516,0.7847107642552714,0.32572574668127013,0.4589850175740013,0.7661124623997154,0.3769516267474839,0.38916083565223153,5.0,0.0013245033112582781,44.0,0.01423841059602649,832.0,0.27516556291390726,3013.0,0.9973509933774835,3010.0,0.9963576158940397,0.0013245033112582781,WACC_0p1_WRT_0p9,0.45688741721854303,23,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,2990,0.69,108,0.6944444444444442,0.3655875193348425,0,35,3022,305,738,179,1,0.32304986331646607,0.4714820347339038,0.42579033422552354,0.30999830959020497,0.04729069579610103,0.1362767098733274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4714820347339038,0.426592083958993,0.044889950774910814,0.42579033422552354,0.4332894290182053,0.0074990947926817375,0.30999830959020497,0.34718895795486676,0.037190648364661794,0.04729069579610103,0.1532548123618432,0.10596411656574217,0.1362767098733274,0.16763800284534902,0.031361292972021615,2949.0,0.976158940397351,2957.0,0.9788079470198675,2569.0,0.8503311258278146,15.0,0.004635761589403974,5.0,0.0013245033112582781,0.0013245033112582781,WACC_0p9_WRT_0p1,0.562251655629139,24,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,1125,0.59,54,0.4166666666666665,0.5152458152458637,0,37,3459,467,766,194,79,0.1744795813299506,0.29643601135596914,0.19909113489369495,0.13102132369840894,0.37564770332342806,0.4202954482579857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29643601135596914,0.19986308030663968,0.09657293104932946,0.19909113489369495,0.18822985927911304,0.010861275614581917,0.13102132369840894,0.20114055363475386,0.07011922993634492,0.37564770332342806,0.1850762642492793,0.19057143907414875,0.4202954482579857,0.2449399203177495,0.1753555279402362,1166.0,0.38576158940397354,529.0,0.17483443708609273,6.0,0.0016556291390728477,102.0,0.033443708609271525,528.0,0.17450331125827814,0.0016556291390728477,WACC_0p5_WRT_0p5,0.15403973509933772,25,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,1922,0.56,24,0.3333333333333334,0.6877555368479313,0,15,1723,550,578,237,233,0.35494163799690476,0.16006118368592653,0.037966498907948364,0.33833121905186275,0.5461286379150802,0.5557500568842382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16006118368592653,0.10815638463495945,0.05190479905096708,0.037966498907948364,0.09829071610244279,0.06032421719449443,0.33833121905186275,0.2392671150507283,0.09906410400113444,0.5461286379150802,0.31598832535507987,0.23014031256000028,0.5557500568842382,0.3756566026074007,0.18009345427683748,12.0,0.003642384105960265,6.0,0.0016556291390728477,329.0,0.10860927152317881,2988.0,0.9890728476821192,3007.0,0.9953642384105961,0.0016556291390728477,WACC_0p3_WRT_0p7,0.41966887417218546,26,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,1706,0.56,11,0.3333333333333334,0.8483435716899005,0,4,509,256,324,244,213,0.46466215187395055,0.045589492354013515,0.11277808412178184,0.4733640337709027,0.6446413224724525,0.624609478763721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045589492354013515,0.10366152705773149,0.058072034703717974,0.11277808412178184,0.10135067765197356,0.011427406469808277,0.4733640337709027,0.24920929518339374,0.22415473858750895,0.6446413224724525,0.32321115547539425,0.3214301669970583,0.624609478763721,0.37285832036632793,0.25175115839739304,6.0,0.0016556291390728477,10.0,0.002980132450331126,519.0,0.171523178807947,3007.0,0.9953642384105961,3001.0,0.9933774834437086,0.0016556291390728477,WACC_0p1_WRT_0p9,0.4329801324503311,27,False,,,False,False,False,False,False,4.0,0.017543859649122806
