detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,208,0.52,4,0.3947368421052632,1.0,0,2,5000,1959,5000,0.999,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.028938450355549396,0.046778361334073176,0.28203000069024026,0.29646971549398404,0.014439714803743786,0.5291545158428542,0.9385887586491388,0.4094342428062846,0.5496788483392405,0.9395821536887833,0.38990330534954276,0.4426126453430241,0.8620402040483659,0.4194275587053418,3.0,0.000980872976949485,1664.0,0.8155958803334968,1989.0,0.9749877390877881,1946.0,0.9538989700833742,1649.0,0.8082393330063756,0.000980872976949485,WACC_0p1_WRT_0p9,0.7107405590975968,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.21048014729017353,0.3644795165085364,0.1968190236450689,0.21048014729017353,0.4369669542748682,0.48877864077193395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3644795165085364,0.18869600372517964,0.17578351278335674,0.1968190236450689,0.22554607648109556,0.028727052836026667,0.21048014729017353,0.7375576942602649,0.5270775469700913,0.4369669542748682,0.7831279709854164,0.3461610167105482,0.48877864077193395,0.7888080414161389,0.30002940064420497,2021.0,0.9906817067189799,159.0,0.07748896517900931,5.0,0.00196174595389897,4.0,0.0014713094654242277,11.0,0.004904364884747425,0.0014713094654242277,WACC_0p7_WRT_0p3,0.21530161844041196,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,16.0,0.5555555555555556
DAWIDD,GasSensor,62,0.55,10,0.4736842105263159,0.7533283966426876,0,6,4883,628,233,0.358,0.2388307523711964,0.19182418727139638,0.0448961407627626,0.2388307523711964,0.3748298566576555,0.36643937568272267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19182418727139638,0.14880811454631165,0.04301607272508473,0.0448961407627626,0.28179020723211556,0.23689406646935296,0.2388307523711964,0.8085717726337586,0.5697410202625621,0.3748298566576555,0.8125441266484592,0.4377142699908037,0.36643937568272267,0.7780787850706614,0.41163940938793875,1856.0,0.9097596861206474,1029.0,0.5041687101520353,69.0,0.03334968121628249,11.0,0.004904364884747425,4.0,0.0014713094654242277,0.0014713094654242277,WACC_0p9_WRT_0p1,0.29073075036782736,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,6.0,0.18518518518518517
DAWIDD,GasSensor,1346,0.49,8,0.3157894736842105,0.8161089155202166,0,10,2567,4100,1483,0.945,0.4770923729073299,0.13920243342668878,0.16138994662759043,0.4770923729073299,0.6034294153581566,0.5683869741092265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13920243342668878,0.13272163017070002,0.006480803255988765,0.16138994662759043,0.19873157487911275,0.03734162825152232,0.4770923729073299,0.8279059005289713,0.35081352762164136,0.6034294153581566,0.8812071730746969,0.27777775771654023,0.5683869741092265,0.8594813842018395,0.29109441009261305,1660.0,0.8136341343795979,4.0,0.0014713094654242277,159.0,0.07748896517900931,606.0,0.29671407552721923,1516.0,0.7430112800392349,0.0014713094654242277,WACC_0p3_WRT_0p7,0.38646395291809704,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1467,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4937,335,574,0.929,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.21561408313508754,0.1984295351452653,0.22893960044180062,0.31657585565992125,0.08763625521812063,0.48379603992257986,0.7291297617977076,0.24533372187512775,0.5336360151610766,0.8278632411178326,0.294227225956756,0.44918367646017354,0.826904299513121,0.3777206230529475,2036.0,0.998038254046101,2017.0,0.988719960765081,4.0,0.0014713094654242277,26.0,0.012260912211868563,327.0,0.15988229524276606,0.0014713094654242277,WACC_0p5_WRT_0p5,0.43207454634624815,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,218,0.52,4,0.3947368421052632,1.0,0,2,1,872,5000,0.0,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.02904318655238514,0.04667362513723744,0.28203000069024026,0.3009098419508261,0.01887984126058584,0.5291545158428542,0.9383602148913015,0.4092056990484473,0.5496788483392405,0.94403996934244,0.39436112100319953,0.4426126453430241,0.8649725363040263,0.4223598909610022,4.0,0.0014713094654242277,1838.0,0.900931829328102,1983.0,0.9720451201569397,2032.0,0.996076508092202,1832.0,0.8979892103972535,0.0014713094654242277,WACC_0p1_WRT_0p9,0.7537027954879842,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,63,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,695,1,0.578,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.11410329341989604,0.06661465456916604,0.18405230661594224,0.2573441229653349,0.07329181634939264,0.4454459949690893,0.8339252131307152,0.3884792181616259,0.5200719929782033,0.8234241238607446,0.3033521308825413,0.45473940410799885,0.7834863491133769,0.32874694500537804,1290.0,0.6321726336439432,689.0,0.33742030407062285,216.0,0.10544384502206965,20.0,0.009318293281020108,5.0,0.00196174595389897,0.00196174595389897,WACC_0p9_WRT_0p1,0.21726336439431093,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,5.0,0.14814814814814814
DAWIDD,GasSensor,755,0.6,14,0.6052631578947368,0.6562953580792147,1,1,3651,464,230,0.51,0.0047210316599700245,0.2836472119509345,0.18276146541389318,0.0047210316599700245,0.17175358926538253,0.20330101121963298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2836472119509345,0.18238367536824784,0.10126353658268666,0.18276146541389318,0.2648190312128574,0.0820575657989642,0.0047210316599700245,0.749304514833823,0.7445834831738529,0.17175358926538253,0.7973599159090207,0.6256063266436381,0.20330101121963298,0.7980606020926821,0.5947595908730492,2010.0,0.9852869053457577,760.0,0.3722412947523296,8.0,0.0034330554193231977,5.0,0.00196174595389897,28.0,0.013241785188818049,0.00196174595389897,WACC_0p7_WRT_0p3,0.27523295733202546,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,1.0,0.0
DAWIDD,GasSensor,1088,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1612,3988,1187,0.463,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.1518842283941159,0.10439558954338587,0.18405230661594224,0.20065355903041235,0.016601252414470108,0.4454459949690893,0.7875555012505355,0.3421095062814462,0.5200719929782033,0.8775352209215261,0.35746322794332286,0.45473940410799885,0.8583641268397967,0.40362472273179784,1883.0,0.9230014713094654,5.0,0.00196174595389897,32.0,0.015203531142717018,503.0,0.24619911721432075,1459.0,0.7150564001961746,0.00196174595389897,WACC_0p3_WRT_0p7,0.38028445316331533,19,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1855,0.52,4,0.3947368421052632,1.0,0,2,2019,2653,5000,0.851,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.030074646975325508,0.045642164714297065,0.28203000069024026,0.3016436193614704,0.019613618671230126,0.5291545158428542,0.9403263714081688,0.41117185556531455,0.5496788483392405,0.9433534301261957,0.39367458178695514,0.4426126453430241,0.8681062093855176,0.42549356404249356,5.0,0.00196174595389897,1876.0,0.9195684158901423,2010.0,0.9852869053457577,2025.0,0.9926434526728789,1990.0,0.9754781755762629,0.00196174595389897,WACC_0p1_WRT_0p9,0.7749877390877881,20,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,367,0.49,18,0.3157894736842105,0.5823403139233203,0,18,3995,2076,1660,0.077,0.29119824689895707,0.38999097455692666,0.19714465773256423,0.29119824689895707,0.537680547217288,0.5953172459429495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38999097455692666,0.1994861800783373,0.19050479447858937,0.19714465773256423,0.24350007695335804,0.04635541922079381,0.29119824689895707,0.7395594303212273,0.4483611834222702,0.537680547217288,0.8206094873109935,0.2829289400937055,0.5953172459429495,0.8121264820031879,0.2168092360602384,2033.0,0.9965669445806769,552.0,0.27023050514958313,6.0,0.0024521824423737125,18.0,0.008337420304070623,93.0,0.04512015693967631,0.0024521824423737125,WACC_0p5_WRT_0p5,0.2645414418832762,21,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.21048014729017353,0.3644795165085364,0.1968190236450689,0.21048014729017353,0.4369669542748682,0.48877864077193395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3644795165085364,0.1913253184286702,0.17315419807986618,0.1968190236450689,0.2657197248254625,0.06890070118039363,0.21048014729017353,0.7560120468546421,0.5455318995644686,0.4369669542748682,0.8019325013673042,0.364965547092436,0.48877864077193395,0.7836887583776195,0.2949101176056856,2024.0,0.9921530161844041,774.0,0.37910740559097594,9.0,0.00392349190779794,6.0,0.0024521824423737125,6.0,0.0024521824423737125,0.0024521824423737125,WACC_0p7_WRT_0p3,0.2760176557135851,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,16.0,0.5555555555555556
DAWIDD,GasSensor,824,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1879,4488,2462,0.314,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923059537597674,0.17365057849208124,0.08134462473231384,0.14516916408014702,0.2011166397856786,0.055947475705531574,0.41222567498353224,0.7874951652884588,0.3752694903049265,0.5083223025214457,0.8682042122924482,0.35988190977100243,0.45955199430019245,0.8548658178189494,0.395313823518757,1991.0,0.9759686120647376,6.0,0.0024521824423737125,31.0,0.014713094654242276,294.0,0.14369789112309955,1287.0,0.6307013241785189,0.0024521824423737125,WACC_0p3_WRT_0p7,0.35350662089259444,23,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1097,0.52,4,0.3947368421052632,1.0,0,2,664,1991,4534,0.936,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.030489082112823886,0.045227729576798686,0.28203000069024026,0.2998623209803089,0.01783232029006865,0.5291545158428542,0.9433574003308409,0.4142028844879867,0.5496788483392405,0.9379928620021294,0.38831401366288887,0.4426126453430241,0.8643449346896934,0.42173228934666934,6.0,0.0024521824423737125,1805.0,0.8847474252084355,2026.0,0.9931338891613536,1911.0,0.9367336929867582,1797.0,0.8808239333006376,0.0024521824423737125,WACC_0p1_WRT_0p9,0.7395782246199117,24,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,655,0.54,20,0.4473684210526317,0.5510288588810461,0,16,3891,1683,1453,0.957,0.10935070444906335,0.41130743873407544,0.2623695080792218,0.10935070444906335,0.3530888825450824,0.42460771881097137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41130743873407544,0.18725663107660756,0.22405080765746788,0.2623695080792218,0.26972460604392157,0.007355097964699742,0.10935070444906335,0.8057064607648643,0.6963557563158009,0.3530888825450824,0.8268338335164175,0.47374495097133507,0.42460771881097137,0.7844187527555856,0.3598110339446142,2018.0,0.9892103972535556,808.0,0.3957822461991172,60.0,0.02893575282000981,25.0,0.011770475723393821,7.0,0.0029426189308484553,0.0029426189308484553,WACC_0p9_WRT_0p1,0.285728298185385,25,False,,,False,False,False,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,1486,0.52,7,0.3947368421052632,0.8529577442764461,0,6,184,2417,1451,0.817,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923059537597674,0.22561064987860144,0.13330469611883405,0.14516916408014702,0.20415335631686357,0.058984192236716554,0.41222567498353224,0.7448062563697859,0.3325805813862537,0.5083223025214457,0.8655105616646428,0.3571882591431971,0.45955199430019245,0.8588710804528791,0.39931908615268663,2038.0,0.9990191270230505,10.0,0.004413928396272682,7.0,0.0029426189308484553,243.0,0.1186856302108877,1484.0,0.7273173124080432,0.0029426189308484553,WACC_0p5_WRT_0p5,0.37047572339382046,26,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,12,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4332,365,380,0.503,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.1884923604749937,0.17130781248517146,0.22893960044180062,0.3151461128734585,0.08620651243165789,0.48379603992257986,0.7843415537784292,0.3005455138558493,0.5336360151610766,0.8027990274027568,0.26916301224168016,0.44918367646017354,0.8094361240562129,0.36025244759603936,2020.0,0.9901912702305051,2014.0,0.9872486512996567,25.0,0.011770475723393821,7.0,0.0029426189308484553,78.0,0.03776360961255518,0.0029426189308484553,WACC_0p7_WRT_0p3,0.40598332515939184,27,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1992,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2200,3936,1355,0.503,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923059537597674,0.16087380952798966,0.06856785576822226,0.14516916408014702,0.20163956092886814,0.05647039684872113,0.41222567498353224,0.8073875437302274,0.3951618687466951,0.5083223025214457,0.8794454186592111,0.3711231161377654,0.45955199430019245,0.8663413980953256,0.4067894037951332,1930.0,0.9460519862677783,7.0,0.0029426189308484553,66.0,0.03187837175085827,548.0,0.26826875919568416,1911.0,0.9367336929867582,0.0029426189308484553,WACC_0p3_WRT_0p7,0.43717508582638553,28,False,,,False,False,False,False,False,6.0,0.18518518518518517
