detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,533,0.61,120,0.9444444444444444,0.4728934468323386,0,14,3437,905,213,0.583,0.4326694684425514,0.4551055431911137,0.4579772018922149,0.4326694684425514,0.19045672734244712,0.011774574285847274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4551055431911137,0.2179055851056166,0.23719995808549707,0.4579772018922149,0.1703199332683723,0.2876572686238426,0.4326694684425514,0.38357647003546946,0.04909299840708192,0.19045672734244712,0.5219315885754945,0.33147486123304737,0.011774574285847274,0.5558044625824706,0.5440298882966234,1405.0,0.7301092043681747,109.0,0.056162246489859596,3.0,0.0010400416016640667,8.0,0.003640145605824233,14.0,0.006760270410816433,0.0010400416016640667,WACC_0p5_WRT_0p5,0.1595423816952678,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,618,0.6,97,0.9166666666666666,0.5138035876041787,0,20,4852,1457,192,0.947,0.36451473102547677,0.41185440048783806,0.40438383301081404,0.36451473102547677,0.13873263017455342,0.031941647521481334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41185440048783806,0.18521378696086896,0.2266406135269691,0.40438383301081404,0.1470659795533908,0.25731785345742325,0.36451473102547677,0.4332075449270147,0.06869281390153792,0.13873263017455342,0.5806041479130716,0.4418715177385182,0.031941647521481334,0.6048568248286245,0.5729151773071431,1132.0,0.5881435257410297,3.0,0.0010400416016640667,120.0,0.06188247529901196,198.0,0.10244409776391056,148.0,0.07644305772230889,0.0010400416016640667,WACC_0p3_WRT_0p7,0.165990639625585,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,913,0.43,31,0.4444444444444444,0.7309900747981999,0,9,2028,562,63,0.135,0.30209806600838646,0.2139686073955921,0.04150010928004861,0.30209806600838646,0.45474156638493757,0.5307765529005807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2139686073955921,0.22689518551984159,0.012926578124249494,0.04150010928004861,0.21957995900663121,0.1780798497265826,0.30209806600838646,0.3979646899093211,0.09586662390093464,0.45474156638493757,0.5128523567140082,0.05811079032907063,0.5307765529005807,0.5379865354912179,0.0072099825906372095,1481.0,0.7696307852314093,712.0,0.36973478939157567,11.0,0.005200208008320333,3.0,0.0010400416016640667,3.0,0.0010400416016640667,0.0010400416016640667,WACC_0p7_WRT_0p3,0.2293291731669267,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,582,0.3,10,0.0833333333333332,0.9382041673175192,0,12,342,254,4642,0.086,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10448579224424945,0.0714364762167338,0.03304931602751565,0.4158578268807399,0.3245549887946553,0.09130283808608464,0.8746587587615514,0.7118550507749153,0.16280370798663613,0.8994326728864148,0.7191843565544906,0.18024831633192417,0.9083030356404129,0.6849972047591403,0.22330583088127265,3.0,0.0010400416016640667,1376.0,0.7150286011440458,1835.0,0.9537181487259491,1552.0,0.8065522620904836,1535.0,0.7977119084763391,0.0010400416016640667,WACC_0p1_WRT_0p9,0.6548101924076963,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1076,0.61,94,0.9444444444444444,0.5198367049108326,0,3,5000,1494,278,0.999,0.37883339900996715,0.40236190543795824,0.4041716009340305,0.37883339900996715,0.16059603629057553,0.0007987212121932455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40236190543795824,0.19417560780647636,0.2081862976314819,0.4041716009340305,0.1482144721948314,0.25595712873919907,0.37883339900996715,0.42338748956608274,0.04455409055611559,0.16059603629057553,0.5651008452039573,0.4045048089133818,0.0007987212121932455,0.595940650078612,0.5951419288664187,1214.0,0.6307852314092564,4.0,0.0015600624024961,81.0,0.04160166406656266,101.0,0.052002080083203325,100.0,0.0514820592823713,0.0015600624024961,WACC_0p3_WRT_0p7,0.1554862194487779,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,0.5483909322751106,0.5449581969928816,0.5591103768436643,0.5483909322751106,0.2685641644683284,0.06860205183074748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5449581969928816,0.22478385130735445,0.32017434568552716,0.5591103768436643,0.2246542630038414,0.3344561138398229,0.5483909322751106,0.40243129736427313,0.14595963491083747,0.2685641644683284,0.5134165172597532,0.2448523527914248,0.06860205183074748,0.5591899203781655,0.49058786854741804,1468.0,0.7628705148205929,727.0,0.37753510140405616,13.0,0.0062402496099844,4.0,0.0015600624024961,18.0,0.008840353614144566,0.0015600624024961,WACC_0p7_WRT_0p3,0.23140925637025483,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,0.6189321073060727,0.614067963395388,0.6296116291609472,0.6189321073060727,0.3076905021864505,0.08920118674160377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.614067963395388,0.2216595643176265,0.39240839907776154,0.6296116291609472,0.27069821198087,0.35891341718007713,0.6189321073060727,0.43623387167775624,0.1826982356283165,0.3076905021864505,0.5151728200213674,0.20748231783491694,0.08920118674160377,0.54002850411561,0.4508273173740062,1429.0,0.7425897035881436,842.0,0.43733749349974,139.0,0.0717628705148206,6.0,0.0026001040041601664,4.0,0.0015600624024961,0.0015600624024961,WACC_0p9_WRT_0p1,0.25117004680187205,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,87,0.61,120,0.9444444444444444,0.4728934468323386,0,14,1672,1632,779,0.599,0.4326694684425514,0.4551055431911137,0.4579772018922149,0.4326694684425514,0.19045672734244712,0.011774574285847274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4551055431911137,0.27062391677051983,0.18448162642059385,0.4579772018922149,0.19563115080768134,0.26234605108453357,0.4326694684425514,0.3862853059942752,0.0463841624482762,0.19045672734244712,0.5495419940397135,0.35908526669726637,0.011774574285847274,0.5878445286671922,0.5760699543813449,1742.0,0.9053562142485699,595.0,0.3088923556942278,4.0,0.0015600624024961,49.0,0.0249609984399376,68.0,0.034841393655746226,0.0015600624024961,WACC_0p5_WRT_0p5,0.2551222048881955,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1350,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1069,1931,4850,0.499,0.6268790641240689,0.033856581828392476,0.25553944540383966,0.6268790641240689,0.678294102825968,0.6974452129866167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033856581828392476,0.07172598735145914,0.03786940552306667,0.25553944540383966,0.3266144016895952,0.07107495628575555,0.6268790641240689,0.7160932782642375,0.08921421414016861,0.678294102825968,0.7363375162490958,0.0580434134231278,0.6974452129866167,0.6946064044753616,0.0028388085112550643,4.0,0.0015600624024961,1407.0,0.7311492459698388,1869.0,0.9713988559542381,1847.0,0.9599583983359334,1821.0,0.9464378575143005,0.0015600624024961,WACC_0p1_WRT_0p9,0.7221008840353613,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1562,0.6,111,0.9166666666666666,0.4878918686002893,0,28,4662,1126,56,0.567,0.394231141017268,0.44096781052038125,0.4340834250274702,0.394231141017268,0.15521512132385273,0.0344209789726007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44096781052038125,0.20198580619852624,0.238982004321855,0.4340834250274702,0.1491392404214105,0.28494418460605975,0.394231141017268,0.4081282947628325,0.013897153745564494,0.15521512132385273,0.5654504334736677,0.410235312149815,0.0344209789726007,0.6020215792821793,0.5676006003095786,1265.0,0.65730629225169,5.0,0.0020800832033281333,22.0,0.0109204368174727,103.0,0.0530421216848674,137.0,0.07072282891315652,0.0020800832033281333,WACC_0p3_WRT_0p7,0.15881435257410295,20,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,1380,0.62,260,0.9722222222222222,0.3237216919705266,0,13,4178,950,431,0.623,0.6249821789446153,0.6199952680862238,0.6356582767669632,0.6249821789446153,0.31104623231207634,0.09096790301543928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6199952680862238,0.2273422749593766,0.39265299312684726,0.6356582767669632,0.20063938436091905,0.43501889240604413,0.6249821789446153,0.3924476531405505,0.23253452580406475,0.31104623231207634,0.5480298637649154,0.23698363145283902,0.09096790301543928,0.5734123168918104,0.4824444138763711,1484.0,0.7711908476339053,638.0,0.33125325013000523,5.0,0.0020800832033281333,45.0,0.022880915236609463,40.0,0.0202808112324493,0.0020800832033281333,WACC_0p5_WRT_0p5,0.22953718148725946,21,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,698,0.61,834,0.9444444444444444,0.0980591665225688,0,93,3200,585,517,0.308,0.8625417262804522,0.8762549117557226,0.8876061739178127,0.8625417262804522,0.4288894884700439,0.13730404880552546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8762549117557226,0.21383450796003378,0.6624204037956888,0.8876061739178127,0.28331619283878773,0.604289981079025,0.8625417262804522,0.49659984908431826,0.36594187719613397,0.4288894884700439,0.555099849362674,0.1262103608926301,0.13730404880552546,0.5420473725631365,0.404743323757611,1371.0,0.7124284971398855,866.0,0.4498179927197088,594.0,0.3083723348933957,58.0,0.029641185647425898,5.0,0.0020800832033281333,0.0020800832033281333,WACC_0p9_WRT_0p1,0.3004680187207488,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,93.0,0.8288288288288288
DAWIDD,RialtoBridgeTimelapse,674,0.61,434,0.9444444444444444,0.224596162289051,0,77,4432,816,596,0.087,0.7174249455388141,0.7340828142008352,0.7425715218858967,0.7174249455388141,0.3483990774530476,0.09492766163853979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7340828142008352,0.24690157883502215,0.48718123536581304,0.7425715218858967,0.3042611724760605,0.4383103494098362,0.7174249455388141,0.4616966206283084,0.2557283249105057,0.3483990774530476,0.5135595857169946,0.16516050826394696,0.09492766163853979,0.554557529065891,0.4596298674273512,1607.0,0.8351534061362454,981.0,0.5096203848153926,334.0,0.1731669266770671,5.0,0.0020800832033281333,12.0,0.005720228809152366,0.0020800832033281333,WACC_0p7_WRT_0p3,0.3051482059282371,23,False,,,False,False,False,False,False,77.0,0.6846846846846847
DAWIDD,RialtoBridgeTimelapse,1488,0.31,9,0.111111111111111,0.9566990736369962,0,9,2400,2265,4892,0.593,0.8569426684575223,0.11486376323381017,0.4152764671184295,0.8569426684575223,0.8731906890214535,0.8759677181419466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11486376323381017,0.07298261111406447,0.041881152119745704,0.4152764671184295,0.33994648378432546,0.07532998333410407,0.8569426684575223,0.7316097843658628,0.12533288409165955,0.8731906890214535,0.7363451681390739,0.13684552088237956,0.8759677181419466,0.6900521882028166,0.18591552993913008,5.0,0.0020800832033281333,1624.0,0.84399375975039,1924.0,1.0,1848.0,0.9604784191367655,1680.0,0.8731149245969839,0.0020800832033281333,WACC_0p1_WRT_0p9,0.7359334373374935,24,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,194,0.6,113,0.9166666666666666,0.4844572719914081,0,30,4300,1511,84,0.877,0.39817004916036014,0.44482679105948547,0.43802010394909063,0.39817004916036014,0.15739987441564107,0.034749614189470306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44482679105948547,0.19250251503307322,0.2523242760264123,0.43802010394909063,0.1504454550613937,0.2875746488876969,0.39817004916036014,0.4397316037718779,0.04156155461151778,0.15739987441564107,0.57272811579561,0.41532824137996893,0.034749614189470306,0.6120210842946124,0.5772714701051421,1197.0,0.6219448777951118,6.0,0.0026001040041601664,161.0,0.08320332813312532,148.0,0.07644305772230889,202.0,0.10452418096723869,0.0026001040041601664,WACC_0p3_WRT_0p7,0.17774310972438898,25,False,,,False,False,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,637,0.6,75,0.9166666666666666,0.5631376312738363,0,3,2480,727,245,0.361,0.3079368301914783,0.3564245680748457,0.3478379523881964,0.3079368301914783,0.10735115610013084,0.02722117930157198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3564245680748457,0.21955110620826815,0.13687346186657753,0.3478379523881964,0.2330360917041656,0.11480186068403084,0.3079368301914783,0.4205569139481846,0.11262008375670635,0.10735115610013084,0.5366537928135316,0.4293026367134008,0.02722117930157198,0.545869795224101,0.518648615922529,1417.0,0.7363494539781591,743.0,0.3858554342173687,70.0,0.0358814352574103,23.0,0.011440457618304731,6.0,0.0026001040041601664,0.0026001040041601664,WACC_0p9_WRT_0p1,0.2344253770150806,26,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1073,0.6,158,0.9166666666666666,0.4198958393974185,0,55,3922,5000,4134,0.563,0.47221121950233635,0.517365531507971,0.5120193707582333,0.47221121950233635,0.19846751802341528,0.04092709667666373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.517365531507971,0.3336150812037249,0.18375045030424614,0.5120193707582333,0.31238064508986024,0.1996387256683731,0.47221121950233635,0.39255098382431686,0.0796602356780195,0.19846751802341528,0.5332710194235908,0.3348035014001755,0.04092709667666373,0.5955861764311036,0.5546590797544398,1888.0,0.9812792511700468,1127.0,0.5855434217368695,6.0,0.0026001040041601664,18.0,0.008840353614144566,93.0,0.04784191367654706,0.0026001040041601664,WACC_0p5_WRT_0p5,0.3252210088403536,27,False,,,False,False,False,False,False,55.0,0.4864864864864865
