detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,317,0.72,29,0.8695652173913042,0.5319319564120808,0,30,5000,675,139,0.524,0.3529802273873165,0.46529810388303056,0.42616369729555786,0.3529802273873165,0.12301726083180732,0.13275495964666573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46529810388303056,0.25717474563185033,0.20812335825118022,0.42616369729555786,0.22579084235259125,0.2003728549429666,0.3529802273873165,0.3745139272022572,0.021533699814940688,0.12301726083180732,0.47985059597577673,0.3568333351439694,0.13275495964666573,0.4930946821569171,0.36033972251025137,2550.0,0.7933395580454404,1016.0,0.3159041394335512,6.0,0.001556178026766262,8.0,0.002178649237472767,3.0,0.0006224712107065049,0.0006224712107065049,WACC_0p9_WRT_0p1,0.22272019919078745,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,30.0,0.2815533980582524
DAWIDD,Electricity,497,0.71,2,0.8260869565217389,1.0,0,4,489,287,4804,0.041,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.08066614216068911,0.04104350065128115,0.07746478873236956,0.34752472495023423,0.27005993621786467,0.13636363636363663,0.7645666032164303,0.6282029668527938,0.13636363636363663,0.8064569094629593,0.6700932730993228,0.13564251353328316,0.7314630751033331,0.5958205615700499,3.0,0.0006224712107065049,2261.0,0.7033924680983504,2673.0,0.8316215375038905,2519.0,0.7836912542794896,1870.0,0.5816993464052288,0.0006224712107065049,WACC_0p1_WRT_0p9,0.5802054154995331,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2930,0.71,10,0.8260869565217389,0.7358825755020654,0,12,4001,1907,275,0.54,0.10945609530837527,0.2655058821875405,0.20755707630417866,0.10945609530837527,0.07823252857932939,0.15952621441778236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2655058821875405,0.22245993742418582,0.04304594476335469,0.20755707630417866,0.15416553198592794,0.05339154431825072,0.10945609530837527,0.4911808741374489,0.38172477882907363,0.07823252857932939,0.6477009411819399,0.5694684126026105,0.15952621441778236,0.6570342100294733,0.4975079956116909,2121.0,0.6598194833488951,4.0,0.0009337068160597573,361.0,0.11204481792717087,485.0,0.15063803299097417,346.0,0.10737628384687208,0.0009337068160597573,WACC_0p3_WRT_0p7,0.20616246498599441,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,145,0.73,24,0.9130434782608696,0.5689941673384462,0,22,5000,843,273,0.0,0.3445364008128009,0.4245322367508739,0.3975341522842513,0.3445364008128009,0.13886238196969292,0.08418931417081087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4245322367508739,0.25127343079130604,0.17325880595956789,0.3975341522842513,0.2240427212034617,0.17349143108078963,0.3445364008128009,0.37359905276905264,0.02906265195625174,0.13886238196969292,0.5005177051582125,0.36165532318851956,0.08418931417081087,0.5252495159213475,0.4410602017505366,2473.0,0.76937441643324,1003.0,0.3118580765639589,4.0,0.0009337068160597573,13.0,0.003734827264239029,14.0,0.0040460628695922814,0.0009337068160597573,WACC_0p5_WRT_0p5,0.217989417989418,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,0.40988284619577464,0.4869195978146204,0.46165343437364753,0.40988284619577464,0.17669453455982376,0.08984156443887412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4869195978146204,0.24589597979470412,0.24102361801991629,0.46165343437364753,0.25332660242182653,0.208326831951821,0.40988284619577464,0.383150955495038,0.026731890700736616,0.17669453455982376,0.4660694977133523,0.28937496315352856,0.08984156443887412,0.51008540457582,0.4202438401369458,2398.0,0.746031746031746,1134.0,0.35262994086523497,7.0,0.0018674136321195146,4.0,0.0009337068160597573,9.0,0.0024898848428260194,0.0009337068160597573,WACC_0p7_WRT_0p3,0.22079053843759727,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,31.0,0.2912621359223301
DAWIDD,Electricity,383,0.74,32,0.9565217391304348,0.5125573632512197,0,14,4432,645,222,0.326,0.4338415444797677,0.47708897139643724,0.4648179161014409,0.4338415444797677,0.21129901219473468,0.06581269489492762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47708897139643724,0.27607834240733814,0.2010106289890991,0.4648179161014409,0.2674256813718544,0.1973922347295865,0.4338415444797677,0.40007186893991953,0.033769675539848165,0.21129901219473468,0.4796932064149693,0.26839419422023464,0.06581269489492762,0.493416712477034,0.42760401758210637,2744.0,0.8537192654839714,1189.0,0.3697478991596639,9.0,0.0024898848428260194,7.0,0.0018674136321195146,4.0,0.0009337068160597573,0.0009337068160597573,WACC_0p9_WRT_0p1,0.24575163398692812,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,14.0,0.1262135922330097
DAWIDD,Electricity,1460,0.71,2,0.8260869565217389,1.0,0,4,812,272,4631,0.747,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.08161981456048917,0.04199717305108121,0.07746478873236956,0.33838741385919374,0.2609226251268242,0.13636363636363663,0.7371321444459337,0.6007685080822971,0.13636363636363663,0.7969723951957781,0.6606087588321414,0.13564251353328316,0.7332853744208901,0.597642860887607,4.0,0.0009337068160597573,1964.0,0.6109554933084345,2304.0,0.7167755991285403,2406.0,0.748521630874572,1929.0,0.6000622471210707,0.0009337068160597573,WACC_0p1_WRT_0p9,0.5354497354497354,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,143,0.72,16,0.8695652173913042,0.6473913928864516,0,17,5000,940,1,0.999,0.23227263470956513,0.35005651540200433,0.30772291386997175,0.23227263470956513,0.053133917702604824,0.12231415419701137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35005651540200433,0.21074874945756839,0.13930776594443595,0.30772291386997175,0.16614526261301793,0.14157765125695382,0.23227263470956513,0.37367181555795376,0.14139918084838862,0.053133917702604824,0.4988158282078992,0.4456819105052944,0.12231415419701137,0.5397772819606044,0.417463127763593,1976.0,0.6146903205726735,37.0,0.011204481792717087,5.0,0.0012449424214130097,11.0,0.003112356053532524,26.0,0.00778089013383131,0.0012449424214130097,WACC_0p5_WRT_0p5,0.1276065981948335,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,17.0,0.1553398058252427
DAWIDD,Electricity,114,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4871,464,1,0.524,0.376078522310722,0.4546460357658711,0.42848393347235203,0.376078522310722,0.15712361020532573,0.0869176028121753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4546460357658711,0.2725139103000751,0.182132125465796,0.42848393347235203,0.26392637201250435,0.16455756145984768,0.376078522310722,0.41041049602802443,0.034331973717302455,0.15712361020532573,0.4785331808006944,0.3214095705953687,0.0869176028121753,0.4975668939188801,0.4106492911067048,2712.0,0.8437597261126673,1172.0,0.3644568938686586,16.0,0.004668534080298786,6.0,0.001556178026766262,5.0,0.0012449424214130097,0.0012449424214130097,WACC_0p9_WRT_0p1,0.24313725490196075,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,26.0,0.24271844660194175
DAWIDD,Electricity,2207,0.72,9,0.8695652173913042,0.7552571686629265,0,10,3742,4099,1782,0.617,0.11950386912506869,0.24239425995718025,0.1970718715828377,0.11950386912506869,0.03704224764823228,0.11256003089667631,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24239425995718025,0.21924336465452673,0.023150895302653518,0.1970718715828377,0.15832466259248767,0.03874720899035003,0.11950386912506869,0.523452139261994,0.40394827013692525,0.03704224764823228,0.6794903998976921,0.6424481522494598,0.11256003089667631,0.6841599149141979,0.5715998840175216,2082.0,0.6476812947401183,5.0,0.0012449424214130097,705.0,0.2191098661686897,829.0,0.25770308123249297,744.0,0.23124805477746654,0.0012449424214130097,WACC_0p3_WRT_0p7,0.27139744786803605,20,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,425,0.7,2,0.7826086956521737,1.0,0,5,1158,335,4506,0.183,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05283018867921059,0.08250673905579743,0.02967655037658684,0.10328638497649267,0.3326740268213929,0.22938764184490024,0.18181818181818205,0.7291970900281641,0.547378908209982,0.1818181818181821,0.7691456812779164,0.5873274994597343,0.18085668471104407,0.727145849821042,0.5462891651099979,5.0,0.0012449424214130097,1742.0,0.5418611889200124,2223.0,0.6915655150949268,2028.0,0.6308745720510427,1753.0,0.5452847805788982,0.0012449424214130097,WACC_0p1_WRT_0p9,0.4821661998132586,21,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,197,0.7,8,0.7826086956521737,0.7766747877491543,0,11,3322,1675,1,0.999,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22856422128430368,0.2010687184702026,0.02749550281410107,0.1563218726610268,0.158389395778134,0.0020675231171072006,0.036506661292461405,0.44644264612646445,0.40993598483400306,0.1326652642892262,0.6220284425769435,0.48936317828771725,0.2010516134610335,0.6451216431177992,0.4440700296567657,1866.0,0.5804544039838158,6.0,0.001556178026766262,65.0,0.019919078742608155,248.0,0.07687519452225335,246.0,0.07625272331154684,0.001556178026766262,WACC_0p3_WRT_0p7,0.15101151571739807,22,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2308,0.7,2,0.7826086956521737,1.0,0,5,960,356,3503,0.958,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05283018867921059,0.08262255509391442,0.029792366414703828,0.10328638497649267,0.34355765340322214,0.24027126842672947,0.18181818181818205,0.7513302234096512,0.5695120415914692,0.1818181818181821,0.7857106624837897,0.6038924806656076,0.18085668471104407,0.7222467922801538,0.5413901075691097,6.0,0.001556178026766262,2138.0,0.6651104886399004,2470.0,0.7684407096171803,2270.0,0.7061935885465297,1614.0,0.5020230314347961,0.001556178026766262,WACC_0p1_WRT_0p9,0.5286647992530346,23,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,136,0.73,12,0.9130434782608696,0.7019239266688164,0,10,5000,1292,1,0.0,0.20556437969468663,0.2918532882871611,0.2611719343796239,0.20556437969468663,0.05840489605923097,0.07216869638487658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2918532882871611,0.2154559387696897,0.07639734951747143,0.2611719343796239,0.15920615042108,0.10196578395854389,0.20556437969468663,0.4169961978005544,0.21143181810586778,0.05840489605923097,0.5718189294342088,0.5134140333749778,0.07216869638487658,0.5940319008429383,0.5218632044580618,2028.0,0.6308745720510427,7.0,0.0018674136321195146,21.0,0.006224712107065048,61.0,0.018674136321195144,75.0,0.023031434796140678,0.0018674136321195146,WACC_0p3_WRT_0p7,0.13613445378151262,24,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,102,0.73,15,0.9130434782608696,0.6597151277239679,0,13,2981,529,1,0.0,0.24969176040975552,0.3339824479887187,0.30447063188877566,0.24969176040975552,0.08395232699952603,0.07598556810626733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3339824479887187,0.24802530840939152,0.08595713957932716,0.30447063188877566,0.2252307564033577,0.07923987548541794,0.24969176040975552,0.40710570142196406,0.15741394101220854,0.08395232699952603,0.49181817412398326,0.4078658471244572,0.07598556810626733,0.5043653860166257,0.4283798179103584,2424.0,0.7541238717709305,1010.0,0.31403672580143166,13.0,0.003734827264239029,10.0,0.0028011204481792717,7.0,0.0018674136321195146,0.0018674136321195146,WACC_0p9_WRT_0p1,0.21531279178338,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,13.0,0.11650485436893204
DAWIDD,Electricity,467,0.71,2,0.8260869565217389,1.0,0,4,2608,219,4337,0.889,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.08264764066604609,0.04302499915663813,0.07746478873236956,0.3515764528755198,0.27411166414315025,0.13636363636363663,0.7691345868540196,0.6327709504903829,0.13636363636363663,0.8070922398290091,0.6707286034653726,0.13564251353328316,0.7471331151797542,0.6114906016464711,7.0,0.0018674136321195146,2381.0,0.7407407407407407,2742.0,0.8530967942732649,2527.0,0.7861811391223156,2306.0,0.7173980703392469,0.0018674136321195146,WACC_0p1_WRT_0p9,0.6198568316215376,26,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2899,0.71,11,0.8260869565217389,0.7181949577365612,0,13,2980,909,22,0.269,0.1279476956995842,0.28316012708933674,0.22570141659414414,0.1279476956995842,0.07433956007591208,0.16112567637253108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28316012708933674,0.22691269454723767,0.056247432542099074,0.22570141659414414,0.1966926708340606,0.029008745760083526,0.1279476956995842,0.3944725055681019,0.26652480986851773,0.07433956007591208,0.5319304555228425,0.4575908954469304,0.16112567637253108,0.5632370536080477,0.4021113772355166,2197.0,0.6834733893557423,834.0,0.25925925925925924,8.0,0.002178649237472767,20.0,0.005913476501711796,41.0,0.012449424214130096,0.002178649237472767,WACC_0p5_WRT_0p5,0.19265483971366326,27,False,,,False,False,False,False,False,13.0,0.11650485436893204
