index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
69,0.52,8,0.3947368421052632,0.9093013893612039,0,7,5000,4948,3415,0.265
70,0.52,4,0.3947368421052632,1.0,0,2,5000,773,2134,0.694
71,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,1183,4181,0.999
72,0.52,9,0.3947368421052632,0.8930437010586914,0,8,1669,5000,2699,0.0
73,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1,634,3615,0.675
74,0.52,6,0.3947368421052632,0.9480805431590487,0,5,5000,5000,1804,0.741
75,0.52,12,0.3947368421052632,0.8525594987292056,0,11,3623,4723,4034,0.164
76,0.52,8,0.3947368421052632,0.9093013893612039,0,7,226,188,1,0.514
77,0.52,4,0.3947368421052632,1.0,0,2,4816,136,3162,0.249
78,0.52,4,0.3947368421052632,1.0,0,2,5000,307,1107,0.999
79,0.54,13,0.4473684210526317,0.8411242442177401,0,10,932,5000,4363,0.999
80,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2373,5000,2363,0.433
81,0.53,8,0.42105263157894746,0.9093013893612039,0,6,366,4047,2509,0.321
82,0.52,4,0.3947368421052632,1.0,0,2,5000,169,636,0.73
83,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3699,5000,5000,0.476
84,0.52,7,0.3947368421052632,0.9274759386130701,0,6,311,4792,3099,0.754
85,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2236,1729,2950,0.25
86,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3054,3698,5000,0.585
87,0.59,15,0.5789473684210525,0.8205196396717616,0,6,4190,4836,3452,0.0
88,0.59,8,0.5789473684210525,0.9093013893612039,1,1,1548,1612,1,0.185
89,0.52,10,0.3947368421052632,0.87833683306701,0,9,1,71,1,0.775
90,0.54,16,0.4473684210526317,0.811164937876734,0,13,5000,5000,4477,0.535
91,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1598,2127,3264,0.999
92,0.52,11,0.3947368421052632,0.8649105145164827,0,10,5000,3126,2606,0.187
93,0.52,4,0.3947368421052632,1.0,0,2,203,224,628,0.469
94,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3115,5000,2901,0.212
95,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1,5000,2886,0.664
96,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1,3420,1817,0.999
97,0.52,5,0.3947368421052632,0.9718668134577912,0,4,356,4262,4862,0.18
98,0.52,8,0.3947368421052632,0.9093013893612039,0,7,1669,4274,2980,0.227
99,0.52,4,0.3947368421052632,1.0,0,2,3645,2724,4377,0.999
100,0.52,4,0.3947368421052632,1.0,0,2,1,1309,2030,0.769
101,0.52,4,0.3947368421052632,1.0,0,2,5000,280,3932,0.657
102,0.54,6,0.4473684210526317,0.9480805431590487,0,3,1,411,1,0.137
103,0.56,29,0.5000000000000001,0.7235219780207954,0,15,3905,5000,4596,0.0
104,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2698,1525,461,0.186
105,0.52,4,0.3947368421052632,1.0,0,2,3046,213,637,0.208
106,0.52,6,0.3947368421052632,0.9480805431590487,0,5,864,2840,1493,0.553
107,0.52,9,0.3947368421052632,0.8930437010586914,0,8,5000,5000,3598,0.807
108,0.52,8,0.3947368421052632,0.9093013893612039,0,7,2071,1234,475,0.0
109,0.49,13,0.3157894736842105,0.8411242442177401,0,13,2673,5000,4504,0.0
110,0.52,4,0.3947368421052632,1.0,0,2,5000,295,967,0.0
111,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1034,5000,3489,0.0
112,0.52,4,0.3947368421052632,1.0,0,2,2900,397,901,0.26
113,0.52,8,0.3947368421052632,0.9093013893612039,0,7,5000,5000,3191,0.587
114,0.52,8,0.3947368421052632,0.9093013893612039,0,7,3703,3354,2177,0.287
115,0.52,8,0.3947368421052632,0.9093013893612039,0,7,5000,5000,4009,0.0
116,0.56,20,0.5000000000000001,0.7785588201211527,0,11,3065,5000,4626,0.362
117,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4532,104,732,0.411
118,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4119,5000,3005,0.4
119,0.54,21,0.4473684210526317,0.7713805341257015,0,17,1331,5000,4560,0.332
120,0.57,22,0.5263157894736841,0.7645213905854314,0,11,5000,5000,4639,0.999
121,0.56,9,0.5000000000000001,0.8930437010586914,0,4,1674,601,216,0.0
122,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,5000,5000,0.796
123,0.52,6,0.3947368421052632,0.9480805431590487,0,5,5000,5000,2223,0.0
124,0.52,4,0.3947368421052632,1.0,0,2,5000,12,1199,0.0
125,0.52,14,0.3947368421052632,0.830478276962104,0,13,4761,2456,1156,0.0
126,0.52,10,0.3947368421052632,0.87833683306701,0,9,744,3612,2197,0.0
127,0.52,4,0.3947368421052632,1.0,0,2,702,117,522,0.258
128,0.52,4,0.3947368421052632,1.0,0,2,3548,54,725,0.426
129,0.52,9,0.3947368421052632,0.8930437010586914,0,8,1,5000,3815,0.132
130,0.52,5,0.3947368421052632,0.9718668134577912,0,4,244,42,1056,0.999
131,0.52,6,0.3947368421052632,0.9480805431590487,0,5,5000,5000,919,0.56
132,0.54,17,0.4473684210526317,0.8023450904198953,0,14,4119,5000,4553,0.636
133,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4450,5000,5000,0.68
134,0.52,10,0.3947368421052632,0.87833683306701,0,9,4423,5000,4025,0.999
135,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4043,5000,5000,0.898
136,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1372,1983,691,0.227
137,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1837,5000,5000,0.999
138,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2937,5000,5000,0.0
139,0.52,11,0.3947368421052632,0.8649105145164827,0,10,4191,5000,4193,0.676
140,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1950,5000,5000,0.0
141,0.59,34,0.5789473684210525,0.699735707722053,0,11,3741,5000,4833,0.999
142,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4496,5000,5000,0.408
143,0.52,9,0.3947368421052632,0.8930437010586914,0,8,4339,5000,3958,0.0
144,0.53,8,0.42105263157894746,0.9093013893612039,0,6,703,777,286,0.0
145,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3956,4418,4644,0.677
146,0.52,4,0.3947368421052632,1.0,0,2,1631,270,1581,0.0
147,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2208,5000,5000,0.78
148,0.54,16,0.4473684210526317,0.811164937876734,0,13,4036,5000,4494,0.758
149,0.52,9,0.3947368421052632,0.8930437010586914,0,8,4322,5000,4189,0.452
150,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,3872,4685,0.477
151,0.52,8,0.3947368421052632,0.9093013893612039,0,7,1687,1817,1105,0.508
152,0.56,27,0.5000000000000001,0.7341679452764316,0,14,5000,5000,4725,0.497
153,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,2691,4662,0.458
154,0.53,13,0.42105263157894746,0.8411242442177401,0,11,1294,5000,4356,0.0
155,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2330,3389,1054,0.315
156,0.53,15,0.42105263157894746,0.8205196396717616,0,13,5000,5000,4326,0.999
157,0.52,4,0.3947368421052632,1.0,0,2,315,227,1089,0.587
158,0.52,16,0.3947368421052632,0.811164937876734,0,15,1,5000,4647,0.999
159,0.52,8,0.3947368421052632,0.9093013893612039,0,7,23,5000,3705,0.999
160,0.52,8,0.3947368421052632,0.9093013893612039,0,7,5000,5000,3801,0.999
161,0.52,17,0.3947368421052632,0.8023450904198953,0,16,5000,5000,4250,0.999
162,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1,2266,148,0.0
163,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1515,5000,3574,0.999
164,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,1470,4535,0.276
165,0.52,10,0.3947368421052632,0.87833683306701,0,9,96,503,277,0.427
166,0.52,8,0.3947368421052632,0.9093013893612039,0,7,5000,5000,3113,0.0
167,0.52,9,0.3947368421052632,0.8930437010586914,0,8,5000,5000,3789,0.65
168,0.52,8,0.3947368421052632,0.9093013893612039,0,7,5000,5000,3706,0.294
169,0.58,50,0.5526315789473684,0.641643214838838,0,17,5000,5000,4893,0.0
170,0.52,8,0.3947368421052632,0.9093013893612039,0,7,5000,5000,3796,0.445
171,0.58,13,0.5526315789473684,0.8411242442177401,0,6,3012,1371,880,0.0
172,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1,4941,1823,0.0
173,0.52,9,0.3947368421052632,0.8930437010586914,0,8,4074,5000,3688,0.0
174,0.52,8,0.3947368421052632,0.9093013893612039,0,7,3374,5000,3694,0.999
175,0.52,7,0.3947368421052632,0.9274759386130701,0,6,5000,2142,817,0.0
176,0.49,14,0.3157894736842105,0.830478276962104,0,15,2966,5000,4471,0.999
177,0.52,8,0.3947368421052632,0.9093013893612039,0,7,5000,5000,3637,0.481
178,0.53,10,0.42105263157894746,0.87833683306701,0,8,5000,1508,141,0.999
179,0.53,17,0.42105263157894746,0.8023450904198953,0,15,5000,5000,4300,0.301
180,0.52,6,0.3947368421052632,0.9480805431590487,0,5,5000,5000,2509,0.999
181,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1,635,974,0.0
182,0.52,4,0.3947368421052632,1.0,0,2,5000,700,951,0.0
183,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,4134,4728,0.0
184,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,4656,5000,0.0
185,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,4498,5000,0.999
186,0.52,6,0.3947368421052632,0.9480805431590487,0,5,5000,2838,1292,0.0
187,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1,647,1,0.0
188,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1,1472,238,0.0
189,0.6,71,0.6052631578947368,0.5884324925372781,0,6,5000,4523,4438,0.0
190,0.52,4,0.3947368421052632,1.0,0,2,1,808,898,0.0
191,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1,2398,1,0.999
192,0.52,6,0.3947368421052632,0.9480805431590487,0,5,5000,1774,157,0.0
193,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,4240,5000,0.999
194,0.52,4,0.3947368421052632,1.0,0,2,1,658,992,0.499
195,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,3900,4824,0.0
196,0.52,17,0.3947368421052632,0.8023450904198953,0,16,5000,613,1,0.0
197,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,4138,4446,0.0
198,0.52,4,0.3947368421052632,1.0,0,2,5000,149,1381,0.0
199,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3484,2729,1,0.999
200,0.46,16,0.23684210526315796,0.811164937876734,0,18,154,781,659,0.0
201,0.52,4,0.3947368421052632,1.0,0,2,5000,4005,4612,0.0
202,0.52,21,0.3947368421052632,0.7713805341257015,0,19,1,629,566,0.0
203,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1,2127,1,0.0
204,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1,2091,5000,0.999
205,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,1615,3044,0.0
206,0.54,4,0.4473684210526317,1.0,1,1,1,1940,5000,0.0
207,0.52,6,0.3947368421052632,0.9480805431590487,0,5,5000,5000,1797,0.999
208,0.52,4,0.3947368421052632,1.0,0,2,5000,1959,5000,0.999
209,0.52,4,0.3947368421052632,1.0,0,2,5000,1347,2831,0.999
210,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,3147,5000,0.0
211,0.52,6,0.3947368421052632,0.9480805431590487,0,5,5000,5000,927,0.0
212,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,3393,1,0.999
213,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,5000,1075,0.999
214,0.52,6,0.3947368421052632,0.9480805431590487,0,5,5000,5000,1639,0.0
215,0.52,6,0.3947368421052632,0.9480805431590487,0,5,5000,5000,2696,0.0
216,0.52,4,0.3947368421052632,1.0,0,2,5000,1765,5000,0.0
217,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,1091,5000,0.999
218,0.52,4,0.3947368421052632,1.0,0,2,1,872,5000,0.0
219,0.52,4,0.3947368421052632,1.0,0,2,1,3443,5000,0.999
220,0.59,12,0.5789473684210525,0.8525594987292056,0,4,5000,3371,2559,0.999
221,0.52,8,0.3947368421052632,0.9093013893612039,0,7,5000,3441,2594,0.0
222,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,5000,465,0.0
223,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,5000,5000,0.0
224,0.52,4,0.3947368421052632,1.0,0,2,1,1407,5000,0.0
225,0.52,4,0.3947368421052632,1.0,0,2,5000,802,2937,0.999
226,0.52,4,0.3947368421052632,1.0,0,2,1,1125,5000,0.999
227,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,5000,599,0.999
228,0.52,4,0.3947368421052632,1.0,0,2,5000,2591,3458,0.0
229,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,2679,3343,0.999
230,0.52,7,0.3947368421052632,0.9274759386130701,0,6,5000,2864,1746,0.999
231,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,3501,5000,0.999
232,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1,5000,568,0.999
233,0.52,4,0.3947368421052632,1.0,0,2,5000,1199,3626,0.0
234,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,2778,486,0.999
235,0.52,6,0.3947368421052632,0.9480805431590487,0,5,5000,4355,2080,0.999
236,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,4235,4620,0.0
237,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,3946,4438,0.0
238,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,4216,4606,0.999
239,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,3950,4300,0.0
240,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,3963,4453,0.999
241,0.52,4,0.3947368421052632,1.0,0,2,5000,3763,4325,0.999
242,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,3526,4769,0.0
243,0.52,4,0.3947368421052632,1.0,0,2,5000,143,238,0.0
244,0.52,9,0.3947368421052632,0.8930437010586914,0,8,5000,4617,3739,0.0
245,0.52,4,0.3947368421052632,1.0,0,2,5000,913,2373,0.0
246,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1,4243,4614,0.0
247,0.55,19,0.47368421052631593,0.7860874021173829,0,14,5000,3950,3602,0.0
248,0.52,7,0.3947368421052632,0.9274759386130701,0,6,5000,1042,221,0.999
249,0.52,4,0.3947368421052632,1.0,0,2,1,4205,4588,0.999
250,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1,3882,4432,0.0
251,0.54,63,0.4473684210526317,0.6066070417891445,0,23,1,210,199,0.999
252,0.52,4,0.3947368421052632,1.0,0,2,5000,3167,4793,0.999
253,0.52,4,0.3947368421052632,1.0,0,2,1,3203,4723,0.999
254,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,5000,730,0.0
255,0.52,4,0.3947368421052632,1.0,0,2,5000,2883,4845,0.0
256,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,3504,4148,0.0
257,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,2737,210,0.0
258,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,3346,4656,0.0
259,0.52,9,0.3947368421052632,0.8930437010586914,0,8,5000,4756,114,0.999
260,0.52,4,0.3947368421052632,1.0,0,2,5000,455,1751,0.0
261,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,4418,5000,0.0
262,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,3515,3576,0.0
263,0.52,4,0.3947368421052632,1.0,0,2,5000,1498,5000,0.999
264,0.52,4,0.3947368421052632,1.0,0,2,5000,546,5000,0.0
265,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,2707,5000,0.999
266,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,2347,5000,0.999
267,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,2134,5000,0.0
268,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,2406,1,0.999
269,0.52,4,0.3947368421052632,1.0,0,2,2629,512,5000,0.999
270,0.52,4,0.3947368421052632,1.0,0,2,5000,1365,5000,0.0
271,0.52,4,0.3947368421052632,1.0,0,2,2456,1375,5000,0.0
272,0.52,4,0.3947368421052632,1.0,0,2,1,3506,5000,0.0
273,0.52,4,0.3947368421052632,1.0,0,2,1,2724,5000,0.999
274,0.52,4,0.3947368421052632,1.0,0,2,2695,1522,5000,0.999
275,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1407,810,2540,0.105
276,0.54,17,0.4473684210526317,0.8023450904198953,0,14,4482,3513,1044,0.548
277,0.52,8,0.3947368421052632,0.9093013893612039,0,7,3678,1759,4647,0.315
278,0.52,8,0.3947368421052632,0.9093013893612039,0,7,337,3764,1768,0.773
279,0.54,9,0.4473684210526317,0.8930437010586914,0,6,660,2084,24,0.945
280,0.52,9,0.3947368421052632,0.8930437010586914,0,8,2748,4690,3562,0.392
281,0.52,4,0.3947368421052632,1.0,0,2,4171,504,2166,0.719
282,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2363,2568,4253,0.183
283,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1929,1404,2345,0.484
284,0.52,26,0.3947368421052632,0.7397796663233078,0,22,4059,4324,4051,0.915
285,0.52,9,0.3947368421052632,0.8930437010586914,0,8,2949,1026,467,0.212
286,0.53,24,0.42105263157894746,0.7516551645630042,0,19,1164,3404,3136,0.628
287,0.52,5,0.3947368421052632,0.9718668134577912,0,4,225,82,4908,0.581
288,0.52,9,0.3947368421052632,0.8930437010586914,0,8,3243,3098,1492,0.009
289,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4986,2331,2907,0.869
290,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1608,4648,698,0.281
291,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1842,2435,3781,0.698
292,0.48,10,0.28947368421052627,0.87833683306701,0,13,4751,4495,2323,0.142
293,0.52,8,0.3947368421052632,0.9093013893612039,0,7,3322,309,3407,0.97
294,0.52,6,0.3947368421052632,0.9480805431590487,0,5,147,2920,489,0.43
295,0.52,4,0.3947368421052632,1.0,0,2,4886,1757,2246,0.629
296,0.56,13,0.5000000000000001,0.8411242442177401,0,8,2327,4284,3760,0.169
297,0.53,28,0.42105263157894746,0.7287531678709356,0,21,839,890,821,0.784
298,0.52,12,0.3947368421052632,0.8525594987292056,0,11,3279,3423,2979,0.26
299,0.52,4,0.3947368421052632,1.0,0,2,2788,159,4485,0.493
300,0.52,7,0.3947368421052632,0.9274759386130701,0,6,70,2709,1702,0.953
301,0.52,4,0.3947368421052632,1.0,0,2,1846,2430,3700,0.093
302,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4127,4978,311,0.615
303,0.5,7,0.34210526315789475,0.9274759386130701,0,7,3934,1175,3336,0.88
304,0.57,7,0.5263157894736841,0.9274759386130701,1,1,1336,3724,475,0.421
305,0.52,4,0.3947368421052632,1.0,0,2,502,1414,4732,0.531
306,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2903,3963,1265,0.01
307,0.56,12,0.5000000000000001,0.8525594987292056,0,7,3710,2148,1204,0.244
308,0.59,10,0.5789473684210525,0.87833683306701,0,2,953,4674,2796,0.706
309,0.52,4,0.3947368421052632,1.0,0,2,2134,500,1980,0.34
310,0.52,4,0.3947368421052632,1.0,0,2,4376,3032,4216,0.864
311,0.57,44,0.5263157894736841,0.6609565539242082,0,18,4643,381,317,0.107
312,0.52,4,0.3947368421052632,1.0,0,2,1886,2848,3178,0.566
313,0.52,8,0.3947368421052632,0.9093013893612039,0,7,1201,2013,1421,0.448
314,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3443,4487,4888,0.97
315,0.52,4,0.3947368421052632,1.0,0,2,2992,1301,2644,0.767
316,0.52,6,0.3947368421052632,0.9480805431590487,0,5,393,3754,1053,0.304
317,0.52,4,0.3947368421052632,1.0,0,2,1444,1073,4369,0.679
318,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3845,3523,2133,0.155
319,0.52,4,0.3947368421052632,1.0,0,2,4355,2316,3908,0.358
320,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1637,4770,2394,0.819
321,0.52,4,0.3947368421052632,1.0,0,2,278,58,2832,0.196
322,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2559,2507,674,0.719
323,0.52,4,0.3947368421052632,1.0,0,2,3328,772,1863,0.518
324,0.52,4,0.3947368421052632,1.0,0,2,769,3238,4647,0.058
325,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2397,1622,149,0.926
326,0.52,11,0.3947368421052632,0.8649105145164827,0,10,4836,4097,3537,0.403
327,0.52,4,0.3947368421052632,1.0,0,2,4697,812,4822,0.13
328,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2447,3344,1336,0.669
329,0.52,4,0.3947368421052632,1.0,0,2,639,1835,3401,0.284
330,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3390,4362,559,0.76
331,0.52,11,0.3947368421052632,0.8649105145164827,0,10,2597,2354,1906,0.992
332,0.52,10,0.3947368421052632,0.87833683306701,0,9,192,4898,4122,0.454
333,0.52,4,0.3947368421052632,1.0,0,2,1644,235,1123,0.592
334,0.58,105,0.5526315789473684,0.5287513640453898,0,19,4241,2788,2735,0.117
335,0.52,8,0.3947368421052632,0.9093013893612039,0,7,3814,1494,916,0.382
