index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
95,0.58,65,0.8611111111111109,0.7160229761163505,0,8,4305,3263,910,0.32
96,0.6,119,0.9166666666666666,0.635570454914121,0,35,4766,2844,1718,0.398
97,0.59,79,0.8888888888888888,0.6901349769587691,0,13,4528,3072,1311,0.74
98,0.6,82,0.9166666666666666,0.6851808223155298,0,7,4711,2356,609,0.692
99,0.59,99,0.8888888888888888,0.6601059535451017,0,26,1149,3115,2134,0.611
100,0.58,74,0.8611111111111109,0.6988200980429748,0,13,1739,2331,335,0.595
101,0.6,94,0.9166666666666666,0.6670086291055484,0,17,1700,1941,815,0.281
102,0.6,85,0.9166666666666666,0.6804025924597499,0,10,4420,2583,1038,0.395
103,0.61,150,0.9444444444444444,0.6046472576482546,0,29,1730,1618,912,0.0
104,0.6,89,0.9166666666666666,0.6742845994119941,0,13,1624,1970,691,0.501
105,0.59,76,0.8888888888888888,0.6952785076049239,0,10,1713,2416,844,0.605
106,0.61,235,0.9444444444444444,0.544553567152418,0,50,543,4576,4359,0.671
107,0.54,46,0.7500000000000001,0.7617113583511196,0,4,913,1590,1,0.722
108,0.58,63,0.8611111111111109,0.7201640003724366,0,6,4547,3085,862,0.137
109,0.3,12,0.08333333333333326,0.9346639170983795,0,14,582,4517,4832,0.883
110,0.35,13,0.22222222222222213,0.9246910094439256,0,10,1917,2642,3154,0.073
111,0.58,95,0.8611111111111109,0.6655994783277884,0,32,3715,5000,3779,0.177
112,0.3,10,0.08333333333333326,0.9571448312460408,0,12,1191,3384,3554,0.0
113,0.55,61,0.7777777777777779,0.7244365074622763,0,14,1084,2381,639,0.355
114,0.61,91,0.9444444444444444,0.6713268392590442,0,2,1031,712,1,0.97
115,0.62,164,0.9722222222222222,0.5927152861601619,0,4,858,330,1,0.999
116,0.6,114,0.9166666666666666,0.6412978158453768,0,31,4201,1266,153,0.0
117,0.55,61,0.7777777777777779,0.7244365074622763,0,14,1219,4887,3215,0.0
118,0.31,10,0.11111111111111106,0.9571448312460408,0,11,726,4205,4635,0.0
119,0.57,57,0.8333333333333331,0.7334113437706324,0,3,1168,1970,337,0.844
120,0.32,12,0.13888888888888887,0.9346639170983795,0,12,1253,3202,3835,0.0
121,0.39,32,0.3333333333333333,0.8093016426588716,0,13,2059,4483,3225,0.0
122,0.57,69,0.8333333333333331,0.7081046529452157,0,12,3736,3249,1119,0.275
123,0.58,78,0.8611111111111109,0.691827737261187,0,17,1722,4783,2988,0.0
124,0.32,9,0.13888888888888887,0.9699709765863326,0,8,987,3674,3779,0.0
125,0.6,90,0.9166666666666666,0.6727975934572628,0,14,5000,2100,547,0.0
126,0.6,171,0.9166666666666666,0.5871239259172287,0,61,1152,3458,3044,0.0
127,0.58,94,0.8611111111111109,0.6670086291055484,0,31,4461,4505,2642,0.999
128,0.57,58,0.8333333333333331,0.7311109002374603,0,4,3424,3086,1106,0.0
129,0.3,10,0.08333333333333326,0.9571448312460408,0,12,1104,3438,4036,0.0
130,0.58,61,0.8611111111111109,0.7244365074622763,0,4,4475,4072,1670,0.856
131,0.45,32,0.5,0.8093016426588716,0,7,2226,2303,969,0.999
132,0.6,79,0.9166666666666666,0.6901349769587691,0,6,4013,1752,1,0.994
133,0.55,61,0.7777777777777779,0.7244365074622763,0,14,4259,4420,1899,0.216
134,0.56,54,0.8055555555555557,0.740558474747331,0,4,3899,2901,174,0.69
135,0.52,58,0.6944444444444444,0.7311109002374603,0,18,2261,4167,3339,0.0
136,0.57,76,0.8333333333333331,0.6952785076049239,0,17,1086,4627,3294,0.0
137,0.58,86,0.8611111111111109,0.6788468217259843,0,24,1853,4386,2731,0.0
138,0.54,56,0.7500000000000001,0.7357517970170889,0,13,1209,2248,216,0.0
139,0.53,58,0.7222222222222223,0.7311109002374603,0,16,3982,5000,1926,0.999
140,0.52,54,0.6944444444444444,0.740558474747331,0,14,4241,5000,1762,0.0
141,0.6,169,0.9166666666666666,0.5886978932123961,0,60,898,4220,3822,0.0
142,0.54,54,0.7500000000000001,0.740558474747331,0,11,3866,3910,784,0.0
143,0.56,75,0.8055555555555557,0.6970376525192159,0,22,4307,3538,572,0.0
144,0.46,52,0.5277777777777778,0.7455432175642766,0,18,3652,3850,1,0.999
145,0.59,105,0.8888888888888888,0.6522645510217554,0,31,5000,4147,2876,0.999
146,0.52,57,0.6944444444444444,0.7334113437706324,0,17,4146,4405,929,0.0
147,0.51,53,0.6666666666666666,0.7430277673235347,0,18,4402,4614,1144,0.999
148,0.39,14,0.3333333333333333,0.9154064545416846,0,7,5000,1888,3478,0.771
149,0.58,84,0.8611111111111109,0.6819765597549172,0,22,1431,4130,2604,0.0
150,0.38,12,0.3055555555555555,0.9346639170983795,0,6,1376,1580,2384,0.0
151,0.6,132,0.9166666666666666,0.6217286619631415,0,43,1269,2638,1854,0.0
152,0.51,38,0.6666666666666666,0.7868207285112103,0,3,1436,3456,1,0.999
153,0.39,10,0.3333333333333333,0.9571448312460408,0,3,5000,1598,2753,0.999
154,0.56,58,0.8055555555555557,0.7311109002374603,0,8,4335,3707,874,0.999
155,0.28,11,0.027777777777777804,0.945435477955352,0,15,5000,395,5000,0.0
156,0.45,31,0.5,0.8134426669149577,0,6,3285,3975,208,0.0
157,0.56,54,0.8055555555555557,0.740558474747331,0,4,4057,2701,22,0.0
158,0.3,9,0.08333333333333326,0.9699709765863326,0,10,4821,125,4771,0.0
159,0.54,51,0.7500000000000001,0.7481065840133372,0,8,5000,4682,1606,0.999
160,0.3,14,0.08333333333333326,0.9154064545416846,0,16,5000,4380,5000,0.0
161,0.51,53,0.6666666666666666,0.7430277673235347,0,18,3818,4257,688,0.0
162,0.56,67,0.8055555555555557,0.7120055831685845,0,16,4141,3807,1201,0.999
163,0.56,62,0.8055555555555557,0.7222832988121084,0,12,1341,3801,2113,0.0
164,0.54,55,0.7500000000000001,0.7381336763588832,0,12,1311,3863,1644,0.0
165,0.49,44,0.611111111111111,0.7675632659545154,0,11,4201,4173,1,0.999
166,0.58,85,0.8611111111111109,0.6804025924597499,0,23,5000,4025,2362,0.999
167,0.39,12,0.3333333333333333,0.9346639170983795,0,5,5000,1416,3279,0.999
168,0.35,14,0.22222222222222213,0.9154064545416846,0,11,1553,971,1313,0.999
169,0.53,57,0.7222222222222223,0.7334113437706324,0,15,3624,4731,2120,0.0
170,0.5,41,0.6388888888888888,0.7768478208567563,0,7,3648,3617,1,0.0
171,0.39,9,0.3333333333333333,0.9699709765863326,0,2,5000,1574,5000,0.0
172,0.6,92,0.9166666666666666,0.6698719854176283,0,16,1505,1329,30,0.507
173,0.58,92,0.8611111111111109,0.6698719854176283,0,29,1144,4583,3595,0.068
174,0.59,97,0.8888888888888888,0.6628246858028087,0,25,5000,3816,2052,0.0
175,0.59,111,0.8888888888888888,0.6448550098163621,0,35,1205,2121,1055,0.741
176,0.56,76,0.8055555555555557,0.6952785076049239,0,23,3227,5000,3459,0.052
177,0.6,148,0.9166666666666666,0.6064415864931076,0,52,5000,2804,1862,0.875
178,0.58,88,0.8611111111111109,0.6757882203021923,0,26,4406,4767,3109,0.032
179,0.6,95,0.9166666666666666,0.6655994783277884,0,18,4320,1489,169,0.491
180,0.61,176,0.9444444444444444,0.5832677116502912,0,35,4835,1717,931,0.547
181,0.61,176,0.9444444444444444,0.5832677116502912,0,35,1114,730,1,0.893
182,0.62,253,0.9722222222222222,0.5346621446167974,0,11,1132,331,1,0.058
183,0.6,99,0.9166666666666666,0.6601059535451017,0,22,1383,1446,194,0.53
184,0.61,111,0.9444444444444444,0.6448550098163621,0,9,3907,1466,426,0.533
185,0.61,90,0.9444444444444444,0.6727975934572628,1,1,4480,1861,409,0.901
186,0.6,146,0.9166666666666666,0.6082601637581608,0,51,1345,1131,219,0.477
187,0.61,1037,0.9444444444444444,0.34522193718453187,0,95,1295,192,98,0.897
188,0.58,102,0.8611111111111109,0.656128146616048,0,37,1345,2774,1549,0.78
189,0.59,100,0.8888888888888888,0.6587669109583734,0,27,5000,2922,1614,0.85
190,0.59,91,0.8888888888888888,0.6713268392590442,0,22,1409,2311,986,0.763
191,0.58,99,0.8611111111111109,0.6601059535451017,0,35,3421,4611,3420,0.067
192,0.6,128,0.9166666666666666,0.6258380704151019,0,40,5000,5000,3709,0.121
193,0.59,146,0.8888888888888888,0.6082601637581608,0,52,1190,4655,4005,0.078
194,0.6,113,0.9166666666666666,0.6424731304745678,0,30,4300,1511,84,0.877
195,0.59,113,0.8888888888888888,0.6424731304745678,0,37,1364,2255,1302,0.098
196,0.59,75,0.8888888888888888,0.6970376525192159,0,9,1360,1883,564,0.781
197,0.58,89,0.8611111111111109,0.6742845994119941,0,27,1183,4364,3302,0.263
198,0.6,89,0.9166666666666666,0.6742845994119941,0,13,4661,2131,534,0.766
199,0.61,123,0.9444444444444444,0.6311578409197551,0,15,1209,1551,833,0.764
200,0.61,176,0.9444444444444444,0.5832677116502912,0,35,1502,1975,1463,0.716
201,0.6,135,0.9166666666666666,0.6187269166260634,0,46,4432,2661,1709,0.858
202,0.37,10,0.27777777777777773,0.9571448312460408,0,5,4142,1203,4017,0.999
203,0.61,230,0.9444444444444444,0.5474353190177548,0,48,1029,2683,2408,0.0
204,0.5,35,0.6388888888888888,0.7975922893681828,0,3,3528,5000,1022,0.0
205,0.34,12,0.19444444444444448,0.9346639170983795,0,10,5000,849,1380,0.0
206,0.36,13,0.24999999999999992,0.9246910094439256,0,9,5000,3204,3563,0.999
207,0.51,36,0.6666666666666666,0.793905136266246,0,2,4174,5000,336,0.999
208,0.3,9,0.08333333333333326,0.9699709765863326,0,10,2462,2847,4172,0.0
209,0.3,8,0.08333333333333326,0.984149622453225,0,7,3439,568,3308,0.0
210,0.39,11,0.3333333333333333,0.945435477955352,0,4,1334,1360,1544,0.999
211,0.36,11,0.24999999999999992,0.945435477955352,0,7,5000,1076,1726,0.0
212,0.32,17,0.13888888888888887,0.890870955910704,0,16,2040,3200,1,0.0
213,0.59,71,0.8888888888888888,0.7043136228256616,0,7,4896,2147,1,0.0
214,0.51,38,0.6666666666666666,0.7868207285112103,0,3,1151,3663,719,0.0
215,0.6,112,0.9166666666666666,0.6436588004321191,0,29,5000,3464,2343,0.999
216,0.46,37,0.5277777777777778,0.790316319061737,0,11,1473,4892,1255,0.0
217,0.38,13,0.3055555555555555,0.9246910094439256,0,7,5000,2404,3626,0.0
218,0.5,43,0.6388888888888888,0.7705874981609985,0,9,1239,4705,1926,0.999
219,0.55,48,0.7777777777777779,0.75610335234533,0,2,5000,3340,1,0.0
220,0.37,11,0.27777777777777773,0.945435477955352,0,6,1299,1251,1987,0.999
221,0.35,13,0.22222222222222213,0.9246910094439256,0,10,5000,2979,3792,0.999
222,0.3,9,0.08333333333333326,0.9699709765863326,0,10,3693,616,4046,0.999
223,0.28,8,0.027777777777777804,0.984149622453225,0,9,3979,407,4202,0.0
224,0.51,42,0.6666666666666666,0.773681259002271,0,7,4841,5000,1081,0.0
225,0.3,14,0.08333333333333326,0.9154064545416846,0,16,3091,718,2867,0.0
226,0.32,9,0.13888888888888887,0.9699709765863326,0,8,2271,2944,4637,0.0
227,0.3,13,0.08333333333333326,0.9246910094439256,0,15,2372,2383,4381,0.0
228,0.39,11,0.3333333333333333,0.945435477955352,0,4,4450,1352,4653,0.999
229,0.29,9,0.055555555555555455,0.9699709765863326,0,11,5000,423,3503,0.0
230,0.39,10,0.3333333333333333,0.9571448312460408,0,3,1778,1420,2833,0.999
231,0.4,11,0.36111111111111116,0.945435477955352,0,3,4571,2066,5000,0.999
232,0.38,9,0.3055555555555555,0.9699709765863326,0,3,1459,1579,3188,0.0
233,0.44,30,0.4722222222222222,0.8177151740047974,0,7,1327,4466,665,0.999
234,0.31,7,0.11111111111111106,1.0,0,4,1,1149,5000,0.0
235,0.32,7,0.13888888888888887,1.0,0,3,1,1487,5000,0.0
236,0.44,26,0.4722222222222222,0.8363064338660559,0,3,987,4142,92,0.0
237,0.32,9,0.13888888888888887,0.9699709765863326,0,8,2195,1350,2541,0.0
238,0.45,33,0.5,0.8052842497111057,0,8,840,4038,740,0.999
239,0.55,52,0.7777777777777779,0.7455432175642766,0,5,5000,4210,1302,0.0
240,0.38,10,0.3055555555555555,0.9571448312460408,0,4,3210,1557,3462,0.0
241,0.31,8,0.11111111111111106,0.984149622453225,0,6,1,1304,4529,0.0
242,0.32,7,0.13888888888888887,1.0,0,3,1,1678,4430,0.999
243,0.5,37,0.6388888888888888,0.790316319061737,0,4,3946,4962,1,0.0
244,0.58,71,0.8611111111111109,0.7043136228256616,0,11,1226,2601,1334,0.0
245,0.31,7,0.11111111111111106,1.0,0,4,1,1592,3701,0.0
246,0.52,44,0.6944444444444444,0.7675632659545154,0,6,1219,2871,430,0.0
247,0.32,7,0.13888888888888887,1.0,0,3,1,482,5000,0.999
248,0.4,11,0.36111111111111116,0.945435477955352,0,3,4553,1930,4452,0.999
249,0.4,12,0.36111111111111116,0.9346639170983795,0,4,3948,2235,4954,0.0
250,0.36,13,0.24999999999999992,0.9246910094439256,0,9,913,1382,2641,0.0
251,0.51,51,0.6666666666666666,0.7481065840133372,0,16,3543,5000,2378,0.999
252,0.6,118,0.9166666666666666,0.6366965926125101,0,34,5000,3715,2631,0.999
253,0.57,71,0.8333333333333331,0.7043136228256616,0,14,1054,3640,2382,0.0
254,0.36,13,0.24999999999999992,0.9246910094439256,0,9,5000,2733,3295,0.0
255,0.61,128,0.9444444444444444,0.6258380704151019,0,19,5000,993,1,0.0
256,0.52,56,0.6944444444444444,0.7357517970170889,0,16,1124,3279,1249,0.0
257,0.55,60,0.7777777777777779,0.7266247291657553,0,13,1111,4047,2134,0.999
258,0.55,67,0.7777777777777779,0.7120055831685845,0,17,4289,3274,386,0.999
259,0.38,23,0.3055555555555555,0.8521568114128307,0,13,2474,5000,476,0.0
260,0.54,54,0.7500000000000001,0.740558474747331,0,11,5000,3698,212,0.0
261,0.59,102,0.8888888888888888,0.656128146616048,0,29,4176,3366,1486,0.999
262,0.59,78,0.8888888888888888,0.691827737261187,0,12,4318,1884,1,0.0
263,0.57,80,0.8333333333333331,0.6884632452788866,0,19,4866,3478,1275,0.0
264,0.57,59,0.8333333333333331,0.7288491214566423,0,5,4190,3013,436,0.999
265,0.59,97,0.8888888888888888,0.6628246858028087,0,25,5000,4432,3079,0.999
266,0.47,41,0.5555555555555555,0.7768478208567563,0,12,4241,4239,406,0.999
267,0.58,64,0.8611111111111109,0.7180775605996699,0,7,5000,4100,1919,0.999
268,0.58,80,0.8611111111111109,0.6884632452788866,0,18,1240,4300,2979,0.0
269,0.45,26,0.5,0.8363064338660559,0,2,859,5000,654,0.999
270,0.43,30,0.4444444444444444,0.8177151740047974,0,8,1088,3845,165,0.999
271,0.53,58,0.7222222222222223,0.7311109002374603,0,16,5000,4025,562,0.999
272,0.29,9,0.055555555555555455,0.9699709765863326,0,11,2590,427,1376,0.0
273,0.51,44,0.6666666666666666,0.7675632659545154,0,9,1406,5000,1948,0.999
274,0.36,17,0.24999999999999992,0.890870955910704,0,13,5000,2744,3096,0.999
275,0.29,10,0.055555555555555455,0.9571448312460408,0,13,1476,191,4659,0.999
276,0.38,13,0.3055555555555555,0.9246910094439256,0,7,5000,2359,4423,0.0
277,0.52,61,0.6944444444444444,0.7244365074622763,0,20,1225,4745,2589,0.0
278,0.58,75,0.8611111111111109,0.6970376525192159,0,14,5000,2730,536,0.999
279,0.35,12,0.22222222222222213,0.9346639170983795,0,9,3909,957,5000,0.0
280,0.57,62,0.8333333333333331,0.7222832988121084,0,7,1336,1742,1,0.0
281,0.52,44,0.6944444444444444,0.7675632659545154,0,6,1425,4030,950,0.0
282,0.39,12,0.3333333333333333,0.9346639170983795,0,5,5000,2131,4062,0.0
283,0.56,63,0.8055555555555557,0.7201640003724366,0,13,1123,3477,1985,0.0
284,0.57,64,0.8333333333333331,0.7180775605996699,0,8,1146,3086,1583,0.0
285,0.32,7,0.13888888888888887,1.0,0,3,1,27,1573,0.999
286,0.6,1274,0.9166666666666666,0.31754701466903823,0,106,1396,1005,961,0.0
287,0.51,50,0.6666666666666666,0.7507197276664577,0,15,1292,5000,2564,0.0
288,0.52,41,0.6944444444444444,0.7768478208567563,0,3,1241,2640,1,0.999
289,0.32,11,0.13888888888888887,0.945435477955352,0,11,3250,2819,5000,0.999
290,0.38,12,0.3055555555555555,0.9346639170983795,0,6,5000,1325,2134,0.0
291,0.44,31,0.4722222222222222,0.8134426669149577,0,8,909,5000,1429,0.999
292,0.32,7,0.13888888888888887,1.0,0,3,1,685,1784,0.0
293,0.5,34,0.6388888888888888,0.801383319487737,0,2,1188,3084,1,0.999
294,0.53,55,0.7222222222222223,0.7381336763588832,0,14,1331,4262,1943,0.0
295,0.57,58,0.8333333333333331,0.7311109002374603,0,4,3895,2515,1,0.0
296,0.59,83,0.8888888888888888,0.6835691543142353,0,16,5000,4197,2427,0.0
297,0.48,41,0.5833333333333333,0.7768478208567563,0,11,5000,4544,1,0.999
298,0.49,40,0.611111111111111,0.7800906927045774,0,9,415,5000,3552,0.999
299,0.32,7,0.13888888888888887,1.0,0,3,1,590,2189,0.999
300,0.5,41,0.6388888888888888,0.7768478208567563,0,7,4791,5000,769,0.999
301,0.6,87,0.9166666666666666,0.6773088316184772,0,11,3946,2076,663,0.0
302,0.6,114,0.9166666666666666,0.6412978158453768,0,31,4579,1595,398,0.0
303,0.6,138,0.9166666666666666,0.6157906691691295,0,47,5000,3870,2888,0.0
304,0.6,133,0.9166666666666666,0.6207206222711397,0,44,5000,5000,4053,0.999
305,0.56,61,0.8055555555555557,0.7244365074622763,0,11,1118,3604,2126,0.999
306,0.37,10,0.27777777777777773,0.9571448312460408,0,5,5000,1285,1570,0.999
307,0.6,92,0.9166666666666666,0.6698719854176283,0,16,3909,2414,1140,0.0
308,0.6,98,0.9166666666666666,0.6614584540717023,0,21,1395,1588,510,0.0
309,0.56,63,0.8055555555555557,0.7201640003724366,0,13,3497,3840,2011,0.999
310,0.59,91,0.8888888888888888,0.6713268392590442,0,22,3893,3862,2405,0.0
311,0.4,9,0.36111111111111116,0.9699709765863326,1,1,5000,1477,1531,0.999
312,0.6,128,0.9166666666666666,0.6258380704151019,0,40,4649,1211,1,0.0
313,0.37,9,0.27777777777777773,0.9699709765863326,0,4,915,1377,1821,0.0
314,0.32,13,0.13888888888888887,0.9246910094439256,0,13,1839,3705,4292,0.999
315,0.51,42,0.6666666666666666,0.773681259002271,0,7,1185,3957,1287,0.999
316,0.59,80,0.8888888888888888,0.6884632452788866,0,14,1449,1669,386,0.0
317,0.62,168,0.9722222222222222,0.5894918345691955,0,5,4182,646,1,0.999
318,0.53,44,0.7222222222222223,0.7675632659545154,0,3,1220,3530,1036,0.999
319,0.6,145,0.9166666666666666,0.6091787521005649,0,50,3832,4203,3089,0.999
320,0.34,13,0.19444444444444448,0.9246910094439256,0,11,1804,3510,4169,0.0
321,0.55,61,0.7777777777777779,0.7244365074622763,0,14,5000,4436,1671,0.999
322,0.52,41,0.6944444444444444,0.7768478208567563,0,3,1456,4672,1634,0.0
323,0.44,32,0.4722222222222222,0.8093016426588716,0,9,1153,4205,497,0.0
324,0.3,15,0.08333333333333326,0.9067213334574789,0,17,1683,3721,5000,0.0
325,0.6,142,0.9166666666666666,0.6119727487168569,0,48,5000,4321,3469,0.999
326,0.53,50,0.7222222222222223,0.7507197276664577,0,9,1376,4696,2211,0.588
327,0.37,15,0.27777777777777773,0.9067213334574789,0,10,4292,2704,4632,0.999
328,0.51,54,0.6666666666666666,0.740558474747331,0,19,5000,5000,1435,0.999
