index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
22,0.19,22,0.013698630136986314,0.9918926682919401,0,2,268,1094,4711,0.064
23,0.48,115,0.410958904109589,0.6967763433692984,0,16,3135,4877,1738,0.559
24,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3652,1398,4581,0.977
25,0.19,23,0.013698630136986314,0.9841304358965323,0,3,548,1418,3570,0.701
26,0.26,106,0.10958904109589043,0.711505997935103,0,27,3473,2634,607,0.175
27,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3345,1114,3388,0.349
28,0.63,1072,0.6164383561643836,0.29103852748336856,0,18,1455,3851,3663,0.718
29,0.19,21,0.013698630136986314,1.0,1,1,3015,2798,4277,0.868
30,0.19,21,0.013698630136986314,1.0,1,1,950,511,4191,0.663
31,0.29,170,0.1506849315068493,0.6259976088856573,0,39,4230,4589,2985,0.917
32,0.19,22,0.013698630136986314,0.9918926682919401,0,2,938,1531,1697,0.008
33,0.19,93,0.013698630136986314,0.7351310572774732,0,43,1,4575,1534,0.51
34,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2171,1136,1869,0.0
35,0.19,114,0.013698630136986314,0.6983554435567378,0,63,1,1709,713,0.542
36,0.25,771,0.09589041095890412,0.3510849714951134,0,55,1,1731,1606,0.021
37,0.19,93,0.013698630136986314,0.7351310572774732,0,43,1,1494,308,0.468
38,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1844,654,4028,0.0
39,0.19,21,0.013698630136986314,1.0,1,1,1281,1070,1869,0.999
40,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1699,1325,2914,0.0
41,0.43,95,0.3424657534246575,0.7312912326657863,0,15,2171,1502,288,0.49
42,0.68,109,0.684931506849315,0.7064627752647977,0,2,3513,614,1,0.368
43,0.88,471,0.958904109589041,0.4408193730672394,0,3,3372,313,208,0.347
44,0.6,153,0.5753424657534246,0.6450953091605213,0,18,598,1710,971,0.811
45,0.19,93,0.013698630136986314,0.7351310572774732,0,43,126,4857,1612,0.877
46,0.19,83,0.013698630136986314,0.7556453466724266,0,34,1,1751,89,0.405
47,0.19,88,0.013698630136986314,0.7450999281490007,0,38,1195,4560,1282,0.78
48,0.2,88,0.02739726027397263,0.7450999281490007,0,17,298,4286,1188,0.876
49,0.19,86,0.013698630136986314,0.7492452186835703,0,36,2256,4234,1018,0.884
50,0.19,104,0.013698630136986314,0.7149473251679702,0,53,1,4128,1719,0.527
51,0.32,80,0.19178082191780824,0.7622782569932295,0,8,2954,1654,39,0.43
52,0.8,207,0.8493150684931509,0.5902730472285332,1,1,4181,398,126,0.999
53,0.67,109,0.6712328767123289,0.7064627752647977,0,3,5000,1015,158,0.999
54,0.42,140,0.3287671232876712,0.6611803309763722,0,27,5000,1830,875,0.999
55,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,1175,4324,0.0
56,0.19,24,0.013698630136986314,0.9766851191887205,0,4,5000,112,2647,0.999
57,0.19,24,0.013698630136986314,0.9766851191887205,0,4,5000,962,3092,0.999
58,0.66,128,0.6575342465753425,0.6774030121936725,0,4,4775,650,138,0.0
59,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,2568,4702,0.999
60,0.19,24,0.013698630136986314,0.9766851191887205,0,4,5000,881,3699,0.0
61,0.65,147,0.6438356164383562,0.6523433463117034,0,5,1817,597,148,0.999
62,0.26,99,0.10958904109589043,0.7238459159579744,0,25,5000,5000,1630,0.999
63,0.57,123,0.5342465753424657,0.6846128415449196,0,14,4747,714,140,0.999
64,0.19,23,0.013698630136986314,0.9841304358965323,0,3,5000,2418,4698,0.999
65,0.19,21,0.013698630136986314,1.0,1,1,1,1744,4363,0.999
66,0.19,24,0.013698630136986314,0.9766851191887205,0,4,5000,1222,1423,0.999
67,0.3,119,0.1643835616438356,0.69059321116133,0,30,2952,2085,891,0.999
68,0.61,95,0.589041095890411,0.7312912326657863,0,3,5000,1428,166,0.999
69,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,845,2564,0.999
70,0.86,334,0.9315068493150684,0.5033497651029308,0,3,3570,290,133,0.2
71,0.19,23,0.013698630136986314,0.9841304358965323,0,3,5000,2344,4370,0.999
72,0.19,23,0.013698630136986314,0.9841304358965323,0,3,5000,380,2284,0.999
73,0.53,96,0.47945205479452063,0.7294012164536444,0,9,5000,1254,187,0.0
74,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,191,3228,0.0
75,0.5,177,0.4383561643835617,0.6186803265336277,0,26,4005,1428,881,0.999
76,0.19,23,0.013698630136986314,0.9841304358965323,0,3,5000,1620,3899,0.999
77,0.19,23,0.013698630136986314,0.9841304358965323,0,3,5000,787,2725,0.0
78,0.19,84,0.013698630136986314,0.7534869199154143,0,35,1,4458,595,0.0
79,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,647,2461,0.999
80,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,2150,4476,0.0
81,0.19,21,0.013698630136986314,1.0,1,1,2707,1058,2656,0.999
82,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,3734,5000,0.999
83,0.61,96,0.589041095890411,0.7294012164536444,0,4,3864,1193,147,0.999
84,0.8,226,0.8493150684931509,0.5743304268724075,0,2,3459,409,181,0.0
85,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,542,3427,0.744
86,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,620,1629,0.999
87,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,17,2150,0.999
88,0.57,105,0.5342465753424657,0.7132185450933264,0,10,5000,1245,242,0.999
89,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,1183,3169,0.999
90,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,2498,4131,0.999
91,0.19,22,0.013698630136986314,0.9918926682919401,0,2,319,1920,3785,0.405
92,0.23,109,0.06849315068493153,0.7064627752647977,0,30,5000,5000,2093,0.999
93,0.3,109,0.1643835616438356,0.7064627752647977,0,27,666,5000,2234,0.0
94,0.19,132,0.013698630136986314,0.6718335738791263,0,78,5000,5000,2156,0.0
95,0.19,108,0.013698630136986314,0.708128402661414,0,57,1,5000,2132,0.999
96,0.26,79,0.10958904109589043,0.764543937462431,0,9,5000,3359,336,0.0
97,0.19,81,0.013698630136986314,0.760040376986291,0,32,1,3357,361,0.999
98,0.24,121,0.0821917808219178,0.6875785155436342,0,32,4405,4683,2300,0.999
99,0.54,111,0.49315068493150693,0.7031764713581545,0,13,5000,4523,1986,0.999
100,0.58,84,0.547945205479452,0.7534869199154143,0,4,5000,2821,360,0.999
101,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4065,5000,5000,0.999
102,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,782,909,0.999
103,0.69,765,0.6986301369863014,0.35250800809519234,0,10,5000,5000,4682,0.0
104,0.38,126,0.27397260273972607,0.6802528347419302,0,25,5000,4197,2192,0.999
105,0.19,128,0.013698630136986314,0.6774030121936725,0,74,1,4686,2333,0.999
106,0.64,143,0.6301369863013699,0.6573405063646854,0,5,5000,499,86,0.0
107,0.32,121,0.19178082191780824,0.6875785155436342,0,30,5000,5000,2542,0.0
108,0.81,214,0.8630136986301372,0.584236115374944,1,1,5000,346,71,0.999
109,0.73,127,0.7534246575342467,0.6788223573515143,1,1,5000,617,88,0.999
110,0.19,76,0.013698630136986314,0.7715149107758943,0,27,5000,5000,261,0.999
111,0.19,23,0.013698630136986314,0.9841304358965323,0,3,5000,1955,3015,0.999
112,0.19,111,0.013698630136986314,0.7031764713581545,0,60,5000,5000,1928,0.0
113,0.19,24,0.013698630136986314,0.9766851191887205,0,4,571,2485,3388,0.999
114,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3809,82,88,0.999
115,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1,3919,4691,0.999
116,0.19,29,0.013698630136986314,0.9434324143920759,0,9,466,1872,4776,0.507
117,0.19,91,0.013698630136986314,0.7390534650611942,0,41,5000,2634,331,0.335
118,0.19,25,0.013698630136986314,0.9695318520746521,0,5,5000,2198,3592,0.814
119,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,63,106,0.999
120,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4820,557,4561,0.326
121,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3786,207,4297,0.546
122,0.19,21,0.013698630136986314,1.0,1,1,1,551,4419,0.999
123,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2176,4567,4702,0.999
124,0.19,30,0.013698630136986314,0.9374520447756656,0,10,5000,3447,4649,0.999
125,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4249,1334,4123,0.453
126,0.56,100,0.5205479452054795,0.7220311255387413,0,9,5000,2722,418,0.468
127,0.48,1285,0.410958904109589,0.25801259913163466,0,46,455,4841,4633,0.999
128,0.45,115,0.36986301369863017,0.6967763433692984,0,18,5000,3807,1549,0.999
129,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1,1474,4052,0.252
130,0.19,28,0.013698630136986314,0.9496155466000442,0,8,1,359,1377,0.999
131,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2953,352,3580,0.174
132,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4622,4229,4617,0.999
133,0.19,106,0.013698630136986314,0.711505997935103,0,55,1,861,1,0.999
134,0.61,341,0.589041095890411,0.49957800727028445,0,26,1605,5000,4249,0.103
135,0.51,302,0.452054794520548,0.5216607976222676,0,36,3364,5000,4152,0.0
136,0.75,136,0.7808219178082193,0.6664291804781193,1,1,4336,427,1,0.0
137,0.68,165,0.684931506849315,0.6314100218505799,0,6,2222,323,1,0.0
138,0.41,419,0.3150684931506849,0.4621081219372243,0,47,3907,5000,4375,0.0
139,0.47,341,0.3972602739726027,0.49957800727028445,0,43,1652,5000,4274,0.829
140,0.58,183,0.547945205479452,0.6126338634458213,0,21,3321,3467,2378,0.999
141,0.78,169,0.8219178082191783,0.6270673183000414,1,1,443,268,1,0.0
142,0.66,687,0.6575342465753425,0.3720949336486544,0,15,1830,5000,4573,0.0
143,0.59,135,0.5616438356164384,0.6677653398044976,0,15,2728,613,1,0.999
144,0.45,522,0.36986301369863017,0.42210622697374556,0,48,1391,4989,4431,0.0
145,0.46,123,0.3835616438356165,0.6846128415449196,0,20,3260,1117,1,0.999
146,0.39,334,0.28767123287671237,0.5033497651029308,0,47,3410,5000,3967,0.785
147,0.34,253,0.21917808219178087,0.5538332331265572,0,47,3704,5000,3936,0.0
148,0.61,329,0.589041095890411,0.5060924473483239,0,24,3115,5000,4107,0.0
149,0.54,297,0.49315068493150693,0.524695558692684,0,32,1439,3184,2581,0.999
150,0.66,498,0.6575342465753425,0.4306738263443708,0,13,4159,5000,4488,0.0
151,0.4,165,0.30136986301369867,0.6314100218505799,0,35,3361,3763,2360,0.037
152,0.35,386,0.2328767123287671,0.4770326842771986,0,50,1446,5000,4298,0.999
153,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1555,4430,4718,0.162
154,0.73,138,0.7534246575342467,0.6637858743221035,0,2,1997,446,1,0.0
155,0.69,136,0.6986301369863014,0.6664291804781193,0,3,648,407,1,0.0
156,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1988,4812,5000,0.0
157,0.19,279,0.013698630136986314,0.5360588482383252,0,128,1,4833,3818,0.0
158,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1184,2557,2854,0.999
159,0.59,3967,0.5616438356164384,0.05251483346805497,0,38,3147,5000,4935,0.0
160,0.55,107,0.5068493150684932,0.7098093816789575,0,11,232,719,1,0.999
161,0.51,307,0.452054794520548,0.5186757075451485,0,37,1556,5000,3775,0.0
162,0.55,150,0.5068493150684932,0.648683325182821,0,20,1628,3209,1971,0.999
163,0.19,70,0.013698630136986314,0.7863109877760557,0,21,1,5000,1,0.0
164,0.4,75,0.30136986301369867,0.7738990614878591,0,4,5000,5000,1,0.0
165,0.19,24,0.013698630136986314,0.9766851191887205,0,4,5000,1593,5000,0.999
166,0.19,204,0.013698630136986314,0.5929227538664616,0,114,1,3577,2607,0.999
167,0.62,118,0.6027397260273972,0.6921194538111378,0,6,5000,563,1,0.759
168,0.54,376,0.49315068493150693,0.4818074316309443,0,34,5000,3552,3029,0.999
169,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1,1434,5000,0.999
170,0.48,162,0.410958904109589,0.634736283021557,0,29,5000,3489,2158,0.999
171,0.43,73,0.3424657534246575,0.7787629479270762,0,3,5000,3124,1,0.999
172,0.55,131,0.5068493150684932,0.6732100704681533,0,19,5000,643,1,0.0
173,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,2075,5000,0.999
174,0.19,84,0.013698630136986314,0.7534869199154143,0,35,5000,5000,680,0.0
175,0.69,158,0.6986301369863014,0.6392678187922255,0,4,5000,790,341,0.0
176,0.39,192,0.28767123287671237,0.6039241747258594,0,38,5000,2625,1757,0.999
177,0.19,376,0.013698630136986314,0.4818074316309443,0,132,1,3651,3149,0.999
178,0.34,131,0.21917808219178087,0.6732100704681533,0,32,5000,3794,1851,0.0
179,0.63,190,0.6164383561643836,0.6058240349500033,0,12,5000,3650,2515,0.999
180,0.19,21,0.013698630136986314,1.0,1,1,5000,1207,5000,0.0
181,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,2404,5000,0.999
182,0.19,21,0.013698630136986314,1.0,1,1,1,802,5000,0.999
183,0.54,144,0.49315068493150693,0.656078321864842,0,22,5000,1734,856,0.0
184,0.59,78,0.5616438356164384,0.7668381178039179,0,2,5000,1802,1,0.999
185,0.4,71,0.30136986301369867,0.7837601079800585,0,2,5000,5000,1,0.999
186,0.62,511,0.6027397260273972,0.42598315412076837,0,17,5000,3425,3087,0.0
187,0.6,75,0.5753424657534246,0.7738990614878591,1,1,5000,3682,1,0.0
188,0.85,1021,0.9178082191780821,0.29992012140160984,0,6,5000,877,815,0.0
189,0.68,176,0.684931506849315,0.6197078499968844,0,8,5000,924,508,0.999
190,0.65,91,0.6438356164383562,0.7390534650611942,0,2,5000,993,1,0.0
191,0.61,83,0.589041095890411,0.7556453466724266,1,1,5000,1626,1,0.0
192,0.19,21,0.013698630136986314,1.0,1,1,1,690,3595,0.999
193,0.49,73,0.4246575342465754,0.7787629479270762,0,2,5000,2736,1,0.0
194,0.19,74,0.013698630136986314,0.7763147912722467,0,25,5000,2204,1,0.999
195,0.19,70,0.013698630136986314,0.7863109877760557,0,21,5000,4314,1,0.999
196,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,3226,3270,0.999
197,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,2936,3316,0.0
198,0.23,87,0.06849315068493153,0.7471607967692541,0,14,1,871,1,0.0
199,0.49,76,0.4246575342465754,0.7715149107758943,0,3,5000,4276,1,0.0
200,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,1719,5000,0.0
201,0.19,74,0.013698630136986314,0.7763147912722467,0,25,1,3147,1,0.0
202,0.65,98,0.6438356164383562,0.7256789457824253,0,3,5000,815,1,0.999
203,0.7,116,0.7123287671232877,0.6952107978570774,1,1,5000,618,1,0.452
204,0.19,70,0.013698630136986314,0.7863109877760557,0,21,5000,3631,1,0.999
205,0.61,90,0.589041095890411,0.7410467628505464,0,2,5000,1550,1,0.999
206,0.47,105,0.3972602739726027,0.7132185450933264,0,13,5000,4336,1747,0.0
207,0.72,291,0.7397260273972603,0.5284052106257155,0,4,5000,943,692,0.999
208,0.45,78,0.36986301369863017,0.7668381178039179,0,4,5000,3270,1,0.0
209,0.3,94,0.1643835616438356,0.7332010399834028,0,20,5000,2528,636,0.999
210,0.46,83,0.3835616438356165,0.7556453466724266,0,7,5000,1342,1,0.0
211,0.19,70,0.013698630136986314,0.7863109877760557,0,21,918,3849,1,0.0
212,0.19,73,0.013698630136986314,0.7787629479270762,0,24,18,5000,548,0.999
213,0.2,87,0.02739726027397263,0.7471607967692541,0,16,2402,5000,1357,0.0
214,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,1042,4203,0.999
215,0.6,122,0.5753424657534246,0.6860896506851903,0,12,5000,963,302,0.628
216,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,654,4498,0.0
217,0.69,103,0.6986301369863014,0.7166926488439063,1,1,5000,760,1,0.637
218,0.4,89,0.30136986301369867,0.7430620864756021,0,10,5000,1159,1,0.999
219,0.19,74,0.013698630136986314,0.7763147912722467,0,25,5000,2154,1,0.0
220,0.19,68,0.013698630136986314,0.7915223403754663,0,20,1,5000,1,0.999
221,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,311,650,0.0
222,0.59,176,0.5616438356164384,0.6197078499968844,0,20,5000,3601,2410,0.0
223,0.19,107,0.013698630136986314,0.7098093816789575,0,56,1,3792,1610,0.0
224,0.19,24,0.013698630136986314,0.9766851191887205,0,4,5000,234,465,0.999
225,0.64,144,0.6301369863013699,0.656078321864842,0,6,5000,1261,618,0.303
226,0.48,124,0.410958904109589,0.6831478944535181,0,19,5000,1327,539,0.999
227,0.19,82,0.013698630136986314,0.757829623465953,0,33,1,4554,1,0.0
228,0.62,242,0.6027397260273972,0.5619079290767558,0,14,497,1017,723,0.999
229,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1,2284,4000,0.999
230,0.19,95,0.013698630136986314,0.7312912326657863,0,45,5000,4533,1533,0.999
231,0.42,280,0.3287671232876712,0.5354086338871913,0,44,5000,4019,3235,0.0
232,0.23,71,0.06849315068493153,0.7837601079800585,0,3,1,2757,1,0.999
233,0.19,21,0.013698630136986314,1.0,1,1,1,3012,5000,0.999
234,0.31,153,0.17808219178082194,0.6450953091605213,0,36,1,322,1,0.999
235,0.68,166,0.684931506849315,0.630314613558836,0,7,3943,450,1,0.999
236,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,1823,3932,0.0
237,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,2311,4594,0.0
238,0.59,430,0.5616438356164384,0.4573928551896973,0,31,5000,4024,3533,0.999
239,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1,1339,4281,0.999
240,0.19,23,0.013698630136986314,0.9841304358965323,0,3,5000,2016,5000,0.999
241,0.61,320,0.589041095890411,0.5111356700186291,0,23,5000,1286,1023,0.0
242,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,107,3253,0.999
243,0.19,23,0.013698630136986314,0.9841304358965323,0,3,5000,1943,5000,0.0
244,0.19,24,0.013698630136986314,0.9766851191887205,0,4,5000,2638,2855,0.0
245,0.68,502,0.684931506849315,0.42921765148471946,0,11,5000,1215,1062,0.999
246,0.38,80,0.27397260273972607,0.7622782569932295,0,6,5000,3547,402,0.999
247,0.91,390,1.0,0.47515724428343176,1,1,5000,165,1,0.999
248,0.19,21,0.013698630136986314,1.0,1,1,1,842,5000,0.0
249,0.19,21,0.013698630136986314,1.0,1,1,1,1190,3693,0.0
250,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,2804,3565,0.0
251,0.26,142,0.10958904109589043,0.6586114866462731,0,37,5000,4139,2432,0.0
252,0.21,90,0.0410958904109589,0.7410467628505464,0,17,5000,5000,1287,0.999
253,0.21,667,0.0410958904109589,0.3774754103280902,0,56,1,1273,1145,0.999
254,0.54,88,0.49315068493150693,0.7450999281490007,0,7,5000,3957,258,0.0
255,0.54,88,0.49315068493150693,0.7450999281490007,0,7,5000,1395,1,0.999
256,0.19,163,0.013698630136986314,0.633620775370918,0,101,2097,5000,3342,0.999
257,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1,1049,3863,0.999
258,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,742,5000,0.999
259,0.19,21,0.013698630136986314,1.0,1,1,1,583,3025,0.999
260,0.58,105,0.547945205479452,0.7132185450933264,0,9,5000,3366,1242,0.0
261,0.39,192,0.28767123287671237,0.6039241747258594,0,38,5000,5000,3587,0.999
262,0.3,90,0.1643835616438356,0.7410467628505464,0,14,5000,3697,844,0.0
263,0.54,137,0.49315068493150693,0.6651027387600933,0,21,5000,3351,1668,0.0
264,0.19,23,0.013698630136986314,0.9841304358965323,0,3,5000,3853,3858,0.999
265,0.56,142,0.5205479452054795,0.6586114866462731,0,18,5000,3484,1776,0.999
266,0.19,98,0.013698630136986314,0.7256789457824253,0,48,5000,3863,1247,0.999
267,0.6,89,0.5753424657534246,0.7430620864756021,0,2,5000,996,1,0.999
268,0.23,156,0.06849315068493153,0.641576519649012,0,41,5000,3311,1394,0.999
269,0.59,113,0.5616438356164384,0.6999483351867581,0,10,5000,838,1,0.0
270,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4678,2951,5000,0.0
271,0.63,270,0.6164383561643836,0.5420175066551001,0,13,5000,2763,2129,0.0
272,0.4,102,0.30136986301369867,0.7184548358116412,0,20,5000,1159,1,0.0
273,0.7,2411,0.7123287671232877,0.14330713077443957,0,11,5000,2465,2409,0.999
274,0.19,21,0.013698630136986314,1.0,1,1,1,3009,4506,0.0
275,0.57,87,0.5342465753424657,0.7471607967692541,0,5,5000,3470,596,0.0
276,0.19,21,0.013698630136986314,1.0,1,1,5000,2190,2211,0.0
277,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,113,2950,0.0
278,0.19,23,0.013698630136986314,0.9841304358965323,0,3,5000,2996,5000,0.999
279,0.19,29,0.013698630136986314,0.9434324143920759,0,9,4408,4062,4701,0.859
280,0.66,632,0.6575342465753425,0.3872909572735095,0,14,903,1392,1227,0.165
281,0.19,28,0.013698630136986314,0.9496155466000442,0,8,2106,2845,3093,0.656
282,0.19,30,0.013698630136986314,0.9374520447756656,0,10,3210,497,1566,0.35
283,0.36,96,0.2465753424657534,0.7294012164536444,0,20,3116,3438,117,0.479
284,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1564,1110,3976,0.544
285,0.5,130,0.4383561643835617,0.6745970348123598,0,20,428,4655,2091,0.036
286,0.19,26,0.013698630136986314,0.9626485849097034,0,6,4267,2004,3233,0.97
287,0.47,635,0.3972602739726027,0.38642861556147956,0,46,3780,2503,2251,0.571
288,0.19,28,0.013698630136986314,0.9496155466000442,0,8,276,175,3698,0.389
289,0.19,94,0.013698630136986314,0.7332010399834028,0,44,1483,4345,582,0.881
290,0.19,146,0.013698630136986314,0.6535798590636938,0,88,3743,4997,2625,0.199
291,0.41,165,0.3150684931506849,0.6314100218505799,0,34,2192,2327,1409,0.76
292,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1050,3155,4543,0.253
293,0.85,1479,0.9178082191780821,0.23238651996112814,0,7,4889,807,760,0.692
294,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4808,3346,3581,0.011
295,0.19,26,0.013698630136986314,0.9626485849097034,0,6,1128,694,2366,0.95
296,0.38,541,0.27397260273972607,0.41559790503972704,0,52,2428,4788,4251,0.442
297,0.38,99,0.27397260273972607,0.7238459159579744,0,19,3513,2458,466,0.502
298,0.38,114,0.27397260273972607,0.6983554435567378,0,23,2657,4156,1290,0.64
299,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1398,1806,2745,0.321
300,0.19,108,0.013698630136986314,0.708128402661414,0,57,47,2714,879,0.812
301,0.19,27,0.013698630136986314,0.9560156745889004,0,7,4023,42,4425,0.132
302,0.19,103,0.013698630136986314,0.7166926488439063,0,52,4181,4465,1032,0.293
303,0.19,23,0.013698630136986314,0.9841304358965323,0,3,500,2116,4897,0.728
304,0.4,141,0.30136986301369867,0.6598913861606827,0,30,1805,3649,1763,0.222
305,0.19,35,0.013698630136986314,0.9101797095954314,0,15,2890,977,2897,0.786
306,0.19,26,0.013698630136986314,0.9626485849097034,0,6,1,3920,3921,0.0
307,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1,893,3053,0.0
308,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1,2901,5000,0.0
309,0.88,332,0.958904109589041,0.5044418937095017,0,2,5000,242,1,0.0
310,0.28,87,0.13698630136986306,0.7471607967692541,0,13,5000,3904,581,0.0
311,0.51,99,0.452054794520548,0.7238459159579744,0,12,5000,2008,446,0.999
312,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,36,4272,0.999
313,0.19,23,0.013698630136986314,0.9841304358965323,0,3,5000,307,5000,0.0
314,0.19,93,0.013698630136986314,0.7351310572774732,0,43,5000,2940,641,0.0
315,0.41,125,0.3150684931506849,0.6816946203713257,0,22,5000,2134,705,0.0
316,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1,513,2494,0.0
317,0.19,24,0.013698630136986314,0.9766851191887205,0,4,5000,3929,4139,0.0
318,0.19,24,0.013698630136986314,0.9766851191887205,0,4,5000,3588,5000,0.0
319,0.19,151,0.013698630136986314,0.6474794598724861,0,93,1743,5000,3091,0.0
320,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,454,2022,0.0
321,0.28,107,0.13698630136986306,0.7098093816789575,0,26,5000,4258,521,0.0
322,0.2,144,0.02739726027397263,0.656078321864842,0,42,5000,3910,1954,0.999
323,0.46,112,0.3835616438356165,0.7015552612850492,0,17,5000,2476,920,0.0
324,0.19,27,0.013698630136986314,0.9560156745889004,0,7,1,1986,3423,0.0
325,0.56,118,0.5205479452054795,0.6921194538111378,0,15,5000,2677,948,0.999
326,0.19,125,0.013698630136986314,0.6816946203713257,0,72,5000,3177,1064,0.999
327,0.47,93,0.3972602739726027,0.7351310572774732,0,12,5000,2097,332,0.0
328,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,1556,3346,0.0
329,0.27,122,0.12328767123287675,0.6860896506851903,0,33,5000,4200,2028,0.0
330,0.19,110,0.013698630136986314,0.7048122216259755,0,59,1,3068,1089,0.0
