index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
51,0.06,676,0.09090909090909091,0.5964774380271816,0,67,1730,5000,1255,0.999
52,0.06,554,0.09090909090909091,0.635994356998375,0,51,5000,5000,614,0.999
53,0.06,477,0.09090909090909091,0.6656976770541805,0,42,5000,5000,1489,0.999
54,0.05,293,0.06060606060606063,0.7623566650041564,0,41,1,5000,1,0.999
55,0.05,656,0.06060606060606063,0.6024411273231207,0,66,2676,5000,1407,0.999
56,0.08,1502,0.15151515151515155,0.43786594476149754,0,35,5000,5000,4335,0.999
57,0.06,556,0.09090909090909091,0.6352789816393997,0,52,5000,5000,1339,0.999
58,0.05,313,0.06060606060606063,0.7492681180662761,0,42,1,5000,128,0.0
59,0.05,814,0.06060606060606063,0.5595829368132476,0,99,3099,3479,1505,0.999
60,0.06,592,0.09090909090909091,0.6228236617813242,0,58,3692,5000,1585,0.999
61,0.07,919,0.12121212121212126,0.5354822639868253,0,46,5000,5000,3614,0.999
62,0.05,713,0.06060606060606063,0.5858950093016055,0,78,2898,5000,1595,0.0
63,0.05,1251,0.06060606060606063,0.47420439344836773,0,129,1,5000,4289,0.747
64,0.06,99,0.09090909090909091,0.9768244380526081,0,12,1,228,4029,0.036
65,0.09,1447,0.18181818181818182,0.44527993609520355,0,22,2747,1618,1345,0.999
66,0.06,91,0.09090909090909091,0.9934068834347783,0,4,3026,1225,1394,0.842
67,0.06,92,0.09090909090909091,0.9912568718421689,0,5,1,1211,1390,0.999
68,0.06,96,0.09090909090909091,0.9828819866046944,0,9,930,1676,1908,0.882
69,0.08,1235,0.15151515151515155,0.4767622954029981,0,32,2757,1645,1279,0.999
70,0.06,103,0.09090909090909091,0.9690244526362864,0,16,1,1210,1523,0.999
71,0.09,1252,0.18181818181818182,0.4740456116951396,0,17,3146,1649,1205,0.999
72,0.06,93,0.09090909090909091,0.989129855466716,0,6,5000,1225,1368,0.587
73,0.11,1007,0.24242424242424246,0.5173151557553219,0,10,4296,1726,1267,0.999
74,0.13,2236,0.3030303030303031,0.358779155903312,0,14,2754,1588,1410,0.999
75,0.06,101,0.09090909090909091,0.9728862076713451,0,14,5000,1245,1325,0.999
76,0.06,102,0.09090909090909091,0.9709459568147244,0,15,969,1204,1386,0.189
77,0.1,948,0.21212121212121215,0.5293101796274977,0,11,4794,1913,1380,0.999
78,0.06,102,0.09090909090909091,0.9709459568147244,0,15,5000,1121,1362,0.177
79,0.06,94,0.09090909090909091,0.987025347623385,0,7,4548,1246,1485,0.972
80,0.06,95,0.09090909090909091,0.9849428769162453,0,8,1261,1728,1927,0.282
81,0.05,1082,0.06060606060606063,0.5030425957824355,0,122,2430,1708,1166,0.099
82,0.06,93,0.09090909090909091,0.989129855466716,0,6,2293,1580,1713,0.999
83,0.06,91,0.09090909090909091,0.9934068834347783,0,4,1529,1202,1649,0.769
84,0.08,1333,0.15151515151515155,0.46158788297229814,0,33,2861,1626,1309,0.999
85,0.13,707,0.3030303030303031,0.587573282006917,0,3,4993,1230,594,0.0
86,0.1,987,0.21212121212121215,0.5213007427591101,0,12,4852,2017,1421,0.999
87,0.06,102,0.09090909090909091,0.9709459568147244,0,15,1,1026,1412,0.646
88,0.06,102,0.09090909090909091,0.9709459568147244,0,15,2017,1624,1908,0.054
89,0.06,98,0.09090909090909091,0.9788231899054896,0,11,1427,1574,1842,0.999
90,0.09,898,0.18181818181818182,0.5400743941708726,0,14,4842,2125,1461,0.999
91,0.06,92,0.09090909090909091,0.9912568718421689,0,5,2003,1167,1394,0.999
92,0.06,103,0.09090909090909091,0.9690244526362864,0,16,3117,1014,1317,0.975
93,0.06,112,0.09090909090909091,0.9525185120195735,0,25,2843,1219,1427,0.248
94,0.1,883,0.21212121212121215,0.5434206447708436,0,10,4569,1983,1353,0.277
95,0.09,665,0.18181818181818182,0.5997353150346016,0,7,4556,1513,485,0.422
96,0.06,98,0.09090909090909091,0.9788231899054896,0,11,4535,1509,2347,0.566
97,0.06,104,0.09090909090909091,0.967121336339638,0,17,4600,1514,4080,0.265
98,0.1,524,0.21212121212121215,0.6470457630985325,1,1,4550,1520,1,0.0
99,0.06,99,0.09090909090909091,0.9768244380526081,0,12,4518,1519,3119,0.15
100,0.06,100,0.09090909090909091,0.9748455746076992,0,13,4440,1507,2770,0.999
101,0.06,92,0.09090909090909091,0.9912568718421689,0,5,5000,1519,2622,0.039
102,0.1,735,0.21212121212121215,0.5798597448142357,0,9,4625,1508,753,0.999
103,0.06,92,0.09090909090909091,0.9912568718421689,0,5,4911,1525,4384,0.724
104,0.05,105,0.06060606060606063,0.9652362593314372,0,19,4014,1520,2927,0.999
105,0.06,96,0.09090909090909091,0.9828819866046944,0,9,5000,1538,3483,0.288
106,0.1,593,0.21212121212121215,0.6224885747006107,0,3,5000,1514,272,0.745
107,0.06,100,0.09090909090909091,0.9748455746076992,0,13,4390,1496,3682,0.421
108,0.06,118,0.09090909090909091,0.9422296245064843,0,30,4575,1506,4846,0.895
109,0.11,528,0.24242424242424246,0.6455362747484327,1,1,4058,1498,1,0.999
110,0.06,98,0.09090909090909091,0.9788231899054896,0,11,4021,1509,4705,0.183
111,0.06,94,0.09090909090909091,0.987025347623385,0,7,4154,1509,2205,0.0
112,0.06,112,0.09090909090909091,0.9525185120195735,0,25,5000,1542,3918,0.0
113,0.06,104,0.09090909090909091,0.967121336339638,0,17,3776,1516,4500,0.0
114,0.06,98,0.09090909090909091,0.9788231899054896,0,11,5000,1513,3225,0.835
115,0.06,96,0.09090909090909091,0.9828819866046944,0,9,4667,1515,5000,0.0
116,0.06,97,0.09090909090909091,0.9808422340021876,0,10,5000,1507,2842,0.0
117,0.06,92,0.09090909090909091,0.9912568718421689,0,5,4230,1496,4549,0.999
118,0.06,90,0.09090909090909091,0.9955803928870895,0,3,4956,1483,3798,0.999
119,0.09,818,0.18181818181818182,0.5586092548910269,0,13,4164,1516,674,0.061
120,0.06,102,0.09090909090909091,0.9709459568147244,0,15,4321,1474,2487,0.0
121,0.06,96,0.09090909090909091,0.9828819866046944,0,9,5000,1605,3435,0.0
122,0.06,100,0.09090909090909091,0.9748455746076992,0,13,5000,1585,2768,0.0
123,0.09,579,0.18181818181818182,0.6272319646243858,0,5,4257,1497,377,0.999
124,0.06,99,0.09090909090909091,0.9768244380526081,0,12,5000,1616,2582,0.0
125,0.19,2004,0.4848484848484849,0.38055420750723135,0,7,4286,1600,1420,0.999
126,0.06,94,0.09090909090909091,0.987025347623385,0,7,5000,927,1733,0.141
127,0.06,97,0.09090909090909091,0.9808422340021876,0,10,5000,1022,1072,0.0
128,0.15,1544,0.36363636363636365,0.43238481457558775,0,8,4367,1619,1321,0.999
129,0.05,120,0.06060606060606063,0.9389149788545899,0,32,4155,3348,4631,0.836
130,0.06,99,0.09090909090909091,0.9768244380526081,0,12,1,1645,4516,0.999
131,0.06,98,0.09090909090909091,0.9788231899054896,0,11,4161,3195,4586,0.0
132,0.06,100,0.09090909090909091,0.9748455746076992,0,13,3122,1123,1960,0.779
133,0.11,958,0.24242424242424246,0.5272255259970628,0,9,4963,1311,646,0.999
134,0.06,101,0.09090909090909091,0.9728862076713451,0,14,2916,944,1697,0.117
135,0.09,497,0.18181818181818182,0.6575459566014182,1,1,3847,1662,11,0.999
136,0.06,95,0.09090909090909091,0.9849428769162453,0,8,5000,796,1957,0.999
137,0.06,95,0.09090909090909091,0.9849428769162453,0,8,4809,3241,4473,0.999
138,0.06,98,0.09090909090909091,0.9788231899054896,0,11,3416,697,1000,0.0
139,0.27,3389,0.7272727272727274,0.27610832357358917,0,4,4241,1626,1526,0.999
140,0.06,94,0.09090909090909091,0.987025347623385,0,7,2732,713,1996,0.999
141,0.06,100,0.09090909090909091,0.9748455746076992,0,13,937,1671,4957,0.0
142,0.06,93,0.09090909090909091,0.989129855466716,0,6,2369,1704,4453,0.999
143,0.06,100,0.09090909090909091,0.9748455746076992,0,13,4131,1131,2074,0.0
144,0.22,2636,0.5757575757575758,0.3260631226733187,0,5,1641,1571,1433,0.999
145,0.06,95,0.09090909090909091,0.9849428769162453,0,8,3081,3436,4764,0.842
146,0.06,96,0.09090909090909091,0.9828819866046944,0,9,4097,3274,4246,0.999
147,0.06,105,0.09090909090909091,0.9652362593314372,0,18,4900,632,1702,0.602
148,0.06,97,0.09090909090909091,0.9808422340021876,0,10,2533,620,2160,0.855
149,0.06,96,0.09090909090909091,0.9828819866046944,0,9,1,3534,4729,0.999
150,0.06,98,0.09090909090909091,0.9788231899054896,0,11,3689,3118,4649,0.0
151,0.06,96,0.09090909090909091,0.9828819866046944,0,9,3156,1005,1008,0.0
152,0.06,93,0.09090909090909091,0.989129855466716,0,6,5000,3414,4822,0.0
153,0.06,100,0.09090909090909091,0.9748455746076992,0,13,3946,689,2231,0.999
154,0.12,1593,0.27272727272727276,0.42617543307225536,0,10,5000,2062,1762,0.0
155,0.06,95,0.09090909090909091,0.9849428769162453,0,8,4438,1496,1677,0.999
156,0.09,569,0.18181818181818182,0.6306907324185062,0,4,4986,1736,333,0.0
157,0.12,667,0.27272727272727276,0.5991389903438651,0,3,5000,1122,429,0.0
158,0.16,1632,0.393939393939394,0.421368201011445,0,8,5000,1649,1412,0.999
159,0.05,392,0.06060606060606063,0.7046374556192427,0,47,1,1763,367,0.0
160,0.12,813,0.27272727272727276,0.5598271039837022,0,8,5000,1543,976,0.0
161,0.29,4389,0.787878787878788,0.22469949766397024,0,3,3994,1549,1478,0.999
162,0.06,91,0.09090909090909091,0.9934068834347783,0,4,5000,1616,1758,0.0
163,0.06,90,0.09090909090909091,0.9955803928870895,0,3,5000,1471,1730,0.999
164,0.06,92,0.09090909090909091,0.9912568718421689,0,5,1,1395,3410,0.999
165,0.06,91,0.09090909090909091,0.9934068834347783,0,4,5000,3413,3501,0.0
166,0.12,694,0.27272727272727276,0.5912588668297213,0,5,5000,927,300,0.0
167,0.06,92,0.09090909090909091,0.9912568718421689,0,5,4326,1496,1626,0.999
168,0.06,1506,0.09090909090909091,0.4373373753198402,0,96,2640,2149,1792,0.0
169,0.06,95,0.09090909090909091,0.9849428769162453,0,8,1,1317,3572,0.999
170,0.06,91,0.09090909090909091,0.9934068834347783,0,4,1,3769,4728,0.654
171,0.06,92,0.09090909090909091,0.9912568718421689,0,5,1551,1247,3268,0.0
172,0.06,90,0.09090909090909091,0.9955803928870895,0,3,1,2924,4654,0.063
173,0.05,93,0.06060606060606063,0.989129855466716,0,7,1,1297,2591,0.999
174,0.06,99,0.09090909090909091,0.9768244380526081,0,12,5000,3031,4880,0.526
175,0.05,101,0.06060606060606063,0.9728862076713451,0,15,225,3910,4588,0.999
176,0.08,651,0.15151515151515155,0.6039604176406579,0,12,5000,1785,630,0.999
177,0.09,720,0.18181818181818182,0.5839547584449848,0,10,2804,1030,398,0.0
178,0.06,94,0.09090909090909091,0.987025347623385,0,7,5000,1150,3225,0.0
179,0.06,92,0.09090909090909091,0.9912568718421689,0,5,5000,2879,4568,0.089
180,0.06,93,0.09090909090909091,0.989129855466716,0,6,5000,2721,4662,0.0
181,0.08,926,0.15151515151515155,0.5339748188186619,0,26,3544,2353,1628,0.0
182,0.18,2873,0.4545454545454546,0.30894744177043776,0,9,3623,2078,1938,0.999
183,0.06,92,0.09090909090909091,0.9912568718421689,0,5,1936,2868,4888,0.0
184,0.06,92,0.09090909090909091,0.9912568718421689,0,5,2096,1411,1602,0.999
185,0.06,96,0.09090909090909091,0.9828819866046944,0,9,1865,1398,1647,0.999
186,0.06,97,0.09090909090909091,0.9808422340021876,0,10,5000,155,4685,0.792
187,0.06,90,0.09090909090909091,0.9955803928870895,0,3,1,3081,4275,0.627
188,0.06,104,0.09090909090909091,0.967121336339638,0,17,3468,1198,3422,0.68
189,0.18,811,0.4545454545454546,0.5603163394957518,0,6,4993,751,364,0.0
190,0.06,96,0.09090909090909091,0.9828819866046944,0,9,2117,1434,1569,0.999
191,0.06,104,0.09090909090909091,0.967121336339638,0,17,2203,1435,1538,0.999
192,0.12,765,0.27272727272727276,0.5719143152136664,0,7,4933,1062,219,0.0
193,0.06,91,0.09090909090909091,0.9934068834347783,0,4,5000,3650,4608,0.924
194,0.06,91,0.09090909090909091,0.9934068834347783,0,4,2198,170,3861,0.188
195,0.05,105,0.06060606060606063,0.9652362593314372,0,19,4105,3954,4741,0.694
196,0.16,1768,0.393939393939394,0.4054591449928042,0,10,4305,1698,1479,0.0
197,0.21,987,0.5454545454545455,0.5213007427591101,0,2,4446,593,336,0.469
198,0.06,91,0.09090909090909091,0.9934068834347783,0,4,1,1785,3463,0.093
199,0.25,1070,0.6666666666666667,0.5052584865104218,1,1,5000,645,408,0.999
200,0.06,98,0.09090909090909091,0.9788231899054896,0,11,5000,2858,4086,0.287
201,0.06,91,0.09090909090909091,0.9934068834347783,0,4,3311,1061,3398,0.999
202,0.06,90,0.09090909090909091,0.9955803928870895,0,3,1,244,4655,0.999
203,0.06,93,0.09090909090909091,0.989129855466716,0,6,3426,3747,4503,0.146
204,0.06,93,0.09090909090909091,0.989129855466716,0,6,5000,87,3884,0.273
205,0.06,97,0.09090909090909091,0.9808422340021876,0,10,2248,3053,4405,0.0
206,0.1,704,0.21212121212121215,0.5884177594344266,0,7,4935,1295,420,0.0
207,0.06,91,0.09090909090909091,0.9934068834347783,0,4,3430,1058,3553,0.0
208,0.06,91,0.09090909090909091,0.9934068834347783,0,4,5000,939,3350,0.999
209,0.06,90,0.09090909090909091,0.9955803928870895,0,3,1,936,3519,0.492
210,0.05,776,0.06060606060606063,0.569078731869741,0,92,1,585,287,0.0
211,0.05,108,0.06060606060606063,0.9596859232258785,0,22,3385,3815,4427,0.0
212,0.06,98,0.09090909090909091,0.9788231899054896,0,11,3822,338,4594,0.999
213,0.06,91,0.09090909090909091,0.9934068834347783,0,4,3717,3870,4695,0.0
214,0.34,2393,0.9393939393939397,0.34528953829184095,1,1,4876,569,481,0.0
215,0.3,2134,0.8181818181818183,0.3680604200512869,1,1,4887,472,384,0.999
216,0.19,791,0.4848484848484849,0.5652760512849468,0,5,4877,676,294,0.999
217,0.06,102,0.09090909090909091,0.9709459568147244,0,15,4862,394,635,0.999
218,0.25,1129,0.6666666666666667,0.4945938925716207,0,2,4816,627,410,0.0
219,0.06,99,0.09090909090909091,0.9768244380526081,0,12,1,1698,2910,0.0
220,0.06,96,0.09090909090909091,0.9828819866046944,0,9,1330,1703,3644,0.999
221,0.16,800,0.393939393939394,0.5630288620039373,0,6,4910,719,196,0.999
222,0.06,92,0.09090909090909091,0.9912568718421689,0,5,4809,375,377,0.0
223,0.06,95,0.09090909090909091,0.9849428769162453,0,8,3150,265,488,0.0
224,0.06,93,0.09090909090909091,0.989129855466716,0,6,1,849,2162,0.067
225,0.13,646,0.3030303030303031,0.6054914039186774,0,2,4828,692,55,0.0
226,0.06,98,0.09090909090909091,0.9788231899054896,0,11,5000,1913,3345,0.0
227,0.06,100,0.09090909090909091,0.9748455746076992,0,13,2400,1774,2289,0.0
228,0.06,93,0.09090909090909091,0.989129855466716,0,6,956,1359,3881,0.999
229,0.06,98,0.09090909090909091,0.9788231899054896,0,11,1,587,1858,0.0
230,0.06,101,0.09090909090909091,0.9728862076713451,0,14,4280,263,375,0.999
231,0.06,96,0.09090909090909091,0.9828819866046944,0,9,5000,2171,3410,0.999
232,0.06,94,0.09090909090909091,0.987025347623385,0,7,2115,1791,2490,0.776
233,0.22,1080,0.5757575757575758,0.5034102005735227,0,2,5000,422,241,0.999
234,0.06,95,0.09090909090909091,0.9849428769162453,0,8,5000,2234,3205,0.0
235,0.23,1027,0.6060606060606062,0.5134078761383194,1,1,4939,637,363,0.999
236,0.06,95,0.09090909090909091,0.9849428769162453,0,8,1,1918,2552,0.999
237,0.25,1193,0.6666666666666667,0.4836376415619644,0,3,4942,709,480,0.0
238,0.06,97,0.09090909090909091,0.9808422340021876,0,10,1188,2199,3585,0.164
239,0.06,94,0.09090909090909091,0.987025347623385,0,7,5000,285,582,0.0
240,0.06,108,0.09090909090909091,0.9596859232258785,0,21,3220,151,451,0.0
241,0.06,101,0.09090909090909091,0.9728862076713451,0,14,4490,505,554,0.999
242,0.27,1457,0.7272727272727274,0.443911216753479,1,1,4940,558,406,0.999
243,0.16,772,0.393939393939394,0.5701051812985838,0,5,5000,535,149,0.999
244,0.18,712,0.4545454545454546,0.5861737397401595,0,2,5000,386,66,0.999
245,0.06,92,0.09090909090909091,0.9912568718421689,0,5,5000,3286,4981,0.999
246,0.06,93,0.09090909090909091,0.989129855466716,0,6,3058,1906,3051,0.0
247,0.06,100,0.09090909090909091,0.9748455746076992,0,13,5000,381,3920,0.999
248,0.17,673,0.4242424242424243,0.5973606702798918,1,1,5000,499,74,0.999
249,0.26,1350,0.6969696969696971,0.45906951762490233,1,1,5000,312,181,0.999
250,0.2,1042,0.5151515151515152,0.510526983626567,0,4,5000,252,64,0.999
251,0.06,95,0.09090909090909091,0.9849428769162453,0,8,2317,2665,4440,0.999
252,0.06,94,0.09090909090909091,0.987025347623385,0,7,1,1979,2916,0.0
253,0.13,614,0.3030303030303031,0.6155791008691907,1,1,4988,872,110,0.609
254,0.2,1037,0.5151515151515152,0.5114826516614076,0,3,5000,769,444,0.999
255,0.06,94,0.09090909090909091,0.987025347623385,0,7,1,2318,2984,0.999
256,0.06,96,0.09090909090909091,0.9828819866046944,0,9,1,762,1531,0.0
257,0.06,92,0.09090909090909091,0.9912568718421689,0,5,4984,1745,3991,0.0
258,0.04,1290,0.030303030303030314,0.46810396132801324,0,131,44,122,1,0.927
259,0.06,91,0.09090909090909091,0.9934068834347783,0,4,5000,1244,3717,0.0
260,0.06,89,0.09090909090909091,0.9977779195044987,0,2,1,1117,1811,0.999
261,0.06,90,0.09090909090909091,0.9955803928870895,0,3,5000,762,2632,0.0
262,0.06,91,0.09090909090909091,0.9934068834347783,0,4,1,1395,4249,0.999
263,0.06,98,0.09090909090909091,0.9788231899054896,0,11,1,2377,3111,0.999
264,0.06,92,0.09090909090909091,0.9912568718421689,0,5,1546,76,133,0.999
265,0.06,99,0.09090909090909091,0.9768244380526081,0,12,3776,108,667,0.679
266,0.06,90,0.09090909090909091,0.9955803928870895,0,3,1,2462,3206,0.999
267,0.06,92,0.09090909090909091,0.9912568718421689,0,5,1,2425,2879,0.999
268,0.06,92,0.09090909090909091,0.9912568718421689,0,5,2765,867,2615,0.0
269,0.06,92,0.09090909090909091,0.9912568718421689,0,5,287,785,2525,0.0
270,0.06,90,0.09090909090909091,0.9955803928870895,0,3,2254,3415,5000,0.999
271,0.06,94,0.09090909090909091,0.987025347623385,0,7,1,621,2648,0.0
272,0.06,95,0.09090909090909091,0.9849428769162453,0,8,5000,40,257,0.999
273,0.06,99,0.09090909090909091,0.9768244380526081,0,12,3682,322,4322,0.66
274,0.09,699,0.18181818181818182,0.5898332396828687,0,9,4548,2356,1306,0.0
275,0.08,630,0.15151515151515155,0.6104712981735484,0,10,5000,2440,1067,0.0
276,0.06,91,0.09090909090909091,0.9934068834347783,0,4,3850,358,4204,0.0
277,0.06,92,0.09090909090909091,0.9912568718421689,0,5,5000,2014,3904,0.344
278,0.06,91,0.09090909090909091,0.9934068834347783,0,4,4405,2387,3834,0.999
279,0.06,721,0.09090909090909091,0.5836791185736192,0,72,1158,2488,1268,0.0
280,0.06,117,0.09090909090909091,0.9439078972117957,0,29,4677,2458,4043,0.0
281,0.06,90,0.09090909090909091,0.9955803928870895,0,3,1,1892,3824,0.135
282,0.06,92,0.09090909090909091,0.9912568718421689,0,5,3566,508,4312,0.999
283,0.1,697,0.21212121212121215,0.5904022647788056,0,6,5000,2313,1182,0.999
284,0.06,641,0.09090909090909091,0.6070342676332865,0,64,5000,4907,2645,0.999
285,0.05,506,0.06060606060606063,0.6539839365671123,0,52,1,2399,989,0.999
286,0.07,607,0.12121212121212126,0.6178556898302527,0,18,5000,2348,765,0.999
287,0.06,100,0.09090909090909091,0.9748455746076992,0,13,1,940,3790,0.466
288,0.06,91,0.09090909090909091,0.9934068834347783,0,4,1,413,2216,0.03
289,0.06,715,0.09090909090909091,0.5853387176511841,0,71,5000,5000,2587,0.999
290,0.05,378,0.06060606060606063,0.7118512980303145,0,46,1,2339,686,0.956
291,0.06,91,0.09090909090909091,0.9934068834347783,0,4,4637,2586,3699,0.999
292,0.06,99,0.09090909090909091,0.9768244380526081,0,12,5000,614,623,0.999
293,0.06,99,0.09090909090909091,0.9768244380526081,0,12,5000,573,719,0.0
294,0.06,92,0.09090909090909091,0.9912568718421689,0,5,1,211,2400,0.0
295,0.06,114,0.09090909090909091,0.949029402607368,0,27,5000,2600,3498,0.999
296,0.06,92,0.09090909090909091,0.9912568718421689,0,5,5000,2654,3275,0.0
297,0.05,445,0.06060606060606063,0.6794780199825603,0,50,1,2576,1051,0.0
298,0.06,93,0.09090909090909091,0.989129855466716,0,6,1,3338,4036,0.851
299,0.06,94,0.09090909090909091,0.987025347623385,0,7,5000,2627,3019,0.0
300,0.06,95,0.09090909090909091,0.9849428769162453,0,8,3500,634,4292,0.0
301,0.06,104,0.09090909090909091,0.967121336339638,0,17,1,2673,3457,0.999
302,0.06,97,0.09090909090909091,0.9808422340021876,0,10,5000,425,2463,0.001
303,0.06,94,0.09090909090909091,0.987025347623385,0,7,4841,1857,4371,0.0
304,0.06,95,0.09090909090909091,0.9849428769162453,0,8,1,344,2584,0.999
305,0.06,91,0.09090909090909091,0.9934068834347783,0,4,1,2609,3908,0.999
306,0.06,96,0.09090909090909091,0.9828819866046944,0,9,1,496,4759,0.0
307,0.06,97,0.09090909090909091,0.9808422340021876,0,10,5000,615,1437,0.0
308,0.06,97,0.09090909090909091,0.9808422340021876,0,10,5000,537,4749,0.0
309,0.06,94,0.09090909090909091,0.987025347623385,0,7,1,3277,3606,0.999
310,0.06,95,0.09090909090909091,0.9849428769162453,0,8,1,3453,3693,0.999
311,0.06,95,0.09090909090909091,0.9849428769162453,0,8,4169,2613,4187,0.999
312,0.06,96,0.09090909090909091,0.9828819866046944,0,9,1,581,1357,0.999
313,0.06,101,0.09090909090909091,0.9728862076713451,0,14,1,605,4612,0.0
314,0.06,96,0.09090909090909091,0.9828819866046944,0,9,5000,681,4791,0.999
315,0.06,95,0.09090909090909091,0.9849428769162453,0,8,5000,173,185,0.999
316,0.06,95,0.09090909090909091,0.9849428769162453,0,8,3293,3488,3804,0.0
317,0.06,93,0.09090909090909091,0.989129855466716,0,6,3529,808,3062,0.999
318,0.06,99,0.09090909090909091,0.9768244380526081,0,12,3954,2679,3906,0.0
319,0.06,99,0.09090909090909091,0.9768244380526081,0,12,4249,265,2608,0.999
320,0.06,98,0.09090909090909091,0.9788231899054896,0,11,1,2241,3984,0.0
321,0.06,90,0.09090909090909091,0.9955803928870895,0,3,1,386,2677,0.999
322,0.06,92,0.09090909090909091,0.9912568718421689,0,5,5000,3179,3585,0.999
323,0.06,104,0.09090909090909091,0.967121336339638,0,17,3560,3285,3726,0.694
324,0.06,97,0.09090909090909091,0.9808422340021876,0,10,5000,248,2194,0.999
325,0.06,98,0.09090909090909091,0.9788231899054896,0,11,5000,618,4896,0.0
326,0.06,95,0.09090909090909091,0.9849428769162453,0,8,4845,109,2222,0.999
