index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
95,0.91,0,0.0,1.0,1,1,64,221,938,0.2
96,0.91,0,0.0,1.0,1,1,492,4384,4605,0.264
97,0.91,0,0.0,1.0,1,1,593,58,4976,0.315
98,0.91,0,0.0,1.0,1,1,4852,265,4761,0.11
99,0.91,0,0.0,1.0,1,1,4894,4435,112,0.237
100,0.91,0,0.0,1.0,1,1,4663,1618,4870,0.132
101,0.91,0,0.0,1.0,1,1,4973,3221,4715,0.882
102,0.91,0,0.0,1.0,1,1,708,5000,3256,0.857
103,0.91,0,0.0,1.0,1,1,2788,1069,4283,0.278
104,0.91,0,0.0,1.0,1,1,548,1557,2012,0.277
105,0.91,0,0.0,1.0,1,1,4323,719,3023,0.276
106,0.91,0,0.0,1.0,1,1,328,1279,1517,0.278
107,0.91,0,0.0,1.0,1,1,3403,1725,2678,0.284
108,0.91,0,0.0,1.0,1,1,3266,460,3001,0.273
109,0.91,0,0.0,1.0,1,1,3555,687,247,0.267
110,0.91,0,0.0,1.0,1,1,4343,1736,990,0.292
111,0.91,0,0.0,1.0,1,1,2021,1414,4277,0.278
112,0.91,0,0.0,1.0,1,1,33,827,3303,0.269
113,0.91,0,0.0,1.0,1,1,2754,1122,2644,0.272
114,0.91,0,0.0,1.0,1,1,4688,4813,2609,0.314
115,0.91,0,0.0,1.0,1,1,2103,863,4941,0.279
116,0.91,0,0.0,1.0,1,1,305,917,3118,0.285
117,0.91,0,0.0,1.0,1,1,2813,457,2435,0.279
118,0.91,0,0.0,1.0,1,1,477,805,1329,0.952
119,0.91,0,0.0,1.0,1,1,4235,588,1058,0.274
120,0.91,0,0.0,1.0,1,1,4187,162,1257,0.274
121,0.91,0,0.0,1.0,1,1,2433,2994,4469,0.621
122,0.91,0,0.0,1.0,1,1,338,1636,1971,0.281
123,0.92,2,1.0,0.7470852899761597,0,2,4768,248,4411,0.371
124,0.91,0,0.0,1.0,1,1,4909,4823,3188,0.046
125,0.91,0,0.0,1.0,1,1,1122,1207,1162,0.278
126,0.91,0,0.0,1.0,1,1,613,971,780,0.273
127,0.91,0,0.0,1.0,1,1,297,136,1145,0.729
128,0.91,0,0.0,1.0,1,1,2235,912,2305,0.279
129,0.91,0,0.0,1.0,1,1,3274,1822,2597,0.626
130,0.91,0,0.0,1.0,1,1,1287,1467,1762,0.279
131,0.91,0,0.0,1.0,1,1,2263,1998,4184,0.182
132,0.91,0,0.0,1.0,1,1,3148,5,589,0.274
133,0.91,0,0.0,1.0,1,1,5000,664,5000,0.999
134,0.91,0,0.0,1.0,1,1,5000,1674,5000,0.999
135,0.91,0,0.0,1.0,1,1,5000,1192,5000,0.0
136,0.91,0,0.0,1.0,1,1,5000,482,2763,0.0
137,0.91,0,0.0,1.0,1,1,5000,1911,3012,0.999
138,0.91,0,0.0,1.0,1,1,1,693,5000,0.0
139,0.91,0,0.0,1.0,1,1,5000,1184,5000,0.999
140,0.91,0,0.0,1.0,1,1,5000,2439,5000,0.0
141,0.91,0,0.0,1.0,1,1,2966,1707,5000,0.999
142,0.91,0,0.0,1.0,1,1,5000,420,4032,0.999
143,0.91,0,0.0,1.0,1,1,1,2041,3178,0.999
144,0.91,0,0.0,1.0,1,1,1,3398,3026,0.0
145,0.91,0,0.0,1.0,1,1,5000,3048,2542,0.999
146,0.91,0,0.0,1.0,1,1,1,3252,3342,0.999
147,0.91,0,0.0,1.0,1,1,5000,899,2915,0.999
148,0.91,0,0.0,1.0,1,1,1,5000,3491,0.999
149,0.91,0,0.0,1.0,1,1,5000,298,5000,0.0
150,0.91,0,0.0,1.0,1,1,5000,1279,3583,0.999
151,0.91,0,0.0,1.0,1,1,1,775,2692,0.999
152,0.91,0,0.0,1.0,1,1,5000,298,5000,0.999
153,0.91,0,0.0,1.0,1,1,4762,1917,4543,0.37
154,0.91,0,0.0,1.0,1,1,578,3243,5000,0.999
155,0.91,0,0.0,1.0,1,1,762,2689,5000,0.999
156,0.91,0,0.0,1.0,1,1,60,3095,4538,0.931
157,0.91,0,0.0,1.0,1,1,485,2947,5000,0.0
158,0.91,0,0.0,1.0,1,1,1,2769,5000,0.168
159,0.91,0,0.0,1.0,1,1,683,5000,5000,0.999
160,0.91,0,0.0,1.0,1,1,4764,1439,1290,0.37
161,0.91,0,0.0,1.0,1,1,4427,4014,3598,0.25
162,0.91,0,0.0,1.0,1,1,1486,3575,5000,0.999
163,0.91,0,0.0,1.0,1,1,1482,4998,1,0.999
164,0.91,0,0.0,1.0,1,1,1,1063,5000,0.877
165,0.91,0,0.0,1.0,1,1,4765,2803,5000,0.37
166,0.91,0,0.0,1.0,1,1,1,5000,1,0.866
167,0.91,0,0.0,1.0,1,1,276,3805,5000,0.0
168,0.91,0,0.0,1.0,1,1,90,4065,4966,0.879
169,0.91,0,0.0,1.0,1,1,4748,1694,1282,0.37
170,0.91,0,0.0,1.0,1,1,642,4182,1,0.999
171,0.91,0,0.0,1.0,1,1,4769,584,4203,0.372
172,0.91,0,0.0,1.0,1,1,4767,2339,4922,0.371
173,0.91,0,0.0,1.0,1,1,4780,1135,4519,0.37
174,0.91,0,0.0,1.0,1,1,4664,5000,1,0.0
175,0.91,0,0.0,1.0,1,1,5000,5000,5000,0.941
176,0.91,0,0.0,1.0,1,1,1233,2635,5000,0.999
177,0.91,0,0.0,1.0,1,1,4281,72,4531,0.304
178,0.91,0,0.0,1.0,1,1,366,5000,1,0.0
179,0.91,0,0.0,1.0,1,1,43,2438,336,0.935
180,0.91,0,0.0,1.0,1,1,1,2413,5000,0.409
181,0.91,0,0.0,1.0,1,1,439,5000,5000,0.999
182,0.91,0,0.0,1.0,1,1,311,3944,4555,0.79
183,0.91,0,0.0,1.0,1,1,1,3940,187,0.0
184,0.91,0,0.0,1.0,1,1,1,5000,1656,0.0
185,0.91,0,0.0,1.0,1,1,5000,5000,1643,0.999
186,0.91,0,0.0,1.0,1,1,1,3944,1743,0.0
187,0.91,0,0.0,1.0,1,1,5000,967,3585,0.0
188,0.91,0,0.0,1.0,1,1,2166,1739,3459,0.999
189,0.91,0,0.0,1.0,1,1,5000,2424,3504,0.999
190,0.91,0,0.0,1.0,1,1,2707,447,3524,0.0
191,0.91,0,0.0,1.0,1,1,5000,505,4317,0.0
192,0.91,0,0.0,1.0,1,1,5000,1523,3431,0.0
193,0.91,0,0.0,1.0,1,1,5000,4433,2117,0.999
194,0.91,0,0.0,1.0,1,1,5000,2530,3507,0.0
195,0.91,0,0.0,1.0,1,1,5000,705,18,0.999
196,0.91,0,0.0,1.0,1,1,5000,33,4093,0.999
197,0.91,0,0.0,1.0,1,1,3107,5000,1232,0.999
198,0.91,0,0.0,1.0,1,1,5000,2184,1,0.0
199,0.91,0,0.0,1.0,1,1,1,3104,1,0.999
200,0.91,0,0.0,1.0,1,1,5000,3596,3566,0.999
201,0.91,0,0.0,1.0,1,1,1,5000,2268,0.999
202,0.91,0,0.0,1.0,1,1,1,523,5000,0.999
203,0.91,0,0.0,1.0,1,1,1381,5000,1288,0.0
204,0.91,0,0.0,1.0,1,1,1,1521,1952,0.999
205,0.91,0,0.0,1.0,1,1,5000,986,5000,0.0
206,0.91,0,0.0,1.0,1,1,1,478,3587,0.0
207,0.91,0,0.0,1.0,1,1,1,1778,4382,0.0
208,0.91,0,0.0,1.0,1,1,4122,294,157,0.028
209,0.91,0,0.0,1.0,1,1,2041,4135,3954,0.773
210,0.91,0,0.0,1.0,1,1,7,1955,1428,0.264
211,0.91,0,0.0,1.0,1,1,3656,3608,2589,0.51
212,0.91,0,0.0,1.0,1,1,2809,1744,4729,0.68
213,0.91,0,0.0,1.0,1,1,1030,2617,1242,0.435
214,0.91,0,0.0,1.0,1,1,1809,983,3691,0.917
215,0.91,0,0.0,1.0,1,1,4530,4668,2216,0.171
216,0.91,0,0.0,1.0,1,1,4902,2355,3177,0.465
217,0.91,0,0.0,1.0,1,1,1280,3207,2172,0.711
218,0.91,0,0.0,1.0,1,1,815,383,4616,0.202
219,0.91,0,0.0,1.0,1,1,2869,4047,661,0.947
220,0.91,0,0.0,1.0,1,1,573,4735,3025,0.123
221,0.91,0,0.0,1.0,1,1,2293,1365,502,0.604
222,0.91,0,0.0,1.0,1,1,4025,2997,4146,0.359
223,0.91,0,0.0,1.0,1,1,3889,1559,2015,0.893
224,0.91,0,0.0,1.0,1,1,2430,2880,3334,0.147
225,0.91,0,0.0,1.0,1,1,397,720,817,0.625
226,0.91,0,0.0,1.0,1,1,3422,4853,4460,0.379
227,0.91,0,0.0,1.0,1,1,3044,501,2867,0.304
228,0.91,0,0.0,1.0,1,1,638,3851,1863,0.55
229,0.91,0,0.0,1.0,1,1,1417,2239,4300,0.037
230,0.91,0,0.0,1.0,1,1,4766,3402,347,0.782
231,0.91,0,0.0,1.0,1,1,4666,1100,3799,0.58
232,0.91,0,0.0,1.0,1,1,1672,4472,311,0.334
233,0.91,0,0.0,1.0,1,1,1206,1627,2747,0.813
234,0.91,1,0.0,0.8404285843300618,0,2,2633,2812,1271,0.067
235,0.91,0,0.0,1.0,1,1,4997,9,4102,0.0
236,0.91,0,0.0,1.0,1,1,4782,17,4994,0.999
237,0.91,0,0.0,1.0,1,1,4844,34,1790,0.999
238,0.91,0,0.0,1.0,1,1,4986,258,1461,0.0
239,0.91,2,0.0,0.7470852899761597,0,3,2470,225,4704,0.373
240,0.91,0,0.0,1.0,1,1,4996,47,2075,0.0
241,0.91,0,0.0,1.0,1,1,4867,115,4979,0.0
242,0.91,0,0.0,1.0,1,1,4550,56,3649,0.372
243,0.91,1,0.0,0.8404285843300618,0,2,4900,445,4715,0.344
244,0.91,0,0.0,1.0,1,1,4928,23,2781,0.0
245,0.91,0,0.0,1.0,1,1,648,16,734,0.0
246,0.91,0,0.0,1.0,1,1,1989,45,3415,0.0
247,0.91,0,0.0,1.0,1,1,5000,85,2213,0.999
248,0.91,0,0.0,1.0,1,1,291,41,2828,0.999
249,0.91,1,0.0,0.8404285843300618,0,2,5000,19,1,0.0
250,0.91,0,0.0,1.0,1,1,4955,59,4486,0.471
251,0.91,0,0.0,1.0,1,1,4986,19,1549,0.0
252,0.91,0,0.0,1.0,1,1,56,43,102,0.999
253,0.91,0,0.0,1.0,1,1,42,76,1774,0.999
254,0.91,0,0.0,1.0,1,1,5000,5000,1485,0.0
255,0.91,0,0.0,1.0,1,1,2338,1750,3269,0.0
256,0.91,0,0.0,1.0,1,1,5000,5000,1,0.313
257,0.91,0,0.0,1.0,1,1,3369,47,5000,0.999
258,0.91,0,0.0,1.0,1,1,1708,70,4778,0.635
259,0.91,0,0.0,1.0,1,1,4805,78,863,0.443
260,0.91,0,0.0,1.0,1,1,440,53,124,0.0
261,0.91,0,0.0,1.0,1,1,2811,5000,5000,0.0
262,0.91,0,0.0,1.0,1,1,5000,1213,1,0.0
263,0.91,0,0.0,1.0,1,1,1,2785,2155,0.999
264,0.91,0,0.0,1.0,1,1,1,5000,3867,0.0
265,0.91,0,0.0,1.0,1,1,5000,5000,3888,0.0
266,0.91,0,0.0,1.0,1,1,3580,5000,2280,0.999
267,0.91,0,0.0,1.0,1,1,4830,21,1152,0.999
268,0.91,0,0.0,1.0,1,1,1769,2116,726,0.44
269,0.91,0,0.0,1.0,1,1,2671,4584,2605,0.611
270,0.91,0,0.0,1.0,1,1,4622,500,2288,0.124
271,0.91,0,0.0,1.0,1,1,1223,3113,4167,0.95
272,0.91,0,0.0,1.0,1,1,492,774,3345,0.786
273,0.91,0,0.0,1.0,1,1,3967,3154,221,0.147
274,0.91,0,0.0,1.0,1,1,3419,1609,4907,0.649
275,0.91,0,0.0,1.0,1,1,2446,4155,1783,0.291
276,0.91,0,0.0,1.0,1,1,1893,27,4509,0.244
277,0.91,0,0.0,1.0,1,1,3494,2648,1382,0.821
278,0.91,0,0.0,1.0,1,1,4196,2279,3570,0.319
279,0.91,0,0.0,1.0,1,1,98,4733,444,0.739
280,0.91,0,0.0,1.0,1,1,690,1459,2049,0.529
281,0.91,0,0.0,1.0,1,1,4717,3992,3920,0.42
282,0.91,0,0.0,1.0,1,1,2918,1240,1110,0.907
283,0.91,0,0.0,1.0,1,1,1394,3625,2982,0.019
284,0.91,0,0.0,1.0,1,1,1455,956,1462,0.659
285,0.91,0,0.0,1.0,1,1,2975,3556,4585,0.266
286,0.91,0,0.0,1.0,1,1,4930,1351,524,0.78
287,0.91,0,0.0,1.0,1,1,907,3825,3647,0.168
288,0.91,0,0.0,1.0,1,1,192,2407,3845,0.067
289,0.91,0,0.0,1.0,1,1,4295,4959,1967,0.991
290,0.91,0,0.0,1.0,1,1,3749,293,2907,0.492
291,0.91,0,0.0,1.0,1,1,2144,2659,1029,0.573
292,0.91,0,0.0,1.0,1,1,2189,1832,2679,0.9
293,0.91,0,0.0,1.0,1,1,3167,4281,809,0.039
294,0.91,0,0.0,1.0,1,1,3871,783,4241,0.538
295,0.91,0,0.0,1.0,1,1,391,3416,2370,0.395
296,0.91,0,0.0,1.0,1,1,1011,432,142,0.371
297,0.91,0,0.0,1.0,1,1,4406,2832,3268,0.702
298,0.91,0,0.0,1.0,1,1,2610,1951,1704,0.188
299,0.91,0,0.0,1.0,1,1,1713,4477,4830,0.862
300,0.91,0,0.0,1.0,1,1,1593,621,3504,0.582
301,0.91,0,0.0,1.0,1,1,2573,2992,375,0.476
302,0.91,0,0.0,1.0,1,1,4525,2071,4441,0.976
303,0.91,0,0.0,1.0,1,1,1047,4628,1312,0.089
304,0.91,0,0.0,1.0,1,1,355,1642,1198,0.175
305,0.91,0,0.0,1.0,1,1,3752,4121,3071,0.75
306,0.91,0,0.0,1.0,1,1,3204,661,2135,0.264
307,0.91,0,0.0,1.0,1,1,2309,3267,4008,0.683
308,0.91,0,0.0,1.0,1,1,2108,2245,2202,0.855
309,0.91,0,0.0,1.0,1,1,3630,4767,4079,0.218
310,0.91,0,0.0,1.0,1,1,4332,141,639,0.703
311,0.91,0,0.0,1.0,1,1,312,2535,2516,0.347
312,0.91,0,0.0,1.0,1,1,787,1118,4975,0.386
313,0.91,0,0.0,1.0,1,1,4893,3747,1853,0.555
314,0.91,0,0.0,1.0,1,1,3095,1504,3411,0.055
315,0.91,0,0.0,1.0,1,1,1492,3947,290,0.879
316,0.91,0,0.0,1.0,1,1,1279,1317,4311,0.302
317,0.91,0,0.0,1.0,1,1,2877,3858,2438,0.631
318,0.91,1,0.0,0.8404285843300618,0,2,4831,1068,2748,0.134
319,0.91,0,0.0,1.0,1,1,731,3443,875,0.806
320,0.91,0,0.0,1.0,1,1,57,171,1615,0.955
321,0.91,0,0.0,1.0,1,1,4081,2780,4744,0.095
322,0.91,0,0.0,1.0,1,1,3535,2451,52,0.607
323,0.91,1,0.0,0.8404285843300618,0,2,2009,4914,3181,0.466
324,0.91,0,0.0,1.0,1,1,2405,904,613,0.013
325,0.91,0,0.0,1.0,1,1,3305,3295,3734,0.935
326,0.91,0,0.0,1.0,1,1,4009,1788,1550,0.423
327,0.91,0,0.0,1.0,1,1,607,4325,4671,0.502
328,0.91,0,0.0,1.0,1,1,1108,1984,2838,0.729
329,0.91,0,0.0,1.0,1,1,4581,4443,962,0.337
330,0.91,0,0.0,1.0,1,1,2785,319,3775,0.834
331,0.91,0,0.0,1.0,1,1,1810,2945,1899,0.224
332,0.91,0,0.0,1.0,1,1,1871,688,3954,0.928
333,0.91,0,0.0,1.0,1,1,2773,3240,2071,0.004
334,0.91,0,0.0,1.0,1,1,4569,1700,3018,0.51
335,0.91,0,0.0,1.0,1,1,1169,4064,1134,0.429
336,0.91,0,0.0,1.0,1,1,555,2050,1336,0.329
337,0.91,0,0.0,1.0,1,1,4031,4649,4455,0.722
338,0.91,0,0.0,1.0,1,1,3326,570,399,0.231
339,0.91,0,0.0,1.0,1,1,2354,3043,3518,0.842
340,0.91,0,0.0,1.0,1,1,1986,1525,188,0.64
341,0.91,0,0.0,1.0,1,1,3586,3926,3319,0.309
342,0.91,0,0.0,1.0,1,1,4132,1169,1751,0.8
343,0.91,1,0.0,0.8404285843300618,0,2,34,3696,4882,0.126
344,0.91,1,0.0,0.8404285843300618,0,2,743,113,2647,0.102
345,0.91,0,0.0,1.0,1,1,4770,2563,781,0.963
346,0.91,0,0.0,1.0,1,1,2816,2189,4211,0.457
347,0.91,0,0.0,1.0,1,1,1291,4823,2344,0.6
348,0.91,0,0.0,1.0,1,1,1548,2492,3235,0.209
349,0.91,0,0.0,1.0,1,1,3068,4873,115,0.848
350,0.91,0,0.0,1.0,1,1,4866,202,4798,0.353
351,0.91,0,0.0,1.0,1,1,844,2749,1679,0.711
352,0.91,0,0.0,1.0,1,1,246,1021,851,0.548
353,0.91,0,0.0,1.0,1,1,4349,3490,2734,0.378
354,0.91,0,0.0,1.0,1,1,3647,1280,2414,0.888
355,0.91,0,0.0,1.0,1,1,2042,3896,4297,0.061
356,0.91,0,0.0,1.0,1,1,2292,367,2001,0.483
357,0.91,0,0.0,1.0,1,1,3270,2897,3868,0.591
358,0.91,0,0.0,1.0,1,1,3818,2022,1064,0.081
359,0.91,0,0.0,1.0,1,1,338,4406,2931,0.97
360,0.91,0,0.0,1.0,1,1,1075,1747,4539,0.758
361,0.91,0,0.0,1.0,1,1,4469,4366,1408,0.182
362,0.91,0,0.0,1.0,1,1,2517,873,3602,0.677
363,0.91,0,0.0,1.0,1,1,1620,3326,472,0.256
364,0.91,0,0.0,1.0,1,1,1657,1577,1798,0.033
365,0.91,0,0.0,1.0,1,1,2637,4187,4931,0.892
366,0.91,0,0.0,1.0,1,1,4433,732,236,0.403
367,0.91,0,0.0,1.0,1,1,955,3196,3369,0.545
368,0.91,0,0.0,1.0,1,1,458,535,4104,0.694
369,0.91,0,0.0,1.0,1,1,3855,3078,2235,0.365
370,0.91,0,0.0,1.0,1,1,3150,2162,2542,0.869
371,0.91,0,0.0,1.0,1,1,2256,4537,673,0.197
372,0.91,0,0.0,1.0,1,1,2162,1204,3123,0.275
373,0.91,0,0.0,1.0,1,1,3684,3662,1243,0.666
374,0.91,0,0.0,1.0,1,1,4229,1414,4061,0.162
375,0.91,0,0.0,1.0,1,1,210,4037,2181,0.772
376,0.91,0,0.0,1.0,1,1,880,2311,351,0.997
377,0.91,0,0.0,1.0,1,1,4985,4701,3468,0.075
378,0.91,0,0.0,1.0,1,1,3031,70,1289,0.564
379,0.91,0,0.0,1.0,1,1,1428,2606,4406,0.485
380,0.91,0,0.0,1.0,1,1,1333,237,1014,0.812
381,0.91,0,0.0,1.0,1,1,2930,2714,2883,0.237
382,0.91,0,0.0,1.0,1,1,4728,2380,1952,0.745
383,0.91,0,0.0,1.0,1,1,628,4985,3821,0.327
384,0.91,0,0.0,1.0,1,1,149,1403,3710,0.414
385,0.91,0,0.0,1.0,1,1,4174,3773,577,0.52
386,0.91,0,0.0,1.0,1,1,3472,978,4648,0.027
387,0.91,0,0.0,1.0,1,1,1945,3534,1515,0.914
388,0.91,0,0.0,1.0,1,1,2469,1899,4689,0.617
389,0.91,0,0.0,1.0,1,1,3368,4529,1572,0.448
390,0.91,1,0.0,0.8404285843300618,0,2,3917,410,3127,0.941
391,0.91,0,0.0,1.0,1,1,514,2854,10,0.117
392,0.91,0,0.0,1.0,1,1,1210,838,2463,0.155
393,0.91,0,0.0,1.0,1,1,4683,3361,4344,0.792
394,0.91,0,0.0,1.0,1,1,2731,1859,901,0.284
395,0.91,0,0.0,1.0,1,1,1756,4254,2782,0.64
396,0.91,1,0.0,0.8404285843300618,0,2,1730,120,2384,0.315
397,0.91,0,0.0,1.0,1,1,2708,2519,4268,0.736
398,0.91,0,0.0,1.0,1,1,4663,2264,821,0.249
399,0.91,0,0.0,1.0,1,1,1182,4789,2705,0.825
400,0.91,0,0.0,1.0,1,1,532,1520,4768,0.911
401,0.91,0,0.0,1.0,1,1,3927,3968,1649,0.022
402,0.91,1,0.0,0.8404285843300618,0,2,3382,1095,3205,0.524
403,0.91,0,0.0,1.0,1,1,2484,3729,86,0.416
404,0.91,0,0.0,1.0,1,1,1934,2094,3632,0.119
405,0.91,0,0.0,1.0,1,1,3454,4646,501,0.946
406,0.91,0,0.0,1.0,1,1,4158,605,4569,0.443
407,0.91,0,0.0,1.0,1,1,136,2971,1438,0.614
408,0.91,0,0.0,1.0,1,1,651,643,1094,0.653
409,0.91,0,0.0,1.0,1,1,4754,3244,2961,0.295
410,0.91,0,0.0,1.0,1,1,2958,1664,2031,0.782
411,0.91,0,0.0,1.0,1,1,1353,4137,3897,0.143
412,0.91,0,0.0,1.0,1,1,1415,1772,429,0.535
413,0.91,0,0.0,1.0,1,1,3015,4304,3548,0.391
414,0.91,0,0.0,1.0,1,1,4967,927,1365,0.905
415,0.91,0,0.0,1.0,1,1,869,3313,4485,0.044
416,0.91,0,0.0,1.0,1,1,231,340,3047,0.192
417,0.91,1,0.0,0.8404285843300618,0,2,4257,2960,1164,0.866
418,0.91,0,0.0,1.0,1,1,3709,1966,3984,0.367
419,0.91,0,0.0,1.0,1,1,2185,4420,2101,0.698
420,0.91,0,0.0,1.0,1,1,2228,1087,4181,0.776
421,0.91,0,0.0,1.0,1,1,3130,3466,2315,0.164
422,0.91,0,0.0,1.0,1,1,3831,1297,2618,0.663
423,0.91,0,0.0,1.0,1,1,432,3842,752,0.27
424,0.91,0,0.0,1.0,1,1,970,2428,1722,0.496
425,0.91,0,0.0,1.0,1,1,4446,4896,4852,0.577
426,0.91,1,0.0,0.8404285843300618,0,2,2648,187,158,0.063
