index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
27,0.73,14,0.9130434782608695,0.7765495462689562,0,12,4238,1511,376,0.069
28,0.73,11,0.9130434782608695,0.8075302553743522,0,9,4885,4003,1398,0.225
29,0.71,8,0.8260869565217389,0.8474713361224855,0,10,859,4459,2368,0.691
30,0.68,2,0.6956521739130437,1.0,0,7,3059,1795,3037,0.466
31,0.73,41,0.9130434782608695,0.6335996852261847,0,39,4277,2703,2284,0.898
32,0.71,2,0.8260869565217389,1.0,0,4,4220,1773,2059,0.795
33,0.73,2,0.9130434782608695,1.0,0,2,2595,3127,3609,0.701
34,0.72,2,0.8695652173913042,1.0,0,3,2233,4111,4785,0.0
35,0.69,25,0.7391304347826084,0.7001824477880805,0,28,2109,5000,4517,0.0
36,0.72,2,0.8695652173913042,1.0,0,3,3480,2024,2701,0.964
37,0.71,19,0.8260869565217389,0.7366084655208229,0,21,4248,2254,1420,0.138
38,0.72,17,0.8695652173913042,0.7512364638096616,0,18,3451,3226,2317,0.464
39,0.7,2,0.7826086956521737,1.0,0,5,2413,3098,3377,0.0
40,0.66,2,0.6086956521739132,1.0,0,9,4269,1434,1876,0.369
41,0.72,80,0.8695652173913042,0.5424140083674562,0,64,4084,2179,1975,0.828
42,0.72,2,0.8695652173913042,1.0,0,3,3601,3585,4273,0.8
43,0.57,2,0.2173913043478258,1.0,0,18,2511,2804,3488,0.0
44,0.71,13,0.8260869565217389,0.7861283491036994,0,15,4145,2736,1443,0.0
45,0.72,2,0.8695652173913042,1.0,0,3,4361,1832,2337,0.936
46,0.74,51,0.9565217391304347,0.6039475754752566,0,27,2596,3472,3257,0.0
47,0.53,2,0.04347826086956526,1.0,0,22,4164,2469,2843,0.999
48,0.7,2,0.7826086956521737,1.0,0,5,4308,1304,1477,0.783
49,0.7,2,0.7826086956521737,1.0,0,5,4199,1059,1244,0.425
50,0.71,2,0.8260869565217389,1.0,0,4,2264,3854,4779,0.999
51,0.73,44,0.9130434782608695,0.6240208823914417,0,42,4379,1588,1256,0.0
52,0.73,2,0.9130434782608695,1.0,0,2,1950,3337,3874,0.812
53,0.71,2,0.8260869565217389,1.0,0,4,4457,1710,2505,0.743
54,0.72,2,0.8695652173913042,1.0,0,3,2537,2649,3472,0.999
55,0.69,12,0.7391304347826084,0.7964173201009044,0,16,3414,3998,2479,0.999
56,0.66,2,0.6086956521739132,1.0,0,9,2357,4515,4860,0.0
57,0.72,2,0.8695652173913042,1.0,0,3,4180,1897,2613,0.999
58,0.7,13,0.7826086956521737,0.7861283491036994,0,16,4960,4302,2921,0.493
59,0.72,17,0.8695652173913042,0.7512364638096616,0,18,4390,3106,1929,0.473
60,0.71,13,0.8260869565217389,0.7861283491036994,0,15,4487,3921,2396,0.437
61,0.72,2,0.8695652173913042,1.0,0,3,5000,3808,4276,0.573
62,0.68,8,0.6956521739130437,0.8474713361224855,0,13,4839,4919,2030,0.619
63,0.66,7,0.6086956521739132,0.8638240469390428,0,14,5000,3063,1,0.465
64,0.72,7,0.8695652173913042,0.8638240469390428,0,8,1,5000,2827,0.638
65,0.69,6,0.7391304347826084,0.8823632214165233,0,10,999,5000,1142,0.558
66,0.67,6,0.6521739130434784,0.8823632214165233,0,12,1,4051,2035,0.732
67,0.7,6,0.7826086956521737,0.8823632214165233,0,9,5000,4404,230,0.597
68,0.72,7,0.8695652173913042,0.8638240469390428,0,8,4375,4722,1268,0.501
69,0.71,8,0.8260869565217389,0.8474713361224855,0,10,5000,4300,985,0.419
70,0.7,8,0.7826086956521737,0.8474713361224855,0,11,5000,3391,937,0.452
71,0.71,2,0.8260869565217389,1.0,0,4,1,3936,4329,0.678
72,0.72,11,0.8695652173913042,0.8075302553743522,0,12,5000,3835,2108,0.546
73,0.57,2,0.2173913043478258,1.0,0,18,5000,3002,3851,0.411
74,0.69,13,0.7391304347826084,0.7861283491036994,0,17,890,3990,2786,0.559
75,0.71,8,0.8260869565217389,0.8474713361224855,0,10,5000,2518,1,0.298
76,0.7,7,0.7826086956521737,0.8638240469390428,0,10,5000,3448,198,0.617
77,0.69,7,0.7391304347826084,0.8638240469390428,0,11,5000,3697,89,0.339
78,0.67,5,0.6521739130434784,0.9037651276871761,0,11,202,2071,1,0.975
79,0.67,8,0.6521739130434784,0.8474713361224855,0,14,4983,4186,1828,0.571
80,0.71,8,0.8260869565217389,0.8474713361224855,0,10,5000,3996,1014,0.6
81,0.69,10,0.7391304347826084,0.8196107037830085,0,14,3372,3523,1867,0.594
82,0.68,11,0.6956521739130437,0.8075302553743522,0,16,5000,3085,1071,0.591
83,0.71,11,0.8260869565217389,0.8075302553743522,0,13,5000,2314,562,0.433
84,0.69,7,0.7391304347826084,0.8638240469390428,0,11,5000,4889,407,0.551
85,0.69,13,0.7391304347826084,0.7861283491036994,0,17,388,5000,3785,0.493
86,0.73,22,0.9130434782608695,0.7172042566372199,0,20,5000,5000,3985,0.382
87,0.67,10,0.6521739130434784,0.8196107037830085,0,16,1,5000,3670,0.999
88,0.69,8,0.7391304347826084,0.8474713361224855,0,12,2159,5000,3143,0.999
89,0.72,2,0.8695652173913042,1.0,0,3,1,5000,5000,0.999
90,0.71,4,0.8260869565217389,0.9290782101464707,0,6,1,5000,1,0.0
91,0.73,2,0.9130434782608695,1.0,0,2,5000,5000,5000,0.0
92,0.72,2,0.8695652173913042,1.0,0,3,2392,5000,5000,0.454
93,0.72,2,0.8695652173913042,1.0,0,3,1,5000,5000,0.146
94,0.7,6,0.7826086956521737,0.8823632214165233,0,9,2403,5000,1814,0.999
95,0.67,4,0.6521739130434784,0.9290782101464707,0,10,1,3340,1,0.0
96,0.71,6,0.8260869565217389,0.8823632214165233,0,8,4553,3960,1,0.0
97,0.67,10,0.6521739130434784,0.8196107037830085,0,16,2169,5000,3348,0.817
98,0.7,4,0.7826086956521737,0.9290782101464707,0,7,2339,5000,1,0.0
99,0.68,2,0.6956521739130437,1.0,0,7,1,3763,5000,0.999
100,0.71,2,0.8260869565217389,1.0,0,4,1,2559,2683,0.999
101,0.72,2,0.8695652173913042,1.0,0,3,1,5000,5000,0.534
102,0.73,15,0.9130434782608695,0.7675891746262189,0,13,2981,529,1,0.0
103,0.71,8,0.8260869565217389,0.8474713361224855,0,10,3927,5000,2127,0.999
104,0.69,8,0.7391304347826084,0.8474713361224855,0,12,2286,5000,2975,0.36
105,0.7,2,0.7826086956521737,1.0,0,5,4454,3328,3769,0.0
106,0.71,11,0.8260869565217389,0.8075302553743522,0,13,5000,4343,2619,0.104
107,0.72,2,0.8695652173913042,1.0,0,3,4427,3523,4354,0.64
108,0.69,7,0.7391304347826084,0.8638240469390428,0,11,4615,5000,1043,0.999
109,0.7,6,0.7826086956521737,0.8823632214165233,0,9,4237,4961,86,0.381
110,0.71,2,0.8260869565217389,1.0,0,4,4101,43,120,0.999
111,0.64,9,0.5217391304347826,0.8328433378336468,0,18,2697,5000,3066,0.109
112,0.72,6,0.8695652173913042,0.8823632214165233,0,7,390,5000,2327,0.837
113,0.69,6,0.7391304347826084,0.8823632214165233,0,10,5000,5000,1,0.164
114,0.73,28,0.9130434782608695,0.6850214831132873,0,26,4871,464,1,0.524
115,0.68,4,0.6956521739130437,0.9290782101464707,0,9,1,5000,1163,0.999
116,0.72,32,0.8695652173913042,0.6670820399054939,0,33,820,5000,4531,0.512
117,0.73,2,0.9130434782608695,1.0,0,2,5000,5000,5000,0.288
118,0.7,7,0.7826086956521737,0.8638240469390428,0,10,5000,5000,972,0.0
119,0.69,6,0.7391304347826084,0.8823632214165233,0,10,5000,5000,32,0.994
120,0.71,7,0.8260869565217389,0.8638240469390428,0,9,5000,4164,266,0.999
121,0.7,2,0.7826086956521737,1.0,0,5,5000,977,2004,0.909
122,0.67,7,0.6521739130434784,0.8638240469390428,0,13,5000,5000,1933,0.839
123,0.71,5,0.8260869565217389,0.9037651276871761,0,7,1,5000,1446,0.868
124,0.72,42,0.8695652173913042,0.6303327680731813,0,41,4721,5000,4497,0.212
125,0.73,16,0.9130434782608695,0.7591721992663757,0,14,5000,5000,3705,0.0
126,0.7,2,0.7826086956521737,1.0,0,5,1127,958,1976,0.892
127,0.71,2,0.8260869565217389,1.0,0,4,4454,289,825,0.0
128,0.71,2,0.8260869565217389,1.0,0,4,1,2518,3844,0.999
129,0.71,7,0.8260869565217389,0.8638240469390428,0,9,5000,4157,9,0.784
130,0.73,2,0.9130434782608695,1.0,0,2,5000,4435,4973,0.0
131,0.73,2,0.9130434782608695,1.0,0,2,5000,4423,5000,0.999
132,0.71,14,0.8260869565217389,0.7765495462689562,0,16,5000,170,1,0.999
133,0.69,5,0.7391304347826084,0.9037651276871761,0,9,1,745,1,0.0
134,0.71,2,0.8260869565217389,1.0,0,4,5000,124,566,0.999
135,0.71,2,0.8260869565217389,1.0,0,4,1,4415,4903,0.0
136,0.73,12,0.9130434782608695,0.7964173201009044,0,10,5000,1292,1,0.0
137,0.67,5,0.6521739130434784,0.9037651276871761,0,11,1,732,1,0.999
138,0.71,10,0.8260869565217389,0.8196107037830085,0,12,5000,1843,1,0.999
139,0.72,2,0.8695652173913042,1.0,0,3,5000,4429,4661,0.0
140,0.71,2,0.8260869565217389,1.0,0,4,1,111,454,0.0
141,0.72,5,0.8695652173913042,0.9037651276871761,0,6,1,1095,1,0.0
142,0.71,9,0.8260869565217389,0.8328433378336468,0,11,5000,2232,1,0.0
143,0.72,16,0.8695652173913042,0.7591721992663757,0,17,5000,940,1,0.999
144,0.72,2,0.8695652173913042,1.0,0,3,726,418,621,0.999
145,0.73,24,0.9130434782608695,0.705627756415427,0,22,5000,843,273,0.0
146,0.56,2,0.17391304347826103,1.0,0,19,5000,2573,2999,0.999
147,0.73,33,0.9130434782608695,0.6629373269535517,0,31,5000,670,331,0.999
148,0.72,2,0.8695652173913042,1.0,0,3,5000,4396,4704,0.999
149,0.71,12,0.8260869565217389,0.7964173201009044,0,14,5000,1327,1,0.999
150,0.68,4,0.6956521739130437,0.9290782101464707,0,9,1,1732,1,0.999
151,0.64,6,0.5217391304347826,0.8823632214165233,0,15,1,1688,438,0.999
152,0.7,4,0.7826086956521737,0.9290782101464707,0,7,1,1401,1,0.0
153,0.72,7,0.8695652173913042,0.8638240469390428,0,8,1,1240,568,0.0
154,0.72,17,0.8695652173913042,0.7512364638096616,0,18,5000,2406,1456,0.0
155,0.71,2,0.8260869565217389,1.0,0,4,1,4281,4938,0.999
156,0.68,8,0.6956521739130437,0.8474713361224855,0,13,1,894,453,0.999
157,0.71,2,0.8260869565217389,1.0,0,4,1,478,615,0.0
158,0.71,2,0.8260869565217389,1.0,0,4,2439,3535,3556,0.43
159,0.72,18,0.8695652173913042,0.7437299020271395,0,19,2523,3640,3004,0.47
160,0.72,2,0.8695652173913042,1.0,0,3,1816,4035,4488,0.522
161,0.73,21,0.9130434782608695,0.7233758314701846,0,19,3789,2820,2099,0.999
162,0.69,15,0.7391304347826084,0.7675891746262189,0,19,2486,3691,2908,0.999
163,0.72,2,0.8695652173913042,1.0,0,3,2488,3470,4518,0.754
164,0.71,12,0.8260869565217389,0.7964173201009044,0,14,5000,4932,3143,0.681
165,0.72,2,0.8695652173913042,1.0,0,3,2905,3535,3853,0.111
166,0.73,20,0.9130434782608695,0.7298345575390087,0,18,5000,4850,3667,0.429
167,0.58,2,0.2608695652173911,1.0,0,17,1578,3491,3636,0.999
168,0.71,31,0.8260869565217389,0.671354302313395,0,33,2361,3605,3107,0.115
169,0.73,2,0.9130434782608695,1.0,0,2,3497,3302,3659,0.999
170,0.71,7,0.8260869565217389,0.8638240469390428,0,9,2324,4874,2591,0.798
171,0.72,2,0.8695652173913042,1.0,0,3,2364,4067,4547,0.835
172,0.71,2,0.8260869565217389,1.0,0,4,2342,3515,4900,0.964
173,0.71,15,0.8260869565217389,0.7675891746262189,0,17,2997,3734,2832,0.573
174,0.72,2,0.8695652173913042,1.0,0,3,1582,4057,4784,0.999
175,0.73,32,0.9130434782608695,0.6670820399054939,0,30,2694,3588,3149,0.529
176,0.72,2,0.8695652173913042,1.0,0,3,2883,3476,3726,0.551
177,0.72,2,0.8695652173913042,1.0,0,3,1023,4011,4477,0.11
178,0.72,42,0.8695652173913042,0.6303327680731813,0,41,1825,3585,3160,0.524
179,0.57,3,0.2173913043478258,0.9600589192518667,0,19,1269,3180,3817,0.999
180,0.72,24,0.8695652173913042,0.705627756415427,0,25,1490,3631,2926,0.999
181,0.7,2,0.7826086956521737,1.0,0,5,3949,4002,4514,0.064
182,0.71,21,0.8260869565217389,0.7233758314701846,0,23,4191,4774,3798,0.753
183,0.72,2,0.8695652173913042,1.0,0,3,627,3475,3778,0.585
184,0.74,107,0.9565217391304347,0.5024729276193229,0,58,1553,3558,3356,0.999
185,0.73,30,0.9130434782608695,0.6757622145347703,0,28,3712,3685,2988,0.929
186,0.67,10,0.6521739130434784,0.8196107037830085,0,16,2138,3686,2628,0.838
187,0.72,2,0.8695652173913042,1.0,0,3,1456,3530,3774,0.206
188,0.71,2,0.8260869565217389,1.0,0,4,1,3320,5000,0.0
189,0.72,4,0.8695652173913042,0.9290782101464707,0,5,1,4222,1,0.999
190,0.73,2,0.9130434782608695,1.0,0,2,5000,5000,5000,0.999
191,0.65,4,0.5652173913043479,0.9290782101464707,0,12,1,4169,1,0.0
192,0.71,2,0.8260869565217389,1.0,0,4,1,3833,5000,0.0
193,0.58,4,0.2608695652173911,0.9290782101464707,0,19,1,3139,1,0.999
194,0.71,5,0.8260869565217389,0.9037651276871761,0,7,1,5000,1,0.999
195,0.71,2,0.8260869565217389,1.0,0,4,1,2390,5000,0.0
196,0.64,5,0.5217391304347826,0.9037651276871761,0,14,1,2392,1,0.0
197,0.7,8,0.7826086956521737,0.8474713361224855,0,11,3322,1675,1,0.999
198,0.71,2,0.8260869565217389,1.0,0,4,1,874,5000,0.0
199,0.68,6,0.6956521739130437,0.8823632214165233,0,11,3373,2956,1,0.999
200,0.71,2,0.8260869565217389,1.0,0,4,1,1609,5000,0.999
201,0.7,7,0.7826086956521737,0.8638240469390428,0,10,3278,3736,1,0.0
202,0.68,7,0.6956521739130437,0.8638240469390428,0,12,3389,2268,1,0.0
203,0.72,12,0.8695652173913042,0.7964173201009044,0,13,3015,1032,1,0.999
204,0.72,12,0.8695652173913042,0.7964173201009044,0,13,3552,1013,1,0.0
205,0.72,2,0.8695652173913042,1.0,0,3,1,807,5000,0.999
206,0.71,2,0.8260869565217389,1.0,0,4,1,1458,5000,0.0
207,0.68,7,0.6956521739130437,0.8638240469390428,0,12,2419,1389,1,0.0
208,0.7,3,0.7826086956521737,0.9600589192518667,0,6,3657,611,5000,0.0
209,0.71,2,0.8260869565217389,1.0,0,4,1,514,5000,0.999
210,0.71,2,0.8260869565217389,1.0,0,4,1,1128,5000,0.999
211,0.71,2,0.8260869565217389,1.0,0,4,1,266,4447,0.999
212,0.7,2,0.7826086956521737,1.0,0,5,1671,639,5000,0.999
213,0.69,4,0.7391304347826084,0.9290782101464707,0,8,1,4576,1,0.999
214,0.71,2,0.8260869565217389,1.0,0,4,1,516,5000,0.0
215,0.71,2,0.8260869565217389,1.0,0,4,5000,285,5000,0.999
216,0.73,17,0.9130434782608695,0.7512364638096616,0,15,3751,726,1,0.503
217,0.71,2,0.8260869565217389,1.0,0,4,430,155,5000,0.7
218,0.72,5,0.8695652173913042,0.9037651276871761,0,6,2293,4068,1,0.999
219,0.71,2,0.8260869565217389,1.0,0,4,1,129,1169,0.999
220,0.71,2,0.8260869565217389,1.0,0,4,2709,251,5000,0.0
221,0.68,2,0.6956521739130437,1.0,0,7,5000,663,5000,0.999
222,0.7,2,0.7826086956521737,1.0,0,5,1410,429,5000,0.0
223,0.71,2,0.8260869565217389,1.0,0,4,1,2724,4956,0.999
224,0.71,2,0.8260869565217389,1.0,0,4,1,274,4522,0.0
225,0.68,5,0.6956521739130437,0.9037651276871761,0,10,419,3882,1,0.999
226,0.71,2,0.8260869565217389,1.0,0,4,2090,284,5000,0.875
227,0.71,2,0.8260869565217389,1.0,0,4,1925,836,5000,0.999
228,0.72,4,0.8695652173913042,0.9290782101464707,0,5,1,4698,1,0.0
229,0.72,2,0.8695652173913042,1.0,0,3,503,1985,5000,0.0
230,0.71,2,0.8260869565217389,1.0,0,4,2780,2000,5000,0.999
231,0.71,2,0.8260869565217389,1.0,0,4,1,631,4284,0.999
232,0.71,2,0.8260869565217389,1.0,0,4,1,2135,4358,0.0
233,0.72,2,0.8695652173913042,1.0,0,3,1,1925,2292,0.999
234,0.7,2,0.7826086956521737,1.0,0,5,3973,56,4061,0.0
235,0.71,2,0.8260869565217389,1.0,0,4,5000,2001,5000,0.0
236,0.71,2,0.8260869565217389,1.0,0,4,1,355,3723,0.0
237,0.71,2,0.8260869565217389,1.0,0,4,1,1906,5000,0.999
238,0.73,2,0.9130434782608695,1.0,0,2,2295,1892,5000,0.0
239,0.72,2,0.8695652173913042,1.0,0,3,3686,418,3781,0.999
240,0.69,2,0.7391304347826084,1.0,0,6,5000,563,4001,0.0
241,0.69,5,0.7391304347826084,0.9037651276871761,0,9,1,4521,1201,0.999
242,0.66,2,0.6086956521739132,1.0,0,9,5000,1617,5000,0.999
243,0.62,6,0.4347826086956521,0.8823632214165233,0,17,1,4698,1966,0.999
244,0.71,2,0.8260869565217389,1.0,0,4,2236,324,823,0.999
245,0.71,2,0.8260869565217389,1.0,0,4,5000,283,4373,0.999
246,0.72,2,0.8695652173913042,1.0,0,3,1646,5000,5000,0.0
247,0.72,2,0.8695652173913042,1.0,0,3,3144,5000,5000,0.0
248,0.72,2,0.8695652173913042,1.0,0,3,1,5000,5000,0.0
249,0.66,2,0.6086956521739132,1.0,0,9,5000,3693,5000,0.0
250,0.68,6,0.6956521739130437,0.8823632214165233,0,11,5000,5000,61,0.0
251,0.71,2,0.8260869565217389,1.0,0,4,1535,5000,5000,0.999
252,0.67,2,0.6521739130434784,1.0,0,8,5000,500,2871,0.0
253,0.73,29,0.9130434782608695,0.6803146739561322,0,27,1141,2197,1796,0.0
254,0.71,7,0.8260869565217389,0.8638240469390428,0,9,1,236,1,0.999
255,0.72,2,0.8695652173913042,1.0,0,3,1,861,3698,0.0
256,0.68,2,0.6956521739130437,1.0,0,7,5000,4728,5000,0.0
257,0.71,2,0.8260869565217389,1.0,0,4,1,1996,3382,0.999
258,0.72,2,0.8695652173913042,1.0,0,3,1814,2253,5000,0.999
259,0.69,16,0.7391304347826084,0.7591721992663757,0,20,1,2942,2460,0.999
260,0.55,2,0.1304347826086958,1.0,0,20,1,2333,4612,0.999
261,0.7,2,0.7826086956521737,1.0,0,5,1641,1979,2112,0.0
262,0.68,2,0.6956521739130437,1.0,0,7,1,468,1829,0.0
263,0.72,94,0.8695652173913042,0.5202794482960957,0,69,1,2236,2176,0.999
264,0.7,12,0.7826086956521737,0.7964173201009044,0,15,1,2799,2185,0.0
265,0.71,2,0.8260869565217389,1.0,0,4,4207,277,3074,0.999
266,0.73,162,0.9130434782608695,0.4453247482934326,0,84,5000,3673,3558,0.999
267,0.73,2,0.9130434782608695,1.0,0,2,2879,2258,5000,0.0
268,0.71,2,0.8260869565217389,1.0,0,4,1,1260,2558,0.0
269,0.71,2,0.8260869565217389,1.0,0,4,1,1856,2934,0.0
270,0.67,6,0.6521739130434784,0.8823632214165233,0,12,1,5000,2171,0.0
271,0.73,31,0.9130434782608695,0.671354302313395,0,29,4282,2766,2158,0.747
272,0.67,3,0.6521739130434784,0.9600589192518667,0,9,857,505,4307,0.011
273,0.66,8,0.6086956521739132,0.8474713361224855,0,15,1302,4163,941,0.832
274,0.69,3,0.7391304347826084,0.9600589192518667,0,7,3483,1277,2543,0.409
275,0.73,3,0.9130434782608695,0.9600589192518667,0,3,2729,4882,4971,0.316
276,0.7,15,0.7826086956521737,0.7675891746262189,0,18,2410,2143,1494,0.925
277,0.73,372,0.9130434782608695,0.33039108749086,0,98,355,3155,3128,0.23
278,0.73,23,0.9130434782608695,0.7112953830615282,0,21,4429,1040,355,0.527
279,0.74,56,0.9565217391304347,0.591201238149625,0,32,4706,3903,3506,0.964
280,0.69,5,0.7391304347826084,0.9037651276871761,0,9,1,1632,29,0.293
281,0.72,2,0.8695652173913042,1.0,0,3,2060,3111,4632,0.612
282,0.71,2,0.8260869565217389,1.0,0,4,3001,216,1859,0.129
283,0.69,8,0.7391304347826084,0.8474713361224855,0,12,3134,3509,693,0.099
284,0.73,3,0.9130434782608695,0.9600589192518667,0,3,1573,780,2841,0.643
285,0.69,10,0.7391304347826084,0.8196107037830085,0,14,1133,4593,2445,0.45
286,0.56,2,0.17391304347826103,1.0,0,19,3928,2488,4047,0.806
287,0.72,2,0.8695652173913042,1.0,0,3,996,2230,3707,0.549
288,0.7,10,0.7826086956521737,0.8196107037830085,0,13,1789,3730,1594,0.357
289,0.69,2,0.7391304347826084,1.0,0,6,3348,834,4446,0.9
290,0.71,2,0.8260869565217389,1.0,0,4,2864,2852,3121,0.87
291,0.71,2,0.8260869565217389,1.0,0,4,1924,123,895,0.387
292,0.74,71,0.9565217391304347,0.5587667191840137,0,45,216,3957,3782,0.706
293,0.72,2,0.8695652173913042,1.0,0,3,4921,1852,2258,0.036
294,0.73,2,0.9130434782608695,1.0,0,2,4567,3364,4117,0.472
295,0.71,3,0.8260869565217389,0.9600589192518667,0,5,492,1104,1891,0.769
296,0.67,11,0.6521739130434784,0.8075302553743522,0,17,2195,4780,2746,0.074
297,0.73,2,0.9130434782608695,1.0,0,2,4593,3443,3859,0.784
298,0.74,493,0.9565217391304347,0.29138368593770536,0,89,3981,3712,3658,0.602
299,0.74,88,0.9565217391304347,0.5293372840165782,0,54,3039,3613,3435,0.378
300,0.74,109,0.9565217391304347,0.4999253777391407,0,59,4377,3566,3358,0.598
301,0.71,2,0.8260869565217389,1.0,0,4,1,1155,3183,0.999
302,0.71,2,0.8260869565217389,1.0,0,4,1,29,3001,0.999
303,0.72,20,0.8695652173913042,0.7298345575390087,0,21,5000,2057,1113,0.999
304,0.71,3,0.8260869565217389,0.9600589192518667,0,5,1,545,3323,0.999
305,0.71,2,0.8260869565217389,1.0,0,4,1,1571,2739,0.999
306,0.73,22,0.9130434782608695,0.7172042566372199,0,20,5000,670,1,0.0
307,0.72,3,0.8695652173913042,0.9600589192518667,0,4,1,1241,4114,0.999
308,0.69,4,0.7391304347826084,0.9290782101464707,0,8,5000,445,1188,0.999
309,0.74,46,0.9565217391304347,0.617983514986082,0,23,5000,4644,4182,0.0
310,0.73,63,0.9130434782608695,0.5751194300005711,0,55,5000,4502,4011,0.999
311,0.71,2,0.8260869565217389,1.0,0,4,1,15,3905,0.999
312,0.68,36,0.6956521739130437,0.6511975844166017,0,37,1,4467,4115,0.0
313,0.74,286,0.9565217391304347,0.3667798883427881,0,83,5000,4018,3935,0.0
314,0.7,18,0.7826086956521737,0.7437299020271395,0,21,5000,2402,1378,0.999
315,0.7,13,0.7826086956521737,0.7861283491036994,0,16,5000,3367,1813,0.0
316,0.71,2,0.8260869565217389,1.0,0,4,1,1592,1670,0.0
317,0.72,29,0.8695652173913042,0.6803146739561322,0,30,5000,675,139,0.524
318,0.72,15,0.8695652173913042,0.7675891746262189,0,16,5000,1182,16,0.157
319,0.74,295,0.9565217391304347,0.36249296747813,0,84,390,4837,4781,0.8
320,0.71,2,0.8260869565217389,1.0,0,4,1,1761,5000,0.0
321,0.7,3,0.7826086956521737,0.9600589192518667,0,6,5000,2231,5000,0.42
322,0.74,353,0.9565217391304347,0.3376497249699182,0,87,2402,3714,3678,0.531
323,0.71,3,0.8260869565217389,0.9600589192518667,0,5,1,2433,3732,0.592
324,0.73,43,0.9130434782608695,0.6271409591573607,0,41,5000,4063,3620,0.757
325,0.74,56,0.9565217391304347,0.591201238149625,0,32,5000,3420,3041,0.999
326,0.73,2,0.9130434782608695,1.0,0,2,4800,3214,3573,0.975
327,0.73,28,0.9130434782608695,0.6850214831132873,0,26,4763,3297,2613,0.999
328,0.74,39,0.9565217391304347,0.6403735932079989,0,20,4972,3869,3353,0.0
329,0.72,3,0.8695652173913042,0.9600589192518667,0,4,600,3419,3941,0.783
330,0.71,2,0.8260869565217389,1.0,0,4,5000,3560,3599,0.0
331,0.68,16,0.6956521739130437,0.7591721992663757,0,21,5000,4815,3277,0.627
332,0.71,2,0.8260869565217389,1.0,0,4,1,840,2958,0.999
333,0.74,25,0.9565217391304347,0.7001824477880805,0,10,5000,922,212,0.999
334,0.7,2,0.7826086956521737,1.0,0,5,5000,2034,4234,0.999
335,0.71,27,0.8260869565217389,0.6898934767908754,0,29,5000,2064,1488,0.0
336,0.66,2,0.6086956521739132,1.0,0,9,5000,1599,3779,0.999
337,0.69,9,0.7391304347826084,0.8328433378336468,0,13,5000,3821,820,0.999
338,0.71,3,0.8260869565217389,0.9600589192518667,0,5,1426,728,3685,0.999
339,0.73,21,0.9130434782608695,0.7233758314701846,0,19,2921,378,1,0.999
340,0.71,3,0.8260869565217389,0.9600589192518667,0,5,3965,3685,3942,0.0
341,0.72,43,0.8695652173913042,0.6271409591573607,0,42,3894,4344,3696,0.999
342,0.71,2,0.8260869565217389,1.0,0,4,1,978,3671,0.999
343,0.69,5,0.7391304347826084,0.9037651276871761,0,9,2405,4635,1,0.0
344,0.71,2,0.8260869565217389,1.0,0,4,3082,2025,5000,0.0
345,0.69,2,0.7391304347826084,1.0,0,6,4289,1064,5000,0.0
