index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
86,0.58,37,0.1304347826086953,0.9665340496399922,0,8,335,2962,4779,0.556
87,0.58,37,0.1304347826086953,0.9665340496399922,0,8,3664,137,814,0.273
88,0.65,896,0.4347826086956521,0.4468772174250951,0,18,3432,4987,4567,0.144
89,0.58,145,0.1304347826086953,0.7452860873856231,0,50,102,2151,1032,0.935
90,0.63,287,0.3478260869565216,0.6336193920625564,0,24,1742,3529,2509,0.342
91,0.58,40,0.1304347826086953,0.9540441005242404,0,11,4760,742,1826,0.609
92,0.61,107,0.2608695652173911,0.7948401756075464,0,5,3886,2714,550,0.69
93,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2117,541,3773,0.48
94,0.61,194,0.2608695652173911,0.6977180158900461,0,44,947,3771,2296,0.764
95,0.58,34,0.1304347826086953,0.9800516834119286,0,5,3027,1569,3292,0.033
96,0.58,35,0.1304347826086953,0.9754211823907014,0,6,3123,2566,4097,0.265
97,0.71,549,0.6956521739130432,0.5272776992465733,1,1,1042,353,249,0.532
98,0.6,689,0.2173913043478258,0.49000253425447415,0,71,2057,3920,3596,0.19
99,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3824,1757,1975,0.98
100,0.59,104,0.17391304347826056,0.7994706766287737,0,11,4815,4823,709,0.842
101,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1799,2026,4869,0.109
102,0.58,154,0.1304347826086953,0.7354536067180935,0,53,2,3693,1523,0.644
103,0.58,33,0.1304347826086953,0.9848164203866823,0,4,3333,866,2831,0.435
104,0.61,129,0.2608695652173911,0.7643650925638195,0,21,3726,4178,1574,0.056
105,0.58,34,0.1304347826086953,0.9800516834119286,0,5,395,1343,2765,0.773
106,0.59,132,0.17391304347826056,0.7606150002674341,0,30,1410,3086,1118,0.488
107,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4427,300,4458,0.713
108,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4217,3133,3231,0.602
109,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2450,958,2352,0.318
110,0.64,506,0.39130434782608686,0.5406587689512854,0,20,654,4605,4000,0.911
111,0.58,106,0.1304347826086953,0.7963692277124427,0,33,2735,2401,347,0.136
112,0.61,173,0.2608695652173911,0.7164472521116689,0,36,2563,4515,2653,0.669
113,0.63,320,0.3478260869565216,0.6157882209292876,0,31,815,2311,1774,0.378
114,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2298,3379,4657,0.843
115,0.68,616,0.5652173913043479,0.5083830249385599,0,2,4359,1204,1005,0.077
116,0.62,341,0.3043478260869563,0.6053720360736823,0,50,4579,2865,2231,0.247
117,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1268,78,3423,0.955
118,0.6,99,0.2173913043478258,0.8074904093931985,0,4,567,4244,540,0.298
119,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3564,1409,3880,0.53
120,0.59,98,0.17391304347826056,0.8091424023534579,0,5,3171,3471,135,0.901
121,0.58,44,0.1304347826086953,0.9387426493275584,0,15,174,644,4295,0.177
122,0.58,153,0.1304347826086953,0.7365175063284464,0,52,1656,4889,2174,0.584
123,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4967,2092,3482,0.368
124,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3966,3830,4748,0.447
125,0.62,205,0.3043478260869563,0.6886978423259567,0,26,1905,1667,901,0.722
126,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1204,2812,3022,0.008
127,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2951,599,1401,0.79
128,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2942,4612,4786,0.067
129,0.6,135,0.2173913043478258,0.7569485601679189,0,25,1174,2447,782,0.853
130,0.67,998,0.5217391304347826,0.42917454015865786,0,10,1876,3281,3060,0.384
131,0.58,33,0.1304347826086953,0.9848164203866823,0,4,3956,1068,1283,0.663
132,0.6,118,0.2173913043478258,0.7788973710141243,0,16,4996,3001,19,0.52
133,0.58,35,0.1304347826086953,0.9754211823907014,0,6,1667,176,4335,0.308
134,0.58,149,0.1304347826086953,0.7408433327194253,0,51,182,4107,2058,0.96
135,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3201,1311,3523,0.241
136,0.61,197,0.2608695652173911,0.6952084722440761,0,45,3594,3647,2269,0.362
137,0.58,35,0.1304347826086953,0.9754211823907014,0,6,576,859,3304,0.589
138,0.61,119,0.2608695652173911,0.7775218657825683,0,13,1278,4713,578,0.187
139,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4608,1877,3761,0.891
140,0.62,216,0.3043478260869563,0.6801470205180603,0,31,4349,4045,2537,0.783
141,0.74,6150,0.8260869565217389,0.1304096520997874,0,3,2270,1842,1814,0.013
142,0.58,32,0.1304347826086953,0.9897234091366128,0,3,786,2597,4541,0.732
143,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2554,424,1045,0.438
144,0.58,34,0.1304347826086953,0.9800516834119286,0,5,2705,2663,3193,0.974
145,0.58,38,0.1304347826086953,0.9622644091719526,0,9,644,490,2470,0.195
146,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2440,3823,3962,0.542
147,0.61,144,0.2608695652173911,0.7464157957222991,0,27,4188,1620,466,0.255
148,0.6,147,0.2173913043478258,0.7430497002893597,0,31,4438,4960,1690,0.429
149,0.58,41,0.1304347826086953,0.9500831398012984,0,12,1439,2124,2725,0.649
150,0.61,129,0.2608695652173911,0.7643650925638195,0,21,425,3556,1234,0.119
151,0.58,35,0.1304347826086953,0.9754211823907014,0,6,3735,768,4418,0.832
152,0.6,111,0.2173913043478258,0.7888623562563085,0,12,3342,4354,672,0.703
153,0.58,31,0.1304347826086953,0.9947814056288664,0,2,32,1558,4988,0.498
154,0.6,178,0.2173913043478258,0.7117905124574612,0,40,1827,2911,1485,0.778
155,0.58,48,0.1304347826086953,0.9247450972118955,0,17,4825,85,2950,0.05
156,0.58,36,0.1304347826086953,0.970917560508123,0,7,3795,3348,4213,0.126
157,0.59,137,0.17391304347826056,0.7545489275363805,0,35,2046,1134,209,0.921
158,0.63,458,0.3478260869565216,0.557007330146599,0,40,1033,4390,3712,0.324
159,0.67,649,0.5217391304347826,0.499818699281913,0,5,3093,2225,1935,0.596
160,0.61,113,0.2608695652173911,0.7859530428568371,0,8,3037,3184,512,0.824
161,0.58,32,0.1304347826086953,0.9897234091366128,0,3,976,1009,3891,0.096
162,0.58,169,0.1304347826086953,0.7202700271047757,0,56,2147,4553,2258,0.626
163,0.58,38,0.1304347826086953,0.9622644091719526,0,9,3895,2349,3410,0.421
164,0.58,34,0.1304347826086953,0.9800516834119286,0,5,4730,4205,4683,0.278
165,0.66,328,0.47826086956521735,0.6117419386804446,0,4,1732,1370,992,0.55
166,0.61,424,0.2608695652173911,0.569657563932251,0,69,92,3060,2626,0.203
167,0.58,30,0.1304347826086953,1.0,1,1,3404,273,1786,0.998
168,0.61,192,0.2608695652173911,0.6994125867331903,0,43,3635,4772,3030,0.619
169,0.62,280,0.3043478260869563,0.6376638963278092,0,45,324,1975,1370,0.332
170,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1496,3744,4742,0.929
171,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4493,917,933,0.149
172,0.65,474,0.4347826086956521,0.5513751931855608,0,11,4127,2539,2167,0.042
173,0.58,34,0.1304347826086953,0.9800516834119286,0,5,2380,326,3515,0.755
174,0.59,101,0.17391304347826056,0.8042354136035273,0,8,739,3947,143,0.474
175,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2801,1783,4264,0.695
176,0.6,129,0.2173913043478258,0.7643650925638195,0,22,2649,3881,1490,0.233
177,0.58,33,0.1304347826086953,0.9848164203866823,0,4,882,1718,2838,0.937
178,0.61,137,0.2608695652173911,0.7545489275363805,0,23,2208,2761,740,0.284
179,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4288,548,4862,0.512
180,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4665,3498,3627,0.686
181,0.58,46,0.1304347826086953,0.9315949181623843,0,16,1334,671,1967,0.392
182,0.62,388,0.3043478260869563,0.5842060934988832,0,55,477,4862,4065,0.861
183,0.61,118,0.2608695652173911,0.7788973710141243,0,12,3493,2065,256,0.09
184,0.58,33,0.1304347826086953,0.9848164203866823,0,4,3261,2814,4012,0.461
185,0.58,33,0.1304347826086953,0.9848164203866823,0,4,244,27,321,0.74
186,0.61,334,0.2608695652173911,0.6087712810309769,0,65,1571,4295,3219,0.021
187,0.58,34,0.1304347826086953,0.9800516834119286,0,5,4901,1460,2379,0.807
188,0.59,135,0.17391304347826056,0.7569485601679189,0,33,4057,4488,1106,0.883
189,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1976,2284,4485,0.164
190,0.61,154,0.2608695652173911,0.7354536067180935,0,30,1118,3406,1587,0.566
191,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2885,1231,2739,0.354
192,0.63,227,0.3478260869565216,0.6720191127474555,0,18,2835,3116,1855,0.745
193,0.58,35,0.1304347826086953,0.9754211823907014,0,6,1166,291,2578,0.458
194,0.58,104,0.1304347826086953,0.7994706766287737,0,32,2026,4149,1081,0.802
195,0.58,30,0.1304347826086953,1.0,1,1,4009,1353,4577,0.024
196,0.62,338,0.3043478260869563,0.6068202561553326,0,49,4853,4576,3341,0.166
197,0.71,1904,0.6956521739130432,0.32307534345150735,0,3,1621,2410,2305,0.879
198,0.58,30,0.1304347826086953,1.0,1,1,292,3162,3802,0.35
199,0.68,351,0.5652173913043479,0.6006347653728595,1,1,3212,948,619,0.571
200,0.58,125,0.1304347826086953,0.7695021330181434,0,41,3443,3930,4373,0.95
201,0.61,937,0.2608695652173911,0.43953076472156194,0,73,524,1728,56,0.222
202,0.58,211,0.1304347826086953,0.6839787072147103,0,64,1384,2556,3565,0.5
203,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4617,382,2100,0.295
204,0.61,802,0.2608695652173911,0.4650733772389978,0,71,4241,3683,824,0.402
205,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2258,896,4828,0.674
206,0.61,111,0.2608695652173911,0.7888623562563085,0,7,929,4833,1319,0.08
207,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2599,1997,3097,0.874
208,0.58,92,0.1304347826086953,0.819418993216845,0,24,2770,4919,167,0.337
209,0.58,31,0.1304347826086953,0.9947814056288664,0,2,767,2082,4171,0.616
210,0.6,196,0.2173913043478258,0.6960407368877466,0,46,2410,3441,1898,0.145
211,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4098,654,3675,0.931
212,0.58,36,0.1304347826086953,0.970917560508123,0,7,4465,2783,4950,0.757
213,0.58,36,0.1304347826086953,0.970917560508123,0,7,1526,609,634,0.038
214,0.63,328,0.3478260869565216,0.6117419386804446,0,33,353,3859,2907,0.692
215,0.67,617,0.5217391304347826,0.5081168355428016,0,4,3605,1656,1442,0.48
216,0.63,367,0.3478260869565216,0.5933281439913904,0,36,3373,3389,2689,0.109
217,0.58,36,0.1304347826086953,0.970917560508123,0,7,120,1175,1654,0.813
218,0.61,243,0.2608695652173911,0.6608709826420212,0,58,4702,2339,1193,0.636
219,0.62,209,0.3043478260869563,0.685536746519392,0,27,3867,4234,2430,0.56
220,0.58,36,0.1304347826086953,0.970917560508123,0,7,2178,1438,3152,0.266
221,0.6,167,0.2173913043478258,0.7222152795825352,0,37,1004,2874,430,0.986
222,0.58,38,0.1304347826086953,0.9622644091719526,0,9,3007,49,3926,0.216
223,0.65,448,0.4347826086956521,0.5606280033194764,0,9,3062,4090,3473,0.487
224,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1061,1255,2125,0.715
225,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2077,3018,4227,0.062
226,0.6,147,0.2173913043478258,0.7430497002893597,0,31,4798,3221,1332,0.908
227,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1858,1046,2993,0.137
228,0.58,127,0.1304347826086953,0.7669135454101031,0,42,60,4673,891,0.608
229,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3311,2469,4699,0.314
230,0.6,130,0.2173913043478258,0.7631055314888895,0,23,3704,2654,956,0.193
231,0.57,32,0.08695652173913003,0.9897234091366128,0,4,453,441,4647,0.979
232,0.59,253,0.17391304347826056,0.6542688134071872,0,63,1469,3989,1745,0.258
233,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4409,1825,2584,0.537
234,0.62,511,0.3043478260869563,0.5390456851913398,0,58,4160,4735,3850,0.644
235,0.59,112,0.17391304347826056,0.7874012629384876,0,15,2470,1938,472,0.432
236,0.66,1085,0.47826086956521735,0.4154492021531666,0,14,673,3624,3374,0.836
237,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2674,798,2222,0.117
238,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2133,166,4844,0.17
239,0.59,113,0.17391304347826056,0.7859530428568371,0,16,4859,4771,944,0.795
240,0.58,38,0.1304347826086953,0.9622644091719526,0,9,3355,2375,3208,0.337
241,0.63,310,0.3478260869565216,0.6209902979999041,0,30,1218,2611,1946,0.712
242,0.59,131,0.17391304347826056,0.7618555489178496,0,29,545,1796,604,0.584
243,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2783,3279,4245,0.458
244,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4318,821,1507,0.908
245,0.58,195,0.1304347826086953,0.6968772369931322,0,60,1419,4185,2706,0.033
246,0.65,453,0.4347826086956521,0.5588076977177031,0,10,1769,2186,1764,0.388
247,0.58,35,0.1304347826086953,0.9754211823907014,0,6,4046,2888,3084,0.514
248,0.65,200,0.4347826086956521,0.6927366675297283,1,1,3055,587,187,0.119
249,0.62,658,0.3043478260869563,0.49755839285724857,0,59,195,4418,4026,0.994
250,0.58,30,0.1304347826086953,1.0,1,1,865,1181,3503,0.864
251,0.63,206,0.3478260869565216,0.6879018508626074,0,13,3630,3756,2285,0.239
252,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4584,1516,4387,0.627
253,0.61,130,0.2608695652173911,0.7631055314888895,0,22,2486,3470,767,0.252
254,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2212,1294,2902,0.879
255,0.58,142,0.1304347826086953,0.7486987756991007,0,49,4467,3712,1626,0.008
256,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3591,1013,3894,0.609
257,0.6,90,0.2173913043478258,0.822992436473168,1,1,669,4061,20,0.487
258,0.58,30,0.1304347826086953,1.0,1,1,156,346,2453,0.375
259,0.6,292,0.2173913043478258,0.6307902014606539,0,64,2860,4641,3636,0.746
260,0.63,170,0.3478260869565216,0.7193059661830637,0,9,3772,1880,905,0.136
261,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1652,3057,4569,0.757
262,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1379,736,1117,0.66
263,0.57,37,0.08695652173913003,0.9665340496399922,0,9,4122,4251,4972,0.288
264,0.58,34,0.1304347826086953,0.9800516834119286,0,5,2509,1647,2088,0.828
265,0.58,34,0.1304347826086953,0.9800516834119286,0,5,428,3290,3385,0.207
266,0.58,31,0.1304347826086953,0.9947814056288664,0,2,944,2309,4068,0.093
267,0.61,126,0.2608695652173911,0.7682027435165689,0,18,3238,2697,461,0.964
268,0.58,30,0.1304347826086953,1.0,1,1,4820,154,2579,0.417
269,0.61,122,0.2608695652173911,0.7734630937410855,0,14,1938,4920,1335,0.539
270,0.61,117,0.2608695652173911,0.7802844840219612,0,11,1992,2448,289,0.775
271,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4696,2528,3935,0.15
272,0.58,34,0.1304347826086953,0.9800516834119286,0,5,3186,249,1817,0.732
273,0.62,203,0.3043478260869563,0.6903014834941457,0,25,1065,4698,3021,0.357
274,0.58,30,0.1304347826086953,1.0,1,1,375,914,4529,0.47
275,0.58,103,0.1304347826086953,0.8010436256269626,0,31,2630,4121,634,0.596
276,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4178,1859,3518,0.021
277,0.61,247,0.2608695652173911,0.6581982096718549,0,59,1256,3185,2260,0.896
278,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1609,524,3193,0.556
279,0.61,324,0.2608695652173911,0.6137526293912947,0,64,3776,4872,3591,0.123
280,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2905,2093,4702,0.951
281,0.59,123,0.17391304347826056,0.7721321397812366,0,24,23,2952,1077,0.076
282,0.58,30,0.1304347826086953,1.0,1,1,715,1434,1454,0.189
283,0.61,315,0.2608695652173911,0.6183686807693356,0,63,3458,3543,2769,0.814
284,0.63,223,0.3478260869565216,0.6749284261469268,0,17,4424,1108,502,0.302
285,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2343,3839,4337,0.678
286,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2382,1076,2143,0.051
287,0.65,447,0.4347826086956521,0.560994496037545,0,8,4619,3969,3321,0.922
288,0.7,741,0.6521739130434779,0.4780596578421522,0,3,3731,1387,1220,0.444
289,0.58,34,0.1304347826086953,0.9800516834119286,0,5,832,3648,4879,0.566
290,0.58,32,0.1304347826086953,0.9897234091366128,0,3,296,1964,2592,0.695
291,0.61,139,0.2608695652173911,0.7521838231931653,0,25,3022,2983,1311,0.323
292,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3942,419,4209,0.808
293,0.59,107,0.17391304347826056,0.7948401756075464,0,12,1805,4557,330,0.187
294,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1530,1574,3752,0.269
295,0.59,99,0.17391304347826056,0.8074904093931985,0,6,4295,3374,151,0.641
296,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2669,652,2889,0.226
297,0.58,118,0.1304347826086953,0.7788973710141243,0,38,571,4324,1650,0.847
298,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1104,61,802,0.976
299,0.65,932,0.4347826086956521,0.4404092912167491,0,20,3381,4984,4662,0.105
300,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4969,2246,2398,0.528
301,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2109,2789,3700,0.406
302,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2057,1830,2318,0.653
303,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4939,3156,3458,0.279
304,0.68,627,0.5652173913043479,0.5054783853783476,0,3,3431,865,731,0.852
305,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1137,4072,4430,0.229
306,0.58,30,0.1304347826086953,1.0,1,1,616,278,3120,0.1
307,0.61,124,0.2608695652173911,0.7708118763300553,0,16,2697,4728,1721,0.973
308,0.58,30,0.1304347826086953,1.0,1,1,4247,2497,3994,0.393
309,0.6,107,0.2173913043478258,0.7948401756075464,0,9,1504,2577,232,0.517
310,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1855,1137,4280,0.934
311,0.6,101,0.2173913043478258,0.8042354136035273,0,6,3975,3868,561,0.061
312,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2969,1482,2674,0.571
313,0.59,133,0.17391304347826056,0.7593837442035016,0,31,266,3592,1553,0.447
314,0.6,156,0.2173913043478258,0.7333462455971108,0,33,785,2064,978,0.319
315,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3706,2923,4799,0.692
316,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4664,475,1910,0.174
317,0.6,285,0.2173913043478258,0.634764845589719,0,63,2410,4463,3251,0.797
318,0.73,1131,0.7826086956521737,0.40863027295340437,1,1,2293,468,426,0.426
319,0.65,619,0.4347826086956521,0.5075857464993301,0,14,4391,4606,4110,0.553
320,0.63,251,0.3478260869565216,0.6555682029087617,0,21,3511,1993,1368,0.063
321,0.63,428,0.3478260869565216,0.5681177689159457,0,39,746,3013,2533,0.94
322,0.58,33,0.1304347826086953,0.9848164203866823,0,4,70,1338,4939,0.827
323,0.6,126,0.2173913043478258,0.7682027435165689,0,20,2930,3599,1161,0.199
324,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3858,1047,3421,0.683
325,0.59,162,0.17391304347826056,0.7271815762587659,0,47,1581,3940,2046,0.305
326,0.58,30,0.1304347826086953,1.0,1,1,1309,2197,3603,0.145
327,0.68,841,0.5652173913043479,0.45727798976454204,0,7,4208,2741,2498,0.773
