index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
113,0.55,0,0.0,1.0,0,2,1,3370,5000,0.0
114,0.55,0,0.0,1.0,0,2,1,189,2694,0.0
115,0.55,0,0.0,1.0,0,2,1,4473,3068,0.0
116,0.55,0,0.0,1.0,0,2,5000,4236,1321,0.0
117,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,644,1953,0.999
118,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1910,430,3114,0.999
119,0.56,0,0.5000000000000028,1.0,1,1,5000,259,3092,0.999
120,0.56,0,0.5000000000000028,1.0,1,1,1108,410,2974,0.999
121,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,547,1821,0.0
122,0.55,0,0.0,1.0,0,2,2153,461,3484,0.0
123,0.55,0,0.0,1.0,0,2,303,449,3068,0.0
124,0.56,0,0.5000000000000028,1.0,1,1,2766,369,5000,0.999
125,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,464,3044,0.999
126,0.56,0,0.5000000000000028,1.0,1,1,3029,441,3086,0.999
127,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,558,5000,0.0
128,0.55,0,0.0,1.0,0,2,5000,3436,5000,0.999
129,0.55,0,0.0,1.0,0,2,1,2573,5000,0.0
130,0.55,0,0.0,1.0,0,2,5000,2549,3882,0.0
131,0.55,0,0.0,1.0,0,2,1,262,2680,0.999
132,0.55,0,0.0,1.0,0,2,5000,99,3005,0.999
133,0.55,0,0.0,1.0,0,2,1,3624,1,0.999
134,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,610,2914,0.0
135,0.55,0,0.0,1.0,0,2,5000,2658,5000,0.999
136,0.56,0,0.5000000000000028,1.0,1,1,420,420,2066,0.999
137,0.56,0,0.5000000000000028,1.0,1,1,5000,513,1589,0.999
138,0.56,0,0.5000000000000028,1.0,1,1,5000,366,3374,0.0
139,0.55,0,0.0,1.0,0,2,920,448,3231,0.0
140,0.55,0,0.0,1.0,0,2,1,295,1480,0.999
141,0.55,0,0.0,1.0,0,2,5000,2060,4750,0.999
142,0.55,0,0.0,1.0,0,2,5000,3052,1,0.999
143,0.56,0,0.5000000000000028,1.0,1,1,2437,415,3030,0.999
144,0.55,0,0.0,1.0,0,2,1,3467,1,0.0
145,0.55,0,0.0,1.0,0,2,5000,3899,5000,0.0
146,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3447,482,2986,0.999
147,0.55,0,0.0,1.0,0,2,323,490,788,0.721
148,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1766,520,820,0.751
149,0.55,0,0.0,1.0,0,2,1657,213,3320,0.273
150,0.55,0,0.0,1.0,0,2,1,344,3539,0.212
151,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,565,2369,0.0
152,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,311,1664,0.999
153,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1874,463,4568,0.999
154,0.55,0,0.0,1.0,0,2,142,367,1505,0.0
155,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1961,398,3268,0.305
156,0.55,0,0.0,1.0,0,2,1,3080,617,0.84
157,0.56,0,0.5000000000000028,1.0,1,1,435,474,2958,0.454
158,0.55,0,0.0,1.0,0,2,1,721,814,0.7
159,0.55,0,0.0,1.0,0,2,1,398,652,0.796
160,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,632,4465,0.999
161,0.55,0,0.0,1.0,0,2,16,468,4522,0.999
162,0.56,0,0.5000000000000028,1.0,1,1,2750,541,836,0.77
163,0.55,0,0.0,1.0,0,2,1,2449,1040,0.0
164,0.55,0,0.0,1.0,0,2,5000,5000,3344,0.299
165,0.55,0,0.0,1.0,0,2,200,2631,4434,0.528
166,0.55,0,0.0,1.0,0,2,5000,145,1637,0.999
167,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1073,555,844,0.745
168,0.55,0,0.0,1.0,0,2,1,298,868,0.707
169,0.55,0,0.0,1.0,0,2,5000,3581,456,0.033
170,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,378,1712,0.748
171,0.55,1,0.0,0.7373504649628064,0,3,3167,1785,806,0.716
172,0.55,0,0.0,1.0,0,2,405,2120,835,0.676
173,0.55,0,0.0,1.0,0,2,1,3913,3116,0.999
174,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,564,1022,0.999
175,0.55,0,0.0,1.0,0,2,5000,2379,874,0.555
176,0.55,0,0.0,1.0,0,2,1,3577,4525,0.322
177,0.55,0,0.0,1.0,0,2,571,225,2730,0.441
178,0.55,0,0.0,1.0,0,2,564,206,3576,0.0
179,0.55,0,0.0,1.0,0,2,1748,4761,4745,0.576
180,0.55,0,0.0,1.0,0,2,1378,4759,273,0.529
181,0.55,0,0.0,1.0,0,2,1458,4282,3464,0.834
182,0.55,0,0.0,1.0,0,2,1686,4840,1695,0.297
183,0.55,0,0.0,1.0,0,2,785,5000,349,0.313
184,0.55,0,0.0,1.0,0,2,995,5000,4590,0.711
185,0.55,0,0.0,1.0,0,2,1158,4456,1548,0.562
186,0.55,0,0.0,1.0,0,2,662,3196,809,0.28
187,0.55,0,0.0,1.0,0,2,676,4666,442,0.0
188,0.55,0,0.0,1.0,0,2,1497,4166,1404,0.798
189,0.55,0,0.0,1.0,0,2,2146,5000,2488,0.464
190,0.55,0,0.0,1.0,0,2,2911,4391,1393,0.737
191,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1307,576,1162,0.0
192,0.55,0,0.0,1.0,0,2,1417,3874,4924,0.526
193,0.56,0,0.5000000000000028,1.0,1,1,580,272,2060,0.603
194,0.55,0,0.0,1.0,0,2,1163,4700,3604,0.719
195,0.55,0,0.0,1.0,0,2,1440,4256,1054,0.999
196,0.55,0,0.0,1.0,0,2,1571,3863,870,0.999
197,0.55,0,0.0,1.0,0,2,1613,4217,4635,0.844
198,0.55,0,0.0,1.0,0,2,1480,5000,1160,0.999
199,0.55,0,0.0,1.0,0,2,2248,4871,4474,0.977
200,0.55,0,0.0,1.0,0,2,616,4775,3765,0.435
201,0.55,0,0.0,1.0,0,2,1351,4093,2117,0.999
202,0.55,0,0.0,1.0,0,2,1713,4864,4167,0.092
203,0.55,0,0.0,1.0,0,2,1621,2576,3233,0.0
204,0.55,0,0.0,1.0,0,2,2200,389,2255,0.999
205,0.56,0,0.5000000000000028,1.0,1,1,1571,396,2983,0.0
206,0.55,0,0.0,1.0,0,2,1,2886,5000,0.999
207,0.55,0,0.0,1.0,0,2,1,320,1,0.999
208,0.55,0,0.0,1.0,0,2,5000,3674,1518,0.999
209,0.56,0,0.5000000000000028,1.0,1,1,670,356,2739,0.0
210,0.56,0,0.5000000000000028,1.0,1,1,3144,427,2300,0.999
211,0.56,0,0.5000000000000028,1.0,1,1,2155,327,2338,0.999
212,0.55,0,0.0,1.0,0,2,5000,4570,1477,0.999
213,0.56,0,0.5000000000000028,1.0,1,1,1179,445,5000,0.999
214,0.55,0,0.0,1.0,0,2,5000,4581,3475,0.999
215,0.55,0,0.0,1.0,0,2,2897,513,5000,0.999
216,0.55,0,0.0,1.0,0,2,2836,477,3138,0.0
217,0.55,0,0.0,1.0,0,2,2967,3159,1,0.999
218,0.55,0,0.0,1.0,0,2,1,365,2385,0.0
219,0.56,0,0.5000000000000028,1.0,1,1,1284,342,2868,0.0
220,0.55,0,0.0,1.0,0,2,5000,3068,2357,0.999
221,0.55,0,0.0,1.0,0,2,1,1858,4401,0.0
222,0.56,0,0.5000000000000028,1.0,1,1,1789,448,5000,0.999
223,0.55,0,0.0,1.0,0,2,1,2665,1,0.999
224,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4470,474,2223,0.999
225,0.55,0,0.0,1.0,0,2,5000,5000,1558,0.999
226,0.55,0,0.0,1.0,0,2,2017,401,3062,0.0
227,0.56,0,0.5000000000000028,1.0,1,1,5000,256,2255,0.999
228,0.55,0,0.0,1.0,0,2,5000,5000,5000,0.0
229,0.55,0,0.0,1.0,0,2,2400,4430,1,0.999
230,0.55,0,0.0,1.0,0,2,5000,2999,2890,0.0
231,0.56,1,0.5000000000000028,0.7373504649628064,0,2,571,417,1,0.999
232,0.55,0,0.0,1.0,0,2,1,3391,2130,0.999
233,0.56,0,0.5000000000000028,1.0,1,1,1079,364,1766,0.999
234,0.56,0,0.5000000000000028,1.0,1,1,825,380,4058,0.549
235,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1091,544,3715,0.0
236,0.56,0,0.5000000000000028,1.0,1,1,925,328,2372,0.502
237,0.55,0,0.0,1.0,0,2,860,228,1661,0.0
238,0.55,0,0.0,1.0,0,2,3893,5000,3997,0.999
239,0.56,0,0.5000000000000028,1.0,1,1,1160,527,2748,0.999
240,0.55,0,0.0,1.0,0,2,4218,3083,1068,0.259
241,0.55,0,0.0,1.0,0,2,750,213,2325,0.362
242,0.56,0,0.5000000000000028,1.0,1,1,1033,477,3668,0.999
243,0.55,0,0.0,1.0,0,2,3822,5000,3008,0.787
244,0.56,0,0.5000000000000028,1.0,1,1,935,265,3554,0.999
245,0.55,0,0.0,1.0,0,2,2406,2713,4575,0.0
246,0.55,0,0.0,1.0,0,2,3753,3931,3202,0.0
247,0.55,0,0.0,1.0,0,2,2877,3786,4127,0.354
248,0.56,0,0.5000000000000028,1.0,1,1,986,426,5000,0.595
249,0.55,0,0.0,1.0,0,2,1084,2006,2238,0.0
250,0.55,0,0.0,1.0,0,2,5000,3259,1171,0.0
251,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1086,504,2226,0.284
252,0.55,0,0.0,1.0,0,2,3580,3792,1917,0.548
253,0.55,0,0.0,1.0,0,2,3777,3857,2503,0.0
254,0.55,0,0.0,1.0,0,2,2009,3292,3680,0.572
255,0.55,0,0.0,1.0,0,2,3902,3447,1112,0.0
256,0.55,0,0.0,1.0,0,2,4022,5000,724,0.0
257,0.55,1,0.0,0.7373504649628064,0,3,4629,1630,2183,0.0
258,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1085,760,4915,0.999
259,0.55,0,0.0,1.0,0,2,3958,4453,2974,0.987
260,0.55,0,0.0,1.0,0,2,4181,3372,2037,0.452
261,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1077,565,4243,0.999
262,0.55,0,0.0,1.0,0,2,3594,5000,3767,0.0
263,0.55,0,0.0,1.0,0,2,3790,3619,3934,0.444
264,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4183,628,3726,0.999
265,0.56,0,0.5000000000000028,1.0,1,1,862,324,639,0.999
266,0.56,0,0.5000000000000028,1.0,1,1,946,321,3729,0.663
267,0.55,0,0.0,1.0,0,2,803,177,3700,0.703
268,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4222,653,2710,0.999
269,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4250,606,3322,0.0
270,0.56,0,0.5000000000000028,1.0,1,1,917,258,3311,0.0
271,0.55,0,0.0,1.0,0,2,2102,3671,1536,0.0
272,0.55,0,0.0,1.0,0,2,5000,98,3337,0.0
273,0.56,0,0.5000000000000028,1.0,1,1,1080,439,2595,0.999
274,0.55,0,0.0,1.0,0,2,936,191,2522,0.999
275,0.55,0,0.0,1.0,0,2,1298,2117,3502,0.999
276,0.55,0,0.0,1.0,0,2,2316,2489,3899,0.999
277,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1181,545,631,0.999
278,0.56,0,0.5000000000000028,1.0,1,1,981,352,2630,0.771
279,0.55,0,0.0,1.0,0,2,1104,2464,3183,0.999
280,0.55,0,0.0,1.0,0,2,5000,162,1467,0.0
281,0.55,0,0.0,1.0,0,2,1383,2175,2706,0.0
282,0.55,0,0.0,1.0,0,2,794,180,1997,0.999
283,0.55,0,0.0,1.0,0,2,1908,2854,3373,0.999
284,0.55,0,0.0,1.0,0,2,1050,552,2704,0.372
285,0.55,0,0.0,1.0,0,2,4155,78,3393,0.999
286,0.55,0,0.0,1.0,0,2,1,5000,2212,0.999
287,0.55,0,0.0,1.0,0,2,3976,2265,5000,0.416
288,0.55,0,0.0,1.0,0,2,1261,2960,3047,0.999
289,0.55,1,0.0,0.7373504649628064,0,3,674,1769,232,0.999
290,0.56,0,0.5000000000000028,1.0,1,1,910,260,5000,0.999
291,0.55,0,0.0,1.0,0,2,614,3966,1580,0.0
292,0.55,0,0.0,1.0,0,2,5000,4625,2339,0.0
293,0.55,0,0.0,1.0,0,2,4449,2430,4483,0.999
294,0.55,0,0.0,1.0,0,2,3425,3088,433,0.999
295,0.55,0,0.0,1.0,0,2,3872,4129,4478,0.0
296,0.55,0,0.0,1.0,0,2,1462,5000,700,0.999
297,0.55,0,0.0,1.0,0,2,1264,2993,2505,0.0
298,0.55,0,0.0,1.0,0,2,2420,5000,1286,0.0
299,0.55,0,0.0,1.0,0,2,382,3807,4023,0.0
300,0.55,0,0.0,1.0,0,2,5000,3840,4246,0.999
301,0.55,0,0.0,1.0,0,2,838,3472,2628,0.999
302,0.55,0,0.0,1.0,0,2,544,3432,2909,0.0
303,0.55,0,0.0,1.0,0,2,5000,3478,3742,0.999
304,0.55,0,0.0,1.0,0,2,461,3052,392,0.0
305,0.55,0,0.0,1.0,0,2,4301,4983,2019,0.561
306,0.55,0,0.0,1.0,0,2,3678,4771,485,0.999
307,0.55,0,0.0,1.0,0,2,2824,5000,441,0.999
308,0.55,0,0.0,1.0,0,2,381,2514,3535,0.424
309,0.55,0,0.0,1.0,0,2,5000,3571,408,0.999
310,0.55,0,0.0,1.0,0,2,1,4264,4349,0.0
311,0.55,0,0.0,1.0,0,2,4406,3994,4629,0.565
312,0.55,0,0.0,1.0,0,2,4612,4887,830,0.999
313,0.55,0,0.0,1.0,0,2,459,5000,3465,0.0
314,0.55,0,0.0,1.0,0,2,5000,4684,4207,0.648
315,0.55,0,0.0,1.0,0,2,1,4030,328,0.999
316,0.55,0,0.0,1.0,0,2,4769,4617,4454,0.215
317,0.55,0,0.0,1.0,0,2,2498,4127,694,0.0
318,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4278,621,791,0.999
319,0.55,0,0.0,1.0,0,2,904,521,4046,0.302
320,0.55,0,0.0,1.0,0,2,4199,4638,2388,0.999
321,0.56,0,0.5000000000000028,1.0,1,1,727,235,5000,0.595
322,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4298,552,1354,0.999
323,0.56,0,0.5000000000000028,1.0,1,1,784,305,1049,0.426
324,0.55,0,0.0,1.0,0,2,728,185,1271,0.0
325,0.55,0,0.0,1.0,0,2,1,5000,3085,0.999
326,0.55,0,0.0,1.0,0,2,1,5000,1812,0.908
327,0.55,0,0.0,1.0,0,2,5000,2868,4697,0.599
328,0.55,0,0.0,1.0,0,2,1449,2642,1,0.0
329,0.55,0,0.0,1.0,0,2,1161,2718,4797,0.589
330,0.55,0,0.0,1.0,0,2,4371,2743,3430,0.235
331,0.55,0,0.0,1.0,0,2,5000,2761,2793,0.999
332,0.55,0,0.0,1.0,0,2,1,4500,2603,0.0
333,0.55,0,0.0,1.0,0,2,4373,2662,3599,0.999
334,0.55,0,0.0,1.0,0,2,5000,4309,208,0.443
335,0.55,0,0.0,1.0,0,2,5000,2920,652,0.0
336,0.55,0,0.0,1.0,0,2,1,3324,286,0.464
337,0.55,0,0.0,1.0,0,2,5000,3456,861,0.777
338,0.55,0,0.0,1.0,0,2,5000,4500,2911,0.368
339,0.55,0,0.0,1.0,0,2,1,1772,3028,0.0
340,0.55,0,0.0,1.0,0,2,1,1913,3994,0.0
341,0.55,0,0.0,1.0,0,2,1,3997,3409,0.0
342,0.55,0,0.0,1.0,0,2,4531,2818,4193,0.498
343,0.55,0,0.0,1.0,0,2,4332,2743,2618,0.637
344,0.55,0,0.0,1.0,0,2,1042,5000,1289,0.517
345,0.56,0,0.5000000000000028,1.0,1,1,767,289,3944,0.999
346,0.55,0,0.0,1.0,0,2,1,2478,2368,0.327
347,0.55,0,0.0,1.0,0,2,1,3667,1253,0.0
348,0.55,0,0.0,1.0,0,2,4252,2746,2147,0.0
349,0.55,0,0.0,1.0,0,2,798,129,1659,0.0
350,0.56,0,0.5000000000000028,1.0,1,1,959,377,2338,0.999
351,0.55,0,0.0,1.0,0,2,420,1820,4576,0.597
352,0.55,0,0.0,1.0,0,2,1,2261,1,0.0
353,0.55,0,0.0,1.0,0,2,5000,2911,3471,0.0
354,0.55,0,0.0,1.0,0,2,4660,3774,2758,0.0
355,0.55,0,0.0,1.0,0,2,503,4545,4197,0.999
356,0.55,0,0.0,1.0,0,2,1,5000,4125,0.999
357,0.55,1,0.0,0.7373504649628064,0,3,683,1789,5000,0.0
358,0.56,0,0.5000000000000028,1.0,1,1,612,336,4274,0.0
359,0.55,0,0.0,1.0,0,2,5000,5000,1746,0.0
360,0.55,0,0.0,1.0,0,2,5000,4138,3683,0.455
361,0.55,0,0.0,1.0,0,2,782,5000,2975,0.0
362,0.55,0,0.0,1.0,0,2,1,3269,1142,0.999
363,0.55,0,0.0,1.0,0,2,674,5000,3273,0.587
364,0.55,0,0.0,1.0,0,2,4636,2447,3073,0.368
365,0.55,0,0.0,1.0,0,2,1,3069,3714,0.999
366,0.55,0,0.0,1.0,0,2,4005,5000,298,0.0
367,0.56,0,0.5000000000000028,1.0,1,1,972,302,2501,0.999
368,0.55,0,0.0,1.0,0,2,5000,4928,3056,0.0
369,0.55,0,0.0,1.0,0,2,1,2890,927,0.999
370,0.56,0,0.5000000000000028,1.0,1,1,546,260,4031,0.261
371,0.55,0,0.0,1.0,0,2,1,5000,939,0.0
372,0.55,0,0.0,1.0,0,2,1752,3251,1237,0.999
373,0.55,0,0.0,1.0,0,2,715,2825,4002,0.471
374,0.55,0,0.0,1.0,0,2,3148,3091,3026,0.608
375,0.55,0,0.0,1.0,0,2,2205,2992,4110,0.999
376,0.55,0,0.0,1.0,0,2,831,167,3445,0.999
377,0.55,0,0.0,1.0,0,2,343,3958,3119,0.525
378,0.55,0,0.0,1.0,0,2,3166,2850,799,0.999
379,0.55,0,0.0,1.0,0,2,1,2291,4255,0.999
380,0.55,0,0.0,1.0,0,2,5000,5000,2572,0.999
381,0.55,0,0.0,1.0,0,2,5000,3375,1521,0.322
382,0.55,0,0.0,1.0,0,2,1,3994,2147,0.0
383,0.55,0,0.0,1.0,0,2,1,2848,4156,0.0
384,0.55,0,0.0,1.0,0,2,1,1021,4310,0.499
385,0.56,0,0.5000000000000028,1.0,1,1,1096,390,2765,0.999
386,0.55,0,0.0,1.0,0,2,1,1794,3131,0.489
387,0.55,0,0.0,1.0,0,2,694,3663,1692,0.626
388,0.56,0,0.5000000000000028,1.0,1,1,721,306,3760,0.999
389,0.55,0,0.0,1.0,0,2,5000,2906,477,0.455
390,0.55,1,0.0,0.7373504649628064,0,3,727,928,2696,0.0
391,0.55,0,0.0,1.0,0,2,1,2121,2817,0.445
392,0.56,0,0.5000000000000028,1.0,1,1,830,334,2800,0.587
393,0.55,0,0.0,1.0,0,2,4715,5000,4414,0.0
394,0.55,1,0.0,0.7373504649628064,0,3,5000,1977,4479,0.353
395,0.55,0,0.0,1.0,0,2,5000,2255,4519,0.0
396,0.56,0,0.5000000000000028,1.0,1,1,1034,385,995,0.652
397,0.55,0,0.0,1.0,0,2,1116,5000,1,0.52
398,0.55,0,0.0,1.0,0,2,550,4305,4365,0.554
399,0.55,0,0.0,1.0,0,2,5000,4197,2677,0.999
400,0.55,0,0.0,1.0,0,2,1,974,2714,0.0
401,0.55,0,0.0,1.0,0,2,3596,4225,3550,0.0
402,0.55,0,0.0,1.0,0,2,1,4635,3817,0.0
