index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
33,0.73,2,0.5,0.9347875590483988,0,3,5000,5000,489,0.999
34,0.73,2,0.5,0.9347875590483988,0,3,5000,3616,520,0.561
35,0.73,2,0.5,0.9347875590483988,0,3,5000,5000,1015,0.999
36,0.73,3,0.5,0.8885185958566479,0,4,5000,1580,372,0.655
37,0.73,2,0.5,0.9347875590483988,0,3,4730,4060,783,0.999
38,0.73,2,0.5,0.9347875590483988,0,3,5000,5000,853,0.501
39,0.73,1,0.5,1.0,0,2,5000,1786,3756,0.0
40,0.73,2,0.5,0.9347875590483988,0,3,4792,4129,696,0.999
41,0.73,1,0.5,1.0,0,2,1,1194,3046,0.1
42,0.73,3,0.5,0.8885185958566479,0,4,5000,2410,748,0.999
43,0.73,1,0.5,1.0,0,2,2174,1078,2914,0.999
44,0.73,2,0.5,0.9347875590483988,0,3,4929,3428,982,0.999
45,0.73,1,0.5,1.0,0,2,2394,1041,2655,0.999
46,0.73,3,0.5,0.8885185958566479,0,4,4406,1271,454,0.209
47,0.73,2,0.5,0.9347875590483988,0,3,5000,3183,692,0.999
48,0.73,1,0.5,1.0,0,2,2879,96,1626,0.127
49,0.73,1,0.5,1.0,0,2,1370,433,739,0.999
50,0.73,1,0.5,1.0,0,2,5000,598,736,0.999
51,0.73,1,0.5,1.0,0,2,5000,352,739,0.999
52,0.73,6,0.5,0.7985135355036196,0,7,5000,1195,717,0.999
53,0.73,1,0.5,1.0,0,2,1,304,721,0.999
54,0.73,1,0.5,1.0,0,2,1089,916,1345,0.297
55,0.73,1,0.5,1.0,0,2,490,879,1365,0.659
56,0.74,4,0.75,0.8526295998054104,0,4,5000,1312,714,0.999
57,0.73,1,0.5,1.0,0,2,822,428,883,0.999
58,0.73,1,0.5,1.0,0,2,4465,939,1344,0.0
59,0.73,1,0.5,1.0,0,2,4660,474,980,0.999
60,0.73,1,0.5,1.0,0,2,2039,162,691,0.999
61,0.73,1,0.5,1.0,0,2,495,1945,4507,0.999
62,0.73,1,0.5,1.0,0,2,2820,1229,1289,0.239
63,0.73,1,0.5,1.0,0,2,4913,500,738,0.999
64,0.73,4,0.5,0.8526295998054104,0,5,1630,1222,703,0.999
65,0.73,1,0.5,1.0,0,2,5000,712,732,0.999
66,0.73,1,0.5,1.0,0,2,292,1899,4315,0.744
67,0.73,3,0.5,0.8885185958566479,0,4,4856,1425,725,0.999
68,0.73,1,0.5,1.0,0,2,809,1941,4469,0.333
69,0.73,1,0.5,1.0,0,2,5000,433,744,0.999
70,0.73,1,0.5,1.0,0,2,2842,835,1459,0.999
71,0.73,1,0.5,1.0,0,2,4639,1222,4632,0.383
72,0.73,1,0.5,1.0,0,2,3366,783,1428,0.0
73,0.73,1,0.5,1.0,0,2,5000,549,736,0.999
74,0.73,1,0.5,1.0,0,2,4552,1164,4612,0.994
75,0.73,1,0.5,1.0,0,2,3708,2,649,0.999
76,0.73,1,0.5,1.0,0,2,1380,960,1325,0.514
77,0.73,1,0.5,1.0,0,2,1,358,787,0.999
78,0.73,1,0.5,1.0,0,2,2495,289,672,0.999
79,0.73,6,0.5,0.7985135355036196,0,7,5000,1543,1164,0.999
80,0.73,4,0.5,0.8526295998054104,0,5,5000,1795,1009,0.999
81,0.73,2,0.5,0.9347875590483988,0,3,5000,1285,96,0.999
82,0.73,1,0.5,1.0,0,2,1,4700,5000,0.0
83,0.73,1,0.5,1.0,0,2,5000,1383,1404,0.999
84,0.73,1,0.5,1.0,0,2,5000,5000,5000,0.0
85,0.73,1,0.5,1.0,0,2,1,871,5000,0.0
86,0.73,1,0.5,1.0,0,2,5000,4028,5000,0.0
87,0.73,3,0.5,0.8885185958566479,0,4,1,5000,2447,0.0
88,0.73,1,0.5,1.0,0,2,986,4063,5000,0.999
89,0.74,15,0.75,0.6655557875699437,0,15,1786,5000,4696,0.0
90,0.73,8,0.5,0.7580937139534456,0,9,5000,1762,1434,0.999
91,0.73,2,0.5,0.9347875590483988,0,3,5000,1900,506,0.999
92,0.73,4,0.5,0.8526295998054104,0,5,5000,2018,983,0.999
93,0.74,36,0.75,0.5307242281237253,0,31,5000,1900,1812,0.999
94,0.73,3,0.5,0.8885185958566479,0,4,5000,5000,3039,0.0
95,0.73,2,0.5,0.9347875590483988,0,3,1,3804,1,0.0
96,0.73,1,0.5,1.0,0,2,5000,4304,5000,0.999
97,0.73,2,0.5,0.9347875590483988,0,3,1,3191,1,0.999
98,0.73,8,0.5,0.7580937139534456,0,9,1,4104,3606,0.0
99,0.73,2,0.5,0.9347875590483988,0,3,444,5000,1,0.0
100,0.73,5,0.5,0.8233061549050468,0,6,1,5000,4015,0.999
101,0.73,2,0.5,0.9347875590483988,0,3,2025,5000,2028,0.0
102,0.73,2,0.5,0.9347875590483988,0,3,981,2192,1,0.999
103,0.73,2,0.5,0.9347875590483988,0,3,5000,1816,1,0.999
104,0.73,4,0.5,0.8526295998054104,0,5,5000,1642,959,0.999
105,0.73,1,0.5,1.0,0,2,1,763,4211,0.999
106,0.73,9,0.5,0.7411481956620583,0,10,1,3833,3363,0.999
107,0.73,1,0.5,1.0,0,2,5000,1748,2299,0.999
108,0.73,1,0.5,1.0,0,2,1,4537,5000,0.999
109,0.73,1,0.5,1.0,0,2,1,5000,5000,0.999
110,0.73,4,0.5,0.8526295998054104,0,5,1,5000,3485,0.0
111,0.73,2,0.5,0.9347875590483988,0,3,5000,2009,223,0.0
112,0.73,1,0.5,1.0,0,2,1,5000,5000,0.0
113,0.73,1,0.5,1.0,0,2,1,1769,2309,0.999
114,0.73,1,0.5,1.0,0,2,1,4250,4733,0.0
115,0.73,2,0.5,0.9347875590483988,0,3,5000,1444,1,0.0
116,0.73,1,0.5,1.0,0,2,5000,1817,2339,0.0
117,0.73,3,0.5,0.8885185958566479,0,4,5000,1704,672,0.999
118,0.73,1,0.5,1.0,0,2,5000,4320,4695,0.0
119,0.73,2,0.5,0.9347875590483988,0,3,5000,2200,370,0.999
120,0.73,1,0.5,1.0,0,2,5000,1651,2231,0.999
121,0.73,2,0.5,0.9347875590483988,0,3,5000,2494,1,0.999
122,0.73,1,0.5,1.0,0,2,5000,5000,5000,0.999
123,0.73,4,0.5,0.8526295998054104,0,5,5000,4907,3355,0.999
124,0.73,3,0.5,0.8885185958566479,0,4,1619,4748,2777,0.999
125,0.73,2,0.5,0.9347875590483988,0,3,1,1636,1,0.999
126,0.73,14,0.5,0.6759357547104572,0,15,1,4567,4289,0.999
127,0.74,13,0.75,0.6870321313602675,0,13,5000,4715,4267,0.0
128,0.73,1,0.5,1.0,0,2,5000,4519,4755,0.0
129,0.73,1,0.5,1.0,0,2,5000,2241,5000,0.999
130,0.73,1,0.5,1.0,0,2,1,4862,5000,0.0
131,0.73,1,0.5,1.0,0,2,1,4484,4613,0.0
132,0.73,2,0.5,0.9347875590483988,0,3,5000,1821,250,0.999
133,0.73,1,0.5,1.0,0,2,1,3063,5000,0.999
134,0.73,4,0.5,0.8526295998054104,0,5,1,5000,3621,0.999
135,0.73,77,0.5,0.4107759391788477,0,40,1,4273,4226,0.0
136,0.73,2,0.5,0.9347875590483988,0,3,5000,2653,1,0.0
137,0.73,2,0.5,0.9347875590483988,0,3,5000,5000,1,0.0
138,0.73,1,0.5,1.0,0,2,5000,2833,5000,0.0
139,0.73,2,0.5,0.9347875590483988,0,3,412,5000,1,0.999
140,0.73,1,0.5,1.0,0,2,5000,1139,5000,0.0
141,0.73,2,0.5,0.9347875590483988,0,3,5000,5000,1,0.999
142,0.73,1,0.5,1.0,0,2,5000,5000,5000,0.334
143,0.73,2,0.5,0.9347875590483988,0,3,4719,5000,1,0.228
144,0.73,2,0.5,0.9347875590483988,0,3,5000,5000,1438,0.0
145,0.73,1,0.5,1.0,0,2,5000,1728,5000,0.0
146,0.73,2,0.5,0.9347875590483988,0,3,1,5000,1,0.436
147,0.73,2,0.5,0.9347875590483988,0,3,3347,5000,1,0.0
148,0.73,2,0.5,0.9347875590483988,0,3,5000,5000,796,0.0
149,0.73,2,0.5,0.9347875590483988,0,3,5000,3811,1,0.0
150,0.73,1,0.5,1.0,0,2,5000,617,5000,0.999
151,0.73,1,0.5,1.0,0,2,5000,1330,5000,0.999
152,0.73,1,0.5,1.0,0,2,5000,3527,5000,0.0
153,0.73,2,0.5,0.9347875590483988,0,3,1,1831,1,0.0
154,0.73,1,0.5,1.0,0,2,5000,2299,5000,0.0
155,0.73,1,0.5,1.0,0,2,249,2109,5000,0.0
156,0.73,1,0.5,1.0,0,2,5000,3123,5000,0.999
157,0.73,1,0.5,1.0,0,2,5000,3185,5000,0.0
158,0.73,2,0.5,0.9347875590483988,0,3,2374,3147,1,0.0
159,0.73,37,0.5,0.5264350761021308,0,35,5000,5000,4889,0.0
160,0.73,10,0.5,0.7258191097597568,0,11,3157,5000,4461,0.0
161,0.73,6,0.5,0.7985135355036196,0,7,5000,5000,3934,0.0
162,0.73,5,0.5,0.8233061549050468,0,6,3191,5000,3872,0.0
163,0.73,2,0.5,0.9347875590483988,0,3,5000,5000,2170,0.0
164,0.73,4,0.5,0.8526295998054104,0,5,5000,5000,3497,0.0
165,0.73,34,0.5,0.539661731165678,0,32,1,5000,4873,0.0
166,0.73,1,0.5,1.0,0,2,5000,5000,5000,0.653
167,0.73,6,0.5,0.7985135355036196,0,7,2292,5000,4182,0.607
168,0.73,10,0.5,0.7258191097597568,0,11,3118,5000,4473,0.147
169,0.73,2,0.5,0.9347875590483988,0,3,1,5000,215,0.0
170,0.73,3,0.5,0.8885185958566479,0,4,4102,5000,3310,0.0
171,0.73,10,0.5,0.7258191097597568,0,11,5000,5000,4537,0.0
172,0.73,4,0.5,0.8526295998054104,0,5,3063,5000,3423,0.0
173,0.74,6,0.75,0.7985135355036196,0,6,3113,5000,4225,0.483
174,0.73,2,0.5,0.9347875590483988,0,3,2760,5000,2366,0.0
175,0.73,3,0.5,0.8885185958566479,0,4,1,5000,2814,0.0
176,0.74,21,0.75,0.6143377056164047,0,20,5000,5000,4773,0.305
177,0.73,2,0.5,0.9347875590483988,0,3,847,5000,720,0.0
178,0.73,37,0.5,0.5264350761021308,0,35,1,5000,4863,0.201
179,0.73,36,0.5,0.5307242281237253,0,34,4191,5000,4883,0.0
180,0.73,3,0.5,0.8885185958566479,0,4,2167,5000,2953,0.0
181,0.74,24,0.75,0.5937777954674688,0,23,5000,5000,4820,0.999
182,0.73,5,0.5,0.8233061549050468,0,6,3142,5000,3790,0.0
183,0.73,2,0.5,0.9347875590483988,0,3,1989,5000,267,0.999
184,0.73,1,0.5,1.0,0,2,1576,5000,5000,0.0
185,0.73,5,0.5,0.8233061549050468,0,6,1733,5000,3980,0.417
186,0.73,5,0.5,0.8233061549050468,0,6,3661,5000,4015,0.153
187,0.73,3,0.5,0.8885185958566479,0,4,1,5000,3292,0.0
188,0.73,1,0.5,1.0,0,2,5000,3735,5000,0.999
189,0.73,3,0.5,0.8885185958566479,0,4,5000,5000,2418,0.999
190,0.73,1,0.5,1.0,0,2,5000,2699,5000,0.999
191,0.73,1,0.5,1.0,0,2,5000,4607,5000,0.999
192,0.73,4,0.5,0.8526295998054104,0,5,5000,5000,3800,0.999
193,0.73,3,0.5,0.8885185958566479,0,4,5000,5000,2905,0.999
194,0.73,1,0.5,1.0,0,2,5000,4014,5000,0.999
195,0.73,2,0.5,0.9347875590483988,0,3,5000,5000,1895,0.999
196,0.73,1,0.5,1.0,0,2,5000,3439,5000,0.999
197,0.74,23,0.75,0.6003433466183425,0,22,5000,3711,3551,0.0
198,0.73,1,0.5,1.0,0,2,5000,476,3470,0.0
199,0.73,1,0.5,1.0,0,2,5000,1852,5000,0.999
200,0.73,4,0.5,0.8526295998054104,0,5,5000,3809,2779,0.999
201,0.73,1,0.5,1.0,0,2,5000,2933,5000,0.999
202,0.73,19,0.5,0.6296667915187062,0,20,5000,4635,4411,0.999
203,0.73,1,0.5,1.0,0,2,5000,3606,4826,0.0
204,0.73,1,0.5,1.0,0,2,5000,3291,3955,0.0
205,0.74,13,0.75,0.6870321313602675,0,13,5000,698,583,0.999
206,0.74,55,0.75,0.4640693230735632,0,35,5000,4523,4452,0.999
207,0.73,4,0.5,0.8526295998054104,0,5,5000,4370,3140,0.0
208,0.73,11,0.5,0.7118247507616946,0,12,5000,4744,4363,0.999
209,0.73,5,0.5,0.8233061549050468,0,6,5000,4511,3647,0.999
210,0.74,17,0.75,0.6466123098100935,0,17,5000,4058,3826,0.0
211,0.73,1,0.5,1.0,0,2,5000,3490,3896,0.999
212,0.73,1,0.5,1.0,0,2,5000,2976,4069,0.0
213,0.73,4,0.5,0.8526295998054104,0,5,5000,4450,2995,0.999
214,0.73,4,0.5,0.8526295998054104,0,5,5000,4356,3043,0.0
215,0.73,1,0.5,1.0,0,2,5000,4525,4716,0.999
216,0.74,32,0.75,0.5491252646648036,0,29,5000,4604,4444,0.0
217,0.73,1,0.5,1.0,0,2,5000,3535,4691,0.999
218,0.73,6,0.5,0.7985135355036196,0,7,5000,3828,3058,0.999
219,0.73,1,0.5,1.0,0,2,5000,3371,4819,0.0
220,0.73,1,0.5,1.0,0,2,5000,3285,4415,0.999
221,0.73,1,0.5,1.0,0,2,5000,2959,3434,0.0
222,0.73,1,0.5,1.0,0,2,5000,3521,4545,0.0
223,0.73,1,0.5,1.0,0,2,5000,3051,3374,0.999
224,0.73,1,0.5,1.0,0,2,5000,3728,4697,0.0
225,0.73,5,0.5,0.8233061549050468,0,6,5000,4124,3148,0.999
226,0.73,6,0.5,0.7985135355036196,0,7,5000,3928,3181,0.0
227,0.73,5,0.5,0.8233061549050468,0,6,5000,4553,3611,0.0
228,0.73,12,0.5,0.6989511884171531,0,13,5000,3482,3151,0.999
229,0.73,12,0.5,0.6989511884171531,0,13,5000,3306,3002,0.999
230,0.73,20,0.5,0.6218196904086664,0,21,5000,4772,4557,0.0
231,0.73,1,0.5,1.0,0,2,5000,4497,4662,0.0
232,0.73,9,0.5,0.7411481956620583,0,10,5000,4625,4078,0.0
233,0.73,7,0.5,0.7770371917132959,0,8,5000,5000,4249,0.999
234,0.73,6,0.5,0.7985135355036196,0,7,5000,4829,4014,0.0
235,0.73,7,0.5,0.7770371917132959,0,8,5000,5000,4203,0.0
236,0.73,1,0.5,1.0,0,2,5000,3807,4190,0.0
237,0.73,9,0.5,0.7411481956620583,0,10,5000,4471,3903,0.0
238,0.73,6,0.5,0.7985135355036196,0,7,5000,2521,1781,0.999
239,0.73,24,0.5,0.5937777954674688,0,25,5000,4770,4594,0.999
240,0.73,1,0.5,1.0,0,2,5000,3882,4438,0.0
241,0.73,1,0.5,1.0,0,2,5000,3830,4052,0.0
242,0.75,105,1.0,0.36144338490386685,0,4,5000,4682,4643,0.0
243,0.73,1,0.5,1.0,0,2,5000,3723,4334,0.0
244,0.73,1,0.5,1.0,0,2,5000,4061,4563,0.0
245,0.73,6,0.5,0.7985135355036196,0,7,5000,5000,4120,0.999
246,0.73,1,0.5,1.0,0,2,5000,3576,4226,0.0
247,0.73,1,0.5,1.0,0,2,5000,3873,4307,0.0
248,0.73,4,0.5,0.8526295998054104,0,5,1,172,1,0.135
249,0.73,7,0.5,0.7770371917132959,0,8,5000,4694,4001,0.0
250,0.73,1,0.5,1.0,0,2,5000,3620,4114,0.0
251,0.73,15,0.5,0.6655557875699437,0,16,5000,4807,4511,0.999
252,0.73,1,0.5,1.0,0,2,5000,4083,4564,0.999
253,0.73,8,0.5,0.7580937139534456,0,9,5000,4626,4108,0.999
254,0.74,10,0.75,0.7258191097597568,0,10,5000,151,56,0.0
255,0.73,2,0.5,0.9347875590483988,0,3,5000,3858,1598,0.999
256,0.73,1,0.5,1.0,0,2,5000,3515,4359,0.0
257,0.73,1,0.5,1.0,0,2,5000,4447,4744,0.0
258,0.73,1,0.5,1.0,0,2,5000,4487,4872,0.0
259,0.73,1,0.5,1.0,0,2,5000,4455,4774,0.999
260,0.73,5,0.5,0.8233061549050468,0,6,5000,307,1,0.999
261,0.74,4,0.75,0.8526295998054104,0,4,5000,374,1,0.0
262,0.73,3,0.5,0.8885185958566479,0,4,5000,724,1,0.999
263,0.73,4,0.5,0.8526295998054104,0,5,5000,472,1,0.999
264,0.73,1,0.5,1.0,0,2,5000,4552,4954,0.0
265,0.74,8,0.75,0.7580937139534456,0,8,5000,410,255,0.0
266,0.73,1,0.5,1.0,0,2,1,4450,4800,0.0
267,0.73,13,0.5,0.6870321313602675,0,14,5000,4867,4528,0.0
268,0.73,1,0.5,1.0,0,2,1,4453,4812,0.999
269,0.73,1,0.5,1.0,0,2,5000,4449,4813,0.0
270,0.73,2,0.5,0.9347875590483988,0,3,5000,800,1,0.0
271,0.74,6,0.75,0.7985135355036196,0,6,5000,456,262,0.999
272,0.73,2,0.5,0.9347875590483988,0,3,5000,4434,4686,0.0
273,0.73,1,0.5,1.0,0,2,5000,77,451,0.999
274,0.73,1,0.5,1.0,0,2,5000,4861,5000,0.999
275,0.73,1,0.5,1.0,0,2,1,4123,4800,0.999
276,0.73,1,0.5,1.0,0,2,5000,170,432,0.0
277,0.73,1,0.5,1.0,0,2,5000,4452,4796,0.52
278,0.74,5,0.75,0.8233061549050468,0,5,5000,394,83,0.401
279,0.73,6,0.5,0.7985135355036196,0,7,1,492,321,0.999
280,0.73,1,0.5,1.0,0,2,1,1257,5000,0.999
281,0.73,1,0.5,1.0,0,2,5000,1004,2275,0.0
282,0.73,2,0.5,0.9347875590483988,0,3,5000,3463,1,0.999
283,0.73,2,0.5,0.9347875590483988,0,3,5000,3231,1,0.0
284,0.73,1,0.5,1.0,0,2,1,1510,5000,0.0
285,0.73,1,0.5,1.0,0,2,1,2204,5000,0.999
286,0.73,4,0.5,0.8526295998054104,0,5,5000,1793,936,0.0
287,0.73,4,0.5,0.8526295998054104,0,5,1,2363,1590,0.0
288,0.73,1,0.5,1.0,0,2,240,2733,5000,0.0
289,0.73,1,0.5,1.0,0,2,5000,1138,3804,0.0
290,0.73,2,0.5,0.9347875590483988,0,3,1,5000,1,0.999
291,0.73,2,0.5,0.9347875590483988,0,3,2499,3575,905,0.849
292,0.73,1,0.5,1.0,0,2,4181,2309,4819,0.22
293,0.73,3,0.5,0.8885185958566479,0,4,2719,4249,1667,0.582
294,0.73,1,0.5,1.0,0,2,680,482,2767,0.456
295,0.73,6,0.5,0.7985135355036196,0,7,112,4810,3826,0.251
296,0.73,4,0.5,0.8526295998054104,0,5,3366,1076,531,0.63
297,0.73,1,0.5,1.0,0,2,4716,2984,3609,0.051
298,0.73,1,0.5,1.0,0,2,1730,1750,1879,0.926
299,0.73,7,0.5,0.7770371917132959,0,8,1417,3935,3162,0.704
300,0.73,1,0.5,1.0,0,2,4405,164,2367,0.334
301,0.73,1,0.5,1.0,0,2,3678,3281,4273,0.971
302,0.73,1,0.5,1.0,0,2,3032,1434,2906,0.797
303,0.73,3,0.5,0.8885185958566479,0,4,3868,4508,1081,0.38
304,0.73,1,0.5,1.0,0,2,2188,779,4681,0.503
305,0.73,3,0.5,0.8885185958566479,0,4,2019,4594,2295,0.028
306,0.73,1,0.5,1.0,0,2,4037,823,3390,0.901
307,0.73,2,0.5,0.9347875590483988,0,3,2883,2612,282,0.295
308,0.73,1,0.5,1.0,0,2,1142,1341,4191,0.665
309,0.73,13,0.5,0.6870321313602675,0,14,568,3321,2987,0.62
310,0.73,5,0.5,0.8233061549050468,0,6,3534,2093,1252,0.496
311,0.73,1,0.5,1.0,0,2,4568,3839,4453,0.821
312,0.73,1,0.5,1.0,0,2,1254,111,1153,0.201
313,0.73,1,0.5,1.0,0,2,1566,2916,4901,0.417
314,0.73,6,0.5,0.7985135355036196,0,7,4880,1649,667,0.543
315,0.73,3,0.5,0.8885185958566479,0,4,3221,4918,2538,0.15
316,0.73,1,0.5,1.0,0,2,257,1152,1739,0.779
317,0.73,3,0.5,0.8885185958566479,0,4,828,4150,459,0.949
318,0.73,3,0.5,0.8885185958566479,0,4,5000,806,210,0.0
319,0.73,1,0.5,1.0,0,2,5000,377,520,0.0
320,0.73,9,0.5,0.7411481956620583,0,10,4467,1842,1575,0.194
321,0.73,1,0.5,1.0,0,2,1597,4104,4122,0.672
322,0.72,2,0.25,0.9347875590483988,0,4,769,763,13,0.345
323,0.73,6,0.5,0.7985135355036196,0,7,2858,3347,2555,0.772
324,0.73,1,0.5,1.0,0,2,3206,174,4925,0.914
325,0.73,22,0.5,0.6071883655526679,0,23,337,2593,2467,0.467
326,0.73,1,0.5,1.0,0,2,2028,2220,3361,0.514
327,0.73,2,0.5,0.9347875590483988,0,3,4117,4961,908,0.118
328,0.73,1,0.5,1.0,0,2,3919,1202,3602,0.382
329,0.73,2,0.5,0.9347875590483988,0,3,2456,3474,1133,0.984
330,0.73,1,0.5,1.0,0,2,222,1344,4538,0.032
331,0.73,3,0.5,0.8885185958566479,0,4,3716,3918,2074,0.584
332,0.73,2,0.5,0.9347875590483988,0,3,2660,2093,408,0.727
333,0.73,3,0.5,0.8885185958566479,0,4,1196,4522,2944,0.155
334,0.73,1,0.5,1.0,0,2,1482,360,1347,0.826
335,0.73,1,0.5,1.0,0,2,4977,3091,3878,0.305
336,0.73,1,0.5,1.0,0,2,4695,548,951,0.556
337,0.73,1,0.5,1.0,0,2,1354,2820,3492,0.077
338,0.74,26,0.75,0.5813998688584925,0,25,1009,1979,1888,0.905
339,0.73,33,0.5,0.5443239030736367,0,31,2632,4553,4433,0.477
340,0.73,1,0.5,1.0,0,2,3454,1458,3050,0.334
341,0.73,2,0.5,0.9347875590483988,0,3,113,3887,595,0.782
342,0.73,1,0.5,1.0,0,2,2250,1014,3988,0.235
343,0.73,2,0.5,0.9347875590483988,0,3,3872,3745,1529,0.632
344,0.73,1,0.5,1.0,0,2,4304,2496,4225,0.868
345,0.73,2,0.5,0.9347875590483988,0,3,2056,4758,1763,0.264
346,0.73,1,0.5,1.0,0,2,619,128,2664,0.718
347,0.73,2,0.5,0.9347875590483988,0,3,3335,2712,197,0.164
348,0.73,1,0.5,1.0,0,2,3064,809,2284,0.022
349,0.73,1,0.5,1.0,0,2,817,3228,4816,0.595
350,0.73,3,0.5,0.8885185958566479,0,4,1859,1566,720,0.422
351,0.73,4,0.5,0.8526295998054104,0,5,4575,4307,3257,0.944
352,0.73,1,0.5,1.0,0,2,4617,693,4623,0.653
353,0.73,3,0.5,0.8885185958566479,0,4,1747,3422,2164,0.229
354,0.73,1,0.5,1.0,0,2,930,1762,3684,0.807
355,0.73,2,0.5,0.9347875590483988,0,3,3019,4188,1230,0.325
356,0.74,4,0.75,0.8526295998054104,0,4,3378,2302,1252,0.486
357,0.73,5,0.5,0.8233061549050468,0,6,508,4874,3798,0.879
358,0.73,1,0.5,1.0,0,2,2170,247,316,0.083
359,0.73,1,0.5,1.0,0,2,4259,2515,2857,0.534
360,0.73,2,0.5,0.9347875590483988,0,3,3759,1264,85,0.965
361,0.73,3,0.5,0.8885185958566479,0,4,2295,4003,2622,0.416
362,0.73,1,0.5,1.0,0,2,71,1133,1649,0.62
363,0.73,1,0.5,1.0,0,2,3566,3549,4181,0.013
364,0.73,1,0.5,1.0,0,2,2518,432,3299,0.174
365,0.73,2,0.5,0.9347875590483988,0,3,1054,3014,832,0.692
366,0.73,1,0.5,1.0,0,2,1311,2176,4861,0.27
367,0.73,3,0.5,0.8885185958566479,0,4,4806,4434,2398,0.846
368,0.73,1,0.5,1.0,0,2,4856,1899,2746,0.098
369,0.72,2,0.25,0.9347875590483988,0,4,1515,4638,293,0.519
370,0.73,1,0.5,1.0,0,2,1160,478,4310,0.443
371,0.73,4,0.5,0.8526295998054104,0,5,2783,2894,1852,0.923
372,0.73,6,0.5,0.7985135355036196,0,7,3596,1086,628,0.761
373,0.73,8,0.5,0.7580937139534456,0,9,255,3668,3170,0.371
374,0.73,1,0.5,1.0,0,2,2421,1541,2189,0.666
375,0.73,1,0.5,1.0,0,2,4043,3799,4736,0.217
376,0.73,1,0.5,1.0,0,2,4153,58,1962,0.285
377,0.73,1,0.5,1.0,0,2,1905,2787,4493,0.831
378,0.73,3,0.5,0.8885185958566479,0,4,458,2417,1023,0.131
379,0.73,4,0.5,0.8526295998054104,0,5,3174,4842,3559,0.736
380,0.73,1,0.5,1.0,0,2,2893,1648,3924,0.574
381,0.73,3,0.5,0.8885185958566479,0,4,646,4220,1460,0.058
382,0.73,1,0.5,1.0,0,2,1717,882,2987,0.978
383,0.73,2,0.5,0.9347875590483988,0,3,4433,3150,519,0.404
384,0.73,1,0.5,1.0,0,2,4398,301,2917,0.835
385,0.73,2,0.5,0.9347875590483988,0,3,1645,2564,454,0.297
386,0.73,1,0.5,1.0,0,2,681,2308,3856,0.747
387,0.73,2,0.5,0.9347875590483988,0,3,2965,4893,1388,0.135
388,0.73,4,0.5,0.8526295998054104,0,5,3158,1754,1131,0.055
389,0.73,8,0.5,0.7580937139534456,0,9,406,4172,3664,0.562
390,0.73,1,0.5,1.0,0,2,1922,636,2068,0.392
391,0.73,1,0.5,1.0,0,2,4205,3376,4605,0.974
392,0.73,1,0.5,1.0,0,2,4008,2122,2455,0.523
393,0.73,2,0.5,0.9347875590483988,0,3,2349,4395,4996,0.109
394,0.73,1,0.5,1.0,0,2,291,428,892,0.935
395,0.73,1,0.5,1.0,0,2,3668,3003,3437,0.447
