detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,484,0.19,148,0.0136986301369863,0.6123108890175026,0,90,3107,4484,2705,0.477,0.6837269063009821,0.21556562893030237,0.08708909904860981,0.6271770674062438,0.755382304008398,0.8136500483821508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21556562893030237,0.18968363865873117,0.025881990271571204,0.08708909904860981,0.13794716629093687,0.050858067242327054,0.6271770674062438,0.32578233907595117,0.3013947283302926,0.755382304008398,0.40789024570979227,0.34749205829860574,0.8136500483821508,0.48972027863887213,0.3239297697432787,1914.0,0.7738673139158576,545.0,0.22006472491909385,3.0,0.0008090614886731392,202.0,0.08131067961165049,543.0,0.21925566343042072,0.0008090614886731392,WACC_0p5_WRT_0p5,0.25906148867313916,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,90.0,0.664179104477612
DAWIDD,PokerHand,338,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1,5000,1127,0.999,0.7474172999459031,0.14116826765801965,0.16158331619034288,0.7058957351480055,0.8029196796451897,0.8466776488220271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14116826765801965,0.1180860501134408,0.023082217544578856,0.16158331619034288,0.1012364279592746,0.06034688823106829,0.7058957351480055,0.39682681177236145,0.30906892337564407,0.8029196796451897,0.4976696272505392,0.30525005239465053,0.8466776488220271,0.5409291524547137,0.3057484963673134,1045.0,0.4223300970873786,3.0,0.0008090614886731392,921.0,0.37216828478964403,1262.0,0.5101132686084142,1245.0,0.5032362459546925,0.0008090614886731392,WACC_0p3_WRT_0p7,0.3617313915857605,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,524,0.29,302,0.1506849315068493,0.4684581299616079,0,51,3593,4719,3858,0.885,0.4478037072510544,0.3361328771172532,0.19111323747049733,0.37520711040026405,0.5605383738428609,0.6423407100467577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3361328771172532,0.31256920943569844,0.023563667681554767,0.19111323747049733,0.25835628239446323,0.0672430449239659,0.37520711040026405,0.33542733849588474,0.03977977190437931,0.5605383738428609,0.3673393041227389,0.19319906972012196,0.6423407100467577,0.42239128733708303,0.2199494227096747,2459.0,0.9943365695792881,2345.0,0.948220064724919,15.0,0.0056634304207119745,3.0,0.0008090614886731392,16.0,0.006067961165048544,0.0008090614886731392,WACC_0p7_WRT_0p3,0.3910194174757281,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,51.0,0.373134328358209
DAWIDD,PokerHand,527,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2014,34,4782,0.739,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.04173005462887668,0.01899779393069937,0.3889909415306367,0.2017623185929818,0.18722862293765488,0.9706779375093251,0.5673522765435677,0.4033256609657574,0.9792676159903096,0.6156091611028583,0.3636584548874513,0.9830486594631593,0.6387306386499094,0.3443180208132499,3.0,0.0008090614886731392,1018.0,0.41140776699029125,2046.0,0.8272653721682848,2059.0,0.8325242718446602,2134.0,0.8628640776699029,0.0008090614886731392,WACC_0p1_WRT_0p9,0.5869741100323626,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,190,0.65,91,0.6438356164383562,0.7100300195511042,0,2,5000,993,1,0.0,0.047479543524131286,0.13709414746092352,0.09379403311654007,0.05081723561115136,0.1810860972425158,0.2241569179841857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13709414746092352,0.18247078025736405,0.045376632796440525,0.09379403311654007,0.17277843545488902,0.07898440233834896,0.05081723561115136,0.3550876643747744,0.30427042876362304,0.1810860972425158,0.380383567806273,0.19929747056375724,0.2241569179841857,0.4058155258066622,0.1816586078224765,1842.0,0.7447411003236246,768.0,0.31027508090614886,182.0,0.0732200647249191,19.0,0.007281553398058253,4.0,0.0012135922330097086,0.0012135922330097086,WACC_0p9_WRT_0p1,0.22734627831715212,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,2.0,0.007462686567164179
DAWIDD,PokerHand,884,0.48,134,0.410958904109589,0.6323086932598581,0,23,1684,1704,838,0.498,0.2546648835979073,0.19857120678363988,0.10571938205985915,0.2293191115090354,0.37244421074779016,0.42746527002922674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19857120678363988,0.19937986976960584,0.0008086629859659633,0.10571938205985915,0.1778526612459747,0.07213327918611556,0.2293191115090354,0.326358106771928,0.09703899526289261,0.37244421074779016,0.3759570953671802,0.003512884619390033,0.42746527002922674,0.44260367518979193,0.015138405160565194,2033.0,0.8220064724919094,796.0,0.32160194174757284,4.0,0.0012135922330097086,11.0,0.0040453074433656954,73.0,0.02912621359223301,0.0012135922330097086,WACC_0p5_WRT_0p5,0.23559870550161813,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,2087,0.27,91,0.1232876712328767,0.7100300195511042,0,17,2444,4747,1375,0.668,0.6239304819595146,0.13564036501392066,0.11145279466505924,0.5915524102052884,0.6926305816752253,0.735330021925411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13564036501392066,0.1303626505224118,0.00527771449150885,0.11145279466505924,0.1014261472670824,0.010026647397976832,0.5915524102052884,0.3866552612604441,0.2048971489448443,0.6926305816752253,0.4810339757217152,0.2115966059535101,0.735330021925411,0.5421756003927365,0.19315442153267448,1189.0,0.48058252427184467,4.0,0.0012135922330097086,784.0,0.316747572815534,1133.0,0.45792880258899676,1257.0,0.5080906148867314,0.0012135922330097086,WACC_0p3_WRT_0p7,0.35291262135922324,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,556,0.19,330,0.0136986301369863,0.4505449855245031,0,130,3638,4261,3596,0.582,0.5865646470124214,0.34972998919925036,0.1735767815443477,0.5018059219523334,0.6853627096311601,0.7697939312067626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34972998919925036,0.29064009781275096,0.059089891386499394,0.1735767815443477,0.24621243270789264,0.07263565116354495,0.5018059219523334,0.3754107519171005,0.12639517003523293,0.6853627096311601,0.3674189355827682,0.31794377404839186,0.7697939312067626,0.420852545791812,0.3489413854149506,2444.0,0.9882686084142395,2242.0,0.9065533980582524,583.0,0.2354368932038835,4.0,0.0012135922330097086,14.0,0.0052588996763754045,0.0012135922330097086,WACC_0p7_WRT_0p3,0.42734627831715216,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,130.0,0.9626865671641791
DAWIDD,PokerHand,547,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,348,4222,0.024,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.042756202291984985,0.017971646267591068,0.3889909415306367,0.1995812666137817,0.18940967491685498,0.9706779375093251,0.558881370663754,0.4117965668455711,0.9792676159903096,0.6052499899720407,0.37401762601826893,0.9830486594631593,0.6300267666887707,0.35302189277438867,4.0,0.0012135922330097086,951.0,0.3843042071197411,1851.0,0.7483818770226537,1862.0,0.752831715210356,1944.0,0.7860032362459547,0.0012135922330097086,WACC_0p1_WRT_0p9,0.5345469255663431,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2005,0.61,112,0.589041095890411,0.668361125889085,0,9,3174,755,122,0.186,0.08449728095339666,0.17241125720441416,0.11844593329789642,0.07649075241318304,0.21821997265470505,0.2681684457021957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17241125720441416,0.17943526782484967,0.007024010620435506,0.11844593329789642,0.1731970015909513,0.054751068293054886,0.07649075241318304,0.3570257450313488,0.2805349926181658,0.21821997265470505,0.37176658461823175,0.1535466119635267,0.2681684457021957,0.42464772026853576,0.15647927456634003,1799.0,0.7273462783171522,776.0,0.31351132686084143,211.0,0.08495145631067962,5.0,0.0016181229773462784,22.0,0.00849514563106796,0.0016181229773462784,WACC_0p7_WRT_0p3,0.2271844660194175,20,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1152,0.37,175,0.2602739726027397,0.5785586183311827,0,38,3345,4888,3142,0.986,0.3887085180331152,0.24276486946940928,0.11752527251841655,0.3436756630796549,0.49678274447096454,0.5603966782698875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24276486946940928,0.2121401982296357,0.030624671239773582,0.11752527251841655,0.17272718647618915,0.0552019139577726,0.3436756630796549,0.32878870926631076,0.01488695381334415,0.49678274447096454,0.4140641414480062,0.08271860302295836,0.5603966782698875,0.47186496712363823,0.08853171114624925,2163.0,0.8745954692556634,767.0,0.3098705501618123,5.0,0.0016181229773462784,266.0,0.10720064724919094,322.0,0.12985436893203883,0.0016181229773462784,WACC_0p5_WRT_0p5,0.28462783171521033,21,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1122,0.19,101,0.0136986301369863,0.6891176225378717,0,50,2108,4941,992,0.255,0.7356460832802746,0.15421198281761062,0.14826009258765152,0.6915275425959233,0.7940483931110569,0.8403503805468155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15421198281761062,0.12138908862711562,0.032822894190495,0.14826009258765152,0.10176561294468188,0.04649447964296964,0.6915275425959233,0.40112302691419305,0.29040451568173026,0.7940483931110569,0.4935606550426558,0.3004877380684011,0.8403503805468155,0.5463986724342557,0.2939517081125599,1077.0,0.43527508090614886,5.0,0.0016181229773462784,954.0,0.3855177993527508,1235.0,0.49919093851132684,1303.0,0.5266990291262136,0.0016181229773462784,WACC_0p3_WRT_0p7,0.36966019417475726,22,False,,,False,False,False,False,False,50.0,0.3656716417910448
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,0.04589918871008923,0.2180026565406872,0.18260019457748644,0.04038533946045106,0.13394128888465104,0.1927909757303181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2180026565406872,0.24067062879078327,0.022667972250096063,0.18260019457748644,0.21348675893401178,0.030886564356525342,0.04038533946045106,0.37873492276829335,0.33834958330784226,0.13394128888465104,0.3848011850331946,0.25085989614854354,0.1927909757303181,0.4072751079280168,0.2144841321976987,2344.0,0.9478155339805825,1619.0,0.6545307443365695,652.0,0.2633495145631068,37.0,0.014563106796116505,5.0,0.0016181229773462784,0.0016181229773462784,WACC_0p9_WRT_0p1,0.3763754045307443,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,449,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2912,2051,4593,0.404,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.04304868957987148,0.023830442292437463,0.3964553325722019,0.20652356181054515,0.18993177076165674,0.9799601294596461,0.5710110016863407,0.4089491277733054,0.9858100914238176,0.6219807334677503,0.3638293579560673,0.9883831678989521,0.6347745121905631,0.35360865570838895,5.0,0.0016181229773462784,1256.0,0.5076860841423948,2123.0,0.8584142394822006,2189.0,0.8851132686084142,2052.0,0.8296925566343042,0.0016181229773462784,WACC_0p1_WRT_0p9,0.616504854368932,24,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2044,0.37,114,0.2602739726027397,0.6648054125153242,0,24,3681,3004,1409,0.801,0.43878896476514534,0.17040730639483245,0.03968433767037844,0.40911504372988056,0.5324852445183944,0.58198903842905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17040730639483245,0.18313207198961368,0.012724765594781223,0.03968433767037844,0.1394688548173166,0.09978451714693817,0.40911504372988056,0.33031677490036077,0.07879826882951979,0.5324852445183944,0.4113381306223771,0.12114711389601729,0.58198903842905,0.47321474955105897,0.10877428887799107,1848.0,0.747168284789644,558.0,0.22532362459546926,6.0,0.0020226537216828477,236.0,0.09506472491909385,335.0,0.13511326860841424,0.0020226537216828477,WACC_0p5_WRT_0p5,0.24093851132686087,25,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,881,0.47,82,0.3972602739726027,0.7308945322253577,0,6,2634,3263,534,0.126,0.32590418418524575,0.11517062814462023,0.0130646897227185,0.31741526597333464,0.4255935412227497,0.4643489450493738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11517062814462023,0.12915060798251238,0.013979979837892148,0.0130646897227185,0.1020501577537492,0.0889854680310307,0.31741526597333464,0.38260287480639665,0.06518760883306202,0.4255935412227497,0.4747570048614812,0.049163463638731475,0.4643489450493738,0.5334281536348997,0.06907920858552591,1169.0,0.47249190938511326,6.0,0.0020226537216828477,714.0,0.2884304207119741,1062.0,0.4292071197411003,1164.0,0.4704692556634304,0.0020226537216828477,WACC_0p3_WRT_0p7,0.3325242718446602,26,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,889,0.61,279,0.589041095890411,0.4844575853926581,0,21,3234,4075,3274,0.414,0.15526140569125899,0.3504371743696847,0.30064158926874646,0.12564265525876653,0.1684981522035614,0.2531561421795882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3504371743696847,0.26300497788036753,0.08743219648931716,0.30064158926874646,0.22947461389715304,0.07116697537159342,0.12564265525876653,0.3494240861891296,0.2237814309303631,0.1684981522035614,0.3722626535891787,0.2037645013856173,0.2531561421795882,0.4328330548480361,0.17967691266844787,2398.0,0.9696601941747572,2012.0,0.8135113268608414,110.0,0.04409385113268608,6.0,0.0020226537216828477,34.0,0.013349514563106795,0.0020226537216828477,WACC_0p7_WRT_0p3,0.36852750809061485,27,False,,,False,False,False,False,False,21.0,0.14925373134328357
