detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,638,0.06,95,0.0909090909090909,0.9818196999023044,0,8,82,722,3018,0.689,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05491241858224206,0.05755421329950932,0.0026417947172672623,0.2843124797120532,0.17225657737459465,0.11205590233745855,0.8723868733594181,0.4364387434698101,0.435948129889608,0.9593398126714079,0.4930895811794079,0.466250231492,0.9603771294383443,0.4972430956114377,0.4631340338269066,71.0,0.078125,294.0,0.32700892857142855,409.0,0.45535714285714285,580.0,0.6462053571428571,504.0,0.5613839285714286,0.078125,WACC_0p1_WRT_0p9,0.4136160714285714,230,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,491,0.06,99,0.0909090909090909,0.972017319059382,0,12,4911,1170,3900,0.989,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.08189893993599398,0.033604919049354164,0.27596852653963144,0.15105883204154413,0.12490969449808731,0.8609496858668416,0.46017996968586705,0.40076971618097457,0.9507226741100148,0.519120302089746,0.43160237202026874,0.9534262211356281,0.5369633426130359,0.41646287852259223,292.0,0.3247767857142857,71.0,0.078125,566.0,0.6305803571428571,702.0,0.7823660714285714,725.0,0.8080357142857143,0.078125,WACC_0p3_WRT_0p7,0.5247767857142857,231,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,686,0.14,1109,0.3333333333333334,0.3940496597859598,0,8,547,600,401,0.594,0.12296613414701435,0.381881010787576,0.23998878245392338,0.08947981937234822,0.3616816165130122,0.47271078469566286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.381881010787576,0.18515664571768273,0.1967243650698933,0.23998878245392338,0.22299492194929652,0.016993860504626868,0.08947981937234822,0.37649557898799074,0.2870157596156425,0.3616816165130122,0.3645430415636855,0.002861425050673272,0.47271078469566286,0.39955900370107583,0.07315178099458702,765.0,0.8526785714285714,711.0,0.7924107142857143,84.0,0.09263392857142858,72.0,0.07924107142857142,81.0,0.08928571428571429,0.07924107142857142,WACC_0p7_WRT_0p3,0.38125,232,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,466,0.05,416,0.0606060606060606,0.6291390016418641,0,48,1,4764,885,0.0,0.5869160946036691,0.19104019916127143,0.020235267750619474,0.5574333251576209,0.7508201494652068,0.8127597083618893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19104019916127143,0.0770301910182199,0.11401000814305154,0.020235267750619474,0.15107355586123825,0.13083828811061876,0.5574333251576209,0.44543976556959913,0.11199355958802176,0.7508201494652068,0.5007162458517089,0.2501039036134979,0.8127597083618893,0.5258832352522037,0.28687647310968556,243.0,0.2700892857142857,72.0,0.07924107142857142,473.0,0.5267857142857143,615.0,0.6852678571428571,666.0,0.7421875,0.07924107142857142,WACC_0p3_WRT_0p7,0.4607142857142857,233,False,,,False,False,False,False,False,48.0,0.3357142857142857
DAWIDD,SensorStream,287,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1,940,3790,0.466,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046683288897549705,0.057564489670421326,0.010881200772871621,0.27394193019563756,0.18798106416980245,0.08596086602583511,0.858180015813352,0.4924932152526108,0.3656868005607412,0.9486409460408941,0.5338898493569548,0.4147510966839393,0.9517506178614684,0.5422505762159096,0.40950004164555887,72.0,0.07924107142857142,449.0,0.5,720.0,0.8024553571428571,767.0,0.8549107142857143,760.0,0.8470982142857143,0.07924107142857142,WACC_0p1_WRT_0p9,0.6167410714285715,234,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,542,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1462,2437,4425,0.661,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.05757262357715869,0.002498911713478831,0.29083534062128774,0.2091462688435466,0.08168907177774115,0.8813653636637373,0.5420826665604868,0.33928269710325054,0.9661274420568444,0.591727461833246,0.37439998022359844,0.9658687025954948,0.5970636646956199,0.36880503789987495,73.0,0.08035714285714286,617.0,0.6875,848.0,0.9453125,871.0,0.9709821428571429,875.0,0.9754464285714286,0.08035714285714286,WACC_0p1_WRT_0p9,0.7319196428571428,235,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,282,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3566,508,4312,0.999,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.06749000073378231,0.007418465443144784,0.29083534062128774,0.1511063031452185,0.13972903747606924,0.8813653636637373,0.37718618808134174,0.5041791755823956,0.9661274420568444,0.42837210170823053,0.5377553403486139,0.9658687025954948,0.45826646569628326,0.5076022368992116,155.0,0.171875,74.0,0.08147321428571429,88.0,0.09709821428571429,201.0,0.22321428571428573,271.0,0.3013392857142857,0.08147321428571429,WACC_0p3_WRT_0p7,0.175,236,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,186,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,155,4685,0.792,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05156736647137423,0.05762592491466226,0.00605855844328803,0.2800919309624052,0.16381145164295974,0.11628047931944546,0.8665949234161519,0.40623859422265796,0.4603563291934939,0.9549718267404667,0.4656964412900923,0.48927538545037436,0.9568507808654513,0.4865685087027276,0.47028227216272367,74.0,0.08147321428571429,208.0,0.23102678571428573,198.0,0.21986607142857142,439.0,0.4888392857142857,440.0,0.48995535714285715,0.08147321428571429,WACC_0p1_WRT_0p9,0.3022321428571429,237,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,240,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3220,151,451,0.0,0.8268472845087226,0.034374675352515274,0.258508585779545,0.8371949359678625,0.9329339453031165,0.9391550188662446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034374675352515274,0.148418805141223,0.11404412978870772,0.258508585779545,0.22626608090729164,0.03224250487225336,0.8371949359678625,0.409917040489219,0.42727789547864353,0.9329339453031165,0.36946493203280273,0.5634690132703137,0.9391550188662446,0.40397524701332915,0.5351797718529154,635.0,0.7075892857142857,726.0,0.8091517857142857,213.0,0.23660714285714285,74.0,0.08147321428571429,87.0,0.09598214285714286,0.08147321428571429,WACC_0p7_WRT_0p3,0.38616071428571425,238,False,,,False,False,False,False,False,21.0,0.14285714285714285
DAWIDD,SensorStream,607,0.06,113,0.0909090909090909,0.9405541594468204,0,26,3436,1425,3847,0.638,0.8155829282556536,0.027156678166793475,0.24950214419783875,0.8250375185719683,0.9238891262344335,0.9319413555586633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027156678166793475,0.0774941518654039,0.05033747369861043,0.24950214419783875,0.15133610276824952,0.09816604142958923,0.8250375185719683,0.48967931921443475,0.3353581993575335,0.9238891262344335,0.5516266237019253,0.37226250253250825,0.9319413555586633,0.5659801922634757,0.3659611632951876,251.0,0.27901785714285715,75.0,0.08258928571428571,703.0,0.7834821428571429,820.0,0.9140625,842.0,0.9386160714285714,0.08258928571428571,WACC_0p3_WRT_0p7,0.5995535714285714,239,False,,,False,False,False,False,False,26.0,0.17857142857142858
DAWIDD,SensorStream,615,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2820,2654,4547,0.247,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.05778660313673085,0.0022849321539066755,0.29083534062128774,0.2140755518317629,0.07675978878952483,0.8813653636637373,0.5503536497645217,0.3310117138992156,0.9661274420568444,0.6129596743979083,0.3531677676589361,0.9658687025954948,0.602391939286515,0.3634767633089798,75.0,0.08258928571428571,662.0,0.7377232142857143,858.0,0.9564732142857143,888.0,0.9899553571428571,880.0,0.9810267857142857,0.08258928571428571,WACC_0p1_WRT_0p9,0.7495535714285715,240,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,264,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1546,76,133,0.999,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.18820053623434232,0.1281290009437048,0.29083534062128774,0.24297942862102162,0.04785591200026612,0.8813653636637373,0.41327100791539556,0.46809435574834174,0.9661274420568444,0.38464820501915836,0.581479237037686,0.9658687025954948,0.39106553742381583,0.574803165171679,773.0,0.8616071428571429,779.0,0.8683035714285714,231.0,0.25669642857142855,95.0,0.10491071428571429,76.0,0.08370535714285714,0.08370535714285714,WACC_0p9_WRT_0p1,0.4350446428571429,241,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,472,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2525,96,3093,0.437,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.05794000344203018,0.002131531848607343,0.29083534062128774,0.179823637032426,0.11101170358886175,0.8813653636637373,0.4507845535970542,0.4305808100666831,0.9661274420568444,0.5266130524284867,0.43951438962835776,0.9658687025954948,0.5196779567836655,0.4461907458118294,76.0,0.08370535714285714,370.0,0.41183035714285715,507.0,0.5647321428571429,740.0,0.8247767857142857,630.0,0.7020089285714286,0.08370535714285714,WACC_0p1_WRT_0p9,0.5174107142857143,242,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,302,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,425,2463,0.001,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05156736647137423,0.06600808033632678,0.014440713864952555,0.2800919309624052,0.16377975132214592,0.11631217964025928,0.8665949234161519,0.3749955145535796,0.49159940886257225,0.9549718267404667,0.4183688555148139,0.5366029712256528,0.9568507808654513,0.43234002809088934,0.5245107527745619,145.0,0.16071428571428573,207.0,0.22991071428571427,77.0,0.08482142857142858,160.0,0.17745535714285715,142.0,0.15736607142857142,0.08482142857142858,WACC_0p5_WRT_0p5,0.16205357142857144,243,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,340,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3219,326,3344,0.909,0.8412965290014738,0.043511910413709075,0.2699564472094233,0.8527426658206179,0.9445599501131214,0.9484699448637056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043511910413709075,0.05799952697898603,0.014487616565276952,0.2699564472094233,0.1567102499811299,0.1132461972282934,0.8527426658206179,0.4011901216909781,0.45155254412963974,0.9445599501131214,0.4546631099887806,0.4898968401243408,0.9484699448637056,0.4785008343822212,0.46996911048148443,77.0,0.08482142857142858,126.0,0.13950892857142858,164.0,0.18191964285714285,369.0,0.4107142857142857,385.0,0.42857142857142855,0.08482142857142858,WACC_0p1_WRT_0p9,0.24910714285714283,244,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,54,0.05,293,0.0606060606060606,0.7130642339569486,0,41,1,5000,1,0.999,0.6496801902030861,0.1301828442190305,0.08346685849854146,0.631020568176539,0.7982551005397689,0.8452947609022049,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1301828442190305,0.06318807619612352,0.06699476802290699,0.08346685849854146,0.1517007866034894,0.06823392810494794,0.631020568176539,0.4330683718773541,0.19795219629918487,0.7982551005397689,0.487849133479302,0.3104059670604669,0.8452947609022049,0.5094436676291422,0.33585109327306273,121.0,0.13392857142857142,77.0,0.08482142857142858,380.0,0.42299107142857145,547.0,0.609375,560.0,0.6238839285714286,0.08482142857142858,WACC_0p3_WRT_0p7,0.375,245,False,,,False,False,False,False,False,41.0,0.2857142857142857
DAWIDD,SensorStream,501,0.05,100,0.0606060606060606,0.9696279960073828,0,14,1382,1819,3024,0.82,0.8864106383798392,0.05198774243438678,0.2883707629023844,0.89352139658333,0.9847929234449702,0.9877247267621834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05198774243438678,0.08224603556619094,0.030258293131804156,0.2883707629023844,0.15179160744478085,0.13657915545760355,0.89352139658333,0.4313247603558264,0.46219663622750357,0.9847929234449702,0.5001004009121243,0.4846925225328459,0.9877247267621834,0.5211329724624825,0.4665917542997009,295.0,0.328125,78.0,0.0859375,366.0,0.40736607142857145,612.0,0.6819196428571429,642.0,0.7154017857142857,0.0859375,WACC_0p3_WRT_0p7,0.44375,246,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,791,0.1,710,0.2121212121212121,0.5010116211731087,0,8,3675,1760,903,0.949,0.3198927758170923,0.28884051181012066,0.11375285718358528,0.2916376779109688,0.5250648410158726,0.6124205052307167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28884051181012066,0.17395615382541024,0.11488435798471042,0.11375285718358528,0.16956001283883027,0.05580715565524498,0.2916376779109688,0.375258516249614,0.0836208383386452,0.5250648410158726,0.3941394863579359,0.1309253546579367,0.6124205052307167,0.42207557476882984,0.19034493046188683,719.0,0.8013392857142857,269.0,0.29910714285714285,79.0,0.08705357142857142,105.0,0.11607142857142858,115.0,0.12723214285714285,0.08705357142857142,WACC_0p5_WRT_0p5,0.28616071428571427,247,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,251,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2317,2665,4440,0.999,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05491241858224206,0.05831438812076449,0.0034019695385224327,0.2843124797120532,0.21421466999821404,0.07009780971383917,0.8723868733594181,0.5528856092165069,0.31950126414291125,0.9593398126714079,0.5931204892278362,0.36621932344357166,0.9603771294383443,0.6060637624886774,0.35431336694966686,79.0,0.08705357142857142,663.0,0.7388392857142857,859.0,0.9575892857142857,872.0,0.9720982142857143,884.0,0.9854910714285714,0.08705357142857142,WACC_0p1_WRT_0p9,0.7482142857142857,248,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,715,0.08,857,0.1515151515151515,0.4558845317120136,0,21,3775,1929,814,0.508,0.365396598646526,0.3234847591778546,0.13862330437320983,0.3218766121020154,0.5711631466509178,0.6662815439318053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3234847591778546,0.16785243201997815,0.15563232715787642,0.13862330437320983,0.18274583281617246,0.04412252844296263,0.3218766121020154,0.3754090389151557,0.0535324268131403,0.5711631466509178,0.3736997789780335,0.1974633676728843,0.6662815439318053,0.4124521021066907,0.2538294418251146,698.0,0.7779017857142857,397.0,0.4419642857142857,80.0,0.08816964285714286,81.0,0.08928571428571429,100.0,0.11049107142857142,0.08816964285714286,WACC_0p5_WRT_0p5,0.30156249999999996,249,False,,,False,False,False,False,False,21.0,0.14285714285714285
DAWIDD,SensorStream,160,0.12,813,0.2727272727272727,0.4685256074527238,0,8,5000,1543,976,0.0,0.2307224719679422,0.31655148274842176,0.1570352196227207,0.2043293952331172,0.44894006868858827,0.5436168352796111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31655148274842176,0.18535580629904247,0.1311956764493793,0.1570352196227207,0.19298576593591724,0.035950546313196524,0.2043293952331172,0.4056423636065643,0.20131296837344712,0.44894006868858827,0.3749316641275536,0.07400840456103469,0.5436168352796111,0.3949074309907415,0.14870940428886964,766.0,0.8537946428571429,492.0,0.5479910714285714,187.0,0.20758928571428573,82.0,0.09040178571428571,80.0,0.08816964285714286,0.08816964285714286,WACC_0p9_WRT_0p1,0.3575892857142858,250,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,838,0.05,1051,0.0606060606060606,0.4069364236133836,0,121,2523,4311,1682,0.325,0.44449231865653305,0.3605824251349538,0.15959816908194044,0.3812230106449446,0.6478552975736784,0.7510172421205222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3605824251349538,0.09989913670368006,0.26068328843127375,0.15959816908194044,0.15197116450300127,0.007627004578939167,0.3812230106449446,0.43529284276199615,0.05406983211705152,0.6478552975736784,0.46914602257868787,0.17870927499499056,0.7510172421205222,0.4918878745170406,0.25912936760348165,426.0,0.47433035714285715,80.0,0.08816964285714286,399.0,0.44419642857142855,459.0,0.5111607142857143,472.0,0.5256696428571429,0.08816964285714286,WACC_0p3_WRT_0p7,0.4087053571428571,251,False,,,False,False,False,False,False,121.0,0.8571428571428571
DAWIDD,SensorStream,172,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2924,4654,0.063,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06361039502591452,0.05846010793294033,0.005150287092974187,0.2953190495216211,0.20282724472319408,0.092491804798427,0.8875558733233898,0.5066831640861601,0.3808727092372297,0.9708188742005768,0.5462305047291262,0.4245883694714506,0.9696725194505699,0.5537016544719733,0.4159708649785966,80.0,0.08816964285714286,573.0,0.6383928571428571,771.0,0.859375,807.0,0.8995535714285714,814.0,0.9073660714285714,0.08816964285714286,WACC_0p1_WRT_0p9,0.6785714285714285,252,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,499,0.09,747,0.1818181818181818,0.4888299490282572,0,11,4238,1962,993,0.672,0.3486710838248728,0.29793952738132423,0.11715051853266018,0.3145210283179052,0.5523147952576958,0.6415602698902502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29793952738132423,0.18357337046877858,0.11436615691254565,0.11715051853266018,0.1903199888620323,0.07316947032937213,0.3145210283179052,0.3756805990042877,0.0611595706863825,0.5523147952576958,0.3891140139996475,0.16320078125804827,0.6415602698902502,0.42428625664630765,0.21727401324394252,756.0,0.8426339285714286,473.0,0.5267857142857143,81.0,0.08928571428571429,100.0,0.11049107142857142,117.0,0.12946428571428573,0.08928571428571429,WACC_0p5_WRT_0p5,0.3397321428571428,253,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,22,0.05,574,0.0606060606060606,0.5519907292582208,0,58,2017,4986,1842,0.494,0.5340423419234278,0.24846496967060142,0.03500078274198722,0.4936352421400638,0.7117752276952836,0.7877180431459516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24846496967060142,0.10014019542174153,0.14832477424885987,0.03500078274198722,0.15231063039108278,0.11730984764909555,0.4936352421400638,0.42120159565315207,0.07243364648691175,0.7117752276952836,0.4760720688261825,0.23570315886910104,0.7877180431459516,0.4957171236723648,0.2920009194735868,428.0,0.4765625,81.0,0.08928571428571429,283.0,0.31473214285714285,490.0,0.5457589285714286,498.0,0.5546875,0.08928571428571429,WACC_0p3_WRT_0p7,0.39620535714285715,254,False,,,False,False,False,False,False,58.0,0.40714285714285714
DAWIDD,SensorStream,654,0.06,99,0.0909090909090909,0.972017319059382,0,12,375,1527,4514,0.269,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.058589538495350396,0.010295517608710579,0.27596852653963144,0.1903944799966815,0.08557404654294995,0.8609496858668416,0.5062870813339964,0.35466260453284526,0.9507226741100148,0.5409760391058502,0.40974663500416453,0.9534262211356281,0.5605291188540378,0.39289710228159036,81.0,0.08928571428571429,474.0,0.5279017857142857,766.0,0.8537946428571429,787.0,0.8772321428571429,832.0,0.9274553571428571,0.08928571428571429,WACC_0p1_WRT_0p9,0.6551339285714286,255,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,588,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1637,853,1012,0.072,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.16029661943071916,0.09846590481348545,0.29306325426546076,0.20572115726374832,0.08734209700171244,0.8844394635281998,0.39196825171484606,0.49247121181335374,0.968455967136107,0.38144776315018086,0.5870082039859261,0.9677558484983753,0.4009395325170564,0.5668163159813189,674.0,0.7511160714285714,597.0,0.6651785714285714,137.0,0.15178571428571427,90.0,0.09933035714285714,82.0,0.09040178571428571,0.09040178571428571,WACC_0p9_WRT_0p1,0.3515625,256,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,259,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,1244,3717,0.0,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.077629454702757,0.015798740085523302,0.29306325426546076,0.15247469856417079,0.14058855570128997,0.8844394635281998,0.43320283865299786,0.45123662487520194,0.968455967136107,0.4805832917566538,0.4878726753794532,0.9677558484983753,0.5120956779306766,0.4556601705676987,256.0,0.2845982142857143,82.0,0.09040178571428571,383.0,0.4263392857142857,514.0,0.5725446428571429,584.0,0.6506696428571429,0.09040178571428571,WACC_0p3_WRT_0p7,0.40491071428571435,257,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,262,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1395,4249,0.999,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.05867031508034751,0.0031603995368861965,0.29306325426546076,0.18351053766456643,0.10955271660089433,0.8844394635281998,0.4907665542227864,0.3936729093054134,0.968455967136107,0.532780027896906,0.435675939239201,0.9677558484983753,0.5439730054285764,0.42378284306979885,82.0,0.09040178571428571,409.0,0.45535714285714285,713.0,0.7946428571428571,765.0,0.8526785714285714,765.0,0.8526785714285714,0.09040178571428571,WACC_0p1_WRT_0p9,0.6091517857142856,258,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,892,0.08,653,0.1515151515151515,0.5210776844006193,0,13,5000,1974,877,0.999,0.40407026023774456,0.2723121741406381,0.08216418492866441,0.371231432492793,0.5983588389472566,0.6810733665544033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2723121741406381,0.16664963826334392,0.10566253587729416,0.08216418492866441,0.18123262976122187,0.09906844483255746,0.371231432492793,0.3862824576698241,0.015051025177031108,0.5983588389472566,0.3750737811048782,0.2232850578423784,0.6810733665544033,0.4161065357441147,0.2649668308102886,696.0,0.7756696428571429,381.0,0.42410714285714285,115.0,0.12723214285714285,83.0,0.09151785714285714,109.0,0.12053571428571429,0.09151785714285714,WACC_0p7_WRT_0p3,0.3078125,259,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,25,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2111,755,2808,0.662,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.06497769568654786,0.0031469810693141587,0.29306325426546076,0.15267945529427931,0.14038379897118144,0.8844394635281998,0.3818333810440837,0.5026060824841161,0.968455967136107,0.4323042839931047,0.5361516831430023,0.9677558484983753,0.46507232778880875,0.5026835207095666,136.0,0.15066964285714285,84.0,0.09263392857142858,98.0,0.10825892857142858,230.0,0.25558035714285715,307.0,0.34151785714285715,0.09263392857142858,WACC_0p3_WRT_0p7,0.18973214285714288,260,False,,,False,False,False,False,False,4.0,0.02142857142857143
