detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2342,0.71,32,0.8260869565217389,0.5125573632512197,0,34,4999,336,60,0.369,0.33821340428518654,0.40302329156888256,0.37125184637705017,0.30720269251731913,0.05855990107962492,0.09229260644996647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40302329156888256,0.21955186219632133,0.18347142937256122,0.37125184637705017,0.27106217624124795,0.10018967013580221,0.30720269251731913,0.4050891683097436,0.09788647579242449,0.05855990107962492,0.43746880410977457,0.3789089030301496,0.09229260644996647,0.44966995900630347,0.357377352556337,3024.0,0.940865234982882,2496.0,0.7765328353563647,36.0,0.010893246187363835,9.0,0.0024898848428260194,3.0,0.0006224712107065049,0.0006224712107065049,WACC_0p9_WRT_0p1,0.34628073451602864,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,34.0,0.32038834951456313
DAWIDD,Electricity,425,0.7,2,0.7826086956521737,1.0,0,5,1158,335,4506,0.183,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028088331915367706,0.04819439743601372,0.020106065520646012,0.07490693748669047,0.2543062140133107,0.17939927652662024,0.18376037103728282,0.7492875937452952,0.5655272227080124,0.19697286237183492,0.7653439781117826,0.5683711157399476,0.190826185308803,0.790868822578778,0.600042637269975,3.0,0.0006224712107065049,1907.0,0.5932150638032991,2364.0,0.7354497354497355,2145.0,0.6672891378773732,2150.0,0.6688453159041394,0.0006224712107065049,WACC_0p1_WRT_0p9,0.5330843448490508,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,138,0.71,10,0.8260869565217389,0.7358825755020654,0,12,5000,1843,1,0.999,0.12174173829217627,0.1960569240695387,0.16103697664077565,0.08999939560885314,0.054110445716153664,0.09193266598636035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1960569240695387,0.12474748148439323,0.07130944258514547,0.16103697664077565,0.11443333814157043,0.04660363849920522,0.08999939560885314,0.4189627432250433,0.32896334761619017,0.054110445716153664,0.5632115472297127,0.509101101513559,0.09193266598636035,0.5896642788682044,0.49773161288184403,1722.0,0.5356364768129473,4.0,0.0009337068160597573,63.0,0.019296607531901648,229.0,0.07096171802054155,119.0,0.03672580143168378,0.0009337068160597573,WACC_0p3_WRT_0p7,0.1327108621226268,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,333,0.74,25,0.9565217391304348,0.5610214055370969,0,10,5000,922,212,0.999,0.3770773713610698,0.40991653258326727,0.39721683059542184,0.370556166725937,0.13017051442428085,0.011190857756446876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40991653258326727,0.15874318679443447,0.25117334578883277,0.39721683059542184,0.15936498805068589,0.23785184254473596,0.370556166725937,0.3555529189277616,0.015003247798175412,0.13017051442428085,0.42931877497944554,0.2991482605551647,0.011190857756446876,0.480763602725492,0.4695727449690451,2258.0,0.7024587612822907,928.0,0.28851540616246496,4.0,0.0009337068160597573,6.0,0.001556178026766262,12.0,0.0034235916588857764,0.0009337068160597573,WACC_0p5_WRT_0p5,0.19937752878929346,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1942,0.73,37,0.9130434782608696,0.483878994890129,0,35,4649,653,309,0.243,0.42420562943867646,0.4653120672733494,0.4470048766476817,0.4095242250422409,0.13142112962604566,0.034531259806437474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4653120672733494,0.20976050793916934,0.25555155933418006,0.4470048766476817,0.24699066204572157,0.20001421460196012,0.4095242250422409,0.39870962101109625,0.010814604031144648,0.13142112962604566,0.4246172707053273,0.2931961410792816,0.034531259806437474,0.4738617005339201,0.4393304407274827,2943.0,0.9156551509492686,1595.0,0.49610955493308434,25.0,0.007469654528478058,4.0,0.0009337068160597573,9.0,0.0024898848428260194,0.0009337068160597573,WACC_0p7_WRT_0p3,0.2845315904139434,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,35.0,0.3300970873786408
DAWIDD,Electricity,2444,0.68,2,0.6956521739130437,1.0,0,7,380,343,4757,0.09,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04213249787305122,0.04850055223679305,0.006368054363741833,0.11212777372510345,0.2661750999456053,0.15404732622050182,0.27445366314425096,0.7801454657248469,0.5056918025805959,0.2861980998860751,0.7968152545493554,0.5106171546632803,0.2807343869411578,0.8194245076283081,0.5386901206871503,4.0,0.0009337068160597573,2325.0,0.7233115468409586,2885.0,0.8976034858387799,2504.0,0.7790227201991908,2537.0,0.7892934951758481,0.0009337068160597573,WACC_0p1_WRT_0p9,0.6380329909741674,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,143,0.72,16,0.8695652173913042,0.6473913928864516,0,17,5000,940,1,0.999,0.22938805993917383,0.28811938410287974,0.26134748719505724,0.20674787905636666,0.03199598609093453,0.06056367636440181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28811938410287974,0.1447361086505637,0.14338327545231605,0.26134748719505724,0.13350484708859814,0.1278426401064591,0.20674787905636666,0.35621044749779057,0.14946256844142392,0.03199598609093453,0.4545197669250244,0.42252378083408987,0.06056367636440181,0.49910888319431745,0.43854520682991566,2045.0,0.6361655773420479,336.0,0.10426392779333955,5.0,0.0012449424214130097,12.0,0.0034235916588857764,14.0,0.0040460628695922814,0.0012449424214130097,WACC_0p5_WRT_0p5,0.14982882041705572,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,17.0,0.1553398058252427
DAWIDD,Electricity,1274,0.71,15,0.8260869565217389,0.6597151277239679,0,17,4391,1590,542,0.61,0.1938400167399875,0.26468570658262613,0.2309332105389301,0.16258574567736173,0.0380274107401837,0.091170214209555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26468570658262613,0.16068550816456295,0.10400019841806318,0.2309332105389301,0.11499583881162048,0.11593737172730961,0.16258574567736173,0.4199092630320505,0.2573235173546888,0.0380274107401837,0.5533037772228087,0.515276366482625,0.091170214209555,0.5823491748154898,0.49117896060593474,2280.0,0.7093059446000622,5.0,0.0012449424214130097,65.0,0.019919078742608155,168.0,0.05197634609399315,104.0,0.032057267351385,0.0012449424214130097,WACC_0p3_WRT_0p7,0.1629007158418923,18,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,0.4008781278445278,0.4428506405341295,0.4242900522681968,0.3862452396449243,0.12178013331238272,0.03403267008078135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4428506405341295,0.18069051316232362,0.26216012737180583,0.4242900522681968,0.22505270070810798,0.19923735156008884,0.3862452396449243,0.37458825349705027,0.011656986147874027,0.12178013331238272,0.43061882852210154,0.30883869520971885,0.03403267008078135,0.46088575913875046,0.4268530890579691,2593.0,0.8067226890756303,1269.0,0.39464674758792406,8.0,0.002178649237472767,7.0,0.0018674136321195146,5.0,0.0012449424214130097,0.0012449424214130097,WACC_0p9_WRT_0p1,0.2413320883909119,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,31.0,0.2912621359223301
DAWIDD,Electricity,2628,0.71,2,0.8260869565217389,1.0,0,4,1061,37,4626,0.167,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.04907292613383105,0.028006677197305253,0.056296519367483894,0.2692035857891226,0.21290706642163873,0.1384137249837985,0.7725829017621118,0.6341691767783133,0.15236024361471465,0.8224683269305245,0.6701080833158098,0.14587208449262534,0.8300700671655806,0.6841979826729553,5.0,0.0012449424214130097,2423.0,0.7538126361655774,2738.0,0.8518518518518519,2886.0,0.8979147214441332,2755.0,0.8571428571428571,0.0012449424214130097,WACC_0p1_WRT_0p9,0.6723934018051666,20,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2164,0.68,9,0.6956521739130437,0.7552571686629265,0,14,715,1781,58,0.89,0.12811974027442521,0.16762458434279956,0.10889390431448137,0.08160011580017228,0.1679422914164349,0.19970351112742413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16762458434279956,0.12957553502019328,0.038049049322606276,0.10889390431448137,0.11733777808859891,0.008443873774117538,0.08160011580017228,0.4752924265799078,0.3936923107797355,0.1679422914164349,0.6323432084493901,0.46440091703295516,0.19970351112742413,0.6768651321741324,0.47716162104670823,1804.0,0.5611577964519141,6.0,0.001556178026766262,545.0,0.1693121693121693,957.0,0.2975412387177093,988.0,0.30718954248366015,0.001556178026766262,WACC_0p3_WRT_0p7,0.2673513849984438,21,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,226,0.71,2,0.8260869565217389,1.0,0,4,2090,284,5000,0.875,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.04916288653912424,0.02809663760259844,0.056296519367483894,0.2583065337817812,0.2020100144142973,0.1384137249837985,0.7519244523270237,0.6135107273432252,0.15236024361471465,0.7657099122462863,0.6133496686315716,0.14587208449262534,0.8007151427320998,0.6548430582394744,6.0,0.001556178026766262,2071.0,0.6442577030812325,2391.0,0.7438530967942732,2150.0,0.6688453159041394,2279.0,0.708994708994709,0.001556178026766262,WACC_0p1_WRT_0p9,0.5535014005602241,22,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1734,0.73,9,0.9130434782608696,0.7552571686629265,0,7,4728,2004,199,0.062,0.14739746015974425,0.19897813687721153,0.17754358833319406,0.13313300477829604,0.016660492097020523,0.029188051472495855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19897813687721153,0.14605762511476655,0.05292051176244497,0.17754358833319406,0.11751286832789873,0.06003072000529533,0.13313300477829604,0.4560919763675091,0.32295897158921305,0.016660492097020523,0.5910319381156616,0.5743714460186411,0.029188051472495855,0.6173683626558205,0.5881803111833247,2071.0,0.6442577030812325,7.0,0.0018674136321195146,326.0,0.10115157173980703,472.0,0.1465919701213819,248.0,0.07687519452225335,0.0018674136321195146,WACC_0p3_WRT_0p7,0.19414877061935887,23,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2899,0.71,11,0.8260869565217389,0.7181949577365612,0,13,2980,909,22,0.269,0.13826111093128549,0.21173089321959623,0.17703217561840254,0.10667121121643544,0.050290479420125545,0.09161134028526581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21173089321959623,0.15627799294337655,0.055452900276219685,0.17703217561840254,0.15617541871190868,0.020856756906493856,0.10667121121643544,0.3742433867362023,0.26757217551976686,0.050290479420125545,0.4867049892024936,0.43641450978236807,0.09161134028526581,0.5236560312787367,0.4320446909934709,2224.0,0.6918767507002801,907.0,0.2819794584500467,7.0,0.0018674136321195146,28.0,0.008403361344537815,25.0,0.007469654528478058,0.0018674136321195146,WACC_0p5_WRT_0p5,0.19831932773109243,24,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,114,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4871,464,1,0.524,0.36756581132172006,0.41077731146527546,0.39185351510211985,0.35300042796458814,0.10800850546202387,0.033327087939205205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41077731146527546,0.2070932758744136,0.20368403559086187,0.39185351510211985,0.2360058051472238,0.15584770995489605,0.35300042796458814,0.3885845412772293,0.035584113312641164,0.10800850546202387,0.4405060199834373,0.3324975145214134,0.033327087939205205,0.46715051722752726,0.43382342928832207,2915.0,0.9069405539993776,1345.0,0.41830065359477125,17.0,0.004979769685652039,10.0,0.0028011204481792717,7.0,0.0018674136321195146,0.0018674136321195146,WACC_0p9_WRT_0p1,0.2669779022720199,25,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,26.0,0.24271844660194175
DAWIDD,Electricity,1940,0.71,2,0.8260869565217389,1.0,0,4,844,257,4776,0.87,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.049517160219873645,0.028450911283347844,0.056296519367483894,0.26009123382525023,0.20379471445776634,0.1384137249837985,0.7540116109797992,0.6155978859960007,0.15236024361471465,0.7744123535081965,0.6220521098934818,0.14587208449262534,0.8024880779593274,0.6566159934667021,7.0,0.0018674136321195146,2135.0,0.6641767818238407,2432.0,0.7566137566137566,2247.0,0.699035169623405,2302.0,0.7161531279178338,0.0018674136321195146,WACC_0p1_WRT_0p9,0.5675692499221912,26,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1521,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3983,1878,255,0.309,0.17560235884950876,0.2365401001728066,0.2090559486611979,0.15290540228577668,0.013247090926520088,0.060022923474134446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2365401001728066,0.15399365849742686,0.08254644167537975,0.2090559486611979,0.11765582196298828,0.09140012669820961,0.15290540228577668,0.4315396263830047,0.27863422409722804,0.013247090926520088,0.5776484621579964,0.5644013712314763,0.060022923474134446,0.6135656113018529,0.5535426878277185,2177.0,0.6772486772486772,8.0,0.002178649237472767,124.0,0.03828197945845005,333.0,0.1033302209772798,214.0,0.06629318394024276,0.002178649237472767,WACC_0p3_WRT_0p7,0.17746654217242452,27,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,236,0.71,2,0.8260869565217389,1.0,0,4,1,355,3723,0.0,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.04983476230149822,0.02876851336497242,0.056296519367483894,0.26963874043942776,0.21334222107194387,0.1384137249837985,0.7997178728703218,0.6613041478865234,0.15236024361471465,0.8263062396865579,0.6739459960718432,0.14587208449262534,0.8388250108607274,0.692952926368102,8.0,0.002178649237472767,2444.0,0.7603485838779956,3142.0,0.9775910364145658,2954.0,0.9190787426081544,2955.0,0.9193899782135077,0.002178649237472767,WACC_0p1_WRT_0p9,0.7157173980703393,28,False,,,False,False,False,False,False,4.0,0.02912621359223301
