detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,226,0.52,4,0.3947368421052632,1.0,0,2,1,1125,5000,0.999,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.016519872945957335,0.02946457775177096,0.2119954953721401,0.21929476086585556,0.007299265493715457,0.544255631131485,0.9426683039777364,0.39841267284625137,0.6907166243078335,0.9506416115924916,0.25992498728465807,0.6431280447789023,0.9348314514733788,0.2917034066944765,5.0,0.00196174595389897,1642.0,0.8048062775870525,2031.0,0.9955860716037274,2015.0,0.9877390877881315,1905.0,0.9337910740559098,0.00196174595389897,WACC_0p1_WRT_0p9,0.744776851397744,19,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,930,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2737,4111,2596,0.046,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.11106263368060167,0.05513075855670216,0.10032432525859182,0.16557777766573542,0.0652534524071436,0.38891876099171463,0.7232376488600526,0.33431888786833797,0.5568126738736301,0.795068225540655,0.23825555166702495,0.540170567345442,0.8139243293106475,0.2737537619652055,1991.0,0.9759686120647376,113.0,0.05492888670917116,6.0,0.0024521824423737125,24.0,0.011280039234919078,32.0,0.015203531142717018,0.0024521824423737125,WACC_0p5_WRT_0p5,0.21196665031878373,20,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1144,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1956,4992,522,0.766,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.07679919860719438,0.04911211065464214,0.13087507117904673,0.15362901135354393,0.022753940174497195,0.42955903864450096,0.8072220191832519,0.3776629805387509,0.5904348918218874,0.8425594601540585,0.2521245683321711,0.5649888811222948,0.8568933588243188,0.291904477702024,1514.0,0.7420304070622854,6.0,0.0024521824423737125,218.0,0.10642471799901913,309.0,0.1510544384502207,644.0,0.31535066208925944,0.0024521824423737125,WACC_0p3_WRT_0p7,0.2634624816086316,21,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,263,0.52,4,0.3947368421052632,1.0,0,2,5000,1498,5000,0.999,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.016650913582742878,0.029333537114985417,0.2119954953721401,0.2172351055862686,0.005239610214128498,0.544255631131485,0.9239566057377079,0.3797009746062229,0.6907166243078335,0.9391584198805532,0.24844179557271961,0.6431280447789023,0.938870767697756,0.29574272291885373,6.0,0.0024521824423737125,1548.0,0.7587052476704267,1902.0,0.9323197645904855,1850.0,0.9068170671897989,1976.0,0.9686120647376165,0.0024521824423737125,WACC_0p1_WRT_0p9,0.7137812653261403,22,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,776,0.53,7,0.4210526315789474,0.8529577442764461,0,5,2390,4090,2228,0.091,0.33476474446887844,0.055402484343460894,0.08887427224654151,0.3592829079767698,0.5208492233898121,0.5048869234964183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055402484343460894,0.10102289061044359,0.045620406266982695,0.08887427224654151,0.15380683516705576,0.06493256292051425,0.3592829079767698,0.7558978341249082,0.39661492614813837,0.5208492233898121,0.8226134904371594,0.30176426704734727,0.5048869234964183,0.8319384609120276,0.32705153741560933,1941.0,0.9514467876410004,7.0,0.0029426189308484553,24.0,0.011280039234919078,103.0,0.05002452182442374,172.0,0.08386463952918097,0.0029426189308484553,WACC_0p3_WRT_0p7,0.21991172143207455,23,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1909,0.55,11,0.4736842105263159,0.7261065873841078,0,7,2554,3957,2805,0.043,0.18435658301559188,0.14479150064894178,0.04909957707614747,0.19356816458517345,0.3697836830353465,0.3827149489682623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14479150064894178,0.12056278054960949,0.024228720099332288,0.04909957707614747,0.17796278541010213,0.12886320833395465,0.19356816458517345,0.7232829823011768,0.5297148177160034,0.3697836830353465,0.8073999288409129,0.43761624580556646,0.3827149489682623,0.8172277054139183,0.434512756445656,2018.0,0.9892103972535556,502.0,0.245708680725846,7.0,0.0029426189308484553,41.0,0.0196174595389897,47.0,0.022560078469838155,0.0029426189308484553,WACC_0p5_WRT_0p5,0.25600784698381557,24,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,411,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2942,1967,4951,0.711,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.016927155149672697,0.008040507450871434,0.16720348615439026,0.21431026105480347,0.047106774900413206,0.479753359376133,0.9203082365606038,0.4405548771844708,0.6334457703191494,0.9478165298355208,0.3143707595163714,0.5978706778540684,0.9357744595636757,0.3379037817096072,7.0,0.0029426189308484553,1407.0,0.689553702795488,1867.0,0.9151544874938695,1984.0,0.9725355566454145,1923.0,0.9426189308484552,0.0029426189308484553,WACC_0p1_WRT_0p9,0.7045610593428151,25,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,824,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1879,4488,2462,0.314,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.10286687122481851,0.046934996100919,0.10032432525859182,0.1539115264810431,0.05358720122245127,0.38891876099171463,0.7470069522837398,0.3580881912920252,0.5568126738736301,0.8131884408875046,0.25637576701387454,0.540170567345442,0.8375210235302418,0.2973504561847998,1952.0,0.9568415890142227,8.0,0.0034330554193231977,15.0,0.006866110838646395,59.0,0.028445316331535065,250.0,0.12211868563021089,0.0034330554193231977,WACC_0p3_WRT_0p7,0.2235409514467876,26,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.08958837817767182,0.03365650305377231,0.10032432525859182,0.1743006785513409,0.07397635329274908,0.38891876099171463,0.7584907737797288,0.3695720127880142,0.5568126738736301,0.7723599274740127,0.21554725360038263,0.540170567345442,0.8155876228445903,0.2754170554991483,1813.0,0.8886709171162335,421.0,0.20598332515939186,30.0,0.014222658165767533,8.0,0.0034330554193231977,38.0,0.018146150073565473,0.0034330554193231977,WACC_0p7_WRT_0p3,0.22609122118685634,27,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1830,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3594,3790,3232,0.43,0.2762598651095696,0.14492999842110652,0.0324449212576076,0.2783942287865167,0.47197521485520655,0.4825866024622929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14492999842110652,0.1307703395752352,0.014159658845871309,0.0324449212576076,0.20661831737084985,0.17417339611324226,0.2783942287865167,0.7635430921672419,0.4851488633807252,0.47197521485520655,0.8152326409165568,0.34325742606135023,0.4825866024622929,0.793810492839922,0.3112238903776291,2031.0,0.9955860716037274,1001.0,0.4904364884747425,36.0,0.01716527709661599,68.0,0.03285924472780775,8.0,0.0034330554193231977,0.0034330554193231977,WACC_0p9_WRT_0p1,0.3078960274644434,28,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,10.0,0.3333333333333333
