detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,627,0.55,48,0.7777777777777779,0.6483085502050787,0,2,1365,2889,581,0.796,0.07653367129460735,0.23171737840881998,0.19194367231435555,0.09318604121854082,0.05264904142530757,0.11681208544460488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23171737840881998,0.10738394807074879,0.12433343033807119,0.19194367231435555,0.11458536166588452,0.07735831064847103,0.09318604121854082,0.47722109306167826,0.38403505184313746,0.05264904142530757,0.5961416347210685,0.5434925932957609,0.11681208544460488,0.643351779633419,0.5265396941888142,989.0,0.5137805512220489,83.0,0.042641705668226726,607.0,0.31513260530421217,674.0,0.3499739989599584,712.0,0.36973478939157567,0.042641705668226726,WACC_0p3_WRT_0p7,0.31825273010920435,307,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1543,0.59,87,0.8888888888888888,0.5346892795148191,0,19,3719,4838,3438,0.93,0.27745157570011264,0.3843904014350511,0.3660633298259836,0.3056863306622497,0.07280117407684533,0.0374206933866479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3843904014350511,0.20169781342176624,0.18269258801328486,0.3660633298259836,0.17325647788795392,0.19280685193802968,0.3056863306622497,0.4057452934168162,0.1000589627545665,0.07280117407684533,0.531113927675189,0.4583127535983436,0.0374206933866479,0.5914598383328131,0.5540391449461652,1846.0,0.9594383775351014,761.0,0.3952158086323453,83.0,0.042641705668226726,164.0,0.08476339053562143,214.0,0.11076443057722309,0.042641705668226726,WACC_0p5_WRT_0p5,0.3185647425897036,308,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1320,0.31,8,0.111111111111111,0.9771442440360438,0,6,3091,61,4341,0.381,0.8657073570002863,0.07540458418582928,0.3251117213676358,0.8742631455810475,0.8812267862972947,0.8819086865732928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07540458418582928,0.0499770701359732,0.025427514049856076,0.3251117213676358,0.24643012087833488,0.0786816004893009,0.8742631455810475,0.7088545718774002,0.16540857370364725,0.8812267862972947,0.7769369014540826,0.10428988484321211,0.8819086865732928,0.7906790248742444,0.09122966169904845,83.0,0.042641705668226726,1513.0,0.7862714508580343,1862.0,0.967758710348414,1904.0,0.9895995839833593,1884.0,0.9791991679667187,0.042641705668226726,WACC_0p1_WRT_0p9,0.7530941237649507,309,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,199,0.61,123,0.9444444444444444,0.4681409731547963,0,15,1209,1551,833,0.764,0.40354959123162415,0.48527666596874525,0.4773226867397796,0.4350108901867391,0.14413097716645462,0.006075741541603224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48527666596874525,0.16913943947243804,0.3161372264963072,0.4773226867397796,0.1539322353649721,0.3233904513748075,0.4350108901867391,0.41028297532345676,0.024727914863282352,0.14413097716645462,0.519906178524517,0.3757752013580624,0.006075741541603224,0.576572587783161,0.5704968462415578,1634.0,0.8491939677587104,688.0,0.35725429017160687,105.0,0.05408216328653146,84.0,0.04316172646905876,105.0,0.05408216328653146,0.04316172646905876,WACC_0p7_WRT_0p3,0.27155486219448777,310,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,749,0.6,128,0.9166666666666666,0.4604700280255843,0,40,1818,3102,2278,0.068,0.3883213550573189,0.47838690136960715,0.465955162042436,0.4151695669856102,0.12634889740103722,0.020214596478653576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47838690136960715,0.1748411919525274,0.30354570941707976,0.465955162042436,0.16445349105924068,0.3015016709831953,0.4151695669856102,0.4057600720630443,0.009409494922565875,0.12634889740103722,0.5355235298576625,0.4091746324566253,0.020214596478653576,0.6046250965592581,0.5844105000806046,1694.0,0.8803952158086323,729.0,0.3785751430057202,84.0,0.04316172646905876,198.0,0.10244409776391056,329.0,0.1705668226729069,0.04316172646905876,WACC_0p5_WRT_0p5,0.31502860114404574,311,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,1273,0.54,57,0.7500000000000001,0.6155873731362829,0,14,3704,4747,2032,0.391,0.0972007810415475,0.2580565733533422,0.2140100966320083,0.10656005180458174,0.06813043923045368,0.137665862382782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2580565733533422,0.11484741536585451,0.14320915798748768,0.2140100966320083,0.11459254102753921,0.09941755560446908,0.10656005180458174,0.47227046331729916,0.36571041151271744,0.06813043923045368,0.5998857994583082,0.5317553602278545,0.137665862382782,0.6413969369444102,0.5037310745616282,1075.0,0.5585023400936038,84.0,0.04316172646905876,573.0,0.29745189807592304,707.0,0.3671346853874155,688.0,0.35725429017160687,0.04316172646905876,WACC_0p3_WRT_0p7,0.32470098803952163,312,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,691,0.6,167,0.9166666666666666,0.4092115093178612,0,59,4702,4900,4158,0.134,0.44968299519551097,0.5343347716991785,0.5227747540830523,0.47263251455269034,0.14918804541806405,0.021402011772312112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5343347716991785,0.21597857503700757,0.31835619666217096,0.5227747540830523,0.22348045882727022,0.2992942952557821,0.47263251455269034,0.42809418549343375,0.04453832905925659,0.14918804541806405,0.5288190337282743,0.37963098831021025,0.021402011772312112,0.57179712503788,0.5503951132655679,1875.0,0.9745189807592304,934.0,0.48517940717628705,214.0,0.11076443057722309,140.0,0.07228289131565263,84.0,0.04316172646905876,0.04316172646905876,WACC_0p9_WRT_0p1,0.3371814872594904,313,False,,,False,False,False,False,False,59.0,0.5225225225225225
DAWIDD,RialtoBridgeTimelapse,1350,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1069,1931,4850,0.499,0.5977558784434941,0.01687640671439103,0.18833639184658396,0.609104251079283,0.650920472202937,0.6635402369787338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01687640671439103,0.050003005141319494,0.033126598426928465,0.18833639184658396,0.24239794585443358,0.05406155400784962,0.609104251079283,0.6920454088965224,0.08294115781723943,0.650920472202937,0.7648022443095159,0.1138817721065789,0.6635402369787338,0.7879163370177381,0.12437610003900434,84.0,0.04316172646905876,1406.0,0.7306292251690067,1663.0,0.8642745709828393,1757.0,0.9131565262610505,1849.0,0.9609984399375975,0.04316172646905876,WACC_0p1_WRT_0p9,0.7024440977639106,314,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,263,0.57,80,0.8333333333333331,0.5507736002693875,0,19,4866,3478,1275,0.0,0.21875089186661476,0.34537242466163004,0.3173755387317347,0.23914404698711272,0.02583445004791244,0.07586279055478647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34537242466163004,0.1146524499891746,0.23071997467245542,0.3173755387317347,0.11462247530155144,0.20275306343018323,0.23914404698711272,0.47863019564709786,0.23948614865998513,0.02583445004791244,0.6005773591682932,0.5747429091203808,0.07586279055478647,0.6379607126648379,0.5620979221100514,1074.0,0.5579823192927718,85.0,0.0436817472698908,616.0,0.31981279251170047,716.0,0.3718148725949038,650.0,0.3374934997399896,0.0436817472698908,WACC_0p3_WRT_0p7,0.3261570462818513,315,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1554,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4301,255,2842,0.287,0.9127232310242341,0.07131806887638249,0.3341458099926435,0.9142048903195584,0.924717348031589,0.9281819604723689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07131806887638249,0.05001398608736687,0.021304082789015626,0.3341458099926435,0.24326743333556242,0.09087837665708107,0.9142048903195584,0.6950655936330756,0.2191392966864828,0.924717348031589,0.7566123940429932,0.16810495398859582,0.9281819604723689,0.7532440936087128,0.1749378668636561,85.0,0.0436817472698908,1431.0,0.7436297451898076,1709.0,0.8881955278211129,1619.0,0.8413936557462298,1422.0,0.7389495579823193,0.0436817472698908,WACC_0p1_WRT_0p9,0.6511700468018721,316,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1441,0.58,100,0.8611111111111109,0.5079524013262867,0,36,868,4241,3448,0.2,0.28793508049599653,0.4010786997003651,0.3785570151642011,0.30981557529526765,0.06435570053611456,0.0570793035624308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4010786997003651,0.19409702281168517,0.2069816768886799,0.3785570151642011,0.19130245419615813,0.18725456096804297,0.30981557529526765,0.4061790441460284,0.09636346885076075,0.06435570053611456,0.5249770372928753,0.4606213367567607,0.0570793035624308,0.5907273274200888,0.533648023857658,1813.0,0.9422776911076443,811.0,0.42121684867394693,86.0,0.044201768070722826,116.0,0.059802392095683825,204.0,0.10556422256890276,0.044201768070722826,WACC_0p5_WRT_0p5,0.31461258450338014,317,False,,,False,False,False,False,False,36.0,0.3153153153153153
DAWIDD,RialtoBridgeTimelapse,1710,0.5,44,0.6388888888888888,0.6648333924712402,0,10,2823,3643,1200,0.166,0.0315373158565593,0.1990337373695087,0.13208335136546434,0.024306884209940885,0.17570308733093243,0.2316833985309311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1990337373695087,0.11310483654856339,0.0859289008209453,0.13208335136546434,0.11487433428314814,0.017209017082316203,0.024306884209940885,0.4887461560809161,0.4644392718709752,0.17570308733093243,0.6119750566370812,0.43627196930614875,0.2316833985309311,0.6550580007163743,0.4233746021854432,1064.0,0.5527821112844514,86.0,0.044201768070722826,699.0,0.3629745189807592,817.0,0.4243369734789392,866.0,0.4498179927197088,0.044201768070722826,WACC_0p3_WRT_0p7,0.3668226729069163,318,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,949,0.6,913,0.9166666666666666,0.0805173026550448,0,99,4849,4602,4433,0.839,0.8447186019695081,0.8945639401771284,0.8885876033748658,0.8425319368735661,0.29614203827336183,0.05393486532435296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8945639401771284,0.22151794358709556,0.6730459965900328,0.8885876033748658,0.29845113286139274,0.5901364705134731,0.8425319368735661,0.5145234383610844,0.3280084985124817,0.29614203827336183,0.5206116151115184,0.2244695768381566,0.05393486532435296,0.60647825539195,0.552543390067597,1887.0,0.9807592303692148,1913.0,0.9942797711908476,904.0,0.46957878315132606,86.0,0.044201768070722826,343.0,0.17784711388455537,0.044201768070722826,WACC_0p7_WRT_0p3,0.5333333333333333,319,False,,,False,False,False,False,False,99.0,0.8828828828828829
DAWIDD,RialtoBridgeTimelapse,36,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1023,329,3100,0.868,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06641068109826166,0.050047681124118684,0.016362999974142978,0.3210843963591202,0.23339445982402693,0.0876899365350933,0.8827945081752926,0.6874429842322898,0.1953515239430028,0.8950467812552627,0.7501508213433407,0.14489595991192206,0.8986818566843887,0.750659078214465,0.14802277846992373,86.0,0.044201768070722826,1128.0,0.5860634425377015,1597.0,0.8299531981279251,1500.0,0.7795111804472179,1393.0,0.7238689547581904,0.044201768070722826,WACC_0p1_WRT_0p9,0.5927197087883516,320,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1630,0.58,83,0.8611111111111109,0.5437164719187613,0,21,3398,4402,3111,0.534,0.24616105124188659,0.3630496758991291,0.3398983514425013,0.27064832634170005,0.048704305871810544,0.056433013955912784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3630496758991291,0.1666577581413216,0.1963919177578075,0.3398983514425013,0.14295961907698873,0.19693873236551257,0.27064832634170005,0.40629671224443237,0.13564838590273232,0.048704305871810544,0.5324633870043131,0.48375908113250254,0.056433013955912784,0.5989014525410054,0.5424684385850925,1616.0,0.8398335933437338,642.0,0.3333333333333333,87.0,0.04472178887155486,179.0,0.09256370254810192,279.0,0.14456578263130526,0.04472178887155486,WACC_0p5_WRT_0p5,0.29100364014560576,321,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,113,0.55,61,0.7777777777777779,0.6026459357556964,0,14,1084,2381,639,0.355,0.12633493297612103,0.27656556542733135,0.23784005234304467,0.14026928670044686,0.04255044260937566,0.11624971386300353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27656556542733135,0.1109908724897926,0.16557469293753874,0.23784005234304467,0.11512279380434443,0.12271725853870025,0.14026928670044686,0.4761342853940579,0.335864998693611,0.04255044260937566,0.5999121135581443,0.5573616709487687,0.11624971386300353,0.6364912854287309,0.5202415715657274,1038.0,0.5392615704628185,87.0,0.04472178887155486,599.0,0.3109724388975559,708.0,0.3676547061882475,632.0,0.328133125325013,0.04472178887155486,WACC_0p3_WRT_0p7,0.318148725949038,322,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,519,0.62,256,0.9722222222222222,0.3267186572165302,0,12,1943,1216,734,0.051,0.6003220063252237,0.6577666778223221,0.6568249254697072,0.6248033321063668,0.22935802638434283,0.04822849551338511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6577666778223221,0.187496366255673,0.4702703115666491,0.6568249254697072,0.16740831338956477,0.4894166120801424,0.6248033321063668,0.4249472701827017,0.19985606192366517,0.22935802638434283,0.5472362703953463,0.31787824401100345,0.04822849551338511,0.5730626562243699,0.5248341607109848,1785.0,0.9277171086843474,742.0,0.38533541341653665,191.0,0.09880395215808632,273.0,0.14144565782631305,87.0,0.04472178887155486,0.04472178887155486,WACC_0p9_WRT_0p1,0.3196047841913677,323,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,750,0.37,9,0.2777777777777777,0.9566990736369962,0,4,579,1237,4947,0.806,0.6444175763160673,0.032068122131924226,0.22968207195297358,0.6629910670096677,0.6874191395996875,0.6922475627343545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.032068122131924226,0.05008803718381295,0.018019915051888727,0.22968207195297358,0.23945647861986705,0.00977440666689347,0.6629910670096677,0.6955960734280909,0.03260500641842323,0.6874191395996875,0.7708746255032948,0.0834554859036073,0.6922475627343545,0.7845906565188501,0.09234309378449557,87.0,0.04472178887155486,1326.0,0.6890275611024441,1716.0,0.891835673426937,1859.0,0.9661986479459178,1804.0,0.9375975039001561,0.04472178887155486,WACC_0p1_WRT_0p9,0.7058762350494019,324,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,394,0.61,110,0.9444444444444444,0.4896322358043172,0,8,1468,1606,680,0.0,0.37770466106837436,0.4617084545989852,0.45338945219936994,0.4108108510089546,0.13451742520249088,0.0024263181636839616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4617084545989852,0.1493754834310131,0.3123329711679721,0.45338945219936994,0.13895465026328052,0.3144348019360894,0.4108108510089546,0.4158955883726099,0.005084737363655334,0.13451742520249088,0.5476495519634748,0.4131321267609839,0.0024263181636839616,0.5733527851406391,0.5709264669769551,1452.0,0.7545501820072803,599.0,0.3109724388975559,127.0,0.0655226209048362,278.0,0.1440457618304732,88.0,0.0452418096723869,0.0452418096723869,WACC_0p9_WRT_0p1,0.2640665626625065,325,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,980,0.59,122,0.8888888888888888,0.4697122339058397,0,40,4625,4162,3034,0.812,0.3543498552157274,0.4544634772575095,0.43725362758070296,0.377731230676366,0.10149359540465856,0.038797754974352956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4544634772575095,0.17501007598332022,0.2794534012741893,0.43725362758070296,0.17475851056791433,0.2624951170127886,0.377731230676366,0.40637665487047536,0.02864542419410937,0.10149359540465856,0.5224641231767009,0.4209705277720423,0.038797754974352956,0.5863363457940696,0.5475385908197166,1697.0,0.8819552782111284,766.0,0.39781591263650545,88.0,0.0452418096723869,98.0,0.050442017680707225,173.0,0.08944357774310972,0.0452418096723869,WACC_0p5_WRT_0p5,0.2929797191887676,326,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,559,0.49,37,0.611111111111111,0.6976425938747364,0,7,2908,2979,544,0.023,0.07562613896309066,0.1694908954918866,0.09538344484069157,0.07417213719024193,0.21068059130286915,0.26007720829302305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1694908954918866,0.10451028951399076,0.06498060597789583,0.09538344484069157,0.11512698852626102,0.01974354368556945,0.07417213719024193,0.4733824573592713,0.39921032016902935,0.21068059130286915,0.6168378182736166,0.40615722697074746,0.26007720829302305,0.6536372040568621,0.39355999576383904,951.0,0.49401976079043164,88.0,0.0452418096723869,582.0,0.30213208528341134,861.0,0.44721788871554863,847.0,0.43993759750390016,0.0452418096723869,WACC_0p3_WRT_0p7,0.34570982839313574,327,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,732,0.6,210,0.9166666666666666,0.3649887301878005,0,75,2921,4285,3964,0.285,0.5026969279741084,0.5826739281061598,0.5718655203461529,0.5222761443766052,0.16891580357318592,0.0224347064265759,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5826739281061598,0.2143218159180003,0.3683521121881595,0.5718655203461529,0.2554691156347684,0.3163964047113845,0.5222761443766052,0.41691472973807986,0.10536141463852533,0.16891580357318592,0.5217302039621633,0.3528144003889774,0.0224347064265759,0.5913350880573927,0.5689003816308168,1873.0,0.9734789391575663,1773.0,0.9214768590743629,132.0,0.06812272490899636,88.0,0.0452418096723869,212.0,0.10972438897555903,0.0452418096723869,WACC_0p7_WRT_0p3,0.4236089443577743,328,False,,,False,False,False,False,False,75.0,0.6666666666666666
DAWIDD,RialtoBridgeTimelapse,1908,0.28,7,0.0277777777777778,1.0,0,6,2916,261,2940,0.508,0.989558392487768,0.10576965965512783,0.3836886623316777,0.9947808257583143,0.9886332066678696,0.9853103541984585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10576965965512783,0.05013792887268848,0.05563173078243935,0.3836886623316777,0.24600206964195806,0.13768659268971964,0.9947808257583143,0.706613833526721,0.28816699223159326,0.9886332066678696,0.7602818333103701,0.22835137335749944,0.9853103541984585,0.7623169408662122,0.22299341333224632,88.0,0.0452418096723869,1496.0,0.7774310972438897,1844.0,0.9583983359334374,1683.0,0.87467498699948,1516.0,0.7878315132605305,0.0452418096723869,WACC_0p1_WRT_0p9,0.6887155486219448,329,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1657,0.57,58,0.8333333333333331,0.6122702044538411,0,4,1982,3220,650,0.817,0.14856248515313342,0.2816384594619294,0.25248489616465214,0.17320619806948423,0.0,0.07521927375298228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2816384594619294,0.10236285606256512,0.17927560339936427,0.25248489616465214,0.11519739245330468,0.13728750371134746,0.17320619806948423,0.48461834330240605,0.3114121452329218,0.0,0.6114816489339913,0.6114816489339913,0.07521927375298228,0.6447965045566119,0.5695772308036295,923.0,0.4794591783671347,89.0,0.045761830473218926,667.0,0.3463338533541342,813.0,0.42225689027561103,729.0,0.3785751430057202,0.045761830473218926,WACC_0p3_WRT_0p7,0.3344773790951638,330,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,43,0.35,11,0.2222222222222221,0.921319640717572,0,8,916,931,4767,0.917,0.6783971771169297,0.018020668875422745,0.22683026726010916,0.6877306950068403,0.7207816675536178,0.7306786533355556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018020668875422745,0.0501444177287526,0.03212374885332985,0.22683026726010916,0.23370694271899647,0.006876675458887316,0.6877306950068403,0.6856529615319162,0.002077733474924015,0.7207816675536178,0.7613632193183965,0.04058155176477862,0.7306786533355556,0.7816719244372144,0.050993271101658855,89.0,0.045761830473218926,1143.0,0.593863754550182,1562.0,0.8117524700988039,1689.0,0.8777951118044722,1762.0,0.9157566302652106,0.045761830473218926,WACC_0p1_WRT_0p9,0.6489859594383776,331,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,753,0.61,118,0.9444444444444444,0.4761276824089439,0,12,2750,1323,906,0.071,0.3939436803530582,0.47651692363004394,0.4684272931097216,0.4260163683576244,0.14055791456123895,0.004719405828506739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47651692363004394,0.17511086595604825,0.3014060576739957,0.4684272931097216,0.1889691941076456,0.27945809900207597,0.4260163683576244,0.4313795438520333,0.0053631754944089005,0.14055791456123895,0.5504488797996497,0.4098909652384108,0.004719405828506739,0.5737987735306771,0.5690793677021704,1699.0,0.8829953198127926,804.0,0.4175767030681227,239.0,0.12376495059802392,304.0,0.15756630265210608,90.0,0.04628185127405096,0.04628185127405096,WACC_0p9_WRT_0p1,0.32563702548101925,332,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,665,0.5,44,0.6388888888888888,0.6648333924712402,0,10,3422,4850,1689,0.374,0.0315373158565593,0.1990337373695087,0.13208335136546434,0.024306884209940885,0.17570308733093243,0.2316833985309311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1990337373695087,0.10944378596951058,0.0895899513999981,0.13208335136546434,0.11531005218924402,0.01677329917622032,0.024306884209940885,0.4807532942327913,0.4564464100228504,0.17570308733093243,0.6007360341952881,0.42503294686435567,0.2316833985309311,0.642015788201934,0.41033238967100283,1018.0,0.5288611544461779,90.0,0.04628185127405096,634.0,0.3291731669266771,719.0,0.3733749349973999,696.0,0.36141445657826315,0.04628185127405096,WACC_0p3_WRT_0p7,0.32782111284451376,333,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,516,0.31,10,0.111111111111111,0.9382041673175192,0,11,220,2185,4886,0.942,0.8279366212694925,0.04898667079388167,0.29273937860044696,0.8311258649211328,0.8514571781187585,0.8580888753254812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04898667079388167,0.05017969387822537,0.0011930230843437,0.29273937860044696,0.2459256944158949,0.04681368418455206,0.8311258649211328,0.7058049623558701,0.12532090256526274,0.8514571781187585,0.7701440357199988,0.08131314239875975,0.8580888753254812,0.7932881593391004,0.06480071598638082,90.0,0.04628185127405096,1494.0,0.7763910556422257,1835.0,0.9537181487259491,1844.0,0.9583983359334374,1902.0,0.9885595423816953,0.04628185127405096,WACC_0p1_WRT_0p9,0.7446697867914717,334,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1084,0.61,126,0.9444444444444444,0.4635021153789271,0,17,5000,1308,429,0.0,0.4091295726786705,0.490365131788241,0.48248994161503583,0.44023570919049054,0.14620650800297963,0.00686359178319825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.490365131788241,0.1521319107474207,0.3382332210408203,0.48248994161503583,0.1374603967179118,0.345029544897124,0.44023570919049054,0.4257190539606997,0.014516655229790842,0.14620650800297963,0.5507243310832045,0.4045178230802249,0.00686359178319825,0.574115089814907,0.5672514980317087,1482.0,0.7701508060322413,592.0,0.3073322932917317,197.0,0.10192407696307852,309.0,0.16016640665626625,91.0,0.046801872074883,0.046801872074883,WACC_0p9_WRT_0p1,0.2772750910036402,335,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,843,0.58,62,0.8611111111111109,0.5995410752372332,0,5,1512,2552,851,0.222,0.18138492191487957,0.30411734406221375,0.27996733781548616,0.20988509415927584,0.02437124611639613,0.05553093294607673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30411734406221375,0.11323347021444632,0.19088387384776742,0.27996733781548616,0.11539602378821506,0.1645713140272711,0.20988509415927584,0.46416296945266633,0.2542778752933905,0.02437124611639613,0.5967440342160099,0.5723727880996137,0.05553093294607673,0.6272347817253581,0.5717038487792814,1069.0,0.5553822152886115,91.0,0.046801872074883,512.0,0.265730629225169,679.0,0.35257410296411856,527.0,0.2735309412376495,0.046801872074883,WACC_0p3_WRT_0p7,0.2988039521580863,336,False,,,False,False,False,False,False,5.0,0.036036036036036036
