detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,363,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16,0.17594624339536244,0.030448978681622663,0.025810538908496782,0.17825792037304278,0.22049839350123274,0.22345922557260117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030448978681622663,0.161126914292056,0.13067793561043334,0.025810538908496782,0.1797238292981771,0.15391329038968032,0.17825792037304278,0.24665782963854033,0.06839990926549755,0.22049839350123274,0.2432532397108548,0.022754846209622065,0.22345922557260117,0.2954070130971994,0.07194778752459824,82.0,0.04636519748139668,47.0,0.02633085289066972,3.0,0.0011448196908986834,43.0,0.024041213508872353,324.0,0.1848883800801374,0.0011448196908986834,WACC_0p5_WRT_0p5,0.05655409273039497,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,4.0,0.03571428571428571
CDBD,Electricity,1141,0.65,7,0.7368421052631582,0.8585304723925451,0,6,5000,3,5000,str('KL'),1,str('stdev'),0.001,52,0.1391250361838299,0.07699894392216591,0.027762529819378427,0.12931106884207522,0.1918971863620334,0.2051174040189454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07699894392216591,0.19052872358791767,0.11352977966575176,0.027762529819378427,0.1947698245561272,0.16700729473674877,0.12931106884207522,0.26249380899495106,0.13318274015287584,0.1918971863620334,0.22062598708002995,0.02872880071799655,0.2051174040189454,0.27938322732735815,0.07426582330841275,294.0,0.16771608471665714,149.0,0.08471665712650257,43.0,0.024041213508872353,3.0,0.0011448196908986834,148.0,0.08414424728105323,0.0011448196908986834,WACC_0p7_WRT_0p3,0.0723526044647968,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,6.0,0.05952380952380952
CDBD,Electricity,289,0.61,4,0.5263157894736843,0.9544569844927168,0,7,3442,3,4459,str('H'),3,str('stdev'),0.001,12,0.4536857735281583,0.01807674912039891,0.16240512184515934,0.4572933979432772,0.4795144966025338,0.47254702540731514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807674912039891,0.1310385034999877,0.11296175437958877,0.16240512184515934,0.17658348124395218,0.014178359398792834,0.4572933979432772,0.27077340031530367,0.18651999762797355,0.4795144966025338,0.2843266862903575,0.1951878103121763,0.47254702540731514,0.3099232633343856,0.16262376207292956,3.0,0.0011448196908986834,30.0,0.01659988551803091,77.0,0.04350314825414997,622.0,0.3554665140240412,556.0,0.31768746422438465,0.0011448196908986834,WACC_0p1_WRT_0p9,0.1468803663423011,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1739,0.59,19,0.4210526315789473,0.6715179292778071,0,22,5000,5,5000,str('KL'),1,str('stdev'),0.001,1,0.3783437314734412,0.2290209053462449,0.12099122340321869,0.3225809333253989,0.4375801419174615,0.4774603024492046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2290209053462449,0.29319706008638957,0.06417615474014468,0.12099122340321869,0.2879143642418247,0.16692314083860602,0.3225809333253989,0.34943353468236127,0.02685260135696238,0.4375801419174615,0.23606850259728182,0.20151163932017965,0.4774603024492046,0.22715466127809436,0.25030564117111026,1479.0,0.8460217515741271,1485.0,0.8494562106468231,1038.0,0.5935890097309674,20.0,0.010875787063537493,3.0,0.0011448196908986834,0.0011448196908986834,WACC_0p9_WRT_0p1,0.4602175157412708,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,22.0,0.25
CDBD,Electricity,1735,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4895,3,5000,str('H'),1,str('stdev'),0.001,35,0.15522242965136768,0.054989605970946105,0.0031357620949347517,0.15116477564013486,0.20418246272933901,0.2125769139781464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.054989605970946105,0.1782107833617439,0.1232211773907978,0.0031357620949347517,0.20925053915477118,0.20611477705983644,0.15116477564013486,0.26143260718617695,0.11026783154604208,0.20418246272933901,0.22340142676972932,0.019218964040390307,0.2125769139781464,0.29152534655176837,0.07894843257362197,197.0,0.11219232970807098,307.0,0.17515741270749857,37.0,0.0206067544361763,4.0,0.0017172295363480253,279.0,0.159129937034917,0.0017172295363480253,WACC_0p7_WRT_0p3,0.09376073268460218,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,5.0,0.047619047619047616
CDBD,Electricity,520,0.68,7,0.8947368421052636,0.8585304723925451,0,3,2610,3,1082,str('KL'),1,str('stdev'),0.001,1,0.02798141402334832,0.08595783356033686,0.07215629996063329,0.02790386801919945,0.03911293145482466,0.05728068660779719,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08595783356033686,0.19442181940283942,0.10846398584250257,0.07215629996063329,0.21138909239264095,0.13923279243200765,0.02790386801919945,0.24669486237663923,0.2187909943574398,0.03911293145482466,0.22982879453740807,0.1907158630825834,0.05728068660779719,0.2861523316591387,0.22887164505134153,326.0,0.18603319977103605,338.0,0.19290211791642817,4.0,0.0017172295363480253,12.0,0.006296508299942759,215.0,0.12249570692615913,0.0017172295363480253,WACC_0p5_WRT_0p5,0.10188895248998282,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,3.0,0.023809523809523808
CDBD,Electricity,559,0.63,6,0.6315789473684212,0.8857838805649572,0,7,3309,3,4027,str('KL'),2,str('stdev'),0.001,54,0.2747702076986624,0.056503772476681466,0.05218189304920319,0.26818545806859917,0.3171518264784124,0.3235807723227354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.056503772476681466,0.15127569337003066,0.0947719208933492,0.05218189304920319,0.15676025323195877,0.10457836018275558,0.26818545806859917,0.2566307021438738,0.01155475592472538,0.3171518264784124,0.26862917312981194,0.04852265334860045,0.3235807723227354,0.3098765934312357,0.013704178891499719,34.0,0.018889524899828276,4.0,0.0017172295363480253,20.0,0.010875787063537493,344.0,0.1963365769891242,553.0,0.31597023468803664,0.0017172295363480253,WACC_0p3_WRT_0p7,0.10875787063537494,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1732,0.62,14,0.5789473684210528,0.7302330882401644,0,16,5000,5,2747,str('KL'),3,str('stdev'),0.001,1,0.24003138688707812,0.18213022421909802,0.10639091389833544,0.19958105352078068,0.3009322930976372,0.3338179787688237,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18213022421909802,0.20929811043125193,0.027167886212153908,0.10639091389833544,0.2280469039121453,0.12165599001380986,0.19958105352078068,0.3134764384933001,0.11389538497251941,0.3009322930976372,0.24450190465957863,0.05643038843805856,0.3338179787688237,0.23031741906903175,0.10350055969979194,480.0,0.2741843159702347,591.0,0.3377218088151116,436.0,0.24899828277046365,48.0,0.026903262736119062,4.0,0.0017172295363480253,0.0017172295363480253,WACC_0p9_WRT_0p1,0.1779049799656554,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,16.0,0.17857142857142858
CDBD,Electricity,271,0.62,3,0.5789473684210528,1.0,0,4,1119,3,5000,str('KL'),3,str('stdev'),0.999,7,0.434465596194126,0.04091834173192464,0.17649577695578286,0.44789342149558964,0.45683335279482296,0.4431389592143511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04091834173192464,0.1311120039530205,0.09019366222109586,0.17649577695578286,0.17403273590607127,0.002463041049711595,0.44789342149558964,0.2983723149910863,0.14952110650450334,0.45683335279482296,0.29570176411475174,0.1611315886800712,0.4431389592143511,0.32499141632852296,0.11814754288582813,4.0,0.0017172295363480253,20.0,0.010875787063537493,297.0,0.16943331425300515,798.0,0.45621064682312534,784.0,0.44819690898683456,0.0017172295363480253,WACC_0p1_WRT_0p9,0.2172867773325701,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,281,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4988,3,2514,str('KL'),2,str('tstat'),0.001,5,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0037678534074537134,0.1483888521012428,0.14462099869378908,0.08288638406609307,0.16162134877125214,0.07873496470515907,0.27441690064688634,0.25854919609125615,0.01586770455563019,0.3022896903317649,0.2605590668255185,0.0417306235062464,0.2980499869304924,0.3043138707574743,0.0062638838269818975,24.0,0.01316542644533486,5.0,0.0022896393817973667,26.0,0.014310246136233544,215.0,0.12249570692615913,467.0,0.2667429879793932,0.0022896393817973667,WACC_0p3_WRT_0p7,0.08380080137378362,20,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1196,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,1756,str('H'),2,str('tstat'),0.999,1,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20218814837948054,0.23984052885515994,0.0376523804756794,0.06556245343354515,0.24655384518460313,0.180991391751058,0.4629817140460795,0.3220407630997171,0.14094095094636244,0.5617953390340922,0.22367133702672712,0.33812400200736503,0.593587041746939,0.244228853370678,0.349358188376261,936.0,0.5352032054951346,966.0,0.5523755008586148,558.0,0.31883228391528334,5.0,0.0022896393817973667,8.0,0.004006868918145392,0.0022896393817973667,WACC_0p7_WRT_0p3,0.28254149971379505,21,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1211,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1,6,5000,str('H'),2,str('tstat'),0.999,1,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20218814837948054,0.24055325665715926,0.03836510827767872,0.06556245343354515,0.2455631010108004,0.18000064757725526,0.4629817140460795,0.3215190092896003,0.1414627047564792,0.5617953390340922,0.2486016019958637,0.3131937370382285,0.593587041746939,0.2324998963660407,0.36108714538089826,947.0,0.5414997137950772,939.0,0.5369204350314826,550.0,0.31425300515168864,80.0,0.045220377790498,5.0,0.0022896393817973667,0.0022896393817973667,WACC_0p9_WRT_0p1,0.2880366342301088,22,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,173,0.62,3,0.5789473684210528,1.0,0,4,3651,3,5000,str('KL'),3,str('tstat'),0.001,15,0.434465596194126,0.04091834173192464,0.17649577695578286,0.44789342149558964,0.45683335279482296,0.4431389592143511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04091834173192464,0.13151674114217873,0.09059839941025409,0.17649577695578286,0.19943985743037745,0.02294408047459459,0.44789342149558964,0.3390041711153917,0.10888925038019792,0.45683335279482296,0.3393372354217789,0.11749611737304405,0.4431389592143511,0.38581501621458175,0.05732394299976934,5.0,0.0022896393817973667,194.0,0.11047510017172295,847.0,0.4842587292501431,1405.0,0.8036634230108758,1505.0,0.86090440755581,0.0022896393817973667,WACC_0p1_WRT_0p9,0.4523182598740698,23,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,60,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1214,3,1872,str('H'),2,str('stdev'),0.001,1,0.08119858500315844,0.0,0.004092894640918721,0.0935407089075679,0.12711127639583908,0.1256241033291989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.15373629150064164,0.15373629150064164,0.004092894640918721,0.167158897271095,0.1630660026301763,0.0935407089075679,0.2546813380256356,0.1611406291180677,0.12711127639583908,0.2519159049646197,0.1248046285687806,0.1256241033291989,0.28269833812524536,0.15707423479604646,41.0,0.02289639381797367,6.0,0.0028620492272467086,17.0,0.009158557527189467,114.0,0.06468231253577561,176.0,0.1001717229536348,0.0028620492272467086,WACC_0p3_WRT_0p7,0.03995420721236405,24,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,105,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2269,3,1234,str('H'),1,str('stdev'),0.001,24,0.23673196826493903,0.031510532827232,0.05178878297351932,0.23767866139994084,0.2779776544034919,0.2799989844233339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031510532827232,0.1651896191353982,0.13367908630816622,0.05178878297351932,0.1800760873444883,0.12828730437096897,0.23767866139994084,0.24988040861081073,0.01220174721086989,0.2779776544034919,0.24689192033396395,0.03108573406952797,0.2799989844233339,0.3003039464206485,0.02030496199731463,102.0,0.057813394390383514,51.0,0.028620492272467088,6.0,0.0028620492272467086,71.0,0.04006868918145392,397.0,0.22667429879793932,0.0028620492272467086,WACC_0p5_WRT_0p5,0.07120778477389811,25,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,97,0.68,7,0.8947368421052636,0.8585304723925451,0,3,4951,3,1351,str('KL'),1,str('stdev'),0.001,1,0.02798141402334832,0.08595783356033686,0.07215629996063329,0.02790386801919945,0.03911293145482466,0.05728068660779719,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08595783356033686,0.1979825686310403,0.11202473507070344,0.07215629996063329,0.21204797005926873,0.13989167009863546,0.02790386801919945,0.2637030804612626,0.23579921244206317,0.03911293145482466,0.22378045563872034,0.18466752418389568,0.05728068660779719,0.27081799979347454,0.21353731318567734,363.0,0.20721236405266172,349.0,0.1991986262163709,46.0,0.02575844304522038,6.0,0.0028620492272467086,86.0,0.048654836863194044,0.0028620492272467086,WACC_0p7_WRT_0p3,0.09673726388093876,26,False,,,False,False,False,False,False,3.0,0.023809523809523808
