detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,442,0.5,1063,0.6470588235294116,0.4179306314924789,0,337,1582,0,1680,str('H'),3,str('tstat'),0.509,89,0.2569021954855165,0.43032362981681516,0.37188079831647997,0.22812768186380192,0.11519048538033927,0.21655288016444635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43032362981681516,0.16953871119687694,0.26078491861993824,0.37188079831647997,0.14146437233892842,0.23041642597755155,0.22812768186380192,0.3206852545858176,0.09255757272201567,0.11519048538033927,0.3350544972253206,0.21986401184498133,0.21655288016444635,0.3519137799520591,0.13536089978761273,26.0,0.014236902050113895,3.0,0.0011389521640091116,451.0,0.25626423690205014,1134.0,0.6452164009111617,740.0,0.42084282460136674,0.0011389521640091116,WACC_0p3_WRT_0p7,0.2675398633257403,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,337.0,0.6588235294117647
CDBD,PokerHand,750,0.51,234,0.7058823529411763,0.9454143829027724,0,2,1,3,3740,str('KL'),3,str('stdev'),0.001,24,0.12425203483854488,0.00688296363944855,0.04400885149496249,0.16464923261057643,0.23172355643437395,0.23658699634583244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.00688296363944855,0.17986743015079146,0.17298446651134292,0.04400885149496249,0.17538922921557357,0.13138037772061106,0.16464923261057643,0.2640171735442901,0.09936794093371368,0.23172355643437395,0.2363092853163799,0.004585728882005952,0.23658699634583244,0.29385976098755756,0.05727276464172512,38.0,0.021070615034168565,200.0,0.1133257403189066,4.0,0.0017084282460136675,43.0,0.023917995444191344,148.0,0.0837129840546697,0.0017084282460136675,WACC_0p5_WRT_0p5,0.04874715261958998,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,2.0,0.00196078431372549
CDBD,PokerHand,37,0.5,1005,0.6470588235294116,0.437508908655683,0,296,4779,0,2231,str('H'),3,str('stdev'),0.083,24,0.23631588816407903,0.4123799752379907,0.35364135844056077,0.20853411009599568,0.11958280722888559,0.21686031509603726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4123799752379907,0.15451397656033167,0.257865998677659,0.35364135844056077,0.1419122955257385,0.21172906291482227,0.20853411009599568,0.342834689367806,0.1343005792718103,0.11958280722888559,0.3261761778533149,0.20659337062442928,0.21686031509603726,0.3409712828340346,0.12411096773799735,6.0,0.0028473804100227792,4.0,0.0017084282460136675,950.0,0.5404328018223234,951.0,0.541002277904328,587.0,0.3337129840546697,0.0017084282460136675,WACC_0p3_WRT_0p7,0.2839407744874715,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,296.0,0.5784313725490197
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.025551501381342545,0.2143147951483228,0.16133617120155683,0.01982058655381447,0.12542168948291293,0.17794836164021402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2143147951483228,0.2672654780188427,0.052950682870519905,0.16133617120155683,0.248653818731698,0.08731764753014118,0.01982058655381447,0.32251079574302455,0.3026902091892101,0.12542168948291293,0.2003472610695166,0.07492557158660368,0.17794836164021402,0.2146343957189471,0.03668603407873308,1331.0,0.7574031890660592,1565.0,0.8906605922551253,488.0,0.27733485193621865,7.0,0.003416856492027335,4.0,0.0017084282460136675,0.0017084282460136675,WACC_0p9_WRT_0p1,0.38610478359908884,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,28.0,0.052941176470588235
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,0.03649095049702493,0.10567248721137688,0.04807369163751101,0.05258783950471109,0.16538453338553097,0.19307246865926075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10567248721137688,0.2700407234484206,0.16436823623704372,0.04807369163751101,0.25490609700658273,0.20683240536907171,0.05258783950471109,0.33004031821608465,0.2774524787113736,0.16538453338553097,0.19469082714861222,0.029306293763081248,0.19307246865926075,0.2175122864648447,0.024439817805583935,1355.0,0.7710706150341685,1588.0,0.9037585421412301,645.0,0.36674259681093396,4.0,0.0017084282460136675,6.0,0.0028473804100227792,0.0017084282460136675,WACC_0p7_WRT_0p3,0.4092255125284738,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,24.0,0.045098039215686274
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,0.14069278514727354,0.05498644594703782,0.019784295139496616,0.16615413787356503,0.2535561067557274,0.2691032927677509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05498644594703782,0.18698763593738887,0.13200118999035104,0.019784295139496616,0.18763632098320768,0.16785202584371106,0.16615413787356503,0.26540365009235684,0.0992495122187918,0.2535561067557274,0.2288903929904833,0.02466571376524407,0.2691032927677509,0.2720527193454506,0.0029494265776996986,67.0,0.03758542141230068,567.0,0.3223234624145786,5.0,0.002277904328018223,32.0,0.01765375854214123,66.0,0.037015945330296125,0.002277904328018223,WACC_0p5_WRT_0p5,0.08337129840546698,16,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,557,0.5,270,0.6470588235294116,0.8956304161012091,0,32,1,3,5000,str('KL'),2,str('stdev'),0.001,1,0.1543399078140041,0.04131339513019251,0.03376392031473343,0.1830858755812459,0.264110511206377,0.2764877453065326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04131339513019251,0.19906368565976792,0.1577502905295754,0.03376392031473343,0.19120149402117803,0.1574375737064446,0.1830858755812459,0.2851045276022468,0.10201865202100091,0.264110511206377,0.23474213360543458,0.029368377600942436,0.2764877453065326,0.21588089447847775,0.06060685082805484,145.0,0.08200455580865604,676.0,0.38439635535307515,39.0,0.02164009111617312,40.0,0.022209567198177675,5.0,0.002277904328018223,0.002277904328018223,WACC_0p9_WRT_0p1,0.10250569476082003,17,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,32.0,0.060784313725490195
CDBD,PokerHand,356,0.5,1051,0.6470588235294116,0.4218922565669052,0,327,3861,0,1349,str('H'),3,str('stdev'),0.386,43,0.25272875042868265,0.4266842038195568,0.3681824631936738,0.224156920522105,0.11607623891439049,0.21661015622597282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4266842038195568,0.15273637032465429,0.2739478334949025,0.3681824631936738,0.14812358287422006,0.22005888031945375,0.224156920522105,0.31086474345223897,0.08670782293013396,0.11607623891439049,0.30725690279485357,0.19118066388046306,0.21661015622597282,0.3254670147886802,0.10885685856270735,5.0,0.002277904328018223,9.0,0.004555808656036446,289.0,0.16400911161731208,616.0,0.35022779043280183,395.0,0.224373576309795,0.002277904328018223,WACC_0p1_WRT_0p9,0.1490888382687927,18,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,327.0,0.6392156862745098
CDBD,PokerHand,913,0.54,516,0.8823529411764706,0.6700223643505563,0,6,5000,5,5000,str('KL'),3,str('tstat'),0.001,35,0.11949090605111092,0.24995380679377222,0.22663140690497754,0.14751775954919794,0.01515010790430379,0.04107429319644499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24995380679377222,0.1837447337578489,0.06620907303592333,0.22663140690497754,0.14469418588619568,0.08193722101878187,0.14751775954919794,0.3309217784678233,0.18340401891862534,0.01515010790430379,0.31729158428805176,0.302141476383748,0.04107429319644499,0.3628895733789872,0.3218152801825422,52.0,0.029043280182232345,5.0,0.002277904328018223,666.0,0.3787015945330296,782.0,0.4447608200455581,914.0,0.5199316628701595,0.002277904328018223,WACC_0p3_WRT_0p7,0.27494305239179956,19,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,761,0.5,498,0.6470588235294116,0.6823997058828176,0,62,5000,3,3008,str('KL'),1,str('stdev'),0.001,80,0.038656683412569365,0.1997903064828937,0.13563561074037955,0.02710395605241772,0.18065462247373812,0.22946414783379343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1997903064828937,0.32284572732891026,0.12305542084601656,0.13563561074037955,0.2748522759600128,0.13921666521963327,0.02710395605241772,0.29384962920264873,0.266745673150231,0.18065462247373812,0.19570597445118437,0.015051351977446253,0.22946414783379343,0.25170314562648227,0.02223899779268884,1658.0,0.943621867881549,1668.0,0.9493166287015945,81.0,0.04555808656036447,5.0,0.002277904328018223,28.0,0.015375854214123007,0.002277904328018223,WACC_0p7_WRT_0p3,0.3912300683371298,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,62.0,0.11960784313725491
CDBD,PokerHand,610,0.5,286,0.6470588235294116,0.8755945563310743,0,40,3644,3,5000,str('KL'),2,str('stdev'),0.001,59,0.14069278514727354,0.05498644594703782,0.019784295139496616,0.16615413787356503,0.2535561067557274,0.2691032927677509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05498644594703782,0.19228691269966308,0.13730046675262525,0.019784295139496616,0.16879142245445833,0.1490071273149617,0.16615413787356503,0.2664067759255643,0.10025263805199924,0.2535561067557274,0.23001781425980866,0.02353829249591871,0.2691032927677509,0.2565924966499273,0.01251079611782363,98.0,0.055239179954441914,99.0,0.05580865603644647,6.0,0.0028473804100227792,35.0,0.0193621867881549,33.0,0.018223234624145785,0.0028473804100227792,WACC_0p5_WRT_0p5,0.030296127562642373,21,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,758,0.5,324,0.6470588235294116,0.8321641030460741,0,50,4278,3,3423,str('KL'),2,str('stdev'),0.001,67,0.11372835370208174,0.08543653797130459,0.014203218734479613,0.13169504561259243,0.2331872871432327,0.2557690852535202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08543653797130459,0.22358403739492896,0.13814749942362436,0.014203218734479613,0.17885039117655477,0.16464717244207516,0.13169504561259243,0.2673062365783697,0.13561119096577728,0.2331872871432327,0.2377166068605532,0.004529319717320512,0.2557690852535202,0.28183504915713026,0.026065963903610045,582.0,0.3308656036446469,267.0,0.15148063781321183,7.0,0.003416856492027335,46.0,0.02562642369020501,92.0,0.051822323462414575,0.003416856492027335,WACC_0p5_WRT_0p5,0.11264236902050113,22,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,890,0.49,262,0.5882352941176467,0.906096503502948,0,29,3316,3,4863,str('KL'),1,str('tstat'),0.999,19,0.2290101974003598,0.035420027251765365,0.06642555116042213,0.25556439037024564,0.3315898383512682,0.34210070757850974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.035420027251765365,0.20572300805957033,0.17030298080780498,0.06642555116042213,0.19798168499602675,0.1315561338356046,0.25556439037024564,0.2715597188073726,0.015995328437126977,0.3315898383512682,0.20831385977356318,0.12327597857770503,0.34210070757850974,0.21808456628541165,0.1240161412930981,228.0,0.12927107061503418,880.0,0.5005694760820045,9.0,0.004555808656036446,13.0,0.00683371298405467,7.0,0.003416856492027335,0.003416856492027335,WACC_0p9_WRT_0p1,0.12892938496583145,23,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,184,0.5,1012,0.6470588235294116,0.4350869507289499,0,302,2669,0,958,str('H'),3,str('tstat'),0.39,20,0.23885721608982097,0.41459389050591416,0.35589251232762575,0.21095386750781703,0.11903735952276785,0.21681889486369807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41459389050591416,0.16326971614513483,0.25132417436077936,0.35589251232762575,0.1460818719720303,0.20981064035559546,0.21095386750781703,0.3183262770669425,0.10737240955912547,0.11903735952276785,0.318118024676543,0.19908066515377515,0.21681889486369807,0.3307452946522807,0.11392639978858263,20.0,0.01082004555808656,7.0,0.003416856492027335,407.0,0.23120728929384965,798.0,0.453872437357631,462.0,0.2625284738041002,0.003416856492027335,WACC_0p3_WRT_0p7,0.19236902050113897,24,False,,,False,False,False,False,False,302.0,0.5901960784313726
CDBD,PokerHand,1155,0.5,1033,0.6470588235294116,0.4279202408825348,0,313,766,0,3601,str('KL'),3,str('tstat'),0.445,44,0.2463860375627519,0.42115472919102936,0.3625624512521339,0.21812087796236454,0.11742687855214842,0.21670202961340157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42115472919102936,0.15562600299623117,0.26552872619479817,0.3625624512521339,0.1494139828868854,0.21314846836524848,0.21812087796236454,0.3465077371102702,0.12838685914790568,0.11742687855214842,0.3250768951264363,0.20765001657428786,0.21670202961340157,0.3573572754215133,0.14065524580811173,7.0,0.003416856492027335,11.0,0.0056947608200455585,1023.0,0.5820045558086561,929.0,0.5284738041002278,821.0,0.46697038724373574,0.003416856492027335,WACC_0p1_WRT_0p9,0.3173120728929385,25,False,,,False,False,False,False,False,313.0,0.611764705882353
