detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,677,0.41,1789,0.6093749999999999,0.5668909252517281,0,137,1519,3,3667,str('H'),2,str('tstat'),0.491,49,0.2520179248148872,0.3638452557388114,0.3109523058545383,0.17601554062057218,0.2471596285461922,0.31291058905804287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3638452557388114,0.19607006327038826,0.16777519246842312,0.3109523058545383,0.16034490032644697,0.15060740552809135,0.17601554062057218,0.32091345180562136,0.1448979111850492,0.2471596285461922,0.40013954465407425,0.15297991610788206,0.31291058905804287,0.4167971049219005,0.10388651586385761,11.0,0.007199424046076314,3.0,0.0014398848092152627,48.0,0.033837293016558675,936.0,0.6731461483081354,768.0,0.5521958243340532,0.0014398848092152627,WACC_0p3_WRT_0p7,0.2535637149028077,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,0.32832093491734576,0.4226779539648569,0.3801296367489207,0.26656511629532526,0.20140700144925314,0.2819477384978239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4226779539648569,0.1852964131127304,0.2373815408521265,0.3801296367489207,0.16667782987568394,0.21345180687323675,0.26656511629532526,0.33564315866533645,0.0690780423700112,0.20140700144925314,0.39770989098217485,0.19630288953292171,0.2819477384978239,0.43558179045639833,0.15363405195857444,3.0,0.0014398848092152627,8.0,0.005039596832253419,116.0,0.08279337652987762,903.0,0.6493880489560835,967.0,0.6954643628509719,0.0014398848092152627,WACC_0p1_WRT_0p9,0.28682505399568037,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,167.0,0.751131221719457
CDBD,ForestCovertype,178,0.47,2395,0.7031249999999999,0.3762217547596781,0,205,5000,5,1,str('KL'),3,str('stdev'),0.999,1,0.5211314364668646,0.5798218567120497,0.5583562984473875,0.4878643966353156,0.10880146794455618,0.22750906266749052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5798218567120497,0.29605422806620774,0.28376762864584193,0.5583562984473875,0.2588200915129405,0.29953620693444705,0.4878643966353156,0.3107828615696213,0.1770815350656943,0.10880146794455618,0.29949983178639983,0.19069836384184363,0.22750906266749052,0.2915334842088435,0.06402442154135299,971.0,0.6983441324694024,1062.0,0.7638588912886969,24.0,0.01655867530597552,9.0,0.005759539236861051,3.0,0.0014398848092152627,0.0014398848092152627,WACC_0p9_WRT_0p1,0.29719222462203015,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,205.0,0.9230769230769231
CDBD,ForestCovertype,532,0.43,1659,0.640625,0.6161941283400891,0,98,4076,8,1501,str('KL'),3,str('tstat'),0.001,100,0.21365690199195644,0.3197840576901801,0.2703284643816075,0.14332150274135533,0.2308634462493122,0.2878218477474312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3197840576901801,0.2649030871671115,0.05488097052306862,0.2703284643816075,0.22995725775417034,0.04037120662743718,0.14332150274135533,0.2942146099560425,0.15089310721468716,0.2308634462493122,0.33453859634966293,0.10367515010035072,0.2878218477474312,0.3113693668099307,0.023547519062499522,679.0,0.48812095032397407,707.0,0.5082793376529877,4.0,0.0021598272138228943,99.0,0.07055435565154787,7.0,0.004319654427645789,0.0021598272138228943,WACC_0p5_WRT_0p5,0.21468682505399567,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,0.0533513570832136,0.07449078560548045,0.0758807156393391,0.06087999132057656,0.006500247982822614,0.011279957594790974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07449078560548045,0.2007924971702182,0.12630171156473774,0.0758807156393391,0.161894546680884,0.08601383104154489,0.06087999132057656,0.35285994184957864,0.29197995052900205,0.006500247982822614,0.36999841249763266,0.36349816451481004,0.011279957594790974,0.4087080082139215,0.39742805061913056,28.0,0.019438444924406047,4.0,0.0021598272138228943,362.0,0.2598992080633549,502.0,0.36069114470842334,668.0,0.48020158387329015,0.0021598272138228943,WACC_0p3_WRT_0p7,0.2244780417566595,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,80,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65,0.2801602689188813,0.36006133340338453,0.32618208791092884,0.23198515819220752,0.1611414654435003,0.2299595491811264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36006133340338453,0.28024334124606876,0.07981799215731578,0.32618208791092884,0.24421306933706713,0.08196901857386171,0.23198515819220752,0.3123451692409835,0.08036001104877596,0.1611414654435003,0.2854657419938803,0.12432427655038,0.2299595491811264,0.300447876467126,0.0704883272859996,838.0,0.6025917926565875,919.0,0.6609071274298056,29.0,0.020158387329013677,4.0,0.0021598272138228943,5.0,0.0028797696184305254,0.0021598272138228943,WACC_0p7_WRT_0p3,0.257739380849532,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,122.0,0.5475113122171946
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,0.3445384785614016,0.4184779377587024,0.38809105726788334,0.30060748800899934,0.14635796652549765,0.22847696978521748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4184779377587024,0.19792897451703045,0.22054896324167195,0.38809105726788334,0.16276743757233603,0.22532361969554732,0.30060748800899934,0.3046311087684396,0.0040236207594402384,0.14635796652549765,0.37589451931808165,0.229536552792584,0.22847696978521748,0.38612500663324245,0.15764803684802497,18.0,0.012239020878329733,5.0,0.0028797696184305254,14.0,0.009359251259899209,608.0,0.43700503959683223,343.0,0.24622030237580994,0.0028797696184305254,WACC_0p3_WRT_0p7,0.14154067674586032,17,False,,,False,False,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,126,0.66,1784,1.0,0.5687200336568765,0,20,1,0,2377,str('KL'),1,str('stdev'),0.001,1,0.5223286671389025,0.4988246372861065,0.5263800147011728,0.5618506328990441,0.21035267059522272,0.0666016657151019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4988246372861065,0.24870931642631489,0.2501153208597916,0.5263800147011728,0.19992319290870006,0.3264568217924727,0.5618506328990441,0.2968982258208492,0.26495240707819495,0.21035267059522272,0.34972506038545764,0.13937238979023492,0.0666016657151019,0.40216000958617487,0.335558343871073,426.0,0.30597552195824335,231.0,0.16558675305975523,5.0,0.0028797696184305254,198.0,0.1418286537077034,564.0,0.40532757379409645,0.0028797696184305254,WACC_0p5_WRT_0p5,0.20431965442764577,18,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,4,0.47,1934,0.7031249999999999,0.5159570842971328,0,162,1,53,4221,str('H'),2,str('tstat'),0.999,1,0.3578315687821731,0.43057558369248083,0.40088862892003313,0.31474544654189907,0.14340182088128786,0.228270584778035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43057558369248083,0.2801296038146605,0.15044597987782032,0.40088862892003313,0.236256955594771,0.16463167332526213,0.31474544654189907,0.3389516420405147,0.024206195498615635,0.14340182088128786,0.2955932900561027,0.15219146917481483,0.228270584778035,0.336132388543403,0.107861803765368,837.0,0.6018718502519799,824.0,0.5925125989920806,157.0,0.11231101511879049,5.0,0.0028797696184305254,42.0,0.029517638588912886,0.0028797696184305254,WACC_0p7_WRT_0p3,0.2678185745140389,19,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,162.0,0.7285067873303167
CDBD,ForestCovertype,286,0.52,954,0.78125,0.977713512254374,0,5,5000,0,4456,str('KL'),3,str('tstat'),0.001,58,0.2277279399394247,0.014947737134194922,0.08586959257218756,0.24660909917431562,0.23666543640164964,0.22680051146659308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014947737134194922,0.18934286940950293,0.174395132275308,0.08586959257218756,0.19095099848643549,0.10508140591424793,0.24660909917431562,0.3976138561087582,0.1510047569344426,0.23666543640164964,0.4489203327622283,0.21225489636057868,0.22680051146659308,0.46199568096303456,0.23519516949644148,5.0,0.0028797696184305254,129.0,0.09215262778977681,1238.0,0.89056875449964,1340.0,0.9640028797696184,1162.0,0.8358531317494601,0.0028797696184305254,WACC_0p1_WRT_0p9,0.5570914326853852,20,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,0.26965503746516273,0.38935738442462753,0.31832851350405933,0.17288421846741905,0.32958315169877206,0.3971282912838984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38935738442462753,0.234984573885361,0.15437281053926652,0.31832851350405933,0.20204408506171853,0.1162844284423408,0.17288421846741905,0.30218168023483905,0.12929746176742,0.32958315169877206,0.29893301932641325,0.030650132372358807,0.3971282912838984,0.3467642618833146,0.05036402940058382,258.0,0.18502519798416125,255.0,0.18286537077033838,9.0,0.005759539236861051,6.0,0.003599712023038157,64.0,0.04535637149028078,0.003599712023038157,WACC_0p7_WRT_0p3,0.08452123830093593,21,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.2936264471881075,0.3865715368221096,0.3448993950451766,0.23368001904549598,0.19682558827399427,0.269764908806031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3865715368221096,0.27044614085535157,0.11612539596675803,0.3448993950451766,0.22182226864694102,0.12307712639823556,0.23368001904549598,0.3377444026899123,0.10406438364441631,0.19682558827399427,0.3083047231235017,0.11147913484950744,0.269764908806031,0.305379723010049,0.03561481420401802,741.0,0.5327573794096472,555.0,0.3988480921526278,138.0,0.09863210943124551,13.0,0.008639308855291577,6.0,0.003599712023038157,0.003599712023038157,WACC_0p9_WRT_0p1,0.20849532037437007,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,147.0,0.6606334841628959
CDBD,ForestCovertype,1088,0.47,2046,0.7031249999999999,0.4791631240895515,0,182,1617,3,2619,str('KL'),3,str('stdev'),0.17,2,0.4003099097057556,0.46929757671673583,0.44180924597897475,0.3598671390205323,0.13412828769919788,0.22778993812487483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46929757671673583,0.19698676963496864,0.2723108070817672,0.44180924597897475,0.16611927179017136,0.27568997418880337,0.3598671390205323,0.33271267454727177,0.02715446447326053,0.13412828769919788,0.3925479899398969,0.25841970224069905,0.22778993812487483,0.38530633966817324,0.1575164015432984,17.0,0.011519078473722102,7.0,0.004319654427645789,100.0,0.07127429805615551,845.0,0.6076313894888409,327.0,0.23470122390208784,0.004319654427645789,WACC_0p3_WRT_0p7,0.18588912886969042,23,False,,,False,False,False,False,False,182.0,0.8190045248868778
CDBD,ForestCovertype,108,0.66,1585,1.0,0.6460138552529584,0,3,1421,0,1244,str('KL'),1,str('tstat'),0.999,1,0.4234744793527138,0.40758226263663594,0.43069492722216857,0.4578457390752575,0.17070295305876687,0.05208723192082009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40758226263663594,0.2758898389779359,0.13169242365870004,0.43069492722216857,0.20853778071909404,0.22215714650307453,0.4578457390752575,0.2997338716276957,0.15811186744756178,0.17070295305876687,0.346599554184154,0.17589660112538713,0.05208723192082009,0.38815741494287953,0.33607018302205943,792.0,0.5694744420446364,319.0,0.22894168466522677,7.0,0.004319654427645789,166.0,0.11879049676025918,364.0,0.2613390928725702,0.004319654427645789,WACC_0p5_WRT_0p5,0.2365730741540677,24,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,503,0.64,1152,0.96875,0.8545103436409978,0,51,3236,0,5000,str('KL'),2,str('stdev'),0.001,53,0.12688440845474439,0.1422533724355666,0.14701267592157852,0.13834042618158426,0.03619390818499821,0.012502796055122768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1422533724355666,0.193327119036052,0.05107374660048539,0.14701267592157852,0.189567892694742,0.042555216773163485,0.13834042618158426,0.37636333545024847,0.2380229092686642,0.03619390818499821,0.41082243320466955,0.37462852501967137,0.012502796055122768,0.44416356804028395,0.4316607719851612,7.0,0.004319654427645789,109.0,0.07775377969762419,920.0,0.6616270698344132,1038.0,0.7465802735781137,1036.0,0.7451403887688985,0.004319654427645789,WACC_0p1_WRT_0p9,0.4470842332613391,25,False,,,False,False,False,False,False,51.0,0.22624434389140272
CDBD,ForestCovertype,527,0.65,1611,0.984375,0.6353810058808673,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1,0.4205335782367263,0.4090495485877556,0.4295359870735562,0.4510474004207066,0.1618044633495873,0.04276081391731207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4090495485877556,0.21920674990320616,0.18984279868454945,0.4295359870735562,0.18681254825986227,0.24272343881369396,0.4510474004207066,0.3011064461716322,0.14994095424907444,0.1618044633495873,0.3287933424220008,0.1669888790724135,0.04276081391731207,0.3780645509054838,0.33530373698817173,128.0,0.09143268538516919,78.0,0.05543556515478762,8.0,0.005039596832253419,65.0,0.04607631389488841,252.0,0.18070554355651547,0.005039596832253419,WACC_0p5_WRT_0p5,0.07573794096472282,26,False,,,False,False,False,False,False,59.0,0.26244343891402716
