index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
73,0.06,138,0.0,0.9790422494354424,0,7,3417,33,0.999,0.275
74,0.16,696,0.9090909090909091,0.21325026802557334,0,59,193,4716,0.999,0.543
75,0.15,864,0.818181818181818,0.1106843187191009,0,220,346,189,0.999,0.467
76,0.16,832,0.9090909090909091,0.12858854589225932,0,107,4255,4797,0.0,0.873
77,0.15,693,0.818181818181818,0.2152990071571489,0,92,3740,83,0.999,0.427
78,0.06,148,0.0,0.9460452840418359,0,17,346,8,0.0,0.335
79,0.15,610,0.818181818181818,0.27579771104156614,0,18,4111,4985,0.999,0.878
80,0.16,612,0.9090909090909091,0.27424553552430464,0,15,1788,4961,0.625,0.571
81,0.15,635,0.818181818181818,0.2567508411656073,0,37,301,4786,0.999,0.651
82,0.14,703,0.7272727272727273,0.2085039658610961,0,102,4763,76,0.999,0.515
83,0.06,144,0.0,0.9589703070476872,0,13,285,4943,0.0,0.134
84,0.06,145,0.0,0.9557059279740461,0,14,3420,107,0.999,0.134
85,0.15,723,0.818181818181818,0.19519874610936894,0,121,3495,181,0.999,0.358
86,0.14,755,0.7272727272727273,0.1746565052055824,0,152,389,471,0.36,0.585
87,0.16,602,0.9090909090909091,0.28205764067479877,0,8,160,4924,0.999,0.568
88,0.15,798,0.818181818181818,0.14838163003887606,0,183,393,197,0.0,0.843
89,0.06,153,0.0,0.9303684390140262,0,22,4490,2092,0.566,0.42
90,0.15,611,0.818181818181818,0.27502098922402707,0,19,3550,2904,0.727,0.524
91,0.06,143,0.0,0.9622572771596722,0,12,4707,75,0.999,0.206
92,0.06,140,0.0,0.9722569156716684,0,9,4570,1474,0.507,0.41
93,0.14,775,0.7272727272727273,0.16225461823715648,0,168,4638,812,0.46,0.41
94,0.06,141,0.0,0.9689002565733391,0,10,1588,4923,0.622,0.489
95,0.15,714,0.818181818181818,0.20114001547541815,0,112,1658,187,0.0,0.38
96,0.06,145,0.0,0.9557059279740461,0,14,561,4935,0.0,0.068
97,0.15,605,0.818181818181818,0.27970048801766134,0,15,2442,4971,0.685,0.538
98,0.06,139,0.0,0.9756374657830849,0,8,3724,4300,0.748,0.427
99,0.06,138,0.0,0.9790422494354424,0,7,4772,2777,0.68,0.445
100,0.15,615,0.818181818181818,0.27192674189235966,0,21,3148,2627,0.999,0.709
101,0.15,608,0.818181818181818,0.2773549756679873,0,16,3453,4707,0.676,0.73
102,0.06,150,0.0,0.9397123197446844,0,19,200,1713,0.999,0.204
103,0.06,139,0.0,0.9756374657830849,0,8,849,3211,0.0,0.23
104,0.15,596,0.818181818181818,0.2868073331115927,0,13,3646,4912,0.616,0.514
105,0.06,142,0.0,0.9655671531714751,0,11,4868,3667,0.749,0.503
106,0.15,739,0.818181818181818,0.18481657786386896,0,136,2866,286,0.0,0.896
107,0.06,156,0.0,0.9212048373724817,0,25,4562,4954,0.0,0.337
108,0.15,676,0.818181818181818,0.22707847282296512,0,75,756,88,0.0,0.401
109,0.15,981,0.818181818181818,0.05042936697773981,0,248,2036,14,0.0,0.362
110,0.06,144,0.0,0.9589703070476872,0,13,655,4872,0.999,0.258
111,0.06,141,0.0,0.9689002565733391,0,10,106,2979,0.999,0.088
112,0.06,147,0.0,0.9492437155599259,0,16,228,4966,0.599,0.045
113,0.06,137,0.0,0.9824716165760987,0,6,3849,2889,0.747,0.422
114,0.15,593,0.818181818181818,0.28920011039170423,0,10,188,4929,0.999,0.739
115,0.15,721,0.818181818181818,0.19651262048959506,0,119,4754,331,0.999,0.69
116,0.14,728,0.7272727272727273,0.19192987370492742,0,127,4038,2073,0.0,0.793
117,0.06,150,0.0,0.9397123197446844,0,19,4386,1789,0.311,0.249
118,0.06,140,0.0,0.9722569156716684,0,9,4717,39,0.0,0.092
119,0.15,715,0.818181818181818,0.2004761924664864,0,113,2534,4990,0.0,0.399
120,0.15,614,0.818181818181818,0.27269841596230915,0,20,1645,3675,0.999,0.517
121,0.16,638,0.9090909090909091,0.2545157062851334,0,26,4653,4934,0.999,0.51
122,0.16,635,0.9090909090909091,0.2567508411656073,0,25,604,4761,0.999,0.532
123,0.15,628,0.818181818181818,0.2620074276242804,0,31,1019,4635,0.999,0.928
124,0.06,152,0.0,0.9334626863456941,0,21,1,1,0.0,0.001
125,0.06,136,0.0,0.9859259247877604,0,5,2368,1799,0.999,0.389
126,0.06,138,0.0,0.9790422494354424,0,7,4593,17,0.999,0.073
127,0.15,730,0.818181818181818,0.190628598135966,0,128,262,4955,0.0,0.942
128,0.15,695,0.818181818181818,0.21393219963672372,0,94,2577,4817,0.0,0.527
129,0.06,143,0.0,0.9622572771596722,0,12,273,1345,0.999,0.38
130,0.06,146,0.0,0.9524638315250521,0,15,4267,4967,0.999,0.093
131,0.15,639,0.818181818181818,0.2537729926301543,0,41,4567,3616,0.999,0.805
132,0.06,148,0.0,0.9460452840418359,0,17,4573,2301,0.0,0.066
133,0.15,733,0.818181818181818,0.1886833451005301,0,130,3010,1011,0.0,0.543
134,0.06,137,0.0,0.9824716165760987,0,6,4322,4908,0.0,0.228
135,0.15,725,0.818181818181818,0.1938884962147951,0,123,187,2618,0.0,0.515
136,0.06,140,0.0,0.9722569156716684,0,9,32,4970,0.999,0.389
137,0.15,687,0.818181818181818,0.21942318894994406,0,86,251,3448,0.999,0.523
138,0.15,728,0.818181818181818,0.19192987370492742,0,126,1061,2094,0.0,0.395
139,0.16,720,0.9090909090909091,0.1971709231390889,0,74,3491,371,0.999,0.937
140,0.14,701,0.7272727272727273,0.2098552193630313,0,100,1394,2366,0.999,0.854
141,0.15,676,0.818181818181818,0.22707847282296512,0,75,134,4776,0.999,0.843
142,0.15,792,0.818181818181818,0.15196178733355215,0,178,3679,4744,0.0,0.568
143,0.15,777,0.818181818181818,0.16103205569451584,0,168,3615,2168,0.0,0.53
144,0.15,715,0.818181818181818,0.2004761924664864,0,113,284,58,0.999,0.917
145,0.15,746,0.818181818181818,0.18034478020619826,0,143,4746,32,0.999,0.85
146,0.15,786,0.818181818181818,0.1555691359567175,0,175,1731,92,0.0,0.649
147,0.14,716,0.7272727272727273,0.19981329593798014,0,115,218,4602,0.0,0.699
148,0.06,154,0.0,0.9272942193134711,0,23,2089,4757,0.263,0.389
149,0.06,175,0.0,0.8669456629827631,0,43,4828,3874,0.841,0.494
150,0.06,193,0.0,0.8206963153588236,0,54,2026,4984,0.39,0.394
151,0.15,621,0.818181818181818,0.2673228420110686,0,24,1818,3585,0.797,0.515
152,0.06,157,0.0,0.9181891746349005,0,26,4670,242,0.999,0.309
153,0.06,157,0.0,0.9181891746349005,0,26,970,743,0.593,0.243
154,0.06,155,0.0,0.924239769651237,0,24,3829,4995,0.236,0.424
155,0.15,782,0.818181818181818,0.15798934647018503,0,172,4518,4893,0.346,0.812
156,0.06,146,0.0,0.9524638315250521,0,15,4841,1878,0.681,0.061
157,0.15,653,0.818181818181818,0.2434951356475008,0,54,4391,2770,0.999,0.944
158,0.16,769,0.9090909090909091,0.1659413013179697,0,95,4420,3569,0.703,0.533
159,0.15,1001,0.818181818181818,0.04085312957611642,0,251,3657,86,0.633,0.689
160,0.06,140,0.0,0.9722569156716684,0,9,4460,4798,0.819,0.506
161,0.15,730,0.818181818181818,0.190628598135966,0,128,2607,4918,0.107,0.396
162,0.15,707,0.818181818181818,0.2058129372144646,0,105,111,3837,0.999,0.729
163,0.06,144,0.0,0.9589703070476872,0,13,1507,148,0.726,0.312
164,0.06,152,0.0,0.9334626863456941,0,21,4660,2380,0.0,0.191
165,0.06,210,0.0,0.780799243523503,0,57,3141,3440,0.791,0.387
166,0.15,652,0.818181818181818,0.24422193806258385,0,53,2637,4996,0.533,0.849
167,0.06,159,0.0,0.9122146897518214,0,28,934,4865,0.32,0.393
168,0.06,142,0.0,0.9655671531714751,0,11,1265,4566,0.519,0.001
169,0.15,660,0.818181818181818,0.23843842324683207,0,60,178,4947,0.672,0.932
170,0.06,137,0.0,0.9824716165760987,0,6,2081,22,0.546,0.094
171,0.06,156,0.0,0.9212048373724817,0,25,1399,48,0.0,0.178
172,0.06,136,0.0,0.9859259247877604,0,5,516,4968,0.419,0.366
173,0.06,141,0.0,0.9689002565733391,0,10,65,4908,0.16,0.381
174,0.15,601,0.818181818181818,0.2828459649812076,0,14,4452,4988,0.677,0.647
175,0.06,139,0.0,0.9756374657830849,0,8,4407,3452,0.999,0.169
176,0.06,151,0.0,0.9365772239687364,0,20,645,72,0.726,0.327
177,0.06,142,0.0,0.9655671531714751,0,11,123,11,0.26,0.232
178,0.16,649,0.9090909090909091,0.24640904224447646,0,35,3190,4999,0.999,0.516
179,0.06,140,0.0,0.9722569156716684,0,9,4327,3685,0.464,0.142
180,0.06,140,0.0,0.9722569156716684,0,9,124,3180,0.577,0.301
181,0.16,608,0.9090909090909091,0.2773549756679873,0,12,2475,4888,0.999,0.612
182,0.06,135,0.0,0.9894055395122328,0,4,3868,2185,0.425,0.278
183,0.06,136,0.0,0.9859259247877604,0,5,1509,4902,0.567,0.308
184,0.15,781,0.818181818181818,0.15859633094330639,0,171,3239,291,0.0,0.765
185,0.06,140,0.0,0.9722569156716684,0,9,3148,4363,0.887,0.408
186,0.06,140,0.0,0.9722569156716684,0,9,4458,4834,0.782,0.5
187,0.15,711,0.818181818181818,0.20313706937303,0,109,3276,4891,0.604,0.522
188,0.06,138,0.0,0.9790422494354424,0,7,4853,4760,0.272,0.084
189,0.06,135,0.0,0.9894055395122328,0,4,271,1822,0.999,0.263
190,0.06,140,0.0,0.9722569156716684,0,9,5000,5000,0.999,0.001
191,0.06,144,0.0,0.9589703070476872,0,13,3122,4722,0.999,0.211
192,0.16,826,0.9090909090909091,0.13202204483652002,0,105,3242,2165,0.0,0.999
193,0.06,139,0.0,0.9756374657830849,0,8,143,4945,0.443,0.255
194,0.06,161,0.0,0.9063144239931336,0,30,4966,4170,0.999,0.504
195,0.15,764,0.818181818181818,0.1690355486496371,0,159,203,2883,0.435,0.999
196,0.06,143,0.0,0.9622572771596722,0,12,4996,4946,0.999,0.293
197,0.15,624,0.818181818181818,0.26503751946781806,0,27,4737,4668,0.999,0.584
198,0.06,162,0.0,0.9033915514732026,0,31,1845,3110,0.999,0.484
199,0.16,732,0.9090909090909091,0.18933087796916326,0,81,2379,4559,0.69,0.509
200,0.15,1064,0.818181818181818,0.011891268013596301,0,256,915,3438,0.0,0.355
201,0.06,145,0.0,0.9557059279740461,0,14,1477,3287,0.0,0.293
202,0.15,894,0.818181818181818,0.09449075189209655,0,231,1458,49,0.24,0.936
203,0.15,690,0.818181818181818,0.2173566217206061,0,89,906,4949,0.092,0.462
204,0.15,670,0.818181818181818,0.23130667836222496,0,69,1028,4704,0.475,0.999
205,0.06,133,0.0,0.9964421909630049,0,2,187,90,0.999,0.32
206,0.16,973,0.9090909090909091,0.0543145852517547,0,119,2480,3283,0.0,0.371
207,0.06,151,0.0,0.9365772239687364,0,20,346,4120,0.028,0.271
208,0.06,176,0.0,0.8642546343361316,0,44,764,2051,0.999,0.437
209,0.06,145,0.0,0.9557059279740461,0,14,3419,1643,0.999,0.483
210,0.06,141,0.0,0.9689002565733391,0,10,635,2839,0.999,0.438
211,0.06,156,0.0,0.9212048373724817,0,25,4247,1987,0.999,0.505
212,0.15,699,0.818181818181818,0.2112103280870279,0,97,792,1620,0.166,0.462
213,0.15,722,0.818181818181818,0.19585522898592744,0,120,4639,2575,0.0,0.704
214,0.06,148,0.0,0.9460452840418359,0,17,3167,1597,0.999,0.469
215,0.15,634,0.818181818181818,0.2574982296527534,0,36,869,2396,0.999,0.663
216,0.06,152,0.0,0.9334626863456941,0,21,2972,1891,0.999,0.464
217,0.06,143,0.0,0.9622572771596722,0,12,4195,1409,0.999,0.304
218,0.15,703,0.818181818181818,0.2085039658610961,0,101,1290,1527,0.31,0.463
219,0.06,160,0.0,0.909255394910215,0,29,4050,1613,0.999,0.406
220,0.15,779,0.818181818181818,0.15981263195518003,0,170,392,1264,0.0,0.458
221,0.16,634,0.9090909090909091,0.2574982296527534,0,24,8,1696,0.397,0.459
222,0.15,623,0.818181818181818,0.26579807252957,0,26,2045,2004,0.999,0.512
223,0.15,705,0.818181818181818,0.2071565457075778,0,103,2358,2486,0.0,0.91
224,0.06,136,0.0,0.9859259247877604,0,5,144,1319,0.855,0.289
225,0.06,137,0.0,0.9824716165760987,0,6,666,2627,0.999,0.493
226,0.15,625,0.818181818181818,0.2642781823187532,0,28,4603,2677,0.999,0.671
227,0.06,136,0.0,0.9859259247877604,0,5,4370,1938,0.999,0.453
228,0.06,138,0.0,0.9790422494354424,0,7,674,3139,0.999,0.433
229,0.15,755,0.818181818181818,0.1746565052055824,0,151,1725,1062,0.0,0.831
230,0.06,168,0.0,0.8862222621428019,0,37,1771,2396,0.999,0.44
231,0.15,726,0.818181818181818,0.19323472421126164,0,124,2989,4087,0.999,0.896
232,0.06,148,0.0,0.9460452840418359,0,17,65,1425,0.999,0.48
233,0.06,146,0.0,0.9524638315250521,0,15,2206,475,0.0,0.296
234,0.06,137,0.0,0.9824716165760987,0,6,3387,2344,0.999,0.503
235,0.15,660,0.818181818181818,0.23843842324683207,0,60,935,1937,0.999,0.749
236,0.06,136,0.0,0.9859259247877604,0,5,4840,1937,0.999,0.477
237,0.06,133,0.0,0.9964421909630049,0,2,528,952,0.648,0.096
238,0.06,141,0.0,0.9689002565733391,0,10,4918,1762,0.999,0.128
239,0.06,137,0.0,0.9824716165760987,0,6,855,1174,0.684,0.375
240,0.06,139,0.0,0.9756374657830849,0,8,15,3572,0.999,0.05
241,0.15,588,0.818181818181818,0.2932150564087196,0,8,3773,4782,0.999,0.754
242,0.16,635,0.9090909090909091,0.2567508411656073,0,25,4210,2081,0.999,0.524
243,0.06,144,0.0,0.9589703070476872,0,13,4605,593,0.514,0.268
244,0.15,614,0.818181818181818,0.27269841596230915,0,20,4449,4999,0.703,0.708
245,0.06,148,0.0,0.9460452840418359,0,17,223,2229,0.0,0.001
246,0.06,140,0.0,0.9722569156716684,0,9,911,167,0.391,0.265
247,0.06,148,0.0,0.9460452840418359,0,17,252,4940,0.588,0.498
248,0.06,137,0.0,0.9824716165760987,0,6,1604,1210,0.181,0.001
249,0.06,134,0.0,0.9929108342824294,0,3,76,3931,0.999,0.19
250,0.06,137,0.0,0.9824716165760987,0,6,1059,3523,0.232,0.182
251,0.06,142,0.0,0.9655671531714751,0,11,168,8,0.253,0.069
252,0.06,135,0.0,0.9894055395122328,0,4,4753,1209,0.999,0.377
253,0.06,156,0.0,0.9212048373724817,0,25,5000,1,0.0,0.001
254,0.06,149,0.0,0.9428682468745786,0,18,299,1535,0.999,0.063
255,0.15,710,0.818181818181818,0.20380462434669466,0,108,1595,2886,0.0,0.834
256,0.06,185,0.0,0.8406978090241748,0,50,1425,1443,0.0,0.033
257,0.06,140,0.0,0.9722569156716684,0,9,1075,1530,0.999,0.38
258,0.15,589,0.818181818181818,0.2924093475037609,0,9,4855,4950,0.999,0.623
259,0.06,143,0.0,0.9622572771596722,0,12,4122,3882,0.0,0.1
260,0.06,149,0.0,0.9428682468745786,0,18,4890,4073,0.999,0.059
261,0.06,149,0.0,0.9428682468745786,0,18,2263,3803,0.484,0.001
262,0.06,147,0.0,0.9492437155599259,0,16,746,3550,0.0,0.021
263,0.06,139,0.0,0.9756374657830849,0,8,4989,4037,0.817,0.001
264,0.15,684,0.818181818181818,0.22149878709170345,0,83,4065,2382,0.999,0.999
265,0.06,141,0.0,0.9689002565733391,0,10,4119,4002,0.404,0.224
266,0.06,134,0.0,0.9929108342824294,0,3,456,84,0.64,0.053
267,0.06,141,0.0,0.9689002565733391,0,10,4872,5000,0.0,0.001
268,0.16,633,0.9090909090909091,0.25824679605762424,0,23,3948,3355,0.183,0.771
269,0.06,138,0.0,0.9790422494354424,0,7,4112,4970,0.793,0.413
270,0.15,620,0.818181818181818,0.2680870662878929,0,23,154,1315,0.495,0.406
271,0.06,137,0.0,0.9824716165760987,0,6,3810,1071,0.999,0.389
272,0.06,137,0.0,0.9824716165760987,0,6,4838,1602,0.696,0.504
273,0.06,137,0.0,0.9824716165760987,0,6,1591,3331,0.468,0.04
274,0.06,139,0.0,0.9756374657830849,0,8,2833,4990,0.447,0.464
275,0.06,138,0.0,0.9790422494354424,0,7,417,11,0.999,0.231
276,0.16,577,0.9090909090909091,0.3021692515765877,0,2,2991,4986,0.999,0.704
277,0.16,730,0.9090909090909091,0.190628598135966,0,80,567,99,0.502,0.55
278,0.16,709,0.9090909090909091,0.20447311887728215,0,68,4726,3141,0.0,0.999
279,0.14,699,0.7272727272727273,0.2112103280870279,0,98,3250,1835,0.657,0.522
280,0.15,686,0.818181818181818,0.22011404766894982,0,85,4261,2750,0.59,0.696
281,0.15,743,0.818181818181818,0.18225611190250812,0,140,117,2725,0.0,0.648
282,0.06,135,0.0,0.9894055395122328,0,4,1804,1084,0.676,0.385
283,0.06,144,0.0,0.9589703070476872,0,13,415,70,0.999,0.169
284,0.06,140,0.0,0.9722569156716684,0,9,3144,1491,0.0,0.322
285,0.14,683,0.7272727272727273,0.22219267368053075,0,83,1352,741,0.999,0.826
286,0.06,140,0.0,0.9722569156716684,0,9,2413,5000,0.667,0.327
287,0.06,137,0.0,0.9824716165760987,0,6,2876,2451,0.0,0.23
288,0.06,139,0.0,0.9756374657830849,0,8,4976,1190,0.999,0.169
289,0.06,140,0.0,0.9722569156716684,0,9,4269,4997,0.192,0.468
290,0.15,611,0.818181818181818,0.27502098922402707,0,19,1732,4994,0.718,0.509
291,0.06,138,0.0,0.9790422494354424,0,7,4769,1044,0.506,0.001
292,0.06,145,0.0,0.9557059279740461,0,14,199,1285,0.05,0.244
293,0.06,148,0.0,0.9460452840418359,0,17,105,3713,0.999,0.111
294,0.06,145,0.0,0.9557059279740461,0,14,4840,2090,0.629,0.491
295,0.15,682,0.818181818181818,0.2228875754658992,0,81,1930,23,0.999,0.571
296,0.16,638,0.9090909090909091,0.2545157062851334,0,26,4871,4436,0.457,0.686
297,0.15,663,0.818181818181818,0.23628763337273728,0,63,891,2861,0.999,0.879
298,0.06,134,0.0,0.9929108342824294,0,3,735,1231,0.527,0.289
299,0.06,140,0.0,0.9722569156716684,0,9,141,77,0.0,0.125
300,0.06,136,0.0,0.9859259247877604,0,5,416,1240,0.0,0.18
301,0.15,631,0.818181818181818,0.25974747751323335,0,34,5000,2558,0.999,0.747
302,0.06,145,0.0,0.9557059279740461,0,14,3739,1184,0.0,0.063
303,0.06,140,0.0,0.9722569156716684,0,9,4926,2609,0.999,0.428
304,0.15,709,0.818181818181818,0.20447311887728215,0,107,4354,4978,0.0,0.444
305,0.16,638,0.9090909090909091,0.2545157062851334,0,26,1300,4993,0.999,0.668
306,0.06,134,0.0,0.9929108342824294,0,3,139,1239,0.999,0.397
307,0.16,595,0.9090909090909091,0.28760358692016885,0,7,2565,4999,0.999,0.52
308,0.16,640,0.9090909090909091,0.2530314385598075,0,28,759,1524,0.999,0.508
309,0.06,142,0.0,0.9655671531714751,0,11,365,4480,0.0,0.205
310,0.15,753,0.818181818181818,0.17591469212828859,0,149,1782,4521,0.0,0.468
311,0.15,594,0.818181818181818,0.28840117784743935,0,11,491,4994,0.999,0.937
312,0.06,147,0.0,0.9492437155599259,0,16,11,3218,0.613,0.17
313,0.15,822,0.818181818181818,0.13432491133847657,0,200,4252,1152,0.0,0.345
314,0.06,140,0.0,0.9722569156716684,0,9,339,2994,0.0,0.113
315,0.15,669,0.818181818181818,0.23201505326694793,0,68,4653,1281,0.329,0.379
316,0.16,808,0.9090909090909091,0.14247402545208265,0,102,1064,55,0.0,0.542
317,0.06,183,0.0,0.8458326188789514,0,49,4454,1043,0.0,0.13
318,0.16,583,0.9090909090909091,0.29726423085237896,0,4,104,4886,0.999,0.595
319,0.06,143,0.0,0.9622572771596722,0,12,4416,4938,0.515,0.252
320,0.06,140,0.0,0.9722569156716684,0,9,1866,1029,0.999,0.13
321,0.14,636,0.7272727272727273,0.25600462689494985,0,39,115,4943,0.588,0.722
322,0.06,135,0.0,0.9894055395122328,0,4,2424,1986,0.999,0.507
323,0.15,586,0.818181818181818,0.2948305861484912,0,6,4603,3536,0.999,0.695
324,0.06,146,0.0,0.9524638315250521,0,15,3373,4920,0.0,0.04
325,0.06,135,0.0,0.9894055395122328,0,4,32,1534,0.856,0.408
326,0.16,644,0.9090909090909091,0.25007674607270136,0,32,785,4965,0.315,0.51
327,0.16,605,0.9090909090909091,0.27970048801766134,0,10,4437,4980,0.567,0.772
328,0.15,779,0.818181818181818,0.15981263195518003,0,170,4651,3479,0.0,0.734
329,0.06,147,0.0,0.9492437155599259,0,16,192,5000,0.477,0.001
330,0.16,689,0.9090909090909091,0.21804447888004208,0,54,886,2955,0.0,0.76
331,0.14,898,0.7272727272727273,0.09237273150122671,0,232,4963,4971,0.0,0.787
332,0.06,135,0.0,0.9894055395122328,0,4,4297,4938,0.314,0.364
333,0.16,664,0.9090909090909091,0.23557286230394303,0,39,111,4544,0.204,0.807
334,0.06,148,0.0,0.9460452840418359,0,17,4956,4991,0.634,0.063
335,0.06,137,0.0,0.9824716165760987,0,6,906,2630,0.503,0.225
336,0.06,145,0.0,0.9557059279740461,0,14,435,2516,0.999,0.503
337,0.16,642,0.9090909090909091,0.25155179472896727,0,30,4728,4869,0.999,0.794
338,0.06,140,0.0,0.9722569156716684,0,9,818,1888,0.621,0.481
339,0.06,135,0.0,0.9894055395122328,0,4,685,1895,0.664,0.505
340,0.15,708,0.818181818181818,0.20514255561329886,0,106,4080,1477,0.579,0.819
341,0.14,655,0.7272727272727273,0.24204485883955185,0,56,145,2117,0.999,0.924
