index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
184,0.91,0,1.0,1.0,1,1,1112,1,0.0,0.001
185,0.91,0,1.0,1.0,1,1,4747,118,0.341,0.999
186,0.91,0,1.0,1.0,1,1,1,1132,0.0,0.001
187,0.91,0,1.0,1.0,1,1,5000,4298,0.0,0.777
188,0.91,0,1.0,1.0,1,1,4971,4498,0.999,0.001
189,0.91,0,1.0,1.0,1,1,2928,4983,0.999,0.001
190,0.91,0,1.0,1.0,1,1,61,4976,0.999,0.999
191,0.91,0,1.0,1.0,1,1,1842,1,0.615,0.001
192,0.91,0,1.0,1.0,1,1,1,4470,0.999,0.001
193,0.91,0,1.0,1.0,1,1,5000,3867,0.999,0.001
194,0.91,0,1.0,1.0,1,1,5000,16,0.0,0.999
195,0.91,0,1.0,1.0,1,1,4414,61,0.714,0.999
196,0.91,0,1.0,1.0,1,1,1,1877,0.0,0.001
197,0.91,0,1.0,1.0,1,1,5000,666,0.0,0.001
198,0.91,0,1.0,1.0,1,1,951,1985,0.387,0.999
199,0.91,0,1.0,1.0,1,1,29,56,0.0,0.999
200,0.91,0,1.0,1.0,1,1,1080,4906,0.999,0.429
201,0.91,0,1.0,1.0,1,1,3161,5000,0.496,0.001
202,0.91,0,1.0,1.0,1,1,3704,4664,0.0,0.001
203,0.91,0,1.0,1.0,1,1,4878,4810,0.999,0.832
204,0.91,0,1.0,1.0,1,1,4788,15,0.429,0.283
205,0.91,0,1.0,1.0,1,1,4666,5000,0.0,0.999
206,0.91,0,1.0,1.0,1,1,1834,1,0.0,0.001
207,0.91,0,1.0,1.0,1,1,5000,4414,0.0,0.001
208,0.91,0,1.0,1.0,1,1,3507,2420,0.999,0.999
209,0.91,0,1.0,1.0,1,1,200,28,0.0,0.001
210,0.91,0,1.0,1.0,1,1,1429,4064,0.999,0.259
211,0.91,0,1.0,1.0,1,1,786,1,0.999,0.192
212,0.91,0,1.0,1.0,1,1,2502,1,0.342,0.999
213,0.91,0,1.0,1.0,1,1,4938,967,0.999,0.273
214,0.91,0,1.0,1.0,1,1,4169,5000,0.576,0.001
215,0.91,0,1.0,1.0,1,1,1041,756,0.999,0.001
216,0.91,0,1.0,1.0,1,1,5000,5000,0.0,0.921
217,0.91,0,1.0,1.0,1,1,3609,1,0.999,0.001
218,0.91,0,1.0,1.0,1,1,4961,1,0.269,0.999
219,0.91,0,1.0,1.0,1,1,1,1031,0.0,0.999
220,0.91,0,1.0,1.0,1,1,5000,3958,0.0,0.999
221,0.91,0,1.0,1.0,1,1,1,4638,0.0,0.56
222,0.91,0,1.0,1.0,1,1,5000,1,0.0,0.296
223,0.91,0,1.0,1.0,1,1,146,5000,0.0,0.001
224,0.91,0,1.0,1.0,1,1,5000,4212,0.999,0.999
225,0.91,0,1.0,1.0,1,1,4925,1,0.999,0.001
226,0.91,0,1.0,1.0,1,1,580,5000,0.334,0.999
227,0.91,0,1.0,1.0,1,1,1467,4921,0.0,0.509
228,0.91,0,1.0,1.0,1,1,68,2405,0.999,0.609
229,0.91,0,1.0,1.0,1,1,5000,2855,0.999,0.999
230,0.91,0,1.0,1.0,1,1,7,3813,0.999,0.594
231,0.91,0,1.0,1.0,1,1,3120,4486,0.999,0.001
232,0.91,0,1.0,1.0,1,1,2267,5000,0.0,0.999
233,0.91,0,1.0,1.0,1,1,792,1,0.999,0.001
234,0.91,0,1.0,1.0,1,1,1,3759,0.999,0.999
235,0.91,0,1.0,1.0,1,1,3923,1,0.999,0.999
236,0.91,0,1.0,1.0,1,1,5000,2112,0.323,0.25
237,0.91,0,1.0,1.0,1,1,1807,1,0.999,0.999
238,0.91,0,1.0,1.0,1,1,2286,5000,0.999,0.237
239,0.91,0,1.0,1.0,1,1,4957,1658,0.653,0.001
240,0.91,0,1.0,1.0,1,1,4923,2251,0.576,0.001
241,0.91,0,1.0,1.0,1,1,4948,498,0.999,0.409
242,0.91,0,1.0,1.0,1,1,4762,5000,0.0,0.999
243,0.91,0,1.0,1.0,1,1,93,2084,0.249,0.999
244,0.91,0,1.0,1.0,1,1,1462,4986,0.126,0.001
245,0.91,0,1.0,1.0,1,1,1,5000,0.744,0.001
246,0.91,0,1.0,1.0,1,1,1,1,0.489,0.551
247,0.91,0,1.0,1.0,1,1,1,2885,0.683,0.383
248,0.91,0,1.0,1.0,1,1,5000,5000,0.722,0.001
249,0.91,0,1.0,1.0,1,1,5000,4930,0.278,0.999
250,0.91,0,1.0,1.0,1,1,5000,1,0.764,0.999
251,0.91,0,1.0,1.0,1,1,4960,5000,0.999,0.001
252,0.91,0,1.0,1.0,1,1,5000,1,0.179,0.001
253,0.91,0,1.0,1.0,1,1,1,5000,0.999,0.587
254,0.91,0,1.0,1.0,1,1,1,1645,0.999,0.999
255,0.91,0,1.0,1.0,1,1,1,1678,0.716,0.999
256,0.91,0,1.0,1.0,1,1,2321,4964,0.232,0.238
257,0.91,0,1.0,1.0,1,1,5000,5000,0.417,0.354
258,0.91,0,1.0,1.0,1,1,4750,4843,0.399,0.667
259,0.91,0,1.0,1.0,1,1,3464,112,0.999,0.821
260,0.91,0,1.0,1.0,1,1,16,2730,0.242,0.66
261,0.91,0,1.0,1.0,1,1,1653,1698,0.999,0.999
262,0.91,0,1.0,1.0,1,1,1606,4889,0.435,0.692
263,0.91,0,1.0,1.0,1,1,2012,67,0.585,0.969
264,0.91,0,1.0,1.0,1,1,1447,5000,0.0,0.001
265,0.91,0,1.0,1.0,1,1,593,1658,0.611,0.999
266,0.91,0,1.0,1.0,1,1,5000,488,0.999,0.999
267,0.91,0,1.0,1.0,1,1,4900,240,0.584,0.001
268,0.91,0,1.0,1.0,1,1,3504,5000,0.999,0.999
269,0.91,0,1.0,1.0,1,1,2745,4746,0.595,0.999
270,0.91,0,1.0,1.0,1,1,16,3143,0.999,0.001
271,0.91,0,1.0,1.0,1,1,223,4730,0.646,0.999
272,0.91,0,1.0,1.0,1,1,832,4946,0.999,0.806
273,0.91,0,1.0,1.0,1,1,244,4971,0.694,0.594
274,0.91,0,1.0,1.0,1,1,1,5000,0.999,0.67
275,0.91,0,1.0,1.0,1,1,5000,5000,0.819,0.999
276,0.91,0,1.0,1.0,1,1,1,4629,0.999,0.999
277,0.91,0,1.0,1.0,1,1,100,2128,0.0,0.356
278,0.91,0,1.0,1.0,1,1,5000,2582,0.0,0.999
279,0.91,0,1.0,1.0,1,1,1847,1856,0.0,0.999
280,0.91,0,1.0,1.0,1,1,2885,37,0.317,0.008
281,0.91,0,1.0,1.0,1,1,5000,2247,0.0,0.001
282,0.91,0,1.0,1.0,1,1,3385,89,0.736,0.999
283,0.91,0,1.0,1.0,1,1,4251,5000,0.0,0.001
284,0.91,0,1.0,1.0,1,1,3138,23,0.0,0.601
285,0.91,0,1.0,1.0,1,1,247,4954,0.601,0.999
286,0.91,0,1.0,1.0,1,1,4905,4757,0.213,0.001
287,0.91,0,1.0,1.0,1,1,3640,4977,0.456,0.999
288,0.91,0,1.0,1.0,1,1,2077,1,0.475,0.059
289,0.91,0,1.0,1.0,1,1,800,185,0.271,0.999
290,0.91,0,1.0,1.0,1,1,1,3715,0.0,0.734
291,0.91,0,1.0,1.0,1,1,4950,239,0.528,0.999
292,0.91,0,1.0,1.0,1,1,246,44,0.0,0.338
293,0.91,0,1.0,1.0,1,1,47,2441,0.999,0.286
294,0.91,0,1.0,1.0,1,1,69,4812,0.0,0.217
295,0.91,0,1.0,1.0,1,1,1,4985,0.0,0.001
296,0.91,0,1.0,1.0,1,1,736,327,0.0,0.999
297,0.91,0,1.0,1.0,1,1,1656,3564,0.0,0.001
298,0.91,0,1.0,1.0,1,1,2695,149,0.818,0.555
299,0.91,0,1.0,1.0,1,1,1,5000,0.999,0.105
300,0.91,0,1.0,1.0,1,1,4519,5000,0.0,0.406
301,0.91,0,1.0,1.0,1,1,5000,1493,0.999,0.999
302,0.91,0,1.0,1.0,1,1,1,862,0.999,0.001
303,0.91,0,1.0,1.0,1,1,4989,4990,0.999,0.573
304,0.91,0,1.0,1.0,1,1,5000,826,0.0,0.001
305,0.91,0,1.0,1.0,1,1,3160,4910,0.0,0.001
306,0.91,0,1.0,1.0,1,1,4973,4879,0.572,0.001
307,0.91,0,1.0,1.0,1,1,1,5000,0.292,0.999
308,0.91,0,1.0,1.0,1,1,1466,5000,0.0,0.999
309,0.91,0,1.0,1.0,1,1,5000,1048,0.999,0.001
310,0.91,0,1.0,1.0,1,1,4968,2972,0.469,0.665
311,0.91,0,1.0,1.0,1,1,1,3,0.0,0.999
312,0.91,0,1.0,1.0,1,1,1919,3007,0.0,0.999
313,0.91,0,1.0,1.0,1,1,1433,1763,0.999,0.682
314,0.91,0,1.0,1.0,1,1,5000,217,0.999,0.81
315,0.91,0,1.0,1.0,1,1,5000,2727,0.999,0.001
316,0.91,0,1.0,1.0,1,1,4071,3091,0.0,0.672
317,0.91,0,1.0,1.0,1,1,1661,5000,0.999,0.999
318,0.91,0,1.0,1.0,1,1,1052,477,0.0,0.646
319,0.91,0,1.0,1.0,1,1,632,5000,0.0,0.001
320,0.91,0,1.0,1.0,1,1,134,15,0.736,0.999
321,0.91,0,1.0,1.0,1,1,2902,5000,0.999,0.454
322,0.91,0,1.0,1.0,1,1,3619,5000,0.0,0.999
323,0.91,0,1.0,1.0,1,1,316,5000,0.999,0.001
324,0.91,0,1.0,1.0,1,1,38,230,0.999,0.133
325,0.91,0,1.0,1.0,1,1,3526,564,0.999,0.385
326,0.91,0,1.0,1.0,1,1,1,4228,0.999,0.001
327,0.91,0,1.0,1.0,1,1,4992,3506,0.184,0.001
328,0.91,0,1.0,1.0,1,1,3619,4857,0.999,0.001
329,0.91,0,1.0,1.0,1,1,2869,37,0.747,0.465
330,0.91,0,1.0,1.0,1,1,1,3019,0.0,0.001
331,0.91,0,1.0,1.0,1,1,3018,42,0.774,0.001
332,0.91,0,1.0,1.0,1,1,3853,900,0.0,0.999
333,0.91,0,1.0,1.0,1,1,1875,4846,0.999,0.001
334,0.91,0,1.0,1.0,1,1,4814,4950,0.799,0.529
335,0.91,0,1.0,1.0,1,1,1,2137,0.999,0.001
336,0.91,0,1.0,1.0,1,1,4869,237,0.61,0.999
337,0.91,0,1.0,1.0,1,1,3335,4781,0.685,0.001
338,0.91,0,1.0,1.0,1,1,3071,1613,0.552,0.001
339,0.91,0,1.0,1.0,1,1,2885,4931,0.0,0.467
340,0.91,0,1.0,1.0,1,1,40,4846,0.671,0.8
341,0.91,0,1.0,1.0,1,1,2562,1,0.552,0.635
342,0.91,0,1.0,1.0,1,1,4960,1038,0.586,0.389
343,0.91,0,1.0,1.0,1,1,65,598,0.999,0.001
344,0.91,0,1.0,1.0,1,1,1,1,0.298,0.656
345,0.91,0,1.0,1.0,1,1,15,2353,0.999,0.999
346,0.91,0,1.0,1.0,1,1,4824,4877,0.658,0.535
347,0.91,0,1.0,1.0,1,1,12,4633,0.448,0.633
348,0.91,0,1.0,1.0,1,1,4901,5000,0.999,0.414
349,0.91,0,1.0,1.0,1,1,4770,2724,0.416,0.001
350,0.91,0,1.0,1.0,1,1,4932,4491,0.461,0.999
351,0.91,0,1.0,1.0,1,1,5000,4502,0.999,0.999
352,0.91,0,1.0,1.0,1,1,1369,4174,0.638,0.466
353,0.91,0,1.0,1.0,1,1,4984,3386,0.0,0.451
354,0.91,0,1.0,1.0,1,1,4904,4935,0.801,0.001
355,0.86,0,0.0,1.0,0,2,972,31,0.0,0.999
356,0.91,0,1.0,1.0,1,1,4921,3252,0.999,0.229
357,0.91,0,1.0,1.0,1,1,5000,1,0.0,0.196
358,0.91,0,1.0,1.0,1,1,5000,3815,0.999,0.472
359,0.91,0,1.0,1.0,1,1,5000,277,0.999,0.001
360,0.91,0,1.0,1.0,1,1,2447,2241,0.784,0.999
361,0.91,0,1.0,1.0,1,1,5000,1331,0.999,0.527
362,0.91,0,1.0,1.0,1,1,693,5000,0.571,0.222
363,0.91,0,1.0,1.0,1,1,4917,1478,0.42,0.001
364,0.91,0,1.0,1.0,1,1,6,2573,0.726,0.001
365,0.91,0,1.0,1.0,1,1,4791,4052,0.557,0.039
366,0.91,0,1.0,1.0,1,1,4997,1087,0.199,0.001
367,0.91,0,1.0,1.0,1,1,1682,1,0.999,0.001
368,0.91,0,1.0,1.0,1,1,5000,5000,0.706,0.78
369,0.91,0,1.0,1.0,1,1,5000,3266,0.334,0.999
370,0.91,0,1.0,1.0,1,1,1446,3971,0.99,0.999
371,0.91,0,1.0,1.0,1,1,4852,1351,0.766,0.853
372,0.91,0,1.0,1.0,1,1,5000,4128,0.692,0.341
373,0.91,0,1.0,1.0,1,1,5000,3825,0.999,0.249
374,0.91,0,1.0,1.0,1,1,5000,3836,0.315,0.775
375,0.91,0,1.0,1.0,1,1,5000,2122,0.675,0.148
376,0.91,0,1.0,1.0,1,1,1154,2183,0.999,0.408
377,0.91,0,1.0,1.0,1,1,22,25,0.623,0.224
378,0.91,0,1.0,1.0,1,1,374,2948,0.0,0.999
379,0.91,0,1.0,1.0,1,1,4936,1551,0.885,0.001
380,0.91,0,1.0,1.0,1,1,5000,1,0.813,0.341
381,0.91,0,1.0,1.0,1,1,4714,3790,0.299,0.368
382,0.91,0,1.0,1.0,1,1,4830,4304,0.206,0.475
383,0.91,0,1.0,1.0,1,1,5000,5000,0.254,0.38
384,0.91,0,1.0,1.0,1,1,4769,2191,0.999,0.001
385,0.91,0,1.0,1.0,1,1,4837,2755,0.999,0.855
386,0.91,0,1.0,1.0,1,1,2208,1303,0.691,0.001
387,0.91,0,1.0,1.0,1,1,4992,4925,0.999,0.821
388,0.91,0,1.0,1.0,1,1,5000,1,0.999,0.132
389,0.91,0,1.0,1.0,1,1,2393,3751,0.62,0.001
390,0.91,0,1.0,1.0,1,1,5000,5000,0.164,0.001
391,0.91,0,1.0,1.0,1,1,1,4052,0.795,0.001
392,0.91,0,1.0,1.0,1,1,88,3231,0.334,0.999
393,0.91,0,1.0,1.0,1,1,489,4847,0.343,0.67
394,0.91,0,1.0,1.0,1,1,99,3903,0.999,0.759
395,0.91,0,1.0,1.0,1,1,4981,1435,0.999,0.321
396,0.91,0,1.0,1.0,1,1,1200,1938,0.999,0.001
397,0.91,0,1.0,1.0,1,1,5000,823,0.718,0.001
398,0.91,0,1.0,1.0,1,1,76,1445,0.999,0.001
399,0.91,0,1.0,1.0,1,1,1223,2952,0.718,0.001
400,0.91,0,1.0,1.0,1,1,4147,2105,0.821,0.001
401,0.91,0,1.0,1.0,1,1,1686,154,0.514,0.392
402,0.91,0,1.0,1.0,1,1,1394,3033,0.999,0.001
403,0.91,0,1.0,1.0,1,1,5000,3123,0.697,0.001
404,0.91,0,1.0,1.0,1,1,807,201,0.163,0.999
405,0.91,0,1.0,1.0,1,1,102,4540,0.589,0.424
406,0.91,0,1.0,1.0,1,1,4684,1529,0.544,0.603
407,0.91,0,1.0,1.0,1,1,2283,3025,0.288,0.001
408,0.91,0,1.0,1.0,1,1,2468,2596,0.994,0.999
409,0.91,0,1.0,1.0,1,1,4761,3148,0.643,0.995
410,0.91,0,1.0,1.0,1,1,341,1601,0.924,0.32
411,0.91,0,1.0,1.0,1,1,131,133,0.656,0.001
412,0.91,0,1.0,1.0,1,1,3699,3618,0.999,0.999
413,0.91,0,1.0,1.0,1,1,3342,1197,0.33,0.001
414,0.91,0,1.0,1.0,1,1,5000,4016,0.701,0.532
