index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
43,0.55,0,0.0,1.0,0,2,1,1621,0.999,0.001
44,0.55,0,0.0,1.0,0,2,3716,5000,0.0,0.001
45,0.55,0,0.0,1.0,0,2,1971,5000,0.0,0.001
46,0.55,0,0.0,1.0,0,2,1403,1,0.999,0.999
47,0.55,0,0.0,1.0,0,2,2016,5000,0.999,0.001
48,0.55,0,0.0,1.0,0,2,1873,4936,0.999,0.999
49,0.55,0,0.0,1.0,0,2,5000,1,0.592,0.001
50,0.55,0,0.0,1.0,0,2,5000,5000,0.999,0.296
51,0.55,0,0.0,1.0,0,2,5000,843,0.656,0.999
52,0.55,0,0.0,1.0,0,2,3357,5000,0.0,0.999
53,0.55,0,0.0,1.0,0,2,1185,1,0.657,0.001
54,0.55,0,0.0,1.0,0,2,5000,1,0.598,0.999
55,0.55,0,0.0,1.0,0,2,3933,1,0.179,0.384
56,0.55,0,0.0,1.0,0,2,1,3044,0.999,0.001
57,0.55,0,0.0,1.0,0,2,4160,5000,0.999,0.999
58,0.55,0,0.0,1.0,0,2,1043,1,0.0,0.349
59,0.55,0,0.0,1.0,0,2,105,4158,0.0,0.999
60,0.55,0,0.0,1.0,0,2,5000,3586,0.999,0.001
61,0.55,0,0.0,1.0,0,2,4773,4875,0.585,0.999
62,0.55,0,0.0,1.0,0,2,1,1,0.337,0.001
63,0.55,0,0.0,1.0,0,2,5000,1,0.999,0.434
64,0.55,0,0.0,1.0,0,2,842,5000,0.999,0.315
65,0.55,0,0.0,1.0,0,2,5000,5000,0.748,0.001
66,0.55,0,0.0,1.0,0,2,800,4610,0.999,0.999
67,0.55,0,0.0,1.0,0,2,5000,2794,0.999,0.001
68,0.55,0,0.0,1.0,0,2,3245,70,0.999,0.999
69,0.55,0,0.0,1.0,0,2,1499,1,0.0,0.001
70,0.55,0,0.0,1.0,0,2,4869,27,0.0,0.369
71,0.55,0,0.0,1.0,0,2,4982,3787,0.0,0.001
72,0.55,0,0.0,1.0,0,2,3712,1,0.999,0.001
73,0.55,0,0.0,1.0,0,2,1,4187,0.0,0.001
74,0.55,0,0.0,1.0,0,2,1,749,0.0,0.001
75,0.55,0,0.0,1.0,0,2,5000,773,0.362,0.999
76,0.55,0,0.0,1.0,0,2,422,1398,0.0,0.604
77,0.55,0,0.0,1.0,0,2,5000,1086,0.0,0.001
78,0.55,0,0.0,1.0,0,2,5000,5000,0.999,0.604
79,0.55,0,0.0,1.0,0,2,1,3358,0.999,0.999
80,0.55,0,0.0,1.0,0,2,399,4791,0.374,0.999
81,0.55,0,0.0,1.0,0,2,1485,1,0.0,0.999
82,0.55,0,0.0,1.0,0,2,5000,389,0.999,0.738
83,0.55,0,0.0,1.0,0,2,1,5000,0.999,0.999
84,0.55,0,0.0,1.0,0,2,5000,5000,0.0,0.788
85,0.55,0,0.0,1.0,0,2,1,5000,0.0,0.718
86,0.55,0,0.0,1.0,0,2,5000,5000,0.0,0.001
87,0.55,0,0.0,1.0,0,2,5000,5000,0.326,0.397
88,0.55,0,0.0,1.0,0,2,2031,1,0.999,0.001
89,0.55,0,0.0,1.0,0,2,3590,1,0.0,0.001
90,0.55,0,0.0,1.0,0,2,1,5000,0.0,0.295
91,0.55,0,0.0,1.0,0,2,2582,5000,0.0,0.001
92,0.55,0,0.0,1.0,0,2,1,1,0.532,0.484
93,0.55,0,0.0,1.0,0,2,4291,1,0.312,0.999
94,0.55,0,0.0,1.0,0,2,1,832,0.999,0.999
95,0.55,0,0.0,1.0,0,2,5000,1,0.7,0.379
96,0.55,0,0.0,1.0,0,2,1,5000,0.999,0.405
97,0.55,0,0.0,1.0,0,2,1571,5000,0.037,0.605
98,0.55,0,0.0,1.0,0,2,1,1,0.659,0.999
99,0.55,0,0.0,1.0,0,2,1,5000,0.385,0.999
100,0.55,0,0.0,1.0,0,2,5000,5000,0.309,0.999
101,0.55,0,0.0,1.0,0,2,4960,565,0.0,0.585
102,0.55,0,0.0,1.0,0,2,2348,1,0.999,0.391
103,0.55,0,0.0,1.0,0,2,5000,5000,0.0,0.251
104,0.55,0,0.0,1.0,0,2,1,1,0.999,0.214
105,0.55,0,0.0,1.0,0,2,5000,1,0.0,0.771
106,0.55,0,0.0,1.0,0,2,5000,1,0.265,0.454
107,0.55,0,0.0,1.0,0,2,103,4074,0.999,0.001
108,0.55,0,0.0,1.0,0,2,79,283,0.217,0.999
109,0.55,0,0.0,1.0,0,2,690,5000,0.999,0.001
110,0.55,0,0.0,1.0,0,2,5000,2751,0.0,0.999
111,0.55,0,0.0,1.0,0,2,1,4978,0.999,0.001
112,0.55,0,0.0,1.0,0,2,3107,1,0.0,0.602
113,0.55,0,0.0,1.0,0,2,1,5000,0.999,0.683
114,0.55,0,0.0,1.0,0,2,1,4513,0.239,0.001
115,0.55,0,0.0,1.0,0,2,2247,3158,0.0,0.999
116,0.55,0,0.0,1.0,0,2,4880,1,0.0,0.999
117,0.55,0,0.0,1.0,0,2,5000,3835,0.999,0.999
118,0.55,0,0.0,1.0,0,2,46,4877,0.678,0.727
119,0.55,0,0.0,1.0,0,2,5000,1,0.999,0.658
120,0.55,0,0.0,1.0,0,2,3679,1,0.0,0.999
121,0.55,0,0.0,1.0,0,2,4608,1948,0.999,0.999
122,0.55,0,0.0,1.0,0,2,1291,5000,0.0,0.999
123,0.55,0,0.0,1.0,0,2,5000,707,0.999,0.001
124,0.55,0,0.0,1.0,0,2,1,5000,0.497,0.446
125,0.55,0,0.0,1.0,0,2,4830,159,0.785,0.999
126,0.55,0,0.0,1.0,0,2,5000,1,0.999,0.219
127,0.55,0,0.0,1.0,0,2,5000,4371,0.999,0.001
128,0.55,0,0.0,1.0,0,2,4502,4548,0.0,0.664
129,0.55,0,0.0,1.0,0,2,923,4979,0.0,0.001
130,0.55,0,0.0,1.0,0,2,32,417,0.999,0.999
131,0.55,0,0.0,1.0,0,2,1,264,0.0,0.317
132,0.55,0,0.0,1.0,0,2,3727,3788,0.553,0.001
133,0.55,0,0.0,1.0,0,2,83,4953,0.17,0.999
134,0.55,0,0.0,1.0,0,2,2812,161,0.858,0.999
135,0.55,0,0.0,1.0,0,2,4874,13,0.772,0.794
136,0.55,0,0.0,1.0,0,2,2971,3840,0.999,0.001
137,0.55,0,0.0,1.0,0,2,1,1,0.613,0.001
138,0.55,0,0.0,1.0,0,2,1,116,0.185,0.001
139,0.55,0,0.0,1.0,0,2,1,1648,0.0,0.001
140,0.55,0,0.0,1.0,0,2,1,1,0.0,0.818
141,0.55,0,0.0,1.0,0,2,84,5000,0.0,0.999
142,0.55,0,0.0,1.0,0,2,277,1,0.999,0.711
143,0.55,0,0.0,1.0,0,2,4648,5000,0.0,0.999
144,0.55,0,0.0,1.0,0,2,4499,2364,0.557,0.999
145,0.55,0,0.0,1.0,0,2,4886,1,0.0,0.001
146,0.55,0,0.0,1.0,0,2,3027,5000,0.999,0.001
147,0.55,0,0.0,1.0,0,2,4286,5000,0.0,0.001
148,0.55,0,0.0,1.0,0,2,4984,4961,0.999,0.446
149,0.55,0,0.0,1.0,0,2,1,3841,0.0,0.999
150,0.55,0,0.0,1.0,0,2,102,5000,0.797,0.999
151,0.55,0,0.0,1.0,0,2,5000,4920,0.61,0.602
152,0.55,0,0.0,1.0,0,2,1,2334,0.999,0.224
153,0.55,0,0.0,1.0,0,2,5000,5000,0.532,0.999
154,0.55,0,0.0,1.0,0,2,1018,1,0.999,0.001
155,0.55,0,0.0,1.0,0,2,4763,3135,0.0,0.001
156,0.55,0,0.0,1.0,0,2,301,66,0.0,0.001
157,0.55,0,0.0,1.0,0,2,2010,1,0.265,0.999
158,0.55,0,0.0,1.0,0,2,5000,96,0.301,0.001
159,0.55,0,0.0,1.0,0,2,3576,2304,0.163,0.001
160,0.55,0,0.0,1.0,0,2,2294,48,0.0,0.338
161,0.55,0,0.0,1.0,0,2,4007,5000,0.999,0.001
162,0.55,0,0.0,1.0,0,2,3912,3232,0.999,0.703
163,0.55,0,0.0,1.0,0,2,4745,345,0.464,0.001
164,0.55,0,0.0,1.0,0,2,1,3393,0.0,0.001
165,0.55,0,0.0,1.0,0,2,139,1221,0.532,0.999
166,0.55,0,0.0,1.0,0,2,728,1,0.0,0.999
167,0.55,0,0.0,1.0,0,2,1,896,0.0,0.999
168,0.55,0,0.0,1.0,0,2,3739,21,0.999,0.999
169,0.55,0,0.0,1.0,0,2,3772,5000,0.0,0.999
170,0.55,0,0.0,1.0,0,2,4645,4810,0.265,0.14
171,0.55,0,0.0,1.0,0,2,5000,1851,0.999,0.999
172,0.55,0,0.0,1.0,0,2,4747,1,0.999,0.001
173,0.55,0,0.0,1.0,0,2,869,1,0.999,0.999
174,0.55,0,0.0,1.0,0,2,1,571,0.84,0.999
175,0.55,0,0.0,1.0,0,2,269,3993,0.999,0.999
176,0.55,0,0.0,1.0,0,2,3698,1750,0.999,0.999
177,0.55,0,0.0,1.0,0,2,1,3102,0.0,0.001
178,0.55,0,0.0,1.0,0,2,1,4131,0.999,0.291
179,0.55,0,0.0,1.0,0,2,1,5000,0.71,0.001
180,0.55,0,0.0,1.0,0,2,1999,2212,0.0,0.001
181,0.55,0,0.0,1.0,0,2,1,1,0.848,0.413
182,0.55,0,0.0,1.0,0,2,170,4859,0.0,0.582
183,0.55,0,0.0,1.0,0,2,4739,4877,0.259,0.001
184,0.55,0,0.0,1.0,0,2,1407,4988,0.293,0.999
185,0.55,0,0.0,1.0,0,2,4944,5000,0.0,0.999
186,0.55,0,0.0,1.0,0,2,3989,2762,0.999,0.001
187,0.55,0,0.0,1.0,0,2,5000,5000,0.999,0.811
188,0.55,0,0.0,1.0,0,2,1,28,0.0,0.153
189,0.55,0,0.0,1.0,0,2,1,2284,0.707,0.624
190,0.55,0,0.0,1.0,0,2,560,5000,0.999,0.999
191,0.55,0,0.0,1.0,0,2,2612,1,0.999,0.001
192,0.55,0,0.0,1.0,0,2,92,61,0.999,0.567
193,0.55,0,0.0,1.0,0,2,3362,5000,0.572,0.001
194,0.55,0,0.0,1.0,0,2,14,4890,0.999,0.202
195,0.55,0,0.0,1.0,0,2,2415,1,0.334,0.001
196,0.55,0,0.0,1.0,0,2,1,1,0.78,0.001
197,0.55,0,0.0,1.0,0,2,4914,4208,0.0,0.711
198,0.55,0,0.0,1.0,0,2,2164,2933,0.999,0.999
199,0.55,0,0.0,1.0,0,2,239,2436,0.401,0.999
200,0.55,0,0.0,1.0,0,2,3002,4441,0.686,0.999
201,0.55,0,0.0,1.0,0,2,2560,1,0.685,0.001
202,0.55,0,0.0,1.0,0,2,5000,2174,0.0,0.405
203,0.55,0,0.0,1.0,0,2,746,5000,0.58,0.999
204,0.55,0,0.0,1.0,0,2,5000,4469,0.999,0.999
205,0.55,0,0.0,1.0,0,2,5000,43,0.774,0.001
206,0.55,0,0.0,1.0,0,2,1894,5000,0.999,0.597
207,0.55,0,0.0,1.0,0,2,4856,33,0.0,0.54
208,0.55,0,0.0,1.0,0,2,1,2041,0.0,0.999
209,0.55,0,0.0,1.0,0,2,222,1,0.808,0.999
210,0.55,0,0.0,1.0,0,2,2044,1615,0.0,0.999
211,0.55,0,0.0,1.0,0,2,1,250,0.322,0.562
212,0.55,0,0.0,1.0,0,2,1,2112,0.0,0.001
213,0.55,0,0.0,1.0,0,2,1578,1,0.569,0.742
214,0.55,0,0.0,1.0,0,2,1816,5000,0.0,0.512
215,0.55,0,0.0,1.0,0,2,3245,1915,0.999,0.506
216,0.55,0,0.0,1.0,0,2,32,734,0.999,0.698
217,0.55,0,0.0,1.0,0,2,103,3255,0.0,0.217
218,0.55,0,0.0,1.0,0,2,4668,4777,0.74,0.999
219,0.55,0,0.0,1.0,0,2,2515,1709,0.0,0.778
220,0.55,0,0.0,1.0,0,2,2832,5000,0.0,0.517
221,0.55,0,0.0,1.0,0,2,73,1,0.999,0.999
222,0.55,0,0.0,1.0,0,2,5000,1,0.398,0.999
223,0.55,0,0.0,1.0,0,2,1,17,0.0,0.999
224,0.55,0,0.0,1.0,0,2,7,3812,0.721,0.001
225,0.55,0,0.0,1.0,0,2,1,1476,0.999,0.999
226,0.55,0,0.0,1.0,0,2,2062,1,0.999,0.999
227,0.55,0,0.0,1.0,0,2,3729,8,0.0,0.242
228,0.55,0,0.0,1.0,0,2,203,1,0.999,0.001
229,0.55,0,0.0,1.0,0,2,5000,3226,0.326,0.001
230,0.55,0,0.0,1.0,0,2,3009,1,0.0,0.019
231,0.55,0,0.0,1.0,0,2,2602,833,0.009,0.001
232,0.55,0,0.0,1.0,0,2,1,645,0.999,0.001
233,0.55,0,0.0,1.0,0,2,4198,1,0.0,0.001
234,0.55,0,0.0,1.0,0,2,5000,649,0.0,0.999
235,0.55,0,0.0,1.0,0,2,1,1,0.999,0.84
236,0.55,0,0.0,1.0,0,2,1,4579,0.0,0.001
237,0.55,0,0.0,1.0,0,2,2039,1,0.0,0.999
238,0.55,0,0.0,1.0,0,2,4848,1,0.169,0.001
239,0.55,0,0.0,1.0,0,2,4552,23,0.999,0.999
240,0.55,0,0.0,1.0,0,2,156,1488,0.999,0.284
241,0.55,0,0.0,1.0,0,2,4987,4178,0.352,0.643
242,0.55,0,0.0,1.0,0,2,2394,5000,0.0,0.999
243,0.55,0,0.0,1.0,0,2,5000,2208,0.0,0.999
244,0.55,0,0.0,1.0,0,2,3065,5000,0.464,0.999
245,0.55,0,0.0,1.0,0,2,1,2890,0.999,0.001
246,0.55,0,0.0,1.0,0,2,3338,5000,0.0,0.001
247,0.55,0,0.0,1.0,0,2,1265,5000,0.999,0.999
248,0.55,0,0.0,1.0,0,2,1,117,0.0,0.001
249,0.55,0,0.0,1.0,0,2,1,1,0.0,0.418
250,0.55,0,0.0,1.0,0,2,1519,3643,0.999,0.999
251,0.55,0,0.0,1.0,0,2,103,4976,0.302,0.412
252,0.55,0,0.0,1.0,0,2,2169,5000,0.999,0.999
253,0.55,0,0.0,1.0,0,2,4947,267,0.0,0.2
254,0.55,0,0.0,1.0,0,2,1,1651,0.42,0.001
255,0.55,0,0.0,1.0,0,2,2216,5000,0.999,0.348
256,0.55,0,0.0,1.0,0,2,5000,4213,0.0,0.999
257,0.55,0,0.0,1.0,0,2,5000,3253,0.524,0.999
258,0.55,0,0.0,1.0,0,2,5000,1213,0.999,0.001
259,0.55,0,0.0,1.0,0,2,516,2289,0.562,0.001
260,0.55,0,0.0,1.0,0,2,2280,2448,0.0,0.001
261,0.55,0,0.0,1.0,0,2,5000,5000,0.882,0.046
262,0.55,0,0.0,1.0,0,2,1,2546,0.999,0.001
263,0.55,0,0.0,1.0,0,2,2288,1,0.592,0.618
264,0.55,0,0.0,1.0,0,2,4379,2873,0.0,0.56
265,0.55,0,0.0,1.0,0,2,5000,2523,0.999,0.999
266,0.55,0,0.0,1.0,0,2,1,5000,0.999,0.883
267,0.55,0,0.0,1.0,0,2,4265,5000,0.999,0.999
268,0.55,0,0.0,1.0,0,2,4172,1,0.999,0.001
269,0.55,0,0.0,1.0,0,2,1,2827,0.999,0.999
270,0.55,0,0.0,1.0,0,2,4993,16,0.999,0.001
271,0.55,0,0.0,1.0,0,2,5000,3940,0.999,0.001
272,0.55,0,0.0,1.0,0,2,4942,36,0.999,0.859
273,0.55,0,0.0,1.0,0,2,4974,2079,0.613,0.353
274,0.55,0,0.0,1.0,0,2,1,3644,0.999,0.001
275,0.55,0,0.0,1.0,0,2,3806,1,0.155,0.999
276,0.55,0,0.0,1.0,0,2,1,1576,0.0,0.29
277,0.55,0,0.0,1.0,0,2,3106,3379,0.999,0.001
278,0.55,0,0.0,1.0,0,2,2862,10,0.471,0.999
279,0.55,0,0.0,1.0,0,2,1,4197,0.999,0.999
280,0.55,0,0.0,1.0,0,2,2472,5000,0.0,0.81
281,0.55,0,0.0,1.0,0,2,4996,1,0.999,0.143
282,0.55,0,0.0,1.0,0,2,5000,4893,0.22,0.001
283,0.55,0,0.0,1.0,0,2,1284,1,0.0,0.001
284,0.55,0,0.0,1.0,0,2,125,4723,0.999,0.564
285,0.55,0,0.0,1.0,0,2,1582,136,0.999,0.608
286,0.55,0,0.0,1.0,0,2,5000,5000,0.785,0.999
287,0.55,0,0.0,1.0,0,2,1334,5000,0.0,0.001
288,0.55,0,0.0,1.0,0,2,5000,3035,0.999,0.323
289,0.55,0,0.0,1.0,0,2,1713,1,0.0,0.88
290,0.55,0,0.0,1.0,0,2,4948,273,0.191,0.999
291,0.55,0,0.0,1.0,0,2,1,5000,0.0,0.826
292,0.55,0,0.0,1.0,0,2,1,5000,0.395,0.718
293,0.55,0,0.0,1.0,0,2,4950,56,0.0,0.228
294,0.55,0,0.0,1.0,0,2,503,5000,0.0,0.001
295,0.55,0,0.0,1.0,0,2,5000,2697,0.999,0.669
296,0.55,0,0.0,1.0,0,2,37,3764,0.492,0.001
297,0.55,0,0.0,1.0,0,2,4535,5000,0.999,0.001
298,0.55,0,0.0,1.0,0,2,4985,2083,0.0,0.401
299,0.55,0,0.0,1.0,0,2,1187,5000,0.999,0.001
300,0.55,0,0.0,1.0,0,2,2837,5000,0.0,0.001
301,0.55,0,0.0,1.0,0,2,4951,4402,0.565,0.001
302,0.55,0,0.0,1.0,0,2,32,4921,0.573,0.999
303,0.55,0,0.0,1.0,0,2,1,4849,0.335,0.001
304,0.55,0,0.0,1.0,0,2,5000,1709,0.0,0.001
305,0.55,0,0.0,1.0,0,2,4180,1,0.999,0.999
306,0.55,0,0.0,1.0,0,2,4970,4977,0.999,0.369
307,0.55,0,0.0,1.0,0,2,5000,675,0.999,0.999
308,0.55,0,0.0,1.0,0,2,1,3533,0.0,0.51
309,0.55,0,0.0,1.0,0,2,59,1,0.422,0.73
310,0.55,0,0.0,1.0,0,2,5000,3310,0.0,0.001
311,0.55,0,0.0,1.0,0,2,916,4990,0.698,0.001
312,0.55,0,0.0,1.0,0,2,1,4108,0.999,0.49
313,0.55,0,0.0,1.0,0,2,4939,2060,0.999,0.001
314,0.55,0,0.0,1.0,0,2,1309,1595,0.999,0.001
315,0.55,0,0.0,1.0,0,2,1872,1912,0.999,0.001
316,0.55,0,0.0,1.0,0,2,5000,1300,0.467,0.001
317,0.55,0,0.0,1.0,0,2,4932,2277,0.999,0.317
318,0.55,0,0.0,1.0,0,2,1,1,0.474,0.001
319,0.55,0,0.0,1.0,0,2,4953,4791,0.0,0.598
320,0.55,0,0.0,1.0,0,2,1,5000,0.749,0.461
321,0.55,0,0.0,1.0,0,2,4957,3024,0.0,0.8
322,0.55,0,0.0,1.0,0,2,1,3432,0.0,0.999
323,0.55,0,0.0,1.0,0,2,4262,1,0.999,0.467
324,0.55,0,0.0,1.0,0,2,3808,5000,0.999,0.999
325,0.55,0,0.0,1.0,0,2,1929,1905,0.999,0.999
326,0.55,1,0.0,0.0,0,3,3752,1020,0.0,0.999
327,0.55,0,0.0,1.0,0,2,1,1808,0.744,0.001
328,0.55,0,0.0,1.0,0,2,4178,1098,0.999,0.001
329,0.55,1,0.0,0.0,0,3,4176,1118,0.0,0.999
330,0.55,0,0.0,1.0,0,2,4176,1161,0.0,0.001
331,0.55,0,0.0,1.0,0,2,4182,1023,0.999,0.999
332,0.55,0,0.0,1.0,0,2,4168,1204,0.999,0.001
333,0.55,0,0.0,1.0,0,2,1232,4289,0.999,0.999
334,0.55,1,0.0,0.0,0,3,4171,1037,0.0,0.999
335,0.55,0,0.0,1.0,0,2,4158,1156,0.999,0.999
336,0.55,0,0.0,1.0,0,2,4191,1102,0.0,0.001
337,0.55,0,0.0,1.0,0,2,642,4100,0.0,0.001
338,0.55,0,0.0,1.0,0,2,646,4088,0.999,0.001
339,0.55,0,0.0,1.0,0,2,4172,998,0.0,0.001
340,0.55,0,0.0,1.0,0,2,1047,4064,0.0,0.001
341,0.55,0,0.0,1.0,0,2,4159,1227,0.0,0.999
342,0.55,0,0.0,1.0,0,2,4192,978,0.999,0.999
343,0.55,0,0.0,1.0,0,2,4376,3737,0.999,0.001
344,0.55,0,0.0,1.0,0,2,667,3789,0.999,0.001
345,0.55,0,0.0,1.0,0,2,4193,1172,0.999,0.001
346,0.55,0,0.0,1.0,0,2,1206,4079,0.0,0.999
347,0.55,0,0.0,1.0,0,2,635,3668,0.0,0.999
348,0.55,0,0.0,1.0,0,2,552,771,0.999,0.999
349,0.55,0,0.0,1.0,0,2,1199,3454,0.999,0.001
350,0.55,0,0.0,1.0,0,2,3845,4430,0.0,0.999
351,0.55,0,0.0,1.0,0,2,1559,4603,0.999,0.999
352,0.55,0,0.0,1.0,0,2,4346,3851,0.0,0.001
353,0.55,0,0.0,1.0,0,2,576,3353,0.0,0.001
354,0.55,0,0.0,1.0,0,2,807,2929,0.0,0.999
355,0.55,0,0.0,1.0,0,2,2036,4191,0.0,0.999
356,0.55,0,0.0,1.0,0,2,1072,4338,0.0,0.999
357,0.55,0,0.0,1.0,0,2,838,606,0.0,0.001
358,0.55,0,0.0,1.0,0,2,4627,1297,0.0,0.999
359,0.55,0,0.0,1.0,0,2,1,1288,0.999,0.999
360,0.55,0,0.0,1.0,0,2,1,1310,0.0,0.999
361,0.55,0,0.0,1.0,0,2,5000,1293,0.0,0.999
362,0.55,0,0.0,1.0,0,2,5000,1278,0.999,0.999
363,0.55,1,0.0,0.0,0,3,2369,1305,0.0,0.999
364,0.55,0,0.0,1.0,0,2,3389,1302,0.0,0.999
365,0.55,0,0.0,1.0,0,2,161,881,0.0,0.001
366,0.55,1,0.0,0.0,0,3,5000,1292,0.0,0.502
367,0.55,0,0.0,1.0,0,2,4145,1293,0.656,0.999
368,0.55,0,0.0,1.0,0,2,1,796,0.0,0.999
369,0.55,0,0.0,1.0,0,2,246,926,0.694,0.001
370,0.55,0,0.0,1.0,0,2,1,1042,0.999,0.001
371,0.55,0,0.0,1.0,0,2,5000,4558,0.999,0.001
372,0.55,1,0.0,0.0,0,3,647,1304,0.0,0.999
373,0.55,0,0.0,1.0,0,2,5000,2680,0.0,0.001
374,0.55,0,0.0,1.0,0,2,1,1308,0.447,0.999
375,0.55,0,0.0,1.0,0,2,5000,830,0.999,0.001
376,0.55,0,0.0,1.0,0,2,1,4365,0.999,0.001
377,0.55,0,0.0,1.0,0,2,1,4565,0.0,0.999
378,0.55,0,0.0,1.0,0,2,3146,1291,0.999,0.999
379,0.55,0,0.0,1.0,0,2,4043,464,0.0,0.001
380,0.55,0,0.0,1.0,0,2,5000,1899,0.0,0.001
381,0.55,0,0.0,1.0,0,2,5000,4215,0.999,0.001
382,0.55,0,0.0,1.0,0,2,1361,1298,0.0,0.999
383,0.55,1,0.0,0.0,0,3,4761,1295,0.0,0.707
384,0.55,0,0.0,1.0,0,2,5000,4627,0.0,0.001
385,0.55,0,0.0,1.0,0,2,5000,3559,0.999,0.999
386,0.55,0,0.0,1.0,0,2,1,4586,0.999,0.001
387,0.55,0,0.0,1.0,0,2,1,4463,0.999,0.999
388,0.55,0,0.0,1.0,0,2,4959,776,0.999,0.57
389,0.55,0,0.0,1.0,0,2,1,1730,0.0,0.767
390,0.55,0,0.0,1.0,0,2,5000,3530,0.0,0.441
391,0.55,0,0.0,1.0,0,2,12,658,0.0,0.649
392,0.55,0,0.0,1.0,0,2,5000,1842,0.0,0.999
393,0.55,0,0.0,1.0,0,2,1,1055,0.999,0.543
394,0.55,0,0.0,1.0,0,2,4380,4109,0.0,0.001
395,0.55,0,0.0,1.0,0,2,1,4381,0.0,0.467
396,0.55,0,0.0,1.0,0,2,4897,339,0.999,0.287
397,0.55,0,0.0,1.0,0,2,2371,472,0.999,0.209
398,0.55,0,0.0,1.0,0,2,1,3847,0.0,0.28
399,0.55,0,0.0,1.0,0,2,1,604,0.0,0.999
400,0.55,0,0.0,1.0,0,2,4456,4704,0.0,0.999
401,0.55,0,0.0,1.0,0,2,235,1302,0.999,0.568
402,0.55,0,0.0,1.0,0,2,1,1729,0.51,0.999
403,0.55,0,0.0,1.0,0,2,5000,4178,0.999,0.999
404,0.55,0,0.0,1.0,0,2,5000,1522,0.999,0.001
405,0.55,0,0.0,1.0,0,2,717,911,0.999,0.253
406,0.55,0,0.0,1.0,0,2,1861,1280,0.999,0.001
407,0.55,0,0.0,1.0,0,2,2008,4449,0.999,0.388
408,0.55,0,0.0,1.0,0,2,906,1316,0.0,0.001
409,0.55,0,0.0,1.0,0,2,4461,4500,0.999,0.65
410,0.55,0,0.0,1.0,0,2,131,3809,0.999,0.384
411,0.55,0,0.0,1.0,0,2,1,1494,0.999,0.684
412,0.55,0,0.0,1.0,0,2,3941,764,0.999,0.999
413,0.55,0,0.0,1.0,0,2,5000,3051,0.999,0.001
414,0.55,0,0.0,1.0,0,2,2834,4139,0.999,0.77
415,0.55,0,0.0,1.0,0,2,2,995,0.999,0.366
