index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
54,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3907,5000,0.505,0.001
55,0.44,30,0.6666666666666666,0.3157169574542664,0,9,1421,2058,0.0,0.999
56,0.35,21,0.23809523809523803,0.5422135361353762,0,7,5000,1,0.957,0.999
57,0.35,20,0.23809523809523803,0.5729375065325737,0,6,2557,1,0.989,0.999
58,0.37,21,0.3333333333333333,0.5422135361353762,0,5,3781,831,0.999,0.999
59,0.32,11,0.09523809523809532,0.9425336613850233,0,2,652,189,0.0,0.001
60,0.32,12,0.09523809523809532,0.8896697543654244,0,3,905,5000,0.608,0.001
61,0.32,12,0.09523809523809532,0.8896697543654244,0,3,608,1,0.491,0.157
62,0.32,14,0.09523809523809532,0.7951593372078626,0,5,1435,1,0.371,0.073
63,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3622,4800,0.0,0.077
64,0.48,31,0.857142857142857,0.29474864835432124,0,6,1386,2353,0.0,0.84
65,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1,4344,0.999,0.234
66,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1985,3605,0.0,0.001
67,0.39,22,0.42857142857142866,0.5128555357415596,0,4,4636,188,0.753,0.394
68,0.43,28,0.619047619047619,0.35976302639644275,0,8,4397,5000,0.159,0.614
69,0.32,11,0.09523809523809532,0.9425336613850233,0,2,325,4881,0.0,0.329
70,0.37,20,0.3333333333333333,0.5729375065325737,0,4,4560,364,0.999,0.439
71,0.42,24,0.5714285714285714,0.45778646386462385,0,3,4173,291,0.999,0.832
72,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4727,4626,0.999,0.61
73,0.44,28,0.6666666666666666,0.35976302639644275,0,7,1,1070,0.0,0.678
74,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3418,56,0.329,0.312
75,0.34,21,0.19047619047619063,0.5422135361353762,0,8,1,116,0.0,0.673
76,0.51,31,1.0,0.29474864835432124,0,3,2287,5000,0.0,0.695
77,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1,5000,0.999,0.118
78,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1428,4618,0.0,0.348
79,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4264,24,0.538,0.34
80,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4539,5000,0.999,0.001
81,0.43,28,0.619047619047619,0.35976302639644275,0,8,4590,5000,0.147,0.999
82,0.48,29,0.857142857142857,0.33737287334323873,0,4,262,4899,0.0,0.396
83,0.37,19,0.3333333333333333,0.6051607880417844,0,3,5000,4608,0.502,0.999
84,0.41,23,0.5238095238095237,0.4847471975203994,0,2,4582,5000,0.242,0.999
85,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4120,4949,0.999,0.293
86,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3796,69,0.0,0.141
87,0.39,22,0.42857142857142866,0.5128555357415596,0,4,2459,4673,0.388,0.999
88,0.32,12,0.09523809523809532,0.8896697543654244,0,3,5000,5000,0.999,0.122
89,0.35,21,0.23809523809523803,0.5422135361353762,0,7,3736,1,0.999,0.737
90,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2475,4997,0.0,0.361
91,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2586,4858,0.096,0.33
92,0.48,31,0.857142857142857,0.29474864835432124,0,6,798,4596,0.0,0.382
93,0.51,30,1.0,0.3157169574542664,0,2,1,5000,0.0,0.849
94,0.38,22,0.380952380952381,0.5128555357415596,0,5,2593,620,0.999,0.693
95,0.49,31,0.9047619047619047,0.29474864835432124,0,5,4998,4042,0.0,0.6
96,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2338,3969,0.999,0.64
97,0.51,29,1.0,0.33737287334323873,1,1,3762,4613,0.0,0.929
98,0.4,24,0.47619047619047633,0.45778646386462385,0,5,4598,4908,0.32,0.999
99,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2881,34,0.0,0.377
100,0.36,20,0.2857142857142857,0.5729375065325737,0,5,4480,2502,0.999,0.642
101,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4762,4753,0.488,0.142
102,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4450,5000,0.0,0.001
103,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3709,57,0.0,0.211
104,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3925,5000,0.714,0.999
105,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3621,115,0.999,0.109
106,0.37,23,0.3333333333333333,0.4847471975203994,0,7,4588,4822,0.428,0.999
107,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1349,4879,0.757,0.284
108,0.32,11,0.09523809523809532,0.9425336613850233,0,2,814,5000,0.0,0.001
109,0.32,11,0.09523809523809532,0.9425336613850233,0,2,187,4567,0.616,0.218
110,0.35,19,0.23809523809523803,0.6051607880417844,0,5,3677,4974,0.597,0.999
111,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4938,4013,0.999,0.547
112,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2597,18,0.999,0.369
113,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1997,2716,0.0,0.377
114,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4910,37,0.746,0.283
115,0.45,31,0.7142857142857143,0.29474864835432124,0,9,4968,2533,0.0,0.999
116,0.49,31,0.9047619047619047,0.29474864835432124,0,5,4037,4723,0.0,0.389
117,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4200,128,0.0,0.277
118,0.32,11,0.09523809523809532,0.9425336613850233,0,2,440,4951,0.0,0.373
119,0.47,32,0.8095238095238094,0.2744256214368308,0,8,3797,4993,0.083,0.654
120,0.44,31,0.6666666666666666,0.29474864835432124,0,10,2967,1414,0.0,0.38
121,0.35,15,0.23809523809523803,0.7525351122189451,1,1,2636,2770,0.999,0.999
122,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4936,2307,0.999,0.307
123,0.32,11,0.09523809523809532,0.9425336613850233,0,2,143,4992,0.583,0.266
124,0.45,29,0.7142857142857143,0.33737287334323873,0,7,705,4925,0.113,0.929
125,0.39,22,0.42857142857142866,0.5128555357415596,0,4,4533,1547,0.999,0.907
126,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4752,1,0.999,0.001
127,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2973,80,0.999,0.2
128,0.47,28,0.8095238095238094,0.35976302639644275,0,4,3880,4994,0.057,0.914
129,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1,2448,0.999,0.057
130,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2035,5000,0.999,0.621
131,0.43,28,0.619047619047619,0.35976302639644275,0,8,1202,1714,0.0,0.999
132,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2072,2935,0.0,0.078
133,0.32,12,0.09523809523809532,0.8896697543654244,0,3,64,2025,0.0,0.354
134,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4306,4866,0.0,0.369
135,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1,5000,0.999,0.001
136,0.5,31,0.9523809523809523,0.29474864835432124,0,4,316,3176,0.0,0.757
137,0.36,19,0.2857142857142857,0.6051607880417844,0,4,4078,92,0.999,0.894
138,0.32,14,0.09523809523809532,0.7951593372078626,0,5,4382,3526,0.999,0.999
139,0.32,11,0.09523809523809532,0.9425336613850233,0,2,291,1,0.0,0.288
140,0.36,22,0.2857142857142857,0.5128555357415596,0,7,1825,128,0.0,0.795
141,0.49,31,0.9047619047619047,0.29474864835432124,0,5,2646,4983,0.0,0.406
142,0.5,31,0.9523809523809523,0.29474864835432124,0,4,99,4928,0.0,0.91
143,0.42,27,0.5714285714285714,0.38293895736649564,0,7,4679,1113,0.0,0.879
144,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3579,4980,0.999,0.344
145,0.32,11,0.09523809523809532,0.9425336613850233,0,2,21,4694,0.429,0.073
146,0.46,30,0.761904761904762,0.3157169574542664,0,7,4642,1521,0.0,0.704
147,0.38,22,0.380952380952381,0.5128555357415596,0,5,1859,4910,0.408,0.522
148,0.35,17,0.23809523809523803,0.6747457466864779,0,3,524,2869,0.999,0.744
149,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3429,2117,0.705,0.375
150,0.46,29,0.761904761904762,0.33737287334323873,0,6,1725,4999,0.135,0.835
151,0.41,24,0.5238095238095237,0.45778646386462385,0,4,2409,4907,0.303,0.842
152,0.48,28,0.857142857142857,0.35976302639644275,0,3,389,3283,0.05,0.999
153,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4432,4988,0.0,0.378
154,0.32,12,0.09523809523809532,0.8896697543654244,0,3,464,4891,0.999,0.527
155,0.35,16,0.23809523809523803,0.7124958074033991,0,2,1119,2856,0.999,0.566
156,0.41,29,0.5238095238095237,0.33737287334323873,0,11,302,4982,0.212,0.66
157,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4670,1957,0.0,0.351
158,0.49,32,0.9047619047619047,0.2744256214368308,0,6,948,2791,0.0,0.393
159,0.35,21,0.23809523809523803,0.5422135361353762,0,7,1020,1,0.651,0.646
160,0.46,30,0.761904761904762,0.3157169574542664,0,7,2038,2069,0.0,0.905
161,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3,4968,0.0,0.257
162,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3560,1,0.999,0.068
163,0.42,25,0.5714285714285714,0.43188329050080065,0,5,3702,4992,0.212,0.821
164,0.48,31,0.857142857142857,0.29474864835432124,0,6,4975,4739,0.0,0.532
165,0.38,25,0.380952380952381,0.43188329050080065,0,9,1592,38,0.999,0.856
166,0.32,11,0.09523809523809532,0.9425336613850233,0,2,149,4064,0.0,0.365
167,0.42,31,0.5714285714285714,0.29474864835432124,0,12,3731,4958,0.141,0.906
168,0.34,18,0.19047619047619063,0.6390372525448571,0,5,4173,4852,0.615,0.495
169,0.49,27,0.9047619047619047,0.38293895736649564,1,1,4500,4262,0.0,0.784
170,0.41,24,0.5238095238095237,0.45778646386462385,0,4,2702,4977,0.228,0.935
171,0.43,33,0.619047619047619,0.2547093435387753,0,13,2806,4884,0.104,0.999
172,0.44,28,0.6666666666666666,0.35976302639644275,0,7,769,4842,0.195,0.563
173,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1502,30,0.0,0.081
174,0.32,11,0.09523809523809532,0.9425336613850233,0,2,205,2382,0.999,0.287
175,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1018,4526,0.0,0.354
176,0.5,36,0.9523809523809523,0.19886373275850033,0,8,309,4439,0.0,0.52
177,0.46,31,0.761904761904762,0.29474864835432124,0,8,2086,4834,0.081,0.808
178,0.32,14,0.09523809523809532,0.7951593372078626,0,5,1481,4954,0.999,0.203
179,0.5,30,0.9523809523809523,0.3157169574542664,0,3,3128,4800,0.0,0.399
180,0.48,43,0.857142857142857,0.08442707227075263,0,14,1767,4810,0.0,0.78
181,0.32,11,0.09523809523809532,0.9425336613850233,0,2,248,2922,0.489,0.307
182,0.5,36,0.9523809523809523,0.19886373275850033,0,8,2325,3796,0.0,0.756
183,0.46,30,0.761904761904762,0.3157169574542664,0,7,4964,2365,0.0,0.805
184,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2349,4891,0.491,0.309
185,0.39,28,0.42857142857142866,0.35976302639644275,0,12,2635,4710,0.289,0.56
186,0.47,32,0.8095238095238094,0.2744256214368308,0,8,1023,4944,0.131,0.75
187,0.35,24,0.23809523809523803,0.45778646386462385,0,10,4675,1947,0.999,0.562
188,0.45,35,0.7142857142857143,0.21695928282185406,0,13,3400,1263,0.0,0.798
189,0.44,29,0.6666666666666666,0.33737287334323873,0,8,3903,4927,0.124,0.57
190,0.32,11,0.09523809523809532,0.9425336613850233,0,2,606,4852,0.287,0.269
191,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4464,1,0.0,0.001
192,0.43,37,0.619047619047619,0.18125078868023337,0,17,4724,4974,0.205,0.771
193,0.32,12,0.09523809523809532,0.8896697543654244,0,3,441,2966,0.999,0.343
194,0.35,23,0.23809523809523803,0.4847471975203994,0,9,3475,1,0.999,0.581
195,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2058,4998,0.0,0.116
196,0.43,41,0.619047619047619,0.11515104266794995,0,18,4936,1991,0.0,0.587
197,0.36,20,0.2857142857142857,0.5729375065325737,0,5,386,2601,0.999,0.39
198,0.42,27,0.5714285714285714,0.38293895736649564,0,7,4967,4856,0.146,0.8
199,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1075,4829,0.999,0.712
200,0.49,29,0.9047619047619047,0.33737287334323873,0,3,1862,4643,0.0,0.412
201,0.43,32,0.619047619047619,0.2744256214368308,0,12,1235,1044,0.429,0.999
202,0.39,24,0.42857142857142866,0.45778646386462385,0,6,4521,95,0.475,0.593
203,0.32,12,0.09523809523809532,0.8896697543654244,0,3,701,4770,0.309,0.357
204,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1501,3898,0.999,0.915
205,0.41,31,0.5238095238095237,0.29474864835432124,0,13,3300,4974,0.308,0.561
206,0.47,33,0.8095238095238094,0.2547093435387753,0,9,4391,4989,0.051,0.825
207,0.48,40,0.857142857142857,0.13106618051250107,0,12,1747,1626,0.0,0.596
208,0.34,21,0.19047619047619063,0.5422135361353762,0,8,646,3297,0.999,0.695
209,0.48,31,0.857142857142857,0.29474864835432124,0,6,3798,4810,0.0,0.43
210,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1812,1197,0.0,0.234
211,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4136,15,0.676,0.032
212,0.4,29,0.47619047619047633,0.33737287334323873,0,12,739,4957,0.263,0.389
213,0.45,36,0.7142857142857143,0.19886373275850033,0,14,128,396,0.0,0.392
214,0.5,41,0.9523809523809523,0.11515104266794995,0,9,778,4952,0.0,0.413
215,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4847,114,0.458,0.233
216,0.41,30,0.5238095238095237,0.3157169574542664,0,12,999,258,0.0,0.416
217,0.32,14,0.09523809523809532,0.7951593372078626,0,5,391,4717,0.0,0.19
218,0.5,31,0.9523809523809523,0.29474864835432124,0,4,340,4935,0.0,0.392
219,0.5,36,0.9523809523809523,0.19886373275850033,0,8,1666,4926,0.0,0.387
220,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4745,2571,0.219,0.221
221,0.48,32,0.857142857142857,0.2744256214368308,0,7,160,4930,0.0,0.421
222,0.49,30,0.9047619047619047,0.3157169574542664,0,4,3907,4553,0.0,0.434
223,0.48,43,0.857142857142857,0.08442707227075263,0,14,2053,4385,0.0,0.423
224,0.48,33,0.857142857142857,0.2547093435387753,0,8,4235,3813,0.0,0.897
225,0.47,30,0.8095238095238094,0.3157169574542664,0,6,553,4187,0.0,0.666
226,0.34,16,0.19047619047619063,0.7124958074033991,0,3,407,3141,0.999,0.862
227,0.35,24,0.23809523809523803,0.45778646386462385,0,10,1759,191,0.999,0.402
228,0.51,32,1.0,0.2744256214368308,0,4,1,5000,0.0,0.954
229,0.32,13,0.09523809523809532,0.8407254212311194,0,4,200,14,0.702,0.066
230,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2248,1507,0.999,0.138
231,0.46,43,0.761904761904762,0.08442707227075263,0,16,3493,4949,0.137,0.405
232,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1510,4980,0.462,0.204
233,0.36,21,0.2857142857142857,0.5422135361353762,0,6,2956,93,0.0,0.39
234,0.37,23,0.3333333333333333,0.4847471975203994,0,7,4479,107,0.0,0.432
235,0.34,25,0.19047619047619063,0.43188329050080065,0,13,4865,11,0.495,0.999
236,0.49,35,0.9047619047619047,0.21695928282185406,0,9,391,4949,0.0,0.402
237,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1875,2401,0.581,0.245
238,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4691,3971,0.327,0.204
239,0.51,35,1.0,0.21695928282185406,0,5,3952,4989,0.0,0.384
240,0.36,21,0.2857142857142857,0.5422135361353762,0,6,683,2236,0.999,0.999
241,0.48,34,0.857142857142857,0.23556463318933496,0,9,1153,4909,0.0,0.49
242,0.49,46,0.9047619047619047,0.04086537904607346,0,12,3403,3726,0.0,0.685
243,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1,2076,0.0,0.001
244,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4952,4828,0.52,0.039
245,0.45,29,0.7142857142857143,0.33737287334323873,0,7,4352,2286,0.0,0.699
246,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4722,2599,0.274,0.308
247,0.5,36,0.9523809523809523,0.19886373275850033,0,8,1719,3925,0.0,0.93
248,0.42,29,0.5714285714285714,0.33737287334323873,0,10,3989,749,0.0,0.715
249,0.4,25,0.47619047619047633,0.43188329050080065,0,7,3834,196,0.999,0.781
250,0.37,22,0.3333333333333333,0.5128555357415596,0,6,1617,71,0.202,0.718
251,0.5,32,0.9523809523809523,0.2744256214368308,0,5,1190,4486,0.0,0.477
252,0.47,32,0.8095238095238094,0.2744256214368308,0,8,4104,2540,0.0,0.934
253,0.32,11,0.09523809523809532,0.9425336613850233,0,2,245,3045,0.0,0.306
254,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4883,4978,0.0,0.302
255,0.43,30,0.619047619047619,0.3157169574542664,0,10,3865,2050,0.0,0.877
256,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4604,2568,0.999,0.074
257,0.32,11,0.09523809523809532,0.9425336613850233,0,2,48,4256,0.0,0.368
258,0.32,11,0.09523809523809532,0.9425336613850233,0,2,225,2572,0.648,0.149
259,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3078,4691,0.999,0.466
260,0.36,23,0.2857142857142857,0.4847471975203994,0,8,4620,256,0.508,0.721
261,0.49,28,0.9047619047619047,0.35976302639644275,0,2,665,2954,0.0,0.896
262,0.49,31,0.9047619047619047,0.29474864835432124,0,5,322,3592,0.0,0.868
263,0.48,34,0.857142857142857,0.23556463318933496,0,9,4461,4923,0.077,0.888
264,0.32,12,0.09523809523809532,0.8896697543654244,0,3,783,554,0.0,0.183
265,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4170,2666,0.292,0.029
266,0.32,11,0.09523809523809532,0.9425336613850233,0,2,21,35,0.999,0.159
267,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2970,1949,0.672,0.306
268,0.38,25,0.380952380952381,0.43188329050080065,0,9,227,3286,0.449,0.902
269,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2102,1008,0.0,0.125
270,0.47,31,0.8095238095238094,0.29474864835432124,0,7,1687,1538,0.0,0.922
271,0.39,22,0.42857142857142866,0.5128555357415596,0,4,2188,1639,0.999,0.956
272,0.44,29,0.6666666666666666,0.33737287334323873,0,8,4382,746,0.0,0.949
273,0.35,23,0.23809523809523803,0.4847471975203994,0,9,184,519,0.999,0.878
274,0.37,26,0.3333333333333333,0.40695783198793223,0,11,4184,2201,0.999,0.746
275,0.47,49,0.8095238095238094,0.0,0,16,156,4907,0.089,0.999
276,0.32,17,0.09523809523809532,0.6747457466864779,0,8,4698,4466,0.0,0.366
277,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2633,398,0.0,0.36
278,0.48,42,0.857142857142857,0.09961041362912659,0,13,1,4221,0.0,0.953
279,0.32,12,0.09523809523809532,0.8896697543654244,0,3,390,2460,0.0,0.043
280,0.43,31,0.619047619047619,0.29474864835432124,0,11,4820,461,0.999,0.503
281,0.43,42,0.619047619047619,0.09961041362912659,0,19,392,4682,0.211,0.999
282,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3973,3945,0.0,0.377
283,0.42,27,0.5714285714285714,0.38293895736649564,0,7,651,408,0.0,0.897
284,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2671,2942,0.999,0.167
285,0.33,21,0.14285714285714296,0.5422135361353762,0,9,12,580,0.999,0.498
286,0.32,15,0.09523809523809532,0.7525351122189451,0,6,350,4546,0.999,0.299
287,0.49,31,0.9047619047619047,0.29474864835432124,0,5,1302,4401,0.0,0.978
288,0.49,34,0.9047619047619047,0.23556463318933496,0,8,4742,4974,0.0,0.881
289,0.36,24,0.2857142857142857,0.45778646386462385,0,9,4828,583,0.999,0.943
290,0.37,20,0.3333333333333333,0.5729375065325737,0,4,3173,2621,0.999,0.957
291,0.45,28,0.7142857142857143,0.35976302639644275,0,6,4760,1645,0.0,0.999
292,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3642,4529,0.999,0.945
293,0.49,29,0.9047619047619047,0.33737287334323873,0,3,4280,3307,0.0,0.391
294,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2807,1601,0.633,0.001
295,0.4,22,0.47619047619047633,0.5128555357415596,0,2,586,104,0.999,0.763
296,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4643,3885,0.0,0.375
297,0.32,11,0.09523809523809532,0.9425336613850233,0,2,871,4801,0.999,0.079
298,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4975,4806,0.0,0.357
299,0.49,34,0.9047619047619047,0.23556463318933496,0,8,4558,3457,0.0,0.999
300,0.32,13,0.09523809523809532,0.8407254212311194,0,4,562,4734,0.999,0.323
301,0.5,34,0.9523809523809523,0.23556463318933496,0,7,223,4584,0.0,0.988
302,0.5,31,0.9523809523809523,0.29474864835432124,0,4,4774,4689,0.0,0.969
303,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3102,4921,0.999,0.554
304,0.48,29,0.857142857142857,0.33737287334323873,0,4,229,4947,0.092,0.578
305,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4847,173,0.289,0.155
306,0.39,27,0.42857142857142866,0.38293895736649564,0,10,4894,364,0.0,0.948
307,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4852,3735,0.999,0.688
308,0.49,29,0.9047619047619047,0.33737287334323873,0,3,4604,2600,0.0,0.399
309,0.33,16,0.14285714285714296,0.7124958074033991,0,4,635,4635,0.739,0.63
310,0.43,26,0.619047619047619,0.40695783198793223,0,5,118,1104,0.0,0.753
311,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4828,2394,0.0,0.299
312,0.32,12,0.09523809523809532,0.8896697543654244,0,3,69,2189,0.0,0.283
313,0.32,11,0.09523809523809532,0.9425336613850233,0,2,71,46,0.583,0.297
314,0.48,35,0.857142857142857,0.21695928282185406,0,10,4677,3262,0.0,0.404
315,0.33,17,0.14285714285714296,0.6747457466864779,0,5,4322,3318,0.999,0.953
316,0.32,11,0.09523809523809532,0.9425336613850233,0,2,823,21,0.369,0.302
317,0.46,31,0.761904761904762,0.29474864835432124,0,8,4763,1555,0.0,0.94
318,0.36,19,0.2857142857142857,0.6051607880417844,0,4,4621,1741,0.999,0.953
319,0.34,20,0.19047619047619063,0.5729375065325737,0,7,4428,2386,0.999,0.999
320,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1829,197,0.999,0.247
