index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
109,0.52,7,0.5384615384615388,0.8877495114948573,0,2,369,75,0.466,0.345
110,0.52,7,0.5384615384615388,0.8877495114948573,0,2,505,540,0.753,0.001
111,0.52,7,0.5384615384615388,0.8877495114948573,0,2,959,1960,0.999,0.691
112,0.52,10,0.5384615384615388,0.6200477659970259,0,5,3071,1260,0.814,0.622
113,0.52,6,0.5384615384615388,1.0,1,1,173,1443,0.645,0.201
114,0.52,6,0.5384615384615388,1.0,1,1,4573,1632,0.999,0.707
115,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1572,639,0.694,0.185
116,0.52,6,0.5384615384615388,1.0,1,1,2603,70,0.0,0.777
117,0.52,6,0.5384615384615388,1.0,1,1,245,2591,0.0,0.001
118,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4133,4850,0.0,0.857
119,0.5,9,0.3846153846153847,0.7001683581085149,0,5,495,1784,0.104,0.999
120,0.58,12,1.0,0.4796170984090048,1,1,1492,3408,0.026,0.999
121,0.52,7,0.5384615384615388,0.8877495114948573,0,2,620,4684,0.0,0.773
122,0.52,6,0.5384615384615388,1.0,1,1,1671,1,0.107,0.288
123,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2098,4041,0.0,0.989
124,0.52,7,0.5384615384615388,0.8877495114948573,0,2,920,4876,0.659,0.266
125,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3446,4417,0.564,0.764
126,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4209,5000,0.0,0.909
127,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4588,4980,0.374,0.808
128,0.5,9,0.3846153846153847,0.7001683581085149,0,5,4234,2018,0.002,0.999
129,0.52,7,0.5384615384615388,0.8877495114948573,0,2,104,5000,0.0,0.816
130,0.53,10,0.6153846153846158,0.6200477659970259,0,2,345,760,0.119,0.999
131,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2534,4385,0.0,0.71
132,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2950,5000,0.999,0.639
133,0.57,12,0.923076923076923,0.4796170984090048,0,2,810,3196,0.151,0.999
134,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4261,1,0.259,0.392
135,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2013,2003,0.0,0.206
136,0.52,6,0.5384615384615388,1.0,1,1,2685,168,0.0,0.462
137,0.52,7,0.5384615384615388,0.8877495114948573,0,2,197,3314,0.035,0.247
138,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2004,3512,0.815,0.813
139,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1,5000,0.146,0.77
140,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4215,3538,0.0,0.895
141,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1904,3580,0.252,0.861
142,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2653,2151,0.054,0.534
143,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2309,4993,0.092,0.845
144,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4703,24,0.0,0.312
145,0.52,7,0.5384615384615388,0.8877495114948573,0,2,627,2427,0.213,0.883
146,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3524,3759,0.24,0.001
147,0.55,11,0.7692307692307698,0.5469033961179883,0,3,3991,2692,0.004,0.999
148,0.52,10,0.5384615384615388,0.6200477659970259,0,5,365,4740,0.133,0.91
149,0.54,19,0.6923076923076927,0.11748807525847738,0,8,482,4677,0.122,0.998
150,0.55,17,0.7692307692307698,0.20605728074111984,0,6,326,3562,0.098,0.999
151,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2585,4691,0.999,0.893
152,0.52,10,0.5384615384615388,0.6200477659970259,0,5,388,2824,0.075,0.987
153,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2276,4056,0.147,0.897
154,0.52,8,0.5384615384615388,0.7887375635911573,0,3,419,3094,0.066,0.923
155,0.52,7,0.5384615384615388,0.8877495114948573,0,2,85,3098,0.11,0.886
156,0.52,8,0.5384615384615388,0.7887375635911573,0,3,167,4689,0.649,0.433
157,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1,5000,0.721,0.6
158,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1470,4668,0.999,0.463
159,0.52,9,0.5384615384615388,0.7001683581085149,0,4,820,5000,0.143,0.938
160,0.52,7,0.5384615384615388,0.8877495114948573,0,2,139,237,0.0,0.87
161,0.52,9,0.5384615384615388,0.7001683581085149,0,4,85,4106,0.999,0.865
162,0.55,19,0.7692307692307698,0.11748807525847738,0,7,4976,4345,0.097,0.999
163,0.51,13,0.4615384615384617,0.4173197171499623,0,7,180,2367,0.0,0.999
164,0.52,8,0.5384615384615388,0.7887375635911573,0,3,5000,5000,0.999,0.907
165,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4833,4480,0.152,0.92
166,0.52,8,0.5384615384615388,0.7887375635911573,0,3,81,4734,0.853,0.577
167,0.52,9,0.5384615384615388,0.7001683581085149,0,4,641,2643,0.086,0.843
168,0.52,9,0.5384615384615388,0.7001683581085149,0,4,224,474,0.785,0.49
169,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4340,4985,0.61,0.605
170,0.52,8,0.5384615384615388,0.7887375635911573,0,3,305,1985,0.0,0.972
171,0.52,10,0.5384615384615388,0.6200477659970259,0,5,420,354,0.0,0.596
172,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4646,4637,0.737,0.514
173,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1222,4568,0.2,0.283
174,0.52,7,0.5384615384615388,0.8877495114948573,0,2,176,4937,0.506,0.188
175,0.56,15,0.8461538461538468,0.30506922864481945,0,4,21,3692,0.041,0.999
176,0.52,10,0.5384615384615388,0.6200477659970259,0,5,2034,4901,0.093,0.195
177,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3752,3551,0.097,0.98
178,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2208,60,0.101,0.979
179,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4481,2,0.724,0.833
180,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4928,895,0.414,0.906
181,0.52,6,0.5384615384615388,1.0,1,1,4771,1081,0.071,0.9
182,0.52,7,0.5384615384615388,0.8877495114948573,0,2,31,2002,0.711,0.714
183,0.52,7,0.5384615384615388,0.8877495114948573,0,2,867,59,0.999,0.777
184,0.52,6,0.5384615384615388,1.0,1,1,4776,526,0.276,0.91
185,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4623,1407,0.619,0.902
186,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3401,224,0.576,0.898
187,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3536,37,0.645,0.723
188,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4107,375,0.679,0.912
189,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4143,115,0.126,0.095
190,0.52,7,0.5384615384615388,0.8877495114948573,0,2,119,1107,0.467,0.292
191,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4897,1607,0.0,0.886
192,0.52,6,0.5384615384615388,1.0,1,1,106,67,0.152,0.229
193,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4644,69,0.0,0.16
194,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2991,1,0.999,0.864
195,0.52,6,0.5384615384615388,1.0,1,1,332,279,0.302,0.274
196,0.52,6,0.5384615384615388,1.0,1,1,269,977,0.999,0.989
197,0.52,7,0.5384615384615388,0.8877495114948573,0,2,561,1551,0.603,0.262
198,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4990,40,0.827,0.89
199,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4388,18,0.807,0.837
200,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3679,1002,0.999,0.064
201,0.52,6,0.5384615384615388,1.0,1,1,4718,81,0.195,0.914
202,0.52,7,0.5384615384615388,0.8877495114948573,0,2,565,3181,0.156,0.991
203,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4763,499,0.343,0.907
204,0.52,7,0.5384615384615388,0.8877495114948573,0,2,347,54,0.999,0.2
205,0.52,6,0.5384615384615388,1.0,1,1,951,441,0.337,0.247
206,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1424,563,0.0,0.1
207,0.52,7,0.5384615384615388,0.8877495114948573,0,2,111,350,0.416,0.697
208,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3931,4259,0.0,0.937
209,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4347,3678,0.0,0.938
210,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2520,3587,0.0,0.917
211,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4245,3463,0.0,0.986
212,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4776,3656,0.0,0.866
213,0.52,7,0.5384615384615388,0.8877495114948573,0,2,330,3800,0.0,0.947
214,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1,3986,0.0,0.964
215,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3197,3593,0.0,0.95
216,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4954,3167,0.653,0.999
217,0.52,6,0.5384615384615388,1.0,1,1,222,3641,0.0,0.925
218,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2192,3410,0.999,0.999
219,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2195,3650,0.446,0.999
220,0.52,7,0.5384615384615388,0.8877495114948573,0,2,5000,2856,0.999,0.961
221,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1,3781,0.0,0.958
222,0.52,7,0.5384615384615388,0.8877495114948573,0,2,5,3942,0.0,0.892
223,0.52,8,0.5384615384615388,0.7887375635911573,0,3,5000,3759,0.0,0.99
224,0.56,14,0.8461538461538468,0.35932224273164626,0,3,4140,3715,0.0,0.999
225,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2306,3349,0.0,0.319
226,0.52,7,0.5384615384615388,0.8877495114948573,0,2,579,3853,0.0,0.977
227,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4798,3335,0.376,0.926
228,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4816,3705,0.999,0.001
229,0.52,7,0.5384615384615388,0.8877495114948573,0,2,395,3668,0.373,0.935
230,0.52,6,0.5384615384615388,1.0,1,1,4864,1,0.391,0.234
231,0.52,6,0.5384615384615388,1.0,1,1,4809,1855,0.0,0.001
232,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4903,3451,0.0,0.916
233,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1269,3549,0.592,0.999
234,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4973,3869,0.0,0.962
235,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4931,55,0.0,0.921
236,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4051,2925,0.999,0.999
237,0.52,6,0.5384615384615388,1.0,1,1,4558,2167,0.0,0.33
238,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4061,4644,0.591,0.977
239,0.52,7,0.5384615384615388,0.8877495114948573,0,2,672,4907,0.0,0.979
240,0.52,7,0.5384615384615388,0.8877495114948573,0,2,486,4925,0.0,0.968
241,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3411,4627,0.333,0.974
242,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2464,4808,0.0,0.484
243,0.52,7,0.5384615384615388,0.8877495114948573,0,2,775,4921,0.741,0.978
244,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1209,4884,0.999,0.366
245,0.52,7,0.5384615384615388,0.8877495114948573,0,2,802,4199,0.221,0.973
246,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4758,2987,0.579,0.978
247,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4442,4670,0.586,0.373
248,0.52,7,0.5384615384615388,0.8877495114948573,0,2,275,181,0.999,0.372
249,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3289,4755,0.0,0.99
250,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3929,4887,0.0,0.97
251,0.54,15,0.6923076923076927,0.30506922864481945,0,6,2312,4840,0.0,0.992
252,0.52,7,0.5384615384615388,0.8877495114948573,0,2,405,4869,0.53,0.977
253,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4700,296,0.747,0.373
254,0.52,6,0.5384615384615388,1.0,1,1,1733,1095,0.999,0.029
255,0.52,7,0.5384615384615388,0.8877495114948573,0,2,285,4808,0.22,0.971
256,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4658,4908,0.782,0.981
257,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2725,495,0.999,0.531
258,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3455,60,0.0,0.49
259,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3623,636,0.999,0.554
260,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1656,4950,0.63,0.143
261,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4911,2434,0.999,0.359
262,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3238,4878,0.0,0.118
263,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4528,1668,0.0,0.976
264,0.52,6,0.5384615384615388,1.0,1,1,4391,580,0.999,0.13
265,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4933,4244,0.41,0.972
266,0.52,7,0.5384615384615388,0.8877495114948573,0,2,346,4934,0.406,0.999
267,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4383,4617,0.0,0.455
268,0.52,7,0.5384615384615388,0.8877495114948573,0,2,354,389,0.999,0.273
269,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1775,4682,0.999,0.247
270,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2329,4871,0.099,0.984
271,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3647,272,0.169,0.556
272,0.52,7,0.5384615384615388,0.8877495114948573,0,2,112,4797,0.095,0.988
273,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3803,4289,0.999,0.789
274,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1863,4910,0.328,0.673
275,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2584,530,0.691,0.414
276,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3656,4307,0.117,0.972
277,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2304,4731,0.093,0.977
278,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4117,4691,0.253,0.032
279,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4097,4833,0.084,0.989
280,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1895,4876,0.776,0.678
281,0.52,7,0.5384615384615388,0.8877495114948573,0,2,486,4721,0.48,0.084
282,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4177,203,0.0,0.366
283,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4001,4739,0.999,0.933
284,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1809,4998,0.016,0.679
285,0.52,6,0.5384615384615388,1.0,1,1,4835,518,0.213,0.631
286,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4938,841,0.696,0.028
287,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4353,4969,0.086,0.98
288,0.52,7,0.5384615384615388,0.8877495114948573,0,2,237,942,0.343,0.028
289,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4919,1285,0.0,0.267
290,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4746,59,0.376,0.44
291,0.52,7,0.5384615384615388,0.8877495114948573,0,2,566,3095,0.414,0.399
292,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4870,4333,0.636,0.415
293,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4339,4683,0.563,0.058
294,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3592,4686,0.271,0.624
295,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3440,4605,0.999,0.701
296,0.52,7,0.5384615384615388,0.8877495114948573,0,2,275,89,0.292,0.368
297,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4950,4096,0.375,0.347
298,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3891,4375,0.55,0.225
299,0.52,7,0.5384615384615388,0.8877495114948573,0,2,487,4722,0.02,0.633
300,0.5,9,0.3846153846153847,0.7001683581085149,0,5,317,1312,0.0,0.999
301,0.52,7,0.5384615384615388,0.8877495114948573,0,2,137,4433,0.252,0.506
302,0.52,6,0.5384615384615388,1.0,1,1,4920,625,0.553,0.115
303,0.52,6,0.5384615384615388,1.0,1,1,531,4878,0.245,0.585
304,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2524,4937,0.616,0.116
305,0.52,7,0.5384615384615388,0.8877495114948573,0,2,113,453,0.0,0.983
306,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4812,4472,0.999,0.02
307,0.52,6,0.5384615384615388,1.0,1,1,572,175,0.282,0.793
308,0.52,6,0.5384615384615388,1.0,1,1,3806,434,0.584,0.548
309,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1911,35,0.781,0.225
310,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1516,29,0.159,0.334
311,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2904,4982,0.0,0.557
312,0.52,6,0.5384615384615388,1.0,1,1,1413,408,0.999,0.107
313,0.52,6,0.5384615384615388,1.0,1,1,1636,4917,0.715,0.394
314,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1292,4947,0.0,0.437
315,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1,1,0.0,0.999
316,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4775,3784,0.235,0.161
317,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4745,4563,0.495,0.511
318,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3774,4222,0.164,0.093
319,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2093,4351,0.0,0.792
320,0.52,6,0.5384615384615388,1.0,1,1,1,1242,0.0,0.076
321,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4745,4664,0.0,0.146
322,0.52,7,0.5384615384615388,0.8877495114948573,0,2,164,4453,0.999,0.815
323,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3699,34,0.0,0.071
324,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1818,99,0.0,0.02
325,0.52,7,0.5384615384615388,0.8877495114948573,0,2,58,4895,0.0,0.986
