index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
27,0.73,1,0.5,1.0,0,2,302,4193,0.878,0.026
28,0.72,1,0.0,1.0,0,3,4603,447,0.061,0.617
29,0.73,1,0.5,1.0,0,2,3410,2510,0.567,0.447
30,0.73,1,0.5,1.0,0,2,1452,1251,0.493,0.914
31,0.73,1,0.5,1.0,0,2,2777,3671,0.438,0.557
32,0.73,1,0.5,1.0,0,2,1518,4355,0.647,0.798
33,0.73,1,0.5,1.0,0,2,165,3782,0.688,0.944
34,0.73,1,0.5,1.0,0,2,4852,4715,0.999,0.563
35,0.73,1,0.5,1.0,0,2,1,3748,0.05,0.085
36,0.73,1,0.5,1.0,0,2,1,3120,0.851,0.392
37,0.73,1,0.5,1.0,0,2,5000,3703,0.051,0.356
38,0.73,1,0.5,1.0,0,2,2260,2960,0.726,0.607
39,0.73,1,0.5,1.0,0,2,5000,2536,0.999,0.378
40,0.73,1,0.5,1.0,0,2,5000,4020,0.999,0.587
41,0.73,1,0.5,1.0,0,2,5000,4782,0.292,0.485
42,0.73,1,0.5,1.0,0,2,5000,2544,0.0,0.366
43,0.73,1,0.5,1.0,0,2,283,3694,0.629,0.001
44,0.73,1,0.5,1.0,0,2,1364,4242,0.022,0.001
45,0.73,1,0.5,1.0,0,2,5000,2719,0.596,0.001
46,0.73,1,0.5,1.0,0,2,5000,3776,0.999,0.143
47,0.73,1,0.5,1.0,0,2,4814,3882,0.281,0.39
48,0.73,2,0.5,0.4150374992788436,0,3,1,2958,0.684,0.999
49,0.73,1,0.5,1.0,0,2,1,2693,0.835,0.647
50,0.73,1,0.5,1.0,0,2,3913,72,0.0,0.2
51,0.73,1,0.5,1.0,0,2,1,4453,0.83,0.574
52,0.74,2,1.0,0.4150374992788436,0,2,1951,3093,0.57,0.999
53,0.73,1,0.5,1.0,0,2,2748,407,0.34,0.333
54,0.73,1,0.5,1.0,0,2,5000,2740,0.361,0.406
55,0.73,1,0.5,1.0,0,2,1,2683,0.315,0.238
56,0.73,2,0.5,0.4150374992788436,0,3,5000,4761,0.0,0.999
57,0.73,1,0.5,1.0,0,2,3620,187,0.667,0.001
58,0.73,1,0.5,1.0,0,2,1906,3147,0.999,0.44
59,0.73,1,0.5,1.0,0,2,2025,3149,0.0,0.001
60,0.73,1,0.5,1.0,0,2,1729,3146,0.631,0.292
61,0.73,1,0.5,1.0,0,2,1883,3128,0.999,0.001
62,0.73,1,0.5,1.0,0,2,1880,3160,0.0,0.188
63,0.73,1,0.5,1.0,0,2,2092,3165,0.999,0.273
64,0.73,1,0.5,1.0,0,2,193,4814,0.744,0.428
65,0.73,1,0.5,1.0,0,2,2179,3148,0.503,0.001
66,0.73,1,0.5,1.0,0,2,2644,4595,0.999,0.444
67,0.73,1,0.5,1.0,0,2,1796,3128,0.999,0.55
68,0.73,1,0.5,1.0,0,2,2270,3150,0.366,0.225
69,0.73,1,0.5,1.0,0,2,2001,3133,0.0,0.289
70,0.73,1,0.5,1.0,0,2,1687,3120,0.688,0.381
71,0.73,1,0.5,1.0,0,2,358,199,0.999,0.311
72,0.73,1,0.5,1.0,0,2,1,4648,0.999,0.473
73,0.73,1,0.5,1.0,0,2,407,865,0.0,0.155
74,0.73,1,0.5,1.0,0,2,1263,3215,0.999,0.491
75,0.73,1,0.5,1.0,0,2,1,4683,0.999,0.248
76,0.73,1,0.5,1.0,0,2,354,4848,0.311,0.001
77,0.73,1,0.5,1.0,0,2,1779,3168,0.729,0.001
78,0.73,1,0.5,1.0,0,2,357,824,0.999,0.373
79,0.73,1,0.5,1.0,0,2,118,201,0.999,0.001
80,0.73,1,0.5,1.0,0,2,2712,4599,0.0,0.218
81,0.73,1,0.5,1.0,0,2,1,269,0.133,0.301
82,0.73,1,0.5,1.0,0,2,5000,5000,0.999,0.478
83,0.73,1,0.5,1.0,0,2,1,4632,0.3,0.001
84,0.73,1,0.5,1.0,0,2,2172,499,0.999,0.391
85,0.73,1,0.5,1.0,0,2,5000,925,0.0,0.182
86,0.73,1,0.5,1.0,0,2,1155,3158,0.999,0.371
87,0.73,1,0.5,1.0,0,2,1,4760,0.999,0.592
88,0.73,1,0.5,1.0,0,2,1938,2914,0.797,0.855
89,0.73,1,0.5,1.0,0,2,4917,1,0.665,0.429
90,0.73,1,0.5,1.0,0,2,1955,2783,0.735,0.936
91,0.73,1,0.5,1.0,0,2,1882,2941,0.849,0.799
92,0.73,1,0.5,1.0,0,2,1898,659,0.674,0.302
93,0.73,1,0.5,1.0,0,2,1950,2914,0.766,0.892
94,0.73,2,0.5,0.4150374992788436,0,3,1988,2839,0.699,0.987
95,0.73,1,0.5,1.0,0,2,2655,1,0.803,0.26
96,0.73,1,0.5,1.0,0,2,4625,1,0.807,0.61
97,0.73,1,0.5,1.0,0,2,1366,1,0.608,0.304
98,0.73,1,0.5,1.0,0,2,5000,1,0.564,0.271
99,0.73,1,0.5,1.0,0,2,1987,2863,0.716,0.957
100,0.73,1,0.5,1.0,0,2,3566,1,0.681,0.482
101,0.73,1,0.5,1.0,0,2,2337,1,0.979,0.106
102,0.73,1,0.5,1.0,0,2,4458,190,0.0,0.001
103,0.73,1,0.5,1.0,0,2,2002,2684,0.827,0.829
104,0.73,1,0.5,1.0,0,2,1477,5000,0.999,0.472
105,0.73,1,0.5,1.0,0,2,3619,5000,0.999,0.001
106,0.73,1,0.5,1.0,0,2,1,5000,0.0,0.449
107,0.73,1,0.5,1.0,0,2,4828,1,0.406,0.031
108,0.73,1,0.5,1.0,0,2,5000,1942,0.0,0.001
109,0.73,1,0.5,1.0,0,2,5000,5000,0.0,0.001
110,0.73,1,0.5,1.0,0,2,1937,2834,0.785,0.874
111,0.73,1,0.5,1.0,0,2,1022,1,0.431,0.383
112,0.73,1,0.5,1.0,0,2,3761,3858,0.999,0.001
113,0.73,1,0.5,1.0,0,2,4942,4752,0.588,0.001
114,0.73,2,0.5,0.4150374992788436,0,3,1923,2853,0.646,0.999
115,0.73,1,0.5,1.0,0,2,3991,5000,0.0,0.348
116,0.73,1,0.5,1.0,0,2,4911,1216,0.999,0.151
117,0.73,1,0.5,1.0,0,2,2092,3050,0.991,0.806
118,0.73,1,0.5,1.0,0,2,772,2919,0.999,0.894
119,0.73,2,0.5,0.4150374992788436,0,3,1037,2542,0.0,0.948
120,0.73,1,0.5,1.0,0,2,4547,2490,0.999,0.923
121,0.73,1,0.5,1.0,0,2,505,2399,0.999,0.962
122,0.74,2,1.0,0.4150374992788436,0,2,4573,2406,0.999,0.997
123,0.73,1,0.5,1.0,0,2,340,4211,0.999,0.875
124,0.73,1,0.5,1.0,0,2,695,4573,0.999,0.924
125,0.74,2,1.0,0.4150374992788436,0,2,330,2578,0.999,0.992
126,0.73,1,0.5,1.0,0,2,465,2275,0.999,0.914
127,0.74,2,1.0,0.4150374992788436,0,2,4888,3468,0.0,0.567
128,0.73,1,0.5,1.0,0,2,1,3600,0.999,0.89
129,0.73,1,0.5,1.0,0,2,100,2383,0.424,0.933
130,0.73,1,0.5,1.0,0,2,4800,3885,0.999,0.881
131,0.73,1,0.5,1.0,0,2,1184,5000,0.999,0.808
132,0.73,2,0.5,0.4150374992788436,0,3,4950,2757,0.0,0.932
133,0.73,1,0.5,1.0,0,2,374,30,0.697,0.17
134,0.73,1,0.5,1.0,0,2,237,4508,0.999,0.752
135,0.73,1,0.5,1.0,0,2,3058,2495,0.999,0.894
136,0.73,1,0.5,1.0,0,2,236,3437,0.999,0.941
137,0.73,1,0.5,1.0,0,2,213,174,0.0,0.091
138,0.74,2,1.0,0.4150374992788436,0,2,113,4054,0.0,0.578
139,0.74,2,1.0,0.4150374992788436,0,2,1125,2501,0.0,0.991
140,0.73,1,0.5,1.0,0,2,1195,2822,0.999,0.73
141,0.73,1,0.5,1.0,0,2,1556,4944,0.999,0.885
142,0.73,1,0.5,1.0,0,2,197,2348,0.0,0.001
143,0.73,1,0.5,1.0,0,2,4939,2841,0.999,0.939
144,0.74,2,1.0,0.4150374992788436,0,2,40,3485,0.121,0.932
145,0.73,1,0.5,1.0,0,2,949,4991,0.999,0.12
146,0.73,1,0.5,1.0,0,2,429,2822,0.255,0.589
147,0.73,1,0.5,1.0,0,2,4640,2647,0.414,0.934
148,0.74,2,1.0,0.4150374992788436,0,2,720,3735,0.0,0.648
149,0.73,2,0.5,0.4150374992788436,0,3,1221,2455,0.688,0.921
150,0.73,1,0.5,1.0,0,2,4833,3805,0.148,0.637
151,0.73,1,0.5,1.0,0,2,594,3392,0.0,0.463
152,0.73,1,0.5,1.0,0,2,799,4237,0.389,0.63
153,0.73,1,0.5,1.0,0,2,31,3363,0.0,0.423
154,0.73,1,0.5,1.0,0,2,72,3440,0.236,0.633
155,0.74,2,1.0,0.4150374992788436,0,2,1604,2579,0.375,0.962
156,0.74,2,1.0,0.4150374992788436,0,2,3739,4220,0.0,0.661
157,0.73,1,0.5,1.0,0,2,1142,4181,0.0,0.487
158,0.73,1,0.5,1.0,0,2,3422,3844,0.512,0.615
159,0.74,2,1.0,0.4150374992788436,0,2,4517,2883,0.0,0.999
160,0.73,1,0.5,1.0,0,2,4778,3347,0.0,0.449
161,0.73,2,0.5,0.4150374992788436,0,3,99,2685,0.445,0.955
162,0.73,1,0.5,1.0,0,2,30,2943,0.615,0.925
163,0.74,2,1.0,0.4150374992788436,0,2,670,4924,0.0,0.662
164,0.73,1,0.5,1.0,0,2,4550,3983,0.287,0.635
165,0.74,2,1.0,0.4150374992788436,0,2,22,2920,0.0,0.999
166,0.73,2,0.5,0.4150374992788436,0,3,4961,2693,0.321,0.97
167,0.73,2,0.5,0.4150374992788436,0,3,120,2613,0.302,0.976
168,0.73,1,0.5,1.0,0,2,4431,4533,0.0,0.411
169,0.74,2,1.0,0.4150374992788436,0,2,4788,3224,0.0,0.641
170,0.73,1,0.5,1.0,0,2,807,4359,0.0,0.447
171,0.73,1,0.5,1.0,0,2,193,4692,0.534,0.633
172,0.74,2,1.0,0.4150374992788436,0,2,4755,3892,0.0,0.703
173,0.74,2,1.0,0.4150374992788436,0,2,595,3432,0.0,0.613
174,0.73,1,0.5,1.0,0,2,717,3277,0.412,0.622
175,0.73,2,0.5,0.4150374992788436,0,3,67,3500,0.385,0.952
176,0.73,1,0.5,1.0,0,2,162,2846,0.56,0.938
177,0.73,1,0.5,1.0,0,2,1306,3605,0.118,0.637
178,0.73,2,0.5,0.4150374992788436,0,3,4972,1373,0.375,0.943
179,0.73,1,0.5,1.0,0,2,4109,1437,0.574,0.614
180,0.72,1,0.0,1.0,0,3,1053,84,0.994,0.942
181,0.73,1,0.5,1.0,0,2,4400,4370,0.603,0.614
182,0.73,2,0.5,0.4150374992788436,0,3,4570,182,0.765,0.916
183,0.73,1,0.5,1.0,0,2,4134,293,0.484,0.617
184,0.73,1,0.5,1.0,0,2,4182,1950,0.944,0.057
185,0.74,2,1.0,0.4150374992788436,0,2,2701,1682,0.373,0.955
186,0.73,2,0.5,0.4150374992788436,0,3,589,2858,0.999,0.999
187,0.73,1,0.5,1.0,0,2,3532,169,0.663,0.92
188,0.73,1,0.5,1.0,0,2,2861,414,0.0,0.409
189,0.73,1,0.5,1.0,0,2,564,4441,0.914,0.867
190,0.73,1,0.5,1.0,0,2,2020,84,0.387,0.605
191,0.73,1,0.5,1.0,0,2,1885,424,0.501,0.088
192,0.73,1,0.5,1.0,0,2,115,816,0.632,0.609
193,0.73,1,0.5,1.0,0,2,569,481,0.999,0.666
194,0.73,1,0.5,1.0,0,2,3595,4785,0.578,0.216
195,0.73,1,0.5,1.0,0,2,1216,536,0.96,0.901
196,0.73,1,0.5,1.0,0,2,3893,2336,0.563,0.607
197,0.73,1,0.5,1.0,0,2,4166,177,0.527,0.618
198,0.73,1,0.5,1.0,0,2,4762,321,0.999,0.535
199,0.73,1,0.5,1.0,0,2,1045,714,0.173,0.426
200,0.73,1,0.5,1.0,0,2,2373,4193,0.162,0.42
201,0.73,1,0.5,1.0,0,2,3778,4974,0.641,0.626
202,0.73,1,0.5,1.0,0,2,3458,4950,0.576,0.252
203,0.73,1,0.5,1.0,0,2,1518,4962,0.902,0.725
204,0.73,1,0.5,1.0,0,2,1847,4616,0.583,0.175
205,0.73,2,0.5,0.4150374992788436,0,3,4184,1960,0.373,0.961
206,0.73,1,0.5,1.0,0,2,4060,4878,0.422,0.179
207,0.73,1,0.5,1.0,0,2,4469,1403,0.165,0.089
208,0.73,1,0.5,1.0,0,2,3694,3426,0.011,0.537
209,0.73,1,0.5,1.0,0,2,3819,4712,0.497,0.369
210,0.73,1,0.5,1.0,0,2,4024,4111,0.401,0.019
211,0.73,1,0.5,1.0,0,2,4235,605,0.252,0.475
212,0.73,1,0.5,1.0,0,2,4818,4197,0.893,0.222
213,0.73,1,0.5,1.0,0,2,4240,394,0.303,0.001
214,0.73,1,0.5,1.0,0,2,4660,2092,0.473,0.371
215,0.73,1,0.5,1.0,0,2,4367,4954,0.757,0.099
216,0.73,1,0.5,1.0,0,2,4241,47,0.274,0.131
217,0.73,2,0.5,0.4150374992788436,0,3,827,3867,0.012,0.604
218,0.73,1,0.5,1.0,0,2,2665,4670,0.306,0.12
219,0.73,1,0.5,1.0,0,2,2543,219,0.534,0.427
220,0.73,1,0.5,1.0,0,2,183,125,0.045,0.314
221,0.73,1,0.5,1.0,0,2,4735,149,0.442,0.241
222,0.73,1,0.5,1.0,0,2,780,4713,0.117,0.25
223,0.73,1,0.5,1.0,0,2,4441,4996,0.371,0.361
224,0.73,1,0.5,1.0,0,2,1129,4713,0.476,0.437
225,0.73,1,0.5,1.0,0,2,4179,3742,0.508,0.264
226,0.73,1,0.5,1.0,0,2,911,4688,0.571,0.388
227,0.73,1,0.5,1.0,0,2,3653,4713,0.622,0.46
228,0.73,1,0.5,1.0,0,2,3344,807,0.721,0.603
229,0.73,2,0.5,0.4150374992788436,0,3,4389,3830,0.02,0.556
230,0.73,1,0.5,1.0,0,2,1029,2365,0.496,0.216
231,0.73,1,0.5,1.0,0,2,3034,1467,0.472,0.283
232,0.73,1,0.5,1.0,0,2,234,4107,0.464,0.302
233,0.73,1,0.5,1.0,0,2,2246,2696,0.533,0.35
234,0.73,1,0.5,1.0,0,2,4622,4971,0.681,0.158
235,0.73,1,0.5,1.0,0,2,4258,4145,0.713,0.229
236,0.73,1,0.5,1.0,0,2,3563,3606,0.118,0.219
237,0.73,2,0.5,0.4150374992788436,0,3,4451,4068,0.0,0.613
238,0.74,2,1.0,0.4150374992788436,0,2,80,3164,0.0,0.881
239,0.73,1,0.5,1.0,0,2,929,4548,0.122,0.691
240,0.73,2,0.5,0.4150374992788436,0,3,5,4557,0.0,0.834
241,0.74,2,1.0,0.4150374992788436,0,2,4550,3967,0.0,0.861
242,0.73,1,0.5,1.0,0,2,2176,4346,0.076,0.685
243,0.73,2,0.5,0.4150374992788436,0,3,4949,3202,0.0,0.508
244,0.73,1,0.5,1.0,0,2,2099,4812,0.174,0.667
245,0.74,2,1.0,0.4150374992788436,0,2,1211,4123,0.0,0.748
246,0.73,1,0.5,1.0,0,2,4358,3408,0.087,0.659
247,0.74,3,1.0,0.0,0,3,220,5000,0.0,0.782
248,0.73,1,0.5,1.0,0,2,1814,3447,0.19,0.651
249,0.73,1,0.5,1.0,0,2,1099,3833,0.113,0.667
250,0.73,2,0.5,0.4150374992788436,0,3,122,3035,0.137,0.888
251,0.73,2,0.5,0.4150374992788436,0,3,731,3972,0.066,0.683
252,0.73,1,0.5,1.0,0,2,23,4691,0.205,0.661
253,0.73,1,0.5,1.0,0,2,19,3061,0.137,0.641
254,0.73,1,0.5,1.0,0,2,580,4975,0.999,0.318
255,0.74,2,1.0,0.4150374992788436,0,2,2582,3479,0.0,0.901
256,0.73,1,0.5,1.0,0,2,674,3995,0.16,0.674
257,0.73,2,0.5,0.4150374992788436,0,3,1674,4531,0.0,0.508
258,0.74,2,1.0,0.4150374992788436,0,2,2881,4926,0.0,0.527
259,0.73,1,0.5,1.0,0,2,1104,2160,0.999,0.451
260,0.74,2,1.0,0.4150374992788436,0,2,3221,3847,0.0,0.507
261,0.74,2,1.0,0.4150374992788436,0,2,161,3916,0.0,0.861
262,0.74,2,1.0,0.4150374992788436,0,2,347,3799,0.0,0.807
263,0.73,2,0.5,0.4150374992788436,0,3,4064,3210,0.0,0.825
264,0.74,2,1.0,0.4150374992788436,0,2,1101,4342,0.0,0.883
265,0.74,2,1.0,0.4150374992788436,0,2,80,4401,0.0,0.521
266,0.73,1,0.5,1.0,0,2,2347,3841,0.0,0.477
267,0.73,2,0.5,0.4150374992788436,0,3,570,3296,0.0,0.999
268,0.73,1,0.5,1.0,0,2,2854,330,0.727,0.071
269,0.73,2,0.5,0.4150374992788436,0,3,2931,4355,0.034,0.665
270,0.73,2,0.5,0.4150374992788436,0,3,4764,4220,0.052,0.661
271,0.73,1,0.5,1.0,0,2,3607,1664,0.264,0.001
272,0.73,1,0.5,1.0,0,2,1070,4948,0.072,0.664
273,0.74,2,1.0,0.4150374992788436,0,2,96,3717,0.0,0.683
274,0.73,1,0.5,1.0,0,2,750,4081,0.428,0.667
275,0.73,1,0.5,1.0,0,2,2757,2205,0.407,0.642
276,0.73,1,0.5,1.0,0,2,1993,165,0.81,0.02
277,0.73,1,0.5,1.0,0,2,3790,4956,0.0,0.465
278,0.73,1,0.5,1.0,0,2,1687,4472,0.045,0.665
279,0.73,1,0.5,1.0,0,2,3942,3966,0.071,0.661
280,0.73,2,0.5,0.4150374992788436,0,3,1,5000,0.458,0.115
281,0.73,1,0.5,1.0,0,2,1172,4883,0.735,0.001
282,0.73,2,0.5,0.4150374992788436,0,3,4753,4777,0.02,0.667
283,0.73,1,0.5,1.0,0,2,2125,4912,0.516,0.901
284,0.73,1,0.5,1.0,0,2,1610,164,0.162,0.054
285,0.73,1,0.5,1.0,0,2,4963,2735,0.482,0.692
286,0.73,1,0.5,1.0,0,2,770,4928,0.092,0.666
287,0.73,1,0.5,1.0,0,2,748,4999,0.0,0.414
288,0.73,1,0.5,1.0,0,2,4560,4908,0.478,0.682
289,0.73,1,0.5,1.0,0,2,1741,4248,0.0,0.39
290,0.73,1,0.5,1.0,0,2,2150,4708,0.054,0.662
291,0.73,3,0.5,0.0,0,4,4872,4780,0.0,0.694
292,0.73,1,0.5,1.0,0,2,1402,4152,0.385,0.054
293,0.73,1,0.5,1.0,0,2,4465,1979,0.881,0.679
294,0.73,1,0.5,1.0,0,2,1677,3265,0.307,0.001
295,0.73,1,0.5,1.0,0,2,4696,4922,0.94,0.391
296,0.74,2,1.0,0.4150374992788436,0,2,923,3463,0.018,0.67
297,0.73,1,0.5,1.0,0,2,2527,4832,0.36,0.649
298,0.74,2,1.0,0.4150374992788436,0,2,1208,3232,0.053,0.716
299,0.73,1,0.5,1.0,0,2,4995,2121,0.519,0.835
300,0.73,2,0.5,0.4150374992788436,0,3,242,3693,0.045,0.735
301,0.74,2,1.0,0.4150374992788436,0,2,534,2848,0.05,0.999
302,0.73,1,0.5,1.0,0,2,35,3939,0.073,0.651
303,0.73,2,0.5,0.4150374992788436,0,3,847,3491,0.061,0.693
304,0.73,2,0.5,0.4150374992788436,0,3,180,3689,0.052,0.698
305,0.73,1,0.5,1.0,0,2,90,4350,0.122,0.561
306,0.73,2,0.5,0.4150374992788436,0,3,115,3708,0.048,0.712
307,0.74,2,1.0,0.4150374992788436,0,2,9,3467,0.036,0.775
308,0.73,2,0.5,0.4150374992788436,0,3,60,3361,0.07,0.671
309,0.73,1,0.5,1.0,0,2,1960,2749,0.51,0.811
310,0.73,1,0.5,1.0,0,2,1924,2929,0.129,0.563
311,0.73,2,0.5,0.4150374992788436,0,3,4174,2662,0.483,0.999
312,0.73,1,0.5,1.0,0,2,1129,2747,0.108,0.572
313,0.73,1,0.5,1.0,0,2,522,2476,0.528,0.787
314,0.73,1,0.5,1.0,0,2,332,3337,0.088,0.624
315,0.73,1,0.5,1.0,0,2,4949,311,0.095,0.001
316,0.74,2,1.0,0.4150374992788436,0,2,872,3548,0.0,0.943
317,0.73,1,0.5,1.0,0,2,151,4664,0.527,0.819
318,0.73,1,0.5,1.0,0,2,152,2376,0.108,0.001
319,0.73,1,0.5,1.0,0,2,258,4195,0.109,0.578
320,0.74,2,1.0,0.4150374992788436,0,2,4352,3769,0.485,0.999
321,0.73,1,0.5,1.0,0,2,592,2936,0.151,0.552
322,0.73,1,0.5,1.0,0,2,488,3023,0.099,0.607
323,0.73,1,0.5,1.0,0,2,3826,3680,0.518,0.856
324,0.73,1,0.5,1.0,0,2,20,3219,0.0,0.365
325,0.73,1,0.5,1.0,0,2,42,2058,0.509,0.841
326,0.74,2,1.0,0.4150374992788436,0,2,245,3623,0.0,0.999
327,0.73,2,0.5,0.4150374992788436,0,3,4749,4893,0.837,0.999
328,0.73,1,0.5,1.0,0,2,4657,4468,0.538,0.892
329,0.73,1,0.5,1.0,0,2,4225,3719,0.471,0.93
330,0.73,1,0.5,1.0,0,2,3513,9,0.845,0.143
331,0.73,1,0.5,1.0,0,2,4339,4455,0.472,0.917
332,0.73,1,0.5,1.0,0,2,4885,2716,0.487,0.904
333,0.73,1,0.5,1.0,0,2,4331,4784,0.468,0.952
334,0.73,1,0.5,1.0,0,2,36,2930,0.0,0.496
335,0.73,1,0.5,1.0,0,2,2020,4935,0.861,0.12
336,0.73,2,0.5,0.4150374992788436,0,3,110,4124,0.029,0.642
337,0.73,1,0.5,1.0,0,2,22,4827,0.54,0.883
338,0.73,1,0.5,1.0,0,2,166,3362,0.479,0.943
339,0.73,1,0.5,1.0,0,2,4391,1708,0.346,0.567
340,0.73,1,0.5,1.0,0,2,87,2313,0.183,0.606
341,0.73,2,0.5,0.4150374992788436,0,3,702,2988,0.026,0.645
342,0.73,1,0.5,1.0,0,2,737,4755,0.838,0.342
343,0.73,1,0.5,1.0,0,2,1417,4731,0.608,0.932
344,0.73,1,0.5,1.0,0,2,674,4164,0.18,0.607
345,0.73,1,0.5,1.0,0,2,1634,24,0.241,0.167
346,0.73,1,0.5,1.0,0,2,4995,1212,0.605,0.028
347,0.74,2,1.0,0.4150374992788436,0,2,93,3783,0.0,0.916
348,0.74,2,1.0,0.4150374992788436,0,2,2093,2929,0.097,0.999
349,0.73,1,0.5,1.0,0,2,4972,3202,0.724,0.235
350,0.73,1,0.5,1.0,0,2,4796,4154,0.886,0.488
351,0.73,1,0.5,1.0,0,2,4885,2254,0.946,0.855
352,0.73,1,0.5,1.0,0,2,4292,2830,0.839,0.073
353,0.73,1,0.5,1.0,0,2,4284,4957,0.521,0.928
354,0.73,2,0.5,0.4150374992788436,0,3,1145,3089,0.037,0.643
355,0.73,1,0.5,1.0,0,2,4951,133,0.854,0.087
356,0.73,1,0.5,1.0,0,2,4933,88,0.612,0.176
357,0.73,1,0.5,1.0,0,2,4679,3765,0.497,0.905
358,0.74,2,1.0,0.4150374992788436,0,2,3782,3584,0.052,0.911
359,0.73,1,0.5,1.0,0,2,132,4961,0.999,0.001
360,0.73,1,0.5,1.0,0,2,274,2393,0.936,0.845
361,0.74,2,1.0,0.4150374992788436,0,2,4863,3645,0.086,0.999
362,0.74,2,1.0,0.4150374992788436,0,2,3308,3623,0.0,0.999
363,0.73,2,0.5,0.4150374992788436,0,3,884,3219,0.133,0.999
364,0.73,1,0.5,1.0,0,2,169,1384,0.488,0.317
365,0.73,1,0.5,1.0,0,2,1894,505,0.108,0.12
366,0.73,1,0.5,1.0,0,2,87,2536,0.4,0.001
367,0.73,1,0.5,1.0,0,2,663,967,0.283,0.059
368,0.73,1,0.5,1.0,0,2,2221,1794,0.79,0.001
369,0.73,1,0.5,1.0,0,2,1918,4852,0.739,0.566
370,0.73,1,0.5,1.0,0,2,415,1583,0.471,0.001
371,0.73,1,0.5,1.0,0,2,4889,4814,0.634,0.352
372,0.73,1,0.5,1.0,0,2,438,1381,0.91,0.528
373,0.73,1,0.5,1.0,0,2,392,470,0.141,0.001
374,0.73,1,0.5,1.0,0,2,362,977,0.732,0.287
375,0.73,1,0.5,1.0,0,2,237,2892,0.531,0.888
376,0.73,1,0.5,1.0,0,2,38,1337,0.698,0.498
377,0.73,1,0.5,1.0,0,2,1004,2846,0.914,0.001
378,0.73,1,0.5,1.0,0,2,4105,1855,0.999,0.566
379,0.73,1,0.5,1.0,0,2,4874,3363,0.89,0.002
380,0.73,1,0.5,1.0,0,2,531,1009,0.504,0.492
381,0.73,1,0.5,1.0,0,2,239,738,0.935,0.154
382,0.73,2,0.5,0.4150374992788436,0,3,4684,3550,0.056,0.668
383,0.73,1,0.5,1.0,0,2,3352,1224,0.36,0.267
384,0.73,1,0.5,1.0,0,2,54,1,0.0,0.001
385,0.73,1,0.5,1.0,0,2,4564,3085,0.999,0.862
386,0.74,2,1.0,0.4150374992788436,0,2,4164,3740,0.038,0.999
387,0.73,1,0.5,1.0,0,2,4940,3099,0.999,0.001
388,0.73,1,0.5,1.0,0,2,593,1833,0.541,0.901
389,0.73,1,0.5,1.0,0,2,931,1456,0.0,0.092
390,0.73,1,0.5,1.0,0,2,4617,2922,0.191,0.579
391,0.73,2,0.5,0.4150374992788436,0,3,1543,3973,0.044,0.666
392,0.73,1,0.5,1.0,0,2,2950,3884,0.0,0.087
393,0.74,2,1.0,0.4150374992788436,0,2,3531,3533,0.0,0.944
394,0.73,1,0.5,1.0,0,2,3939,4169,0.252,0.001
395,0.74,2,1.0,0.4150374992788436,0,2,4664,3519,0.0,0.927
396,0.73,2,0.5,0.4150374992788436,0,3,4185,3595,0.041,0.678
397,0.73,1,0.5,1.0,0,2,4912,1551,0.728,0.047
398,0.73,1,0.5,1.0,0,2,4828,1653,0.559,0.938
399,0.74,2,1.0,0.4150374992788436,0,2,4768,3477,0.0,0.999
