index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
74,0.74,73,0.8593750000000002,0.2292188115258057,0,10,1,4995,0.221,0.999
75,0.19,27,0.0,0.9453893421852616,0,3,4833,228,0.999,0.778
76,0.19,27,0.0,0.9453893421852616,0,3,1005,285,0.0,0.667
77,0.19,31,0.0,0.8469891704059413,0,7,3384,4843,0.0,0.559
78,0.19,31,0.0,0.8469891704059413,0,7,1208,3249,0.999,0.999
79,0.19,27,0.0,0.9453893421852616,0,3,1045,12,0.999,0.715
80,0.19,26,0.0,0.9721889011750033,0,2,2498,196,0.999,0.292
81,0.19,28,0.0,0.9195303151091228,0,4,4105,4817,0.999,0.722
82,0.19,29,0.0,0.8945480360891411,0,5,1666,274,0.0,0.173
83,0.19,26,0.0,0.9721889011750033,0,2,3173,1251,0.999,0.765
84,0.19,29,0.0,0.8945480360891411,0,5,2312,3759,0.999,0.999
85,0.81,74,0.9687500000000003,0.21932729852261312,0,4,1,3592,0.0,0.999
86,0.19,28,0.0,0.9195303151091228,0,4,822,54,0.0,0.883
87,0.19,28,0.0,0.9195303151091228,0,4,347,4891,0.0,0.256
88,0.19,27,0.0,0.9453893421852616,0,3,4308,570,0.999,0.999
89,0.71,73,0.8125000000000001,0.2292188115258057,0,12,4339,1202,0.999,0.999
90,0.19,29,0.0,0.8945480360891411,0,5,2305,4849,0.0,0.825
91,0.19,29,0.0,0.8945480360891411,0,5,1184,2773,0.999,0.001
92,0.19,32,0.0,0.8243133303714003,0,8,3759,4804,0.0,0.937
93,0.19,28,0.0,0.9195303151091228,0,4,4689,819,0.999,0.953
94,0.73,62,0.8437500000000002,0.3478094697045956,0,2,4896,4156,0.266,0.999
95,0.19,31,0.0,0.8469891704059413,0,7,1126,2964,0.999,0.412
96,0.19,29,0.0,0.8945480360891411,0,5,149,2140,0.0,0.711
97,0.61,64,0.6562500000000001,0.324779262433472,0,7,4863,3519,0.468,0.999
98,0.19,27,0.0,0.9453893421852616,0,3,194,3015,0.999,0.801
99,0.2,28,0.015625000000000017,0.9195303151091228,0,2,4194,944,0.0,0.999
100,0.19,27,0.0,0.9453893421852616,0,3,1299,1676,0.0,0.067
101,0.44,56,0.39062500000000006,0.42156163629786847,0,10,3731,3925,0.562,0.999
102,0.19,28,0.0,0.9195303151091228,0,4,4742,2901,0.0,0.689
103,0.46,46,0.4218750000000001,0.5637136314986186,0,6,4181,2916,0.999,0.999
104,0.19,27,0.0,0.9453893421852616,0,3,2036,164,0.0,0.557
105,0.19,26,0.0,0.9721889011750033,0,2,618,57,0.999,0.433
106,0.19,27,0.0,0.9453893421852616,0,3,3418,355,0.999,0.999
107,0.19,27,0.0,0.9453893421852616,0,3,5000,1,0.0,0.999
108,0.19,28,0.0,0.9195303151091228,0,4,214,4110,0.0,0.985
109,0.19,27,0.0,0.9453893421852616,0,3,4766,3445,0.0,0.99
110,0.19,27,0.0,0.9453893421852616,0,3,827,949,0.999,0.616
111,0.19,29,0.0,0.8945480360891411,0,5,4554,4954,0.999,0.816
112,0.19,28,0.0,0.9195303151091228,0,4,3047,534,0.0,0.999
113,0.19,29,0.0,0.8945480360891411,0,5,1853,3805,0.999,0.804
114,0.64,54,0.7031250000000001,0.44788252904520487,1,1,4241,3231,0.42,0.999
115,0.19,27,0.0,0.9453893421852616,0,3,4953,19,0.999,0.918
116,0.19,26,0.0,0.9721889011750033,0,2,4437,742,0.999,0.999
117,0.41,44,0.34375,0.5957580998488082,0,6,1876,3700,0.212,0.999
118,0.19,28,0.0,0.9195303151091228,0,4,245,2754,0.999,0.597
119,0.19,28,0.0,0.9195303151091228,0,4,4462,19,0.0,0.257
120,0.19,30,0.0,0.8703849974584541,0,6,1628,4570,0.0,0.109
121,0.19,28,0.0,0.9195303151091228,0,4,4211,4498,0.999,0.04
122,0.19,29,0.0,0.8945480360891411,0,5,3201,16,0.0,0.111
123,0.19,26,0.0,0.9721889011750033,0,2,433,69,0.999,0.817
124,0.19,29,0.0,0.8945480360891411,0,5,3037,3355,0.999,0.62
125,0.19,28,0.0,0.9195303151091228,0,4,453,3768,0.0,0.339
126,0.19,29,0.0,0.8945480360891411,0,5,853,4969,0.0,0.22
127,0.19,28,0.0,0.9195303151091228,0,4,3882,4628,0.999,0.851
128,0.19,29,0.0,0.8945480360891411,0,5,1727,1838,0.999,0.035
129,0.19,28,0.0,0.9195303151091228,0,4,697,4895,0.0,0.751
130,0.19,29,0.0,0.8945480360891411,0,5,2646,1309,0.0,0.972
131,0.19,27,0.0,0.9453893421852616,0,3,210,8,0.999,0.534
132,0.19,29,0.0,0.8945480360891411,0,5,1186,637,0.0,0.032
133,0.19,27,0.0,0.9453893421852616,0,3,3241,1866,0.999,0.979
134,0.19,28,0.0,0.9195303151091228,0,4,3170,2243,0.999,0.218
135,0.19,27,0.0,0.9453893421852616,0,3,2398,1270,0.999,0.472
136,0.19,26,0.0,0.9721889011750033,0,2,4850,108,0.999,0.116
137,0.19,28,0.0,0.9195303151091228,0,4,1730,4741,0.0,0.038
138,0.19,28,0.0,0.9195303151091228,0,4,829,3801,0.0,0.642
139,0.19,28,0.0,0.9195303151091228,0,4,3802,2703,0.0,0.34
140,0.19,28,0.0,0.9195303151091228,0,4,4232,3075,0.0,0.521
141,0.19,27,0.0,0.9453893421852616,0,3,552,58,0.0,0.599
142,0.19,27,0.0,0.9453893421852616,0,3,4041,1664,0.0,0.583
143,0.19,27,0.0,0.9453893421852616,0,3,1492,4995,0.0,0.128
144,0.19,28,0.0,0.9195303151091228,0,4,3888,2704,0.0,0.157
145,0.19,31,0.0,0.8469891704059413,0,7,441,3807,0.0,0.152
146,0.19,26,0.0,0.9721889011750033,0,2,4412,103,0.0,0.818
147,0.19,31,0.0,0.8469891704059413,0,7,167,2341,0.999,0.513
148,0.83,79,1.0,0.17176843283941334,0,3,1896,2217,0.0,0.999
149,0.48,39,0.45312500000000006,0.6825532025844436,1,1,4209,4261,0.661,0.999
150,0.48,48,0.45312500000000006,0.5330047442195512,0,7,924,3890,0.667,0.999
151,0.31,37,0.18750000000000003,0.7203515725382017,0,3,280,5000,0.628,0.999
152,0.2,27,0.015625000000000017,0.9453893421852616,1,1,3475,1126,0.0,0.999
153,0.19,28,0.0,0.9195303151091228,0,4,1356,4941,0.999,0.492
154,0.19,28,0.0,0.9195303151091228,0,4,2216,3631,0.963,0.999
155,0.45,47,0.40625000000000006,0.5481992341656081,0,7,1367,4102,0.45,0.999
156,0.19,27,0.0,0.9453893421852616,0,3,2499,4343,0.994,0.999
157,0.19,28,0.0,0.9195303151091228,0,4,415,3384,0.0,0.808
158,0.8,76,0.9531250000000003,0.19993389890099222,0,9,3603,1900,0.0,0.999
159,0.81,66,0.9687500000000003,0.30244704873030226,0,3,166,1281,0.0,0.999
160,0.45,43,0.40625000000000006,0.6123184968667029,0,5,2813,3662,0.816,0.999
161,0.8,94,0.9531250000000003,0.04513083497167336,0,14,1979,2598,0.0,0.999
162,0.31,37,0.18750000000000003,0.7203515725382017,0,3,875,4223,0.757,0.999
163,0.19,29,0.0,0.8945480360891411,0,5,2772,788,0.999,0.077
164,0.19,28,0.0,0.9195303151091228,0,4,2303,4117,0.983,0.999
165,0.8,87,0.9531250000000003,0.10153372712167197,0,13,4920,3058,0.0,0.999
166,0.57,61,0.59375,0.3596002277134235,0,7,2213,4545,0.505,0.999
167,0.19,30,0.0,0.8703849974584541,0,6,4421,3066,0.0,0.807
168,0.19,29,0.0,0.8945480360891411,0,5,4477,164,0.751,0.843
169,0.19,28,0.0,0.9195303151091228,0,4,463,2717,0.999,0.132
170,0.19,27,0.0,0.9453893421852616,0,3,706,498,0.999,0.999
171,0.63,54,0.6875000000000001,0.44788252904520487,0,2,209,3956,0.379,0.999
172,0.19,28,0.0,0.9195303151091228,0,4,210,2694,0.999,0.999
173,0.8,69,0.9531250000000003,0.27016860461873293,0,6,3487,2079,0.0,0.999
174,0.79,69,0.9375000000000003,0.27016860461873293,0,7,2007,1372,0.0,0.999
175,0.19,34,0.0,0.7809533743637639,0,10,76,1560,0.0,0.001
176,0.48,45,0.45312500000000006,0.5795616972341022,0,4,4653,3524,0.768,0.999
177,0.81,83,0.9687500000000003,0.1358146361998981,0,8,170,1684,0.0,0.999
178,0.19,30,0.0,0.8703849974584541,0,6,2738,1836,0.0,0.291
179,0.19,31,0.0,0.8469891704059413,0,7,2102,3527,0.999,0.35
180,0.19,30,0.0,0.8703849974584541,0,6,3657,15,0.999,0.606
181,0.19,30,0.0,0.8703849974584541,0,6,659,920,0.0,0.357
182,0.19,33,0.0,0.8023144831766404,0,9,1032,628,0.0,0.999
183,0.19,26,0.0,0.9721889011750033,0,2,931,1265,0.0,0.494
184,0.19,35,0.0,0.760194067670306,0,11,3368,244,0.999,0.225
185,0.19,32,0.0,0.8243133303714003,0,8,2439,3770,0.999,0.89
186,0.19,38,0.0,0.7012100637596671,0,13,2646,1175,0.999,0.352
187,0.19,27,0.0,0.9453893421852616,0,3,2956,31,0.999,0.659
188,0.19,31,0.0,0.8469891704059413,0,7,4422,3465,0.999,0.724
189,0.19,27,0.0,0.9453893421852616,0,3,10,1882,0.999,0.71
190,0.81,75,0.9687500000000003,0.20956680279317108,0,5,4573,3292,0.0,0.999
191,0.8,79,0.9531250000000003,0.17176843283941334,0,11,823,3049,0.0,0.999
192,0.19,28,0.0,0.9195303151091228,0,4,4824,1418,0.0,0.428
193,0.19,28,0.0,0.9195303151091228,0,4,3256,2727,0.0,0.624
194,0.19,31,0.0,0.8469891704059413,0,7,1042,3427,0.999,0.874
195,0.19,31,0.0,0.8469891704059413,0,7,847,1330,0.0,0.394
196,0.19,30,0.0,0.8703849974584541,0,6,4466,677,0.0,0.999
197,0.19,31,0.0,0.8469891704059413,0,7,4741,3712,0.999,0.001
198,0.78,83,0.9218750000000002,0.1358146361998981,0,13,75,1038,0.0,0.999
199,0.78,66,0.9218750000000002,0.30244704873030226,0,5,239,2827,0.0,0.999
200,0.19,27,0.0,0.9453893421852616,0,3,52,1111,0.999,0.279
201,0.8,80,0.9531250000000003,0.1626141951896395,0,12,4306,3829,0.013,0.999
202,0.75,78,0.8750000000000002,0.1810378211502962,0,12,484,3770,0.265,0.999
203,0.19,34,0.0,0.7809533743637639,0,10,255,3717,0.0,0.067
204,0.19,36,0.0,0.7400035812708367,0,12,33,1856,0.999,0.837
205,0.19,32,0.0,0.8243133303714003,0,8,4046,4911,0.999,0.289
206,0.49,47,0.46875000000000006,0.5481992341656081,0,3,4902,865,0.0,0.999
207,0.19,30,0.0,0.8703849974584541,0,6,461,1040,0.543,0.999
208,0.19,29,0.0,0.8945480360891411,0,5,306,2605,0.0,0.512
209,0.77,78,0.9062500000000002,0.1810378211502962,0,11,4444,4608,0.131,0.999
210,0.19,27,0.0,0.9453893421852616,0,3,4077,4892,0.999,0.914
211,0.19,31,0.0,0.8469891704059413,0,7,4555,4591,0.0,0.296
212,0.62,62,0.6718750000000001,0.3478094697045956,0,5,2252,1561,0.999,0.999
213,0.19,30,0.0,0.8703849974584541,0,6,870,4959,0.0,0.497
214,0.19,30,0.0,0.8703849974584541,0,6,4253,3,0.0,0.699
215,0.19,27,0.0,0.9453893421852616,0,3,404,73,0.999,0.057
216,0.19,30,0.0,0.8703849974584541,0,6,314,4968,0.999,0.19
217,0.6,65,0.6406250000000001,0.31352856062637,0,8,4772,2235,0.888,0.999
218,0.19,31,0.0,0.8469891704059413,0,7,1887,1840,0.0,0.872
219,0.19,33,0.0,0.8023144831766404,0,9,493,4824,0.0,0.863
220,0.19,32,0.0,0.8243133303714003,0,8,3634,1400,0.0,0.152
221,0.19,28,0.0,0.9195303151091228,0,4,225,4091,0.458,0.661
222,0.19,28,0.0,0.9195303151091228,0,4,1175,5000,0.0,0.35
223,0.19,27,0.0,0.9453893421852616,0,3,1969,2912,0.999,0.313
224,0.19,30,0.0,0.8703849974584541,0,6,3744,3694,0.999,0.086
225,0.19,27,0.0,0.9453893421852616,0,3,448,1221,0.999,0.179
226,0.82,66,0.984375,0.30244704873030226,0,2,4679,2759,0.0,0.999
227,0.19,29,0.0,0.8945480360891411,0,5,4937,1651,0.786,0.558
228,0.19,29,0.0,0.8945480360891411,0,5,4450,3931,0.0,0.475
229,0.61,57,0.6562500000000001,0.40874554536409247,0,4,4461,4863,0.343,0.999
230,0.19,28,0.0,0.9195303151091228,0,4,1285,3214,0.999,0.275
231,0.19,29,0.0,0.8945480360891411,0,5,1635,1423,0.0,0.735
232,0.19,27,0.0,0.9453893421852616,0,3,3748,81,0.0,0.524
233,0.19,34,0.0,0.7809533743637639,0,10,2026,3343,0.0,0.434
234,0.19,33,0.0,0.8023144831766404,0,9,4791,1013,0.0,0.891
235,0.48,46,0.45312500000000006,0.5637136314986186,0,5,1657,4709,0.551,0.999
236,0.19,28,0.0,0.9195303151091228,0,4,167,4259,0.999,0.671
237,0.19,29,0.0,0.8945480360891411,0,5,739,3548,0.0,0.727
238,0.19,28,0.0,0.9195303151091228,0,4,399,434,0.0,0.317
239,0.33,41,0.21875000000000006,0.6465994059449285,0,3,376,1054,0.999,0.999
240,0.19,35,0.0,0.760194067670306,0,11,4589,3620,0.999,0.534
241,0.19,35,0.0,0.760194067670306,0,11,4926,4799,0.901,0.759
242,0.19,31,0.0,0.8469891704059413,0,7,2771,4013,0.999,0.381
243,0.19,30,0.0,0.8703849974584541,0,6,3669,1772,0.999,0.637
244,0.19,28,0.0,0.9195303151091228,0,4,3854,4238,0.0,0.001
245,0.19,29,0.0,0.8945480360891411,0,5,2447,4321,0.999,0.917
246,0.19,33,0.0,0.8023144831766404,0,9,2159,1477,0.0,0.242
247,0.19,26,0.0,0.9721889011750033,0,2,4013,338,0.999,0.416
248,0.19,26,0.0,0.9721889011750033,0,2,4296,49,0.0,0.448
249,0.19,26,0.0,0.9721889011750033,0,2,1063,1012,0.999,0.709
250,0.19,29,0.0,0.8945480360891411,0,5,4871,974,0.0,0.654
251,0.83,69,1.0,0.27016860461873293,0,2,4147,5000,0.0,0.999
252,0.32,33,0.20312500000000003,0.8023144831766404,1,1,2517,3060,0.999,0.999
253,0.73,78,0.8437500000000002,0.1810378211502962,0,13,1335,4239,0.088,0.999
254,0.19,27,0.0,0.9453893421852616,0,3,258,21,0.606,0.465
255,0.19,31,0.0,0.8469891704059413,0,7,6,4760,0.0,0.648
256,0.19,28,0.0,0.9195303151091228,0,4,2033,2172,0.999,0.001
257,0.8,77,0.9531250000000003,0.19042529401463648,0,10,4813,1181,0.0,0.999
258,0.19,34,0.0,0.7809533743637639,0,10,4630,3575,0.0,0.386
259,0.19,35,0.0,0.760194067670306,0,11,4667,3892,0.999,0.905
260,0.4,46,0.32812500000000006,0.5637136314986186,0,8,4641,3382,0.999,0.999
261,0.19,29,0.0,0.8945480360891411,0,5,1245,2208,0.0,0.091
262,0.19,27,0.0,0.9453893421852616,0,3,1633,2947,0.0,0.205
263,0.19,31,0.0,0.8469891704059413,0,7,3079,3,0.0,0.199
264,0.19,27,0.0,0.9453893421852616,0,3,4878,3826,0.999,0.435
265,0.19,28,0.0,0.9195303151091228,0,4,2143,17,0.0,0.295
266,0.19,32,0.0,0.8243133303714003,0,8,2644,61,0.999,0.882
267,0.19,33,0.0,0.8023144831766404,0,9,2697,1,0.0,0.001
268,0.19,28,0.0,0.9195303151091228,0,4,1,5000,0.999,0.001
269,0.19,28,0.0,0.9195303151091228,0,4,1159,4875,0.999,0.623
270,0.56,52,0.5781250000000002,0.47517848862917955,0,2,4910,2254,0.999,0.999
271,0.78,84,0.9218750000000002,0.1270937456101121,0,14,933,5000,0.124,0.999
272,0.19,30,0.0,0.8703849974584541,0,6,4481,660,0.999,0.999
273,0.48,43,0.45312500000000006,0.6123184968667029,0,3,4167,2600,0.999,0.999
274,0.19,29,0.0,0.8945480360891411,0,5,2924,3805,0.0,0.859
275,0.19,26,0.0,0.9721889011750033,0,2,1151,128,0.999,0.928
276,0.45,55,0.40625000000000006,0.43460457244023065,0,9,4755,3052,0.998,0.999
277,0.19,31,0.0,0.8469891704059413,0,7,421,2212,0.999,0.065
278,0.19,30,0.0,0.8703849974584541,0,6,410,95,0.0,0.066
279,0.62,63,0.6718750000000001,0.33620440066091106,0,6,4174,1109,0.999,0.999
280,0.19,28,0.0,0.9195303151091228,0,4,4145,40,0.999,0.26
281,0.19,32,0.0,0.8243133303714003,0,8,68,4843,0.251,0.607
282,0.19,32,0.0,0.8243133303714003,0,8,128,2156,0.0,0.794
283,0.19,29,0.0,0.8945480360891411,0,5,4320,5000,0.0,0.001
284,0.19,28,0.0,0.9195303151091228,0,4,3657,1597,0.999,0.253
285,0.19,27,0.0,0.9453893421852616,0,3,4652,1262,0.999,0.062
286,0.19,26,0.0,0.9721889011750033,0,2,4991,838,0.999,0.999
287,0.19,26,0.0,0.9721889011750033,0,2,2883,36,0.395,0.999
288,0.78,68,0.9218750000000002,0.280771760993769,0,6,4935,1603,0.0,0.999
289,0.19,32,0.0,0.8243133303714003,0,8,1092,1124,0.999,0.557
290,0.19,29,0.0,0.8945480360891411,0,5,4730,3464,0.0,0.272
291,0.19,27,0.0,0.9453893421852616,0,3,3779,770,0.594,0.527
292,0.19,27,0.0,0.9453893421852616,0,3,1452,2419,0.999,0.756
293,0.19,29,0.0,0.8945480360891411,0,5,3345,1115,0.999,0.516
294,0.19,29,0.0,0.8945480360891411,0,5,3462,9,0.537,0.766
295,0.19,27,0.0,0.9453893421852616,0,3,1197,1,0.0,0.999
296,0.19,29,0.0,0.8945480360891411,0,5,1805,4875,0.999,0.455
297,0.19,30,0.0,0.8703849974584541,0,6,4294,4420,0.999,0.587
298,0.48,47,0.45312500000000006,0.5481992341656081,0,6,190,2374,0.999,0.999
299,0.19,27,0.0,0.9453893421852616,0,3,1024,1983,0.0,0.551
300,0.19,28,0.0,0.9195303151091228,0,4,1695,5,0.533,0.267
301,0.19,27,0.0,0.9453893421852616,0,3,4949,2128,0.999,0.473
302,0.19,28,0.0,0.9195303151091228,0,4,3602,3267,0.999,0.238
303,0.19,27,0.0,0.9453893421852616,0,3,3693,1877,0.999,0.399
304,0.63,54,0.6875000000000001,0.44788252904520487,0,2,205,1377,0.999,0.999
305,0.19,26,0.0,0.9721889011750033,0,2,1176,141,0.999,0.133
306,0.61,53,0.6562500000000001,0.4614041314299727,0,2,303,1767,0.927,0.999
307,0.19,28,0.0,0.9195303151091228,0,4,509,3533,0.0,0.586
308,0.64,64,0.7031250000000001,0.324779262433472,0,4,3772,3627,0.155,0.999
309,0.19,27,0.0,0.9453893421852616,0,3,3032,36,0.281,0.903
310,0.19,27,0.0,0.9453893421852616,0,3,4961,719,0.0,0.999
311,0.19,28,0.0,0.9195303151091228,0,4,3527,4927,0.999,0.534
312,0.19,28,0.0,0.9195303151091228,0,4,448,5000,0.47,0.187
313,0.19,27,0.0,0.9453893421852616,0,3,2000,2477,0.0,0.02
314,0.19,27,0.0,0.9453893421852616,0,3,2925,2674,0.999,0.364
315,0.19,26,0.0,0.9721889011750033,0,2,794,43,0.0,0.14
316,0.19,27,0.0,0.9453893421852616,0,3,208,4014,0.999,0.001
317,0.19,26,0.0,0.9721889011750033,0,2,1631,1089,0.0,0.789
318,0.19,27,0.0,0.9453893421852616,0,3,4912,42,0.0,0.899
319,0.19,28,0.0,0.9195303151091228,0,4,4441,4081,0.999,0.722
320,0.19,28,0.0,0.9195303151091228,0,4,4526,4029,0.0,0.717
321,0.6,62,0.6406250000000001,0.3478094697045956,0,7,3363,3492,0.541,0.999
322,0.47,51,0.4375,0.4892152302549694,0,8,135,3284,0.0,0.999
323,0.19,28,0.0,0.9195303151091228,0,4,1972,4898,0.85,0.999
324,0.19,28,0.0,0.9195303151091228,0,4,2072,4977,0.999,0.112
325,0.19,29,0.0,0.8945480360891411,0,5,3730,3399,0.999,0.175
326,0.19,27,0.0,0.9453893421852616,0,3,1188,2981,0.465,0.864
327,0.19,30,0.0,0.8703849974584541,0,6,3730,4332,0.706,0.999
328,0.19,27,0.0,0.9453893421852616,0,3,3338,11,0.456,0.192
329,0.19,27,0.0,0.9453893421852616,0,3,555,919,0.385,0.443
330,0.78,90,0.9218750000000002,0.07683063228925935,0,15,4695,2468,0.0,0.999
331,0.19,31,0.0,0.8469891704059413,0,7,33,3866,0.999,0.599
332,0.19,28,0.0,0.9195303151091228,0,4,1024,1963,0.999,0.431
333,0.47,43,0.4375,0.6123184968667029,0,4,3496,2730,0.999,0.999
334,0.73,73,0.8437500000000002,0.2292188115258057,0,11,155,4067,0.123,0.999
335,0.71,78,0.8125000000000001,0.1810378211502962,0,14,4807,1281,0.999,0.999
336,0.75,90,0.8750000000000002,0.07683063228925935,0,16,4302,1444,0.0,0.999
337,0.19,31,0.0,0.8469891704059413,0,7,4883,4969,0.999,0.867
338,0.31,37,0.18750000000000003,0.7203515725382017,0,3,920,823,0.999,0.999
339,0.19,29,0.0,0.8945480360891411,0,5,930,2605,0.999,0.701
340,0.19,29,0.0,0.8945480360891411,0,5,3663,1425,0.999,0.999
341,0.19,29,0.0,0.8945480360891411,0,5,1144,1403,0.999,0.114
342,0.19,28,0.0,0.9195303151091228,0,4,452,3811,0.0,0.836
343,0.32,33,0.20312500000000003,0.8023144831766404,1,1,279,2791,0.999,0.999
344,0.19,30,0.0,0.8703849974584541,0,6,4922,3877,0.027,0.224
345,0.19,31,0.0,0.8469891704059413,0,7,1881,4942,0.44,0.47
346,0.19,27,0.0,0.9453893421852616,0,3,4590,3009,0.282,0.616
347,0.19,29,0.0,0.8945480360891411,0,5,4196,1844,0.982,0.999
348,0.19,30,0.0,0.8703849974584541,0,6,1821,4996,0.999,0.044
349,0.19,27,0.0,0.9453893421852616,0,3,39,718,0.999,0.999
350,0.19,27,0.0,0.9453893421852616,0,3,1544,978,0.999,0.999
351,0.19,27,0.0,0.9453893421852616,0,3,1201,2091,0.0,0.667
