index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
43,0.58,45,0.0,0.826168390402979,0,14,5000,5000,0.563,0.401
44,0.71,181,0.9285714285714285,0.10633217669576811,0,45,4926,1546,0.016,0.606
45,0.58,33,0.0,0.9843756098044142,0,2,110,68,0.296,0.643
46,0.7,113,0.857142857142857,0.35117281181911975,0,9,4977,1,0.737,0.625
47,0.58,37,0.0,0.9261625368173013,0,6,5000,1,0.554,0.458
48,0.7,123,0.857142857142857,0.30716554106440075,0,19,1036,4760,0.399,0.999
49,0.58,35,0.0,0.9544601419053538,0,4,3972,1428,0.604,0.001
50,0.58,36,0.0,0.9401201160416748,0,5,997,2905,0.089,0.001
51,0.58,36,0.0,0.9401201160416748,0,5,4462,4900,0.301,0.873
52,0.58,34,0.0,0.9692041648578694,0,3,169,2363,0.302,0.857
53,0.58,42,0.0,0.8614656867268354,0,11,750,4463,0.635,0.529
54,0.7,130,0.857142857142857,0.27842383055928954,0,26,4539,3766,0.846,0.999
55,0.7,140,0.857142857142857,0.23992278637148734,0,35,4364,3021,0.407,0.999
56,0.58,35,0.0,0.9544601419053538,0,4,115,4942,0.124,0.859
57,0.58,36,0.0,0.9401201160416748,0,5,1,3327,0.011,0.001
58,0.7,119,0.857142857142857,0.3243270195970941,0,15,4266,146,0.0,0.699
59,0.7,110,0.857142857142857,0.36513039104349354,0,6,1717,768,0.434,0.827
60,0.58,34,0.0,0.9692041648578694,0,3,971,31,0.385,0.946
61,0.58,34,0.0,0.9692041648578694,0,3,4014,1039,0.999,0.527
62,0.58,34,0.0,0.9692041648578694,0,3,837,1552,0.411,0.543
63,0.58,37,0.0,0.9261625368173013,0,6,4243,4857,0.64,0.744
64,0.71,151,0.9285714285714285,0.20060628581885587,0,28,1842,1476,0.0,0.686
65,0.68,93,0.7142857142857149,0.4521343858704462,0,6,4256,1051,0.508,0.807
66,0.71,134,0.9285714285714285,0.2626819460983991,0,14,4725,1218,0.0,0.964
67,0.58,34,0.0,0.9692041648578694,0,3,638,2741,0.402,0.551
68,0.7,125,0.857142857142857,0.2987913111695024,0,21,745,1168,0.409,0.539
69,0.7,137,0.857142857142857,0.2511786654047974,0,32,2922,219,0.11,0.679
70,0.58,34,0.0,0.9692041648578694,0,3,2683,226,0.59,0.341
71,0.71,143,0.9285714285714285,0.22890389090690832,0,22,4461,3796,0.0,0.694
72,0.71,127,0.9285714285714285,0.2905489644056034,0,7,1594,202,0.0,0.707
73,0.58,35,0.0,0.9544601419053538,0,4,4173,4842,0.694,0.707
74,0.7,135,0.857142857142857,0.25881935880596885,0,30,3148,32,0.999,0.823
75,0.58,34,0.0,0.9692041648578694,0,3,1776,136,0.0,0.357
76,0.58,34,0.0,0.9692041648578694,0,3,54,43,0.353,0.841
77,0.58,33,0.0,0.9843756098044142,0,2,3717,556,0.208,0.409
78,0.58,35,0.0,0.9544601419053538,0,4,315,4645,0.926,0.12
79,0.58,33,0.0,0.9843756098044142,0,2,1272,923,0.999,0.611
80,0.58,37,0.0,0.9261625368173013,0,6,4119,3774,0.475,0.827
81,0.58,35,0.0,0.9544601419053538,0,4,4959,4562,0.56,0.168
82,0.58,33,0.0,0.9843756098044142,0,2,4998,248,0.999,0.353
83,0.58,34,0.0,0.9692041648578694,0,3,750,87,0.555,0.379
84,0.58,35,0.0,0.9544601419053538,0,4,1700,4079,0.065,0.356
85,0.58,34,0.0,0.9692041648578694,0,3,1396,129,0.0,0.383
86,0.58,35,0.0,0.9544601419053538,0,4,4824,4338,0.102,0.126
87,0.58,35,0.0,0.9544601419053538,0,4,3080,761,0.999,0.805
88,0.58,36,0.0,0.9401201160416748,0,5,3155,4255,0.999,0.268
89,0.71,117,0.9285714285714285,0.3331234989724191,0,3,4662,136,0.449,0.763
90,0.58,35,0.0,0.9544601419053538,0,4,1,5000,0.999,0.914
91,0.58,32,0.0,1.0,1,1,3152,600,0.999,0.233
92,0.58,36,0.0,0.9401201160416748,0,5,303,4603,0.999,0.491
93,0.58,36,0.0,0.9401201160416748,0,5,866,59,0.999,0.447
94,0.58,34,0.0,0.9692041648578694,0,3,4758,279,0.999,0.001
95,0.58,35,0.0,0.9544601419053538,0,4,5000,5000,0.0,0.001
96,0.58,38,0.0,0.9125675334318832,0,7,371,4479,0.999,0.748
97,0.58,37,0.0,0.9261625368173013,0,6,12,2541,0.999,0.287
98,0.58,34,0.0,0.9692041648578694,0,3,4304,19,0.532,0.876
99,0.58,38,0.0,0.9125675334318832,0,7,692,4997,0.838,0.315
100,0.71,152,0.9285714285714285,0.19717428530727432,0,29,4896,4937,0.0,0.565
101,0.58,34,0.0,0.9692041648578694,0,3,3769,1986,0.387,0.718
102,0.7,122,0.857142857142857,0.3114034444020296,0,18,4944,750,0.34,0.736
103,0.7,127,0.857142857142857,0.2905489644056034,0,23,4942,302,0.639,0.762
104,0.7,130,0.857142857142857,0.27842383055928954,0,26,4782,1812,0.141,0.756
105,0.58,34,0.0,0.9692041648578694,0,3,314,4783,0.999,0.406
106,0.58,37,0.0,0.9261625368173013,0,6,4566,4843,0.999,0.216
107,0.58,35,0.0,0.9544601419053538,0,4,32,4941,0.999,0.859
108,0.58,35,0.0,0.9544601419053538,0,4,1,5000,0.0,0.137
109,0.58,34,0.0,0.9692041648578694,0,3,4731,260,0.72,0.158
110,0.58,36,0.0,0.9401201160416748,0,5,1201,570,0.0,0.192
111,0.58,35,0.0,0.9544601419053538,0,4,3907,5000,0.999,0.699
112,0.58,38,0.0,0.9125675334318832,0,7,4285,4870,0.24,0.744
113,0.58,35,0.0,0.9544601419053538,0,4,611,4705,0.358,0.639
114,0.58,34,0.0,0.9692041648578694,0,3,980,4870,0.0,0.45
115,0.58,37,0.0,0.9261625368173013,0,6,154,4760,0.999,0.318
116,0.58,37,0.0,0.9261625368173013,0,6,764,5000,0.999,0.953
117,0.71,147,0.9285714285714285,0.21456386504322966,0,25,5000,1354,0.0,0.999
118,0.71,130,0.9285714285714285,0.27842383055928954,0,10,3554,183,0.0,0.791
119,0.58,37,0.0,0.9261625368173013,0,6,238,4836,0.31,0.497
120,0.58,34,0.0,0.9692041648578694,0,3,450,1098,0.999,0.93
121,0.7,130,0.857142857142857,0.27842383055928954,0,26,3588,158,0.0,0.906
122,0.58,39,0.0,0.8993167445952753,0,8,136,152,0.331,0.264
123,0.58,35,0.0,0.9544601419053538,0,4,1013,4941,0.325,0.119
124,0.58,36,0.0,0.9401201160416748,0,5,1397,4869,0.396,0.22
125,0.7,121,0.857142857142857,0.3156759432516246,0,17,421,366,0.079,0.896
126,0.7,138,0.857142857142857,0.24739974499810258,0,33,1091,210,0.0,0.827
127,0.58,35,0.0,0.9544601419053538,0,4,4400,4930,0.718,0.078
128,0.58,38,0.0,0.9125675334318832,0,7,1522,4361,0.647,0.001
129,0.72,143,1.0,0.22890389090690832,1,1,121,3320,0.0,0.89
130,0.7,113,0.857142857142857,0.35117281181911975,0,9,3796,2015,0.999,0.999
131,0.58,36,0.0,0.9401201160416748,0,5,1,1,0.999,0.001
132,0.7,121,0.857142857142857,0.3156759432516246,0,17,104,89,0.343,0.7
133,0.58,36,0.0,0.9401201160416748,0,5,4273,4932,0.434,0.274
134,0.71,160,0.9285714285714285,0.1704995596671277,0,36,4414,4926,0.0,0.811
135,0.58,36,0.0,0.9401201160416748,0,5,4872,2708,0.749,0.082
136,0.58,35,0.0,0.9544601419053538,0,4,57,4983,0.551,0.917
137,0.58,39,0.0,0.8993167445952753,0,8,4521,26,0.329,0.823
138,0.72,200,1.0,0.054361652276612715,0,9,4591,3594,0.0,0.933
139,0.58,33,0.0,0.9843756098044142,0,2,959,332,0.542,0.232
140,0.58,34,0.0,0.9692041648578694,0,3,4384,421,0.361,0.001
141,0.58,37,0.0,0.9261625368173013,0,6,4930,5000,0.409,0.001
142,0.58,35,0.0,0.9544601419053538,0,4,4682,4738,0.251,0.513
143,0.58,36,0.0,0.9401201160416748,0,5,4554,1,0.0,0.001
144,0.58,36,0.0,0.9401201160416748,0,5,1315,4783,0.16,0.569
145,0.7,108,0.857142857142857,0.3746466205243666,0,5,369,7,0.282,0.772
146,0.58,36,0.0,0.9401201160416748,0,5,3935,197,0.999,0.916
147,0.58,35,0.0,0.9544601419053538,0,4,268,4806,0.999,0.567
148,0.58,37,0.0,0.9261625368173013,0,6,2138,77,0.75,0.46
149,0.7,114,0.857142857142857,0.34660179409498304,0,10,2094,332,0.837,0.999
150,0.7,114,0.857142857142857,0.34660179409498304,0,10,324,959,0.494,0.661
151,0.58,38,0.0,0.9125675334318832,0,7,4869,4767,0.148,0.676
152,0.58,43,0.0,0.8494334739997361,0,12,67,4933,0.505,0.634
153,0.58,37,0.0,0.9261625368173013,0,6,298,2230,0.755,0.816
154,0.58,37,0.0,0.9261625368173013,0,6,2914,4757,0.77,0.245
155,0.71,137,0.9285714285714285,0.2511786654047974,0,17,3224,105,0.241,0.999
156,0.58,35,0.0,0.9544601419053538,0,4,2604,16,0.288,0.328
157,0.58,35,0.0,0.9544601419053538,0,4,4338,4885,0.0,0.336
158,0.58,38,0.0,0.9125675334318832,0,7,248,4287,0.521,0.859
159,0.58,35,0.0,0.9544601419053538,0,4,3385,116,0.208,0.942
160,0.58,35,0.0,0.9544601419053538,0,4,4511,4951,0.614,0.961
161,0.58,37,0.0,0.9261625368173013,0,6,2102,1473,0.999,0.974
162,0.58,37,0.0,0.9261625368173013,0,6,272,4831,0.41,0.793
163,0.58,34,0.0,0.9692041648578694,0,3,313,1885,0.308,0.778
164,0.58,34,0.0,0.9692041648578694,0,3,1340,15,0.857,0.316
165,0.71,158,0.9285714285714285,0.17704187238688762,0,34,3048,813,0.0,0.587
166,0.71,147,0.9285714285714285,0.21456386504322966,0,25,1041,1993,0.0,0.789
167,0.69,100,0.7857142857142856,0.41454236201006567,0,2,5000,1,0.842,0.999
168,0.58,35,0.0,0.9544601419053538,0,4,728,4507,0.165,0.785
169,0.58,33,0.0,0.9843756098044142,0,2,462,72,0.91,0.724
170,0.58,35,0.0,0.9544601419053538,0,4,274,363,0.0,0.457
171,0.7,112,0.857142857142857,0.35578410334594657,0,8,3827,14,0.156,0.76
172,0.58,36,0.0,0.9401201160416748,0,5,3839,4927,0.467,0.52
173,0.58,36,0.0,0.9401201160416748,0,5,4937,4944,0.914,0.82
174,0.58,34,0.0,0.9692041648578694,0,3,3459,104,0.483,0.106
175,0.7,120,0.857142857142857,0.3199836070962009,0,16,1346,140,0.665,0.818
176,0.58,36,0.0,0.9401201160416748,0,5,599,1404,0.821,0.4
177,0.68,84,0.7142857142857149,0.5048090134964183,1,1,4008,54,0.704,0.888
178,0.58,36,0.0,0.9401201160416748,0,5,4760,984,0.732,0.915
179,0.58,33,0.0,0.9843756098044142,0,2,4856,920,0.268,0.189
180,0.58,35,0.0,0.9544601419053538,0,4,4935,4033,0.999,0.079
181,0.71,139,0.9285714285714285,0.2436479138594243,0,19,1363,5000,0.169,0.999
182,0.58,33,0.0,0.9843756098044142,0,2,4470,159,0.839,0.23
183,0.58,38,0.0,0.9125675334318832,0,7,4545,1283,0.83,0.001
184,0.58,35,0.0,0.9544601419053538,0,4,315,4763,0.229,0.279
185,0.58,35,0.0,0.9544601419053538,0,4,4901,1688,0.756,0.499
186,0.58,37,0.0,0.9261625368173013,0,6,4879,4462,0.782,0.92
187,0.71,153,0.9285714285714285,0.19376464326388465,0,30,1,2004,0.0,0.999
188,0.7,126,0.857142857142857,0.29465391252783346,0,22,610,4914,0.052,0.651
189,0.58,36,0.0,0.9401201160416748,0,5,120,3846,0.516,0.443
190,0.58,38,0.0,0.9125675334318832,0,7,4218,4258,0.837,0.47
191,0.58,35,0.0,0.9544601419053538,0,4,3178,4883,0.764,0.873
192,0.58,38,0.0,0.9125675334318832,0,7,1945,4948,0.0,0.073
193,0.69,140,0.7857142857142856,0.23992278637148734,0,36,2956,4825,0.644,0.988
194,0.58,39,0.0,0.8993167445952753,0,8,40,4750,0.714,0.465
195,0.58,41,0.0,0.8737810361676838,0,10,1300,4386,0.237,0.001
196,0.58,35,0.0,0.9544601419053538,0,4,4791,2446,0.0,0.154
197,0.7,145,0.857142857142857,0.22168476676139381,0,39,293,116,0.012,0.952
198,0.58,40,0.0,0.8863931694002106,0,9,868,6,0.516,0.616
199,0.58,38,0.0,0.9125675334318832,0,7,2526,227,0.771,0.078
200,0.58,36,0.0,0.9401201160416748,0,5,4679,1561,0.463,0.667
201,0.7,118,0.857142857142857,0.32870677906856294,0,14,176,65,0.0,0.765
202,0.58,33,0.0,0.9843756098044142,0,2,4454,32,0.999,0.154
203,0.58,35,0.0,0.9544601419053538,0,4,3859,2634,0.999,0.67
204,0.58,43,0.0,0.8494334739997361,0,12,4986,1851,0.0,0.401
205,0.71,222,0.9285714285714285,0.0,0,47,219,4853,0.0,0.601
206,0.7,105,0.857142857142857,0.38925347188584647,0,3,40,99,0.0,0.578
207,0.7,115,0.857142857142857,0.34207035277848763,0,11,1,5000,0.999,0.999
208,0.58,34,0.0,0.9692041648578694,0,3,4981,2912,0.296,0.349
209,0.58,34,0.0,0.9692041648578694,0,3,147,33,0.0,0.489
210,0.58,35,0.0,0.9544601419053538,0,4,3317,4921,0.416,0.592
211,0.58,36,0.0,0.9401201160416748,0,5,1873,278,0.532,0.024
212,0.7,111,0.857142857142857,0.3604363846681974,0,7,789,2,0.222,0.809
213,0.58,35,0.0,0.9544601419053538,0,4,4326,4644,0.202,0.193
214,0.58,33,0.0,0.9843756098044142,0,2,91,161,0.311,0.384
215,0.58,35,0.0,0.9544601419053538,0,4,339,2606,0.187,0.153
216,0.7,119,0.857142857142857,0.3243270195970941,0,15,648,162,0.873,0.763
217,0.58,34,0.0,0.9692041648578694,0,3,4539,2123,0.769,0.805
218,0.58,35,0.0,0.9544601419053538,0,4,79,227,0.999,0.274
219,0.58,36,0.0,0.9401201160416748,0,5,648,4843,0.799,0.001
220,0.58,36,0.0,0.9401201160416748,0,5,4633,4682,0.614,0.335
221,0.7,127,0.857142857142857,0.2905489644056034,0,23,1,1,0.999,0.976
222,0.58,38,0.0,0.9125675334318832,0,7,11,2466,0.292,0.689
223,0.58,46,0.0,0.8149125113696689,0,15,582,1857,0.867,0.846
224,0.58,40,0.0,0.8863931694002106,0,9,4961,4832,0.999,0.108
225,0.58,44,0.0,0.8376716710965806,0,13,513,4596,0.999,0.173
226,0.72,204,1.0,0.04404844759299209,0,10,1,5000,0.0,0.999
227,0.58,41,0.0,0.8737810361676838,0,10,30,4776,0.36,0.564
228,0.7,110,0.857142857142857,0.36513039104349354,0,6,4795,1568,0.308,0.723
229,0.58,39,0.0,0.8993167445952753,0,8,179,4185,0.0,0.393
230,0.58,33,0.0,0.9843756098044142,0,2,173,262,0.262,0.152
231,0.58,40,0.0,0.8863931694002106,0,9,2768,4947,0.294,0.943
232,0.58,44,0.0,0.8376716710965806,0,13,4866,4917,0.779,0.001
233,0.58,44,0.0,0.8376716710965806,0,13,729,3184,0.0,0.27
234,0.58,35,0.0,0.9544601419053538,0,4,451,4871,0.0,0.214
235,0.7,123,0.857142857142857,0.30716554106440075,0,19,4690,90,0.634,0.779
236,0.58,36,0.0,0.9401201160416748,0,5,10,4273,0.173,0.732
237,0.71,131,0.9285714285714285,0.2744437490015549,0,11,230,218,0.16,0.581
238,0.58,33,0.0,0.9843756098044142,0,2,275,191,0.607,0.167
239,0.58,41,0.0,0.8737810361676838,0,10,1024,213,0.084,0.235
240,0.69,109,0.7857142857142856,0.3698668776917401,0,6,5000,1,0.999,0.999
241,0.71,154,0.9285714285714285,0.19037707025562756,0,31,4846,680,0.0,0.782
242,0.7,144,0.857142857142857,0.22528188196971444,0,38,4688,4024,0.999,0.985
243,0.58,34,0.0,0.9692041648578694,0,3,4624,1911,0.418,0.888
244,0.71,128,0.9285714285714285,0.2864759617286542,0,8,4889,1081,0.0,0.639
245,0.58,35,0.0,0.9544601419053538,0,4,954,4707,0.67,0.163
246,0.69,101,0.7857142857142856,0.40938588480623317,0,3,5000,1,0.0,0.999
247,0.58,35,0.0,0.9544601419053538,0,4,4908,111,0.795,0.387
248,0.58,35,0.0,0.9544601419053538,0,4,4864,4536,0.999,0.897
249,0.7,135,0.857142857142857,0.25881935880596885,0,30,921,297,0.891,0.619
250,0.58,34,0.0,0.9692041648578694,0,3,4497,3211,0.493,0.129
251,0.58,35,0.0,0.9544601419053538,0,4,4610,4360,0.695,0.581
252,0.7,108,0.857142857142857,0.3746466205243666,0,5,706,1783,0.241,0.923
253,0.72,144,1.0,0.22528188196971444,0,2,2607,1277,0.0,0.826
254,0.69,103,0.7857142857142856,0.39922288193239663,0,4,674,4663,0.999,0.982
255,0.58,34,0.0,0.9692041648578694,0,3,60,2194,0.521,0.102
256,0.58,36,0.0,0.9401201160416748,0,5,973,3210,0.919,0.53
257,0.58,36,0.0,0.9401201160416748,0,5,134,2339,0.442,0.18
258,0.58,35,0.0,0.9544601419053538,0,4,3409,4848,0.723,0.625
259,0.58,36,0.0,0.9401201160416748,0,5,189,5000,0.0,0.001
260,0.58,35,0.0,0.9544601419053538,0,4,4182,3100,0.0,0.081
261,0.7,114,0.857142857142857,0.34660179409498304,0,10,406,501,0.351,0.647
262,0.58,36,0.0,0.9401201160416748,0,5,211,4795,0.329,0.704
263,0.7,125,0.857142857142857,0.2987913111695024,0,21,4107,205,0.794,0.757
264,0.58,34,0.0,0.9692041648578694,0,3,3965,21,0.519,0.851
265,0.71,138,0.9285714285714285,0.24739974499810258,0,18,28,256,0.398,0.802
266,0.71,142,0.9285714285714285,0.23255114052808434,0,21,4656,180,0.307,0.855
267,0.58,39,0.0,0.8993167445952753,0,8,4668,4962,0.665,0.824
268,0.72,161,1.0,0.1672588174082139,0,5,4856,2577,0.0,0.999
269,0.71,141,0.9285714285714285,0.23622398509278653,0,20,2055,2050,0.0,0.934
270,0.58,34,0.0,0.9692041648578694,0,3,4657,41,0.809,0.955
271,0.58,37,0.0,0.9261625368173013,0,6,2833,1,0.999,0.503
272,0.58,37,0.0,0.9261625368173013,0,6,3468,4993,0.427,0.877
273,0.58,36,0.0,0.9401201160416748,0,5,1167,4736,0.999,0.62
274,0.72,209,1.0,0.031436314360465456,0,11,311,638,0.0,0.999
275,0.58,36,0.0,0.9401201160416748,0,5,3638,1704,0.999,0.056
276,0.71,178,0.9285714285714285,0.11503118364272691,0,44,1,1283,0.0,0.999
277,0.58,40,0.0,0.8863931694002106,0,9,148,4561,0.999,0.7
278,0.58,38,0.0,0.9125675334318832,0,7,1716,3298,0.999,0.451
279,0.58,37,0.0,0.9261625368173013,0,6,4663,4894,0.402,0.725
280,0.58,34,0.0,0.9692041648578694,0,3,4167,1305,0.999,0.451
281,0.58,35,0.0,0.9544601419053538,0,4,2161,2377,0.999,0.584
282,0.7,112,0.857142857142857,0.35578410334594657,0,8,297,1664,0.222,0.667
283,0.71,112,0.9285714285714285,0.35578410334594657,1,1,359,38,0.179,0.983
284,0.7,135,0.857142857142857,0.25881935880596885,0,30,3630,1,0.999,0.948
285,0.58,37,0.0,0.9261625368173013,0,6,674,31,0.999,0.719
286,0.7,136,0.857142857142857,0.254985069110399,0,31,3494,215,0.0,0.62
287,0.58,35,0.0,0.9544601419053538,0,4,3976,2826,0.487,0.255
288,0.58,35,0.0,0.9544601419053538,0,4,10,4780,0.429,0.698
289,0.7,120,0.857142857142857,0.3199836070962009,0,16,1648,124,0.999,0.604
290,0.58,34,0.0,0.9692041648578694,0,3,4948,14,0.277,0.705
291,0.58,35,0.0,0.9544601419053538,0,4,573,177,0.624,0.891
292,0.58,36,0.0,0.9401201160416748,0,5,2562,2239,0.999,0.001
293,0.58,34,0.0,0.9692041648578694,0,3,390,399,0.467,0.503
294,0.58,35,0.0,0.9544601419053538,0,4,1894,2451,0.999,0.48
295,0.58,37,0.0,0.9261625368173013,0,6,4152,3469,0.634,0.339
296,0.58,35,0.0,0.9544601419053538,0,4,1537,4906,0.269,0.45
297,0.7,100,0.857142857142857,0.41454236201006567,1,1,4473,5000,0.999,0.999
298,0.58,35,0.0,0.9544601419053538,0,4,1012,3021,0.999,0.97
299,0.58,35,0.0,0.9544601419053538,0,4,601,33,0.0,0.124
300,0.58,34,0.0,0.9692041648578694,0,3,4320,2298,0.999,0.226
301,0.71,146,0.9285714285714285,0.21811220543183274,0,24,4571,2734,0.111,0.999
302,0.7,139,0.857142857142857,0.2436479138594243,0,34,4468,90,0.295,0.949
303,0.58,35,0.0,0.9544601419053538,0,4,2003,200,0.319,0.868
304,0.58,37,0.0,0.9261625368173013,0,6,4105,4973,0.231,0.364
305,0.7,120,0.857142857142857,0.3199836070962009,0,16,114,101,0.27,0.728
306,0.58,34,0.0,0.9692041648578694,0,3,955,72,0.0,0.227
307,0.58,37,0.0,0.9261625368173013,0,6,4897,4900,0.0,0.421
308,0.7,112,0.857142857142857,0.35578410334594657,0,8,1069,1274,0.343,0.756
309,0.58,34,0.0,0.9692041648578694,0,3,8,4839,0.147,0.058
310,0.71,137,0.9285714285714285,0.2511786654047974,0,17,2423,174,0.175,0.862
311,0.71,144,0.9285714285714285,0.22528188196971444,0,23,4952,2513,0.0,0.618
312,0.58,35,0.0,0.9544601419053538,0,4,1793,226,0.999,0.197
313,0.7,119,0.857142857142857,0.3243270195970941,0,15,4156,957,0.291,0.879
314,0.7,134,0.857142857142857,0.2626819460983991,0,29,201,142,0.0,0.624
315,0.58,35,0.0,0.9544601419053538,0,4,4957,4804,0.999,0.533
316,0.7,117,0.857142857142857,0.3331234989724191,0,13,1,2103,0.999,0.999
317,0.7,117,0.857142857142857,0.3331234989724191,0,13,4947,928,0.366,0.691
318,0.58,36,0.0,0.9401201160416748,0,5,4457,253,0.059,0.186
319,0.58,35,0.0,0.9544601419053538,0,4,1,5000,0.999,0.24
320,0.58,38,0.0,0.9125675334318832,0,7,24,2716,0.328,0.71
321,0.58,35,0.0,0.9544601419053538,0,4,3929,2559,0.396,0.671
322,0.7,123,0.857142857142857,0.30716554106440075,0,19,249,62,0.999,0.799
323,0.58,34,0.0,0.9692041648578694,0,3,2833,1538,0.999,0.832
324,0.58,33,0.0,0.9843756098044142,0,2,35,141,0.082,0.775
325,0.58,37,0.0,0.9261625368173013,0,6,279,50,0.383,0.453
326,0.58,35,0.0,0.9544601419053538,0,4,259,2481,0.814,0.731
327,0.58,36,0.0,0.9401201160416748,0,5,5000,5000,0.999,0.001
328,0.58,40,0.0,0.8863931694002106,0,9,3785,4959,0.999,0.784
329,0.58,34,0.0,0.9692041648578694,0,3,4742,99,0.999,0.421
330,0.71,139,0.9285714285714285,0.2436479138594243,0,19,4473,1814,0.215,0.999
331,0.58,35,0.0,0.9544601419053538,0,4,650,2220,0.227,0.384
332,0.58,36,0.0,0.9401201160416748,0,5,842,2406,0.647,0.325
333,0.58,35,0.0,0.9544601419053538,0,4,58,2010,0.325,0.821
334,0.58,37,0.0,0.9261625368173013,0,6,4395,2871,0.77,0.293
335,0.58,34,0.0,0.9692041648578694,0,3,166,1380,0.0,0.066
336,0.71,123,0.9285714285714285,0.30716554106440075,0,5,726,4868,0.058,0.763
337,0.58,35,0.0,0.9544601419053538,0,4,110,2724,0.823,0.044
338,0.58,35,0.0,0.9544601419053538,0,4,714,2762,0.999,0.714
339,0.71,146,0.9285714285714285,0.21811220543183274,0,24,2692,1476,0.0,0.88
340,0.71,149,0.9285714285714285,0.2075385487883209,0,27,494,320,0.431,0.965
341,0.58,37,0.0,0.9261625368173013,0,6,1664,214,0.276,0.001
342,0.58,38,0.0,0.9125675334318832,0,7,1062,4871,0.999,0.042
343,0.7,143,0.857142857142857,0.22890389090690832,0,37,287,1280,0.215,0.84
344,0.7,126,0.857142857142857,0.29465391252783346,0,22,612,4979,0.73,0.999
345,0.58,38,0.0,0.9125675334318832,0,7,818,4499,0.282,0.917
346,0.58,36,0.0,0.9401201160416748,0,5,1432,1875,0.761,0.232
347,0.58,36,0.0,0.9401201160416748,0,5,367,732,0.999,0.553
348,0.58,35,0.0,0.9544601419053538,0,4,4948,4804,0.999,0.417
349,0.58,34,0.0,0.9692041648578694,0,3,1668,112,0.999,0.872
