index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
45,0.71,2,0.8235294117647057,1.0,0,2,3746,1561,0.606,0.457
46,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2963,3786,0.226,0.724
47,0.71,2,0.8235294117647057,1.0,0,2,1295,3445,0.469,0.411
48,0.71,2,0.8235294117647057,1.0,0,2,4438,4906,0.465,0.33
49,0.71,2,0.8235294117647057,1.0,0,2,4989,4267,0.466,0.345
50,0.71,2,0.8235294117647057,1.0,0,2,4896,1172,0.895,0.433
51,0.71,2,0.8235294117647057,1.0,0,2,1819,3212,0.263,0.769
52,0.71,2,0.8235294117647057,1.0,0,2,1,1615,0.999,0.907
53,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4937,3166,0.458,0.001
54,0.71,2,0.8235294117647057,1.0,0,2,19,81,0.465,0.355
55,0.71,2,0.8235294117647057,1.0,0,2,3907,436,0.128,0.307
56,0.71,3,0.8235294117647057,0.4368292053736754,0,4,27,4791,0.576,0.815
57,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4741,1134,0.03,0.512
58,0.71,2,0.8235294117647057,1.0,0,2,4301,4947,0.0,0.001
59,0.71,2,0.8235294117647057,1.0,0,2,3790,43,0.975,0.001
60,0.71,2,0.8235294117647057,1.0,0,2,1765,166,0.112,0.001
61,0.71,2,0.8235294117647057,1.0,0,2,5000,5000,0.0,0.001
62,0.71,2,0.8235294117647057,1.0,0,2,401,4954,0.945,0.001
63,0.71,2,0.8235294117647057,1.0,0,2,4525,359,0.841,0.001
64,0.71,2,0.8235294117647057,1.0,0,2,4356,4636,0.94,0.001
65,0.71,2,0.8235294117647057,1.0,0,2,4267,92,0.113,0.999
66,0.71,2,0.8235294117647057,1.0,0,2,1,5000,0.0,0.001
67,0.71,2,0.8235294117647057,1.0,0,2,5000,4871,0.999,0.001
68,0.71,2,0.8235294117647057,1.0,0,2,4502,308,0.69,0.001
69,0.71,2,0.8235294117647057,1.0,0,2,415,420,0.79,0.001
70,0.71,3,0.8235294117647057,0.4368292053736754,0,4,5000,1,0.999,0.001
71,0.72,4,0.8823529411764706,0.0,0,4,3978,4527,0.813,0.999
72,0.71,2,0.8235294117647057,1.0,0,2,4937,72,0.789,0.001
73,0.71,2,0.8235294117647057,1.0,0,2,4721,6,0.112,0.001
74,0.64,3,0.4117647058823532,0.4368292053736754,0,10,5000,5000,0.999,0.999
75,0.71,2,0.8235294117647057,1.0,0,2,4454,250,0.551,0.001
76,0.71,2,0.8235294117647057,1.0,0,2,4618,15,0.853,0.999
77,0.72,3,0.8823529411764706,0.4368292053736754,0,3,5000,5000,0.0,0.999
78,0.71,2,0.8235294117647057,1.0,0,2,287,4563,0.999,0.001
79,0.71,2,0.8235294117647057,1.0,0,2,199,41,0.999,0.999
80,0.71,2,0.8235294117647057,1.0,0,2,4971,4862,0.621,0.001
81,0.68,3,0.6470588235294122,0.4368292053736754,0,7,4564,9,0.785,0.999
82,0.73,3,0.9411764705882353,0.4368292053736754,0,2,1116,433,0.972,0.999
83,0.71,2,0.8235294117647057,1.0,0,2,556,477,0.227,0.001
84,0.72,3,0.8823529411764706,0.4368292053736754,0,3,152,5000,0.0,0.999
85,0.71,2,0.8235294117647057,1.0,0,2,5000,546,0.978,0.001
86,0.71,2,0.8235294117647057,1.0,0,2,2087,48,0.829,0.999
87,0.71,2,0.8235294117647057,1.0,0,2,4360,4629,0.814,0.001
88,0.72,3,0.8823529411764706,0.4368292053736754,0,3,2979,734,0.967,0.999
89,0.71,2,0.8235294117647057,1.0,0,2,2103,40,0.965,0.999
90,0.6,3,0.17647058823529424,0.4368292053736754,0,11,334,510,0.969,0.999
91,0.71,2,0.8235294117647057,1.0,0,2,3619,490,0.971,0.933
92,0.7,3,0.764705882352941,0.4368292053736754,0,5,448,91,0.961,0.999
93,0.59,3,0.1176470588235295,0.4368292053736754,0,12,1795,336,0.968,0.999
94,0.67,3,0.5882352941176474,0.4368292053736754,0,8,4489,870,0.968,0.999
95,0.71,2,0.8235294117647057,1.0,0,2,1405,271,0.967,0.952
96,0.71,2,0.8235294117647057,1.0,0,2,4724,27,0.537,0.999
97,0.71,2,0.8235294117647057,1.0,0,2,4723,24,0.965,0.999
98,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2452,866,0.964,0.999
99,0.71,2,0.8235294117647057,1.0,0,2,738,541,0.975,0.864
100,0.71,2,0.8235294117647057,1.0,0,2,3027,4344,0.977,0.372
101,0.71,2,0.8235294117647057,1.0,0,2,128,1357,0.97,0.96
102,0.72,3,0.8823529411764706,0.4368292053736754,0,3,1698,418,0.961,0.999
103,0.71,2,0.8235294117647057,1.0,0,2,3552,2658,0.993,0.473
104,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4889,4399,0.0,0.937
105,0.71,2,0.8235294117647057,1.0,0,2,931,41,0.972,0.849
106,0.71,2,0.8235294117647057,1.0,0,2,3928,256,0.969,0.879
107,0.71,2,0.8235294117647057,1.0,0,2,4762,853,0.983,0.692
108,0.71,2,0.8235294117647057,1.0,0,2,4588,156,0.97,0.93
109,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2446,1912,0.999,0.416
110,0.71,2,0.8235294117647057,1.0,0,2,1386,1871,0.999,0.537
111,0.71,2,0.8235294117647057,1.0,0,2,3170,16,0.951,0.999
112,0.72,3,0.8823529411764706,0.4368292053736754,0,3,4087,283,0.969,0.999
113,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3565,816,0.98,0.818
114,0.71,3,0.8235294117647057,0.4368292053736754,0,4,497,2376,0.974,0.419
115,0.71,2,0.8235294117647057,1.0,0,2,2579,4728,0.968,0.372
116,0.71,2,0.8235294117647057,1.0,0,2,2418,5000,0.98,0.326
117,0.72,2,0.8823529411764706,1.0,1,1,4085,111,0.959,0.999
118,0.71,2,0.8235294117647057,1.0,0,2,5000,1,0.0,0.217
119,0.71,2,0.8235294117647057,1.0,0,2,5000,1,0.0,0.001
120,0.71,2,0.8235294117647057,1.0,0,2,1,1,0.999,0.001
121,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1,1,0.0,0.001
122,0.71,2,0.8235294117647057,1.0,0,2,5000,4792,0.0,0.166
123,0.71,2,0.8235294117647057,1.0,0,2,5000,2816,0.0,0.001
124,0.71,2,0.8235294117647057,1.0,0,2,2677,5000,0.999,0.001
125,0.71,2,0.8235294117647057,1.0,0,2,4816,3932,0.0,0.36
126,0.71,2,0.8235294117647057,1.0,0,2,4887,4937,0.999,0.215
127,0.71,2,0.8235294117647057,1.0,0,2,2047,5000,0.0,0.001
128,0.71,2,0.8235294117647057,1.0,0,2,753,2838,0.999,0.001
129,0.71,2,0.8235294117647057,1.0,0,2,4912,2141,0.999,0.201
130,0.71,3,0.8235294117647057,0.4368292053736754,0,4,5000,1,0.999,0.245
131,0.71,2,0.8235294117647057,1.0,0,2,4963,323,0.478,0.315
132,0.71,2,0.8235294117647057,1.0,0,2,738,3992,0.0,0.215
133,0.71,2,0.8235294117647057,1.0,0,2,1,2740,0.0,0.001
134,0.71,2,0.8235294117647057,1.0,0,2,2074,110,0.0,0.224
135,0.71,3,0.8235294117647057,0.4368292053736754,0,4,5000,2397,0.999,0.001
136,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2565,1,0.0,0.001
137,0.71,2,0.8235294117647057,1.0,0,2,1,240,0.0,0.35
138,0.71,2,0.8235294117647057,1.0,0,2,231,4258,0.423,0.001
139,0.71,2,0.8235294117647057,1.0,0,2,304,4927,0.85,0.13
140,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2683,1,0.999,0.001
141,0.71,2,0.8235294117647057,1.0,0,2,1,1564,0.999,0.001
142,0.71,2,0.8235294117647057,1.0,0,2,5000,1831,0.0,0.325
143,0.71,2,0.8235294117647057,1.0,0,2,5000,5000,0.335,0.001
144,0.71,3,0.8235294117647057,0.4368292053736754,0,4,53,5000,0.999,0.127
145,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1293,1,0.999,0.001
146,0.71,2,0.8235294117647057,1.0,0,2,1,4883,0.999,0.001
147,0.71,2,0.8235294117647057,1.0,0,2,5000,3660,0.999,0.001
148,0.71,2,0.8235294117647057,1.0,0,2,712,5000,0.0,0.231
149,0.71,2,0.8235294117647057,1.0,0,2,5000,5000,0.0,0.281
150,0.71,3,0.8235294117647057,0.4368292053736754,0,4,5000,5000,0.442,0.195
151,0.71,2,0.8235294117647057,1.0,0,2,5000,4963,0.0,0.102
152,0.71,2,0.8235294117647057,1.0,0,2,5000,1,0.0,0.591
153,0.71,3,0.8235294117647057,0.4368292053736754,0,4,5000,4069,0.0,0.001
154,0.71,2,0.8235294117647057,1.0,0,2,3516,5000,0.0,0.39
155,0.71,2,0.8235294117647057,1.0,0,2,5000,5000,0.0,0.409
156,0.71,2,0.8235294117647057,1.0,0,2,5000,1360,0.0,0.001
157,0.71,2,0.8235294117647057,1.0,0,2,4855,5000,0.712,0.157
158,0.71,2,0.8235294117647057,1.0,0,2,569,4957,0.402,0.118
159,0.71,2,0.8235294117647057,1.0,0,2,4853,199,0.0,0.397
160,0.71,3,0.8235294117647057,0.4368292053736754,0,4,5000,2517,0.189,0.154
161,0.71,3,0.8235294117647057,0.4368292053736754,0,4,252,5000,0.0,0.12
162,0.71,2,0.8235294117647057,1.0,0,2,3266,5000,0.0,0.001
163,0.71,2,0.8235294117647057,1.0,0,2,1,5000,0.469,0.183
164,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1,4075,0.0,0.336
165,0.71,2,0.8235294117647057,1.0,0,2,5000,2963,0.0,0.342
166,0.71,3,0.8235294117647057,0.4368292053736754,0,4,5000,1,0.0,0.104
167,0.71,2,0.8235294117647057,1.0,0,2,4846,4687,0.942,0.364
168,0.71,2,0.8235294117647057,1.0,0,2,2686,2939,0.0,0.001
169,0.71,2,0.8235294117647057,1.0,0,2,5000,3192,0.0,0.464
170,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1,4418,0.698,0.001
171,0.71,2,0.8235294117647057,1.0,0,2,25,1865,0.215,0.001
172,0.71,3,0.8235294117647057,0.4368292053736754,0,4,5000,5000,0.999,0.001
173,0.71,3,0.8235294117647057,0.4368292053736754,0,4,5000,3973,0.999,0.224
174,0.71,2,0.8235294117647057,1.0,0,2,5000,1,0.0,0.385
175,0.71,2,0.8235294117647057,1.0,0,2,4484,2454,0.0,0.18
176,0.71,3,0.8235294117647057,0.4368292053736754,0,4,530,1,0.0,0.124
177,0.71,3,0.8235294117647057,0.4368292053736754,0,4,269,5000,0.359,0.001
178,0.71,2,0.8235294117647057,1.0,0,2,5000,5000,0.0,0.519
179,0.71,2,0.8235294117647057,1.0,0,2,5000,5000,0.661,0.319
180,0.71,3,0.8235294117647057,0.4368292053736754,0,4,904,1,0.0,0.515
181,0.71,2,0.8235294117647057,1.0,0,2,4907,2004,0.479,0.131
182,0.71,2,0.8235294117647057,1.0,0,2,5000,2213,0.304,0.406
183,0.65,3,0.470588235294118,0.4368292053736754,0,9,4422,452,0.0,0.999
184,0.71,2,0.8235294117647057,1.0,0,2,1,5000,0.0,0.363
185,0.71,2,0.8235294117647057,1.0,0,2,4912,75,0.641,0.387
186,0.71,2,0.8235294117647057,1.0,0,2,4997,2347,0.531,0.323
187,0.71,2,0.8235294117647057,1.0,0,2,1,4607,0.999,0.402
188,0.71,2,0.8235294117647057,1.0,0,2,125,778,0.0,0.534
189,0.71,2,0.8235294117647057,1.0,0,2,4862,159,0.382,0.181
190,0.71,2,0.8235294117647057,1.0,0,2,5000,1742,0.999,0.323
191,0.71,2,0.8235294117647057,1.0,0,2,2501,134,0.0,0.451
192,0.71,2,0.8235294117647057,1.0,0,2,1691,4837,0.615,0.001
193,0.71,3,0.8235294117647057,0.4368292053736754,0,4,605,1,0.478,0.142
194,0.71,3,0.8235294117647057,0.4368292053736754,0,4,5000,1,0.242,0.437
195,0.71,3,0.8235294117647057,0.4368292053736754,0,4,5000,1,0.0,0.485
196,0.71,2,0.8235294117647057,1.0,0,2,3554,5000,0.999,0.106
197,0.73,3,0.9411764705882353,0.4368292053736754,0,2,4984,1277,0.0,0.683
198,0.71,2,0.8235294117647057,1.0,0,2,62,1565,0.0,0.365
199,0.71,3,0.8235294117647057,0.4368292053736754,0,4,5000,1,0.999,0.398
200,0.71,2,0.8235294117647057,1.0,0,2,5000,5000,0.252,0.27
201,0.71,2,0.8235294117647057,1.0,0,2,3782,296,0.0,0.42
202,0.71,3,0.8235294117647057,0.4368292053736754,0,4,531,1,0.999,0.317
203,0.71,2,0.8235294117647057,1.0,0,2,1532,4978,0.471,0.363
204,0.71,2,0.8235294117647057,1.0,0,2,1,2310,0.418,0.067
205,0.71,2,0.8235294117647057,1.0,0,2,1,2683,0.34,0.286
206,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2654,1,0.562,0.288
207,0.71,2,0.8235294117647057,1.0,0,2,5000,1,0.0,0.999
208,0.72,4,0.8823529411764706,0.0,0,4,4992,5000,0.0,0.645
209,0.71,2,0.8235294117647057,1.0,0,2,4611,4963,0.999,0.547
210,0.71,2,0.8235294117647057,1.0,0,2,4879,1080,0.999,0.587
211,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4995,4161,0.999,0.666
212,0.72,3,0.8823529411764706,0.4368292053736754,0,3,4873,3684,0.0,0.609
213,0.71,2,0.8235294117647057,1.0,0,2,4738,4020,0.999,0.482
214,0.71,2,0.8235294117647057,1.0,0,2,954,4961,0.999,0.631
215,0.72,3,0.8823529411764706,0.4368292053736754,0,3,673,4725,0.0,0.599
216,0.71,3,0.8235294117647057,0.4368292053736754,0,4,159,4855,0.0,0.636
217,0.71,2,0.8235294117647057,1.0,0,2,4760,4222,0.999,0.527
218,0.71,2,0.8235294117647057,1.0,0,2,218,597,0.999,0.64
219,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4137,4911,0.999,0.684
220,0.68,4,0.6470588235294122,0.0,0,8,4869,4583,0.0,0.714
221,0.69,3,0.7058823529411763,0.4368292053736754,0,6,3432,141,0.0,0.712
222,0.71,2,0.8235294117647057,1.0,0,2,4970,2488,0.999,0.636
223,0.72,4,0.8823529411764706,0.0,0,4,4810,4821,0.0,0.577
224,0.71,3,0.8235294117647057,0.4368292053736754,0,4,179,4132,0.999,0.564
225,0.71,2,0.8235294117647057,1.0,0,2,4897,4831,0.999,0.45
226,0.71,2,0.8235294117647057,1.0,0,2,5000,124,0.999,0.634
227,0.71,2,0.8235294117647057,1.0,0,2,4967,4470,0.999,0.599
228,0.71,2,0.8235294117647057,1.0,0,2,1242,4790,0.999,0.715
229,0.64,4,0.4117647058823532,0.0,0,11,4775,4133,0.0,0.648
230,0.71,3,0.8235294117647057,0.4368292053736754,0,4,27,2108,0.999,0.109
231,0.7,3,0.764705882352941,0.4368292053736754,0,5,4622,24,0.0,0.66
232,0.73,3,0.9411764705882353,0.4368292053736754,0,2,2460,4628,0.0,0.663
233,0.71,3,0.8235294117647057,0.4368292053736754,0,4,173,4413,0.0,0.484
234,0.73,4,0.9411764705882353,0.0,0,3,166,4217,0.0,0.716
235,0.57,3,0.0,0.4368292053736754,0,13,4842,4145,0.0,0.543
236,0.71,2,0.8235294117647057,1.0,0,2,4947,3749,0.0,0.526
237,0.71,2,0.8235294117647057,1.0,0,2,351,2276,0.999,0.625
238,0.71,2,0.8235294117647057,1.0,0,2,237,4909,0.999,0.504
239,0.71,2,0.8235294117647057,1.0,0,2,1,5000,0.577,0.308
240,0.71,2,0.8235294117647057,1.0,0,2,1127,4585,0.0,0.291
241,0.71,2,0.8235294117647057,1.0,0,2,232,4804,0.999,0.255
242,0.71,2,0.8235294117647057,1.0,0,2,72,71,0.0,0.291
243,0.71,2,0.8235294117647057,1.0,0,2,2517,4165,0.0,0.318
244,0.71,2,0.8235294117647057,1.0,0,2,140,4941,0.999,0.056
245,0.71,2,0.8235294117647057,1.0,0,2,371,81,0.999,0.591
246,0.71,2,0.8235294117647057,1.0,0,2,3622,19,0.0,0.282
247,0.71,2,0.8235294117647057,1.0,0,2,453,2477,0.0,0.247
248,0.71,2,0.8235294117647057,1.0,0,2,376,2639,0.0,0.334
249,0.71,2,0.8235294117647057,1.0,0,2,1,4378,0.999,0.831
250,0.71,2,0.8235294117647057,1.0,0,2,4731,3342,0.663,0.077
251,0.71,2,0.8235294117647057,1.0,0,2,983,4915,0.999,0.187
252,0.71,2,0.8235294117647057,1.0,0,2,4881,4614,0.999,0.272
253,0.71,2,0.8235294117647057,1.0,0,2,4640,4347,0.999,0.846
254,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2830,4888,0.999,0.43
255,0.71,2,0.8235294117647057,1.0,0,2,1,5000,0.999,0.845
256,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4945,107,0.0,0.304
257,0.71,3,0.8235294117647057,0.4368292053736754,0,4,684,5,0.999,0.659
258,0.71,2,0.8235294117647057,1.0,0,2,4244,1909,0.0,0.278
259,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2349,2830,0.0,0.286
260,0.71,2,0.8235294117647057,1.0,0,2,3570,4248,0.0,0.061
261,0.71,2,0.8235294117647057,1.0,0,2,2011,4948,0.999,0.07
262,0.71,2,0.8235294117647057,1.0,0,2,46,345,0.999,0.15
263,0.71,2,0.8235294117647057,1.0,0,2,47,4851,0.0,0.314
264,0.71,2,0.8235294117647057,1.0,0,2,4417,4653,0.999,0.077
265,0.71,2,0.8235294117647057,1.0,0,2,364,1816,0.999,0.558
266,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1766,5000,0.711,0.269
267,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2677,2600,0.0,0.34
268,0.71,2,0.8235294117647057,1.0,0,2,243,61,0.635,0.887
269,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3563,4983,0.0,0.354
270,0.71,2,0.8235294117647057,1.0,0,2,4548,4981,0.609,0.046
271,0.71,2,0.8235294117647057,1.0,0,2,4555,184,0.999,0.842
272,0.71,2,0.8235294117647057,1.0,0,2,1017,20,0.82,0.052
273,0.71,2,0.8235294117647057,1.0,0,2,1579,58,0.999,0.555
274,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2809,460,0.999,0.103
275,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4703,33,0.999,0.568
276,0.71,2,0.8235294117647057,1.0,0,2,4941,4830,0.999,0.124
277,0.71,2,0.8235294117647057,1.0,0,2,4513,1272,0.999,0.868
278,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4941,2146,0.999,0.089
279,0.71,2,0.8235294117647057,1.0,0,2,2905,2085,0.999,0.851
280,0.71,2,0.8235294117647057,1.0,0,2,210,4,0.999,0.867
281,0.71,3,0.8235294117647057,0.4368292053736754,0,4,229,2445,0.999,0.857
282,0.71,2,0.8235294117647057,1.0,0,2,4878,4541,0.586,0.239
283,0.71,2,0.8235294117647057,1.0,0,2,3874,252,0.999,0.502
284,0.71,2,0.8235294117647057,1.0,0,2,234,4876,0.629,0.445
285,0.71,2,0.8235294117647057,1.0,0,2,38,1050,0.999,0.854
286,0.67,3,0.5882352941176474,0.4368292053736754,0,8,1085,222,0.0,0.872
287,0.71,2,0.8235294117647057,1.0,0,2,4776,1744,0.999,0.149
288,0.71,2,0.8235294117647057,1.0,0,2,4924,1149,0.999,0.774
289,0.71,2,0.8235294117647057,1.0,0,2,4820,1762,0.368,0.26
290,0.71,3,0.8235294117647057,0.4368292053736754,0,4,450,840,0.999,0.577
291,0.71,2,0.8235294117647057,1.0,0,2,182,4538,0.0,0.424
292,0.71,2,0.8235294117647057,1.0,0,2,356,4915,0.227,0.078
293,0.71,2,0.8235294117647057,1.0,0,2,4962,49,0.605,0.045
294,0.71,2,0.8235294117647057,1.0,0,2,2153,127,0.47,0.834
295,0.71,2,0.8235294117647057,1.0,0,2,4792,4450,0.999,0.408
296,0.71,2,0.8235294117647057,1.0,0,2,27,3732,0.999,0.161
297,0.71,2,0.8235294117647057,1.0,0,2,623,4844,0.999,0.325
298,0.71,2,0.8235294117647057,1.0,0,2,152,4953,0.137,0.387
299,0.71,2,0.8235294117647057,1.0,0,2,1929,1,0.999,0.801
300,0.71,2,0.8235294117647057,1.0,0,2,4978,791,0.721,0.879
301,0.71,2,0.8235294117647057,1.0,0,2,562,360,0.999,0.755
302,0.71,2,0.8235294117647057,1.0,0,2,1,5000,0.999,0.207
303,0.71,2,0.8235294117647057,1.0,0,2,1364,2066,0.603,0.001
304,0.71,3,0.8235294117647057,0.4368292053736754,0,4,302,23,0.999,0.821
305,0.71,3,0.8235294117647057,0.4368292053736754,0,4,545,4160,0.342,0.329
306,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1912,4991,0.823,0.219
307,0.71,3,0.8235294117647057,0.4368292053736754,0,4,5000,5000,0.649,0.416
308,0.71,3,0.8235294117647057,0.4368292053736754,0,4,880,4998,0.684,0.173
309,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4699,4850,0.496,0.08
310,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4258,4881,0.999,0.811
311,0.71,2,0.8235294117647057,1.0,0,2,1,5000,0.999,0.308
312,0.71,2,0.8235294117647057,1.0,0,2,3947,4939,0.326,0.423
313,0.71,2,0.8235294117647057,1.0,0,2,516,4753,0.576,0.064
314,0.71,2,0.8235294117647057,1.0,0,2,1110,2940,0.999,0.801
315,0.71,2,0.8235294117647057,1.0,0,2,11,1442,0.319,0.222
316,0.71,2,0.8235294117647057,1.0,0,2,60,2044,0.999,0.829
317,0.71,2,0.8235294117647057,1.0,0,2,4840,116,0.999,0.804
318,0.71,2,0.8235294117647057,1.0,0,2,1,2494,0.82,0.001
319,0.71,2,0.8235294117647057,1.0,0,2,231,49,0.631,0.246
320,0.71,2,0.8235294117647057,1.0,0,2,776,30,0.558,0.001
321,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4878,4851,0.332,0.057
322,0.71,3,0.8235294117647057,0.4368292053736754,0,4,742,4754,0.499,0.262
323,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4295,4876,0.999,0.259
324,0.71,3,0.8235294117647057,0.4368292053736754,0,4,472,3406,0.579,0.281
325,0.71,2,0.8235294117647057,1.0,0,2,4388,2112,0.533,0.001
326,0.71,3,0.8235294117647057,0.4368292053736754,0,4,82,1496,0.999,0.494
327,0.71,3,0.8235294117647057,0.4368292053736754,0,4,187,4997,0.999,0.421
328,0.71,2,0.8235294117647057,1.0,0,2,4931,4916,0.0,0.368
329,0.71,2,0.8235294117647057,1.0,0,2,222,1164,0.53,0.001
330,0.71,3,0.8235294117647057,0.4368292053736754,0,4,5000,1,0.999,0.16
331,0.71,2,0.8235294117647057,1.0,0,2,4979,1,0.76,0.863
332,0.71,2,0.8235294117647057,1.0,0,2,91,1206,0.731,0.858
333,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1519,205,0.715,0.83
334,0.71,2,0.8235294117647057,1.0,0,2,3577,4665,0.483,0.87
335,0.71,2,0.8235294117647057,1.0,0,2,561,258,0.978,0.54
336,0.71,2,0.8235294117647057,1.0,0,2,5000,1457,0.999,0.534
337,0.71,2,0.8235294117647057,1.0,0,2,907,3434,0.966,0.059
338,0.71,2,0.8235294117647057,1.0,0,2,39,1490,0.486,0.312
339,0.71,2,0.8235294117647057,1.0,0,2,4976,1303,0.6,0.124
340,0.71,2,0.8235294117647057,1.0,0,2,4576,3068,0.999,0.038
341,0.71,2,0.8235294117647057,1.0,0,2,5000,1,0.999,0.773
342,0.71,2,0.8235294117647057,1.0,0,2,4830,2494,0.285,0.058
343,0.71,3,0.8235294117647057,0.4368292053736754,0,4,796,4968,0.71,0.001
344,0.71,2,0.8235294117647057,1.0,0,2,171,1866,0.0,0.411
345,0.71,2,0.8235294117647057,1.0,0,2,2013,163,0.999,0.194
346,0.71,2,0.8235294117647057,1.0,0,2,4930,53,0.482,0.001
347,0.71,2,0.8235294117647057,1.0,0,2,74,3272,0.999,0.001
